time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
44;-12.4262336852;-1.6995562724;-7.6992357639;0.5898657445;5.6352979283;0.2655489692;0.2751550000;0.6252940000;0.4644130000
45;-10.3418698030;-2.8249757049;-7.1257015334;-0.0005740138;5.0883518717;-0.0226305793;0.1830560000;0.6328150000;0.5059570000
46;-7.4686721079;-1.4038267763;-5.0544355238;-0.1684253391;3.9684058878;-0.2133408583;0.0891730000;0.6297400000;0.5370430000
47;-6.0501197215;-2.0215943991;-4.2517382351;-0.1177968760;2.8979736080;-0.3620431193;0.0126970000;0.6284800000;0.5484380000
48;-1.8628674527;-4.3045816099;-3.7135937688;0.5651596532;2.6753799784;-0.0711013182;-0.0595660000;0.6345050000;0.5293860000
49;-0.5588159494;-2.7778988619;-3.2846320347;0.1389122449;2.1821479602;-0.3929894418;-0.1158040000;0.6447470000;0.5105330000
50;1.2161355481;-3.5070170422;-1.7691109961;-0.4383848680;1.6296805660;-0.6384504057;-0.1606990000;0.6346990000;0.5206450000
51;1.1645125345;-2.2487831613;-2.4486945687;0.6338061611;1.2256927148;-0.5378739142;-0.2026640000;0.6385430000;0.5021360000
52;2.7083338509;-1.4775094562;-2.9288121233;0.4842542557;0.7540584360;-0.3662556433;-0.2317970000;0.6429420000;0.4829000000
53;3.3572123882;-0.9510066616;-3.5918657861;0.4757124762;0.3727568374;-0.1767022198;-0.2479900000;0.6483730000;0.4599070000
54;4.5512688936;-3.1754212267;-4.6017915373;0.3444995689;0.0037066834;0.0854454311;-0.2490090000;0.6521310000;0.4539180000
55;4.8545255243;-2.9860978947;-6.5510251967;0.0347205887;-0.2020282803;0.0812844521;-0.2507850000;0.6642950000;0.4468750000
56;5.0124566281;-4.8389784303;-6.8064916610;0.1539795017;-0.1736613091;0.0425548890;-0.2501010000;0.6604370000;0.4517490000
57;5.1803751765;-3.7772117459;-7.5149912116;-0.0291602881;-0.1494504857;-0.0680507028;-0.2469220000;0.6653040000;0.4474350000
58;4.2632257881;-3.8716426270;-7.0439305268;0.2087386687;-0.2778845235;-0.0079291601;-0.2372170000;0.6613640000;0.4519840000
59;4.9556627842;-4.3964659758;-7.4534669527;-0.1996737444;-0.0322831915;-0.0892120539;-0.2334340000;0.6604870000;0.4535190000
60;4.7300548987;-4.2586000092;-8.0106503276;0.0953681973;-0.1532854895;0.0616804938;-0.2326020000;0.6635270000;0.4538050000
61;4.6349712498;-4.4148634581;-7.9576067997;-0.0292426213;-0.1914671442;-0.0122271332;-0.2291160000;0.6620660000;0.4573980000
62;4.3884788285;-4.3153466177;-8.5495109278;0.1675884041;0.0405890494;0.0877838585;-0.2268880000;0.6658770000;0.4531910000
63;4.7524411473;-4.5682201923;-7.5807235613;0.0088734711;-0.1111683750;-0.0274213463;-0.2232290000;0.6626060000;0.4548770000
64;4.0542663761;-3.8641975845;-7.8049169922;0.0924846618;-0.0444216411;-0.0188869536;-0.2215300000;0.6674740000;0.4510540000
65;4.3544289796;-4.3367963461;-7.5835840381;0.0855412007;-0.0797983885;-0.0281232358;-0.2252870000;0.6660140000;0.4524290000
66;4.2291392346;-4.0083740580;-8.0657682261;0.0603530646;-0.0633503817;0.0190239247;-0.2214790000;0.6692420000;0.4495290000
67;4.3636430892;-4.2191325965;-7.8774216689;0.2014016243;-0.0818207986;0.0237470367;-0.2211300000;0.6703300000;0.4484340000
68;4.2498604946;-4.0932346563;-8.1565126605;-0.1143681864;-0.0825433054;-0.0333562904;-0.2182320000;0.6691610000;0.4513120000
69;4.4426478859;-4.1879567326;-7.9482001097;0.2399504570;-0.0578488092;-0.0279635133;-0.2162360000;0.6709620000;0.4478000000
70;4.1872359440;-4.1291775419;-7.8461819612;-0.1358164523;-0.0606110014;-0.1038525450;-0.2183250000;0.6705350000;0.4496460000
71;4.3242973208;-4.0105712443;-7.7861237000;0.1518106495;-0.0149136248;-0.0210801251;-0.2184270000;0.6723120000;0.4478390000
72;4.1970344643;-3.3502011342;-7.5510726573;-0.0284129018;-0.0717437178;-0.0522478213;-0.2177080000;0.6716910000;0.4459450000
73;4.3250830778;-4.0765392305;-7.7217435521;-0.0640391437;-0.0640499833;-0.0162472950;-0.2170210000;0.6705540000;0.4484590000
74;4.2447910238;-4.1645916337;-7.7978931435;-0.0145727760;-0.0672178596;0.0538145576;-0.2148170000;0.6697940000;0.4511690000
75;4.4658013748;-4.2734367454;-8.2804056293;0.0037351889;-0.0097775105;0.0337087341;-0.2126150000;0.6702980000;0.4513920000
76;4.4814796214;-4.5583129101;-8.1385242142;-0.2379361643;-0.0742822426;-0.0751313291;-0.2111380000;0.6658480000;0.4582290000
77;3.9396985549;-3.8567537775;-8.0842406451;0.3348954710;0.0178877317;0.0280392717;-0.2129640000;0.6686110000;0.4549690000
78;4.1339298261;-3.8601318980;-7.6899114233;-0.2394055191;0.0053349290;-0.0409649607;-0.2119480000;0.6682420000;0.4534980000
79;3.8634007206;-3.9502345633;-7.7904609464;0.1954175046;-0.0196321104;0.0798795518;-0.2111100000;0.6683580000;0.4538070000
80;3.9666304583;-3.9947302804;-7.5242331171;-0.0035962503;-0.0111946899;0.0627527280;-0.2081040000;0.6708520000;0.4537710000
81;4.1642242675;-4.3262959219;-7.5902780893;0.0814057134;-0.0839695668;0.0731783630;-0.2065200000;0.6724590000;0.4527220000
82;4.1459394961;-4.3206892304;-7.5959808375;0.0561978720;-0.0640423792;0.0010907115;-0.2032710000;0.6720460000;0.4520290000
83;3.9336923505;-4.2862359917;-7.7067379078;0.1360807481;-0.1338303787;0.0094885616;-0.2012450000;0.6740980000;0.4490670000
84;4.0073631416;-4.4196482265;-8.3521180026;-0.0803409077;-0.0975073449;0.0231440013;-0.1976790000;0.6751210000;0.4492020000
85;4.1127728302;-4.8411699947;-8.4361189143;0.1302443424;-0.0379580021;0.0344399908;-0.1953870000;0.6759770000;0.4510780000
86;4.3124282874;-4.2516907660;-8.4751072167;0.1222121005;0.0157420251;-0.0082949648;-0.1944170000;0.6800790000;0.4464060000
87;4.0578694543;-4.3596629493;-8.4825552567;-0.1627455482;0.0166336582;-0.0277912649;-0.1952340000;0.6765660000;0.4488770000
88;3.5382461730;-4.2032295681;-7.6912165664;0.2113736789;0.0454820434;0.0044291229;-0.1962490000;0.6770020000;0.4478690000
89;3.8281539839;-4.5028416885;-8.0465688582;-0.3993511364;-0.0363948932;-0.0411148836;-0.1957350000;0.6752210000;0.4496930000
90;3.6562512377;-4.5671779194;-7.4178905963;0.2798459607;0.0900041745;0.0298120191;-0.1934930000;0.6741770000;0.4530940000
91;3.8426475386;-4.1879186518;-7.4708338869;-0.1464016866;-0.0349935304;-0.0995097350;-0.1946820000;0.6750990000;0.4489100000
92;3.6437297743;-4.3941691978;-7.4484326889;0.1155837957;-0.0728094720;-0.0310149472;-0.1951990000;0.6736940000;0.4519280000
93;3.8658132646;-3.9204545408;-7.6934926690;0.1175047521;-0.0975891919;-0.0246882223;-0.1964360000;0.6751030000;0.4493900000
94;3.9382454636;-4.0852777624;-8.1944615396;-0.0668850364;-0.0650270834;0.0009002590;-0.1936030000;0.6760900000;0.4511490000
95;4.0022818622;-4.4077036220;-8.2372058085;0.0430271421;-0.0371354988;0.0155628748;-0.1906520000;0.6764890000;0.4500250000
96;3.9250336611;-4.4103878277;-8.2187812454;0.0092254434;-0.0618601360;-0.0278446494;-0.1900890000;0.6768740000;0.4503200000
97;3.8030981660;-4.1749193661;-8.0323899152;0.0003935345;0.0260478361;0.0272866906;-0.1886920000;0.6759170000;0.4507960000
98;3.6745174560;-4.5046190345;-8.1551297668;-0.0311483325;-0.0318370992;-0.0352155439;-0.1900960000;0.6761470000;0.4526660000
99;3.7101916286;-4.4835216854;-7.8336851189;0.0366951079;0.0091119701;-0.0085764321;-0.1888320000;0.6731980000;0.4531510000
100;3.6155421647;-3.8977860013;-7.6244782878;-0.0459667583;-0.0711813757;-0.0741375535;-0.1887400000;0.6764050000;0.4524430000
101;3.4621735414;-4.2998474690;-7.3598921008;0.1028458222;-0.0685092203;0.0196327158;-0.1889520000;0.6755810000;0.4535420000
102;3.4172476830;-3.9162487242;-7.1487084921;0.1813357565;-0.2078876074;-0.0269681106;-0.1848130000;0.6807020000;0.4492650000
103;3.1194999594;-3.9522230109;-5.8888822801;0.5103543649;-0.2464821196;0.0368511082;-0.1829840000;0.6829850000;0.4427130000
104;2.3110609124;-3.4429732854;-5.4023521078;0.7722170171;-0.4724918695;0.1451451049;-0.1716410000;0.6957630000;0.4276560000
105;1.7854541065;-3.5971593970;-3.7649520941;1.3988369359;-0.8094614133;0.2881717334;-0.1554310000;0.7131050000;0.4040870000
106;0.6098801514;-1.9334072178;-2.5661185600;2.2868336542;-1.1343749525;0.5573111454;-0.1282460000;0.7448060000;0.3512530000
107;0.3104038959;-1.4869742445;-3.1423603386;1.3603182768;-1.3724364621;0.8691581352;-0.0884580000;0.7733240000;0.2983980000
108;-0.8562833440;-3.5585011571;-2.9712269874;0.4077845226;-1.8448894466;1.0634948625;-0.0400240000;0.7858720000;0.2779470000
109;-3.7944383011;-2.7635183867;-2.2312638581;0.8586803289;-2.4893124245;1.5545401875;0.0267660000;0.7941170000;0.2574380000
110;-6.1911802144;-5.3990605937;-4.0242598804;0.4246066801;-2.7018444836;1.6387530980;0.0978670000;0.7916700000;0.2327750000
111;-7.5396793918;-3.1045933774;-1.7840303862;-0.5006523038;-3.0359357029;2.1043938598;0.1841420000;0.7785250000;0.2198130000
112;-11.9435507457;-6.4757815128;-4.1858817764;-0.2015015693;-3.4333724335;2.1481615565;0.2747640000;0.7530110000;0.2007820000
113;-10.6388988002;-5.9436465558;-6.4520151688;-1.3450348628;-4.0326628811;2.0860126281;0.3748690000;0.7186290000;0.1670530000
114;-14.0605019256;-8.5143320200;-7.0933131387;-1.4479163367;-4.1476471407;1.8620738465;0.4540460000;0.6756150000;0.1460390000
115;-13.5474958521;-7.5938962540;-9.0359247155;0.5952204463;-4.2477532325;1.8165143108;0.5109220000;0.6389390000;0.0754840000
116;-10.2308858404;-7.7735378344;-9.9338688830;-2.1553004338;-4.5367323754;1.2886345003;0.5629360000;0.5978340000;0.0035280000
117;-14.2288879683;-8.8741359902;-10.4413071591;-2.7702801774;-4.1654840241;-0.1383005729;0.5712940000;0.5864770000;-0.0318490000
118;-9.9176047412;-12.6130864072;-25.2576088340;-4.6430412181;-2.8671840327;-0.2023078517;0.5657480000;0.5935470000;-0.0654400000
119;-8.1163178773;-4.5984741125;-12.6445510182;1.1376328941;0.0661184915;-0.4115420612;0.5514920000;0.6096790000;-0.0275820000
120;-12.4821556888;-9.7323167612;0.8910590669;2.7714303305;0.4135467367;-0.6299642777;0.5446020000;0.6128280000;-0.0433010000
121;-7.5682480063;3.3164451586;0.1235999948;1.5515798137;0.1219813827;-0.0799399002;0.5371010000;0.6067370000;-0.1005540000
122;-7.9957783185;-0.0037095679;3.0746040605;-0.8995515841;-0.0296240693;-0.1983064324;0.5320670000;0.6124100000;-0.0922620000
123;-8.4018959185;-2.5820324288;1.4344920700;-0.1690106333;-0.0566301933;0.2097720209;0.5288730000;0.6147860000;-0.0904800000
124;-9.1678204782;-2.8226741176;-0.3841205634;0.1731801570;-0.0736902272;0.5120837632;0.5414820000;0.6033730000;-0.0956730000
125;-10.0842548383;-3.0757245756;-0.7680456718;0.3851242295;-0.2538179933;0.4822663445;0.5532860000;0.5936180000;-0.0980190000
126;-9.1774978984;-6.1003598742;-3.1458553726;0.7458259021;-0.0773660003;0.0533052347;0.5586050000;0.5860820000;-0.1161990000
127;-9.4599515265;-4.5534538800;-1.5812565483;0.8643906881;0.1962327609;0.1646493151;0.5607650000;0.5796440000;-0.1345140000
128;-8.8392054801;-2.6721202884;-0.2647984925;-0.2692801529;0.0942559855;0.0223733320;0.5660500000;0.5721880000;-0.1458120000
129;-9.0708135064;-3.0224880741;0.6299102793;-0.4435502907;0.1237429233;0.0296573644;0.5678130000;0.5747630000;-0.1335070000
130;-9.1236422903;-2.8278435414;0.2177229822;-0.0672548201;0.0243676559;0.1080441775;0.5694710000;0.5767920000;-0.1206510000
131;-9.0656418278;-3.2994924947;-0.4962865828;0.0546940307;-0.0420671733;0.0906026131;0.5715070000;0.5733290000;-0.1210950000
132;-9.1778004969;-3.2500723044;-0.7254770443;0.2750620656;0.0612527938;0.0346025813;0.5730470000;0.5713080000;-0.1255620000
133;-9.3792751822;-3.0954793548;-0.5242276211;0.1480269606;0.0561739819;0.0295146849;0.5734060000;0.5689420000;-0.1315880000
134;-9.1528427499;-3.1484891689;-0.3773784049;0.0840070988;0.0221674224;0.0348182583;0.5750210000;0.5670160000;-0.1346750000
135;-9.2105674870;-3.2522699700;-0.1632664383;0.0307033148;0.0134406062;-0.0076859701;0.5747890000;0.5681920000;-0.1338670000
136;-9.1735535426;-3.1476115441;-0.1172716933;0.0232847951;0.0568257236;0.0201717925;0.5754800000;0.5663240000;-0.1338260000
137;-9.2740566971;-3.1233518264;-0.2900154826;-0.0535975469;-0.0236244112;-0.0369535421;0.5748520000;0.5670990000;-0.1327550000
138;-9.0486446490;-3.2016255270;-0.4029219457;-0.0305739833;0.0261109183;-0.0292623107;0.5740790000;0.5681440000;-0.1318300000
139;-9.3836789749;-3.0701818344;-0.3237540122;0.0021174724;0.0673139401;0.0038428938;0.5738430000;0.5678630000;-0.1311490000
140;-9.5023813400;-2.9585629606;-0.5728224097;-0.1341421875;0.0563035120;-0.0117421741;0.5727620000;0.5697900000;-0.1283160000
141;-9.1262430492;-3.3884450414;-0.9955608608;-0.0460892756;0.1524749147;0.0300731999;0.5742530000;0.5699140000;-0.1235760000
142;-8.9623834758;-3.4683940314;-1.3921909352;0.1746072749;0.3082414876;0.0184362319;0.5759390000;0.5687470000;-0.1203330000
143;-10.0557208865;-2.8866786634;-2.0041203750;0.1484997088;0.4562266843;0.0068560230;0.5778970000;0.5676430000;-0.1146020000
144;-9.9043803583;-4.1947823071;-6.2842868844;-0.2063289336;0.8767383888;-0.1632715611;0.5793330000;0.5690510000;-0.0983090000
145;-10.0904034681;-5.4884133007;-8.8991638363;-0.2046826517;1.5708756280;-0.1318705239;0.5784270000;0.5738020000;-0.0671280000
146;-11.1159844601;-5.9738124310;-10.8088712282;-0.5533718479;2.3333044569;-0.1437499992;0.5753700000;0.5788790000;-0.0126310000
147;-11.5945267904;-7.8877879762;-14.0272884706;-0.8956564017;3.3560871645;-0.3214285357;0.5639430000;0.5847670000;0.0741530000
148;-13.4004306883;-7.6525404886;-14.1427348142;-0.6855914003;4.1320686866;-0.7388359507;0.5348240000;0.5956830000;0.1831820000
149;-15.9011670550;-5.8167218082;-13.4260397339;-0.6076510161;4.6997949834;-1.2619345824;0.4728960000;0.6067040000;0.2907550000
150;-15.2093843510;-6.2870746174;-10.3087670813;-0.2331081620;5.5650651018;-0.8131047014;0.3887600000;0.6139810000;0.3927840000
151;-14.1380388263;-3.6665540918;-8.2829652504;0.2339501042;5.4103945602;-0.7596798250;0.2786350000;0.6279540000;0.4630190000
152;-10.7642802006;-1.9038347497;-6.3554839530;0.3114405899;4.9150939430;-0.5369299336;0.1630420000;0.6407270000;0.5008280000
153;-8.1631152932;-1.9983833571;-4.9514284724;0.1080955910;3.9197447626;-0.6675661800;0.0440830000;0.6426950000;0.5217840000
154;-5.3372234249;-1.6248987181;-4.3835454183;0.4303928740;3.1593910454;-0.7222870865;-0.0425040000;0.6498280000;0.5163290000
155;-2.9549507933;-3.0265314015;-2.8326846270;0.5862459594;2.6577171567;-0.6430876081;-0.1047560000;0.6578670000;0.5026210000
156;-0.9070129327;-0.4489053932;-3.6811015578;0.2723602414;2.2213193523;-0.6794194819;-0.1684290000;0.6676090000;0.4754880000
157;0.7778293466;-2.0994010467;-1.3003406614;-0.1396962251;1.6125268381;-0.5857867231;-0.2160800000;0.6609230000;0.4653640000
158;2.4372313326;-2.1390365378;-1.9098612913;0.4886983809;1.2916312354;-0.2004399733;-0.2557400000;0.6583860000;0.4412120000
159;3.2309296231;-1.5351469947;-1.8992457930;0.3210379915;0.7100483372;-0.1506931343;-0.2750890000;0.6667720000;0.4182080000
160;3.9271525860;-3.1635934937;-3.4760862276;0.3134104994;0.3688738177;0.0305808229;-0.2879400000;0.6692820000;0.4136820000
161;5.2239993876;-3.0155518892;-4.4540771286;-0.2780883804;0.0430492717;-0.0633029679;-0.2896230000;0.6683890000;0.4129320000
162;4.4957348810;-4.3845782831;-5.7901679628;0.3419437983;-0.1399164325;0.0669697854;-0.2906210000;0.6678210000;0.4146860000
163;5.3636068209;-3.2320842339;-6.8787873253;-0.0591985258;-0.3041142998;-0.0834098480;-0.2840440000;0.6720040000;0.4048690000
164;5.4378733292;-3.8818014683;-7.2737417566;0.1278692175;-0.2509350618;0.0222679591;-0.2802250000;0.6714400000;0.4095700000
165;5.2451895668;-3.8545701773;-7.9940533704;-0.2439646148;-0.0818239929;0.0424883544;-0.2842800000;0.6689310000;0.4154830000
166;5.1368500109;-3.6876116282;-7.6118019818;0.1807271767;-0.1124852465;0.1374809362;-0.2796710000;0.6710320000;0.4146890000
167;5.1512891680;-4.2425140419;-7.7759194009;-0.2395386793;-0.1360223832;0.1421188390;-0.2736030000;0.6695530000;0.4229290000
168;4.6036927934;-4.4357046172;-7.6504393679;0.2040467298;-0.0368693883;0.2478455763;-0.2620220000;0.6743110000;0.4195040000
169;4.6877712168;-4.5578747544;-6.7015391659;0.0900529672;0.0469360613;0.2114092110;-0.2564110000;0.6749200000;0.4194490000
170;4.7274734392;-4.0528545706;-7.0881960521;-0.1353118261;-0.1645239585;0.0554012596;-0.2524600000;0.6788070000;0.4166880000
171;4.3906102818;-5.0868168038;-6.9682172856;0.0683001231;-0.2421906736;0.0907989610;-0.2465890000;0.6769620000;0.4238210000
172;4.4607535527;-4.0912496476;-7.4588919098;0.2110442125;-0.2894416636;0.0938322970;-0.2375910000;0.6857200000;0.4158580000
173;4.7716324136;-4.8355928950;-7.8219667101;-0.1294833863;-0.1866735456;0.0415495019;-0.2328190000;0.6799710000;0.4253160000
174;4.7121656972;-4.2567825834;-8.2731036796;0.2881718652;-0.2063599207;0.0579395578;-0.2263000000;0.6853760000;0.4194800000
175;4.5952418096;-4.4791213896;-8.3011019705;-0.0983241590;-0.1512816939;0.0290274253;-0.2225510000;0.6863750000;0.4204490000
176;4.2457891172;-4.8514299838;-8.2411251898;0.0724747046;-0.0822210082;0.0615542949;-0.2186190000;0.6862200000;0.4247390000
177;4.1890861445;-4.7063907922;-8.0458754230;0.0955731594;-0.0795745582;0.0085272549;-0.2162220000;0.6893490000;0.4210950000
178;4.0695555044;-5.0181472579;-7.8097828978;-0.1402570686;-0.0962777577;-0.0389913633;-0.2158290000;0.6871630000;0.4231920000
179;4.1494638675;-4.8578560151;-7.7220273329;0.1436566827;-0.0359494934;-0.0762356529;-0.2150140000;0.6875560000;0.4230840000
180;4.0331253681;-4.7230259330;-7.6145299983;0.0564535741;-0.0384544906;-0.0931525571;-0.2158390000;0.6880970000;0.4230470000
181;4.0198489131;-4.1735156373;-7.8768499359;0.1259035787;-0.0197780699;-0.0098271991;-0.2155190000;0.6896660000;0.4189180000
182;4.0838379067;-4.6171216982;-8.0010018658;-0.0874761635;-0.0500532970;-0.0336766121;-0.2169960000;0.6876080000;0.4219020000
183;4.0325573591;-4.2110642234;-8.0511455156;0.2661640747;0.0279180009;0.0479277992;-0.2150480000;0.6914920000;0.4150680000
184;4.3230861605;-4.3854232899;-8.1081090405;-0.1576042937;0.0375407795;-0.0014741316;-0.2144380000;0.6911900000;0.4161970000
185;4.2095931132;-4.6395941126;-8.0980896890;0.1038226247;0.0880243451;0.0488189216;-0.2154170000;0.6924040000;0.4158730000
186;3.9983176652;-4.8196375769;-7.7033751753;-0.1078429436;-0.0062367098;-0.0340814340;-0.2160860000;0.6910090000;0.4186100000
187;3.9465007482;-4.5978580202;-7.6707286426;0.1032308220;0.0234168395;0.0052019765;-0.2166040000;0.6910660000;0.4166610000
188;4.0028366310;-4.4885268407;-7.2426281633;0.1234358118;0.0729046790;-0.0021784565;-0.2153300000;0.6919640000;0.4124380000
189;4.0276212174;-4.6734454602;-7.5597017789;-0.1490506510;-0.0151203268;-0.0365554871;-0.2173370000;0.6927580000;0.4133150000
190;4.1002384923;-4.6685853933;-7.2891106369;0.1850265761;0.0278737994;0.0227148469;-0.2150720000;0.6921670000;0.4146500000
191;4.1442540890;-4.3244605663;-7.7356093066;-0.1326243781;-0.0253988105;-0.0237156753;-0.2131560000;0.6951360000;0.4122270000
192;4.0816615425;-4.8018160954;-7.6520694632;0.0113237212;0.0237376810;0.0191388135;-0.2134550000;0.6910350000;0.4166500000
193;4.1419189811;-4.4206053462;-7.7254736473;0.0773729322;-0.0019586602;-0.0176242826;-0.2142890000;0.6932400000;0.4139850000
194;4.0168775861;-4.9948061310;-7.4299899571;-0.0089148163;-0.0436784143;-0.0193234830;-0.2151200000;0.6926550000;0.4162960000
195;3.9048767064;-4.4669357720;-7.8551721530;-0.0355471537;-0.0028070483;0.0024943310;-0.2152880000;0.6935360000;0.4132540000
196;4.1417409968;-4.9606141410;-7.4135139120;0.1780982159;0.0023601959;0.0190186838;-0.2144680000;0.6951210000;0.4132750000
197;4.0193512160;-4.2403301880;-7.2918155969;-0.0571072618;-0.0175473736;-0.0433913853;-0.2133400000;0.6959570000;0.4113870000
198;3.8505664217;-4.9849371105;-7.8411312923;-0.0644949739;-0.0302195866;-0.0119176571;-0.2129240000;0.6923650000;0.4163860000
199;4.2241149997;-4.6110864501;-7.5455208534;0.2369453816;-0.0278230917;0.0103623996;-0.2113180000;0.6948240000;0.4132660000
