time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
14;-8.7502806077;-3.9665459619;-1.0251988421;-0.0089951410;0.0062045315;-0.0077217300;0.5173340000;0.6224190000;-0.0883830000
15;-8.7751797053;-3.9904744541;-1.0080184841;-0.0035447547;0.0206905361;0.0050617550;0.5185230000;0.6228270000;-0.0891650000
16;-8.6441619834;-4.0389087639;-1.0293668569;0.0389027042;0.0362595398;0.0032094150;0.5182540000;0.6236230000;-0.0890430000
17;-8.8508773278;-3.9643832219;-1.0338989980;-0.0053137854;0.0131257841;-0.0059903732;0.5173880000;0.6225920000;-0.0898970000
18;-8.8609849289;-4.0388971540;-1.0507366788;0.0296349852;0.0133053618;-0.0075756427;0.5188890000;0.6228450000;-0.0899760000
19;-8.7272192394;-3.9878038419;-1.0098562821;0.0401552992;0.0283252527;0.0031518394;0.5189610000;0.6216810000;-0.0912040000
20;-9.0451094758;-3.9777518317;-1.0364579916;0.0471350157;0.0132711322;0.0162249407;0.5192130000;0.6216890000;-0.0916070000
21;-8.6433387159;-4.0481040352;-1.0334542650;0.0386305803;0.0099016972;0.0299418340;0.5199470000;0.6214600000;-0.0932280000
22;-8.8592930708;-3.9114838562;-1.0466986750;0.0017877163;0.0211691335;0.0364024773;0.5207550000;0.6217240000;-0.0934720000
23;-8.7585741540;-4.0539341517;-0.9253158960;0.0233402240;0.0367232467;0.0567146967;0.5198000000;0.6189440000;-0.0934900000
24;-8.8918871982;-4.0363698115;-0.8489013336;0.0088870295;0.0161490208;0.0626673033;0.5228060000;0.6179880000;-0.0936380000
25;-8.9743366173;-3.9408763702;-0.8033320801;-0.0091288785;-0.0073529510;0.0452459313;0.5252620000;0.6179680000;-0.0938150000
26;-9.0605226424;-4.0161846963;-0.8431870285;-0.0149278270;-0.0492572942;0.0293137156;0.5243680000;0.6156230000;-0.0952100000
27;-8.8498963102;-3.9953065034;-0.8819977349;-0.0202715076;-0.0695958276;0.0052537252;0.5248790000;0.6159020000;-0.0958800000
28;-9.0496994841;-3.8460574556;-0.9713244665;-0.0401495998;-0.0752679909;0.0183569110;0.5233830000;0.6170410000;-0.0981510000
29;-8.7411195488;-4.0345659322;-1.0119017819;-0.0207864749;-0.0671646733;0.0174129977;0.5252440000;0.6171820000;-0.0991790000
30;-8.8775224248;-3.8425187899;-1.0126168424;-0.0270506932;-0.0454738298;0.0427396910;0.5252630000;0.6161780000;-0.1013740000
31;-9.0278582558;-4.0621575125;-1.0877553382;-0.0710555529;-0.0213306223;0.0473028021;0.5265720000;0.6132070000;-0.1000610000
32;-8.9679610836;-4.0681935153;-1.1337566470;-0.0692654832;-0.0266313830;0.0449301258;0.5275980000;0.6143580000;-0.0987890000
33;-8.8995254355;-4.0353774747;-1.1006471632;-0.0196815260;0.0174612402;0.0288291471;0.5275860000;0.6131700000;-0.0990560000
34;-9.0269959142;-4.0733872375;-1.1000972836;-0.0145176626;0.0429201512;0.0141543004;0.5294880000;0.6115650000;-0.0993810000
35;-9.0581121865;-3.9438952680;-1.0210172826;-0.0427000562;0.0768834046;-0.0071448155;0.5280490000;0.6130720000;-0.0955950000
36;-8.9602485422;-3.9045894343;-0.9842113657;-0.0332958897;0.0754890726;-0.0062338175;0.5293800000;0.6140720000;-0.0937590000
37;-8.8593648405;-3.9716004729;-0.8794333453;-0.0568787344;0.0738102024;-0.0186371680;0.5288000000;0.6137610000;-0.0918520000
38;-8.8603879478;-3.9604126798;-0.8155659521;-0.0712384380;0.0758481273;-0.0115837693;0.5278920000;0.6130140000;-0.0884410000
39;-8.8829922581;-3.8356117169;-0.8264467173;-0.0198051286;0.0519443938;-0.0169977320;0.5281370000;0.6153480000;-0.0863840000
40;-8.8200972015;-3.7981806005;-0.8184056818;-0.0480087304;0.0061244874;-0.0300777185;0.5289920000;0.6147920000;-0.0857940000
41;-8.9705331384;-3.7337583257;-0.8347417504;-0.0416486905;-0.0063376066;-0.0183716580;0.5280450000;0.6157250000;-0.0855640000
42;-8.8381737050;-3.7702179772;-0.9180601934;-0.0018644826;-0.0213761438;-0.0114098009;0.5262910000;0.6157300000;-0.0850840000
43;-9.0357414581;-3.7403030306;-0.9730988871;-0.0055251876;-0.0354169953;-0.0076602295;0.5274500000;0.6158870000;-0.0864150000
44;-8.5472055811;-3.6440337475;-0.8743575143;-0.0292269610;-0.0387599703;0.0664553768;0.5270450000;0.6160210000;-0.0862950000
45;-8.8155548678;-3.7939733201;-1.0983176313;0.0089037657;-0.0183465457;0.0211885762;0.5265130000;0.6162190000;-0.0885200000
46;-9.0369745661;-3.9912911198;-1.4131582534;0.0145380644;0.0006095232;0.0041030539;0.5266540000;0.6143570000;-0.0885010000
47;-9.4022549870;-4.0904654414;-2.4300622872;0.0203294513;0.1018478763;-0.0517119145;0.5260860000;0.6159650000;-0.0888110000
48;-9.6619721692;-4.7049661764;-4.3739260307;-0.0106288027;0.3038126207;-0.0702864325;0.5268140000;0.6171970000;-0.0854860000
49;-10.2462177386;-5.8029589094;-6.5892069502;-0.5289688787;0.6965497211;-0.1269243840;0.5254230000;0.6206000000;-0.0682200000
50;-9.5582327034;-7.0803653779;-9.5984124072;-1.0419400353;1.3396348046;-0.1784806375;0.5233370000;0.6255340000;-0.0285520000
51;-10.1262109882;-7.0131327205;-9.9328490850;-0.9894764356;2.2607798608;-0.1527437007;0.5169710000;0.6303840000;0.0405450000
52;-11.6262457446;-7.2343257880;-10.6169760422;-0.5718426361;3.1555627833;-0.1149700932;0.5044460000;0.6327720000;0.1146440000
53;-12.3123326835;-5.7860178540;-10.6833175327;-0.7079439913;3.7266980154;-0.2717514601;0.4792800000;0.6326450000;0.2079420000
54;-12.3297896225;-5.9825804564;-10.0079938712;-0.1670146287;4.3473280699;-0.2647331883;0.4334380000;0.6323300000;0.2962810000
55;-12.2186661402;-4.7932186320;-9.9823101553;0.2248569115;5.1148361540;-0.0023772764;0.3751250000;0.6358010000;0.3670210000
56;-10.3637372103;-2.6093906710;-9.5198371321;0.2850125729;4.9679520285;-0.1015020241;0.2959870000;0.6422790000;0.4276780000
57;-9.0796563705;-2.6313037826;-7.3622791526;0.6579445522;4.7880796082;-0.1159247909;0.2088010000;0.6499580000;0.4663890000
58;-6.8190633202;-1.6504997809;-6.4444120155;1.1646446335;3.9775126123;-0.3391488152;0.1105790000;0.6718710000;0.4690330000
59;-5.4231344331;-0.6075300054;-5.9296037675;-0.1748369763;3.2007500355;-0.5386341830;0.0336070000;0.6812800000;0.4691790000
60;-2.8536551516;-2.9373915983;-3.8686841663;0.2245103530;2.8145924906;-0.1444542445;-0.0225970000;0.6832670000;0.4757200000
61;-0.4431358378;-2.6397219706;-4.6366990641;-0.2792062614;2.3170728157;-0.1367601261;-0.0719500000;0.6867130000;0.4698590000
62;0.4011682849;-4.4844737590;-2.9120208416;-0.2787647929;1.6780410501;-0.1793713173;-0.1123300000;0.6813370000;0.4725450000
63;1.8214482610;-3.3254415803;-3.6866090228;0.1123959732;1.4510446768;-0.1847637995;-0.1474860000;0.6704580000;0.4703880000
64;2.6414005068;-4.1241796899;-2.5077467952;0.9710451643;1.1834881656;-0.1780662576;-0.1701050000;0.6822540000;0.4453010000
65;2.6117718256;-2.3663070342;-3.0684414114;-0.1019620003;0.5032227747;-0.1353747011;-0.1886990000;0.6918570000;0.4311300000
66;3.4526918819;-3.6494123345;-2.9748350627;0.5570675895;0.2346350143;0.0325045852;-0.1962350000;0.6956550000;0.4211620000
67;3.3846697157;-3.2220691683;-4.6254530083;0.1353284549;0.0398581996;0.0938176765;-0.1962410000;0.7006380000;0.4136910000
68;4.2749774342;-4.0381290139;-5.9478536607;0.1097358712;-0.1760292760;0.1802933429;-0.1847770000;0.7041280000;0.4080680000
69;4.3477631495;-3.6987494416;-6.6268158170;0.2102655863;-0.2119083182;0.2774102178;-0.1748470000;0.7073130000;0.4044510000
70;4.7337446482;-3.7122637668;-7.3012689947;0.1740570636;-0.1810811216;0.2704206108;-0.1690580000;0.7140730000;0.4028440000
71;4.2842676765;-5.9121718083;-7.1839541989;-0.1010088923;-0.1938733535;0.2560777388;-0.1593590000;0.7129230000;0.4073720000
72;4.1968391665;-6.1989263835;-8.2300290766;-0.1548658021;-0.2151025280;0.2491161380;-0.1484050000;0.7136750000;0.4098710000
73;4.5388927192;-6.5995021844;-7.4944521090;0.1674056621;-0.0971610502;0.1463829153;-0.1349880000;0.7151350000;0.4098490000
74;3.8982994199;-6.1746873371;-7.5303670647;-0.1053699762;-0.1382570491;0.0029529050;-0.1310190000;0.7171540000;0.4073770000
75;3.5247565436;-6.3697930275;-7.7181830228;-0.0282760461;-0.0542588234;-0.0198765075;-0.1333360000;0.7154450000;0.4125280000
76;3.4775663234;-4.8253516843;-6.8318510785;0.0539707196;-0.0350869633;-0.1359408475;-0.1361490000;0.7149110000;0.4136590000
77;3.5973291447;-4.8704450660;-6.8242798919;0.0200094600;-0.0899154938;-0.0987546607;-0.1370100000;0.7148060000;0.4129360000
78;3.5230180645;-4.4711944864;-7.4809492495;0.0520933886;-0.1570904598;-0.0914813891;-0.1359110000;0.7148610000;0.4105020000
79;3.6156127442;-4.5812860914;-7.0388361754;0.0291401521;-0.0951969029;0.0269982295;-0.1338670000;0.7142470000;0.4127910000
80;4.1488155293;-4.4443632051;-7.8190877217;-0.1358452595;-0.1846219001;0.1009625091;-0.1303700000;0.7157030000;0.4116820000
81;3.8432644533;-5.2191550479;-7.8428973864;-0.0200603297;-0.1238644529;0.0559174127;-0.1244030000;0.7114210000;0.4204880000
82;3.9979379521;-4.8916584302;-7.6698405066;0.0694742518;-0.1182087556;0.0832022424;-0.1186450000;0.7147450000;0.4182170000
83;3.6705299698;-5.6276843284;-7.7883723756;-0.0945518066;-0.1147475816;0.0529442761;-0.1144630000;0.7120770000;0.4219840000
84;3.4336890824;-5.3536212178;-7.6820200938;0.0585068765;-0.0525237063;0.0303985816;-0.1111700000;0.7134360000;0.4196280000
85;3.5560717445;-5.5881704581;-7.6500065794;0.0015397781;-0.1317365174;-0.0206601477;-0.1075190000;0.7133540000;0.4212900000
86;3.3582530834;-4.9543950138;-7.8395264068;-0.2477669160;-0.0812581704;-0.0526826797;-0.1062040000;0.7108440000;0.4252160000
87;3.4298578873;-4.7164974549;-8.0923414778;-0.0895140983;0.0368698514;-0.0460970559;-0.1062330000;0.7094640000;0.4271520000
88;3.3824946003;-5.0376485232;-7.7271552088;0.0021672868;-0.0390729798;-0.0485337353;-0.1090770000;0.7045640000;0.4325810000
89;3.1599926123;-4.2754994036;-7.6676493591;0.1817185697;-0.0344093305;0.0600578292;-0.1077520000;0.7105470000;0.4269450000
90;3.4565196936;-5.0366986458;-7.8177889202;-0.2225655689;-0.0792959673;0.0516214834;-0.1041570000;0.7073070000;0.4324830000
91;3.3796430581;-4.9754287210;-7.9075262844;-0.0235416691;-0.0730928270;0.0351031601;-0.1008850000;0.7070150000;0.4322030000
92;3.7439988076;-5.2753419135;-7.9303515403;-0.0552257465;-0.0310218061;0.0025665881;-0.0981940000;0.7059480000;0.4363120000
93;3.8053368164;-5.2656614261;-8.1088103073;-0.0210285942;0.0663984953;0.0451793483;-0.0973710000;0.7060710000;0.4363440000
94;3.3593690818;-4.7247953996;-7.9221458752;0.0832136508;-0.0129677010;-0.0208479315;-0.0965080000;0.7069740000;0.4321040000
95;3.3509207430;-5.4710948341;-7.8598918113;-0.1544188842;-0.0112905536;-0.0121102644;-0.0977470000;0.7036690000;0.4368970000
96;3.2701683037;-4.5547073217;-7.5465418646;0.1686091566;0.0076955657;0.0241732170;-0.0983540000;0.7066920000;0.4334080000
97;3.2210510237;-5.1682490903;-7.4901856083;-0.1599830772;-0.0354113247;-0.0421646097;-0.0967650000;0.7044440000;0.4373440000
98;3.2748840657;-4.9785288389;-8.0581396933;0.1424475095;-0.0129643851;0.0026678729;-0.0946160000;0.7055720000;0.4341170000
99;3.1943216448;-4.9387886346;-8.0288065914;-0.1620120847;-0.0329587234;-0.0401122899;-0.0957400000;0.7022770000;0.4385020000
100;3.2399146655;-5.0455013680;-8.1987223786;0.1465242145;0.0165891684;0.0481853482;-0.0933730000;0.7048230000;0.4367890000
101;3.2494833222;-4.9233582152;-8.0574131600;-0.0014170929;-0.0089258157;-0.0084062223;-0.0938310000;0.7047840000;0.4384230000
102;3.3446770064;-5.0105892556;-7.8149757099;-0.0622103684;0.0112378046;-0.0249945978;-0.0929440000;0.7034160000;0.4395700000
103;3.4644295331;-4.7577988872;-8.2970655881;-0.0217245578;0.0440474198;0.0004015624;-0.0937050000;0.7024650000;0.4406470000
104;3.4849782181;-5.3328621111;-7.5373664022;0.0017468941;0.1096057383;0.0037409871;-0.0952600000;0.7015080000;0.4422440000
105;3.3101520380;-4.8844253799;-8.0289746587;-0.0134975027;0.0301882703;-0.0716791679;-0.0961920000;0.7031640000;0.4402670000
106;3.1190375668;-5.3152993620;-7.9506611353;0.0884754081;0.1260583037;-0.0108031984;-0.0987800000;0.7007940000;0.4404560000
107;3.3919362734;-4.6757461918;-7.9110625908;0.0118313964;0.0616223254;-0.0452633459;-0.0996840000;0.7032330000;0.4390250000
108;3.3988821612;-5.3973154539;-8.4534130892;-0.0041975486;0.1508175049;-0.0199196903;-0.1044630000;0.7024780000;0.4392520000
109;3.5404191920;-5.3857286660;-8.5656138325;-0.0110515004;0.1824972967;-0.0897687310;-0.1088020000;0.7028330000;0.4375610000
110;3.6076943543;-4.8050024381;-8.2389619814;0.0431633154;0.1760599647;-0.1412791774;-0.1138340000;0.7023360000;0.4381880000
111;3.7069784323;-5.0392141061;-7.4810558837;0.1245839479;0.2555599745;-0.1134310617;-0.1197130000;0.6999360000;0.4357670000
112;3.3933815815;-4.1266850193;-6.3207257957;0.2983433225;0.1116595920;-0.1483742328;-0.1259280000;0.7058010000;0.4274900000
113;3.1486170602;-3.7341850304;-5.6258475558;-0.2362077633;-0.1001033766;-0.1356921208;-0.1318890000;0.7046350000;0.4286360000
114;3.0123546678;-4.2668872958;-5.0476148653;0.2429579108;-0.1972554121;0.0576590278;-0.1282450000;0.7045570000;0.4301590000
115;2.5730819822;-3.6329544192;-4.4067441651;0.3050691276;-0.5515552739;0.0296019349;-0.1200470000;0.7092640000;0.4249470000
116;1.8844819205;-3.7351479143;-3.3348880331;0.1439831825;-1.0249254747;-0.0664864060;-0.1061120000;0.7114630000;0.4219110000
117;0.3816877025;-2.6009946502;-1.6560822509;0.5381660065;-1.7350531235;-0.0396301658;-0.0838580000;0.7174450000;0.4183550000
118;-1.2133887385;-2.7886868796;-2.7513053856;1.0426776744;-2.1689000321;0.3205753236;-0.0457200000;0.7313040000;0.3974810000
119;-2.1893125818;-3.7636839960;-1.9181188529;1.5251286770;-2.7450154773;0.5798383892;0.0060430000;0.7505080000;0.3604560000
120;-3.9989059164;-2.2717833522;-2.8163637863;1.5503246301;-2.8561377368;1.1923544498;0.0647240000;0.7676860000;0.3121600000
121;-5.3435016811;-5.3750761625;-4.0172987575;1.3127449385;-2.8785956940;1.4535144915;0.1377170000;0.7763250000;0.2598190000
122;-7.9709097180;-5.4717587086;-5.8019852720;0.6174734581;-3.2428050565;1.7303456107;0.2138940000;0.7723720000;0.2052190000
123;-9.3447207508;-8.1256507339;-6.6418765999;-0.0151768968;-3.1230025748;1.9106483839;0.2999100000;0.7546550000;0.1597890000
124;-10.4012542826;-8.5268950122;-7.6073365548;-0.7073049869;-3.2340341549;1.7702515539;0.3731570000;0.7281180000;0.1260260000
125;-10.4847083260;-9.8005316144;-9.5697849447;-1.1174776008;-3.1109728266;1.4265359343;0.4266650000;0.6958110000;0.1117510000
126;-10.1147863842;-8.1350270171;-8.6256115052;-0.8045980980;-3.2454423718;1.1221827096;0.4721120000;0.6688240000;0.0804550000
127;-10.0852526168;-6.4906963093;-10.4468600569;-0.9502558214;-2.7207922597;0.8345852900;0.5068810000;0.6442020000;0.0443070000
128;-8.8887366595;-6.8387317977;-8.9269337837;-1.2851660835;-2.7652751976;0.7416607290;0.5298150000;0.6231730000;0.0222520000
129;-9.4356327532;-4.4993798321;-7.3991874728;-1.8192859286;-2.4255859125;-0.0351507739;0.5325410000;0.6187150000;-0.0056920000
130;-10.3492437013;-4.2641026243;-6.7744104082;-1.8031456878;-2.1227078145;0.1314850494;0.5344780000;0.6159660000;-0.0079350000
131;-10.1700400601;-4.3928773207;-3.4948295600;-1.4947193760;-1.5676731974;0.4538859845;0.5398670000;0.6108460000;-0.0122240000
132;-10.9862913080;-3.9605333135;-3.6618294691;-0.5680554116;-1.1818959504;0.3822070164;0.5486160000;0.6054590000;-0.0227100000
133;-8.9940608499;-3.7967766286;-4.8843966142;-0.5125435651;-0.8937242987;0.2830703146;0.5510440000;0.6013430000;-0.0385530000
134;-9.2398405349;-3.6497524275;-7.7331243115;-0.6714916211;-0.7460695504;0.4261842962;0.5530530000;0.6014090000;-0.0318640000
135;-9.1305617252;-3.0724338611;-2.7617435041;1.0713107280;0.5658332757;0.3138751843;0.5655540000;0.5911820000;-0.0515260000
136;-9.5129696329;-2.8116223963;-0.0508970821;0.7869450491;0.3574159902;0.4202656742;0.5755890000;0.5795180000;-0.0612260000
137;-9.4732251017;-2.7580983937;0.2759851211;0.2879451661;0.1659539167;0.1932438858;0.5829470000;0.5707030000;-0.0671990000
138;-9.4266282201;-3.3241657959;-0.3840750331;-0.3745035133;-0.1131687495;0.0286890026;0.5806860000;0.5709560000;-0.0609590000
139;-9.0856675454;-3.0690082747;-1.9201874336;-0.5854727334;-0.0808423183;-0.0745120453;0.5807670000;0.5732360000;-0.0518860000
140;-9.3514756674;-2.8307699006;-1.3950492587;0.1079778133;0.1064436745;-0.0151803431;0.5830120000;0.5717270000;-0.0509580000
141;-8.9779125246;-2.7535565145;-0.8954776252;0.3930378004;0.0744719126;0.0584887153;0.5843590000;0.5707970000;-0.0564050000
142;-8.9569453618;-3.0004696156;-0.7380756454;0.4446610951;0.0591105452;0.0232997997;0.5841840000;0.5694260000;-0.0646620000
143;-9.2429120209;-3.0562480204;-0.7894518439;0.3467515155;0.0125377767;-0.0017696066;0.5819760000;0.5693260000;-0.0699820000
144;-9.3667484219;-2.9932610497;-0.7970908360;0.1523290031;-0.0106168944;0.0179811673;0.5827750000;0.5681360000;-0.0754480000
145;-9.1932378967;-3.0602524181;-0.7610908712;0.0988121459;-0.0015367707;0.0089842548;0.5853210000;0.5666790000;-0.0815300000
146;-9.2980832848;-2.9246447333;-0.6364863911;0.0410468031;-0.0011244278;0.0098121402;0.5851540000;0.5666960000;-0.0820880000
147;-9.2465920443;-2.8537887493;-0.7504940244;0.0558846090;-0.0351025531;-0.0235891160;0.5840430000;0.5663840000;-0.0848840000
148;-9.2772110907;-3.0011147055;-0.9013104238;0.0924787349;-0.0379860607;0.0098668615;0.5830580000;0.5664720000;-0.0828590000
149;-9.4750235592;-2.9894490493;-0.6629973557;0.1154565921;-0.0110209016;-0.0321084684;0.5817420000;0.5660630000;-0.0869010000
150;-9.3591631353;-2.9618488235;-0.5780481676;0.0307345464;0.0074537175;-0.0357536552;0.5810800000;0.5668570000;-0.0914770000
151;-9.1993206830;-2.9213413810;-0.7210480646;-0.0386580863;0.0046830040;-0.0041357005;0.5817530000;0.5656610000;-0.0917160000
152;-9.2188262696;-2.9448471673;-0.7793749423;-0.0568533878;0.0172987831;-0.0205623037;0.5819480000;0.5670910000;-0.0906180000
153;-9.3488464469;-2.9204199691;-0.9191845015;0.0594497558;0.0397665914;-0.0201769722;0.5795940000;0.5687850000;-0.0885220000
154;-8.9805959211;-3.1386341802;-1.3263675463;0.2540602110;0.1181406230;0.0183231681;0.5794450000;0.5683290000;-0.0912780000
155;-9.3931102278;-3.0012540510;-2.1785379796;0.3391706302;0.2969819396;-0.0694436873;0.5815790000;0.5661460000;-0.0948930000
156;-9.2833656534;-2.7839864431;-3.8939154737;-0.0453627158;0.5730975688;-0.0591132488;0.5800020000;0.5667250000;-0.0861500000
157;-9.6370138453;-4.2318455561;-6.1403861070;0.3032604011;1.0553334457;-0.0476068438;0.5807180000;0.5688860000;-0.0679640000
158;-10.2882140263;-4.8034310167;-8.9978880756;-0.2671371520;1.5032422563;-0.0022251629;0.5827650000;0.5699870000;-0.0404920000
159;-10.9012811404;-5.3323006994;-11.3552500494;-1.4494176616;2.2625852771;-0.2635719530;0.5802430000;0.5742630000;0.0287630000
160;-11.8730324338;-6.0416824674;-11.7609963168;-0.2347135762;3.0071831350;-0.1431019746;0.5668250000;0.5793470000;0.1066620000
161;-12.4733482725;-4.9838868424;-12.0370670520;0.0923594740;3.8191720311;-0.4415930400;0.5385160000;0.5890790000;0.1803490000
162;-13.5860853757;-5.8052221921;-11.2809225653;-0.5885845492;4.3750153310;-0.6627092441;0.4865020000;0.5989830000;0.2763510000
163;-12.9528928359;-4.3842227574;-9.8025457926;0.0617106481;4.8205096105;-0.2892819378;0.4131150000;0.6033300000;0.3795210000
164;-12.2611586062;-4.1276633726;-8.9860931416;-0.3119210935;4.9271341383;-0.4651474898;0.3242580000;0.6069100000;0.4577070000
165;-10.0050864266;-3.2473117181;-7.7727010388;0.4373019044;4.7266338705;-0.2162245832;0.2338220000;0.6128100000;0.5045610000
166;-8.4664584030;-1.9230479766;-6.6036690169;0.4110497594;3.9797298740;-0.3461811278;0.1365580000;0.6242200000;0.5268700000
167;-6.1443168402;-1.0348105938;-5.6015359350;0.1374260823;3.3616042592;-0.4339413764;0.0530840000;0.6334580000;0.5358430000
168;-3.5982810906;-2.8004243626;-4.4564484215;0.8921193259;2.8052013373;-0.2751828953;-0.0300410000;0.6434620000;0.5211440000
169;-1.2608582514;-0.3982339342;-4.0206591591;0.5563888971;2.3853588991;-0.2343679188;-0.0884960000;0.6629010000;0.4920850000
170;0.2748601045;-2.8820607483;-2.8391461603;-0.2336360066;1.7883375560;-0.1263779207;-0.1252870000;0.6643130000;0.4879820000
171;2.0836646158;-3.5214180860;-3.0371330068;-0.0792613030;1.2977614884;-0.1226112873;-0.1590730000;0.6608530000;0.4861010000
172;2.5550009848;-3.9114614041;-1.8051856563;1.1183613896;0.9111821620;-0.0698114949;-0.1800200000;0.6719550000;0.4614990000
173;3.1245521664;-2.4932012332;-3.4523871196;-0.1662386239;0.3614893781;-0.1988716461;-0.1939320000;0.6781130000;0.4452010000
174;3.7675663449;-4.5028969522;-3.9787087154;0.5210789300;0.2925332638;-0.1981421212;-0.2028660000;0.6786200000;0.4396070000
175;3.8186923252;-2.9811929476;-5.2968482497;0.1800976534;-0.1221872808;-0.0765580470;-0.2074770000;0.6874090000;0.4306840000
176;4.0609115980;-3.5858632115;-6.1763952817;0.1211203250;-0.1048728965;0.0032105198;-0.2070360000;0.6892500000;0.4262830000
177;5.1578312810;-4.6290472696;-7.0994748889;0.0805854129;-0.3160122974;0.0315059338;-0.2020210000;0.6890900000;0.4303400000
178;4.5125035986;-4.8603335217;-8.1298213443;0.0853815595;-0.1884023735;0.1162051413;-0.1915630000;0.6922140000;0.4238530000
179;4.7614568639;-4.8022691893;-8.1163984312;0.1344466338;-0.0833511502;0.0765952673;-0.1871430000;0.6939440000;0.4220910000
180;4.4399186565;-5.5326873510;-7.9884298124;-0.2415082060;-0.0175590924;-0.0289607229;-0.1909800000;0.6931850000;0.4270360000
181;4.5314863143;-4.8928764728;-7.6756763299;0.3235826390;0.0019969633;-0.0043602291;-0.1910450000;0.6969370000;0.4209480000
182;3.8029484770;-4.8167080301;-6.4559382844;-0.1592270437;-0.0870622533;-0.0694771832;-0.1906540000;0.6952820000;0.4230410000
183;3.9441642114;-4.2197224694;-6.9743186624;0.2777128661;-0.0998417398;-0.0085784466;-0.1878000000;0.6953320000;0.4201270000
184;4.1012171558;-5.1119801002;-7.0369955321;-0.0151175004;-0.1694357427;-0.0374092613;-0.1851160000;0.6941350000;0.4240980000
185;3.8560160820;-4.1487694858;-7.2743640488;0.3402606943;-0.1549066336;0.0883579700;-0.1823460000;0.7025900000;0.4149230000
186;4.2958495194;-5.1047785468;-7.6840558826;-0.0384916531;-0.2470364568;-0.0421735734;-0.1786710000;0.7019660000;0.4170030000
187;4.1533277634;-4.8273401105;-7.8394936522;-0.1483933597;-0.1863183301;-0.0113603519;-0.1757060000;0.7024240000;0.4186330000
188;4.0078052281;-4.7780449662;-7.9746710045;0.3676180502;-0.0762907949;0.0277640188;-0.1699100000;0.7022780000;0.4169390000
189;4.0423681469;-4.3965163618;-7.9419423331;-0.1100428786;-0.0757974921;-0.0470113456;-0.1676600000;0.7032900000;0.4130290000
190;4.0494365466;-4.9648527931;-7.9585737498;0.2776149213;-0.0803314309;0.0158148770;-0.1686710000;0.7047190000;0.4146300000
191;3.7931912567;-4.6709535424;-7.6055903641;0.0047737141;-0.0369533599;-0.0284716237;-0.1674510000;0.7090270000;0.4120320000
192;3.5866972045;-5.0482760931;-7.9666268760;0.1995439628;-0.1329662416;-0.0155198328;-0.1666410000;0.7088260000;0.4093130000
193;4.0498883975;-5.4101035625;-7.8701406721;-0.0318937590;-0.0553942093;-0.0551873013;-0.1633330000;0.7087150000;0.4122000000
194;3.8550715761;-5.0765791440;-7.9781146769;0.2027752721;0.0645661131;0.0208760094;-0.1636270000;0.7120480000;0.4069320000
195;3.7385439467;-5.1699059000;-7.8526140713;-0.2114525615;0.0006738008;-0.1015843750;-0.1660480000;0.7101930000;0.4076740000
196;3.6863076144;-5.0245936894;-7.6445466875;0.1380186153;0.0742435754;-0.0022052762;-0.1667940000;0.7100980000;0.4065440000
197;3.6817259099;-4.5941606748;-7.5461736493;0.1012330226;-0.0156148902;-0.1046125761;-0.1709530000;0.7122230000;0.4031950000
198;3.6695632765;-4.9556131396;-7.0985573252;0.0221508581;-0.0091472455;-0.0447674773;-0.1710930000;0.7101020000;0.4030670000
