time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
18;-9.2600000000;1.7600000000;-1.8300000000;-0.8125000000;-2.1875000000;1.5000000000;42.2500000000;-5.1875000000;-1.6875000000;0.5347900000;0.5338130000;0.5557250000;-0.3466800000
19;-9.2600000000;1.8000000000;-1.8100000000;-0.2500000000;-1.8750000000;1.0000000000;42.5625000000;-5.5625000000;-1.3750000000;0.5353390000;0.5337520000;0.5551760000;-0.3468020000
20;-9.2800000000;1.7600000000;-1.8500000000;-1.7500000000;-2.3125000000;0.5625000000;42.2500000000;-6.0000000000;-1.6875000000;0.5360110000;0.5332640000;0.5549930000;-0.3468630000
21;-9.2700000000;1.8200000000;-1.9000000000;-0.5625000000;-2.3750000000;0.1875000000;42.5625000000;-5.1875000000;-1.0000000000;0.5363770000;0.5329590000;0.5547490000;-0.3471070000
22;-9.2500000000;1.8000000000;-1.8500000000;-0.3125000000;-1.5000000000;-0.1875000000;42.5625000000;-5.1875000000;-1.0000000000;0.5368040000;0.5327150000;0.5545040000;-0.3472290000
23;-9.2500000000;1.8600000000;-1.8400000000;-0.3750000000;-1.1250000000;0.0625000000;42.2500000000;-5.1875000000;-2.8750000000;0.5370480000;0.5325930000;0.5542600000;-0.3474730000
24;-9.2500000000;1.8100000000;-1.8400000000;-0.8750000000;-0.8750000000;0.0625000000;42.2500000000;-5.1875000000;-2.5000000000;0.5372310000;0.5324710000;0.5542600000;-0.3474120000
25;-9.2700000000;1.8100000000;-1.7900000000;0.1250000000;0.0000000000;-0.1250000000;43.0000000000;-6.0000000000;-1.6875000000;0.5371700000;0.5325320000;0.5541990000;-0.3474120000
26;-9.2500000000;1.8700000000;-1.7500000000;0.1250000000;0.1875000000;0.2500000000;42.2500000000;-5.5625000000;-2.8750000000;0.5371090000;0.5326540000;0.5541380000;-0.3474730000
27;-9.2500000000;1.7600000000;-1.7500000000;0.8750000000;-0.3750000000;-0.0625000000;42.2500000000;-5.5625000000;-2.8750000000;0.5371090000;0.5326540000;0.5541380000;-0.3474730000
28;-9.2400000000;1.8700000000;-1.7200000000;0.5625000000;0.2500000000;-0.1250000000;42.5625000000;-5.5625000000;-3.3750000000;0.5368040000;0.5329590000;0.5539550000;-0.3477170000
29;-9.3000000000;1.7900000000;-1.7300000000;0.0625000000;0.2500000000;-0.1250000000;42.5625000000;-5.5625000000;-2.0625000000;0.5368650000;0.5328980000;0.5540160000;-0.3477170000
30;-9.2300000000;1.7900000000;-1.7000000000;0.3125000000;0.2500000000;-0.5000000000;42.5625000000;-5.1875000000;-2.5000000000;0.5368040000;0.5328980000;0.5540160000;-0.3477780000
31;-9.2600000000;1.8200000000;-1.8100000000;0.6250000000;-0.4375000000;-0.8125000000;42.2500000000;-5.5625000000;-1.7500000000;0.5366210000;0.5328370000;0.5540770000;-0.3480220000
32;-9.2600000000;1.8300000000;-1.8000000000;-0.5625000000;0.6875000000;-0.8750000000;42.2500000000;-5.5625000000;-1.7500000000;0.5363770000;0.5328370000;0.5542600000;-0.3480220000
33;-9.2300000000;1.8400000000;-1.7900000000;1.5625000000;-0.6875000000;0.1250000000;42.2500000000;-5.1875000000;-2.8750000000;0.5363160000;0.5329590000;0.5541380000;-0.3481450000
34;-9.2700000000;1.8600000000;-1.8500000000;-0.6875000000;0.2500000000;-0.3125000000;42.5625000000;-5.1875000000;-1.6875000000;0.5362550000;0.5330810000;0.5541380000;-0.3481450000
35;-9.2500000000;1.8100000000;-1.8100000000;0.1250000000;0.0000000000;-0.2500000000;42.5625000000;-5.1875000000;-2.8750000000;0.5363770000;0.5329590000;0.5541990000;-0.3479610000
36;-9.2700000000;1.8300000000;-1.7400000000;0.1875000000;0.1875000000;0.0000000000;42.5625000000;-4.7500000000;-2.5000000000;0.5362550000;0.5331420000;0.5541380000;-0.3480220000
37;-9.2100000000;1.8000000000;-1.7600000000;-0.5625000000;-0.4375000000;0.1875000000;42.5625000000;-4.7500000000;-2.5000000000;0.5362550000;0.5331420000;0.5541380000;-0.3480220000
38;-9.2600000000;1.8300000000;-1.7300000000;0.5625000000;0.5625000000;0.0000000000;42.5625000000;-5.5625000000;-1.7500000000;0.5362550000;0.5331420000;0.5541380000;-0.3479610000
39;-9.2700000000;1.8600000000;-1.6100000000;0.6250000000;-0.3750000000;0.6875000000;42.2500000000;-5.1875000000;-2.0625000000;0.5361940000;0.5333250000;0.5540770000;-0.3479610000
40;-9.2600000000;1.8200000000;-1.7400000000;-0.1875000000;-0.8750000000;0.2500000000;42.5625000000;-5.1875000000;-2.5000000000;0.5363770000;0.5332030000;0.5538940000;-0.3480830000
41;-9.2100000000;1.8700000000;-1.7500000000;0.6875000000;-0.8750000000;0.1875000000;43.0000000000;-5.1875000000;-2.5000000000;0.5364990000;0.5332030000;0.5536500000;-0.3483890000
42;-9.2400000000;1.8400000000;-1.7100000000;-0.3125000000;-0.6250000000;1.0000000000;43.0000000000;-5.1875000000;-2.5000000000;0.5366820000;0.5332030000;0.5534060000;-0.3483890000
43;-9.2900000000;1.7700000000;-1.7900000000;0.0000000000;-1.3125000000;0.4375000000;42.5625000000;-4.5000000000;-2.5000000000;0.5369870000;0.5331420000;0.5531620000;-0.3484500000
44;-9.2700000000;1.8400000000;-1.8300000000;0.5000000000;-1.2500000000;-0.5000000000;43.3750000000;-5.5625000000;-3.6875000000;0.5371700000;0.5330810000;0.5527950000;-0.3488160000
45;-9.2800000000;1.8400000000;-1.8300000000;0.6250000000;-0.5625000000;0.1250000000;42.5625000000;-5.1875000000;-2.8750000000;0.5372920000;0.5330200000;0.5526730000;-0.3489990000
46;-9.2900000000;1.8200000000;-1.8200000000;0.5625000000;-0.5625000000;-0.5000000000;42.5625000000;-5.1875000000;-2.8750000000;0.5372310000;0.5330810000;0.5524290000;-0.3492430000
47;-9.3000000000;1.8200000000;-1.7900000000;1.9375000000;0.1250000000;-0.2500000000;42.5625000000;-5.1875000000;-2.8750000000;0.5369870000;0.5333860000;0.5522460000;-0.3495480000
48;-9.2500000000;1.8300000000;-1.7900000000;2.0000000000;0.6250000000;0.1250000000;42.5625000000;-5.5625000000;-3.3750000000;0.5365600000;0.5337520000;0.5520630000;-0.3499150000
49;-9.2300000000;1.8400000000;-1.7800000000;1.2500000000;0.1250000000;0.0625000000;43.0000000000;-5.1875000000;-2.5000000000;0.5362550000;0.5340580000;0.5518800000;-0.3502200000
50;-9.2300000000;1.7800000000;-1.7300000000;0.1875000000;0.7500000000;0.0625000000;42.2500000000;-5.1875000000;-2.5000000000;0.5360720000;0.5341800000;0.5519410000;-0.3501590000
51;-9.2000000000;1.8400000000;-1.9800000000;-1.0625000000;0.0625000000;-0.7500000000;42.5625000000;-5.5625000000;-3.3750000000;0.5359500000;0.5342410000;0.5521240000;-0.3499760000
52;-9.2800000000;1.9300000000;-1.9700000000;0.6250000000;1.7500000000;-0.8125000000;42.5625000000;-5.5625000000;-3.3750000000;0.5354610000;0.5344850000;0.5525510000;-0.3496700000
53;-9.1600000000;1.8500000000;-1.7200000000;4.3125000000;2.0625000000;1.0000000000;41.8750000000;-5.1875000000;-2.8750000000;0.5345460000;0.5354610000;0.5525510000;-0.3496700000
54;-9.2700000000;1.8900000000;-1.7200000000;2.9375000000;2.0625000000;1.4375000000;42.5625000000;-5.1875000000;-1.6875000000;0.5337520000;0.5366820000;0.5521240000;-0.3497310000
55;-9.2600000000;1.7200000000;-1.6300000000;0.3750000000;2.3750000000;1.8125000000;41.8750000000;-5.1875000000;-1.6875000000;0.5334470000;0.5373540000;0.5521850000;-0.3490600000
56;-9.2500000000;1.7700000000;-1.6400000000;2.3125000000;0.5625000000;1.6875000000;42.5625000000;-5.1875000000;-0.8750000000;0.5332030000;0.5380250000;0.5517580000;-0.3489380000
57;-9.3000000000;1.7400000000;-1.6100000000;0.1250000000;-0.1875000000;0.7500000000;42.5625000000;-5.1875000000;-0.8750000000;0.5332640000;0.5382690000;0.5513920000;-0.3489990000
58;-9.2800000000;1.7400000000;-1.6900000000;-0.8125000000;-0.9375000000;-0.3125000000;41.5000000000;-6.0000000000;-1.6875000000;0.5335080000;0.5380860000;0.5513310000;-0.3491210000
59;-9.2500000000;1.7800000000;-1.8000000000;0.2500000000;-1.2500000000;-1.2500000000;41.5000000000;-4.7500000000;-2.1875000000;0.5337520000;0.5375980000;0.5513920000;-0.3494870000
60;-9.2000000000;1.8100000000;-1.8200000000;0.5000000000;-1.5625000000;-1.1250000000;42.5625000000;-6.2500000000;-2.8750000000;0.5338130000;0.5372310000;0.5512700000;-0.3500370000
61;-9.2600000000;1.8100000000;-1.8900000000;-0.8125000000;-0.5625000000;-0.8750000000;42.5625000000;-5.1875000000;-1.6875000000;0.5338750000;0.5369870000;0.5513310000;-0.3502200000
62;-9.3100000000;1.7900000000;-1.9200000000;-0.3750000000;-0.9375000000;-1.4375000000;42.5625000000;-5.1875000000;-1.6875000000;0.5338130000;0.5366820000;0.5515750000;-0.3504030000
63;-9.3000000000;1.8600000000;-2.0800000000;-1.0625000000;-1.0000000000;-1.7500000000;42.2500000000;-5.5625000000;-2.0625000000;0.5337520000;0.5363160000;0.5518190000;-0.3506470000
64;-9.2100000000;1.9000000000;-2.2100000000;-1.0000000000;0.5000000000;-2.5625000000;42.2500000000;-5.5625000000;-1.6875000000;0.5333860000;0.5360720000;0.5526120000;-0.3504030000
65;-9.2900000000;1.9400000000;-2.4100000000;0.9375000000;0.6250000000;-2.2500000000;42.2500000000;-5.1875000000;-2.0000000000;0.5323490000;0.5364380000;0.5534060000;-0.3500980000
66;-9.2200000000;1.9100000000;-2.8300000000;4.5625000000;-0.4375000000;-1.0625000000;43.3750000000;-4.7500000000;-1.5625000000;0.5314940000;0.5369260000;0.5531620000;-0.3510740000
67;-9.3200000000;1.9100000000;-3.2800000000;6.5625000000;6.5625000000;-2.3750000000;43.3750000000;-4.7500000000;-1.5625000000;0.5289920000;0.5382080000;0.5538940000;-0.3516850000
68;-9.5900000000;2.0000000000;-4.3500000000;6.6875000000;7.6250000000;1.7500000000;42.5625000000;-4.7500000000;-3.2500000000;0.5259400000;0.5407100000;0.5540160000;-0.3521730000
69;-9.7300000000;1.6300000000;-5.1300000000;-2.4375000000;8.3125000000;5.4375000000;41.8750000000;-5.1875000000;-2.0000000000;0.5250850000;0.5424190000;0.5548100000;-0.3496700000
70;-10.4000000000;1.6600000000;-5.2800000000;9.0000000000;15.1875000000;7.0625000000;42.2500000000;-4.7500000000;-0.8750000000;0.5218510000;0.5465700000;0.5552980000;-0.3472900000
71;-10.6200000000;1.7700000000;-5.2000000000;20.7500000000;29.8750000000;2.3750000000;42.2500000000;-4.7500000000;-0.8750000000;0.5132450000;0.5539550000;0.5572510000;-0.3452150000
72;-10.5200000000;1.7600000000;-5.3300000000;21.6250000000;51.8125000000;-9.1875000000;42.2500000000;-6.0000000000;0.2500000000;0.4949950000;0.5639650000;0.5673220000;-0.3392330000
73;-10.8000000000;1.9500000000;-5.5400000000;31.8125000000;72.5625000000;-22.5000000000;42.5625000000;-5.5625000000;1.0625000000;0.4698490000;0.5744020000;0.5822750000;-0.3320310000
74;-11.1500000000;2.1600000000;-5.6600000000;49.3750000000;79.7500000000;-20.2500000000;42.2500000000;-5.8750000000;2.3750000000;0.4424440000;0.5864870000;0.5932620000;-0.3291630000
75;-10.6800000000;1.7700000000;-5.7500000000;50.0000000000;85.8125000000;-18.3750000000;40.7500000000;-4.7500000000;7.5625000000;0.4205320000;0.5964970000;0.6008300000;-0.3261110000
76;-10.5200000000;1.9100000000;-5.3100000000;66.3125000000;96.6875000000;-18.0000000000;40.7500000000;-4.7500000000;7.5625000000;0.3877560000;0.6102910000;0.6111450000;-0.3220210000
77;-10.0700000000;1.8100000000;-5.2000000000;47.0625000000;110.6250000000;-13.8125000000;40.5000000000;-4.5000000000;9.0625000000;0.3433230000;0.6296390000;0.6237790000;-0.3107910000
78;-9.5500000000;1.0100000000;-5.6500000000;19.8750000000;117.6250000000;-13.8125000000;40.5000000000;-3.0000000000;13.0625000000;0.3120120000;0.6414180000;0.6370240000;-0.2922360000
79;-8.9500000000;0.8500000000;-5.4200000000;56.7500000000;109.9375000000;-8.6250000000;38.6875000000;-1.7500000000;16.2500000000;0.2759400000;0.6550290000;0.6453860000;-0.2798460000
80;-7.9100000000;0.4000000000;-4.6500000000;85.5000000000;104.7500000000;-12.8125000000;36.0625000000;-1.1875000000;20.6875000000;0.2446290000;0.6659550000;0.6484990000;-0.2758790000
81;-7.0000000000;-0.0700000000;-4.7400000000;78.8125000000;94.6875000000;-18.8125000000;36.0625000000;-1.1875000000;20.6875000000;0.2017820000;0.6779170000;0.6519780000;-0.2731930000
82;-6.1700000000;-0.4100000000;-4.7100000000;67.5000000000;83.1250000000;-17.0625000000;35.0000000000;0.2500000000;22.6875000000;0.1558230000;0.6885380000;0.6550900000;-0.2694090000
83;-5.9100000000;-1.2300000000;-5.1600000000;43.1875000000;75.4375000000;-13.4375000000;33.0000000000;3.0000000000;25.5000000000;0.1275020000;0.6941530000;0.6581420000;-0.2621460000
84;-5.2000000000;-1.8400000000;-5.6200000000;33.9375000000;61.8125000000;-16.8750000000;30.5000000000;4.7500000000;27.6875000000;0.1040650000;0.6972660000;0.6613770000;-0.2561040000
85;-4.4700000000;-1.8300000000;-5.7200000000;47.3750000000;42.6250000000;-15.6875000000;29.0000000000;6.3750000000;30.0000000000;0.0869750000;0.6984860000;0.6624150000;-0.2564090000
86;-4.2400000000;-2.0200000000;-5.7700000000;30.0625000000;46.4375000000;-12.2500000000;29.0000000000;6.3750000000;30.0000000000;0.0668330000;0.7001950000;0.6635130000;-0.2549440000
87;-3.9700000000;-2.0700000000;-5.7700000000;-1.8750000000;45.8125000000;0.1250000000;27.7500000000;8.0625000000;31.1875000000;0.0526730000;0.7040410000;0.6644290000;-0.2449950000
88;-3.4100000000;-1.5300000000;-6.4600000000;-71.3750000000;50.1875000000;16.8750000000;25.6875000000;8.0625000000;32.2500000000;0.0567020000;0.7112430000;0.6652220000;-0.2199100000
89;-3.1000000000;-2.5800000000;-7.6900000000;-100.7500000000;56.0000000000;0.1875000000;25.0000000000;8.0625000000;33.5625000000;0.0685420000;0.7147830000;0.6712650000;-0.1838380000
90;-2.7500000000;-1.6200000000;-7.0400000000;8.1875000000;39.5625000000;-17.1250000000;24.1875000000;5.1875000000;35.3750000000;0.0626220000;0.7153930000;0.6740110000;-0.1732180000
91;-2.0000000000;-0.9000000000;-6.7700000000;18.6875000000;18.4375000000;-16.1875000000;24.1875000000;5.1875000000;35.3750000000;0.0504760000;0.7131960000;0.6774900000;-0.1727910000
92;-1.9600000000;-0.8700000000;-7.4100000000;-8.4375000000;17.4375000000;-6.1250000000;23.5625000000;4.3750000000;36.5625000000;0.0456540000;0.7125850000;0.6795650000;-0.1684570000
93;-2.0800000000;-1.0800000000;-7.6500000000;-1.8750000000;5.3750000000;1.6875000000;22.1875000000;4.7500000000;36.0000000000;0.0443120000;0.7139890000;0.6790160000;-0.1647340000
94;-2.3200000000;-1.2300000000;-8.1400000000;-11.5625000000;-4.3125000000;6.1875000000;20.6875000000;5.1875000000;36.7500000000;0.0462040000;0.7158200000;0.6771850000;-0.1640620000
95;-2.8500000000;-1.7200000000;-8.6300000000;-6.6875000000;-8.3125000000;-0.5000000000;20.6875000000;5.5000000000;36.0625000000;0.0505980000;0.7162480000;0.6766360000;-0.1629030000
96;-2.8000000000;-1.3800000000;-8.8200000000;-0.6875000000;-5.3750000000;-4.3125000000;20.6875000000;5.5000000000;36.0625000000;0.0520630000;0.7147830000;0.6776730000;-0.1647340000
97;-2.6400000000;-1.2900000000;-9.1100000000;-8.0625000000;2.9375000000;-4.0625000000;20.6875000000;5.1875000000;37.2500000000;0.0532840000;0.7139280000;0.6788940000;-0.1630860000
98;-2.7000000000;-1.0300000000;-9.1500000000;-12.6250000000;-0.9375000000;-1.1875000000;21.0000000000;4.7500000000;36.0625000000;0.0553590000;0.7139890000;0.6794430000;-0.1597900000
99;-2.5800000000;-0.9100000000;-9.1200000000;-8.8750000000;-6.6250000000;5.4375000000;21.3750000000;3.6875000000;36.8750000000;0.0585940000;0.7160030000;0.6774900000;-0.1578370000
100;-2.7600000000;-1.1400000000;-8.9600000000;-11.0000000000;-4.9375000000;7.6250000000;21.7500000000;4.7500000000;36.5625000000;0.0627440000;0.7172240000;0.6763310000;-0.1557010000
101;-2.7800000000;-1.0600000000;-9.0200000000;-12.8125000000;-1.4375000000;7.5625000000;21.7500000000;4.7500000000;36.5625000000;0.0664670000;0.7186280000;0.6749270000;-0.1538090000
102;-2.8200000000;-1.1300000000;-8.9800000000;-10.8125000000;5.0000000000;4.7500000000;21.7500000000;4.7500000000;36.0625000000;0.0690310000;0.7195430000;0.6746220000;-0.1497190000
103;-2.8300000000;-0.9700000000;-9.0500000000;0.2500000000;3.8125000000;-2.6250000000;21.3750000000;3.2500000000;36.3750000000;0.0684810000;0.7199710000;0.6746830000;-0.1477050000
104;-2.7800000000;-0.8900000000;-9.0400000000;-5.3125000000;1.1875000000;1.5625000000;20.2500000000;2.5625000000;36.7500000000;0.0682980000;0.7207030000;0.6740720000;-0.1468510000
105;-2.7500000000;-1.1200000000;-9.2200000000;3.8750000000;1.7500000000;-2.8750000000;21.7500000000;3.2500000000;36.0000000000;0.0684810000;0.7205200000;0.6744380000;-0.1458740000
106;-2.7000000000;-0.8500000000;-9.0300000000;4.7500000000;3.0625000000;-2.1250000000;21.7500000000;3.2500000000;36.0000000000;0.0657960000;0.7200930000;0.6750490000;-0.1466060000
107;-2.7700000000;-0.9700000000;-9.2600000000;-1.5625000000;-1.6250000000;1.8125000000;21.7500000000;3.2500000000;37.8750000000;0.0659180000;0.7203980000;0.6747440000;-0.1461790000
108;-2.6400000000;-1.0000000000;-9.1200000000;5.2500000000;0.8750000000;-1.3750000000;21.3750000000;3.0000000000;37.1875000000;0.0651860000;0.7208860000;0.6741330000;-0.1469120000
109;-2.7300000000;-0.9300000000;-9.0100000000;-5.3125000000;4.5625000000;1.8750000000;21.0000000000;3.2500000000;36.2500000000;0.0643920000;0.7211910000;0.6740720000;-0.1460570000
110;-2.6500000000;-1.0600000000;-9.1500000000;-1.0000000000;3.2500000000;0.9375000000;21.3750000000;3.6875000000;36.6875000000;0.0648800000;0.7217410000;0.6740110000;-0.1436160000
111;-2.5700000000;-0.9000000000;-8.9100000000;15.7500000000;1.7500000000;3.3750000000;21.3750000000;3.6875000000;36.6875000000;0.0618290000;0.7225340000;0.6730350000;-0.1453250000
112;-2.5000000000;-1.1500000000;-9.2700000000;15.3750000000;7.8750000000;0.2500000000;20.6875000000;3.0000000000;37.0625000000;0.0567630000;0.7239380000;0.6715090000;-0.1474000000
113;-2.5200000000;-1.1000000000;-9.0400000000;11.2500000000;9.5000000000;-0.7500000000;21.3750000000;3.6875000000;36.6875000000;0.0509030000;0.7243040000;0.6715090000;-0.1478880000
114;-2.4300000000;-1.2700000000;-9.0500000000;12.2500000000;18.0625000000;0.6250000000;19.8750000000;4.0000000000;35.8750000000;0.0451660000;0.7256470000;0.6707150000;-0.1467290000
115;-2.5400000000;-1.3100000000;-8.8300000000;21.3750000000;10.2500000000;3.1250000000;19.8750000000;3.6875000000;37.0625000000;0.0371090000;0.7276610000;0.6689450000;-0.1473390000
116;-2.2300000000;-1.5400000000;-9.1300000000;12.5625000000;10.8125000000;1.6250000000;19.8750000000;3.6875000000;37.0625000000;0.0307620000;0.7294310000;0.6669920000;-0.1487430000
117;-2.4000000000;-1.8300000000;-9.0800000000;28.0625000000;4.6875000000;-8.6250000000;19.8750000000;5.1875000000;36.2500000000;0.0231930000;0.7283330000;0.6678470000;-0.1515500000
118;-2.2800000000;-1.7500000000;-9.0400000000;6.3750000000;4.1250000000;-1.0000000000;19.8750000000;6.2500000000;37.1875000000;0.0188600000;0.7268680000;0.6690060000;-0.1538700000
119;-2.2500000000;-1.8000000000;-8.9800000000;-1.8125000000;6.3750000000;-1.5625000000;19.8750000000;5.8750000000;38.1875000000;0.0175170000;0.7273560000;0.6690060000;-0.1520390000
120;-2.2200000000;-1.6800000000;-8.9300000000;8.8125000000;-2.2500000000;-2.0625000000;19.5000000000;5.5000000000;37.7500000000;0.0155030000;0.7278440000;0.6680910000;-0.1540530000
121;-2.1100000000;-1.4800000000;-8.9600000000;-8.0625000000;0.1250000000;0.0625000000;19.5000000000;5.5000000000;37.7500000000;0.0162350000;0.7278440000;0.6680300000;-0.1539920000
122;-2.0700000000;-1.5700000000;-9.2800000000;-9.1250000000;7.0000000000;-0.1875000000;19.1875000000;6.2500000000;37.5000000000;0.0175170000;0.7281490000;0.6685180000;-0.1503300000
123;-2.2100000000;-1.5000000000;-9.0400000000;-10.2500000000;7.0625000000;4.1875000000;19.8750000000;6.6875000000;37.5000000000;0.0181270000;0.7290650000;0.6683960000;-0.1463010000
124;-2.3100000000;-1.4100000000;-9.1200000000;-21.3125000000;5.1875000000;3.3750000000;19.1875000000;5.8750000000;37.8750000000;0.0219120000;0.7302250000;0.6682740000;-0.1405030000
125;-2.2300000000;-1.4400000000;-9.1700000000;-33.2500000000;1.4375000000;1.8125000000;19.1875000000;5.5000000000;37.8750000000;0.0292970000;0.7304690000;0.6692500000;-0.1328120000
126;-2.0800000000;-1.2300000000;-9.2400000000;-17.9375000000;1.1250000000;0.6250000000;19.1875000000;5.5000000000;37.8750000000;0.0341800000;0.7307740000;0.6696780000;-0.1279910000
127;-2.0400000000;-1.1700000000;-9.1300000000;-8.3750000000;5.0625000000;-2.1250000000;18.3750000000;3.6875000000;38.3750000000;0.0354610000;0.7313840000;0.6695560000;-0.1245730000
128;-2.0100000000;-0.9600000000;-9.0100000000;-12.2500000000;6.8125000000;-3.6250000000;18.7500000000;3.6875000000;36.7500000000;0.0365600000;0.7307740000;0.6709590000;-0.1203610000
129;-1.9400000000;-0.9200000000;-9.3100000000;-20.6250000000;6.0625000000;-2.0625000000;18.0000000000;3.1875000000;38.3750000000;0.0394900000;0.7307130000;0.6718750000;-0.1144410000
130;-2.0600000000;-0.9000000000;-9.2500000000;-6.0000000000;1.1250000000;1.8125000000;18.0000000000;3.1875000000;38.3750000000;0.0410160000;0.7310180000;0.6718140000;-0.1120610000
131;-2.0300000000;-0.8700000000;-9.2100000000;-4.3750000000;-4.5000000000;2.5625000000;18.0000000000;3.1875000000;38.7500000000;0.0430300000;0.7313840000;0.6712650000;-0.1120610000
132;-1.9900000000;-0.7600000000;-9.3600000000;6.5625000000;-2.0000000000;1.8750000000;17.6875000000;2.5625000000;39.0625000000;0.0424190000;0.7319950000;0.6704710000;-0.1134640000
133;-1.9200000000;-0.8000000000;-9.3600000000;9.3750000000;5.9375000000;0.5000000000;17.6875000000;3.0000000000;37.5000000000;0.0389400000;0.7323000000;0.6701660000;-0.1143190000
134;-2.0800000000;-0.9600000000;-9.3100000000;20.6250000000;3.1875000000;5.2500000000;18.3750000000;2.5625000000;38.2500000000;0.0345460000;0.7334590000;0.6687620000;-0.1164550000
135;-2.0300000000;-1.0400000000;-9.2300000000;24.8750000000;-1.6250000000;10.0000000000;18.3750000000;2.5625000000;38.2500000000;0.0293580000;0.7356570000;0.6656490000;-0.1218260000
136;-1.9400000000;-1.0600000000;-9.1900000000;26.7500000000;-6.5625000000;7.1250000000;17.6875000000;3.2500000000;38.1875000000;0.0229490000;0.7379760000;0.6617430000;-0.1301270000
137;-1.9700000000;-1.3000000000;-9.2900000000;14.8750000000;-4.2500000000;4.9375000000;18.0000000000;3.6875000000;37.8750000000;0.0202640000;0.7388920000;0.6599120000;-0.1345830000
138;-2.0600000000;-1.5900000000;-8.9700000000;14.1250000000;2.1875000000;4.8125000000;18.0000000000;4.3750000000;37.8750000000;0.0166020000;0.7404170000;0.6577150000;-0.1373290000
139;-2.0900000000;-1.3700000000;-8.9800000000;6.7500000000;-2.6875000000;2.2500000000;18.0000000000;4.7500000000;37.8750000000;0.0150760000;0.7409670000;0.6567380000;-0.1393430000
140;-2.0100000000;-1.6500000000;-9.3300000000;7.3750000000;3.4375000000;-1.9375000000;18.0000000000;4.7500000000;37.8750000000;0.0139160000;0.7408450000;0.6566770000;-0.1401980000
