time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
18;-8.9800000000;2.2900000000;-2.2400000000;-0.1250000000;1.1250000000;-0.8125000000;42.2500000000;-4.0000000000;1.8750000000;0.5929570000;0.4076540000;0.6696170000;-0.1838380000
19;-9.0400000000;2.2900000000;-2.2300000000;-0.1875000000;0.2500000000;-0.1875000000;42.2500000000;-3.5625000000;2.1875000000;0.5927730000;0.4076540000;0.6698610000;-0.1837160000
20;-9.0000000000;2.3200000000;-2.2700000000;-1.2500000000;0.0000000000;0.4375000000;42.5625000000;-4.0000000000;1.3750000000;0.5927120000;0.4080810000;0.6695560000;-0.1840820000
21;-9.0100000000;2.3000000000;-2.3100000000;-2.1875000000;1.5000000000;0.1250000000;42.5625000000;-4.0000000000;1.3750000000;0.5927730000;0.4077760000;0.6698610000;-0.1835330000
22;-9.0800000000;2.3000000000;-2.2300000000;-0.8125000000;1.9375000000;0.0000000000;41.8750000000;-3.5625000000;3.0625000000;0.5925290000;0.4070430000;0.6707760000;-0.1823120000
23;-9.0300000000;2.3700000000;-2.2500000000;-2.0625000000;1.0625000000;0.1250000000;42.5625000000;-2.8750000000;1.5000000000;0.5924680000;0.4068600000;0.6710820000;-0.1818850000
24;-8.9800000000;2.3500000000;-2.2900000000;-3.3125000000;2.1875000000;0.0000000000;41.8750000000;-3.2500000000;0.5625000000;0.5923460000;0.4069820000;0.6712650000;-0.1813350000
25;-9.0300000000;2.2900000000;-2.2900000000;0.0000000000;0.8125000000;1.0625000000;41.5000000000;-3.5625000000;3.5000000000;0.5923460000;0.4062500000;0.6720580000;-0.1799930000
26;-8.9900000000;2.4100000000;-2.2700000000;-0.7500000000;0.3750000000;1.6250000000;41.5000000000;-3.5625000000;3.5000000000;0.5924070000;0.4066770000;0.6718140000;-0.1797490000
27;-8.9700000000;2.3500000000;-2.3600000000;-1.8125000000;0.6250000000;2.5000000000;41.8750000000;-3.2500000000;2.1875000000;0.5928340000;0.4065550000;0.6718140000;-0.1786500000
28;-8.9900000000;2.2300000000;-2.3200000000;0.6875000000;0.5000000000;2.6250000000;42.2500000000;-3.5625000000;1.8750000000;0.5928960000;0.4072270000;0.6715090000;-0.1781010000
29;-9.0200000000;2.2800000000;-2.2600000000;-1.4375000000;0.9375000000;1.1250000000;42.2500000000;-3.2500000000;2.1875000000;0.5929570000;0.4074100000;0.6715090000;-0.1774290000
30;-9.0300000000;2.2900000000;-2.2600000000;0.0625000000;0.8750000000;0.2500000000;41.8750000000;-3.5625000000;2.5625000000;0.5928960000;0.4070430000;0.6719360000;-0.1768800000
31;-8.9700000000;2.3000000000;-2.1900000000;-0.7500000000;1.1250000000;-1.2500000000;41.8750000000;-3.5625000000;2.5625000000;0.5926510000;0.4069210000;0.6722410000;-0.1768190000
32;-8.9700000000;2.3400000000;-2.3000000000;-3.3750000000;0.1250000000;-0.8750000000;41.8750000000;-3.5625000000;1.7500000000;0.5928340000;0.4061890000;0.6726070000;-0.1763920000
33;-9.0700000000;2.3400000000;-2.3000000000;1.0625000000;-0.5625000000;-0.9375000000;41.8750000000;-4.2500000000;1.8750000000;0.5927730000;0.4061280000;0.6726070000;-0.1768800000
34;-8.9600000000;2.4300000000;-2.3200000000;-1.6250000000;-1.0625000000;-0.6875000000;42.5625000000;-2.8750000000;1.7500000000;0.5931400000;0.4056400000;0.6726070000;-0.1767580000
35;-8.9700000000;2.3500000000;-2.3300000000;-1.1250000000;-0.0625000000;-1.5625000000;42.2500000000;-4.0000000000;2.5625000000;0.5932620000;0.4049070000;0.6729130000;-0.1766970000
36;-8.9600000000;2.4700000000;-2.3000000000;1.1250000000;-0.6250000000;-0.1250000000;42.2500000000;-4.0000000000;2.5625000000;0.5932620000;0.4051510000;0.6727290000;-0.1771850000
37;-8.9900000000;2.3700000000;-2.3300000000;-0.8125000000;0.7500000000;-0.8125000000;41.8750000000;-4.0000000000;1.8750000000;0.5931400000;0.4052120000;0.6727290000;-0.1773680000
38;-8.9700000000;2.4800000000;-2.3000000000;0.8125000000;0.1250000000;-0.7500000000;42.5625000000;-4.0000000000;2.1875000000;0.5928960000;0.4052730000;0.6728520000;-0.1776730000
39;-8.9400000000;2.4000000000;-2.2600000000;1.9375000000;-0.2500000000;0.4375000000;41.5000000000;-2.8750000000;1.8750000000;0.5926510000;0.4055180000;0.6727910000;-0.1779790000
40;-8.9900000000;2.3900000000;-2.2600000000;1.5000000000;0.1250000000;0.3750000000;41.5000000000;-2.8750000000;1.8750000000;0.5925290000;0.4057010000;0.6727290000;-0.1782230000
41;-9.0100000000;2.3400000000;-2.2600000000;3.1875000000;-0.6875000000;1.4375000000;42.2500000000;-3.2500000000;1.8750000000;0.5922240000;0.4066770000;0.6722410000;-0.1787720000
42;-9.0200000000;2.2800000000;-2.2200000000;1.3750000000;-0.4375000000;0.5000000000;41.5000000000;-3.2500000000;1.8750000000;0.5920410000;0.4072270000;0.6719360000;-0.1791990000
43;-8.9900000000;2.3400000000;-2.2800000000;1.9375000000;-0.8125000000;0.7500000000;42.5625000000;-2.8750000000;1.8750000000;0.5919800000;0.4076540000;0.6716310000;-0.1795650000
44;-9.0700000000;2.2300000000;-2.2800000000;0.8750000000;-1.4375000000;1.0000000000;42.2500000000;-3.5625000000;2.5625000000;0.5921630000;0.4077760000;0.6713870000;-0.1796260000
45;-9.0200000000;2.2200000000;-2.3700000000;0.6875000000;-1.5000000000;-0.6875000000;42.2500000000;-3.5625000000;2.5625000000;0.5924680000;0.4077150000;0.6710820000;-0.1798710000
46;-8.9900000000;2.2800000000;-2.3700000000;-0.4375000000;-0.2500000000;-1.9375000000;41.8750000000;-3.5625000000;2.5625000000;0.5925900000;0.4071660000;0.6712650000;-0.1802370000
47;-8.9800000000;2.3400000000;-2.3600000000;0.7500000000;-0.6875000000;-1.1250000000;42.2500000000;-3.5625000000;1.8750000000;0.5925290000;0.4068600000;0.6713870000;-0.1806640000
48;-8.9500000000;2.3200000000;-2.3200000000;2.1250000000;-0.3750000000;-0.0625000000;42.5625000000;-3.2500000000;1.3750000000;0.5923460000;0.4071660000;0.6712040000;-0.1812130000
49;-8.9800000000;2.2800000000;-2.2400000000;1.5000000000;0.8125000000;-1.0000000000;42.2500000000;-3.2500000000;1.8750000000;0.5921020000;0.4072270000;0.6712650000;-0.1815800000
50;-8.9800000000;2.3500000000;-2.2000000000;2.9375000000;-0.5000000000;-0.9375000000;42.2500000000;-3.2500000000;1.8750000000;0.5916750000;0.4075320000;0.6712650000;-0.1822510000
51;-9.0100000000;2.3500000000;-2.1700000000;6.6875000000;-2.5000000000;0.3750000000;42.2500000000;-4.2500000000;1.8750000000;0.5913090000;0.4086910000;0.6704100000;-0.1841430000
52;-9.0100000000;2.4300000000;-2.3700000000;1.1250000000;-2.5625000000;-1.5000000000;42.5625000000;-3.2500000000;1.5000000000;0.5914310000;0.4088130000;0.6699220000;-0.1853030000
53;-8.8700000000;2.3100000000;-2.5300000000;3.6875000000;-2.6250000000;-0.7500000000;41.8750000000;-3.2500000000;1.0000000000;0.5913700000;0.4090580000;0.6696170000;-0.1858520000
54;-9.0700000000;2.3900000000;-2.2700000000;8.1875000000;0.1250000000;-0.6250000000;41.8750000000;-3.2500000000;1.3750000000;0.5903320000;0.4103390000;0.6693120000;-0.1874390000
55;-9.0400000000;2.3400000000;-2.0100000000;2.8125000000;0.9375000000;-0.7500000000;41.8750000000;-3.2500000000;1.3750000000;0.5894170000;0.4113770000;0.6691890000;-0.1885990000
56;-9.0400000000;2.2000000000;-2.1400000000;2.0625000000;0.2500000000;1.2500000000;42.2500000000;-3.5625000000;1.0625000000;0.5891110000;0.4119260000;0.6690060000;-0.1889040000
57;-9.1400000000;2.1800000000;-2.0700000000;4.2500000000;-1.1250000000;2.5625000000;42.2500000000;-4.6875000000;3.0625000000;0.5888670000;0.4131470000;0.6682740000;-0.1895750000
58;-9.0700000000;2.1100000000;-2.3000000000;-3.6250000000;-3.0625000000;0.8750000000;43.3750000000;-3.2500000000;1.3750000000;0.5896000000;0.4133300000;0.6675420000;-0.1895750000
59;-9.1100000000;2.1200000000;-2.5000000000;-1.4375000000;-2.1250000000;0.6250000000;41.1875000000;-3.5625000000;1.8750000000;0.5906370000;0.4127810000;0.6671140000;-0.1891480000
60;-9.0600000000;2.2400000000;-2.4400000000;2.0625000000;-2.5625000000;-0.5625000000;41.1875000000;-3.5625000000;1.8750000000;0.5907590000;0.4128420000;0.6668090000;-0.1896360000
61;-9.1000000000;2.4900000000;-2.6100000000;0.3125000000;-0.3750000000;0.5000000000;42.2500000000;-3.5625000000;1.0625000000;0.5905150000;0.4133910000;0.6666260000;-0.1899410000
62;-9.0700000000;2.3900000000;-3.2000000000;-2.6250000000;0.2500000000;-0.5000000000;42.2500000000;-2.8750000000;1.8750000000;0.5906370000;0.4130860000;0.6668700000;-0.1892700000
63;-8.8400000000;2.3800000000;-3.3400000000;6.3125000000;3.5625000000;0.1875000000;42.2500000000;-3.2500000000;1.3750000000;0.5898440000;0.4138790000;0.6669310000;-0.1896970000
64;-9.0600000000;2.4700000000;-3.5500000000;13.3750000000;6.7500000000;0.8750000000;42.2500000000;-3.2500000000;1.8750000000;0.5845340000;0.4178470000;0.6690670000;-0.1898800000
65;-9.2900000000;2.6800000000;-4.1600000000;11.6875000000;12.0000000000;2.9375000000;42.2500000000;-3.2500000000;1.8750000000;0.5793460000;0.4227290000;0.6703490000;-0.1904300000
66;-9.4100000000;2.4200000000;-5.0700000000;-0.5000000000;17.2500000000;0.6875000000;42.5625000000;-4.0000000000;1.8750000000;0.5750120000;0.4254150000;0.6727290000;-0.1892090000
67;-9.4100000000;2.4200000000;-6.0900000000;18.3750000000;9.8750000000;4.9375000000;42.2500000000;-3.2500000000;3.0625000000;0.5709840000;0.4288330000;0.6741330000;-0.1888430000
68;-9.6800000000;2.8700000000;-6.8300000000;7.5000000000;25.0000000000;4.3125000000;41.5000000000;-4.2500000000;4.2500000000;0.5649410000;0.4337770000;0.6759640000;-0.1890870000
69;-10.3700000000;2.9800000000;-6.8100000000;1.1875000000;48.0000000000;12.5625000000;40.7500000000;-4.6875000000;4.1875000000;0.5562740000;0.4390260000;0.6817020000;-0.1818850000
70;-10.7600000000;2.8600000000;-7.2400000000;17.0625000000;46.4375000000;6.5000000000;40.7500000000;-4.6875000000;4.1875000000;0.5446170000;0.4450680000;0.6891480000;-0.1741940000
71;-10.6800000000;3.7200000000;-6.3800000000;59.6250000000;61.6250000000;13.0000000000;41.5625000000;-5.0625000000;6.1875000000;0.5260010000;0.4595950000;0.6937260000;-0.1755980000
72;-10.8400000000;3.2700000000;-6.1700000000;41.5000000000;102.1250000000;6.0625000000;40.8750000000;-5.0625000000;7.0000000000;0.4979860000;0.4755250000;0.7046510000;-0.1715090000
73;-10.7700000000;3.5100000000;-6.1400000000;67.5625000000;114.9375000000;1.6250000000;40.0625000000;-5.0625000000;10.5625000000;0.4619140000;0.4919430000;0.7189940000;-0.1663820000
74;-9.8800000000;3.3200000000;-5.8500000000;72.1875000000;117.5000000000;4.3125000000;39.0000000000;-5.5000000000;14.1875000000;0.4215700000;0.5096440000;0.7318120000;-0.1641240000
75;-9.8900000000;3.3900000000;-6.4000000000;30.2500000000;141.1250000000;12.9375000000;39.0000000000;-5.5000000000;14.1875000000;0.3802490000;0.5267940000;0.7447510000;-0.1524660000
76;-9.1600000000;1.9100000000;-6.3500000000;55.5000000000;119.7500000000;10.2500000000;37.1875000000;-4.3750000000;19.6875000000;0.3414920000;0.5396120000;0.7575070000;-0.1356810000
77;-8.2500000000;2.5100000000;-5.7300000000;93.3750000000;105.5625000000;6.0625000000;34.6875000000;-4.3750000000;23.3750000000;0.2973020000;0.5567630000;0.7632450000;-0.1379390000
78;-7.3200000000;1.2300000000;-4.8000000000;90.6875000000;102.1875000000;1.2500000000;32.1875000000;-3.3750000000;26.0625000000;0.2532960000;0.5708010000;0.7682500000;-0.1407470000
79;-5.9600000000;0.7900000000;-4.4100000000;98.7500000000;95.2500000000;-7.8750000000;30.0000000000;-3.0000000000;29.7500000000;0.2070920000;0.5848390000;0.7700200000;-0.1488650000
80;-4.9300000000;-0.4500000000;-4.4600000000;72.5625000000;88.3125000000;-16.3750000000;30.0000000000;-3.0000000000;29.7500000000;0.1665650000;0.5908200000;0.7745970000;-0.1522830000
81;-4.2500000000;-0.8700000000;-5.2500000000;57.6250000000;78.0625000000;-23.3125000000;27.7500000000;0.6875000000;33.5625000000;0.1314700000;0.5933840000;0.7791140000;-0.1535640000
82;-3.1600000000;-0.9200000000;-5.9900000000;27.0000000000;80.7500000000;-22.3125000000;24.8750000000;3.5625000000;34.6875000000;0.1017460000;0.5933840000;0.7844240000;-0.1492310000
83;-2.6400000000;-1.2500000000;-6.6700000000;28.3750000000;71.1875000000;-25.5000000000;22.7500000000;4.2500000000;36.7500000000;0.0750120000;0.5933230000;0.7891240000;-0.1401370000
84;-2.0600000000;-1.0100000000;-6.8500000000;29.5625000000;55.8750000000;-27.3750000000;20.1875000000;6.3750000000;39.0000000000;0.0509640000;0.5907590000;0.7932740000;-0.1382450000
85;-1.6200000000;-1.1200000000;-6.8900000000;12.7500000000;44.5000000000;-19.9375000000;20.1875000000;6.3750000000;39.0000000000;0.0330200000;0.5868530000;0.7979740000;-0.1331790000
86;-1.0500000000;-1.0400000000;-6.9000000000;0.5000000000;34.0625000000;-6.5625000000;17.7500000000;8.1875000000;40.5625000000;0.0209350000;0.5863040000;0.7997440000;-0.1275630000
87;-0.7900000000;-1.1000000000;-7.0400000000;-22.3750000000;29.1875000000;1.1875000000;15.6875000000;8.8750000000;40.8750000000;0.0153200000;0.5883180000;0.7998660000;-0.1180420000
88;-1.0100000000;-1.4700000000;-7.9000000000;-22.5625000000;19.5625000000;6.2500000000;14.7500000000;9.1875000000;41.1875000000;0.0140380000;0.5912480000;0.7991940000;-0.1076050000
89;-0.8900000000;-1.5100000000;-8.3600000000;-8.0000000000;16.5625000000;3.1875000000;15.5000000000;8.8750000000;41.5000000000;0.0114750000;0.5935060000;0.7982790000;-0.1018680000
90;-1.1100000000;-1.6400000000;-8.4900000000;5.6875000000;15.6250000000;-5.4375000000;15.5000000000;8.8750000000;41.5000000000;0.0065920000;0.5936280000;0.7985840000;-0.0988770000
91;-0.9800000000;-1.6300000000;-8.3500000000;6.4375000000;3.3750000000;-7.3125000000;13.7500000000;6.8750000000;41.3750000000;0.0020140000;0.5936890000;0.7984010000;-0.1002200000
92;-0.7400000000;-1.4600000000;-8.6500000000;-14.5625000000;8.5000000000;-4.8125000000;13.7500000000;7.5625000000;41.8750000000;0.0012820000;0.5938720000;0.7987670000;-0.0965580000
93;-0.7700000000;-1.2100000000;-8.9300000000;-13.3125000000;6.3750000000;-2.6875000000;12.5625000000;8.0000000000;41.8750000000;0.0017090000;0.5942380000;0.7991330000;-0.0912480000
94;-0.7400000000;-1.0500000000;-9.1700000000;-6.3750000000;2.3125000000;1.0000000000;12.5625000000;8.0000000000;41.8750000000;0.0023800000;0.5957640000;0.7982790000;-0.0885010000
95;-0.6800000000;-1.1700000000;-9.2700000000;-2.0625000000;-2.4375000000;-0.2500000000;12.5625000000;7.2500000000;42.2500000000;0.0034180000;0.5958860000;0.7983400000;-0.0867920000
96;-0.7800000000;-1.1000000000;-9.3600000000;-5.7500000000;-1.6875000000;3.3750000000;12.2500000000;8.0000000000;41.7500000000;0.0044560000;0.5964360000;0.7979740000;-0.0863040000
97;-0.8700000000;-1.3700000000;-9.4300000000;-4.7500000000;1.8125000000;3.3750000000;13.8750000000;7.2500000000;41.8750000000;0.0047610000;0.5986940000;0.7965090000;-0.0845950000
98;-0.8800000000;-1.3200000000;-9.1100000000;4.8125000000;-0.3125000000;-0.8750000000;13.0625000000;7.2500000000;41.5000000000;0.0036620000;0.5993650000;0.7958980000;-0.0856930000
99;-0.9200000000;-1.1100000000;-9.1200000000;7.5000000000;-5.8125000000;0.6875000000;13.0625000000;7.2500000000;41.5000000000;0.0034790000;0.5996700000;0.7953490000;-0.0885010000
100;-0.9300000000;-1.0900000000;-9.1400000000;-6.6250000000;-8.5625000000;-6.4375000000;13.0000000000;7.5625000000;41.8750000000;0.0058590000;0.5987550000;0.7958980000;-0.0896000000
101;-0.7500000000;-1.0800000000;-9.2600000000;-9.6875000000;-10.9375000000;-4.9375000000;13.3750000000;8.3750000000;42.6875000000;0.0100100000;0.5969850000;0.7973020000;-0.0886230000
102;-0.8800000000;-1.0700000000;-9.3300000000;-8.0000000000;-6.6875000000;5.1875000000;13.8750000000;7.5625000000;42.3750000000;0.0133060000;0.5985720000;0.7962040000;-0.0871580000
103;-0.9500000000;-1.1000000000;-9.5300000000;3.9375000000;-5.6875000000;7.4375000000;13.8750000000;7.2500000000;41.0625000000;0.0142210000;0.6004030000;0.7947390000;-0.0879520000
104;-1.2700000000;-1.1000000000;-9.4600000000;-0.3125000000;2.2500000000;4.6250000000;13.8750000000;7.2500000000;41.0625000000;0.0141600000;0.6019290000;0.7935180000;-0.0883790000
105;-1.2300000000;-1.1900000000;-9.5000000000;-1.8125000000;0.0000000000;2.5000000000;14.1875000000;7.2500000000;41.8750000000;0.0143430000;0.6033330000;0.7925420000;-0.0873410000
106;-1.2100000000;-1.1500000000;-9.6000000000;-1.9375000000;-1.6875000000;-0.6875000000;13.8750000000;6.5000000000;41.5000000000;0.0151370000;0.6043090000;0.7918700000;-0.0869750000
107;-1.1100000000;-1.1600000000;-9.5000000000;-0.8750000000;-2.7500000000;-0.0625000000;13.5000000000;6.8750000000;41.8750000000;0.0159300000;0.6046140000;0.7915650000;-0.0870970000
108;-1.1400000000;-1.1300000000;-9.4600000000;-4.1250000000;2.5000000000;1.8125000000;14.1875000000;7.2500000000;41.0625000000;0.0160520000;0.6049190000;0.7914430000;-0.0865480000
109;-1.0600000000;-1.0400000000;-9.4300000000;-7.0625000000;3.4375000000;1.6250000000;14.1875000000;7.2500000000;41.0625000000;0.0166630000;0.6053470000;0.7913820000;-0.0838620000
110;-1.0900000000;-0.9700000000;-9.3400000000;-3.0625000000;2.8125000000;1.8750000000;14.1875000000;6.8750000000;41.8750000000;0.0164790000;0.6063840000;0.7907710000;-0.0816040000
111;-1.0900000000;-0.9400000000;-9.3600000000;-3.9375000000;0.1250000000;2.8750000000;13.8750000000;6.5000000000;41.8750000000;0.0170900000;0.6077270000;0.7898560000;-0.0805660000
112;-1.0100000000;-1.0400000000;-9.3200000000;-5.3750000000;0.4375000000;4.0625000000;13.8750000000;5.7500000000;41.8750000000;0.0178830000;0.6096800000;0.7885130000;-0.0792240000
113;-1.1300000000;-0.9800000000;-9.2000000000;-4.8125000000;-0.6875000000;4.9375000000;14.1875000000;6.0625000000;42.2500000000;0.0187380000;0.6116330000;0.7870480000;-0.0780640000
114;-1.0700000000;-1.0000000000;-9.3700000000;-4.6875000000;-0.5000000000;0.0000000000;14.1875000000;6.0625000000;42.2500000000;0.0199580000;0.6120610000;0.7868040000;-0.0769650000
115;-1.0400000000;-0.8400000000;-9.3600000000;-3.1250000000;-0.1250000000;-1.0625000000;14.5625000000;5.7500000000;41.8750000000;0.0205690000;0.6123660000;0.7866210000;-0.0758060000
116;-1.0600000000;-0.8100000000;-9.5000000000;-1.4375000000;-2.1875000000;-0.1875000000;13.8750000000;5.7500000000;42.1875000000;0.0213620000;0.6126100000;0.7864990000;-0.0754390000
117;-1.1300000000;-0.7900000000;-9.5800000000;-4.1250000000;-1.4375000000;2.1875000000;14.1875000000;5.3750000000;41.8750000000;0.0220340000;0.6138310000;0.7855220000;-0.0752560000
118;-1.1500000000;-0.7500000000;-9.5400000000;-0.9375000000;1.2500000000;0.6250000000;14.1875000000;5.3750000000;41.8750000000;0.0225830000;0.6148680000;0.7847900000;-0.0741580000
119;-1.1000000000;-0.7600000000;-9.5000000000;0.3750000000;-0.1250000000;1.6250000000;14.1875000000;5.3750000000;41.8750000000;0.0225220000;0.6150510000;0.7846680000;-0.0739750000
120;-1.2500000000;-0.9500000000;-9.5100000000;-0.3125000000;0.1250000000;1.6875000000;13.5000000000;5.3750000000;41.8750000000;0.0225220000;0.6159670000;0.7839360000;-0.0740360000
121;-1.1900000000;-0.8300000000;-9.4800000000;2.9375000000;-1.4375000000;0.1875000000;13.0625000000;5.7500000000;41.3750000000;0.0224000000;0.6160280000;0.7838130000;-0.0746460000
122;-1.1200000000;-0.9000000000;-9.3800000000;-0.3750000000;1.1250000000;0.0000000000;14.1875000000;4.5625000000;41.3750000000;0.0220340000;0.6174320000;0.7827150000;-0.0749510000
123;-1.1300000000;-0.8700000000;-9.1600000000;1.2500000000;0.8750000000;-0.0625000000;14.1875000000;5.0000000000;41.3750000000;0.0213620000;0.6184080000;0.7819210000;-0.0751340000
124;-1.1000000000;-0.8300000000;-9.2100000000;-1.1250000000;0.2500000000;-0.5000000000;14.1875000000;5.0000000000;41.3750000000;0.0214230000;0.6184690000;0.7819820000;-0.0748290000
125;-0.9700000000;-0.7300000000;-9.3200000000;1.2500000000;-0.8125000000;-1.1250000000;14.1875000000;4.5625000000;41.3750000000;0.0212400000;0.6195070000;0.7811280000;-0.0748900000
126;-1.0600000000;-0.7700000000;-9.3500000000;-3.0000000000;0.0000000000;-0.3125000000;14.5625000000;4.5625000000;41.7500000000;0.0212400000;0.6209720000;0.7800290000;-0.0745240000
127;-1.1200000000;-0.8900000000;-9.5200000000;-2.3750000000;-1.0000000000;-0.1875000000;13.8750000000;5.0000000000;41.3750000000;0.0219730000;0.6217650000;0.7794190000;-0.0736080000
128;-1.1100000000;-0.7500000000;-9.4600000000;-0.0625000000;-1.4375000000;-0.0625000000;14.5625000000;5.0000000000;41.0000000000;0.0222780000;0.6224980000;0.7788090000;-0.0740970000
129;-1.1500000000;-0.7700000000;-9.4800000000;-3.7500000000;1.0000000000;2.1875000000;14.5625000000;5.0000000000;41.0000000000;0.0226440000;0.6228640000;0.7785640000;-0.0734250000
130;-1.2100000000;-0.8800000000;-9.4500000000;-3.0625000000;1.7500000000;0.5625000000;14.1875000000;5.7500000000;42.1875000000;0.0231930000;0.6231690000;0.7784420000;-0.0717160000
131;-1.1100000000;-0.7200000000;-9.4300000000;0.0625000000;0.8750000000;-0.3125000000;14.1875000000;5.0000000000;41.8750000000;0.0229490000;0.6237790000;0.7780150000;-0.0714110000
132;-1.2300000000;-0.8200000000;-9.4000000000;-4.5625000000;2.6875000000;-0.0625000000;13.8750000000;4.5625000000;42.1875000000;0.0228880000;0.6246950000;0.7773440000;-0.0703120000
133;-1.1000000000;-0.7700000000;-9.4000000000;0.1250000000;-1.2500000000;-1.0625000000;13.8750000000;5.0000000000;41.8750000000;0.0231930000;0.6248170000;0.7772830000;-0.0697020000
134;-1.1300000000;-0.7000000000;-9.3000000000;-1.1875000000;-1.0625000000;-1.4375000000;13.8750000000;5.0000000000;41.8750000000;0.0234990000;0.6244510000;0.7775880000;-0.0700070000
135;-0.9800000000;-0.7400000000;-9.4700000000;-3.3750000000;-2.0000000000;-3.6875000000;13.5000000000;5.0000000000;41.7500000000;0.0245360000;0.6237180000;0.7781980000;-0.0693360000
136;-1.0700000000;-0.7100000000;-9.4700000000;-0.9375000000;-1.1875000000;0.3750000000;13.8750000000;5.3750000000;41.7500000000;0.0250240000;0.6232300000;0.7785640000;-0.0695800000
137;-1.1200000000;-0.7600000000;-9.4800000000;-0.3750000000;1.1875000000;0.5625000000;14.1875000000;4.5625000000;41.7500000000;0.0251460000;0.6242070000;0.7778320000;-0.0687260000
138;-1.0600000000;-0.5600000000;-9.5000000000;2.8750000000;-0.2500000000;-0.6250000000;14.1875000000;5.0000000000;42.5625000000;0.0245360000;0.6240230000;0.7778930000;-0.0693970000
139;-1.1700000000;-0.8200000000;-9.4500000000;-1.5625000000;1.3750000000;1.8125000000;14.1875000000;5.0000000000;42.5625000000;0.0242920000;0.6243290000;0.7777100000;-0.0689700000
140;-1.1300000000;-0.7700000000;-9.3800000000;0.8125000000;0.8750000000;-0.0625000000;13.5000000000;5.0000000000;42.1875000000;0.0242310000;0.6245120000;0.7775880000;-0.0684810000
