time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
26;-8.8773792600;-4.1870908200;1.2667084200;0.0090412800;0.0217086600;-0.0033731400;0.5503330000;0.5178490000;0.2119420000
27;-8.8775842800;-4.2324349200;1.2664126200;0.0071655000;0.0180988800;-0.0005712000;0.5509860000;0.5165290000;0.2112890000
28;-8.8776210000;-4.2324961200;1.2816351000;0.0044920800;0.0326655000;-0.0071491800;0.5500100000;0.5193380000;0.2110910000
29;-8.9006322000;-4.2776556000;1.2811669200;0.0294280200;0.0306438600;-0.0080406600;0.5503170000;0.5185220000;0.2116610000
30;-8.8773864000;-4.1720978400;1.2972533400;0.0081804000;0.0242872200;-0.0173379600;0.5510660000;0.5182840000;0.2103140000
31;-8.8777617600;-4.2552278400;1.2967096800;0.0311089800;0.0070155600;0.0032293200;0.5509270000;0.5193500000;0.2103010000
32;-8.9078782800;-4.1944939800;1.2892647000;0.0089596800;0.0108191400;0.0031824000;0.5487570000;0.5197590000;0.2107620000
33;-8.8700311800;-4.2475809000;1.2587595600;-0.0039055800;0.0162751200;-0.0061597800;0.5501490000;0.5185380000;0.2111030000
34;-8.8777882800;-4.2777800400;1.2661158000;0.0201460200;0.0159874800;-0.0154295400;0.5503040000;0.5175980000;0.2113920000
35;-8.8775914200;-4.2174409200;1.2969565200;0.0209793600;0.0004732800;-0.0134986800;0.5492190000;0.5182010000;0.2091380000
36;-8.8776964800;-4.2326164800;1.3120810800;0.0061924200;0.0108262800;0.0013198800;0.5495360000;0.5197730000;0.2099660000
37;-8.8624607400;-4.2176836800;1.3275167400;0.0090453600;0.0161098800;-0.0135802800;0.5491950000;0.5190110000;0.2087170000
38;-8.8627902000;-4.2782329200;1.3499557200;0.0145421400;0.0180815400;0.0003712800;0.5514150000;0.5199070000;0.2092130000
39;-8.8625382600;-4.2553206600;1.2892126800;-0.0021511800;0.0007660200;-0.0032986800;0.5514070000;0.5199110000;0.2090750000
40;-8.8171217400;-4.2785103600;1.3274647200;0.0155376600;0.0234232800;-0.0108089400;0.5518720000;0.5207450000;0.2075710000
41;-8.8319780400;-4.2178091400;1.2973002600;0.0182437200;0.0180407400;-0.0005508000;0.5488750000;0.5189040000;0.2078780000
42;-8.8471209600;-4.1875773600;1.3278288600;-0.0215271000;0.0073276800;-0.0024184200;0.5506730000;0.5204730000;0.2082140000
43;-8.8397045400;-4.2329520600;1.3199779200;0.0237619200;0.0106447200;-0.0042330000;0.5497570000;0.5204610000;0.2090050000
44;-8.8472505000;-4.2328011000;1.2970870800;0.0015901800;0.0182478000;0.0068656200;0.5497580000;0.5197960000;0.2090100000
45;-8.8474922400;-4.2782053800;1.3120137600;-0.0103356600;0.0310722600;0.0021420000;0.5494380000;0.5195560000;0.2081710000
46;-8.8472882400;-4.2328612800;1.3123095600;0.0256417800;0.0346942800;0.0189210000;0.5503860000;0.5192860000;0.2079360000
47;-8.8627096200;-4.2480939600;1.3729873200;0.0071624400;0.0199563000;-0.0005763000;0.5509990000;0.5186510000;0.2065860000
48;-8.8777933800;-4.2252694200;1.3654097400;0.0016309800;0.0162373800;-0.0080100600;0.5531930000;0.5200240000;0.2091460000
49;-8.8775965200;-4.2024469200;1.3275014400;0.0366475800;0.0051224400;0.0004569600;0.5532940000;0.5195090000;0.2084650000
50;-8.9002915200;-4.2020827800;1.2816606000;-0.0464059200;0.0221748000;0.0030579600;0.5522500000;0.5190290000;0.2069090000
51;-8.8778321400;-4.2628452000;1.3118832000;0.0460591200;0.0481735800;0.0123756600;0.5514700000;0.5195480000;0.2077020000
52;-8.9006332200;-4.2326430000;1.3651884000;0.0164220000;0.0253898400;0.0012709200;0.5505310000;0.5192810000;0.2080790000
53;-8.8625178600;-4.2177744600;1.3503514800;0.0136506600;0.0226256400;-0.0024388200;0.5525860000;0.5187290000;0.2080280000
54;-8.8931148000;-4.2553461600;1.3574863800;0.0016024200;0.0051775200;-0.0144768600;0.5531970000;0.5187600000;0.2066740000
55;-8.9308119600;-4.2020185200;1.3271005800;0.0219636600;0.0179152800;-0.0070645200;0.5526250000;0.5183110000;0.2087220000
56;-8.9232782400;-4.2171940800;1.3270587600;-0.0260579400;0.0182151600;-0.0099225600;0.5513930000;0.5192530000;0.2088040000
57;-8.8472882400;-4.2328612800;1.3123095600;0.0312385200;0.0140188800;-0.0219116400;0.5513180000;0.5190250000;0.2074230000
58;-8.8622496000;-4.1873346000;1.2972686400;0.0016636200;0.0142789800;-0.0173032800;0.5505520000;0.5199350000;0.2084890000
59;-8.9307823800;-4.1869643400;1.3424220000;0.0117952800;0.0161496600;-0.0080008800;0.5502620000;0.5198130000;0.2082030000
60;-8.9004996000;-4.2399298800;1.2966372600;0.0164566800;0.0178449000;-0.0154428000;0.5492730000;0.5183750000;0.2076220000
61;-8.8700597400;-4.2251194800;1.3121871600;0.0063138000;0.0364497000;0.0030712200;0.5508290000;0.5188670000;0.2085080000
62;-8.8780443000;-4.2931953000;1.3421313000;0.0219565200;0.0160884600;-0.0079845600;0.5501630000;0.5202610000;0.2064030000
63;-8.9235954600;-4.2627187200;1.3724304000;0.0163852800;0.0087740400;-0.0107538600;0.5512070000;0.5207410000;0.2079580000
64;-8.9392463400;-4.3533447000;1.3869460200;0.0347871000;-0.0152816400;-0.0227225400;0.5507650000;0.5210940000;0.2049040000
65;-8.9648514000;-4.8828379200;1.5507672000;0.1781052600;-0.0632502000;-0.1218706200;0.5509140000;0.5229480000;0.2051730000
66;-8.9584978200;-5.0649681000;1.7247006600;0.4639429200;-0.1689069000;-0.3666063600;0.5457410000;0.5308960000;0.1936010000
67;-8.9471666400;-5.7465474000;2.0476591800;0.4990441800;-0.3420916800;-0.5965225200;0.5369000000;0.5448470000;0.1778390000
68;-9.3772363800;-6.4103317800;2.5881265800;0.7845483000;-0.4349300400;-0.9799670400;0.5236730000;0.5649590000;0.1573060000
69;-9.8015370000;-7.3322118600;3.4009819200;0.8277748800;-0.7520582400;-1.5944048400;0.4978060000;0.5961150000;0.1266710000
70;-9.8907207000;-7.9331754600;4.5609942600;1.0936164600;-1.1736691200;-2.1215265600;0.4579540000;0.6364570000;0.0813430000
71;-9.0742382400;-8.3297310600;5.7063685800;1.3332501600;-1.8188640000;-2.1480965400;0.4080560000;0.6736670000;0.0177100000
72;-7.0355877000;-13.4199319200;8.2462716000;3.9339513000;-1.6606314000;-1.8697803600;0.3423470000;0.7103770000;-0.0065710000
73;-8.2561003200;-8.6110899000;6.3881886000;1.1664811800;-2.5139144400;-2.7117536400;0.2688900000;0.7397660000;-0.0624070000
74;-6.7866097800;-9.1191967800;7.6595778000;0.0251144400;-3.0295887000;-2.8151184000;0.1792970000;0.7668980000;-0.1024680000
75;-4.6254776400;-8.9756277000;7.1060197200;-0.8429249400;-3.2496455400;-2.9407314000;0.0791590000;0.7841450000;-0.1024830000
76;-4.6493446200;-10.4299182000;7.9565079600;-0.1769638800;-3.2480492400;-3.1789248600;-0.0359370000;0.7935700000;-0.0979400000
77;-2.8991919000;-8.4211016400;4.8163584000;-0.2009481600;-3.4482211800;-3.3825882600;-0.1452110000;0.7848230000;-0.0828280000
78;-0.6753664800;-5.9744449800;4.6512295800;-0.2717504400;-3.5041345200;-3.3365689200;-0.2514300000;0.7635230000;-0.0473710000
79;0.5132946000;-6.0396403200;3.4419400200;0.1621422600;-3.3079864800;-2.9897607600;-0.3448140000;0.7267630000;-0.0059080000
80;1.7787892200;-4.3512690000;2.0391207600;0.2964895200;-3.0961947000;-2.8015085400;-0.4223640000;0.6844290000;0.0340260000
81;3.3550084800;-2.4418800000;1.4469403800;0.0138791400;-2.7334776000;-2.3567426400;-0.4847480000;0.6324610000;0.0801560000
82;4.9412390400;-2.4015971400;-0.4817633400;-0.0813490800;-2.1996442800;-1.8390610200;-0.5235050000;0.5912660000;0.1323950000
83;6.4980619800;-1.5491811000;-1.3169281200;0.3032980200;-1.3799600400;-1.1070223200;-0.5496420000;0.5661670000;0.1651700000
84;7.9657522200;-2.7204083400;-0.5370167400;-0.2814639000;-0.5831778600;-0.5725178400;-0.5605160000;0.5478780000;0.1863760000
85;8.1236900400;-4.1547007200;0.6194500800;-0.1596585600;-0.1089360000;-0.1902085800;-0.5647940000;0.5388230000;0.1981270000
86;8.5972077000;-3.5547836400;0.8476822200;0.3331758600;-0.1072499400;-0.0908687400;-0.5579510000;0.5359710000;0.1927700000
87;9.0342726000;-3.9396653400;1.7238448800;-0.1069561800;-0.0079182600;0.1202488200;-0.5581840000;0.5372820000;0.1935790000
88;8.6954377800;-4.9117783800;1.6921177800;-0.0201052200;-0.0383356800;0.0869437800;-0.5604080000;0.5407740000;0.1981510000
89;8.9234893800;-4.9286410200;1.6709028000;0.2052148200;-0.1568046000;-0.0498912600;-0.5594840000;0.5407820000;0.1974990000
90;9.1391449200;-4.6407674400;1.0654705800;-0.0458714400;-0.1629297000;-0.0874007400;-0.5608560000;0.5391340000;0.1999380000
91;9.0648593400;-4.2097174800;1.1514402600;0.2386800000;-0.0981862200;-0.0184456800;-0.5538070000;0.5419600000;0.2010280000
92;8.6691401400;-4.4247620400;0.9110762400;-0.0242250000;0.0242637600;0.0606165600;-0.5538980000;0.5418730000;0.1993700000
93;8.7738982200;-4.5858598200;1.2990220200;0.0910258200;-0.0121257600;0.0572240400;-0.5555140000;0.5438680000;0.1999800000
94;8.8828393200;-4.2075550800;0.9750037200;0.1291320000;0.0649617600;0.1034708400;-0.5533190000;0.5463060000;0.1975690000
95;8.7708463800;-5.0109081000;1.7605506000;0.1254834600;0.1428295800;0.1747413000;-0.5509600000;0.5513220000;0.1932150000
96;8.6469551400;-5.4111907800;1.9396901400;0.2482170000;0.0121971600;0.0359162400;-0.5466610000;0.5561100000;0.1867340000
97;8.9067858600;-4.9309268400;2.2797010200;0.2294439000;-0.1205935800;-0.0760461000;-0.5467130000;0.5563360000;0.1832840000
98;8.8659409800;-4.3602052200;1.3849162200;0.2384729400;-0.1589027400;-0.0479706000;-0.5487990000;0.5569030000;0.1827820000
99;8.7451332000;-4.4029136400;0.9650770800;-0.0331357200;-0.0861665400;0.0685307400;-0.5465570000;0.5581870000;0.1836900000
100;8.6063581200;-4.5999878400;1.3890003000;-0.2040867000;-0.0346208400;0.1406243400;-0.5434630000;0.5594450000;0.1901480000
101;8.4992856600;-4.7952301200;1.2879662400;0.2915384400;-0.0249277800;0.0296116200;-0.5416460000;0.5600090000;0.1882860000
102;8.6194712400;-4.9936048200;1.5159393000;0.0989685600;0.0882034800;0.0428277600;-0.5407340000;0.5627490000;0.1849940000
103;8.7251952600;-5.0931292800;1.6226588400;0.0806503800;0.0599178600;-0.0379950000;-0.5403990000;0.5639140000;0.1811380000
104;8.8937013000;-4.8898861200;1.4882473200;0.1508274000;0.0167739000;-0.0860665800;-0.5421840000;0.5637350000;0.1785860000
105;8.8032252600;-4.7228896800;1.4886471600;0.0481246200;0.0106100400;-0.0508347600;-0.5433110000;0.5630310000;0.1755130000
106;8.6960283600;-4.7682796800;1.7158909200;0.0747303000;0.0016901400;-0.0209997600;-0.5456590000;0.5617340000;0.1751520000
107;8.6810180400;-4.7003211600;1.7618898600;0.1318095000;-0.0278327400;-0.0114903000;-0.5462840000;0.5615120000;0.1737500000
108;8.7427963800;-4.5867288600;1.5804145200;-0.0731972400;-0.0302787000;-0.0266383200;-0.5445510000;0.5610520000;0.1753390000
109;8.7583921800;-4.5412062600;1.5047121600;0.0748863600;0.0235089600;-0.0285263400;-0.5460040000;0.5627020000;0.1738900000
110;8.7578240400;-4.6096431600;1.6108268400;0.1081516200;0.0343780800;-0.0201552000;-0.5437110000;0.5622330000;0.1706770000
111;8.7430146600;-4.4888445600;1.6723940400;-0.0159160800;0.0157508400;0.0272003400;-0.5455670000;0.5624870000;0.1718410000
112;8.7269445600;-4.7301959400;1.5793618800;-0.0069625200;-0.0354011400;0.0385835400;-0.5455090000;0.5635210000;0.1729390000
113;8.7880548000;-4.6326808800;1.6413534000;0.0394077000;0.0064117200;0.0421994400;-0.5441750000;0.5644560000;0.1722960000
114;8.7872265600;-4.8740944800;1.5332130000;-0.0492017400;0.0161353800;0.0420260400;-0.5434900000;0.5656460000;0.1723150000
115;8.8031191800;-4.7380642200;1.5037707000;0.0440038200;-0.0139689000;0.0264741000;-0.5426220000;0.5666790000;0.1731700000
116;8.7574252200;-4.7228233800;1.5644178600;0.0079029600;-0.0190566600;0.0376063800;-0.5394480000;0.5677010000;0.1735660000
117;8.6490522600;-5.0702058000;1.7135714400;-0.0178163400;-0.0230979000;-0.0061495800;-0.5391740000;0.5679640000;0.1735750000
118;8.6351557800;-4.8128934600;1.6542451800;-0.0305928600;-0.0384060600;-0.0656308800;-0.5400750000;0.5674120000;0.1746450000
119;8.5606162200;-4.4797869600;1.6634578200;0.0526258800;-0.0448779600;-0.0971131800;-0.5421760000;0.5644630000;0.1762370000
120;8.4693354000;-4.6066841400;1.4488120800;0.0628473000;-0.0023562000;-0.0489283800;-0.5415040000;0.5641970000;0.1759900000
121;8.6367347400;-4.5702742200;1.4579298600;-0.0046930200;0.0152337000;-0.0007068600;-0.5431970000;0.5634400000;0.1751010000
122;8.7577057200;-4.6398423000;1.6030177200;0.0156610800;0.0400768200;0.0178316400;-0.5427260000;0.5644690000;0.1762150000
123;8.8494180000;-4.5122535600;1.6426018800;0.1949434200;0.0543496800;0.0133783200;-0.5416660000;0.5658740000;0.1730760000
124;8.7585819000;-4.4208605400;1.6501192800;-0.0185782800;0.0674668800;0.0660470400;-0.5418730000;0.5669080000;0.1693380000
125;8.7727537800;-4.7077406400;1.5417963000;-0.0621985800;0.0387426600;0.0865663800;-0.5395630000;0.5682900000;0.1714880000
126;8.8861196400;-4.9348079400;1.3965564600;0.0691335600;0.0298809000;0.0384121800;-0.5388030000;0.5703070000;0.1704010000
127;8.8560245400;-4.7990122800;1.5189993000;-0.0175093200;0.0633042600;0.0288517200;-0.5381650000;0.5726520000;0.1671010000
128;8.7567601800;-4.8289268400;1.6398397200;0.0266301600;0.0227266200;0.0253582200;-0.5373910000;0.5708720000;0.1686610000
129;8.5589781000;-4.7975271600;1.7451088200;-0.0065524800;0.0115249800;-0.0090729000;-0.5362780000;0.5715180000;0.1689770000
130;8.6357902200;-4.7218431600;1.5635008800;0.0043819200;-0.0121890000;0.0031416000;-0.5366700000;0.5724420000;0.1693680000
131;8.6807120400;-4.7683378200;1.7614451400;-0.0160680600;0.0116045400;0.0606940800;-0.5351740000;0.5730980000;0.1691480000
132;8.6038346400;-4.9491613800;1.7749091400;-0.0364486800;-0.0140892600;0.0440191200;-0.5343950000;0.5725130000;0.1708380000
133;8.6194896000;-4.9485616200;1.5923505600;0.0690183000;-0.0292903200;-0.0115882200;-0.5337980000;0.5751420000;0.1718080000
134;8.5904981400;-4.6009191000;1.6552855800;0.0231366600;0.0183283800;-0.0323105400;-0.5343910000;0.5738400000;0.1709660000
135;8.4619669200;-4.4186828400;1.7011662000;0.1746525600;0.0190056600;-0.0386243400;-0.5353390000;0.5749750000;0.1687140000
136;8.5530060000;-4.5847755600;1.4724240600;0.0709461000;0.0308509200;0.0476921400;-0.5345270000;0.5745070000;0.1659920000
137;8.8244361600;-5.0932629000;1.4559520800;-0.0068248200;0.0394872600;0.1052334000;-0.5328060000;0.5769130000;0.1649410000
138;8.9069215200;-5.3133401400;1.5160402800;0.0478043400;0.0172971600;0.0421504800;-0.5313440000;0.5790480000;0.1641570000
139;8.7548854200;-5.1620527200;1.7898939600;-0.0267801000;0.0132416400;-0.0323554200;-0.5301470000;0.5792530000;0.1659960000
140;8.7716511600;-4.7995426800;1.8228256800;0.1139360400;0.0111945000;-0.1177212600;-0.5331520000;0.5782810000;0.1636760000
141;8.6220732600;-4.4042212800;1.5426276000;-0.0302817600;0.0126072000;-0.0788633400;-0.5342540000;0.5761680000;0.1635100000
142;8.6345040000;-4.8214431000;1.9053722400;0.0219677400;-0.0106182000;-0.0135792600;-0.5363570000;0.5769420000;0.1652120000
143;8.5895301600;-4.7825372400;1.7149902600;0.0708022800;-0.0439966800;-0.0189587400;-0.5355650000;0.5746890000;0.1645710000
144;8.5145071200;-4.5852529200;1.6700337600;0.0744181800;-0.0381898200;0.0098562600;-0.5367270000;0.5757960000;0.1634130000
145;8.4552410400;-4.4472244800;1.2898950600;0.0229336800;0.0264781800;0.0420546000;-0.5342400000;0.5766930000;0.1637820000
146;8.7263988600;-4.8511128600;1.5785713800;-0.0233855400;0.0644436000;0.1162677600;-0.5318910000;0.5784560000;0.1616570000
147;8.8014188400;-5.0409012000;1.6388003400;0.0052295400;0.0401441400;0.0885064200;-0.5296670000;0.5805450000;0.1622830000
148;8.8084486800;-5.1844315200;1.6074730800;-0.0592579200;0.0316628400;0.0344974200;-0.5291570000;0.5814900000;0.1616070000
149;8.8246758600;-4.8753042000;1.7618409000;-0.0047103600;-0.0051744600;-0.0322299600;-0.5277070000;0.5815690000;0.1630440000
150;8.5752205800;-4.6459296600;1.6015948200;0.0711980400;-0.0006905400;-0.0619344000;-0.5301790000;0.5809320000;0.1629490000
151;8.6505557400;-4.6626515400;1.8532441200;0.0186037800;0.0217678200;-0.0565080000;-0.5301010000;0.5795630000;0.1643410000
152;8.5510731000;-4.8729796200;1.7293345200;0.0352848600;0.0289261800;-0.0546760800;-0.5324810000;0.5788130000;0.1634240000
153;8.6044170600;-4.8281842800;1.7604771600;0.0507735600;-0.0150888600;-0.0581787600;-0.5325990000;0.5776760000;0.1612210000
154;8.6657761800;-4.7827881600;1.6242265800;0.0286579200;-0.0067238400;-0.0582409800;-0.5340650000;0.5772710000;0.1619920000
155;8.6811802200;-4.7675850600;1.5711600600;0.0083293200;-0.0019002600;-0.0489865200;-0.5339490000;0.5767490000;0.1615870000
156;8.7427484400;-4.6468262400;1.4886828600;0.0008466000;0.0124246200;-0.0053295000;-0.5357840000;0.5745330000;0.1605650000
157;8.7118628400;-4.7523840000;1.4877618000;-0.0268637400;0.0284202600;0.0159528000;-0.5353190000;0.5749010000;0.1615460000
158;8.6352802200;-4.7976883200;1.6315104000;-0.0045339000;0.0425737800;-0.0101296200;-0.5340540000;0.5755370000;0.1621430000
159;8.5837498200;-4.5394661400;1.4196696600;-0.1061534400;0.0489141000;0.0055161600;-0.5345120000;0.5750990000;0.1637830000
160;8.6678070000;-4.5469437600;1.2299649600;-0.0859778400;0.0939277200;0.1067481000;-0.5339060000;0.5770590000;0.1648960000
161;8.5154853000;-4.5086550000;1.4117401800;0.0138128400;0.1655970000;0.1884266400;-0.5308700000;0.5789470000;0.1627980000
162;8.1088827000;-3.9963865200;0.7497663000;-0.1140951600;0.3340969200;0.3019047000;-0.5268620000;0.5838120000;0.1585110000
163;7.9549912200;-4.3432518000;0.8605199400;0.1166971800;0.6022253400;0.4489489200;-0.5215210000;0.5904100000;0.1535760000
164;7.8574486200;-4.1978416200;0.6019264800;0.5141616000;0.8226218400;0.6764374800;-0.5112770000;0.6048250000;0.1282380000
165;7.3974082200;-3.4829317800;0.4051817400;-0.1258955400;1.2104564400;0.9240996000;-0.4974530000;0.6225870000;0.1057760000
166;6.3051850800;-3.1249995000;0.0262507200;-0.3167620200;1.7113682400;1.2676233600;-0.4743320000;0.6441880000;0.0854520000
167;5.3585026800;-3.9416380200;0.1355488200;0.9421189200;2.2480626600;1.5450531600;-0.4431750000;0.6703300000;0.0417030000
168;4.5252269400;-3.3074305800;0.0800720400;0.7155942600;2.8623138000;1.9262230800;-0.3998990000;0.6968620000;-0.0211400000
169;3.1932813600;-4.4969168400;1.5998077800;-0.6875473200;3.4470655200;2.4184036800;-0.3313460000;0.7292230000;-0.0579160000
170;1.1773992600;-5.8755457800;2.6488104600;0.7733680800;3.7471362600;2.6812117800;-0.2459820000;0.7564580000;-0.0983910000
171;-0.5616517800;-3.8130864000;2.5653061200;0.3369529200;4.1455197000;3.3113484000;-0.1283340000;0.7770960000;-0.1580630000
172;-3.8356763400;-8.2855762800;8.7377973600;2.1374681400;4.8978645600;3.1725845400;-0.0029100000;0.7773950000;-0.1965930000
173;-6.6332028000;-3.6597651000;4.7733348000;1.9841101200;5.2787325600;3.3174847200;0.1372720000;0.7465340000;-0.2496060000
174;-15.2210550600;-3.8189952600;3.2304950400;-2.5473184200;5.4125922600;2.5730958600;0.2690740000;0.7290150000;-0.1771720000
175;-16.6727353800;-7.8424750200;4.9440216000;-2.8070961000;4.4467430400;2.5524775800;0.3606690000;0.7075690000;-0.0327000000
176;-15.4662130800;-8.0058280200;5.5762726800;-1.6461933000;3.4377172200;2.4617863200;0.4335120000;0.6524090000;0.0762450000
177;-12.4749447600;-7.4988961800;5.0998786200;-0.9092239200;2.3924752800;2.0806123200;0.4760730000;0.6051990000;0.1533060000
178;-10.7973048600;-7.5340790400;2.9582488800;-0.0661776000;1.1246336400;1.2817493400;0.4960820000;0.5791920000;0.2073830000
179;-9.8610060600;-6.4319751600;1.4044971600;0.0208212600;0.3818329200;1.0191064800;0.5154690000;0.5596260000;0.2151990000
180;-8.9833715400;-6.9860391600;2.1230535000;-0.7569889200;0.2876573400;0.6371450400;0.5306630000;0.5349530000;0.2314320000
181;-9.0768066000;-6.9513408000;3.0892617600;0.0567874800;0.4247188200;0.5576829600;0.5333030000;0.5163670000;0.2239530000
182;-9.5079514200;-5.6041156200;1.5724044600;0.2884437600;0.3705792600;0.3442418400;0.5401150000;0.5078110000;0.2278750000
183;-9.4304875200;-5.1447535200;1.8347790600;0.1111514400;0.2023608600;0.0973120800;0.5448970000;0.5062360000;0.2450370000
184;-9.3295126200;-4.5869073600;1.9914072000;-0.0092881200;0.0695548200;0.0065892000;0.5449760000;0.5046010000;0.2464310000
185;-9.4091297400;-4.0321089600;1.3778598600;-0.0098542200;-0.1683499800;-0.1403010000;0.5443620000;0.5065010000;0.2452890000
186;-9.2517121200;-3.3119532600;0.5159986200;-0.0247992600;-0.2586842400;-0.1947985800;0.5377400000;0.5118440000;0.2271980000
187;-9.1088743800;-3.6232990800;0.5987859000;0.1268206800;-0.2118223800;-0.1687406400;0.5369180000;0.5160430000;0.2198270000
188;-9.0980175000;-3.1079553000;0.2216327400;0.0306061200;-0.1455366600;-0.0370566000;0.5403750000;0.5190490000;0.2254590000
189;-9.2807250000;-3.2869581600;-0.0092697600;-0.0829147800;-0.1561956600;-0.0660327600;0.5386270000;0.5191170000;0.2235960000
190;-9.2877721800;-3.2710002600;-0.2071242600;-0.1039675800;-0.1176172200;-0.0597210000;0.5401780000;0.5191480000;0.2218650000
191;-9.2232786000;-3.7130091000;0.5821119600;-0.1685458200;-0.0227031600;0.0197941200;0.5415570000;0.5183350000;0.2169630000
192;-9.4025507400;-3.5263684800;-0.3771133800;-0.0261456600;-0.0473198400;-0.0190107600;0.5414890000;0.5173700000;0.2182090000
193;-9.1472416800;-3.7886227200;0.4375738800;0.0387028800;0.0528441600;0.0364976400;0.5424870000;0.5172070000;0.2239030000
194;-9.2985739800;-3.8237698800;0.0784451400;-0.0173216400;0.1247143800;0.0593425800;0.5423370000;0.5161520000;0.2236290000
195;-9.1791758400;-4.1884657800;0.3205554000;0.0195350400;0.0819906600;0.0214434600;0.5409750000;0.5166250000;0.2263280000
196;-9.1926194400;-3.7278562200;0.4528483800;0.0971825400;0.0793590600;-0.0026081400;0.5393420000;0.5175680000;0.2215680000
197;-9.1784292000;-3.8496493200;0.6424572000;0.0205020000;0.0641100600;-0.0249706200;0.5389410000;0.5188960000;0.2218180000
198;-9.1938913800;-3.8574451800;0.7336299000;0.0869315400;0.0146176200;-0.0711776400;0.5386750000;0.5178970000;0.2244340000
199;-9.1019190000;-3.7294341600;0.6666546600;0.0645690600;-0.0087352800;-0.0515610000;0.5366980000;0.5212680000;0.2235030000
200;-9.0867373200;-3.6770765400;0.7736740800;0.0739806000;0.0352206000;-0.0433591800;0.5367270000;0.5226500000;0.2215630000
201;-9.2366559000;-3.4398582000;0.3402108000;0.1312627800;0.0255224400;-0.0451186800;0.5346790000;0.5245300000;0.2167790000
202;-9.1087479000;-3.6531075600;0.4920286200;0.1162789800;-0.0369076800;-0.0783492600;0.5330440000;0.5255390000;0.2145000000
203;-8.9960185200;-3.7611531000;0.8270976000;-0.0077540400;-0.0101133000;0.0106845000;0.5338160000;0.5288790000;0.2136800000
