time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
48;-11.3862120600;10.1376331200;-9.4539393600;-0.1722922800;3.7130325600;4.6521292200;0.4667810000;-0.0428970000;0.6640880000
49;-14.2390062000;7.9168585200;-9.7031427000;-1.0864662600;4.0724693400;5.0880435600;0.3556920000;-0.1490820000;0.7091740000
50;-12.6219339000;6.0649159200;-9.0939874800;-0.0495505800;4.3426000200;4.5767899800;0.2199800000;-0.2198320000;0.7411640000
51;-9.5485147800;5.1112842600;-5.4537125400;0.4508512200;3.4912509000;3.6391794600;0.0881610000;-0.2365130000;0.7634090000
52;-5.7938376600;3.9223508400;-1.0334079000;-0.4004224200;1.7363990400;1.5641628600;0.0061140000;-0.2379630000;0.7690800000
53;-3.5193355800;0.9033313800;-0.9520629000;-1.4098215600;1.0712529600;0.8690379600;-0.0316610000;-0.2777830000;0.7561420000
54;-0.6246051600;0.1570534800;-1.5819588000;0.0251878800;0.7916556600;0.6222132600;-0.0749930000;-0.2839680000;0.7403940000
55;-0.1484865000;4.1318394600;-2.3897865600;-0.1749371400;0.1870486200;-0.0143707800;-0.0882240000;-0.2835320000;0.7390330000
56;0.6080974800;5.6899608600;-4.2235599000;-0.0714979200;0.0249043200;-0.1818241800;-0.0848580000;-0.2989470000;0.7424490000
57;1.5478775400;9.1882416000;-5.8758691200;-0.0778147800;0.0531552600;-0.4041138000;-0.0835640000;-0.3038370000;0.7408840000
58;1.9736745000;10.0750092000;-7.3663788000;0.2480374800;-0.0730626000;0.0015544800;-0.0813040000;-0.3013690000;0.7421970000
59;1.7958772800;10.6916624400;-8.1324977400;-0.3762504600;0.1983492000;0.0962625000;-0.0774680000;-0.2931050000;0.7399480000
60;1.2416011200;9.4170184200;-7.6730652600;-0.1801595400;0.4117097400;0.3066895200;-0.0895440000;-0.3034670000;0.7343030000
61;0.4802017200;8.0434956000;-6.6373572600;-0.0575953200;0.4320975000;0.3941167800;-0.1037820000;-0.3102370000;0.7343320000
62;0.7185512400;7.3884159000;-5.8329689400;-0.5659480200;0.4130857200;0.1851565200;-0.1156670000;-0.3201620000;0.7271760000
63;0.6143929200;6.4053154200;-5.4747908400;-0.4104612600;0.4342048200;0.1322226000;-0.1272960000;-0.3320730000;0.7196320000
64;0.8349352800;6.5987349600;-5.1445576800;-0.4060038600;0.3872623800;0.0989787600;-0.1401370000;-0.3401950000;0.7100820000
65;1.4528074200;7.1748452400;-4.9229973600;0.0529604400;0.3268202400;0.0376247400;-0.1504620000;-0.3421260000;0.7066500000
66;1.2909395400;8.4677707200;-4.7331355800;-0.6649390200;0.3812933400;-0.1021621800;-0.1558310000;-0.3557400000;0.7007480000
67;1.6251894600;8.2996278000;-4.9372110600;-0.1595484000;0.2150374200;-0.1035259200;-0.1620350000;-0.3678780000;0.6946630000
68;1.4721558000;8.5018295400;-4.1606626200;-0.2527855800;0.2729907600;-0.0676127400;-0.1673520000;-0.3742120000;0.6899490000
69;1.5049947000;9.0981909000;-4.0499722200;-0.3594337200;0.1430907000;-0.1360119000;-0.1706840000;-0.3806650000;0.6839380000
70;1.4433204000;8.9622575400;-3.9523714800;-0.4486827000;0.0842560800;-0.0670517400;-0.1705970000;-0.3906680000;0.6751970000
71;1.1981215800;8.5484741400;-3.9340869600;-0.3679191000;-0.0205519800;-0.0628065000;-0.1681710000;-0.4060800000;0.6689320000
72;1.1131372200;8.0743016400;-4.2575065200;0.3056256600;-0.1713926400;-0.0426666000;-0.1641490000;-0.4042190000;0.6723860000
73;1.5144103200;7.6332740400;-4.3943415600;0.1558101000;-0.2087226000;-0.0445495200;-0.1576360000;-0.4002690000;0.6763390000
74;1.4813623200;8.4368229000;-4.9374089400;0.0932708400;-0.1905635400;-0.0800516400;-0.1506950000;-0.3967310000;0.6805870000
75;1.1536016400;8.1229525800;-5.1702871800;0.0419587200;-0.1423083600;-0.1120051800;-0.1461240000;-0.3937460000;0.6815760000
76;1.3078327800;8.5078730400;-5.3492951400;0.1197469800;-0.1434813600;-0.1621035000;-0.1410150000;-0.3928210000;0.6848050000
77;1.3856230800;8.9077385400;-5.3308810800;0.1524145200;-0.0621139200;-0.1475042400;-0.1353690000;-0.3900360000;0.6879050000
78;1.1744932800;9.2723548800;-5.3681692200;0.0567966600;-0.0952129200;-0.0675036000;-0.1315190000;-0.3887540000;0.6881880000
79;1.0351235400;8.7742236000;-5.2582907400;-0.0765989400;-0.0040667400;-0.0885686400;-0.1306360000;-0.3908500000;0.6867230000
80;1.2639850200;8.9162147400;-5.3165256000;-0.0464650800;-0.0374829600;-0.0437080200;-0.1274180000;-0.3903840000;0.6879510000
81;0.9658614600;8.7734198400;-4.9162949400;-0.1265279400;0.0605349600;-0.0024021000;-0.1283790000;-0.3933610000;0.6853170000
82;1.1233311000;8.2734709200;-4.9487982600;0.0828046200;-0.0401217000;-0.0388936200;-0.1265960000;-0.3955050000;0.6852660000
83;1.1186319600;8.8633940400;-5.0439499800;0.0460509600;-0.0014820600;-0.0400248000;-0.1268340000;-0.3922670000;0.6885400000
84;0.9944408400;8.2975745400;-5.0485716000;-0.0589192800;0.0120992400;-0.1035116400;-0.1241200000;-0.3936750000;0.6854900000
85;0.8970583800;8.5857898200;-5.1083293200;0.0013188600;0.0528400800;-0.0998855400;-0.1229340000;-0.3952580000;0.6845850000
86;0.8144679600;8.9557489200;-4.8477509400;-0.1114258200;0.0648893400;-0.0814765800;-0.1228720000;-0.3959530000;0.6856950000
87;0.9284968200;8.9623269000;-4.8316206600;-0.0718620600;0.0502696800;-0.0618130200;-0.1225960000;-0.3994760000;0.6831140000
88;0.7670389800;8.7431258400;-4.4993556600;-0.0296401800;0.0201358200;-0.0383856600;-0.1230560000;-0.4014400000;0.6821450000
89;0.9893224800;8.9843589000;-4.7929575600;-0.1756664400;0.0019584000;-0.0375533400;-0.1221650000;-0.4039400000;0.6808210000
90;0.8356074600;8.5777593600;-4.8652735200;-0.0260202000;-0.0065280000;-0.0419944200;-0.1198800000;-0.4081240000;0.6773620000
91;0.9265476000;8.6290827000;-4.6511214600;0.1252876200;-0.0032874600;0.0019349400;-0.1192040000;-0.4072640000;0.6797250000
92;0.9273962400;8.7429840600;-4.7873853000;-0.0850986000;0.0049021200;-0.0421076400;-0.1203760000;-0.4082780000;0.6783070000
93;0.9043646400;8.5777501800;-5.0017617600;0.0403665000;-0.0019104600;-0.0009904200;-0.1187990000;-0.4077970000;0.6796070000
94;0.9297136800;9.0918250800;-5.0895674400;-0.0721180800;0.0307071000;-0.0142902000;-0.1180130000;-0.4072550000;0.6789460000
95;0.9283142400;8.8269882000;-5.0075716800;-0.0904423800;0.0266158800;-0.0589549800;-0.1178080000;-0.4102790000;0.6775980000
96;0.7289481000;8.5482375000;-4.8282148800;-0.0071277600;0.0644415600;-0.0571679400;-0.1184220000;-0.4118340000;0.6763450000
97;0.8811596400;8.7123402000;-4.5900316200;0.1566862800;-0.0127959000;-0.0100745400;-0.1189300000;-0.4097230000;0.6771360000
98;0.7594318200;8.7131694600;-4.5528903600;-0.0204163200;0.0489436800;0.0042911400;-0.1189670000;-0.4075140000;0.6790470000
99;0.8660473200;8.5925697600;-4.8497226000;-0.0407520600;-0.0084435600;-0.0578156400;-0.1175190000;-0.4100230000;0.6778840000
100;0.8651762400;8.4861337800;-4.6905750600;0.1393932000;0.0218137200;-0.0270024600;-0.1169170000;-0.4095240000;0.6788690000
101;0.7752714000;8.7590837400;-4.7275408800;-0.1116930600;0.0248676000;-0.0664285200;-0.1163330000;-0.4083520000;0.6795720000
102;0.6394757400;8.9419218000;-4.8187217400;0.0793641600;0.0203092200;-0.0289496400;-0.1166570000;-0.4099190000;0.6786060000
103;0.6848300400;8.9336363400;-4.7270910600;-0.0816234600;-0.0260416200;-0.0261721800;-0.1150130000;-0.4080750000;0.6786590000
104;0.8432952000;8.6378557200;-4.7887062000;-0.0066544800;-0.0121492200;-0.0437998200;-0.1128220000;-0.4120820000;0.6785010000
105;0.4869153600;8.9273103000;-4.6372933200;0.0780861000;-0.0138699600;0.0139750200;-0.1109060000;-0.4090450000;0.6785550000
106;0.6395104200;9.0320082000;-4.6659012600;-0.0558348000;-0.0343587000;-0.0195901200;-0.1106220000;-0.4095840000;0.6787090000
107;0.8049013800;8.5325101200;-4.8277416000;-0.0087842400;-0.0204785400;0.0204112200;-0.1070840000;-0.4117320000;0.6781770000
108;1.0062157200;9.2720458200;-4.9508046000;0.1009606200;-0.0541171200;0.0198155400;-0.1058940000;-0.4088680000;0.6799950000
109;0.6683611200;8.5791067800;-4.8665322000;-0.0356785800;0.0060863400;0.0844325400;-0.1067040000;-0.4083350000;0.6802350000
110;0.8192782800;8.3284907400;-4.8670177200;0.0271014000;-0.0351196200;0.0400513200;-0.1083520000;-0.4084490000;0.6801690000
111;0.7427660400;8.1707610000;-4.9599642000;-0.0149634000;0.0279092400;0.0164526000;-0.1056320000;-0.4097950000;0.6797370000
112;0.7590238200;8.4124112400;-4.9430454600;-0.0193392000;0.0168891600;-0.0625657800;-0.1049590000;-0.4107260000;0.6794950000
113;0.6975321000;8.2467612000;-4.9750367400;0.0075357600;0.0089790600;-0.0922743000;-0.1036410000;-0.4127050000;0.6784610000
114;0.7758813600;8.8200838200;-4.8641505000;0.1332303600;0.0636092400;-0.0467282400;-0.1050380000;-0.4095580000;0.6805860000
115;0.6621126000;8.9039512800;-4.8187972200;-0.0865194600;0.0815439000;-0.0499024800;-0.1058950000;-0.4082030000;0.6799910000
116;0.1094694600;8.2471416600;-3.8834082600;0.0204836400;-0.0806493600;-0.2398081200;-0.1003930000;-0.4088010000;0.6803540000
117;-0.0561765000;7.6685925600;-2.5030973400;0.4283296200;-0.3174637800;-0.4689297000;-0.0895060000;-0.4058200000;0.6840760000
118;-0.6267369600;5.9646897000;-2.3967174600;1.2705813600;-0.7364848800;-0.9470149200;-0.0655100000;-0.3846880000;0.7000400000
119;-1.7694521400;4.1571385200;-1.6788037200;1.4313139800;-1.5608835600;-1.5387485400;-0.0170420000;-0.3490990000;0.7229450000
120;-4.1104704600;2.8139678400;-1.2866473800;1.7266794600;-2.3700536400;-2.2681485000;0.0630730000;-0.3010060000;0.7435840000
121;-5.8636332000;2.4877045200;-3.1288724400;1.8708013800;-2.8126326600;-2.7686013000;0.1567580000;-0.2417570000;0.7546290000
122;-8.2763004000;2.9050375200;-4.3775503200;1.7723979000;-3.0654325200;-3.1465072200;0.2570110000;-0.1664240000;0.7484610000
123;-10.8104179800;5.4666492000;-4.8444226800;0.9942031800;-3.1527741000;-3.1296996600;0.3493050000;-0.0937890000;0.7269760000
124;-13.7873655000;4.9704355200;-7.0928423400;0.1400245800;-3.5247558600;-3.3407937600;0.4528890000;-0.0295900000;0.6886450000
125;-12.0380512200;6.3776979000;-11.0056745400;-0.1406580000;-2.9219083200;-2.5017937800;0.5263420000;0.0093330000;0.6523210000
126;-13.9060975800;3.1884292200;-5.3622522000;0.0163087800;-3.1858822800;-2.9582621400;0.5890810000;0.0549500000;0.6182720000
127;-12.3015141600;4.4265592800;-6.3620001000;0.6430579800;-2.3399871000;-1.9739009400;0.6559490000;0.1098820000;0.5873530000
128;-8.7772825800;4.4080789200;-5.0261815800;0.0111363600;-1.6600887600;-1.1503335600;0.7186850000;0.1365670000;0.5651540000
129;4.3287902400;-7.2391307400;4.8013348200;-4.4862486600;-2.6244212400;-2.1316082400;0.7427370000;0.0974300000;0.5777030000
130;-7.4712154200;0.7120711800;-1.8966808200;-1.2036489600;-0.8406880800;-0.8689145400;0.7556730000;0.0918310000;0.5684820000
131;-10.4641126800;0.5101132200;-0.1852228200;0.5830717800;-0.1955013600;-0.1057964400;0.7655860000;0.1021410000;0.5521340000
132;-9.9456691200;0.4258296000;-0.9430093800;0.1226682600;0.1479499800;-0.0195003600;0.7662820000;0.1057830000;0.5499310000
133;-9.6567357600;0.3485615400;-1.1011665000;-0.2088745800;0.0441139800;-0.1720413600;0.7621220000;0.1089030000;0.5541500000
134;-9.9459873600;0.4253175600;-0.8136162600;-0.1391514600;-0.2659966200;-0.2190031800;0.7598960000;0.1246200000;0.5440260000
135;-10.0228780200;0.2744820000;-0.7390624200;0.0301960800;-0.1758816600;0.0571067400;0.7644000000;0.1254490000;0.5362090000
136;-9.9924473400;0.3492990000;-0.6089471400;0.1273245600;0.0225348600;0.0368597400;0.7692170000;0.1139660000;0.5362110000
137;-9.8249551800;0.3033306600;-0.7906560600;0.0075194400;-0.0165566400;-0.0821936400;0.7702240000;0.1172540000;0.5371920000
138;-9.9621054000;0.2889262200;-0.6928380600;-0.0059812800;-0.0815235000;-0.0214801800;0.7702890000;0.1197470000;0.5334570000
139;-9.9167919000;0.2055493800;-0.7234829400;0.0123226200;-0.0996611400;0.0000193800;0.7700210000;0.1253280000;0.5287210000
140;-9.9621808800;0.2888058600;-0.6623920800;-0.1164146400;0.0182733000;0.0002672400;0.7713380000;0.1230820000;0.5276880000
141;-9.9166123800;0.3033724800;-0.6162819600;-0.0804168000;0.0459958800;0.0411325200;0.7724170000;0.1145110000;0.5295850000
142;-9.9164073600;0.3487165800;-0.6159851400;-0.0396137400;0.0526116000;0.0086037000;0.7737830000;0.1145000000;0.5295020000
143;-9.9164685600;0.3186072000;-0.6466290000;0.0390782400;0.0719304000;-0.0099786600;0.7733090000;0.1143350000;0.5308620000
144;-9.9163869600;0.3037335600;-0.7076178600;0.0536673000;0.0427247400;0.0031885200;0.7692410000;0.1179410000;0.5317740000
145;-9.9163869600;0.3037335600;-0.7076178600;0.0073501200;0.0239679600;0.0125082600;0.7697010000;0.1169830000;0.5326260000
146;-9.8935501800;0.3186041400;-0.6921250800;-0.0279755400;-0.0261660600;0.0043064400;0.7719040000;0.1145650000;0.5327330000
147;-9.9316237200;0.3338143800;-0.6390330600;-0.0278776200;-0.0079141800;0.0014351400;0.7709440000;0.1137770000;0.5327000000
148;-9.9163318800;0.3488369400;-0.6464311200;0.0094095000;0.0548392800;-0.0043635600;0.7709270000;0.1145830000;0.5324180000
149;-9.9010839000;0.3337807200;-0.6920832600;0.0389609400;0.0435121800;-0.0154366800;0.7714880000;0.1160320000;0.5327050000
150;-9.9163930800;0.3187285800;-0.6770739600;0.0518149800;0.0297330000;-0.0135017400;0.7699470000;0.1161970000;0.5320910000
151;-9.9162819000;0.3189091200;-0.7227424200;0.0388589400;0.0410682600;0.0087567000;0.7714940000;0.1170920000;0.5328350000
152;-9.9316288200;0.3037957800;-0.6925096200;-0.0092871000;0.0157477800;0.0041473200;0.7709800000;0.1145560000;0.5333840000
153;-9.9162207000;0.3490174800;-0.6920995800;-0.0360784200;0.0178041000;0.0068952000;0.7707280000;0.1146810000;0.5337870000
154;-9.9010380000;0.3563625000;-0.6691016400;0.0037933800;0.0383968800;-0.0061597800;0.7693010000;0.1147230000;0.5327650000
155;-9.9161890800;0.3640716600;-0.6767771400;0.0075235200;0.0336039000;-0.0210191400;0.7706680000;0.1143120000;0.5326850000
156;-9.9313860600;0.3492000600;-0.7074363000;0.0342597600;0.0280163400;-0.0135190800;0.7699300000;0.1130830000;0.5341800000
157;-9.9314176800;0.3341458800;-0.7227577200;0.0129458400;0.0228174000;-0.0023643600;0.7704430000;0.1158850000;0.5336290000
158;-9.9086186400;0.3489562800;-0.6920414400;-0.0148226400;0.0083252400;-0.0079172400;0.7709940000;0.1148150000;0.5336590000
159;-9.9315421200;0.3189407400;-0.7000229400;-0.0055569600;0.0118850400;-0.0097838400;0.7698270000;0.1152600000;0.5323690000
160;-9.9162227400;0.3565144800;-0.6768271200;0.0065351400;0.0394056600;0.0031405800;0.7687290000;0.1147410000;0.5323280000
161;-9.9162696600;0.3339327000;-0.6998097600;0.0462804600;0.0464834400;0.0068839800;0.7699780000;0.1153170000;0.5351300000
162;-9.9010084200;0.3339010800;-0.7225292400;0.0240791400;0.0383846400;0.0050286000;0.7685280000;0.1151710000;0.5361750000
163;-9.9009400800;0.3490154400;-0.7224303000;0.0157355400;0.0431929200;0.0189505800;0.7705330000;0.1162380000;0.5352830000
164;-9.9008350200;0.3641899800;-0.7375538400;0.0064280400;0.0211823400;0.0088005600;0.7685110000;0.1165750000;0.5334080000
165;-9.9009400800;0.3490154400;-0.7224303000;-0.0055845000;0.0064035600;-0.0097573200;0.7687410000;0.1154640000;0.5350790000
166;-9.9313381200;0.3642848400;-0.6997261200;-0.0065463600;-0.0064851600;-0.0171462000;0.7694270000;0.1159880000;0.5351030000
167;-9.9466279200;0.3492622800;-0.6923280600;0.0064933200;0.0218810400;-0.0079509000;0.7707810000;0.1143890000;0.5347550000
168;-9.9313564800;0.3642542400;-0.6921148800;0.0202969800;0.0210303600;0.0041667000;0.7694350000;0.1157190000;0.5352430000
169;-9.9161819400;0.3490776600;-0.7073220600;0.0257958000;0.0099847800;0.0014320800;0.7692370000;0.1157510000;0.5341320000
170;-9.9161860200;0.3565746600;-0.6920496000;0.0312619800;0.0009037200;0.0089209200;0.7701520000;0.1161610000;0.5333390000
171;-9.9010645200;0.3338103000;-0.6996945000;0.0072399600;-0.0258692400;-0.0244840800;0.7708070000;0.1168340000;0.5328100000
172;-9.9087165600;0.3187877400;-0.7074618000;0.0071818200;-0.0191637600;-0.0003284400;0.7705330000;0.1171700000;0.5303160000
173;-9.9315013200;0.3115039200;-0.7305178800;-0.0254398200;-0.0653718000;0.0156366000;0.7707440000;0.1154720000;0.5290970000
174;-9.3637142400;0.7280137800;-2.0859969000;0.2644003200;0.1898281200;0.1963642800;0.7712370000;0.1169550000;0.5281420000
175;-5.9101676400;0.6887070600;-2.9734672800;0.8804109600;0.6704490600;0.6028944600;0.7566240000;0.1175390000;0.5416040000
176;-12.7049537400;8.2395691800;-8.4258681000;1.6647858600;1.6465982400;1.7917493400;0.7223560000;0.1287110000;0.5543370000
177;-9.3651708000;8.2691369400;-9.2985301200;-0.1462333200;2.5348907400;2.5848330000;0.6622460000;0.0863110000;0.5814400000
178;-12.8363501400;6.8791778400;-10.0646154000;-0.9521628600;3.5391276600;3.1176085800;0.5823740000;0.0196120000;0.6197770000
179;-14.5497328800;5.4955468200;-8.3663623200;-0.7580946000;3.9966598800;3.9027056400;0.4796950000;-0.0597160000;0.6666580000
180;-13.4488040400;6.3220059000;-9.3573831000;0.0049143600;4.5582841200;4.4056248000;0.3618660000;-0.1197930000;0.7152700000
181;-13.7405291400;3.4442421600;-7.3079287200;-0.1084209000;4.4631181200;3.4551194400;0.2357120000;-0.1703670000;0.7547990000
182;-9.6321211200;5.8895197800;-7.1314717800;0.2475662400;4.0537615200;3.0057645600;0.0983490000;-0.1815820000;0.7785720000
183;-5.5026031800;2.8209303600;-4.0297599000;-0.2717810400;3.7508296800;2.7834933000;-0.0270620000;-0.1921950000;0.7803640000
184;-2.4253223400;4.4489217600;-3.4097355600;-0.7092631200;2.5083105600;1.2518796600;-0.1360370000;-0.1847640000;0.7675280000
185;-1.3390621200;3.3386619600;-1.9853300400;-0.8026981800;1.5517821000;0.7117906800;-0.1950670000;-0.2068270000;0.7498870000
186;0.2047048200;5.0274392400;-2.1529333800;-0.4344741000;0.8974837200;0.4055428200;-0.2216830000;-0.2248050000;0.7412340000
187;1.3303992600;5.3119060200;-1.8380787600;-0.3989872800;0.6620269200;0.2151057600;-0.2448990000;-0.2377570000;0.7322680000
188;2.1895605600;6.6379050000;-2.5232168400;-0.3784710000;0.2770809600;0.1443422400;-0.2568010000;-0.2466110000;0.7248280000
189;2.4161739600;6.1535733000;-2.8215036000;-0.8215243200;0.1676145600;-0.0753259800;-0.2532770000;-0.2641580000;0.7135240000
190;1.9847751600;7.8605014800;-3.5672337600;-0.1063870200;-0.1814019000;-0.0784380000;-0.2494720000;-0.2730140000;0.7101600000
191;2.2068822000;7.7038152000;-4.5256420800;-0.4136895600;-0.3443050800;-0.1014186000;-0.2514140000;-0.2882590000;0.7092290000
192;2.3252256600;8.2049911800;-5.3587729800;0.2776032000;-0.3409227600;-0.1628093400;-0.2415770000;-0.2866190000;0.7137450000
193;1.8740562000;8.6892933000;-6.5007996600;-0.3550956600;-0.3793033200;-0.1914713400;-0.2306020000;-0.2885290000;0.7164040000
194;1.7060489400;8.0517004800;-7.3739543400;-0.0514783800;-0.3133950000;0.0020869200;-0.2102770000;-0.2909470000;0.7146210000
195;1.7953040400;7.9277613000;-6.7955939400;-0.0628575000;-0.1779002400;-0.0022123800;-0.2024720000;-0.2913560000;0.7170040000
196;1.3854231600;8.1871738200;-6.5838878400;-0.2612036400;-0.1272409200;-0.0064484400;-0.2046900000;-0.2991590000;0.7162830000
197;1.8191261400;6.7765454400;-6.2320225200;-0.0230010000;-0.1619321400;-0.0264333000;-0.2007450000;-0.3027710000;0.7156410000
198;1.7244670800;6.2015694000;-5.8939527000;0.3154533600;-0.1135300800;-0.0634072800;-0.1962490000;-0.3003470000;0.7177330000
199;2.1599887200;8.4046357800;-5.8154290200;0.4351381200;-0.1372777200;-0.0127948800;-0.1885710000;-0.2826950000;0.7259030000
200;2.0191726200;7.3339836000;-6.1735979400;-0.1112228400;-0.1758653400;-0.1697086200;-0.1836470000;-0.2835370000;0.7256940000
201;1.9226867400;7.7961976200;-6.2778878400;0.2675715000;-0.1155547800;-0.1061932200;-0.1816410000;-0.2807450000;0.7298870000
