time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
44;1.4635021200;3.2491008600;-4.1263824600;0.0784584000;0.5399013000;0.4096585200;-0.1601430000;-0.1199050000;0.7773830000
45;1.9925322600;5.2975454400;-5.2660274400;-0.1647004200;0.2533486200;0.1092562800;-0.1707440000;-0.1217660000;0.7764200000
46;2.8902883200;6.2865598800;-6.8131869000;-0.0492343800;0.1905360000;0.0595333200;-0.1722380000;-0.1213570000;0.7716730000
47;3.4476030600;6.6610090200;-7.0729339800;-0.1836693600;0.2347540200;0.0052672800;-0.1773570000;-0.1248680000;0.7706660000
48;2.5055759400;6.9622242000;-6.7964864400;-0.2594094600;0.1247796600;0.0985819800;-0.1853470000;-0.1345970000;0.7695900000
49;2.0019223800;6.5505542400;-6.7877593200;-0.4082764200;0.0853791000;0.0929046600;-0.1883470000;-0.1440710000;0.7670580000
50;1.9689345600;6.1190085600;-6.5320188000;-0.2130851400;-0.0012719400;0.1409742000;-0.1896520000;-0.1531210000;0.7629390000
51;1.8312692400;5.8336849800;-6.7252098600;-0.1767629400;-0.0062128200;0.0675291000;-0.1857140000;-0.1601830000;0.7620460000
52;2.3786104200;5.7317237400;-6.8967912000;-0.0209059200;-0.0677361600;0.0531695400;-0.1850690000;-0.1584430000;0.7613710000
53;2.5659283200;6.5783584200;-7.3161213600;-0.1812121800;-0.0661113000;-0.0484153200;-0.1835870000;-0.1632950000;0.7632570000
54;2.8705615200;6.4417437000;-7.7866239000;-0.1659784800;-0.0062679000;-0.0756146400;-0.1809670000;-0.1681110000;0.7633970000
55;2.5431445800;6.4885474200;-7.4919469200;-0.1056689400;0.0267260400;-0.1073254200;-0.1815480000;-0.1744660000;0.7625940000
56;2.3987911200;6.7524408000;-7.0422350400;-0.0362712000;0.0936125400;-0.0647220600;-0.1816680000;-0.1749370000;0.7603880000
57;2.3256499800;7.4329103400;-6.9622476600;-0.3437991600;0.1233720600;-0.0522301200;-0.1826270000;-0.1824320000;0.7576490000
58;2.0785906800;6.9035997000;-6.3966852000;-0.2636485800;0.0323248200;-0.1261740000;-0.1836920000;-0.1903400000;0.7554590000
59;2.5504386000;6.9606534000;-6.4916880000;-0.0381714600;-0.0082405800;0.0343525800;-0.1833670000;-0.1926260000;0.7563160000
60;2.1577528800;7.6282791000;-6.3380902800;-0.1805818200;-0.0467863800;0.0194269200;-0.1811310000;-0.1962560000;0.7569830000
61;2.3353297800;6.5461131600;-6.3437818800;-0.1703879400;-0.0952404600;-0.0464140800;-0.1772040000;-0.2047070000;0.7533450000
62;2.4430734000;6.6674074800;-6.6542556000;0.0160180800;-0.1033117200;-0.0005375400;-0.1746860000;-0.2047580000;0.7542730000
63;2.2321547400;7.0623729000;-6.7217918400;-0.0356714400;-0.1124101200;-0.0210436200;-0.1715990000;-0.2040280000;0.7556320000
64;2.3466324000;6.8220894600;-7.3466458800;-0.2251711200;-0.0429338400;-0.1146357600;-0.1680750000;-0.2098890000;0.7547140000
65;2.3841010800;6.7758977400;-7.2096507000;-0.0442302600;-0.0057405600;-0.0419852400;-0.1663880000;-0.2139120000;0.7553620000
66;2.2812738600;7.5177937200;-7.3121698800;-0.1389770400;0.0605074200;-0.0591324600;-0.1656410000;-0.2162060000;0.7514130000
67;2.1509454000;7.3220128800;-7.2307024800;-0.0659644200;0.0849486600;-0.0368301600;-0.1673190000;-0.2196260000;0.7506820000
68;2.0345491200;7.2441073200;-6.4100288400;-0.1878207600;0.0937869600;-0.0686551800;-0.1687800000;-0.2247480000;0.7488700000
69;2.1405291600;7.2425273400;-6.2265543000;-0.1020846600;0.0909472800;-0.0350227200;-0.1709150000;-0.2284070000;0.7472950000
70;2.1108094200;7.5439812000;-5.9507983200;-0.1788702600;0.0416129400;-0.0795528600;-0.1728550000;-0.2336230000;0.7442240000
71;2.1537442800;6.9541131600;-5.9466969000;-0.0314149800;-0.0093850200;-0.0540304200;-0.1723530000;-0.2369930000;0.7457850000
72;2.0868557400;7.3022401800;-5.9297169600;0.0118432200;-0.0324329400;-0.0454960800;-0.1703360000;-0.2379250000;0.7450460000
73;2.2034682600;7.6505834400;-6.3375986400;0.0476860200;-0.0654840000;-0.0322687200;-0.1683080000;-0.2368690000;0.7445680000
74;2.1125118000;7.6367461200;-6.4753894200;-0.1000252800;-0.0926068200;-0.0844590600;-0.1643710000;-0.2402110000;0.7437870000
75;2.1581119200;7.5388261200;-6.6507498600;-0.0334539600;-0.0337497600;-0.0185782800;-0.1624230000;-0.2415740000;0.7442880000
76;2.0678664000;7.8187294200;-6.5354378400;-0.1610131200;-0.0047175000;0.0360090600;-0.1615660000;-0.2429280000;0.7448830000
77;1.8680331000;7.3291569600;-6.5553604800;-0.2207851200;0.0041014200;-0.0162394200;-0.1624320000;-0.2504020000;0.7413210000
78;1.7291978400;7.1845026000;-6.0093116400;-0.0961411200;0.0247105200;0.0117442800;-0.1609670000;-0.2545810000;0.7429260000
79;2.1377241600;6.7278465600;-6.0320178600;0.0664458600;-0.0442700400;-0.0807350400;-0.1609980000;-0.2576210000;0.7422580000
80;1.8843480000;8.0660682000;-5.6446524600;0.3020434200;-0.1454152800;-0.0036730200;-0.1571880000;-0.2490790000;0.7445530000
81;2.0650032600;7.3489725000;-6.2340472200;-0.1963744800;-0.1114666200;-0.0417271800;-0.1529950000;-0.2504230000;0.7434910000
82;2.1879459000;7.2750684000;-6.9034242600;0.0807646200;-0.0947804400;-0.0051489600;-0.1492540000;-0.2515430000;0.7442010000
83;2.0663445600;7.3286184000;-6.8202697800;0.0348370800;-0.0581614200;-0.0258427200;-0.1460510000;-0.2512030000;0.7451540000
84;2.0526000600;7.4586306600;-7.1772789600;-0.0165280800;0.0023898600;-0.0308305200;-0.1443380000;-0.2503910000;0.7489370000
85;1.7626191600;7.4891990400;-6.6769067400;0.0067758600;0.0348809400;-0.0551391600;-0.1444950000;-0.2512420000;0.7460430000
86;1.8229011600;7.4278297200;-6.5702841000;-0.0272125800;0.0809614800;-0.0479349000;-0.1463350000;-0.2501320000;0.7449970000
87;1.6715097000;7.7302026000;-6.2802216000;0.0529420800;0.0680064600;-0.0198614400;-0.1470420000;-0.2511770000;0.7445630000
88;1.8605656800;7.5695169000;-6.1656572400;-0.0367720200;0.0392771400;-0.0328664400;-0.1476700000;-0.2505340000;0.7456350000
89;1.7615420400;7.5474900000;-6.1284935400;-0.0396902400;0.0044461800;-0.0401727000;-0.1491570000;-0.2547800000;0.7458820000
90;1.7454178800;7.4260936800;-5.9771714400;0.1200285000;0.0193922400;-0.0018819000;-0.1469500000;-0.2521530000;0.7462270000
91;1.8843388200;7.7134338000;-6.2939406000;0.0459775200;-0.0278653800;-0.0175776600;-0.1439330000;-0.2497930000;0.7463310000
92;1.7008959000;7.4207101200;-6.4342456800;0.0719008200;-0.0468261600;-0.0491201400;-0.1420120000;-0.2491500000;0.7464030000
93;1.8078643200;7.4732360400;-6.5548800600;0.0441303000;-0.0343199400;-0.0157141200;-0.1398200000;-0.2471130000;0.7489560000
94;1.6946565600;7.5580072200;-6.7378680600;0.0016513800;-0.0210334200;0.0046226400;-0.1381730000;-0.2467330000;0.7490200000
95;1.8694855800;7.5190534200;-6.7976890200;-0.0572526000;0.0084456000;-0.0123134400;-0.1380320000;-0.2484630000;0.7490380000
96;1.8998917800;7.5638212200;-6.7134390600;-0.1031842200;0.0785604000;0.0096543000;-0.1385030000;-0.2489600000;0.7479210000
97;1.7612115600;7.2018405600;-6.6331161000;-0.1898301600;0.1055047200;-0.0017656200;-0.1414450000;-0.2566690000;0.7440010000
98;1.7313072000;7.4129683200;-6.4492886400;-0.0089800800;0.0909115800;0.0245983200;-0.1411340000;-0.2558930000;0.7446970000
99;1.6557262200;7.6843791000;-6.1284058200;-0.2101822200;0.0786777000;-0.0463120800;-0.1426310000;-0.2613950000;0.7421970000
100;1.7140549200;7.2147333600;-5.9787830400;-0.2248569600;0.0719242800;-0.0844478400;-0.1450080000;-0.2693840000;0.7385780000
101;1.7235368400;7.5778156200;-6.0753025800;-0.0608093400;0.0190342200;-0.0551493600;-0.1474760000;-0.2710850000;0.7384910000
102;1.8207102000;7.2967658400;-5.9165477400;0.0316608000;0.0143340600;-0.0903465000;-0.1453890000;-0.2726480000;0.7365190000
103;1.5711274200;7.8935566200;-5.3436820800;0.1181200800;-0.0576912000;-0.1066542600;-0.1431730000;-0.2712880000;0.7394920000
104;1.1915048400;6.9247963200;-4.2339404400;0.2005095600;-0.2902236600;-0.2395357800;-0.1354880000;-0.2690470000;0.7422640000
105;1.1072049000;5.5766531400;-3.3451665000;0.4132060800;-0.5526166200;-0.4204705200;-0.1197180000;-0.2593840000;0.7477870000
106;-0.9861553800;4.0762504800;-1.9245757800;0.7362951600;-1.1706325800;-0.9385193400;-0.0890970000;-0.2449150000;0.7569020000
107;-1.4649923400;4.9703376000;-3.4295092800;1.0140370800;-1.8144912600;-1.4117034600;-0.0354060000;-0.2189470000;0.7697530000
108;-1.6993730400;3.5965628400;-3.3945498000;0.8017985400;-2.1750378000;-1.6877164800;0.0316260000;-0.1935350000;0.7784590000
109;-5.2246409400;3.4183127400;-4.6707615600;1.1668698000;-2.4424909800;-2.0055229800;0.1088590000;-0.1618750000;0.7784370000
110;-7.0374512400;5.2599237600;-6.0883096200;1.4231958000;-3.2361427800;-2.3861002800;0.1980520000;-0.1062430000;0.7723820000
111;-9.4285964400;4.0121751000;-6.7843861800;-0.1715395200;-3.6984567600;-3.3112260000;0.3121930000;-0.0609540000;0.7460490000
112;-11.9077390800;3.3405408000;-7.7361818400;-0.0422800200;-3.3726045000;-3.2866950000;0.4067040000;-0.0276000000;0.7062020000
113;-12.0628137600;3.4119193800;-6.3667879800;1.2854907000;-3.2824232400;-3.5410626000;0.4770660000;0.0396850000;0.6694090000
114;-13.6628061600;5.2592526000;-7.7522376600;0.4628382600;-3.6350137800;-2.6263918800;0.5497280000;0.1152010000;0.6223140000
115;-11.7413475000;3.8179844400;-6.4987198800;0.3613819200;-2.8017033600;-2.3490090000;0.6053020000;0.1644300000;0.5901560000
116;-14.1927624600;3.5169253200;-5.6667579000;0.2606273400;-2.8997141400;-1.7424496800;0.6572020000;0.2255680000;0.5714030000
117;-6.0933443400;-8.7819450000;-23.3292370200;-4.7596423200;0.9263527800;-1.7760127800;0.7165730000;0.2749850000;0.5159740000
118;-11.4562544400;0.0242005200;0.4739236200;-2.7511021800;0.3391081800;0.2100475800;0.7053830000;0.2081070000;0.5647860000
119;-8.6875776600;-1.1210616000;-2.1994586400;1.3061640600;-0.2902053000;0.1124121600;0.7102530000;0.2030450000;0.5534450000
120;-9.7228123800;5.9415897600;-1.0348481400;-0.7811782200;0.2968944600;0.2485882800;0.7084310000;0.2161720000;0.5406010000
121;-9.1516766400;-2.6729905800;1.2883120200;-1.2355566000;0.1440311400;-0.4715296800;0.6793790000;0.1603960000;0.5738720000
122;-9.7962952200;-1.0399501800;0.5480970000;0.7597317000;-0.2473785600;-0.0132059400;0.6789410000;0.1693810000;0.5711710000
123;-10.3013176200;1.0465710000;-0.4773559200;0.5961308400;-0.4491835200;0.0116157600;0.7055140000;0.1973540000;0.5493010000
124;-9.4230119400;0.5208732000;-3.0925390200;0.8432064600;0.2416930800;0.1559631000;0.7122020000;0.2101200000;0.5467210000
125;-9.6288938400;-0.5261047800;-1.6699093200;0.0859207200;0.0299594400;0.0386131200;0.7131140000;0.2122590000;0.5459150000
126;-9.7935300000;0.4997857200;-0.8424220800;0.0800567400;-0.0813072600;0.1842364800;0.7112790000;0.2056600000;0.5497470000
127;-9.7785227400;0.4393252200;-0.8731485600;0.3782965800;-0.0730636200;-0.0088801200;0.7117850000;0.2096630000;0.5440890000
128;-10.0662045600;0.6911642400;-0.9041392200;0.0953965200;-0.0842479200;0.0400625400;0.7179960000;0.2155590000;0.5350650000
129;-9.9318267000;0.0784012800;-1.0288923600;0.2545338600;0.0114505200;0.1049743200;0.7197450000;0.2156250000;0.5319660000
130;-9.7940369400;0.2138725800;-1.1639770800;0.2584731000;0.0320167800;0.0704871000;0.7223900000;0.2171060000;0.5302700000
131;-9.8695781400;0.3953183400;-1.0263597000;0.0812409600;0.0114352200;0.0070808400;0.7194950000;0.2217260000;0.5326000000
132;-9.9074527800;0.4258540800;-1.0264474200;-0.0572046600;0.0138852600;-0.0191678400;0.7201200000;0.2220150000;0.5315210000
133;-9.8849189400;0.3652120200;-1.0266718200;-0.1107026400;0.0121461600;-0.0415578600;0.7208430000;0.2201970000;0.5296340000
134;-9.9304741800;0.4031856000;-0.9810992400;-0.1808592600;0.0366435000;-0.0231570600;0.7220690000;0.2173310000;0.5319090000
135;-9.9000006600;0.4255521600;-0.9654993600;-0.1828737600;0.0186231600;-0.0044737200;0.7210920000;0.2132970000;0.5339660000
136;-9.9076098600;0.4406073600;-0.9350125800;-0.1494055200;0.0446229600;-0.0268647600;0.7192330000;0.2108280000;0.5374910000
137;-9.8847496200;0.4480115400;-0.9424024800;-0.0719344800;0.0361222800;-0.0062556600;0.7198200000;0.2074820000;0.5380900000
138;-9.9227823600;0.4557849600;-0.9198054000;0.0241464600;0.0316740600;-0.0154101600;0.7214180000;0.2064270000;0.5371980000
139;-9.9075649800;0.4256735400;-0.9807799800;0.0951333600;0.0232855800;0.0116983800;0.7239130000;0.2095750000;0.5378260000
140;-9.9000006600;0.4255521600;-0.9654993600;0.1050936600;-0.0067932000;0.0239353200;0.7224930000;0.2104110000;0.5369360000
141;-9.8999313000;0.4406665200;-0.9654004200;0.0848752200;-0.0069961800;-0.0030671400;0.7204140000;0.2126360000;0.5340810000
142;-9.9152547600;0.4105897800;-0.9733248000;0.0757033800;0.0077234400;-0.0003549600;0.7205420000;0.2137030000;0.5339410000
143;-9.9076445400;0.3955345800;-1.0038115800;0.0405919200;0.0135894600;0.0107334600;0.7240500000;0.2144910000;0.5329740000
144;-9.8999629200;0.4256123400;-0.9807228600;0.0313731600;0.0266046600;0.0218300400;0.7234540000;0.2150520000;0.5321190000
145;-9.8772250800;0.4103143800;-0.9806494200;-0.0027244200;0.0098430000;-0.0209324400;0.7248720000;0.2156780000;0.5329980000
146;-9.9000006600;0.4255521600;-0.9654993600;0.0055437000;0.0024949200;-0.0190311600;0.7226760000;0.2147720000;0.5329160000
147;-9.9152792400;0.4255542000;-0.9351686400;0.0258080400;-0.0011811600;-0.0096859200;0.7216250000;0.2142960000;0.5312240000
148;-9.8847231000;0.4705627200;-0.9118096200;0.0368903400;-0.0049714800;-0.0152306400;0.7234040000;0.2176010000;0.5312720000
149;-9.8088361200;0.3947083800;-0.9954557400;0.0202113000;-0.0111639000;-0.0077826000;0.7242130000;0.2174660000;0.5310300000
150;-9.5951206200;0.5744293200;-1.0078895400;-0.0205693200;-0.0150490800;0.0191821200;0.7235900000;0.2165800000;0.5296330000
151;-9.8315219400;1.5627542400;-1.9927760400;-0.0768039600;0.1579714800;0.2406690000;0.7220100000;0.2129770000;0.5306980000
152;-10.2417486000;3.4667127600;-4.8150579000;0.0545332800;0.7152209400;0.7611882600;0.7116540000;0.2011610000;0.5389110000
153;-9.9522022200;4.4230504800;-6.4203237000;0.3297476400;1.4977527000;1.3554229200;0.6861350000;0.1793790000;0.5476890000
154;-10.7892907200;5.1009139200;-7.9446035400;0.2855979600;2.4514231200;1.8813920400;0.6413050000;0.1545950000;0.5665980000
155;-10.2325614600;6.5895712800;-9.0115623000;-0.3445906800;3.1388052000;2.6032287000;0.5882180000;0.1065940000;0.5966430000
156;-12.1741467600;4.1872071000;-9.1484728200;-0.8885220000;3.6847214400;3.0761425200;0.5150670000;0.0289300000;0.6397380000
157;-12.3884049000;5.4818869800;-9.2939125800;-0.7067253600;4.1289875400;3.4586802600;0.4246880000;-0.0440640000;0.6887210000
158;-11.7635733000;7.0069960800;-10.1622130800;-0.7012765200;4.7702717400;3.8485742400;0.3127280000;-0.1047200000;0.7368840000
159;-12.0588276000;3.2232571200;-8.3470261800;0.1012707000;4.8642259800;3.7514865600;0.1601880000;-0.1496760000;0.7702140000
160;-7.5596790000;6.7956663600;-7.3153777800;0.2583558000;3.8401276200;2.7818133600;0.0224050000;-0.1414190000;0.7869390000
161;-4.1419701000;1.9496677800;-2.4418738800;-0.3773214600;2.8102346400;1.3289467800;-0.0967120000;-0.1585280000;0.7758040000
162;-1.9502073600;3.0386799600;-1.3373097600;0.9378900000;1.4082385200;0.4458919800;-0.1503840000;-0.1368210000;0.7748680000
163;-0.2484077400;3.2483083200;-0.4705300800;0.3410747400;0.9392466000;0.2872932000;-0.1773190000;-0.1222980000;0.7739550000
164;1.3440805200;4.9492134000;-1.8860034600;-0.2999136600;0.5613937200;0.2658946200;-0.1979120000;-0.1184170000;0.7708960000
165;2.5715362800;4.5098504400;-4.1097809400;-1.0759133400;0.2124527400;-0.1131435000;-0.2065480000;-0.1456920000;0.7649610000
166;2.8755462600;5.4048545400;-5.5250421600;-0.2802949800;0.0325308600;-0.1466107200;-0.1966200000;-0.1556500000;0.7607490000
167;2.7507115200;7.5559682400;-6.4558513200;-0.5224899000;-0.0618232200;-0.2078964000;-0.1942490000;-0.1678480000;0.7585910000
168;2.4016104000;7.6497745800;-6.5340057600;0.0230387400;-0.0532266600;-0.0881545200;-0.2009350000;-0.1840660000;0.7560990000
169;1.8777873600;7.5051120600;-7.1097967800;0.1285342800;-0.1184179200;0.0405705000;-0.1987000000;-0.1803900000;0.7569880000
170;1.6564259400;7.4229143400;-6.8988822000;0.0266689200;-0.1354886400;0.0804851400;-0.1942490000;-0.1786080000;0.7582560000
171;1.7620836600;7.0982065200;-7.1818251000;0.1207129200;-0.1429285200;0.1262188800;-0.1833340000;-0.1674050000;0.7627460000
172;1.8764613600;7.0378225200;-7.4325370200;-0.1694169000;-0.2121498000;0.0628687200;-0.1780700000;-0.1666220000;0.7612980000
173;2.0186004000;6.5678044800;-7.3583983200;-0.1248969600;-0.1414576800;0.1072774800;-0.1756430000;-0.1742660000;0.7628290000
174;2.2775284200;6.5964634200;-7.4856474000;-0.0997488600;-0.1125335400;0.0923273400;-0.1739580000;-0.1774910000;0.7634720000
175;2.0644269600;6.7178301600;-7.1667831600;-0.3164692800;-0.0992562000;0.0091749000;-0.1693390000;-0.1852220000;0.7624740000
176;2.1704784000;6.7238685600;-6.9984821400;-0.1576583400;-0.0806310000;0.0456052200;-0.1649610000;-0.1907750000;0.7596590000
177;2.0783224200;6.4605178200;-7.1074569000;-0.1666394400;-0.0674617800;0.0027254400;-0.1619510000;-0.1959840000;0.7594050000
178;1.9573290000;6.7026097200;-6.9241190400;-0.0696231600;-0.0924538200;-0.0416843400;-0.1615140000;-0.2005170000;0.7597310000
179;1.8971663400;6.9142230000;-6.8014120200;0.0350002800;-0.0382581600;-0.0380500800;-0.1587690000;-0.1994840000;0.7598340000
180;1.9360222200;7.0353153600;-6.9221178000;-0.1090359600;-0.0114107400;-0.0178928400;-0.1562650000;-0.2040450000;0.7603810000
181;1.8377248200;7.0669731000;-7.0825026000;-0.2153934000;-0.0548423400;-0.0355378200;-0.1548220000;-0.2074810000;0.7590860000
182;1.9744935600;7.0957687200;-6.9975498600;0.0663275400;-0.0270269400;0.0010220400;-0.1520040000;-0.2082770000;0.7579650000
183;1.7158032000;7.0824954600;-6.9387040200;0.0073735800;-0.0346361400;-0.0502125600;-0.1507340000;-0.2097690000;0.7585780000
184;1.9752912000;7.3221271200;-6.9047308800;0.0998641200;0.0349860000;0.0045318600;-0.1519540000;-0.2071070000;0.7589230000
185;1.7462318400;7.0372676400;-7.0301072400;-0.0905015400;0.0133558800;0.0043299000;-0.1503470000;-0.2094300000;0.7606580000
186;1.8979680600;7.0505562000;-6.8766370200;-0.1531581000;0.0495220200;0.0041085600;-0.1505860000;-0.2115030000;0.7587350000
187;1.6553845200;7.2786924600;-6.7399825200;-0.1383823800;0.0010281600;-0.0607920000;-0.1500120000;-0.2153070000;0.7565810000
188;1.8581544000;6.8078839200;-6.5892724200;0.0668100000;0.0456664200;-0.0383693400;-0.1501650000;-0.2184850000;0.7561850000
189;1.7533636800;7.2465237000;-6.4502035800;0.0072063000;-0.0313650000;-0.0195085200;-0.1498940000;-0.2167600000;0.7561830000
190;1.8225094800;7.3821847200;-6.4944675000;-0.1790987400;-0.0133416000;-0.0709920000;-0.1470500000;-0.2188970000;0.7554860000
191;1.8141363000;7.1784387000;-6.5567497200;-0.0765785400;0.0027336000;-0.0430236000;-0.1455880000;-0.2242030000;0.7544820000
192;1.8235162200;7.5188484000;-6.6534171600;-0.0776638200;-0.0246105600;-0.0363864600;-0.1454830000;-0.2239900000;0.7564130000
193;1.6844014800;6.9986167800;-6.6883011600;-0.0537478800;-0.0207070200;0.0008068200;-0.1438650000;-0.2303020000;0.7532180000
194;1.8377860200;7.2621388800;-6.7463187600;0.0672894000;0.0062444400;0.0269249400;-0.1445350000;-0.2276460000;0.7535850000
195;1.5712396200;7.1884979400;-6.6955370400;-0.0655237800;0.0250634400;0.0005885400;-0.1442440000;-0.2281890000;0.7538760000
196;1.8825874800;7.0654012800;-6.7777051800;-0.0111006600;0.0212710800;0.0155876400;-0.1438740000;-0.2303650000;0.7555600000
197;1.5795679200;7.3246495800;-6.7402589400;-0.0616794000;0.0050133000;-0.0635011200;-0.1414740000;-0.2320830000;0.7542910000
198;1.9289250600;7.2462595200;-6.7381189800;0.1221868200;0.0742631400;0.0118320000;-0.1434200000;-0.2317850000;0.7537970000
199;1.7265030000;7.7776468800;-6.9188793000;-0.2268918600;0.0726872400;-0.0100398600;-0.1460650000;-0.2325340000;0.7530080000
200;1.7605404000;7.1107311000;-6.5271493200;-0.0419730000;0.1107546600;-0.0127500000;-0.1464350000;-0.2373990000;0.7511000000
