time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
95;0.2900000000;0.1400000000;10.5000000000;-28.9375000000;-70.0625000000;-0.0625000000;-6.1875000000;-10.0000000000;-44.0625000000;0.1304320000;-0.0524290000;0.0087890000;-0.9900510000
96;0.4700000000;-0.3100000000;10.5400000000;-8.3125000000;-60.7500000000;8.9375000000;-6.1875000000;-10.0000000000;-44.0625000000;0.1329960000;-0.0760500000;0.0133670000;-0.9880980000
97;0.4700000000;-0.0700000000;10.6500000000;7.6250000000;-70.0000000000;-2.1250000000;-8.8750000000;-10.3750000000;-44.1875000000;0.1356810000;-0.0964970000;0.0086060000;-0.9860230000
98;1.8300000000;-0.2700000000;9.7600000000;-51.9375000000;-83.7500000000;7.7500000000;-10.7500000000;-9.5625000000;-43.2500000000;0.1361080000;-0.1259160000;0.0151370000;-0.9825440000
99;1.6000000000;-1.0200000000;11.0300000000;-9.6875000000;-47.5625000000;12.7500000000;-13.7500000000;-10.0000000000;-42.1875000000;0.1405030000;-0.1453250000;0.0192260000;-0.9791870000
100;1.9300000000;0.7700000000;9.1400000000;-2.1875000000;-83.5625000000;-5.0625000000;-13.7500000000;-10.0000000000;-42.1875000000;0.1381230000;-0.1696170000;0.0149540000;-0.9756470000
101;2.5600000000;-0.3900000000;9.2800000000;-41.2500000000;-92.5625000000;30.8750000000;-14.5000000000;-10.0000000000;-42.1875000000;0.1443480000;-0.2023930000;0.0257570000;-0.9682620000
102;2.1400000000;-1.2400000000;8.1600000000;-6.1250000000;-96.9375000000;8.1875000000;-17.8750000000;-9.1875000000;-40.8750000000;0.1495360000;-0.2308960000;0.0300290000;-0.9609370000
103;3.7000000000;-0.9500000000;8.6400000000;-10.5625000000;-126.6875000000;14.8125000000;-21.1875000000;-6.5625000000;-39.1875000000;0.1544190000;-0.2703250000;0.0275270000;-0.9498900000
104;4.4600000000;-1.0000000000;8.0900000000;-34.0000000000;-86.1250000000;11.4375000000;-25.2500000000;-6.5625000000;-35.6875000000;0.1584470000;-0.3014530000;0.0328370000;-0.9396360000
105;4.4100000000;-1.9800000000;6.7000000000;-52.0625000000;-115.3125000000;-1.5625000000;-25.2500000000;-6.5625000000;-35.6875000000;0.1546020000;-0.3385010000;0.0430300000;-0.9271850000
106;5.9700000000;-1.3700000000;6.2300000000;-34.5000000000;-115.1250000000;2.7500000000;-28.3750000000;-5.7500000000;-35.2500000000;0.1522220000;-0.3768310000;0.0488890000;-0.9123540000
107;6.2200000000;-1.7500000000;4.5700000000;-75.0625000000;-86.0000000000;-15.6250000000;-31.7500000000;-4.0000000000;-32.5000000000;0.1428220000;-0.4078980000;0.0620120000;-0.8996580000
108;7.1000000000;-2.8200000000;4.5600000000;-26.1250000000;-82.0625000000;-20.2500000000;-34.3750000000;-2.8750000000;-28.8750000000;0.1340940000;-0.4349980000;0.0662840000;-0.8879390000
109;7.6800000000;-1.2200000000;4.5700000000;2.5625000000;-83.4375000000;-2.1250000000;-36.5625000000;-2.0625000000;-28.1875000000;0.1351930000;-0.4535520000;0.0610960000;-0.8787840000
110;7.5600000000;-2.4100000000;4.4200000000;-70.6875000000;-63.6875000000;-14.8750000000;-36.5625000000;-2.0625000000;-28.1875000000;0.1263430000;-0.4774170000;0.0703740000;-0.8666990000
111;8.1500000000;-2.4400000000;3.6200000000;-24.3125000000;-72.0000000000;-13.0000000000;-38.6875000000;-1.3750000000;-25.3750000000;0.1148680000;-0.5045170000;0.0790410000;-0.8521120000
112;8.5900000000;-1.9900000000;3.5300000000;-8.5625000000;-69.8125000000;-5.3750000000;-40.1875000000;-1.0000000000;-22.8750000000;0.1134640000;-0.5256960000;0.0778200000;-0.8394780000
113;8.1900000000;-2.7600000000;2.9200000000;-18.3125000000;-52.5000000000;-18.1875000000;-42.2500000000;-1.0000000000;-21.0000000000;0.1074220000;-0.5419920000;0.0778810000;-0.8298340000
114;9.3200000000;-2.1300000000;2.4400000000;-10.9375000000;-53.8125000000;-15.6250000000;-43.3750000000;0.2500000000;-19.8750000000;0.1027830000;-0.5545040000;0.0761720000;-0.8222660000
115;9.0500000000;-2.0500000000;1.9800000000;-2.8750000000;-32.6250000000;-9.3125000000;-43.3750000000;0.2500000000;-19.8750000000;0.0996700000;-0.5657350000;0.0750120000;-0.8150630000
116;9.4400000000;-2.2500000000;1.9500000000;-7.8750000000;-27.3750000000;-2.1250000000;-44.0000000000;-0.6875000000;-18.3750000000;0.0966190000;-0.5759280000;0.0749510000;-0.8082890000
117;8.9900000000;-2.2500000000;1.9500000000;-3.7500000000;-4.8750000000;2.0625000000;-44.5625000000;-1.0625000000;-15.5625000000;0.0963130000;-0.5797730000;0.0763550000;-0.8054810000
118;9.1900000000;-2.1200000000;2.7000000000;2.6875000000;5.1875000000;-9.3750000000;-45.2500000000;-1.0625000000;-16.7500000000;0.0925900000;-0.5786740000;0.0758060000;-0.8067020000
119;9.0100000000;-1.9500000000;3.4600000000;5.4375000000;7.2500000000;1.1250000000;-44.7500000000;-0.7500000000;-17.3750000000;0.0901490000;-0.5769040000;0.0763550000;-0.8082280000
120;8.8800000000;-2.3700000000;3.6100000000;-8.3750000000;8.5625000000;1.1250000000;-44.7500000000;-0.7500000000;-17.3750000000;0.0899660000;-0.5745850000;0.0780640000;-0.8097530000
121;8.7100000000;-2.6800000000;3.5000000000;5.2500000000;2.3125000000;-3.2500000000;-44.6875000000;-2.0000000000;-17.3750000000;0.0859990000;-0.5730590000;0.0799560000;-0.8110350000
122;8.9900000000;-1.9700000000;3.7200000000;4.1875000000;-5.5000000000;-5.0000000000;-44.0625000000;-1.1875000000;-16.8750000000;0.0844730000;-0.5741580000;0.0782470000;-0.8106080000
123;8.8400000000;-2.5300000000;3.3100000000;-7.0625000000;-3.0625000000;-6.8750000000;-44.6875000000;-0.7500000000;-17.2500000000;0.0797730000;-0.5745850000;0.0806880000;-0.8105470000
124;9.1500000000;-1.7200000000;3.5800000000;4.3750000000;-8.3125000000;-3.5000000000;-44.0000000000;-2.2500000000;-17.6875000000;0.0770870000;-0.5764160000;0.0799560000;-0.8095700000
125;8.9200000000;-2.3900000000;3.1400000000;-10.9375000000;-7.5000000000;4.3125000000;-44.0000000000;-2.2500000000;-17.6875000000;0.0760500000;-0.5786130000;0.0822140000;-0.8078610000
126;8.9900000000;-2.1600000000;3.0400000000;4.7500000000;-10.5000000000;2.9375000000;-44.2500000000;-1.5625000000;-17.0000000000;0.0753780000;-0.5809330000;0.0848390000;-0.8060300000
127;9.0800000000;-2.0300000000;3.0200000000;-6.0625000000;-4.0625000000;-3.0625000000;-44.2500000000;-1.5625000000;-16.1875000000;0.0739750000;-0.5828250000;0.0850830000;-0.8047490000
128;8.9900000000;-2.2400000000;3.0000000000;-5.0625000000;-3.8750000000;1.3750000000;-45.3750000000;-1.1875000000;-15.7500000000;0.0709230000;-0.5838010000;0.0883790000;-0.8039550000
129;9.1600000000;-2.1900000000;3.1100000000;1.8750000000;-4.4375000000;1.5625000000;-44.5625000000;-1.5625000000;-15.7500000000;0.0705570000;-0.5847780000;0.0892330000;-0.8031620000
130;9.0600000000;-2.2700000000;2.9900000000;-4.0000000000;-3.3750000000;2.0000000000;-44.5625000000;-1.5625000000;-15.7500000000;0.0708620000;-0.5855710000;0.0899660000;-0.8024900000
131;9.1300000000;-2.0700000000;2.9400000000;-3.0625000000;-1.6250000000;-0.3125000000;-45.3750000000;-1.1875000000;-16.1875000000;0.0686650000;-0.5861210000;0.0921630000;-0.8020020000
132;9.2200000000;-2.3700000000;2.9100000000;1.8750000000;2.8125000000;-0.7500000000;-45.0000000000;-0.5000000000;-14.8750000000;0.0676880000;-0.5856930000;0.0926510000;-0.8023680000
133;9.0600000000;-2.1000000000;3.2500000000;1.0000000000;3.3750000000;-1.0000000000;-45.0000000000;-1.1875000000;-15.6875000000;0.0665890000;-0.5847170000;0.0930790000;-0.8031010000
134;8.9600000000;-2.1500000000;3.2100000000;0.2500000000;-1.8125000000;-1.4375000000;-45.0000000000;-1.1875000000;-15.3750000000;0.0649410000;-0.5841670000;0.0935670000;-0.8035890000
135;9.0500000000;-2.1800000000;3.1500000000;0.1250000000;-3.2500000000;3.2500000000;-45.0000000000;-1.1875000000;-15.3750000000;0.0657960000;-0.5849000000;0.0933230000;-0.8030400000
136;8.9600000000;-2.4900000000;3.1300000000;-2.1250000000;3.0000000000;0.4375000000;-45.3750000000;-2.0000000000;-16.5000000000;0.0642090000;-0.5840450000;0.0952150000;-0.8035890000
137;8.9800000000;-2.3300000000;3.0000000000;3.5625000000;-3.1875000000;-1.5000000000;-45.7500000000;-0.5000000000;-16.1875000000;0.0627440000;-0.5841060000;0.0958250000;-0.8035890000
138;9.1200000000;-2.1300000000;3.0200000000;-2.6250000000;-2.4375000000;-1.8125000000;-45.3750000000;-1.1875000000;-16.5625000000;0.0609130000;-0.5849000000;0.0962520000;-0.8030400000
