time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
43;-0.5300000000;-1.4300000000;9.7100000000;0.0000000000;0.5625000000;0.5000000000;-0.7500000000;-4.8750000000;-46.8750000000;0.1464230000;0.0166020000;0.0770870000;-0.9860840000
44;-0.5600000000;-1.4800000000;9.6400000000;-0.5000000000;-0.1875000000;-0.3125000000;-1.5000000000;-4.5000000000;-47.6875000000;0.1470340000;0.0166630000;0.0771480000;-0.9859620000
45;-0.5200000000;-1.4300000000;9.5800000000;0.7500000000;-0.0625000000;-0.8750000000;-1.5000000000;-4.5000000000;-47.6875000000;0.1475220000;0.0166020000;0.0770260000;-0.9859010000
46;-0.5000000000;-1.4000000000;9.7000000000;0.3750000000;-0.1875000000;0.0000000000;-1.5000000000;-4.5000000000;-47.6875000000;0.1474610000;0.0166020000;0.0767820000;-0.9859620000
47;-0.5400000000;-1.4600000000;9.6800000000;-0.9375000000;0.6875000000;0.1250000000;-1.5000000000;-4.5000000000;-48.1875000000;0.1480100000;0.0166020000;0.0770260000;-0.9858400000
48;-0.4900000000;-1.4700000000;9.5900000000;-0.7500000000;0.1250000000;-0.2500000000;-1.1875000000;-4.1875000000;-46.5625000000;0.1482540000;0.0166020000;0.0770870000;-0.9857790000
49;-0.5500000000;-1.4400000000;9.7200000000;1.1250000000;0.3750000000;0.0625000000;-1.1875000000;-4.8750000000;-46.5625000000;0.1483150000;0.0166020000;0.0767820000;-0.9858400000
50;-0.4700000000;-1.4600000000;9.7000000000;0.1875000000;-1.0000000000;-0.4375000000;-1.1875000000;-5.1875000000;-46.8750000000;0.1483150000;0.0165410000;0.0763550000;-0.9858400000
51;-0.5800000000;-1.3800000000;9.6500000000;3.1250000000;-0.4375000000;-0.1875000000;-1.1875000000;-5.1875000000;-46.8750000000;0.1483150000;0.0165410000;0.0756840000;-0.9859010000
52;-0.4900000000;-1.3600000000;9.7100000000;0.5000000000;-0.2500000000;-0.1250000000;-1.5000000000;-4.5000000000;-47.6875000000;0.1483150000;0.0166020000;0.0750120000;-0.9859620000
53;-0.5400000000;-1.3700000000;9.6500000000;-1.8125000000;0.5000000000;0.0000000000;-1.1875000000;-5.1875000000;-46.5625000000;0.1483150000;0.0165410000;0.0753170000;-0.9859010000
54;-0.4800000000;-1.5400000000;9.6000000000;0.2500000000;-0.6875000000;-0.3750000000;-1.1875000000;-4.8750000000;-47.6875000000;0.1483150000;0.0164180000;0.0758060000;-0.9859010000
55;-0.4400000000;-1.5000000000;9.6400000000;1.0000000000;-0.6250000000;-0.5625000000;-1.5000000000;-5.5625000000;-46.5625000000;0.1483150000;0.0162350000;0.0756840000;-0.9859010000
56;-0.5700000000;-1.2500000000;9.6600000000;1.6250000000;-1.0625000000;-0.6875000000;-1.5000000000;-5.5625000000;-46.5625000000;0.1480710000;0.0160520000;0.0749510000;-0.9860230000
57;-0.4900000000;-1.4800000000;9.6300000000;0.6250000000;-1.6875000000;-0.6250000000;-1.8750000000;-4.8750000000;-46.8750000000;0.1480710000;0.0156250000;0.0748290000;-0.9860230000
58;-0.4400000000;-1.2700000000;9.6300000000;0.6250000000;-1.1250000000;-0.1250000000;-0.7500000000;-4.5000000000;-46.1875000000;0.1480710000;0.0151370000;0.0742800000;-0.9860840000
59;-0.5600000000;-1.2600000000;9.7800000000;-1.1250000000;-1.7500000000;0.3750000000;-0.7500000000;-5.1875000000;-46.8750000000;0.1480710000;0.0147090000;0.0744630000;-0.9860840000
60;-0.5200000000;-1.7100000000;9.7400000000;-3.1875000000;-4.3750000000;1.1875000000;-1.5000000000;-4.5000000000;-47.3750000000;0.1484370000;0.0133060000;0.0751340000;-0.9859620000
61;-0.3400000000;-1.4100000000;9.5500000000;-0.8750000000;-5.5625000000;-2.0625000000;-1.5000000000;-4.5000000000;-47.3750000000;0.1480710000;0.0115970000;0.0747680000;-0.9860840000
62;-0.5100000000;-1.3200000000;9.7600000000;-2.3125000000;-3.8125000000;-3.6875000000;-1.1875000000;-4.8750000000;-45.6875000000;0.1474000000;0.0098270000;0.0750120000;-0.9862060000
63;-0.5700000000;-1.5700000000;9.7000000000;-3.3125000000;-8.2500000000;-11.2500000000;-1.5000000000;-4.5000000000;-45.6875000000;0.1444090000;0.0075070000;0.0761720000;-0.9865720000
64;-0.1600000000;-1.3700000000;9.6200000000;-8.9375000000;-12.7500000000;-9.1875000000;-1.1875000000;-4.5000000000;-46.8750000000;0.1417240000;0.0031740000;0.0778200000;-0.9868160000
65;-0.3100000000;-1.8200000000;9.9700000000;-2.1250000000;-3.4375000000;-1.3750000000;-2.2500000000;-4.8750000000;-46.1875000000;0.1411740000;0.0012210000;0.0787350000;-0.9868160000
66;-0.5700000000;-1.4800000000;9.8100000000;10.9375000000;-13.8750000000;-0.6875000000;-2.2500000000;-4.8750000000;-46.1875000000;0.1414180000;-0.0011600000;0.0756230000;-0.9870610000
67;0.1300000000;-1.6100000000;9.8600000000;-0.7500000000;-25.6250000000;3.0625000000;-1.8750000000;-4.5000000000;-46.8750000000;0.1423950000;-0.0090330000;0.0735470000;-0.9870610000
68;-0.1100000000;-1.6900000000;10.4400000000;8.0000000000;-12.1250000000;0.1250000000;-3.3750000000;-5.1875000000;-46.5625000000;0.1435550000;-0.0143430000;0.0713500000;-0.9869380000
69;-0.3200000000;-1.1800000000;11.2100000000;12.9375000000;-17.9375000000;-9.6250000000;-3.3750000000;-4.5000000000;-47.6875000000;0.1415410000;-0.0196530000;0.0667720000;-0.9874880000
70;0.2400000000;-1.2900000000;12.6700000000;-1.9375000000;-34.6875000000;0.8750000000;-3.3750000000;-4.5000000000;-47.6875000000;0.1421510000;-0.0305790000;0.0650020000;-0.9872440000
71;0.5700000000;-1.8000000000;12.3700000000;-9.5000000000;-56.9375000000;7.6250000000;-4.5000000000;-4.8750000000;-46.1875000000;0.1456300000;-0.0485840000;0.0653690000;-0.9859620000
72;0.2400000000;-1.3500000000;12.1100000000;14.6875000000;-69.0000000000;4.1250000000;-5.5625000000;-4.8750000000;-44.5625000000;0.1494140000;-0.0706180000;0.0586550000;-0.9844970000
73;0.9100000000;-1.0100000000;11.0900000000;-9.8750000000;-94.0000000000;1.3125000000;-8.6875000000;-4.5000000000;-45.6875000000;0.1528930000;-0.1010740000;0.0556030000;-0.9815060000
74;1.4300000000;-1.6300000000;10.4900000000;-1.4375000000;-97.8125000000;1.8750000000;-11.1875000000;-4.5000000000;-44.8750000000;0.1553960000;-0.1259160000;0.0548710000;-0.9782710000
75;2.0000000000;-0.5700000000;9.6100000000;3.6250000000;-96.1250000000;2.5000000000;-11.1875000000;-4.5000000000;-44.8750000000;0.1577760000;-0.1571040000;0.0465700000;-0.9738160000
76;2.0600000000;-1.9100000000;9.3500000000;-31.8750000000;-99.8125000000;2.5000000000;-14.1875000000;-6.0000000000;-41.6875000000;0.1595460000;-0.1991580000;0.0500490000;-0.9655760000
77;2.9400000000;-1.4900000000;8.7500000000;28.4375000000;-111.3750000000;-0.2500000000;-19.7500000000;-5.5625000000;-41.7500000000;0.1655270000;-0.2340090000;0.0382690000;-0.9572750000
78;3.9900000000;-1.0200000000;8.1800000000;-6.6250000000;-109.6250000000;12.1875000000;-22.0625000000;-5.1875000000;-40.1875000000;0.1701660000;-0.2698970000;0.0329590000;-0.9471440000
79;3.7200000000;-2.3900000000;7.9000000000;-38.3750000000;-100.1875000000;7.1875000000;-25.3750000000;-5.1875000000;-37.0000000000;0.1716310000;-0.2957150000;0.0386960000;-0.9389650000
80;4.8400000000;-1.0100000000;5.7900000000;-29.8750000000;-123.6875000000;-4.3750000000;-25.3750000000;-5.1875000000;-37.0000000000;0.1703490000;-0.3320920000;0.0382080000;-0.9269410000
81;5.7100000000;-2.7100000000;6.1300000000;-63.6875000000;-118.2500000000;-4.5625000000;-28.7500000000;-3.7500000000;-35.7500000000;0.1619260000;-0.3840940000;0.0531620000;-0.9074100000
82;6.0900000000;-1.7000000000;5.5800000000;5.1250000000;-103.4375000000;-11.5000000000;-33.2500000000;-3.0625000000;-32.1875000000;0.1625980000;-0.4161990000;0.0458980000;-0.8934330000
83;7.4900000000;-1.4600000000;4.8100000000;-61.6875000000;-98.5625000000;-4.4375000000;-35.0625000000;-2.6875000000;-29.8750000000;0.1552120000;-0.4483030000;0.0536500000;-0.8786620000
84;6.8300000000;-2.8800000000;4.6400000000;-50.6250000000;-45.6875000000;-16.1875000000;-38.0000000000;-1.5625000000;-26.6875000000;0.1475220000;-0.4628910000;0.0634770000;-0.8717650000
85;7.7900000000;-2.2200000000;4.3200000000;-11.1250000000;-67.7500000000;-29.0000000000;-38.0000000000;-1.5625000000;-26.6875000000;0.1364750000;-0.4814450000;0.0624390000;-0.8635250000
86;8.1100000000;-1.5700000000;4.2800000000;-47.6875000000;-53.5625000000;-14.0625000000;-39.5000000000;-0.3750000000;-24.6875000000;0.1251220000;-0.5047000000;0.0670780000;-0.8515010000
87;7.5300000000;-2.7400000000;3.9300000000;-51.7500000000;-41.3125000000;-12.3750000000;-41.6875000000;-0.3750000000;-23.8750000000;0.1134640000;-0.5191650000;0.0784300000;-0.8434450000
88;8.7600000000;-1.7200000000;3.4200000000;-19.2500000000;-59.8125000000;-12.0000000000;-41.7500000000;-0.0625000000;-22.2500000000;0.1071170000;-0.5369870000;0.0805660000;-0.8328250000
89;8.8300000000;-2.3600000000;3.1100000000;-35.5625000000;-36.9375000000;-2.2500000000;-43.1875000000;-0.1875000000;-19.5625000000;0.1022950000;-0.5470580000;0.0853270000;-0.8264160000
90;8.5300000000;-2.8000000000;2.3800000000;-14.5625000000;-37.1250000000;4.8125000000;-43.1875000000;-0.1875000000;-19.5625000000;0.1000370000;-0.5571290000;0.0917360000;-0.8192750000
91;9.4000000000;-2.2100000000;1.9100000000;-27.6250000000;-32.0625000000;1.1250000000;-44.3750000000;-0.1875000000;-19.1875000000;0.0963130000;-0.5698850000;0.0982670000;-0.8101200000
92;8.6000000000;-2.8100000000;1.9300000000;-17.7500000000;-5.8750000000;3.3750000000;-44.5625000000;0.8750000000;-18.7500000000;0.0914920000;-0.5723880000;0.1057130000;-0.8079830000
93;9.1900000000;-2.0700000000;2.2900000000;6.3125000000;-18.6250000000;-2.8750000000;-44.1875000000;1.2500000000;-17.1875000000;0.0906980000;-0.5755000000;0.1049190000;-0.8059690000
94;9.0300000000;-2.7800000000;2.3100000000;-13.7500000000;-5.3750000000;1.8125000000;-44.3750000000;1.6875000000;-16.7500000000;0.0877690000;-0.5786740000;0.1082760000;-0.8035890000
95;8.8400000000;-2.4400000000;2.7800000000;17.7500000000;4.3750000000;-3.6250000000;-44.3750000000;1.6875000000;-16.7500000000;0.0884400000;-0.5776370000;0.1065060000;-0.8044430000
96;9.0700000000;-2.3700000000;3.1900000000;2.6875000000;4.4375000000;3.8125000000;-45.0625000000;1.6875000000;-17.1875000000;0.0879520000;-0.5760500000;0.1052250000;-0.8057860000
97;8.7500000000;-2.7000000000;3.1800000000;10.6875000000;3.9375000000;5.8750000000;-45.5000000000;0.7500000000;-18.0000000000;0.0875850000;-0.5739140000;0.1079100000;-0.8070070000
98;8.9300000000;-2.6900000000;3.2700000000;6.3125000000;0.0000000000;0.3125000000;-44.5625000000;0.7500000000;-16.5000000000;0.0886840000;-0.5733030000;0.1062620000;-0.8075560000
99;8.7300000000;-2.9300000000;3.3200000000;-0.1250000000;2.6250000000;1.0000000000;-44.5625000000;0.7500000000;-16.7500000000;0.0878910000;-0.5724490000;0.1068730000;-0.8081670000
100;8.9200000000;-2.6400000000;3.3500000000;3.4375000000;-1.7500000000;-3.0000000000;-44.5625000000;0.7500000000;-16.7500000000;0.0881350000;-0.5720830000;0.1059570000;-0.8085330000
101;8.9400000000;-2.4800000000;3.5100000000;0.1250000000;-1.8750000000;0.5000000000;-44.0000000000;1.1875000000;-16.7500000000;0.0865480000;-0.5723880000;0.1062620000;-0.8084110000
102;8.8400000000;-2.6300000000;3.1600000000;-6.0625000000;-4.8750000000;2.9375000000;-44.5625000000;0.0625000000;-16.0625000000;0.0863650000;-0.5729980000;0.1074830000;-0.8078610000
103;9.0700000000;-2.4700000000;2.8600000000;-4.1250000000;-6.0625000000;0.5000000000;-44.2500000000;0.7500000000;-17.6875000000;0.0834960000;-0.5745850000;0.1104740000;-0.8066410000
104;8.8900000000;-2.7500000000;3.0200000000;2.5625000000;1.1875000000;3.1250000000;-44.5625000000;0.7500000000;-16.0625000000;0.0832520000;-0.5747680000;0.1115110000;-0.8063960000
105;9.0800000000;-2.5800000000;3.1600000000;2.0000000000;-1.0625000000;1.0625000000;-44.5625000000;0.7500000000;-16.0625000000;0.0847170000;-0.5745850000;0.1104740000;-0.8065190000
106;8.9300000000;-2.7600000000;3.2100000000;3.6250000000;-1.2500000000;2.1250000000;-45.0000000000;0.3750000000;-17.6875000000;0.0828250000;-0.5742800000;0.1123050000;-0.8067020000
107;8.8100000000;-2.6600000000;3.2900000000;7.5000000000;-3.8750000000;4.0625000000;-45.0000000000;1.5625000000;-17.2500000000;0.0836180000;-0.5743410000;0.1121220000;-0.8065800000
108;8.9500000000;-2.7100000000;3.1500000000;-3.7500000000;-2.1875000000;0.9375000000;-45.0000000000;0.7500000000;-17.2500000000;0.0827640000;-0.5745850000;0.1134030000;-0.8062740000
109;8.8600000000;-2.9500000000;3.0600000000;-1.1250000000;-0.6875000000;2.3125000000;-45.0000000000;1.1875000000;-16.5000000000;0.0813600000;-0.5745850000;0.1156620000;-0.8061520000
110;9.0500000000;-2.6600000000;3.1400000000;2.8125000000;-3.9375000000;-0.8750000000;-45.0000000000;1.1875000000;-16.5000000000;0.0821530000;-0.5755000000;0.1149290000;-0.8054810000
111;8.8800000000;-2.6600000000;3.1400000000;0.2500000000;-0.3125000000;-1.1250000000;-45.0000000000;0.7500000000;-15.6875000000;0.0818480000;-0.5758060000;0.1145020000;-0.8053590000
112;8.8900000000;-2.5900000000;3.0200000000;-0.2500000000;-3.0625000000;0.7500000000;-45.0000000000;0.7500000000;-16.8750000000;0.0805660000;-0.5758670000;0.1151120000;-0.8053590000
113;8.8600000000;-2.8700000000;2.9900000000;-0.2500000000;-0.1250000000;1.1250000000;-45.7500000000;0.7500000000;-16.5000000000;0.0800170000;-0.5762940000;0.1163940000;-0.8049320000
114;8.9600000000;-2.7100000000;3.0400000000;-1.5625000000;0.1875000000;-0.6250000000;-45.0000000000;1.5625000000;-16.0625000000;0.0795290000;-0.5762940000;0.1165770000;-0.8049930000
115;8.9600000000;-2.6900000000;3.0000000000;-3.3750000000;2.5000000000;-0.7500000000;-45.0000000000;1.5625000000;-16.0625000000;0.0781860000;-0.5758670000;0.1176760000;-0.8052370000
116;8.9000000000;-2.6900000000;3.0300000000;-0.1875000000;-1.4375000000;0.6875000000;-45.3750000000;1.1875000000;-15.6875000000;0.0780030000;-0.5758060000;0.1180420000;-0.8052980000
117;8.9700000000;-2.6900000000;3.0900000000;4.9375000000;-2.7500000000;1.3125000000;-45.0000000000;1.8750000000;-16.7500000000;0.0777590000;-0.5759890000;0.1181030000;-0.8051150000
118;8.9600000000;-2.6900000000;3.1100000000;-1.7500000000;-0.1875000000;0.2500000000;-44.5625000000;1.1875000000;-16.7500000000;0.0765990000;-0.5759890000;0.1190190000;-0.8051150000
119;9.0000000000;-2.7600000000;3.0400000000;-2.4375000000;-0.2500000000;0.6875000000;-45.7500000000;-0.2500000000;-16.0625000000;0.0760500000;-0.5761720000;0.1198120000;-0.8049320000
120;8.7400000000;-2.7600000000;3.1000000000;-1.1250000000;0.5000000000;-1.7500000000;-45.7500000000;-0.2500000000;-16.0625000000;0.0757450000;-0.5758060000;0.1202390000;-0.8051150000
121;9.0400000000;-2.6900000000;3.1800000000;-1.1875000000;-3.0625000000;-1.7500000000;-45.3750000000;1.1875000000;-15.6875000000;0.0748290000;-0.5765990000;0.1201170000;-0.8046870000
122;8.9200000000;-2.5600000000;3.0400000000;-6.2500000000;-3.2500000000;-0.5625000000;-45.3750000000;1.5625000000;-16.0000000000;0.0737300000;-0.5774540000;0.1210940000;-0.8040160000
123;8.9000000000;-2.6000000000;2.9900000000;-2.5000000000;-3.3125000000;0.6875000000;-44.5625000000;1.5625000000;-15.2500000000;0.0731810000;-0.5784910000;0.1220090000;-0.8032230000
124;9.0100000000;-2.9000000000;2.8500000000;-4.6875000000;-5.3750000000;3.3750000000;-45.0000000000;1.5625000000;-16.5000000000;0.0721440000;-0.5796510000;0.1242070000;-0.8021240000
125;8.7900000000;-2.8100000000;2.8500000000;1.5625000000;-3.3125000000;0.6250000000;-45.0000000000;1.5625000000;-16.5000000000;0.0736690000;-0.5802610000;0.1241460000;-0.8015750000
126;8.9900000000;-2.7400000000;2.9200000000;-0.3125000000;-2.1250000000;-2.8125000000;-45.0000000000;1.8750000000;-17.2500000000;0.0707400000;-0.5808720000;0.1253050000;-0.8011470000
127;8.9500000000;-2.6300000000;2.9700000000;-2.3750000000;-3.3750000000;0.1250000000;-45.3750000000;1.5625000000;-14.8750000000;0.0706180000;-0.5817260000;0.1253050000;-0.8005370000
128;9.0000000000;-2.7700000000;2.8600000000;-5.0625000000;-2.9375000000;0.8750000000;-45.0000000000;1.5625000000;-15.2500000000;0.0696410000;-0.5826420000;0.1267700000;-0.7997440000
129;9.0300000000;-2.8100000000;2.7500000000;-4.0625000000;-2.3750000000;1.6250000000;-45.0000000000;1.5625000000;-15.2500000000;0.0686650000;-0.5832520000;0.1286010000;-0.7991330000
130;8.9700000000;-2.7300000000;2.5700000000;-0.5000000000;-5.3125000000;0.1250000000;-45.7500000000;1.5625000000;-15.6875000000;0.0687870000;-0.5845340000;0.1289060000;-0.7980960000
131;9.0500000000;-2.7600000000;2.6600000000;2.0000000000;-1.3125000000;1.0625000000;-45.3750000000;1.1875000000;-15.6875000000;0.0682980000;-0.5850220000;0.1293330000;-0.7977290000
132;8.9500000000;-2.8400000000;2.8400000000;-3.0000000000;2.8750000000;1.3750000000;-45.0000000000;1.5625000000;-15.6875000000;0.0668950000;-0.5841670000;0.1311040000;-0.7981570000
133;9.0000000000;-2.7200000000;2.9900000000;-0.0625000000;0.3750000000;-0.1250000000;-45.7500000000;1.8750000000;-15.6875000000;0.0657350000;-0.5837400000;0.1318970000;-0.7984620000
134;8.9700000000;-2.6900000000;2.8600000000;-1.3125000000;-1.3750000000;1.5000000000;-45.7500000000;1.8750000000;-15.6875000000;0.0658570000;-0.5836790000;0.1317750000;-0.7984620000
135;8.8700000000;-2.9200000000;2.7600000000;-0.1250000000;-1.7500000000;3.5625000000;-45.7500000000;2.2500000000;-14.8750000000;0.0667720000;-0.5841060000;0.1327510000;-0.7979130000
136;9.0000000000;-2.7500000000;2.8600000000;5.5625000000;-1.1250000000;1.0000000000;-45.3750000000;1.5625000000;-14.7500000000;0.0681760000;-0.5842900000;0.1316530000;-0.7979130000
137;8.9600000000;-2.9400000000;2.9300000000;-2.6250000000;-0.1250000000;2.1250000000;-45.0000000000;2.6875000000;-15.1875000000;0.0677490000;-0.5841670000;0.1328740000;-0.7977910000
138;8.9900000000;-2.7500000000;2.8200000000;1.7500000000;-4.3125000000;-0.8750000000;-45.7500000000;1.8750000000;-15.6875000000;0.0668950000;-0.5845950000;0.1334840000;-0.7974850000
