acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z;cal_sys;cal_acc;cal_gyr;cal_mag
-0.150000;-0.820000;9.670000;0.000000;0.002182;-0.004363;0.184375;0.476562;-1.292187;0.998779;-0.046509;0.018066;-0.000793;0;3;3;0
-0.140000;-0.830000;9.690000;0.000000;-0.001091;0.000000;0.193750;0.487500;-1.318750;0.998779;-0.046387;0.017761;-0.000793;0;3;3;0
-0.120000;-0.820000;9.680000;-0.001091;-0.002182;0.002182;0.184375;0.487500;-1.309375;0.998779;-0.046326;0.017517;-0.000793;0;3;3;0
-0.150000;-0.830000;9.690000;-0.001091;-0.002182;0.001091;0.184375;0.476562;-1.292187;0.998779;-0.046204;0.017212;-0.000793;0;3;3;0
-0.120000;-0.810000;9.690000;0.000000;-0.004363;0.000000;0.184375;0.476562;-1.292187;0.998779;-0.046143;0.016968;-0.000793;0;3;3;0
-0.140000;-0.830000;9.730000;0.000000;0.003272;-0.003272;0.184375;0.493750;-1.292187;0.998779;-0.046021;0.016724;-0.000793;0;3;3;0
-0.150000;-0.820000;9.660000;0.000000;0.001091;-0.003272;0.184375;0.476562;-1.289063;0.998779;-0.045959;0.016479;-0.000854;0;3;3;0
-0.140000;-0.820000;9.700000;-0.002182;0.001091;-0.001091;0.175000;0.456250;-1.289063;0.998840;-0.045898;0.016296;-0.000854;0;3;3;0
-0.150000;-0.820000;9.680000;0.001091;0.001091;-0.002182;0.184375;0.467187;-1.289063;0.998840;-0.045776;0.016113;-0.000854;0;3;3;0
-0.130000;-0.850000;9.680000;-0.001091;0.000000;-0.001091;0.184375;0.467187;-1.289063;0.998840;-0.045715;0.015869;-0.000854;0;3;3;0
-0.130000;-0.810000;9.680000;0.000000;0.001091;0.000000;0.184375;0.493750;-1.300000;0.998840;-0.045654;0.015686;-0.000854;0;3;3;0
-0.150000;-0.800000;9.690000;0.000000;0.002182;0.000000;0.184375;0.487500;-1.289063;0.998840;-0.045593;0.015503;-0.000854;0;3;3;0
-0.150000;-0.810000;9.660000;-0.001091;-0.002182;0.001091;0.184375;0.467187;-1.309375;0.998840;-0.045532;0.015320;-0.000854;0;3;3;0
-0.140000;-0.830000;9.710000;0.000000;-0.001091;0.001091;0.204688;0.467187;-1.300000;0.998840;-0.045471;0.015198;-0.000916;0;3;3;0
-0.140000;-0.810000;9.690000;0.001091;0.000000;-0.003272;0.204688;0.467187;-1.300000;0.998840;-0.045410;0.015015;-0.000916;0;3;3;0
-0.160000;-0.800000;9.670000;0.001091;0.001091;-0.003272;0.193750;0.476562;-1.300000;0.998840;-0.045349;0.014832;-0.000916;0;3;3;0
-0.140000;-0.830000;9.680000;-0.001091;-0.001091;0.001091;0.184375;0.476562;-1.279688;0.998840;-0.045288;0.014709;-0.000916;0;3;3;0
-0.140000;-0.820000;9.710000;0.001091;0.001091;0.001091;0.193750;0.476562;-1.300000;0.998840;-0.045227;0.014587;-0.000916;0;3;3;0
-0.140000;-0.810000;9.680000;0.000000;0.001091;-0.001091;0.193750;0.476562;-1.309375;0.998901;-0.045166;0.014465;-0.000916;0;3;3;0
-0.140000;-0.820000;9.700000;-0.001091;-0.002182;0.000000;0.193750;0.476562;-1.309375;0.998901;-0.045105;0.014282;-0.000916;0;3;3;0
-0.140000;-0.830000;9.680000;0.002182;0.004363;-0.001091;0.175000;0.487500;-1.279688;0.998901;-0.045044;0.014160;-0.000916;0;3;3;0
-0.140000;-0.830000;9.720000;0.000000;-0.001091;0.002182;0.167187;0.456250;-1.318750;0.998901;-0.045044;0.014038;-0.000916;0;3;3;0
-0.140000;-0.800000;9.700000;0.000000;0.001091;0.003272;0.193750;0.467187;-1.309375;0.998901;-0.044983;0.013916;-0.000916;0;3;3;0
-0.150000;-0.820000;9.690000;0.001091;-0.001091;-0.001091;0.193750;0.467187;-1.309375;0.998901;-0.044922;0.013794;-0.000916;0;3;3;0
-0.150000;-0.850000;9.690000;0.002182;-0.002182;0.000000;0.175000;0.476562;-1.309375;0.998901;-0.044922;0.013733;-0.000916;0;3;3;0
-0.130000;-0.800000;9.690000;0.000000;-0.002182;0.002182;0.167187;0.456250;-1.289063;0.998901;-0.044861;0.013611;-0.000977;0;3;3;0
-0.160000;-0.820000;9.680000;0.000000;0.001091;0.001091;0.184375;0.456250;-1.318750;0.998901;-0.044800;0.013489;-0.000977;0;3;3;0
-0.150000;-0.810000;9.710000;0.001091;-0.002182;0.001091;0.193750;0.476562;-1.281250;0.998901;-0.044800;0.013428;-0.000977;0;3;3;0
-0.140000;-0.820000;9.680000;0.001091;0.000000;0.000000;0.193750;0.476562;-1.281250;0.998901;-0.044739;0.013367;-0.000977;0;3;3;0
-0.150000;-0.840000;9.700000;0.001091;0.000000;0.002182;0.167187;0.487500;-1.309375;0.998901;-0.044739;0.013245;-0.000977;0;3;3;0
-0.160000;-0.830000;9.670000;-0.002182;0.004363;-0.001091;0.175000;0.487500;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.690000;0.001091;-0.001091;0.001091;0.193750;0.487500;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.680000;0.001091;0.003272;-0.002182;0.184375;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.690000;0.001091;0.000000;0.000000;0.184375;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.690000;-0.002182;0.001091;0.001091;0.193750;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.650000;-0.001091;0.001091;0.002182;0.175000;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.700000;-0.002182;0.002182;0.001091;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.690000;-0.001091;0.001091;0.001091;0.184375;0.476562;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.700000;-0.001091;0.002182;0.001091;0.184375;0.476562;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;0.000000;0.002182;0.000000;0.184375;0.476562;-1.329687;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.680000;0.002182;-0.002182;0.000000;0.204688;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;-0.001091;0.001091;0.000000;0.184375;0.476562;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.700000;0.001091;0.002182;0.001091;0.184375;0.476562;-1.329687;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.680000;0.000000;0.000000;0.000000;0.184375;0.476562;-1.329687;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.690000;0.002182;0.001091;0.001091;0.204688;0.467187;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.800000;9.680000;0.000000;-0.002182;0.002182;0.193750;0.456250;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.700000;-0.001091;0.001091;-0.002182;0.193750;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.650000;0.000000;0.000000;0.000000;0.175000;0.476562;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.670000;0.000000;-0.003272;-0.001091;0.175000;0.476562;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.710000;0.000000;0.000000;0.000000;0.167187;0.487500;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.670000;0.000000;0.002182;-0.001091;0.184375;0.467187;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.690000;-0.001091;-0.002182;-0.002182;0.175000;0.493750;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.700000;0.001091;0.002182;-0.001091;0.193750;0.487500;-1.337500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.850000;9.680000;-0.001091;-0.001091;-0.001091;0.193750;0.487500;-1.337500;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.670000;-0.001091;-0.001091;0.000000;0.184375;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.670000;0.001091;0.003272;-0.002182;0.175000;0.467187;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.700000;-0.001091;-0.002182;-0.001091;0.184375;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.690000;0.000000;0.000000;0.000000;0.184375;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.670000;-0.001091;-0.001091;-0.002182;0.184375;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.840000;9.700000;0.002182;0.000000;0.001091;0.193750;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.660000;0.001091;-0.001091;-0.001091;0.193750;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.690000;0.000000;-0.002182;-0.003272;0.175000;0.487500;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.680000;0.002182;-0.001091;-0.001091;0.184375;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.670000;-0.002182;-0.003272;0.001091;0.184375;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.680000;0.000000;-0.003272;-0.001091;0.193750;0.487500;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.680000;0.001091;0.002182;0.000000;0.221875;0.476562;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.680000;-0.002182;0.001091;-0.001091;0.175000;0.487500;-1.306250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.700000;-0.001091;-0.002182;0.000000;0.184375;0.487500;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.690000;0.001091;0.000000;-0.002182;0.184375;0.487500;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.700000;-0.001091;-0.002182;0.001091;0.184375;0.487500;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.700000;0.000000;0.002182;-0.001091;0.175000;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.700000;-0.002182;-0.001091;0.001091;0.175000;0.476562;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.700000;-0.002182;-0.001091;-0.001091;0.184375;0.476562;-1.306250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.690000;0.000000;0.002182;0.000000;0.184375;0.476562;-1.306250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.680000;-0.002182;-0.001091;0.001091;0.193750;0.467187;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.700000;0.003272;-0.001091;0.002182;0.175000;0.467187;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.700000;-0.001091;0.000000;0.003272;0.184375;0.487500;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.690000;-0.001091;-0.001091;0.000000;0.184375;0.487500;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.690000;0.001091;0.001091;-0.001091;0.193750;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.790000;9.660000;-0.001091;-0.001091;-0.001091;0.184375;0.476562;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.800000;9.670000;-0.001091;-0.002182;0.002182;0.184375;0.493750;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.700000;0.001091;-0.001091;0.002182;0.184375;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.170000;-0.840000;9.670000;-0.001091;-0.002182;-0.001091;0.184375;0.467187;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.830000;9.690000;0.002182;-0.001091;0.001091;0.193750;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.670000;0.001091;0.000000;0.001091;0.184375;0.493750;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.670000;0.002182;-0.001091;0.001091;0.175000;0.467187;-1.271875;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.700000;-0.001091;0.000000;0.000000;0.193750;0.456250;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.690000;0.000000;0.003272;0.002182;0.193750;0.456250;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.700000;0.001091;0.000000;0.001091;0.184375;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.850000;9.690000;-0.001091;-0.001091;0.002182;0.184375;0.456250;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.690000;0.000000;0.000000;0.000000;0.175000;0.467187;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.680000;-0.001091;-0.001091;0.001091;0.184375;0.456250;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.690000;0.000000;-0.001091;0.002182;0.184375;0.456250;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.810000;9.700000;0.001091;-0.001091;0.000000;0.184375;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.650000;0.001091;0.002182;0.002182;0.184375;0.476562;-1.306250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.800000;9.670000;-0.001091;-0.002182;-0.001091;0.204688;0.467187;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.710000;-0.001091;0.002182;0.001091;0.193750;0.456250;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.670000;0.002182;-0.001091;-0.003272;0.193750;0.456250;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.680000;-0.001091;0.000000;-0.003272;0.193750;0.476562;-1.289063;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.790000;9.670000;-0.001091;-0.003272;-0.003272;0.193750;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.680000;0.000000;0.001091;-0.001091;0.184375;0.476562;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.660000;0.002182;-0.001091;0.002182;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.680000;-0.004363;-0.003272;0.001091;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.680000;0.003272;0.000000;-0.001091;0.204688;0.487500;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.670000;0.001091;0.001091;-0.002182;0.184375;0.487500;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.840000;9.700000;0.000000;0.000000;0.000000;0.184375;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;-0.001091;0.001091;0.001091;0.167187;0.456250;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.720000;-0.002182;-0.002182;0.000000;0.167187;0.456250;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.700000;-0.001091;0.001091;0.000000;0.204688;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.650000;0.001091;0.001091;0.002182;0.204688;0.456250;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.670000;-0.005454;-0.003272;-0.001091;0.193750;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.840000;9.690000;-0.002182;0.000000;0.000000;0.193750;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.690000;0.000000;0.000000;0.001091;0.193750;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.680000;-0.002182;0.000000;0.001091;0.193750;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.680000;-0.001091;0.001091;0.001091;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.690000;-0.003272;0.001091;-0.001091;0.184375;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.820000;9.700000;0.002182;0.003272;0.000000;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.650000;0.001091;-0.001091;-0.001091;0.175000;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.700000;-0.003272;-0.001091;0.000000;0.175000;0.456250;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;-0.001091;0.001091;0.001091;0.184375;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;-0.003272;-0.002182;0.000000;0.193750;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.170000;-0.840000;9.690000;-0.002182;0.003272;0.000000;0.175000;0.487500;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.810000;9.690000;0.001091;0.003272;-0.001091;0.175000;0.487500;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.680000;-0.003272;-0.001091;-0.001091;0.184375;0.476562;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.830000;9.690000;0.001091;0.004363;0.001091;0.175000;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.170000;-0.840000;9.680000;-0.001091;0.000000;-0.002182;0.167187;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.690000;-0.002182;0.001091;-0.001091;0.167187;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.810000;9.700000;0.004363;0.002182;0.001091;0.184375;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.840000;9.690000;0.002182;0.001091;-0.001091;0.175000;0.467187;-1.318750;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.820000;9.690000;-0.001091;-0.001091;-0.001091;0.193750;0.467187;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.800000;9.700000;0.000000;0.001091;-0.001091;0.184375;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.800000;9.700000;0.002182;0.001091;0.002182;0.184375;0.476562;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.870000;9.660000;0.000000;0.000000;-0.001091;0.184375;0.476562;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.810000;9.690000;-0.001091;-0.001091;-0.002182;0.193750;0.456250;-1.281250;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.130000;-0.790000;9.710000;-0.003272;-0.003272;0.001091;0.184375;0.487500;-1.292187;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.690000;0.004363;0.004363;0.001091;0.175000;0.476562;-1.329687;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.120000;-0.810000;9.690000;-0.003272;-0.002182;0.000000;0.175000;0.476562;-1.329687;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.700000;0.000000;0.001091;0.000000;0.204688;0.456250;-1.279688;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.160000;-0.820000;9.670000;0.001091;0.001091;-0.001091;0.193750;0.493750;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.110000;-0.820000;9.700000;-0.002182;-0.003272;0.002182;0.204688;0.476562;-1.339062;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.830000;9.680000;0.006545;0.005454;0.001091;0.184375;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.150000;-0.820000;9.660000;0.000000;0.000000;0.000000;0.184375;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.840000;9.700000;-0.004363;-0.002182;0.001091;0.184375;0.487500;-1.329687;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.810000;9.680000;0.001091;0.002182;0.000000;0.175000;0.467187;-1.300000;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
-0.140000;-0.830000;9.700000;-0.002182;-0.003272;0.001091;0.175000;0.467187;-1.309375;0.998901;-0.044678;0.013184;-0.000977;0;3;3;0
