split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,true_exercise_label,pred_exercise_label,true_exercise_name,pred_exercise_name,true_quality_label,pred_quality_label,true_quality_name,pred_quality_name,exercise_correct,quality_correct,pipeline_correct
testing,original,s14,s14,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,504,20.16,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,original,s5,s5,e6,6,1,normal,template_session.txt,template_times.txt,115,4.6,6,6,e6,e6,1,2,normal,rapid,True,False,False
testing,original,s5,s5,e6,6,2,rapid,template_session.txt,template_times.txt,59,2.36,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,original,s5,s5,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,original,s5,s5,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,original,s5,s5,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,original,s5,s5,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,original,s5,s5,e8,8,1,normal,template_session.txt,template_times.txt,106,4.24,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,original,s5,s5,e8,8,2,rapid,template_session.txt,template_times.txt,55,2.2,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,original,s5,s5,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,95,3.8,8,8,e8,e8,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p1,e6,6,1,normal,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1475,59.0,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p1,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p1,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p1,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p1,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p1,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p1,e7,7,1,normal,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1511,60.44,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p1,e7,7,2,rapid,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,461,18.44,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p1,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1516,60.64,7,7,e7,e7,3,1,amplitudine_mica,normal,True,False,False
testing,augmented,s14,s14_p1,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p1,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p1,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p1,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p1,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p1,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,augmented,s14,s14_p1,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,8,7,e8,e7,1,1,normal,normal,False,True,False
testing,augmented,s14,s14_p1,e8,8,2,rapid,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,116,4.64,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p1,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,504,20.16,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,augmented,s14,s14_p2,e6,6,1,normal,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1475,59.0,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p2,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p2,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p2,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p2,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p2,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p2,e7,7,1,normal,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1511,60.44,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p2,e7,7,2,rapid,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,461,18.44,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p2,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1516,60.64,7,7,e7,e7,3,1,amplitudine_mica,normal,True,False,False
testing,augmented,s14,s14_p2,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p2,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p2,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p2,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p2,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p2,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,augmented,s14,s14_p2,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,8,7,e8,e7,1,1,normal,normal,False,True,False
testing,augmented,s14,s14_p2,e8,8,2,rapid,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,116,4.64,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p2,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,504,20.16,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,augmented,s14,s14_p3,e6,6,1,normal,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1475,59.0,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p3,e6,6,2,rapid,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,346,13.84,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p3,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_181320_274509.txt,template_times_long.txt,1501,60.04,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p3,e6,6,1,normal,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,464,18.56,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p3,e6,6,2,rapid,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,148,5.92,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p3,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p3,e7,7,1,normal,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1511,60.44,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p3,e7,7,2,rapid,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,461,18.44,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p3,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1516,60.64,7,7,e7,e7,3,1,amplitudine_mica,normal,True,False,False
testing,augmented,s14,s14_p3,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p3,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p3,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s14,s14_p3,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,augmented,s14,s14_p3,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p3,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,augmented,s14,s14_p3,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,8,7,e8,e7,1,1,normal,normal,False,True,False
testing,augmented,s14,s14_p3,e8,8,2,rapid,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,116,4.64,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s14,s14_p3,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,504,20.16,8,7,e8,e7,3,3,amplitudine_mica,amplitudine_mica,False,True,False
testing,augmented,s5,s5_p1,e6,6,1,normal,template_session.txt,template_times.txt,115,4.6,6,6,e6,e6,1,2,normal,rapid,True,False,False
testing,augmented,s5,s5_p1,e6,6,2,rapid,template_session.txt,template_times.txt,59,2.36,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p1,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p1,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s5,s5_p1,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p1,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p1,e8,8,1,normal,template_session.txt,template_times.txt,106,4.24,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,augmented,s5,s5_p1,e8,8,2,rapid,template_session.txt,template_times.txt,55,2.2,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p1,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,95,3.8,8,8,e8,e8,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p2,e6,6,1,normal,template_session.txt,template_times.txt,115,4.6,6,6,e6,e6,1,2,normal,rapid,True,False,False
testing,augmented,s5,s5_p2,e6,6,2,rapid,template_session.txt,template_times.txt,59,2.36,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p2,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p2,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s5,s5_p2,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p2,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p2,e8,8,1,normal,template_session.txt,template_times.txt,106,4.24,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,augmented,s5,s5_p2,e8,8,2,rapid,template_session.txt,template_times.txt,55,2.2,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p2,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,95,3.8,8,8,e8,e8,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p3,e6,6,1,normal,template_session.txt,template_times.txt,115,4.6,6,6,e6,e6,1,1,normal,normal,True,True,True
testing,augmented,s5,s5_p3,e6,6,2,rapid,template_session.txt,template_times.txt,59,2.36,6,6,e6,e6,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p3,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,6,6,e6,e6,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p3,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,7,7,e7,e7,1,1,normal,normal,True,True,True
testing,augmented,s5,s5_p3,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,7,7,e7,e7,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p3,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,7,7,e7,e7,3,3,amplitudine_mica,amplitudine_mica,True,True,True
testing,augmented,s5,s5_p3,e8,8,1,normal,template_session.txt,template_times.txt,106,4.24,8,8,e8,e8,1,1,normal,normal,True,True,True
testing,augmented,s5,s5_p3,e8,8,2,rapid,template_session.txt,template_times.txt,55,2.2,8,8,e8,e8,2,2,rapid,rapid,True,True,True
testing,augmented,s5,s5_p3,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,95,3.8,8,8,e8,e8,3,3,amplitudine_mica,amplitudine_mica,True,True,True
