time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
33;-9.7133325000;-4.6354083600;-5.8380373200;0.5594006400;1.6868056200;-0.8825193000;0.5197600000;0.6185300000;0.1006360000
34;-9.5930877600;-4.8787038600;-5.7169204800;0.5087535600;1.8248616000;-0.9854995200;0.4867300000;0.6431000000;0.1239300000
35;-9.0760579200;-4.8227109600;-5.6365189800;0.4680963600;1.8196545000;-0.9975712200;0.4529480000;0.6639260000;0.1433630000
36;-8.6369203800;-5.0241987000;-5.2691374200;0.4127154600;1.8738267000;-0.9531818400;0.4204780000;0.6815120000;0.1641120000
37;-7.9307713200;-5.1437957400;-5.1275491800;0.4183652400;1.8437377200;-1.0311139200;0.3817100000;0.7011530000;0.1800470000
38;-7.2020262000;-5.6690529000;-5.6506459800;0.2683742400;1.7420182200;-1.0624666800;0.3403530000;0.7186870000;0.1961680000
39;-6.4332073200;-5.6136057000;-5.9413113000;0.1096612200;1.7482779600;-1.0979881800;0.2943330000;0.7330830000;0.2121250000
40;-5.6891469000;-5.8462065000;-5.9676283200;0.1811917800;1.6826736000;-1.0547534400;0.2513600000;0.7462360000;0.2286270000
41;-4.9066324800;-5.8983407400;-5.8402456200;0.2458240800;1.5887846400;-0.9434847000;0.2110030000;0.7580970000;0.2378040000
42;-4.1696926800;-5.7849901800;-5.4228881400;0.2939242200;1.4751148200;-0.8916819600;0.1714430000;0.7662450000;0.2413910000
43;-3.3566863800;-5.8972554600;-5.4402873000;0.4037323200;1.3096422600;-0.8460930600;0.1340520000;0.7760470000;0.2370620000
44;-2.6040355200;-5.7832143600;-5.2283221200;0.4342068600;1.1973086400;-0.7673460000;0.0968200000;0.7837120000;0.2280710000
45;-1.8593916600;-5.7297816600;-4.9635301200;0.4437112200;0.9775853400;-0.6621207600;0.0694780000;0.7915980000;0.2169950000
46;-1.2658363200;-5.6285752200;-5.0040404400;0.2965741800;0.8209011000;-0.5657736000;0.0414970000;0.7962110000;0.2141840000
47;-0.7358106600;-6.1614528000;-5.1100510800;0.3248883600;0.6632019600;-0.4487459400;0.0217760000;0.8007920000;0.2045410000
48;-0.2782764000;-5.9602975800;-5.3031768600;0.1705093200;0.5395443000;-0.3423324000;0.0061000000;0.8041670000;0.1986510000
49;0.0546546600;-6.3631384200;-5.4022239600;0.1807521600;0.4400943000;-0.2525724000;-0.0052170000;0.8037250000;0.1896580000
50;0.2828837400;-6.4397363400;-5.6065075200;0.0912298200;0.3283329000;-0.1759204200;-0.0134730000;0.8044240000;0.1865660000
51;0.4492182000;-6.7876665000;-5.8739178600;0.0583327800;0.2561607600;-0.1151916600;-0.0207030000;0.8060740000;0.1872280000
52;0.5717589600;-6.6371389800;-5.9633504400;-0.0039341400;0.1890865800;-0.1047407400;-0.0251450000;0.8070770000;0.1862150000
53;0.6239421600;-7.0518648600;-6.3081777600;0.0215842200;0.1436588400;-0.0617365200;-0.0300550000;0.8052560000;0.1865820000
54;0.7385269200;-7.0293891600;-6.4898438400;-0.0745201800;0.1705297200;-0.0136047600;-0.0281920000;0.8051310000;0.1855560000
55;0.6463189200;-7.1802818400;-6.3697368000;-0.1927677600;0.1583631600;-0.0286079400;-0.0287820000;0.8051560000;0.1898030000
56;0.6148784400;-7.4667937200;-6.4784025000;0.0228837000;0.0590671800;-0.0223206600;-0.0337590000;0.8048270000;0.1940140000
57;0.6162411600;-7.1645014200;-6.4764267600;0.0008904600;0.1041726000;-0.0113719800;-0.0329490000;0.8042940000;0.1937750000
58;0.6305966400;-7.3610533800;-6.4928191800;0.0423136800;0.0485948400;-0.0445699200;-0.0337500000;0.8040260000;0.1941580000
59;0.6463974600;-7.2701877000;-6.5682257400;-0.0049898400;0.0263425200;-0.0222105000;-0.0331890000;0.8030190000;0.1918460000
60;0.6616342200;-7.3002675000;-6.6368105400;-0.0131835000;0.0483276000;-0.0223176000;-0.0343810000;0.8035420000;0.1926210000
61;0.6536537400;-7.3758393000;-6.6221388600;0.0189271200;0.0255918000;0.0047980800;-0.0361860000;0.8055640000;0.1922580000
62;0.6919486200;-7.3006632600;-6.5985248400;0.0374064600;0.0198655200;-0.0053784600;-0.0356560000;0.8042390000;0.1918760000
63;0.7375212000;-7.3761228600;-6.7204576800;0.0419179200;0.0230071200;0.0299625000;-0.0352530000;0.8047700000;0.1917500000
64;0.7222069200;-7.3836780000;-6.6901759200;-0.0050928600;0.0518211000;0.0409356600;-0.0338030000;0.8046510000;0.1907070000
65;0.6757459200;-7.4972111400;-6.5542558200;0.0243066000;0.0279592200;0.0485152800;-0.0324810000;0.8042630000;0.1897990000
66;0.6757020600;-7.4822783400;-6.5084884200;0.0243321000;0.0185670600;0.0280928400;-0.0316840000;0.8062600000;0.1894030000
67;0.6455722800;-7.4365680600;-6.5388670800;0.0242923200;0.0019675800;0.0179295600;-0.0305600000;0.8047730000;0.1898720000
68;0.6456885600;-7.4438845200;-6.5998069800;-0.0070247400;0.0084027600;0.0048337800;-0.0308730000;0.8051940000;0.1891680000
69;0.7063061400;-7.5422278200;-6.6989387400;-0.0123746400;0.0189822000;-0.0277766400;-0.0307380000;0.8062570000;0.1891650000
70;0.6613935000;-7.3906843800;-6.7059063600;0.0069502800;0.0218688000;-0.0054366000;-0.0305550000;0.8060990000;0.1900010000
71;0.6000058200;-7.4961472800;-6.6689986800;-0.0401023200;0.0145625400;-0.0296636400;-0.0311490000;0.8051310000;0.1916370000
72;0.6529162800;-7.5270767400;-6.6002935200;0.0060639000;0.0217382400;-0.0175327800;-0.0309740000;0.8053760000;0.1923310000
73;0.6456610200;-7.4664357000;-6.6304008600;0.0356490000;0.0270228600;-0.0165852000;-0.0315470000;0.8056600000;0.1918930000
74;0.6305997000;-7.4510785800;-6.6608621400;0.0134211600;0.0162200400;-0.0147094200;-0.0324770000;0.8059880000;0.1899240000
75;0.6840640200;-7.4210977200;-6.7059318600;0.0273564000;0.0270259200;-0.0203133000;-0.0323420000;0.8034640000;0.1898100000
76;0.6532875600;-7.4364487200;-6.5844774000;0.0502992600;0.0199073400;0.0057946200;-0.0318360000;0.8060030000;0.1891230000
77;0.6152048400;-7.4437600800;-6.5695905000;0.0116004600;0.0235650600;-0.0147430800;-0.0333590000;0.8048310000;0.1887950000
78;0.6606682800;-7.5268972200;-6.6611273400;0.0207243600;0.0146074200;0.0057721800;-0.0332470000;0.8057710000;0.1883790000
79;0.6764170800;-7.4061027000;-6.6602226000;-0.0216750000;0.0164536200;-0.0166127400;-0.0328890000;0.8057270000;0.1899100000
80;0.6452254800;-7.4971468800;-6.5088168600;-0.0235701600;0.0091667400;-0.0175164600;-0.0334240000;0.8062570000;0.1901600000
81;0.6152833800;-7.3686085200;-6.4625374200;0.0243810600;-0.0113658600;-0.0248023200;-0.0336890000;0.8053260000;0.1902940000
82;0.6156536400;-7.3154971200;-6.5154713400;0.0040800000;-0.0075663600;-0.0239159400;-0.0344140000;0.8053520000;0.1895760000
83;0.6768026400;-7.3454637000;-6.7054953000;-0.0864643800;0.0089770200;0.0075174000;-0.0330020000;0.8051850000;0.1903220000
84;0.5998813800;-7.5113524200;-6.6462628800;-0.0153224400;0.0046950600;-0.0016809600;-0.0345640000;0.8036990000;0.1917860000
85;0.6458415600;-7.4511408000;-6.6759703800;0.0575086200;-0.0129968400;0.0124531800;-0.0345650000;0.8040980000;0.1917830000
86;0.6760590600;-7.5267187200;-6.7371265200;0.0520761000;0.0034272000;0.0077234400;-0.0331760000;0.8040750000;0.1921150000
87;0.6000241800;-7.4961177000;-6.6766099200;0.0235140600;0.0033619200;-0.0127857000;-0.0323390000;0.8053220000;0.1899350000
88;0.6150243000;-7.5415842000;-6.6767925000;0.0299370000;-0.0039708600;-0.0108844200;-0.0329640000;0.8057650000;0.1885290000
89;0.5999395200;-7.4737470600;-6.6003486000;0.0410794800;-0.0005406000;-0.0239047200;-0.0340860000;0.8060540000;0.1880680000
90;0.5924160000;-7.4810614800;-6.6461231400;0.0411019200;-0.0043299000;-0.0331928400;-0.0348090000;0.8050170000;0.1873580000
91;0.5931259200;-7.3523772600;-6.6985623600;-0.0418567200;0.0328552200;-0.0297421800;-0.0354130000;0.8053820000;0.1888460000
92;0.5924119200;-7.4735644800;-6.6308506800;-0.0179377200;0.0116259600;-0.0333407400;-0.0360690000;0.8052420000;0.1893720000
93;0.6233699400;-7.3603903800;-6.6451041600;0.0005395800;0.0198532800;-0.0240424200;-0.0370240000;0.8055140000;0.1894700000
94;0.6459833400;-7.3908934800;-6.6222949200;0.0078733800;0.0144105600;-0.0174960600;-0.0379090000;0.8058200000;0.1883300000
95;0.5851097400;-7.3904936400;-6.5999191800;-0.0125449800;0.0074307000;-0.0016850400;-0.0375710000;0.8044570000;0.1894550000
96;0.6305782800;-7.4436111600;-6.6379784400;0.0281428200;0.0181662000;0.0020471400;-0.0377930000;0.8045660000;0.1904100000
97;0.6307129200;-7.3683698400;-6.5537590800;0.0410733600;0.0087669000;-0.0127744800;-0.0382510000;0.8049930000;0.1895620000
98;0.6611997000;-7.3759912800;-6.5992480200;0.0021583200;0.0001540200;0.0076765200;-0.0376850000;0.8040480000;0.1898670000
99;0.6536037600;-7.3909251000;-6.6298500600;0.0069421200;0.0228112800;-0.0045094200;-0.0369010000;0.8053870000;0.1892000000
100;0.6611691000;-7.3910454600;-6.6145694400;0.0133028400;0.0073144200;0.0020787600;-0.0366890000;0.8062130000;0.1881000000
101;0.6152762400;-7.4361427200;-6.5847640200;-0.0050969400;0.0192739200;-0.0017238000;-0.0363670000;0.8055220000;0.1889450000
102;0.6300550200;-7.5719955000;-6.6616526400;0.0465742200;0.0033160200;-0.0043809000;-0.0363820000;0.8052640000;0.1886710000
103;0.6230731200;-7.4508970200;-6.6913652400;0.0078591000;0.0144687000;-0.0109905000;-0.0351020000;0.8068890000;0.1870570000
104;0.6304263000;-7.4813685000;-6.6458365200;-0.0050347200;0.0237241800;-0.0101163600;-0.0358940000;0.8059530000;0.1875830000
105;0.6608692200;-7.4740561200;-6.6455590800;0.0023419200;0.0292974600;0.0001050600;-0.0361700000;0.8064880000;0.1875680000
106;0.5694935400;-7.4735624400;-6.5853546000;-0.0014871600;-0.0037158600;-0.0090678000;-0.0376500000;0.8063560000;0.1880600000
107;0.6154435200;-7.3908588000;-6.5692447200;0.0022797000;0.0108925800;-0.0100480200;-0.0363510000;0.8058470000;0.1867390000
108;0.6307190400;-7.3833638400;-6.5843040000;-0.0077846400;0.0348156600;-0.0036516000;-0.0365050000;0.8057890000;0.1889370000
109;0.6001353600;-7.4509245600;-6.6382569000;-0.0198165600;0.0405643800;0.0121145400;-0.0378610000;0.8044670000;0.1891680000
110;0.6151028400;-7.4664326400;-6.5697384000;0.0299533200;0.0108283200;0.0002193000;-0.0367480000;0.8052450000;0.1894830000
111;0.5928454200;-7.3528281000;-6.5843927400;0.0114566400;0.0193942800;0.0169024200;-0.0361240000;0.8060660000;0.1883990000
112;0.5694966000;-7.4810594400;-6.6006270600;0.0002335800;-0.0070196400;0.0197849400;-0.0368020000;0.8058040000;0.1885120000
113;0.6380212200;-7.4664357000;-6.6152355000;0.0087495600;0.0238639200;0.0075775800;-0.0348730000;0.8063100000;0.1887230000
114;0.6304762800;-7.4662837200;-6.6381263400;0.0041177400;0.0165036000;0.0020206200;-0.0349600000;0.8044940000;0.1870800000
115;0.6304130400;-7.4513794800;-6.5847487200;-0.0097379400;0.0221707200;0.0075602400;-0.0336590000;0.8059090000;0.1883620000
116;0.6152905200;-7.3836025200;-6.4930823400;0.0281081400;0.0256927800;0.0159721800;-0.0332970000;0.8047340000;0.1874210000
117;0.5696659200;-7.3157317200;-6.3635872200;0.0316710000;0.0046991400;0.0188587800;-0.0324930000;0.8069930000;0.1871610000
118;0.6455763600;-7.3615368600;-6.4013680200;0.0480552600;-0.0280571400;0.0394913400;-0.0311950000;0.8070160000;0.1858350000
119;0.6304303800;-7.3238080800;-6.3555669600;0.0535367400;-0.0269698200;0.0553095000;-0.0300000000;0.8053620000;0.1825880000
120;0.5392831800;-7.1653939200;-6.0964308600;0.0477808800;-0.0430062600;0.0814194600;-0.0275510000;0.8057450000;0.1822710000
121;0.4785717600;-6.9021441600;-5.6537008800;0.1109464200;-0.1011279000;0.1385119200;-0.0244870000;0.8074840000;0.1807280000
122;0.4335907800;-6.4731168600;-5.1184324200;0.1905604800;-0.1950454200;0.1911398400;-0.0165190000;0.8079270000;0.1760850000
123;0.0096645000;-5.7915763200;-4.5996196200;0.2014092000;-0.3401475600;0.2857244400;-0.0077600000;0.8095730000;0.1709130000
124;-0.2330853000;-5.7737793600;-4.7840254200;0.0033670200;-0.4645936800;0.4636338600;0.0070440000;0.8103530000;0.1659910000
125;-0.7358718600;-5.5313355600;-3.9185278800;-0.2179791000;-0.6060360600;0.6425235000;0.0281060000;0.8079010000;0.1701620000
126;-1.2529802400;-5.9925928200;-4.7170665000;0.0156988200;-0.7810619400;0.6937407600;0.0546840000;0.8065060000;0.1724790000
127;-2.0124028800;-5.3699899200;-3.9043243800;0.2348335800;-1.0959481800;0.9241934400;0.0865270000;0.8040370000;0.1633050000
128;-2.6863158600;-5.2702084200;-4.8298020000;-0.1664905200;-1.0860480600;1.0807246800;0.1230550000;0.8004450000;0.1595630000
129;-3.8066226600;-5.5507920600;-4.2311864400;-0.2553457800;-1.3410174600;1.2667094400;0.1684080000;0.7902260000;0.1615970000
130;-4.8249070200;-6.2621869800;-5.7354283800;-0.3955937400;-1.2902020800;1.3535797800;0.2179720000;0.7772590000;0.1603760000
131;-5.6381683200;-6.2928787800;-5.8788057000;-0.3072474600;-1.4726260200;1.4539335000;0.2642560000;0.7614010000;0.1542220000
132;-6.2232393000;-6.7678570800;-6.8910761400;-0.3460095000;-1.3378534200;1.4225052600;0.3127370000;0.7429960000;0.1480380000
133;-7.0613182200;-6.4564786200;-5.5785819600;-0.0696537600;-1.4435417400;1.4493424800;0.3606560000;0.7214830000;0.1340000000
134;-7.8506095200;-6.6130282200;-6.4304849400;-0.0066463200;-1.4185527600;1.4678218200;0.4099250000;0.6979760000;0.1145200000
135;-7.6834621200;-6.4344751800;-6.0550831200;-0.1687692000;-1.2807507600;1.2772735800;0.4489980000;0.6759270000;0.0940680000
136;-8.4872598600;-5.6894743200;-5.5235142000;-0.2354557800;-1.1807173200;1.2022923600;0.4839810000;0.6540420000;0.0740030000
137;-8.8914318000;-5.7632764200;-5.1540865200;-0.0139464600;-1.2170833800;1.1971362600;0.5173870000;0.6308790000;0.0526430000
138;-8.8965777000;-5.2641006600;-5.2346073600;-0.0566069400;-1.1356506600;1.1074395000;0.5456620000;0.6072010000;0.0276360000
139;-9.1100433000;-5.0832985200;-4.6565611200;-0.1155456000;-1.0312026600;0.9422596800;0.5675010000;0.5831180000;0.0102280000
140;-9.5219386800;-5.4273271800;-4.7380397400;-0.2459679000;-0.9054315600;0.9219525000;0.5893930000;0.5623290000;-0.0061010000
141;-9.6262999800;-4.8604540200;-4.5372405000;-0.0456256200;-0.5318718600;0.7122619200;0.6055460000;0.5434510000;-0.0270830000
142;-9.4137187200;-5.0351739000;-4.7422798800;0.3132889200;-1.0508091000;0.8656893000;0.6242670000;0.5211810000;-0.0563410000
143;-9.4417605600;-4.3784061000;-4.4946473400;0.1593352200;-0.6668464200;0.5587386600;0.6321160000;0.5052190000;-0.0837400000
144;-9.5949339600;-4.2814653000;-3.8557958400;0.1243002600;-0.3839912400;0.4142240400;0.6360390000;0.4927860000;-0.0925840000
145;-9.5802418800;-4.1023492200;-3.3140891400;0.2857785000;-0.3049861200;0.3062193000;0.6415030000;0.4825170000;-0.1082720000
146;-9.6099881400;-3.5758619400;-2.6106145200;0.3474150600;-0.2576010000;0.1703185800;0.6478560000;0.4739330000;-0.1226960000
147;-9.4933450200;-2.8823506800;-2.3920917600;0.1358578800;-0.1355233200;0.0839633400;0.6487880000;0.4681600000;-0.1308830000
148;-9.4020856200;-2.7929997000;-2.2385848200;0.0475656600;-0.0813582600;0.0482776200;0.6489780000;0.4668730000;-0.1374790000
149;-9.4240880400;-2.5814527200;-2.1764821200;-0.0262140000;-0.0440680800;0.0629064600;0.6470160000;0.4674460000;-0.1382510000
150;-9.5310646200;-2.6564992200;-2.0940528600;-0.0830871600;0.0219157200;0.0448596000;0.6490140000;0.4643310000;-0.1369080000
151;-9.5235309000;-2.6716747800;-2.0940946800;-0.0312517800;0.0249155400;0.0216627600;0.6517770000;0.4636280000;-0.1365160000
152;-9.5005707000;-2.5965864600;-2.0173152000;0.0759767400;0.0480624000;0.0291577200;0.6515210000;0.4621610000;-0.1362400000
153;-9.4935112800;-2.6425333800;-1.8805495200;0.0954434400;0.0532552200;0.0142810200;0.6517900000;0.4618290000;-0.1388450000
154;-9.4933644000;-2.5522674600;-1.7733975000;0.0465823800;0.0681329400;0.0048531600;0.6511540000;0.4628740000;-0.1379140000
155;-9.5015866200;-2.6732435400;-1.7438001600;0.0540722400;0.0751811400;-0.0119146200;0.6516140000;0.4617830000;-0.1370600000
156;-9.5319193800;-2.6728783800;-1.7744746200;0.1408059000;0.0535112400;-0.0135670200;0.6527470000;0.4604930000;-0.1389340000
157;-9.4863651600;-2.7108519600;-1.8200461800;0.0789296400;0.0660042000;0.0002499000;0.6521110000;0.4585490000;-0.1405990000
158;-9.5176516200;-2.8845753000;-1.7833547400;0.0763663800;0.0690427800;-0.0490762800;0.6541230000;0.4594130000;-0.1388710000
159;-9.5322978000;-2.7485113800;-1.7597458200;0.1317748200;0.0370810800;-0.0879291000;0.6505790000;0.4612340000;-0.1409560000
160;-9.4092531600;-2.5521583200;-1.9706634600;0.0319719000;0.0426074400;-0.0666804600;0.6482240000;0.4636610000;-0.1413440000
161;-9.3184986600;-2.8387467000;-2.3067534600;-0.0304592400;0.1004128800;-0.0791163000;0.6482750000;0.4644320000;-0.1403830000
162;-9.2577076800;-3.1543857000;-2.8792223400;-0.1441341600;0.1774443000;-0.1838060400;0.6464910000;0.4694980000;-0.1352560000
163;-9.5024709600;-3.7850425200;-3.4408343400;-0.2186584200;0.3403872600;-0.2628050400;0.6445080000;0.4773830000;-0.1261620000
164;-9.6569581200;-4.6805494800;-4.1024359200;0.0004875600;0.4838818800;-0.3431830800;0.6410780000;0.4859160000;-0.1109320000
165;-9.7651882800;-5.4253371600;-4.7474829000;-0.0038270400;0.7836323400;-0.4822019400;0.6341820000;0.4986220000;-0.0962840000
166;-9.8361945600;-6.2542238400;-5.2253376000;-0.0300114600;1.0007026200;-0.8106552000;0.6249160000;0.5155530000;-0.0747360000
167;-9.9595707000;-7.0438119600;-5.9773540200;0.2192112600;1.1422643400;-1.0249327200;0.6074410000;0.5385380000;-0.0527350000
168;-10.2112353000;-7.1105893200;-5.7817924800;0.6484262400;1.1241409800;-1.2056848800;0.5854960000;0.5625410000;-0.0372580000
169;-10.3144052400;-6.3992535600;-5.8007838600;0.5439925200;1.3648915800;-1.5966151800;0.5531050000;0.5975580000;-0.0220070000
170;-9.9651225600;-6.3127086000;-5.4626579400;0.1201662000;1.5018184200;-1.7149443600;0.5151080000;0.6330880000;0.0010070000
171;-9.4789140600;-6.2571328800;-5.2150345800;0.0859849800;1.6421602200;-1.7834445000;0.4749400000;0.6657720000;0.0268480000
172;-8.7789084600;-6.0742254600;-5.1095849400;-0.0668599800;1.6992792000;-1.8489366600;0.4232580000;0.6979750000;0.0551230000
173;-8.1255668400;-5.8926369000;-4.5782414400;-0.1316289600;1.6991496600;-1.8461500200;0.3699040000;0.7269540000;0.0852830000
174;-7.1073334800;-5.8565533800;-4.3038757200;-0.1175988600;1.6263206400;-1.7675692200;0.3096170000;0.7512590000;0.1138210000
175;-6.0272381400;-5.6842366200;-4.2032241600;-0.0113638200;1.5329784000;-1.6683048600;0.2544000000;0.7700720000;0.1321320000
176;-4.8860672400;-5.5044901800;-4.1934005400;0.0130345800;1.3267864200;-1.5723830400;0.2028210000;0.7870200000;0.1442660000
177;-3.6836422800;-5.2945221600;-4.3047039600;-0.0504614400;1.2007348200;-1.3336673400;0.1519890000;0.7952970000;0.1522210000
178;-2.7405941400;-5.2414770600;-4.3428774600;-0.0149124000;1.0769792400;-1.1432262000;0.1095980000;0.8032510000;0.1591400000
179;-1.8452830200;-5.4240580800;-3.9490789200;0.1147428600;0.8016414600;-0.8934027000;0.0698520000;0.8065770000;0.1591730000
180;-1.1461168800;-5.6251286400;-4.2114943200;0.0024765600;0.6548410200;-0.7170559200;0.0419350000;0.8089660000;0.1599630000
181;-0.6527500200;-6.0805015200;-4.7283089400;0.0218922600;0.5574850800;-0.5965908600;0.0188170000;0.8117030000;0.1608050000
182;-0.0220024200;-6.4085620800;-5.2280314200;0.0088893000;0.4476453600;-0.4723762800;-0.0002680000;0.8121120000;0.1626540000
183;0.2672379600;-6.5003427000;-5.5385143200;-0.1249826400;0.3604272000;-0.3586789200;-0.0158210000;0.8131650000;0.1639500000
184;0.3497416800;-6.6378611400;-5.3332678800;-0.0751128000;0.2832356400;-0.2243173800;-0.0222680000;0.8087830000;0.1662030000
185;0.3872001600;-6.9091474800;-5.6087688600;0.0256907400;0.1625625000;-0.1632081600;-0.0283220000;0.8104500000;0.1658100000
186;0.5927097600;-6.9704158200;-5.8207360800;-0.0060669600;0.1203243000;-0.1230579000;-0.0377550000;0.8106000000;0.1687370000
187;0.6313137000;-6.7897085400;-5.7279283200;-0.1455662400;0.1148387400;-0.1306538400;-0.0399620000;0.8105610000;0.1709910000
188;0.6148957800;-7.1741659200;-5.9436807600;-0.0952904400;0.0400707000;-0.0819121200;-0.0429760000;0.8099930000;0.1734910000
189;0.7522622400;-7.1819220000;-6.1710397800;0.0355551600;0.0096002400;-0.0322921800;-0.0442820000;0.8075180000;0.1720790000
190;0.7985457600;-7.1737089600;-6.4294333200;0.0354460200;0.0016432200;-0.0071440800;-0.0425500000;0.8077900000;0.1711820000
191;0.7523142600;-7.4219198400;-6.6369145800;-0.0606971400;0.0230673000;0.0484285800;-0.0441510000;0.8097100000;0.1745480000
192;0.6907185000;-7.6477580400;-6.7378027800;-0.1048458000;0.0618069000;0.0546975000;-0.0433630000;0.8078580000;0.1788650000
193;0.6294858600;-7.7229616200;-6.7083084600;-0.0070543200;0.0076030800;0.0169167000;-0.0416840000;0.8074250000;0.1794860000
194;0.5462987400;-7.5265208400;-6.5249808000;0.0004692000;0.0330847200;0.0093789000;-0.0381760000;0.8086130000;0.1785160000
195;0.5994254400;-7.4970816000;-6.4330471800;0.0613815600;0.0179509800;0.0002325600;-0.0398770000;0.8086580000;0.1774830000
196;0.6303804000;-7.4214220800;-6.5160486600;0.0105488400;0.0184140600;0.0094676400;-0.0412060000;0.8087830000;0.1782560000
197;0.5916622200;-7.5572973000;-6.4791675000;-0.0245289600;0.0371749200;0.0279357600;-0.0397780000;0.8080760000;0.1792830000
198;0.5914408800;-7.6476846000;-6.5558735400;0.0169401600;0.0167749200;0.0299359800;-0.0396550000;0.8076830000;0.1790150000
199;0.5842223400;-7.5419707800;-6.5171829000;0.0465864600;0.0218392200;0.0122838600;-0.0373430000;0.8084000000;0.1762090000
200;0.5993244600;-7.5647657400;-6.5172165600;0.0456093000;0.0034343400;0.0021297600;-0.0376240000;0.8078750000;0.1760640000
