acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.5143799250;0.5856773960;-7.8115509704;79.4451665759;97.7965662739;61.8026393977;13.2500000000;-4.1875000000;39.8750000000
-0.4160966712;0.4821995167;-7.7607669627;76.1130801599;101.9350702065;46.7566772133;9.0000000000;-3.3750000000;40.3750000000
-0.4312160187;0.2649219579;-7.6403188834;37.8449178807;72.2937051554;25.9470634486;5.6875000000;-0.7500000000;40.6875000000
0.0790100403;-0.8542367411;-7.6266667299;-4.6263927649;24.3267314727;0.4386833108;5.6875000000;-0.7500000000;40.6875000000
0.5501350510;0.1217140017;-8.4423869871;-8.7607360666;-10.5404032003;-7.2269955548;2.3750000000;1.3750000000;42.2500000000
0.4370097247;0.0100299305;-8.5746369776;-28.3365681977;-21.5003553710;-18.6170370627;2.3750000000;0.1875000000;42.3750000000
0.8229480380;0.0301163192;-9.5263985289;-32.6977478139;-36.0438294259;-17.1708377194;3.1875000000;0.8750000000;40.6875000000
0.8354469413;1.2448395345;-10.7006875239;-19.4796237886;-37.9268329935;-11.5258191544;3.1875000000;0.8750000000;40.6875000000
1.2024150415;1.5852522165;-10.3276847219;-21.1022010719;-20.0636023913;-3.7965995120;3.8750000000;-1.6875000000;41.8750000000
0.4366372244;1.6041312724;-10.3624210280;-20.0957733986;3.3722225033;2.6012717115;5.3750000000;-1.6875000000;41.0625000000
0.5192476841;1.2969996699;-9.8182501341;-9.7654742082;8.1940739617;9.8555052917;6.0625000000;-2.3750000000;41.5000000000
0.2161041254;0.6599589492;-10.3855971259;7.9128482755;9.1045145535;10.1871505962;4.8750000000;-2.6875000000;41.0625000000
0.7298467203;0.5252248394;-9.7595138339;11.6490623325;8.7111344317;10.0024008676;4.8750000000;-2.6875000000;41.0625000000
0.4325649100;0.0000000000;-9.5389616732;9.6182278274;14.3759175960;3.4262892340;4.8750000000;-2.3750000000;41.8750000000
0.4651169611;0.1922726517;-9.4251374953;20.6176434266;9.5017535450;3.4108186211;4.2500000000;-2.7500000000;41.1875000000
0.6383991319;0.5382795395;-9.2262714852;18.3701973298;2.1235645294;-1.0682218205;4.2500000000;-2.0625000000;42.0000000000
0.7943176434;0.6386314600;-9.3912552029;8.4275568135;2.8871822519;-1.0836793098;5.0000000000;-1.2500000000;42.2500000000
0.6984284616;0.6718874586;-9.6287798025;8.9094450439;-1.8471124981;1.9704064578;5.0000000000;-1.2500000000;42.2500000000
0.8960700363;0.9690927483;-9.7674247255;8.1235872541;-2.0967145977;3.2441015193;4.0000000000;-0.5625000000;41.5000000000
0.9278784129;0.5084129056;-10.0684190304;-4.2591331380;-1.3902962206;3.9966920710;4.0000000000;-0.5625000000;41.5000000000
0.8556106833;0.0407662496;-10.4517260729;18.4496182441;-1.0745396336;3.9534121875;4.0000000000;-0.5625000000;41.1875000000
0.9171871078;0.7361049585;-9.5983507123;31.6640453731;1.4860333404;8.3413824195;4.2500000000;-0.1875000000;41.8750000000
0.5146831431;0.0000000000;-9.0457215564;14.8202438191;6.0499307326;10.3632549679;4.2500000000;-0.1875000000;41.8750000000
0.4196883125;-0.1961023321;-9.0011972271;4.5189720505;1.6571788223;5.2078632908;4.0000000000;0.8750000000;41.8750000000
0.7409998558;-0.2915131030;-9.2525217055;1.3108626392;-4.8273034500;5.6408334541;4.2500000000;0.5625000000;40.1875000000
0.4506096547;-0.5011162009;-9.5110094563;-0.1871130622;-5.1572962227;0.1246106112;3.5625000000;1.6875000000;41.0625000000
0.6390195499;-0.3081465694;-9.8645980519;-0.5585675402;-7.0550268593;-0.3753480471;2.7500000000;1.6875000000;41.8750000000
1.0140205661;0.0914214619;-9.5625089747;-4.4713783397;-3.1326200085;-6.5075481822;2.7500000000;1.6875000000;41.8750000000
0.7659935278;0.3666246999;-9.4985716700;-10.1540183292;2.4013405064;-2.4811985092;4.2500000000;1.3750000000;40.2500000000
0.4392172555;-0.0609924563;-9.4942088385;-4.4475473888;1.7620310527;-0.1844434741;5.0000000000;1.6875000000;41.0625000000
0.7134746103;0.3782425599;-9.7516204435;2.0502508003;-3.4912222999;7.1776229383;4.0000000000;1.0000000000;41.8750000000
0.6728054284;0.3313420534;-9.9797877458;-7.0323607274;-3.2385357778;2.8486280769;4.6875000000;1.0000000000;41.1875000000
0.5108879841;-0.4250899419;-10.8415085816;16.8559608673;-9.3397133113;5.1281429389;4.6875000000;1.0000000000;41.1875000000
1.4078946267;0.6491006556;-9.5824936077;35.5788945426;-6.6077531614;13.7225434100;4.0000000000;0.2500000000;41.3750000000
0.6190492001;-0.4172310226;-8.8638277392;-10.6446109278;19.5866944988;1.3862670495;5.0000000000;1.3750000000;43.0625000000
0.0101931345;-0.8642847871;-9.4195331833;7.8169954922;1.5940842275;1.2275385169;5.0000000000;2.5000000000;41.8750000000
0.6980449793;-0.3764880038;-9.3468291722;5.7694145312;-8.1487705761;3.9786814772;4.2500000000;1.6875000000;40.6875000000
0.5359037229;-0.7167574786;-9.4975169141;-9.3017796193;0.0632838014;-6.6933858752;4.2500000000;1.6875000000;40.6875000000
0.4749860674;-0.3563849459;-9.7503218159;2.8622738865;-5.3387731451;-3.5778466116;4.6875000000;2.5000000000;39.8750000000
0.5014319523;-0.0400795923;-9.6774168826;-1.0185856286;-2.1243787568;-6.6228232924;4.6875000000;2.0625000000;42.1875000000
0.6782043855;-0.1687707453;-9.7098557505;-5.2969425270;-3.8431769436;-4.9061818295;4.6875000000;2.0625000000;41.0625000000
0.5929265930;0.0297451594;-9.8048302949;3.3637659161;-1.5194576048;-2.6121593074;5.0000000000;2.0625000000;42.2500000000
0.4724148604;-0.0703441687;-9.5736281711;-5.6421327841;0.7453237727;-4.1311749223;5.0000000000;2.0625000000;42.2500000000
0.4121260911;-0.2954684347;-9.6280475181;-3.4537006323;-2.7983656075;-2.5281628546;5.6875000000;2.5000000000;42.1875000000
0.6587714234;0.0996230019;-9.7717969203;-5.6550698231;-7.8274735928;-3.3403749688;5.2500000000;2.0625000000;40.2500000000
0.6574774897;0.0000000000;-9.8009001710;-9.9262478387;1.9175457006;-1.4964261495;4.5625000000;1.6875000000;40.1875000000
0.2582030521;-0.1628086460;-9.7227844040;-7.6141013375;1.2269501384;-3.1554755242;5.3750000000;1.3750000000;41.5000000000
0.6259155270;0.2521509958;-9.7441100830;2.2770442075;-3.0301049300;1.2509984305;5.3750000000;1.3750000000;41.5000000000
0.3936425381;-0.0305067457;-9.7352815595;-1.7005919360;2.8328619734;0.4978882829;5.2500000000;1.0000000000;41.8750000000
0.5244561488;0.0689687163;-9.7599834919;1.0438636529;1.9154511539;3.6614827222;5.2500000000;1.0000000000;40.6875000000
0.4381254676;0.0897433021;-9.4304365648;-0.9317339426;-0.3742248931;5.4133280230;5.2500000000;1.0000000000;41.5000000000
0.7313709673;0.0000000000;-9.2383262526;-9.1791684355;7.4717725850;3.8151362783;5.6875000000;1.0000000000;41.8750000000
0.1297044122;-0.0698197603;-9.8007637108;-7.8421248026;6.0341155394;0.3818215050;5.6875000000;1.0000000000;41.8750000000
0.4449681840;-0.1374808818;-9.8290370889;0.5717171307;-6.4708525992;1.3275849049;4.8750000000;0.2500000000;41.0625000000
0.7910234858;0.1904959106;-9.8128115453;-6.9213556219;-1.9505589675;-1.7763631919;3.8750000000;0.6875000000;41.0625000000
0.7797631159;0.1906091084;-10.0505054090;-4.0032535483;2.1524997442;-0.3131087633;4.8750000000;1.0000000000;41.5000000000
0.4503278858;0.2758477387;-9.5343249205;2.1115597656;7.3898381243;3.0537836681;5.2500000000;0.2500000000;41.0625000000
0.4997727309;0.3863040982;-9.3262963953;-1.0117413069;1.7545387600;4.4196801160;5.2500000000;0.2500000000;41.0625000000
0.4717297634;0.1489844425;-9.5543488696;-3.4371454776;-2.4833415028;3.6772112262;4.5625000000;0.2500000000;41.5000000000
0.7375993453;0.1083856352;-9.4213362472;-9.6982039645;-2.4615954301;-0.3163160114;4.1875000000;-0.0625000000;40.6875000000
0.4583660728;0.1000525092;-9.3024480635;-31.4925335977;4.0193015020;-3.5305495681;4.8750000000;0.2500000000;41.5000000000
0.0099992144;-0.2700112242;-9.6529600174;-16.0750953368;-3.5131076345;-7.1119408603;4.8750000000;0.2500000000;41.5000000000
0.6448115158;0.6000300044;-10.0529749796;-3.2448055335;-16.0696316206;-4.4092965304;4.5625000000;-0.7500000000;41.0625000000
0.5788202377;0.8576507187;-10.0772677814;0.8753535767;-9.3251392848;-4.4852590138;4.8750000000;-1.1875000000;41.5000000000
0.4550216017;0.7566490779;-9.9301095592;-0.9531936077;-3.5622479342;-1.4195255333;4.5625000000;-1.5625000000;40.3750000000
0.3863147318;0.8647024746;-9.3008621749;2.6569142146;-4.3256963443;-1.1060889643;5.7500000000;-1.5625000000;41.0625000000
-0.1888940433;0.7250915929;-9.1289357634;-1.6084282117;0.5043349900;-1.2520743279;5.7500000000;-1.5625000000;41.0625000000
0.4847753887;0.3350853390;-10.1994395640;-9.5826477364;-13.5910364990;-0.1233420160;5.6875000000;-2.0000000000;40.2500000000
0.4400873089;0.5818674305;-10.6951870493;-4.7692147121;-8.5857619175;-2.1804245850;6.5000000000;-1.1875000000;40.7500000000
0.7831222722;0.4668301720;-10.3965465535;-6.1884357001;3.2989986300;-0.9201386141;6.3750000000;-2.0000000000;41.5000000000
-0.1907604821;0.9055666612;-9.2987566142;13.3148104324;22.4906628310;2.5322160392;6.3750000000;-2.2500000000;40.6875000000
0.2287970008;1.2545411520;-8.5314178277;7.6576403168;10.9702346635;4.0617580759;6.3750000000;-2.2500000000;40.6875000000
-0.0911901679;0.1893119990;-8.4174269470;-11.2648700714;7.7113687267;0.9899664377;5.6875000000;-2.0000000000;40.6875000000
0.0595661945;0.3654267451;-9.1232600618;-5.6541923161;-12.9566774808;-3.4116008892;6.0625000000;-2.0000000000;41.5000000000
-0.0203470329;-0.3238543419;-8.3459370998;-15.0594793907;-20.2946959638;-9.2818536075;5.2500000000;-2.0000000000;41.5000000000
-1.7624573953;-1.0817018876;-6.7074042303;1.9756832273;-18.4398804820;-25.6228464670;6.0625000000;-3.0000000000;41.0625000000
-2.2098835594;0.0597500680;-6.5958865607;14.8812190979;-59.1635713094;-39.9397830791;6.0625000000;-3.0000000000;41.0625000000
-2.7580447290;0.6186944270;-7.0133179738;-6.5756717225;-79.2733314778;-47.7374164171;6.7500000000;-2.6875000000;41.1875000000
-3.1768698812;0.1974297461;-8.4520394377;-47.9807184998;-114.6913995572;-71.0180489739;9.3750000000;-1.1875000000;39.1875000000
-4.4018272407;-0.3267075757;-8.7941734625;-27.0595361686;-131.0206774662;-63.9414208666;12.0625000000;-1.1875000000;39.0625000000
-4.2443875674;1.6310457027;-9.5595573280;-10.3603478782;-155.2915041033;-70.0443726518;16.5000000000;-1.5625000000;37.5625000000
-5.9343667181;1.5935135833;-8.6134445187;-18.2055129551;-118.8896853588;-54.0077871544;16.5000000000;-1.5625000000;37.5625000000
-5.1697125689;3.9499176376;-9.7188917142;-16.2283707152;-167.7881802821;-53.2552073790;19.8750000000;-0.8750000000;35.5000000000
-6.9224833760;1.8401138564;-8.0348821747;-59.1418030444;-108.2415023870;-22.7099727651;24.2500000000;-0.0625000000;33.1875000000
-7.1181274428;3.0418115092;-8.5843906295;-31.2124621732;-128.7267209802;-33.5295198857;27.5625000000;-1.5625000000;28.6875000000
-6.9231509994;3.5958395417;-8.1046910169;-39.2200064290;-109.8033681842;-3.6734979684;30.6875000000;-1.5625000000;26.2500000000
-8.1930577837;3.4289547299;-7.5420245477;-31.7383905521;-84.5812130223;3.0349079498;30.6875000000;-1.5625000000;26.2500000000
-7.5273994237;3.0437634042;-7.5211211121;-39.4556676849;-90.2660527618;9.8804930581;32.5000000000;-2.6875000000;23.1875000000
-8.2546943839;1.3652333346;-5.8301970643;-27.6779965825;-57.0364676332;18.2283837262;33.2500000000;-4.8750000000;20.6875000000
-8.4419777302;2.3820608258;-6.9165394743;-6.5933859237;-64.5279438028;14.6630462065;35.3750000000;-5.1875000000;17.5000000000
-8.1753319305;1.2501452955;-6.1751824992;-14.4738802821;-62.8143104690;10.7423626112;35.6875000000;-7.0000000000;15.8750000000
-8.1023723599;1.5978733255;-6.3588316974;-7.2647819470;-48.3156879719;12.9645641487;35.6875000000;-7.0000000000;15.8750000000
-7.6475687131;1.4477908237;-5.7644577646;-11.1572913388;-37.4342620211;5.6151341253;36.5000000000;-8.0625000000;14.6875000000
-8.1614045260;1.7197512076;-5.9279854598;-2.9016123555;-15.4336196278;4.0049682283;36.0625000000;-8.5000000000;12.6875000000
-8.2076350822;1.4766792747;-5.2024917714;7.9802611385;0.8594074227;1.8058815432;36.5000000000;-8.8750000000;11.8750000000
-8.6306522371;1.8087463758;-4.3528998746;20.4915132866;9.3807590280;0.1897231828;36.8750000000;-10.0000000000;11.3750000000
-8.8616521489;1.7483366157;-3.7644616923;15.7577705164;10.4390373995;-8.4930105555;36.8750000000;-10.0000000000;11.3750000000
-9.1180915700;1.8528993167;-3.6708204067;22.8452654508;2.8900491100;-10.1512897997;36.5000000000;-8.8750000000;11.3750000000
-8.6906132862;2.7520561578;-3.5504862745;20.1242429925;-4.5991128614;-3.8426740833;36.0625000000;-8.0625000000;11.8750000000
-8.6442319214;2.4961978569;-3.9564371109;-13.4494988483;-7.0039481231;-11.1434250621;35.6875000000;-8.0625000000;13.0000000000
-8.9130770073;1.8131873278;-4.1141980864;-13.7452495303;-4.2261960834;-9.1121693093;36.8750000000;-8.0625000000;12.8750000000
-8.5647562874;2.2971580513;-4.2331709346;2.5308281355;-10.3396310129;-0.3087106732;36.8750000000;-8.0625000000;12.8750000000
-8.2856469376;2.1214651041;-4.1731258410;-3.0580660690;-8.5280739371;2.7470379335;35.6875000000;-7.6875000000;12.1875000000
-8.4839325918;1.7642273491;-4.0255057423;-2.5636407096;-1.6435807107;4.1544101301;35.6875000000;-8.5000000000;12.5625000000
-8.6812628977;1.8588388473;-3.8326973346;0.9532264567;-0.3682221293;5.1994389150;36.8750000000;-8.8750000000;11.7500000000
-8.7886964312;1.6118163398;-3.8473745332;-6.8671020795;-3.1866591855;1.1262999771;36.8750000000;-8.0625000000;13.0000000000
-8.9368639608;1.5711727818;-3.9450059809;1.4128956234;-1.5485756305;2.0292204204;36.8750000000;-8.0625000000;13.0000000000
-8.8004260245;1.7218678810;-4.0106106702;2.0741375916;-2.7851242464;-0.5711892833;36.3750000000;-8.0625000000;11.0000000000
-8.6129885752;1.6598446187;-3.7678018639;2.0612628604;-1.3623429201;-2.4602105556;36.8750000000;-8.0625000000;11.8750000000
-8.7090129199;1.6815421955;-3.7380964040;2.6704785964;-5.5235832189;-3.9605922990;37.1875000000;-7.3750000000;12.5000000000
-8.8539654305;1.9352031129;-3.7819615014;5.4891276785;-4.8142443096;-2.2139506257;36.3750000000;-8.0625000000;11.7500000000
-8.7308491569;1.9896857588;-3.8394319106;-1.5597615685;-6.8994163722;-4.9636073256;36.3750000000;-8.0625000000;11.7500000000
-8.7367108025;2.1519519282;-4.0099309448;0.4361974327;-4.7182050337;-0.5513481997;36.7500000000;-7.6875000000;12.1875000000
-8.7812445510;2.0295673391;-3.9587401656;-3.3189070913;1.0545091950;-0.0615316352;36.7500000000;-8.5000000000;11.2500000000
-8.8683216840;1.7636343500;-4.0713520446;-1.4462318315;2.5429139439;0.5620270359;37.0625000000;-7.6875000000;11.7500000000
-8.6988383378;1.7886768290;-4.2964496713;-0.4967219650;3.2347712709;1.7652986265;37.0625000000;-7.6875000000;11.7500000000
-8.5606915859;1.7456579312;-4.4568766000;-1.2642059005;8.2412054629;0.8686591444;36.7500000000;-7.6875000000;11.6875000000
-8.5153371058;2.0494345779;-4.8267662306;-2.8361281297;10.9114723738;-0.5053960977;36.0000000000;-8.5000000000;11.2500000000
-8.2828469509;2.2684305873;-5.4652990021;-5.5398461753;14.5126337929;0.9556251819;36.7500000000;-8.5000000000;12.5000000000
-7.6845762152;3.9571597403;-7.4516459950;-16.0222203240;8.4380706909;6.7808584121;36.3750000000;-8.0625000000;11.2500000000
-8.2081158381;5.2785821331;-9.7736397216;-39.6773508959;-10.7906272742;17.5494976826;36.3750000000;-8.0625000000;11.2500000000
-8.9827873864;2.8101949651;-7.5042333428;-12.5935527269;34.5394007990;52.3879436031;36.7500000000;-7.3750000000;13.2500000000
-9.4179514409;2.6450986741;-6.9569694695;25.5163576417;114.8862114528;34.8660505386;38.2500000000;-7.0000000000;11.2500000000
-10.1180827255;2.4639396753;-5.8083252176;58.6051806499;168.3827243342;34.2855257820;37.0625000000;-9.1875000000;12.8750000000
-9.7290041956;3.3765702761;-6.2226878340;37.5443194033;177.0619223851;46.6010333255;36.0000000000;-8.8750000000;18.0625000000
-8.5495695081;3.3045255710;-7.0376269608;9.9619224260;165.0236892421;54.2551426700;36.0000000000;-8.8750000000;18.0625000000
-7.6006461372;2.4623428106;-6.5163211057;-6.4564784636;173.0945478878;59.3415412577;32.6875000000;-8.8750000000;22.3750000000
-6.0340061057;2.4954650264;-6.3894734891;29.4259633853;153.5036051369;55.3753816160;28.8750000000;-8.5000000000;25.8750000000
-4.0450212475;3.2922936816;-6.4894858901;52.5187041349;163.8877418529;59.7227702935;24.3750000000;-10.5625000000;30.1875000000
-3.4537104038;3.2675838427;-7.3783562123;51.6623179807;167.9816136963;61.1880655088;19.0625000000;-9.8750000000;33.3750000000
-2.5606020379;1.9384963361;-6.9259861264;47.7226397463;162.6806526878;55.3197885077;19.0625000000;-9.8750000000;33.3750000000
-1.3718302692;2.0345107635;-6.0500635035;59.5669121887;134.7297017172;51.2325889653;14.2500000000;-9.5000000000;36.5625000000
-1.2215274797;1.4289963420;-6.6219456951;2.7387229169;93.3058808576;26.0416935827;8.3750000000;-7.5625000000;39.1875000000
-0.3628609660;0.4681107986;-6.7880893413;19.4382523507;39.0294807604;23.0531924394;3.5625000000;-7.5625000000;41.5625000000
0.9443640267;1.5134742967;-9.2324363152;-0.6215166459;-6.6694539845;4.1083839932;1.7500000000;-7.2500000000;41.0000000000
1.6227924606;1.1390704696;-9.7855115498;-8.9928125734;-31.6471173056;3.6800339310;1.7500000000;-7.2500000000;41.0000000000
1.9886507307;1.9317666645;-10.5501134986;-7.9674860853;-22.3520050167;-2.6697404249;0.0000000000;-5.7500000000;40.6875000000
1.0689338350;1.5212440292;-9.6041502577;3.2768176862;5.5822643804;-2.1182553374;2.2500000000;-6.8750000000;39.7500000000
1.5869959185;2.6269953252;-9.6517038182;15.5812611296;-4.4742627898;5.1874410131;1.8750000000;-7.2500000000;41.2500000000
