acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.3908116913;1.3753072091;-1.9162662390;0.3738561698;0.3172176652;-1.0537449396;38.2500000000;-4.8750000000;-0.5625000000
-9.3768374469;1.3949687336;-1.8900203185;-0.6863020938;-0.6203581195;-0.5087110205;38.2500000000;-4.5000000000;0.1875000000
-9.5520535842;1.3993446075;-1.9494940448;-1.1051281072;-1.2571460016;0.0000000000;39.0000000000;-4.5000000000;0.5000000000
-9.4564637103;1.3073665161;-1.9437271546;0.8731234735;-0.8218661797;-0.1853989734;39.0000000000;-4.5000000000;0.5000000000
-9.5933427209;1.4172309460;-1.9946667332;1.3082989528;-0.3166432557;-0.1894722203;38.2500000000;-4.5000000000;0.5625000000
-9.6795415131;1.3529320209;-1.9346104761;-1.2325791131;-0.0614469883;0.2525101003;38.2500000000;-4.5000000000;-0.1875000000
-9.5667412076;1.3304155693;-1.9578129047;-0.6810694235;0.1248700536;-0.0637452826;39.0000000000;-4.5000000000;1.0000000000
-9.5548354212;1.4120717322;-1.9496727270;1.5736803772;-0.2487018435;0.4310626919;39.0000000000;-4.5000000000;1.0000000000
-9.4335988724;1.3115583571;-2.0111793924;-2.1635583267;0.6348131697;-1.2388942386;39.3750000000;-4.5000000000;-0.1875000000
-9.6527428263;1.5748221006;-2.4535429398;0.5608218639;-0.3741623864;-0.5608298528;38.2500000000;-5.2500000000;0.5000000000
-9.4282750788;1.5667859583;-2.6764510545;-7.8197079535;3.6498741786;-0.1895138561;39.7500000000;-5.2500000000;0.8750000000
-9.5530649710;1.4632378025;-2.6913633890;-2.9047058063;10.1122411785;1.7295680901;39.0000000000;-4.5000000000;-1.3750000000
-9.3057391759;1.5334046039;-2.7708405150;-4.9461450524;13.7116474469;1.5761678137;39.0000000000;-4.5000000000;-1.3750000000
-9.5271044188;1.9208468390;-3.3747882319;-0.0615109439;19.2288435774;5.6134031101;38.2500000000;-4.5000000000;-0.1875000000
-9.6188331780;1.5441332843;-3.5042026329;-12.8042786294;20.5074314587;2.7667758750;39.0000000000;-4.8750000000;0.5625000000
-9.7409549983;1.6253237972;-4.4421955209;-8.0655029705;18.4679800583;5.8273382149;38.6875000000;-4.5000000000;1.7500000000
-9.8871010782;1.5571712551;-4.6663659324;-4.3642718018;24.7136662085;7.2366756167;38.6875000000;-4.8750000000;1.7500000000
-9.6485886101;1.5381594292;-4.5971096653;-8.8643922034;41.5730301718;12.5321960957;38.6875000000;-4.8750000000;1.7500000000
-10.2463105242;1.6978318571;-5.0796674079;0.1911521488;66.8823158397;17.3236947769;39.0000000000;-4.0625000000;1.3750000000
-10.0528100713;1.6672028631;-4.8271201860;6.4878622511;78.0079096276;13.6399830283;38.8750000000;-4.5625000000;3.3750000000
-9.2290367403;1.6891247288;-4.2935261325;20.9562083312;107.0764851997;10.9006601408;38.8750000000;-5.0000000000;7.6875000000
-9.4225084612;2.2813680480;-4.3528750896;6.5597789072;108.8196150347;5.8372504623;38.2500000000;-5.2500000000;10.0625000000
-9.0518005561;1.7776328209;-4.1794795381;2.0702115670;117.7982597349;15.8317329425;38.2500000000;-5.2500000000;10.0625000000
-8.9277645006;1.6169127001;-5.0539038458;10.9071336028;96.6042092682;11.0446977356;36.8750000000;-4.8750000000;13.3750000000
-7.7565848422;1.9153465515;-6.3793462457;21.7219336619;95.1793830342;3.4646971760;35.3750000000;-3.7500000000;16.8750000000
-7.4944561247;2.1176376906;-6.9216160090;24.3663410114;97.8459884718;3.6764546398;35.0000000000;-4.5000000000;18.7500000000
-6.4526987664;1.6227055992;-6.9856701543;28.7019561819;110.1813991117;4.6388309065;32.2500000000;-4.5000000000;21.1875000000
-6.0186719993;1.1584898821;-6.3256729757;71.1331228695;114.6228177133;-3.8143976068;32.2500000000;-4.5000000000;21.1875000000
-5.0892130316;1.5147009928;-6.4647930396;80.2240617667;105.1889629646;-7.5244918954;30.0625000000;-3.7500000000;25.0625000000
-4.3578001515;1.3342541274;-5.4491728743;68.3545749488;87.3464277897;-4.2579120996;27.0625000000;-1.8750000000;27.8750000000
-3.9413636319;0.3735806204;-5.5257163835;49.4945511976;54.6208381142;-2.8334780533;24.0625000000;0.6875000000;30.5000000000
-3.1160058819;0.7504804219;-6.8869152718;39.8386883842;24.7739942154;0.4947821381;23.0625000000;2.1875000000;31.5625000000
-3.4487378418;0.5170175779;-7.3275733049;4.3043150149;11.0132071513;2.7342024626;23.0625000000;2.1875000000;31.5625000000
-3.5491190695;-0.1101342310;-8.5596459918;-0.3706762264;-1.0612305126;7.7889222406;21.8750000000;3.5625000000;32.0000000000
-3.5677439734;-0.5904073217;-8.8068221475;-9.4247796962;-8.5056900522;4.6746942590;21.8750000000;2.8750000000;33.2500000000
-3.6399272022;-0.6124040740;-9.1563742052;-18.7299149203;-12.5518060938;2.5566046539;21.8750000000;3.0625000000;31.6875000000
-3.6640582346;-0.3012164300;-9.2713025095;-13.3223431189;-10.8861951036;-2.0911178824;21.8750000000;2.8750000000;32.5000000000
-3.6697812696;-0.1986150134;-9.2416873827;-21.8847656633;-4.1994650669;-5.0949126509;21.8750000000;2.8750000000;32.5000000000
-3.9144744704;-0.0605985625;-8.9704609539;-9.3974797471;1.9721741707;-7.6861773019;22.6875000000;2.8750000000;32.0625000000
-3.6229312470;0.6504668770;-9.0156922238;2.5830711101;-0.4935388067;-7.4732575590;22.2500000000;1.3750000000;31.0000000000
-3.7436035252;0.6178556276;-8.8125338578;-1.9908148617;7.9757427517;-6.4835309232;22.6875000000;2.5000000000;31.5625000000
-3.6417115668;0.7285226471;-8.9161548519;5.6714028297;7.0024669176;-3.2570843816;22.2500000000;1.7500000000;30.7500000000
-3.7009892678;0.3521412924;-8.3969679480;5.2781337216;8.9687787193;1.6211969995;22.2500000000;1.7500000000;30.7500000000
-3.8109999301;0.1483935270;-9.0286724232;7.1175572696;1.8829889394;3.0174999593;21.8750000000;2.1875000000;32.5000000000
-3.5266868878;-0.0492423108;-9.0857139593;5.5240108657;-1.1967862448;4.2193641418;21.8750000000;2.5625000000;31.3750000000
-3.5481451656;-0.0893046960;-9.2424031792;1.1038603351;1.2500168733;0.9272472709;22.2500000000;2.8750000000;31.7500000000
-3.5970543662;-0.2010805751;-9.2158637389;0.3709646499;4.9829720756;-1.9073860527;21.1875000000;3.1875000000;32.0625000000
-3.4825230972;0.0000000000;-8.9729109875;5.4331315802;5.5981953691;-3.0456763491;21.1875000000;3.1875000000;32.0625000000
-3.6285249340;0.0499673501;-9.1362743894;-2.6387685980;7.2349730720;-1.9727125493;21.8750000000;2.5000000000;31.8750000000
-3.4308745947;0.2391213742;-9.0274096951;-3.8293425352;6.2395165323;-2.6940716310;21.5625000000;3.1875000000;32.0625000000
-3.2686990280;0.1579046494;-8.6670520625;0.4904940933;11.0043321750;-2.7652304695;21.5625000000;3.1875000000;32.1875000000
-3.4580903199;0.3033566474;-8.8054965637;2.5242751837;4.6000340904;0.0614385110;21.5625000000;3.5625000000;32.5625000000
-3.3405155310;0.2536924608;-8.7028331271;-1.0131765949;1.9627054331;0.8887162136;21.5625000000;3.5625000000;32.5625000000
-3.4042546853;0.1014779276;-9.1143421867;-2.8894610635;1.3096624530;-0.6234808204;20.7500000000;3.5625000000;33.0000000000
-3.3480978636;0.2190603427;-9.3893328191;3.9497857002;-1.9084845373;0.8870101681;20.7500000000;2.8750000000;31.6875000000
-3.3502726946;0.0496679620;-9.2880748173;-1.1718676040;2.3210714818;0.6745440221;20.0625000000;3.1875000000;33.3750000000
-3.3349864286;-0.1476116105;-8.7618199001;2.3870194834;7.3043978035;2.3805388922;20.7500000000;4.0000000000;33.0000000000
-3.2990387943;0.0101077943;-8.7854580584;3.8846650058;3.8028118949;0.6836478809;20.7500000000;4.0000000000;33.0000000000
-3.2772701217;-0.0100949863;-8.9503775605;0.0000000000;0.0630356586;1.3964784955;20.3750000000;2.8750000000;34.0625000000
-3.3192750929;0.0000000000;-9.2196603253;-0.6299738812;-4.9016522321;-1.1919011009;20.0625000000;3.1875000000;34.1875000000
-3.2453947020;0.2723824605;-9.2574957544;-0.6985386644;-7.5474917614;-0.9855134470;20.3750000000;3.1875000000;33.7500000000
-3.1466801368;0.1318516682;-9.1956277578;-7.0306707424;-2.7203398979;-0.3730990635;20.3750000000;3.1875000000;33.7500000000
-3.3705358622;0.1505828289;-9.2425958382;-0.9822475361;2.6772163349;-1.4144491491;20.3750000000;2.8750000000;33.0000000000
-3.1096894703;0.0808648603;-9.3055548307;-4.1092154793;6.4014759241;0.4967813267;20.7500000000;2.8750000000;32.5625000000
-3.3033639182;0.0895303452;-9.0584375442;2.2167841426;19.6544889692;-2.1592417411;20.7500000000;3.1875000000;31.8750000000
-3.0540904352;0.1998893331;-9.2450541588;-2.8304140472;16.0958353408;0.5624207657;20.3750000000;2.8750000000;33.7500000000
-3.2453346843;-0.0610795617;-9.1292711121;9.3931439862;14.0826119342;0.3173199215;20.3750000000;2.8750000000;33.7500000000
-3.0104523915;0.0610423373;-8.7671064430;6.4456275391;11.4324764589;-2.6043808885;19.2500000000;3.1875000000;33.7500000000
-2.9433842076;0.1083835656;-9.1113002637;5.0943295225;2.7046659157;1.6287036182;18.2500000000;2.5000000000;33.3750000000
-2.8094388377;-0.1713049685;-9.3123491509;-1.0662765889;-0.5069874488;0.9928864899;18.5625000000;4.0000000000;33.3750000000
-2.9326382225;0.1406266194;-9.0965780903;4.6783160663;0.9978549625;-1.6434352082;19.2500000000;3.5625000000;34.1875000000
-2.8529511879;0.0509939356;-9.4162358040;0.9210995606;-1.4274440786;0.0000000000;19.2500000000;3.5625000000;34.1875000000
-2.8667899136;-0.0404449209;-8.9401553592;-0.6317638013;3.4416671587;-1.5994318703;19.2500000000;3.1875000000;34.5625000000
-2.9582294647;0.1480211367;-9.1702146894;-0.5650344354;1.8168815911;-1.1798765787;18.5625000000;3.1875000000;34.1875000000
-2.8618438194;-0.0202472146;-9.1742727830;-4.9384644190;0.0000000000;0.8596453539;18.2500000000;4.3750000000;34.1875000000
-2.9107594429;0.0494245275;-8.9369019015;2.0632067491;1.4290249057;-0.5570794580;19.0000000000;2.8750000000;34.0625000000
-2.9414592533;0.1099832355;-9.3167922181;-2.7258378616;-3.7230490046;2.0540751478;19.0000000000;2.8750000000;34.0625000000
-2.8808321183;-0.1609086817;-9.3245223872;-4.8297189848;-1.2396637299;0.6282084364;18.5625000000;3.5625000000;33.7500000000
-2.8928466558;0.0991572166;-9.0763687766;2.1646757188;-2.1574254315;0.0614448454;19.0000000000;2.8750000000;33.7500000000
-2.7757993140;-0.1079309408;-9.1911382507;-2.8091756760;-1.5615708333;0.3135232811;18.5625000000;4.0000000000;33.3750000000
-2.9311544205;0.1625630199;-9.4508380051;-0.0628886260;8.4094758990;-3.0899714322;19.0000000000;3.1875000000;33.3750000000
-2.9231530668;0.0507710950;-9.2329863890;-0.3111258384;4.4063092443;0.6954020116;19.0000000000;3.1875000000;33.3750000000
-2.8889994557;0.0996286624;-9.5020365648;0.1884026751;-2.2029166593;-0.4330378309;19.0000000000;3.5625000000;34.5625000000
-2.9565806588;0.1005917903;-9.2932044482;-2.4579200149;0.3694885696;-1.3554604837;18.5625000000;2.5000000000;33.3750000000
-2.8907476769;0.2058665801;-9.4154546968;0.2488764171;-3.8011984637;0.7540629325;19.0000000000;3.1875000000;33.3750000000
-2.8705947426;0.1934978541;-9.5841761222;-0.3718011940;-1.4701699115;-1.5906333378;19.0000000000;2.8750000000;34.1875000000
-2.8188858068;0.1887980476;-9.3214398806;-6.2981688170;-0.3805140544;0.6243115587;19.0000000000;2.8750000000;34.1875000000
-2.8535195006;-0.0294827622;-8.8835525612;-4.8913409876;-0.9230486630;2.4164109720;19.0000000000;3.1875000000;33.7500000000
-2.9955052608;0.0986607876;-9.0134671511;4.3768481659;3.1665265497;-1.6435107249;18.5625000000;2.8750000000;33.3750000000
-2.9341237628;0.0294931095;-9.0682572460;-4.1276356626;-0.4296326833;0.7996136105;19.0000000000;3.5625000000;34.5625000000
-2.8262249192;-0.0985722678;-9.1688307043;-5.7245220981;-4.0452030464;0.3765706613;18.5625000000;3.1875000000;33.7500000000
-2.9484401511;0.0701532183;-9.3868024881;-3.7017332771;-0.7550398215;-2.8519617104;18.5625000000;3.1875000000;33.7500000000
-2.9426314257;0.2720314196;-9.2298906201;1.5372585640;-1.8983279208;-1.2033687437;19.2500000000;2.8750000000;33.7500000000
-2.8516886465;0.3965817684;-9.2682645024;-2.6118359587;-1.7197743286;-0.8717801110;19.0000000000;2.8750000000;34.5625000000
-2.8912916997;0.2308954049;-9.4208973001;-0.1260503627;2.2744711288;-0.9470551213;19.0000000000;2.8750000000;33.3750000000
-2.9406788773;0.4642112681;-9.4494219501;2.1951621692;0.6787100631;-1.1099391502;19.6875000000;3.1875000000;34.5625000000
-2.8783816368;0.2856389827;-9.2858534430;0.3075991369;3.5571916019;0.7459804207;19.6875000000;3.1875000000;34.5625000000
-2.8244604416;0.1970608238;-9.1292530433;-1.4647323039;3.8177323514;1.2473100065;19.0000000000;3.1875000000;34.1875000000
-2.9200423849;0.2357527689;-9.1920102204;-3.5594753394;1.0028088091;2.0971471489;19.2500000000;3.5625000000;34.1875000000
-2.9221217626;-0.0399557471;-9.1100815179;0.8061888790;1.9807106102;0.8909030471;18.5625000000;2.8750000000;36.1875000000
-2.9415767177;0.2322786318;-8.7446166414;0.9340648940;0.0000000000;-0.1844032632;18.5625000000;2.5000000000;34.1875000000
-2.8329662292;0.0882606808;-8.9322799362;-4.8314007308;-4.8105157107;0.4307316799;18.5625000000;2.5000000000;34.1875000000
-2.9997539400;0.2198274255;-9.2812598588;-3.4006295720;-5.9352038691;-2.2587317417;18.5625000000;2.8750000000;34.1875000000
-2.8209071114;0.4342519482;-9.2398789929;-2.2915661140;-3.0455766471;-0.4443408867;19.2500000000;2.1875000000;34.1875000000
-2.8249644906;0.2788041476;-9.5486171552;1.2621853559;-0.8647957863;-1.0455030441;19.2500000000;2.5000000000;34.5625000000
-2.8659583296;0.3498091760;-9.0109285965;2.8828231650;5.2913437520;-2.2000349323;19.2500000000;3.1875000000;34.1875000000
-2.8616598657;0.1804485097;-7.8785044696;2.0233892568;0.8119670990;-1.5614172467;19.2500000000;3.1875000000;34.1875000000
-3.0994243774;-0.1908182239;-6.6755475992;-3.0417634352;-11.8239812140;-6.1399635617;19.0000000000;2.8750000000;35.0625000000
-3.4347832233;-0.9361426252;-5.5429032446;-16.1020052601;-34.0360366502;-13.7562076315;19.0000000000;1.7500000000;33.6875000000
-4.2964283876;-0.9286539181;-5.4036888816;-11.9645500086;-80.7747916677;-30.5880731960;19.0000000000;3.1875000000;33.3750000000
-4.8123037046;-0.0914069311;-5.9349609034;-33.6348761531;-117.1083537918;-45.5974057344;21.5625000000;2.8750000000;32.5625000000
-5.5820328568;0.8158205030;-7.0581274141;-46.9302369129;-132.1560030180;-38.5097489974;21.5625000000;2.8750000000;32.5625000000
-6.7272247256;0.1733587662;-6.0373976119;-24.8448052549;-129.6572295370;-27.0033546874;23.7500000000;2.8750000000;30.6875000000
-7.4986302739;1.8293809803;-7.8787796241;-65.8025965540;-148.5893929147;-37.6666908638;28.1875000000;2.5000000000;27.0000000000
-7.9439483062;0.0000000000;-4.4982792760;-13.7595065827;-105.5556999836;-28.1027353182;30.3750000000;2.3750000000;24.6875000000
-9.6001697574;2.8081766451;-6.8589784228;-16.2530649634;-150.2098687974;-33.6595500974;33.0000000000;1.6875000000;20.2500000000
-9.8386416376;1.2868361837;-4.7129824756;-27.6313833243;-111.1877427031;-10.7670479729;33.0000000000;1.6875000000;20.2500000000
-10.4575562521;3.6213748252;-7.2824022274;-44.9526401227;-155.7568114271;-8.8519893639;36.0625000000;1.2500000000;17.5625000000
-9.3727899496;1.4938570557;-5.3012414541;-55.5121983400;-92.5494508411;16.6305169062;36.3750000000;1.0000000000;13.2500000000
-10.4558567477;1.0065800073;-4.4464791222;-21.0518464364;-84.9536389009;13.8357384026;37.3750000000;1.0000000000;9.7500000000
-10.1106847184;1.0076434160;-3.6947295305;14.3319847767;-77.0468686583;3.5824245938;37.3750000000;1.0000000000;9.7500000000
-10.1583503354;1.2301286856;-4.3206682902;-1.0617470031;-68.0816713391;2.1555807739;39.2500000000;-1.2500000000;6.3750000000
-9.1618988818;0.9748801101;-3.7149951117;17.2583683683;-47.6024003208;4.0499851716;38.7500000000;-2.3750000000;3.6875000000
-9.5083041636;1.5762885450;-4.3267995893;8.7724324777;-29.3302057195;19.2655024539;39.1875000000;-2.0000000000;2.0625000000
-9.1094407132;0.4298457156;-3.2765315042;-4.3585608789;-18.1850566357;10.3677539884;39.1875000000;-2.3750000000;-0.0625000000
-9.6138045206;0.8622160220;-2.7991062929;27.0609853891;7.6963518478;14.6505157329;39.1875000000;-2.3750000000;-0.0625000000
-9.4315451607;1.2023338508;-3.6011672178;2.8859822730;9.7088452824;6.6548256649;37.2500000000;-3.8750000000;1.0000000000
-10.0071767705;0.8563069890;-2.5397265973;-4.2471911794;5.9219771897;4.8312230828;38.0625000000;-4.5625000000;-0.5625000000
-9.5250151312;1.2600385266;-2.2272873524;8.5228942831;5.6912193419;5.6323163246;37.2500000000;-5.0000000000;0.5000000000
-9.4371567966;1.5702132852;-1.8898085591;3.9544255270;8.3619504685;-9.4959828442;37.6875000000;-4.5625000000;1.2500000000
-9.5422140211;1.6946845700;-1.7095761158;-2.3062896021;4.9775986795;-9.5041629462;37.6875000000;-4.5625000000;1.2500000000
-9.6217977617;1.6106768247;-1.6850979135;1.0163264959;4.1107546415;-7.5790050198;38.0625000000;-4.1875000000;1.2500000000
-9.5229628694;1.7820422126;-1.7927224377;13.5446284056;1.7079281633;0.8238568133;38.5000000000;-3.8750000000;1.1875000000
-9.3624307201;2.0990983494;-1.9410524599;-4.5075675783;2.3393911394;0.1248729967;38.7500000000;-3.8750000000;1.1875000000
-9.7494341351;1.4109443884;-1.7121978146;-4.8740012806;2.7277078907;1.2582307541;38.0625000000;-4.1875000000;0.7500000000
-9.4764971416;1.4670824345;-1.6833451934;5.0122225883;-2.7360926780;7.6934749131;38.0625000000;-4.1875000000;0.7500000000
-9.4522865526;1.4631997327;-1.9420751611;-0.9339589260;-5.6207942830;4.7673252100;37.6875000000;-4.1875000000;2.0000000000
-9.8024444090;1.1244528520;-1.8908626148;-2.6440391178;0.0635627075;4.3941220522;37.6875000000;-4.5625000000;1.6875000000
-9.2271962502;1.3333485118;-2.0474636686;5.3565163126;-5.3205337137;5.4325274375;37.2500000000;-5.3750000000;1.1875000000
-9.5784274004;1.3350557140;-2.0722878300;-2.8475334340;-1.9702545764;1.0135254700;38.5000000000;-4.5625000000;2.0000000000
-9.6790183789;1.0306584830;-1.8718107743;-1.9645530250;1.4287445505;-0.5604394480;38.5000000000;-4.5625000000;2.0000000000
-9.4769822264;1.3968123850;-1.8659214169;5.3019095678;-1.1218772130;-1.5155461988;38.5000000000;-4.5625000000;0.7500000000
-9.4033094950;1.5500365713;-1.8663609535;0.5030047875;2.6952454188;-3.3874007601;37.6875000000;-5.0000000000;1.2500000000
-9.5843252440;1.3718400017;-1.8548917801;-0.1854992823;0.0619398620;-2.1405804794;37.6875000000;-5.0000000000;2.0000000000
-9.5063868775;1.5232098592;-1.7683046795;3.8088722937;0.7631798293;-1.8526284301;37.2500000000;-5.3750000000;0.3750000000
-9.4833961969;1.6044061780;-1.7554587967;4.7047724057;-2.6988468437;-0.2514748375;37.2500000000;-5.3750000000;0.3750000000
-9.6163928125;1.6031474512;-1.8349629108;-2.7398688585;-1.0475738336;0.1246234615;37.6875000000;-4.5625000000;0.7500000000
-9.6313688768;1.5026246127;-2.0220288478;-5.6308978723;0.0630035757;0.8735816144;38.0625000000;-5.0000000000;0.7500000000
-9.4851411983;1.3141519389;-1.9028081426;-1.0130810335;0.7365451970;1.8652149353;38.0625000000;-4.5625000000;0.5000000000
-9.3566873750;1.6314268169;-2.1575215327;-2.7379386857;0.4353263034;7.2640065815;37.6875000000;-5.0000000000;2.3750000000
-9.3137345567;1.3527229541;-2.5227696890;-9.4159351754;2.1138999335;4.6459554534;37.6875000000;-5.0000000000;2.3750000000
-9.2462313134;1.9611640483;-3.6992125837;-11.0560803355;3.6764365174;-1.9722208668;38.0625000000;-5.0000000000;1.6875000000
-9.4601174756;2.0100504855;-4.5452078286;-17.0107230899;13.4333347619;-2.2713852393;37.6875000000;-4.5625000000;0.8750000000
-9.1148400021;2.1281242210;-5.0564730191;1.0641504652;34.0323730375;10.1325284195;38.0625000000;-3.5000000000;0.7500000000
-9.3343884482;2.6968714509;-5.7504780047;-7.5224708587;55.0738959495;9.1852159075;38.5000000000;-4.5625000000;1.2500000000
-9.6949516022;1.8625383864;-4.7762522077;7.5925231684;94.8622917545;21.9040930147;38.5000000000;-4.5625000000;1.2500000000
-10.3513813263;2.1383564920;-4.9616826598;12.4315131238;122.4413132316;24.3395068581;38.0625000000;-3.8750000000;3.6875000000
-10.0271002583;1.9165368898;-4.6497446894;7.8217951342;118.4660933618;27.7894616141;38.0625000000;-4.5625000000;6.5000000000
-9.3901683502;2.7650598079;-5.3622686485;18.2174039099;124.2785920427;20.6513709163;37.0000000000;-4.5625000000;11.1875000000
-9.1541964944;2.5159722563;-5.6625200876;0.3144910584;113.6076028939;27.7077574915;36.2500000000;-5.6875000000;13.1875000000
-8.8743049598;2.2939699328;-6.6377880791;15.9824189235;123.0289796381;33.7982840151;36.2500000000;-5.6875000000;13.1875000000
-8.3335586931;2.3466190314;-7.5902283423;15.1502150012;117.1180832380;37.7963134079;34.0000000000;-5.3750000000;17.0625000000
-7.1725653188;1.5972082566;-6.9576556225;22.3386273226;126.9623939346;28.9795537885;31.6875000000;-5.6875000000;20.1875000000
-6.7757541635;2.4501893715;-7.0952235772;52.2861983001;137.4192058163;19.0379323264;29.8750000000;-5.6875000000;23.3750000000
-5.5745959717;2.1553025806;-6.6169356105;45.3695607584;129.1299557254;20.8024757878;27.5625000000;-5.3750000000;27.8750000000
-4.7176168701;1.8165571744;-6.4160515821;60.0664571266;115.9441526944;22.9774406889;27.5625000000;-5.3750000000;27.8750000000
-3.6115273745;1.7106062390;-6.7302160404;66.5367719589;105.1132482580;22.2527870988;23.0625000000;-3.8750000000;30.0625000000
-2.9329221396;1.2216145567;-6.8234684026;62.8806334977;84.1056537250;8.8888276981;18.6875000000;-2.3750000000;33.3750000000
-2.6265540725;1.5364162107;-7.0327668073;83.3682062784;68.0951744434;17.9153831594;16.0625000000;-0.8750000000;35.3750000000
-1.4264701543;1.6362416014;-7.1437409259;12.5895220142;62.1411040155;16.3157474273;13.5625000000;1.0000000000;36.2500000000
-1.8750381839;-0.4175485251;-7.4079103619;-31.9612834309;50.5557838584;1.8216403074;13.5625000000;1.0000000000;36.2500000000
-1.1815470623;-0.3886385217;-8.4457295274;0.1887695579;30.7355789778;-8.6461207494;12.0625000000;1.5625000000;36.6875000000
-1.0344642853;0.5962644545;-8.2739037573;-44.9882197768;3.5012600292;-6.8870082532;10.5625000000;1.1875000000;38.7500000000
-0.9702126677;-0.2182701214;-9.1030996400;-52.9972912239;-24.8474064602;-9.2071998495;10.0000000000;-0.5625000000;39.5625000000
-0.7327479215;1.0748032313;-9.9186076976;0.3762624265;-33.4845842835;-3.4461046490;10.7500000000;-1.3750000000;39.5000000000
-1.0007592331;1.7005487494;-11.2406182849;-9.9061082078;-21.7252294494;-5.1569421106;10.7500000000;-1.3750000000;39.5000000000
-0.8557308651;1.9133721913;-10.8088871166;18.6995325869;-0.6227918497;3.4993931115;11.5625000000;-1.7500000000;38.5625000000
-1.0668055552;1.7664170288;-9.8703124128;22.7292355631;20.0968862420;5.1446060506;11.8750000000;-1.0000000000;37.6875000000
-1.3364424430;1.4892894466;-9.2565001493;30.7729647218;19.0003247515;12.0033745731;11.5625000000;-0.2500000000;38.1875000000
-1.1306397026;1.0631467214;-8.8187817510;30.8097459608;13.7682374263;12.0087934129;10.7500000000;-0.5625000000;38.1875000000
-1.0922881335;0.6589397718;-8.8126246345;12.7475279080;7.5339453684;11.6058990962;10.7500000000;-0.5625000000;38.1875000000
-1.0570246559;-0.1213810135;-9.0844559653;-0.6261980879;-6.3515726102;9.9475755733;10.0625000000;0.8750000000;37.7500000000
-0.9835000844;0.0592196047;-9.5645301876;1.4512015666;-11.7569255450;4.5916200617;10.3750000000;0.0625000000;37.3750000000
-0.9152200423;0.2424555209;-9.9376935565;-8.9277132709;-12.3780672349;1.0534720752;11.1875000000;0.0625000000;37.3750000000
