acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.1071873812;1.5420168044;-3.4910654537;1.9097972532;-1.9624972653;-0.0632280684;38.5000000000;-7.0000000000;6.8750000000
-9.2073462449;1.5348804598;-3.5390464244;-0.8737065061;-0.8165869265;-0.2455419457;38.8750000000;-7.0000000000;7.3750000000
-9.0920263323;1.5548640485;-3.5139236763;2.6623816731;-0.1867994444;0.2529233357;38.8750000000;-7.0000000000;7.3750000000
-9.1204294693;1.6121011696;-3.3722663092;0.5084806199;0.9938585646;-0.0612806187;39.1875000000;-7.7500000000;7.6875000000
-9.2199882034;1.5266149611;-3.5245691507;-0.0620596381;1.7634233464;0.3096411238;38.8750000000;-6.5625000000;7.0000000000
-8.9885429780;1.5446539575;-3.3938117142;0.3689994301;1.4517295632;1.9115311997;38.5000000000;-6.2500000000;7.6875000000
-9.0983279985;1.4256364287;-3.2359523741;-1.1869511130;0.6178517682;0.7557536802;38.8750000000;-7.0000000000;6.5000000000
-8.9711124976;1.4789278391;-3.3433645362;0.0634818406;-0.2518753673;0.0627789338;38.8750000000;-7.0000000000;6.5000000000
-8.9184121418;1.5881236048;-3.3927302456;0.7509909788;-1.0477645057;0.5518242525;39.1875000000;-7.0000000000;6.0625000000
-8.9280127739;1.4457102342;-3.3822456738;-0.4373443234;-0.6838195441;-0.9476788033;38.8750000000;-6.5625000000;7.6875000000
-9.0762541086;1.5603165048;-3.4802068571;0.6941978044;-1.1279443933;-0.4355474623;38.5000000000;-7.0000000000;7.2500000000
-8.9382453072;1.5513414568;-3.4042648500;-1.4951253303;-0.9195528275;-0.1876566310;38.5000000000;-6.5625000000;6.8750000000
-9.0935640182;1.6049263387;-3.4309436203;0.4418421674;-0.1906731971;0.6938506633;38.5000000000;-6.5625000000;6.8750000000
-9.0711699465;1.5647213511;-3.3828626794;0.0000000000;-0.6884301878;0.9991638146;38.1875000000;-7.7500000000;7.6875000000
-8.9021383957;1.5495839064;-3.4802805156;-0.9235869969;0.4357362713;0.8802122092;38.5000000000;-7.3750000000;7.6875000000
-8.9781054427;1.5263321703;-3.4698620405;-1.6695265513;0.2460376654;-0.1244456384;38.5000000000;-7.7500000000;6.8750000000
-8.8953362804;1.5259361640;-3.5472542199;-1.1658278321;0.3159773543;0.3168061277;38.1875000000;-7.3750000000;6.1875000000
-9.2387053462;1.4385965090;-3.8081591936;-1.9517237575;2.0893802602;-1.4012871606;38.1875000000;-7.3750000000;6.1875000000
-9.1489898356;1.4509938609;-3.8761461349;-1.3733939188;3.7551264922;-2.7863132979;38.5000000000;-7.0000000000;6.0625000000
-8.7388536783;1.5950083522;-4.3814138626;-3.0737664452;8.5304699636;-3.4349258755;38.5625000000;-7.3750000000;7.3750000000
-8.8907230631;1.8119544298;-4.9966878220;-3.0205681854;14.4291613326;-4.1090173521;38.1875000000;-7.7500000000;7.6875000000
-8.6774075711;3.0793925008;-6.2564912401;-13.9831177653;15.1784826535;-2.9763720706;38.8750000000;-7.3750000000;8.0625000000
-8.5514158447;1.9756088826;-6.4675364157;-24.7242822911;13.9190806838;9.1737382960;38.8750000000;-7.3750000000;8.0625000000
-8.7233813329;1.6279074993;-5.6147076886;-9.8437684545;44.4453847811;13.7299752752;38.5625000000;-7.0000000000;8.5000000000
-9.2779977137;2.3209335290;-5.7977294876;8.2683227914;72.5205697744;11.7105191352;38.8750000000;-6.5625000000;7.6875000000
-9.3840724847;2.0113057138;-6.1672995894;13.3091398643;86.9420889102;18.2898094389;39.1875000000;-6.2500000000;10.1875000000
-9.9089453132;2.3366111493;-7.4600498864;4.9301445353;93.4559560353;21.7133110937;38.1875000000;-6.2500000000;12.0000000000
-10.4193013926;3.0117149734;-8.8657435754;-5.9473771412;80.1946761689;22.9446248461;38.1875000000;-6.2500000000;12.0000000000
-8.3266497050;2.2547857829;-7.5360220350;-11.9821419170;72.5040994529;34.3133662359;36.6875000000;-5.8750000000;14.3750000000
-8.4761929243;1.2446891852;-6.4453181214;21.4535353167;138.7839947567;21.1347951075;37.0000000000;-6.5625000000;17.5625000000
-7.4112451264;1.9896470230;-6.0342778833;72.1526426816;181.1280305062;38.4159512226;35.6875000000;-8.0625000000;19.5000000000
-6.2755697427;2.8267208255;-5.6486012322;104.5333028031;208.7936895414;44.0314970096;31.2500000000;-5.7500000000;25.5625000000
-5.4449495532;2.8772904176;-6.8238431030;103.0432450425;221.5905861610;40.9130889419;31.2500000000;-5.7500000000;25.5625000000
-3.8261550812;2.2970753335;-5.6382734824;100.9727524193;216.1673693233;36.9036388606;25.6875000000;-4.6875000000;31.5625000000
-3.2317204707;1.5437502505;-6.7879255485;79.8352736626;153.6699728501;36.3086010569;20.0000000000;-2.5625000000;34.7500000000
-1.7054995784;-0.3208249319;-7.4284121022;48.2426250408;90.6179278979;31.7619316399;12.7500000000;0.0000000000;38.7500000000
-0.4460432386;-0.9641301167;-8.5030324897;31.8057207931;64.2171112589;23.7054736955;9.5625000000;1.8750000000;39.6875000000
-0.0702909785;-1.6532217519;-8.8584601704;15.7070281936;39.9972078838;8.1559859811;9.5625000000;1.8750000000;39.6875000000
0.2657220748;-0.7388180508;-8.1035254855;4.7962501086;22.1870126289;6.0300440046;8.5000000000;1.8750000000;40.0625000000
-0.0885529786;-0.3592537152;-7.2228143393;-8.7116061846;6.0272609716;-9.4536732192;5.7500000000;2.1875000000;41.5625000000
0.2536708607;0.0902629957;-8.9008579072;-3.2099762921;-21.6355752662;-5.5958251395;6.2500000000;1.8750000000;40.3750000000
0.5495289359;0.4584223614;-9.1110426355;-38.0044376575;-31.5658459574;-14.2488585387;5.5000000000;2.5625000000;41.0625000000
-0.1900156589;-0.1424338073;-10.3924588104;-45.7896164134;-51.4879186420;-14.5250136120;5.5000000000;2.5625000000;41.0625000000
0.4137865353;1.0152879262;-10.1253588230;-22.6999055267;-46.8906995385;-7.0273138332;6.5625000000;0.6875000000;39.5000000000
-0.1594939106;0.9047990151;-9.9405757783;-33.6612374498;-28.3380124919;-10.0530224361;8.7500000000;-0.3750000000;40.3750000000
-0.7728670321;0.7254367298;-9.7112285908;-18.2728482000;-18.6104358967;-5.7896968115;10.0000000000;-1.5000000000;38.8750000000
-0.5605808747;0.8890228279;-9.9083571310;-5.9781209462;-21.9695840336;3.1909400470;10.0000000000;-1.5000000000;38.8750000000
-0.7232450031;0.5001239036;-10.4845773415;-15.6693359409;-12.0623977226;-4.0249103525;11.5000000000;-1.7500000000;39.5625000000
-0.5504836391;0.7212600243;-10.3314145224;-9.6743598367;-6.3492372444;-0.0613624515;11.7500000000;-2.5625000000;38.7500000000
-0.9556326923;0.6793134732;-9.5115013436;-9.1568838849;2.6899724425;-1.3698943866;11.7500000000;-2.5625000000;39.6875000000
-0.8146125916;0.7243826752;-9.4701924281;8.4291040003;-1.8478965250;0.1871228684;12.0625000000;-2.5625000000;38.3750000000
-0.6294680253;1.5151444044;-9.1889993486;10.8826353374;-3.9891816162;-0.6832900405;12.0625000000;-2.5625000000;38.3750000000
-1.0306626113;1.1313447395;-9.3769425714;-10.2606225317;4.0832165360;-3.4779099153;12.0625000000;-3.0000000000;38.7500000000
-0.7176651020;0.8820440950;-9.8497317952;-13.3042409964;-7.6197382254;-3.6938181207;12.5000000000;-2.5625000000;38.8750000000
-0.9634538061;0.6290310890;-9.9184586179;-5.6011997229;-4.8465662844;-3.7769254153;11.5000000000;-3.2500000000;38.3750000000
-0.7255847554;1.2785194422;-10.0803783900;3.5623504999;-7.3258661102;-1.9907709369;12.5000000000;-3.6875000000;40.0625000000
-0.9799382746;1.2658169970;-9.5081256873;-7.5000048318;-0.8162191881;-2.6435835383;12.5000000000;-3.6875000000;40.0625000000
-1.0740291776;1.2643245721;-9.5576779172;-5.7073968106;-2.8487777003;0.3068272899;12.5000000000;-3.2500000000;39.1875000000
-1.2383502000;1.1636494490;-9.5122628888;-11.2828141034;-12.8121795420;4.0566807466;12.8750000000;-3.0000000000;39.1875000000
-0.9899255987;1.3378638529;-9.2553132624;-19.1850590739;-14.4341871430;2.3488581367;12.8750000000;-3.2500000000;38.3750000000
-1.3115814588;0.9164925446;-9.7329002874;-15.0567374012;-7.1701296974;-3.4839773641;14.0000000000;-4.0625000000;39.1875000000
-1.0156117866;1.3513799324;-9.8595081890;-0.6806578053;-10.9776953369;-0.7538337237;14.0000000000;-4.0625000000;39.1875000000
-1.1220280489;1.3317694272;-9.9494212389;-0.4338328562;2.2776058385;-5.5556552964;14.0000000000;-4.7500000000;38.0625000000
-1.2817479639;1.6544017894;-9.7514928420;6.9829218574;9.5055753557;-0.9413755104;13.5625000000;-4.7500000000;39.1875000000
-1.2193069914;1.4780007207;-9.6047424478;3.0526487562;10.7876595582;1.5242267513;13.5625000000;-4.5000000000;38.6875000000
-1.1871178695;1.5125400563;-9.5183091785;9.4302737685;4.9007858725;2.5850081475;13.2500000000;-4.0625000000;39.5625000000
-0.7368833333;1.5268912011;-9.8898954586;2.0886359622;4.0781024264;3.7275198304;13.2500000000;-4.0625000000;39.5625000000
-1.4097486636;0.6714432503;-9.6107891842;5.1403882811;14.4939101663;2.7412510689;14.0000000000;-3.6875000000;38.3750000000
-0.7079477232;1.4136005815;-10.0770373084;17.1220815975;3.1590072212;4.2591460168;12.8750000000;-3.2500000000;40.0625000000
-0.8130535660;1.3404709283;-9.5253336240;-3.8691512090;15.1975292057;0.0000000000;12.0625000000;-3.0000000000;38.7500000000
-1.0358398248;1.0216661342;-9.3179797188;-5.9924579277;13.7408730377;2.2264002485;12.5000000000;-3.2500000000;37.5625000000
-0.7756824974;1.2448948331;-9.5905509412;4.6412545589;1.4761368545;-0.1904136640;12.5000000000;-3.2500000000;37.5625000000
-0.7913487477;1.0884953271;-9.6272442873;-2.8659370714;0.8723975146;-0.8625233237;12.0625000000;-3.6875000000;39.1875000000
-0.7133572744;0.9997045098;-9.8755379476;0.8137136143;-0.8269866889;-3.6248547175;11.7500000000;-3.2500000000;38.3750000000
-0.5922952976;1.2260006718;-9.7751226292;-1.2437473604;0.5614718676;-1.4727131541;12.0625000000;-3.2500000000;38.7500000000
-0.7742732718;1.1075331508;-9.7406286322;1.1850120325;5.5775837964;-0.6252142486;10.2500000000;-3.0000000000;38.7500000000
-0.5292052919;1.4883313410;-9.7367876837;6.9367710155;3.5024122985;2.1857607317;10.2500000000;-3.0000000000;38.7500000000
-0.7549415593;1.2289995910;-9.2436283595;1.1815081175;9.9503692409;0.9240550811;11.5000000000;-3.6875000000;40.0000000000
-0.7950708648;1.1220365709;-9.8712538686;1.6827849678;2.2835224520;2.9639918814;11.7500000000;-3.2500000000;39.1875000000
-0.3932072903;1.0601196389;-9.7338464157;-4.3024192535;-2.4370590745;1.6933069174;11.5000000000;-3.6875000000;39.1875000000
-0.7879867996;0.8293111635;-9.7633402324;3.5977174230;4.7689387562;-0.6747819863;11.5000000000;-4.0625000000;39.1875000000
-0.4552444600;1.2347439459;-9.4570513320;4.6793598909;2.2586553118;-1.2411412633;11.5000000000;-4.0625000000;39.1875000000
-0.6388384138;0.9619368461;-9.7812944905;1.4974034665;11.2188607615;-10.3248325055;11.5000000000;-3.2500000000;40.3750000000
-0.5531752354;1.0242111004;-9.7891628584;0.8202638360;3.1970565416;-3.1471225554;10.6875000000;-3.6875000000;39.1875000000
-0.3047408525;1.4153660467;-9.6894152571;1.5546716023;1.4214010091;-0.6887579024;10.6875000000;-3.6875000000;38.5000000000
-0.5723664167;1.1339009052;-9.6941319952;-5.0247473573;6.5810093755;-0.5546920037;10.6875000000;-2.5625000000;39.1875000000
-0.4706255739;1.0777387103;-9.0966764960;0.3137878468;0.0000000000;2.2861586409;10.6875000000;-2.5625000000;39.1875000000
-0.6849801390;0.7569287620;-9.9701826976;-3.2720500754;1.1172459927;-1.5806857148;10.0000000000;-3.0000000000;38.7500000000
-0.4375951739;1.1051215571;-9.8682343041;1.7839904204;-4.2216734886;-2.0393294674;10.2500000000;-3.6875000000;39.1875000000
-0.2794852930;1.2965907392;-9.5654618233;-2.1727775365;-3.3648941042;-2.3438036060;10.0000000000;-3.0000000000;40.3750000000
-0.6054784366;1.2150996023;-9.5449398219;3.1617612538;-1.2382323674;-1.4597875089;10.2500000000;-4.0625000000;38.7500000000
-0.4902506754;1.4504541925;-9.4532302704;-1.2563828820;-3.2110638001;0.4339501880;10.2500000000;-4.0625000000;38.7500000000
-0.6250964882;0.9552813937;-9.7818362916;-6.4780090261;-1.8067116552;-4.0486676263;10.6875000000;-4.0625000000;40.3750000000
-0.5310623384;1.2517867084;-10.0074430101;7.6052875559;-6.7208529926;0.4972784703;10.6875000000;-2.5625000000;39.1875000000
-0.4764681860;1.2437891027;-9.9532102502;-7.9972750078;-1.3366693032;-3.7480639281;10.6875000000;-3.2500000000;40.0625000000
-0.4841058121;1.4444222615;-10.1454749648;8.1330546084;0.7428218131;0.6975100917;11.5000000000;-3.6875000000;38.3750000000
-0.6007572037;1.4771425242;-9.4176630902;0.6258464685;3.9583095259;-0.3131934780;11.5000000000;-3.6875000000;38.3750000000
-0.6180355891;1.2632721497;-9.1635473557;3.7147240880;0.5013062342;2.7110819246;10.6875000000;-3.2500000000;39.1875000000
-0.6606473074;1.2305209735;-9.5341886863;2.0341222707;-5.3808793040;6.1377164849;10.2500000000;-3.2500000000;38.5000000000
-0.4368270181;0.7598785037;-9.6636604240;4.2939722726;-7.3753937608;3.0245142245;11.5000000000;-3.2500000000;38.7500000000
-0.5638405093;1.1049099681;-10.2300103330;-2.1162382929;-5.0702826160;0.6148356394;11.5000000000;-3.2500000000;38.7500000000
-0.6792016596;0.7235318907;-10.2188448005;-5.5773976000;2.2056599125;-2.0998260364;11.5000000000;-2.5625000000;40.0625000000
-0.5361333802;1.1740967081;-9.7963433821;4.3333749818;3.8605367849;0.8609803881;11.5000000000;-3.2500000000;38.7500000000
-0.7378527544;1.3922011787;-9.7555527964;2.1686710203;7.2133523735;-0.6131859447;11.7500000000;-3.0000000000;39.6875000000
-0.6567622205;1.5111172798;-9.1601271647;2.4628111742;1.8382923464;4.3718906226;11.5000000000;-3.2500000000;39.6875000000
-0.6790931006;1.1348404512;-9.6159941845;-13.8404803746;-0.4342573261;1.6666771675;11.5000000000;-3.2500000000;39.6875000000
-0.7575977879;0.5394614830;-9.7304826517;-3.5699946401;-3.3917690565;1.3377043318;11.0625000000;-3.0000000000;39.6875000000
-0.5503180628;0.9029278224;-9.8199078997;-2.3964663457;-6.5248915353;-0.8124744183;11.0625000000;-3.6875000000;39.1875000000
-0.6770467529;0.7003208758;-9.4882088441;-3.3367846584;-2.6624784798;-3.4974709892;11.0625000000;-3.2500000000;38.8750000000
-0.8583452817;0.8968542809;-9.1014338436;7.9103574465;-4.2671060414;-3.9995891081;11.5000000000;-3.2500000000;40.0625000000
-1.0013108582;0.7551077925;-8.4404001261;0.0636276158;-11.1068317069;-8.1921822683;11.5000000000;-3.2500000000;40.0625000000
-1.7218423538;0.3439884926;-7.4082061034;7.6272687088;-22.3258030318;-13.9962353152;12.0625000000;-4.0625000000;40.0625000000
-1.8113839095;1.2908416323;-7.5341521186;-18.9287797554;-52.5250545888;-14.5796653315;11.7500000000;-3.2500000000;38.3750000000
-3.1736488839;-0.8180838119;-5.9866223901;-26.4674900574;-61.5811775988;-34.7425131923;12.8750000000;-3.0000000000;39.1875000000
-3.0653927218;2.3098825265;-8.3695357353;-22.8020825647;-112.5444931304;-28.0058426147;14.7500000000;-2.5625000000;38.0625000000
-4.0607027373;0.2301867242;-6.4954947703;-70.8640463994;-96.3516178335;-44.8720657532;14.7500000000;-2.5625000000;38.0625000000
-5.2237361233;2.2524187242;-7.9646080996;-29.1579982079;-136.2523676767;-34.5649003229;17.6875000000;-3.2500000000;35.6875000000
-6.9791626066;1.5048579724;-5.7309903814;-30.5962087823;-124.7785964069;-38.2964090332;20.6875000000;-4.0625000000;33.1875000000
-7.0005949701;3.3442430926;-9.1802463979;-23.0217176861;-166.4869384745;-32.5092112496;24.8750000000;-5.1875000000;29.6875000000
-8.2620114510;1.9268232658;-6.6819734148;-33.1034122008;-133.5638168846;-45.0394758268;28.8750000000;-5.5625000000;27.2500000000
-8.3275182230;3.5719075545;-9.4429987770;-9.8374220778;-172.6839001906;-23.9708726209;28.8750000000;-5.5625000000;27.2500000000
-8.3566008597;2.1105206277;-7.1233225505;-39.3744056189;-131.1238066381;-19.2485644890;33.0000000000;-6.2500000000;22.8750000000
-9.0122296624;2.2276611147;-6.9027400494;-1.6036575934;-115.2448914206;-21.5888013417;34.7500000000;-6.2500000000;18.5625000000
-9.0046422836;3.3228162189;-6.6871984776;4.3833102639;-95.8631006136;2.7909197376;37.0625000000;-6.2500000000;15.0000000000
-8.3066651465;2.5747894351;-7.1141992419;-26.7963298200;-85.0078474291;-6.6820620616;37.7500000000;-6.2500000000;12.1875000000
-9.0302565471;0.3055209772;-4.4138787235;3.6077750717;-37.2747756669;9.1357953431;37.7500000000;-6.2500000000;12.1875000000
-8.7420657254;2.8410223394;-6.4968566695;38.3779144666;-29.9188885316;4.2977565351;38.5000000000;-8.0625000000;8.1875000000
-8.4655108622;1.8890464696;-5.2586088915;-9.9008806693;-30.2502244220;5.9939531529;38.0625000000;-8.5000000000;8.0625000000
-8.1059602199;1.6102123708;-5.2688352300;-1.2917780652;-0.9484236015;1.3963545069;37.5625000000;-8.5000000000;7.6875000000
-8.6206388804;1.9077649768;-4.8290382695;4.2681784105;13.5689382614;3.4593166667;38.0000000000;-8.8750000000;7.5625000000
-8.9922497746;1.3367716631;-4.1422902154;5.2412150339;23.8303881031;0.8201934481;38.0000000000;-8.8750000000;7.5625000000
-9.3930495286;1.6252768658;-3.2841576965;22.5147409619;23.4065104258;1.1095799753;37.5000000000;-9.2500000000;7.0625000000
-9.0783794338;2.2018416207;-3.6973155032;10.8170339993;10.9873949400;-2.7209293837;37.5000000000;-9.2500000000;7.5625000000
-8.8620277840;1.5395541599;-3.5582601677;-4.1502930421;1.2525826707;-7.9558911520;37.0625000000;-8.8750000000;8.2500000000
-8.9764169775;1.8453457034;-3.6150212633;9.2572195762;-0.6338721757;-1.7216019026;37.5000000000;-8.8750000000;9.5000000000
-9.0754704469;2.0515325255;-3.7125112943;-4.1070533621;-4.9041033608;-3.5595982245;37.5000000000;-8.8750000000;9.5000000000
-8.9566495849;1.6641011032;-3.8150766879;-6.5576421063;-2.0116411055;-3.5759132460;37.5000000000;-8.0625000000;8.6875000000
-8.8505690427;1.8433222270;-3.7724054399;5.4965738069;-3.5654899226;0.9284491661;36.7500000000;-8.0625000000;9.0000000000
-8.8655611421;1.8904593964;-3.8377151430;-4.9095118562;-3.1276942490;-0.8589784783;37.8750000000;-8.5000000000;7.7500000000
-9.0422073658;1.5484911347;-3.7246394689;-8.1169375336;-2.7025761479;-3.0595981727;36.7500000000;-8.8750000000;7.7500000000
-8.8588421498;1.7089363445;-3.9868800980;-4.3853369132;-4.8943652601;-0.1238830226;36.7500000000;-8.8750000000;7.7500000000
-8.8020056879;1.4876618672;-3.6613470084;-5.2217629713;-4.5011207366;-1.7053783746;37.5000000000;-8.7500000000;9.0000000000
-8.9859523227;1.6413613186;-3.7717064596;-2.4107191474;-4.5699328297;0.1869505857;37.0625000000;-8.7500000000;7.0000000000
-8.9818452933;1.7216621905;-3.6989268757;-6.4375667133;-3.3916439494;-1.6514523222;37.8750000000;-7.6875000000;7.8750000000
-9.0466062081;1.5788631424;-3.5847564933;-6.2948970174;-3.2702241040;-1.4485429036;38.2500000000;-8.7500000000;7.0000000000
-9.0560606606;1.7810066389;-3.5476546440;-0.5617135298;-3.2410455701;-0.6851250135;38.2500000000;-8.7500000000;7.0000000000
-8.8365230280;1.9253120535;-3.3812350465;0.5092759603;-2.5355237924;1.4869082586;38.2500000000;-8.7500000000;8.1875000000
-9.0296894625;1.7799657133;-3.5722281314;-0.9994100491;-1.6175924489;-0.8135100634;38.2500000000;-8.3750000000;7.0000000000
-9.2845144420;1.4419868326;-3.5568424209;-5.4850401945;2.3967639116;-2.2060593891;37.8750000000;-8.0000000000;7.3750000000
-8.8879565634;1.2751111841;-3.5851936028;2.3993633874;-4.1396615596;-4.4714558728;38.2500000000;-8.0000000000;7.5000000000
-8.6632597576;1.8786404713;-3.6649538813;5.7051320832;-6.8717555519;-1.5030699281;38.2500000000;-8.0000000000;7.5000000000
-9.1352442301;1.7003699033;-3.7522622763;-6.0674780387;-2.9810574515;-5.1505263812;36.3750000000;-8.0000000000;7.7500000000
-8.8905176355;1.8417681625;-4.0189343229;0.1270824087;-3.2848859564;-4.4145509943;37.8750000000;-8.7500000000;7.0625000000
-8.8115432087;2.5255199053;-4.6619646069;-7.3937260770;-6.0747905017;-3.4093074398;37.5000000000;-8.0000000000;6.1875000000
-9.1275388155;3.6924272223;-5.7166931863;-43.6019812842;-17.5563469551;-2.0974155487;37.5000000000;-8.0000000000;6.6875000000
-8.2449983626;2.1470171426;-5.5609496781;-71.6873978417;-22.7405313080;-0.4978899320;37.5000000000;-8.0000000000;6.6875000000
-9.1365340358;2.8290059812;-6.4763911804;-33.9208464874;4.5922921761;26.7907042045;38.5625000000;-7.6875000000;6.1875000000
-8.4232123163;3.0113465635;-5.3652236215;-20.2763183002;62.9818110660;31.4521368301;38.1875000000;-8.0000000000;5.0000000000
-9.2482986011;2.7514071965;-6.4532217807;-7.6235152930;113.1329600364;26.9238549878;39.2500000000;-9.5000000000;6.2500000000
-9.5964877234;2.7087931510;-5.6805769778;9.1477858223;153.0106146128;41.7996513489;39.2500000000;-9.5000000000;6.2500000000
-9.8930538770;4.5702624454;-8.4249188450;27.6014451935;157.8213806150;45.6072826337;38.8750000000;-8.3750000000;9.0000000000
-8.6167644711;3.8511983354;-6.1677673490;1.0482317228;153.2718611912;74.2095997664;37.0625000000;-9.1875000000;14.1875000000
-8.9212136878;2.5750687791;-5.2594365064;-1.0462534113;180.5509476882;46.9860812085;34.8750000000;-10.1875000000;17.6875000000
-7.3203758657;2.6760729928;-4.4749965330;47.9244732604;168.7862275440;69.5214474054;32.5625000000;-12.0625000000;22.5000000000
-5.8527298358;3.0005858980;-6.3932205589;77.5783893164;163.8744826478;44.8785234622;32.5625000000;-12.0625000000;22.5000000000
-4.3402581695;2.9936262403;-6.5082000209;83.7557671737;131.0507167044;51.3932785379;27.3750000000;-12.0000000000;28.2500000000
-3.0311388752;2.9635850427;-6.9977216816;70.1798030099;123.9501658040;38.7618026478;23.2500000000;-9.7500000000;31.2500000000
-2.0519675478;1.5733302978;-7.6761341259;53.3847845890;138.0433073866;37.2460732388;18.3750000000;-9.0625000000;34.7500000000
-1.5614296931;1.5460788907;-8.9422315346;80.9676778392;116.1527700603;24.1190105366;14.0000000000;-7.1875000000;36.7500000000
-0.9067569109;1.1901712508;-8.3026325147;39.5821796776;86.5043298266;27.7279500011;14.0000000000;-7.1875000000;36.7500000000
-0.3452686728;0.7928506611;-9.1431944701;23.0553697241;59.4583786052;11.4323165639;10.2500000000;-5.0000000000;39.2500000000
0.5911334920;0.8108035911;-9.2117180979;1.6494486407;43.1837636983;4.6187961621;7.0000000000;-4.2500000000;39.6875000000
0.4254208318;0.5940892757;-8.4184273583;9.6608971771;30.7035704558;9.0817760962;5.1875000000;-3.8750000000;40.8750000000
