acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
9.4178000000;-0.8232000000;0.1764000000;-4.9612500000;-1.2862500000;1.0412500000;-48.3750000000;-6.7500000000;2.2500000000
9.4178000000;-0.7350000000;0.2058000000;3.1850000000;-0.0612500000;-0.9800000000;-48.3750000000;-6.7500000000;2.2500000000
9.4472000000;-0.7252000000;0.2254000000;0.9800000000;0.5512500000;0.0000000000;-47.3750000000;-6.7500000000;3.0625000000
9.4766000000;-0.7056000000;0.2646000000;0.4900000000;0.9800000000;-0.3675000000;-48.0625000000;-6.3750000000;2.2500000000
9.4374000000;-0.7154000000;0.4018000000;1.4700000000;0.4287500000;0.0000000000;-47.6875000000;-6.7500000000;2.2500000000
9.4178000000;-0.6664000000;0.2842000000;-1.3475000000;-1.9600000000;0.5512500000;-47.6875000000;-6.3750000000;2.6875000000
9.4178000000;-0.7546000000;0.1666000000;-0.0612500000;-1.7150000000;0.1837500000;-47.6875000000;-6.3750000000;2.6875000000
9.4570000000;-0.7350000000;0.2058000000;-0.1837500000;0.6125000000;-0.3062500000;-47.6875000000;-7.0625000000;2.6875000000
9.4570000000;-0.6468000000;0.2744000000;1.7150000000;0.9800000000;-0.7962500000;-47.6875000000;-7.0625000000;1.3750000000
9.3982000000;-0.6468000000;0.2842000000;1.5312500000;-0.7350000000;0.1225000000;-48.0625000000;-6.7500000000;3.8750000000
9.4374000000;-0.7154000000;0.1960000000;-1.4700000000;-1.8987500000;1.2250000000;-47.3750000000;-8.2500000000;1.8750000000
9.4570000000;-0.7742000000;0.1274000000;-2.4500000000;-0.7962500000;1.1025000000;-47.3750000000;-8.2500000000;1.8750000000
9.4080000000;-0.8036000000;0.1372000000;1.2250000000;1.2250000000;0.4287500000;-48.0625000000;-7.0625000000;3.5000000000
9.4276000000;-0.7252000000;0.2156000000;1.1025000000;0.9187500000;-1.4700000000;-47.6875000000;-6.7500000000;3.3750000000
9.4668000000;-0.6860000000;0.3234000000;0.2450000000;1.8375000000;-0.3675000000;-48.0625000000;-7.0625000000;2.2500000000
9.4276000000;-0.5684000000;0.2940000000;3.2462500000;1.4087500000;-0.4287500000;-47.6875000000;-6.7500000000;1.8750000000
9.4668000000;-0.7644000000;0.3234000000;-1.1025000000;-0.3675000000;1.4700000000;-47.6875000000;-6.7500000000;1.8750000000
9.4178000000;-0.7350000000;0.3332000000;1.7150000000;-0.1225000000;1.0412500000;-47.3750000000;-6.3750000000;2.2500000000
9.3590000000;-0.7938000000;0.2744000000;-1.0412500000;-2.0825000000;0.5512500000;-47.6875000000;-7.0625000000;2.6875000000
9.4766000000;-0.7154000000;0.2548000000;0.6737500000;-1.3475000000;-0.1225000000;-48.0000000000;-7.8750000000;2.5625000000
9.3590000000;-0.6664000000;0.1764000000;-0.6125000000;-0.7962500000;-0.4900000000;-47.6875000000;-6.3750000000;3.5000000000
9.4962000000;-0.6958000000;0.1568000000;-1.0412500000;-1.1637500000;0.7350000000;-47.6875000000;-6.3750000000;3.5000000000
9.3884000000;-0.8134000000;0.2352000000;-0.1837500000;0.7350000000;-0.2450000000;-48.0000000000;-6.7500000000;1.7500000000
9.4080000000;-0.6664000000;0.1372000000;0.7350000000;-1.3475000000;-0.2450000000;-48.0625000000;-6.3750000000;3.3750000000
9.4472000000;-0.6860000000;0.1274000000;-0.3675000000;-1.3475000000;0.2450000000;-48.3750000000;-7.0625000000;1.8750000000
9.4570000000;-0.7840000000;0.1176000000;-0.0612500000;0.5512500000;0.2450000000;-48.3750000000;-6.3750000000;2.6875000000
9.4374000000;-0.8036000000;0.0980000000;0.4287500000;1.1637500000;-0.6125000000;-48.3750000000;-6.3750000000;2.6875000000
9.4570000000;-0.6860000000;0.2842000000;3.7975000000;4.2875000000;-1.4700000000;-47.6875000000;-6.7500000000;2.6875000000
9.4276000000;-0.6664000000;0.4508000000;1.7150000000;1.4087500000;-0.1837500000;-48.0625000000;-6.7500000000;3.0625000000
9.4276000000;-0.6860000000;0.3626000000;-1.2862500000;-1.4700000000;0.6737500000;-47.6875000000;-6.3750000000;2.2500000000
9.4276000000;-0.7154000000;0.1862000000;-2.4500000000;-2.8787500000;0.9800000000;-47.6875000000;-7.5000000000;2.2500000000
9.4472000000;-0.7644000000;0.1568000000;0.4287500000;-1.1025000000;0.3675000000;-47.6875000000;-7.5000000000;2.2500000000
9.4080000000;-0.6664000000;0.1176000000;0.0000000000;-0.7962500000;0.2450000000;-47.6875000000;-6.7500000000;3.0625000000
9.4178000000;-0.8232000000;0.0000000000;-1.7150000000;0.7962500000;0.2450000000;-48.7500000000;-6.3750000000;2.2500000000
9.3688000000;-0.6664000000;0.0196000000;3.3687500000;3.2462500000;-0.8575000000;-47.6875000000;-6.3750000000;2.2500000000
9.5158000000;-0.6468000000;-0.0588000000;0.8575000000;3.4912500000;0.0000000000;-47.6875000000;-6.3750000000;2.2500000000
9.3394000000;-0.7448000000;0.0196000000;0.3675000000;11.0250000000;0.1837500000;-47.6875000000;-6.7500000000;3.8750000000
9.3590000000;-0.6762000000;-0.2548000000;1.2862500000;10.4737500000;-1.9600000000;-48.3750000000;-7.0625000000;1.5000000000
9.2218000000;-0.7350000000;-0.7154000000;-6.4312500000;16.2312500000;-1.9600000000;-47.3750000000;-6.7500000000;1.8750000000
9.1630000000;-0.9212000000;-0.8722000000;-10.2900000000;28.7875000000;-0.0612500000;-47.3750000000;-7.0625000000;1.0625000000
9.2414000000;-0.9702000000;-0.0980000000;18.1300000000;54.7575000000;-9.1875000000;-47.3750000000;-7.0625000000;1.0625000000
8.9768000000;-0.5096000000;0.5488000000;46.5500000000;72.3362500000;-16.2925000000;-48.3750000000;-6.7500000000;0.2500000000
8.9474000000;-0.4900000000;0.9996000000;12.4337500000;71.4787500000;-13.1687500000;-47.6875000000;-6.7500000000;-0.8750000000
8.7612000000;-0.6860000000;1.5484000000;-3.1237500000;87.0975000000;-15.4350000000;-47.6875000000;-7.8750000000;-3.7500000000
8.3692000000;-0.5880000000;2.2442000000;-2.8175000000;91.6912500000;-19.2937500000;-46.5625000000;-9.0000000000;-8.0625000000
7.9086000000;-0.2548000000;2.4990000000;-3.7975000000;97.2037500000;-23.5200000000;-46.5625000000;-9.0000000000;-8.0625000000
7.6244000000;-0.4900000000;3.1752000000;-20.1512500000;101.0625000000;-23.5200000000;-46.1875000000;-9.6875000000;-11.7500000000
7.3010000000;-0.3822000000;3.8122000000;-17.4562500000;104.1250000000;-25.1737500000;-44.6875000000;-9.6875000000;-13.3750000000
6.5268000000;-0.1960000000;5.0470000000;-3.7362500000;114.9050000000;-31.7887500000;-42.8750000000;-11.5625000000;-17.6875000000
6.1054000000;0.6076000000;6.0466000000;6.6762500000;112.4550000000;-39.1387500000;-40.5625000000;-10.7500000000;-21.6875000000
5.9388000000;0.7252000000;6.5660000000;-16.5987500000;109.4537500000;-35.8312500000;-40.5625000000;-10.7500000000;-21.6875000000
5.2136000000;0.0980000000;8.1046000000;-27.0725000000;125.6850000000;-33.9325000000;-37.5000000000;-12.6875000000;-25.2500000000
4.7138000000;0.8428000000;8.4574000000;15.9862500000;118.9475000000;-36.2600000000;-34.5000000000;-13.5000000000;-29.0000000000
4.6648000000;0.8134000000;9.7020000000;-1.5925000000;108.4737500000;-40.2412500000;-30.3750000000;-14.1875000000;-32.1875000000
3.1948000000;1.5386000000;10.1724000000;13.5975000000;121.4587500000;-37.4237500000;-27.0000000000;-15.3750000000;-35.3750000000
3.6554000000;0.9702000000;10.4958000000;-29.4000000000;66.8237500000;-31.2987500000;-27.0000000000;-15.3750000000;-35.3750000000
3.0380000000;1.2446000000;10.0352000000;-21.4375000000;77.2975000000;-22.8462500000;-23.2500000000;-16.5000000000;-37.7500000000
2.1266000000;1.5386000000;10.0156000000;-8.3300000000;78.3387500000;-21.1925000000;-20.2500000000;-16.3750000000;-39.3750000000
1.7738000000;0.3724000000;8.9964000000;-19.8450000000;62.2300000000;-14.0875000000;-18.0000000000;-15.2500000000;-39.2500000000
1.7542000000;0.7938000000;10.5644000000;3.6750000000;61.3112500000;-7.0437500000;-14.5625000000;-16.0000000000;-41.6875000000
1.6072000000;1.2740000000;11.0054000000;15.4962500000;33.1362500000;-4.4712500000;-14.5625000000;-16.0000000000;-41.6875000000
1.5680000000;1.3328000000;10.4272000000;-6.3087500000;14.2100000000;-0.3675000000;-12.2500000000;-16.0000000000;-42.8750000000
1.4406000000;0.9408000000;9.6726000000;-13.9650000000;-4.2262500000;1.7762500000;-11.2500000000;-16.3750000000;-43.5625000000
1.6660000000;0.8918000000;9.0552000000;-5.0225000000;-5.2062500000;0.9187500000;-11.2500000000;-15.5000000000;-42.7500000000
1.7640000000;0.6076000000;8.9964000000;-4.5937500000;0.9800000000;1.4700000000;-11.2500000000;-14.7500000000;-43.1875000000
1.4994000000;0.9310000000;9.5550000000;6.3087500000;11.6375000000;3.0012500000;-11.2500000000;-14.7500000000;-43.1875000000
1.7150000000;0.6076000000;9.5550000000;-5.5125000000;3.1850000000;3.1237500000;-12.2500000000;-14.0000000000;-43.1875000000
1.5778000000;0.6860000000;9.4668000000;-1.1025000000;4.2875000000;3.7362500000;-11.5625000000;-15.1875000000;-42.3750000000
1.5288000000;0.6370000000;9.4570000000;-1.8987500000;2.4500000000;0.9800000000;-10.5000000000;-14.7500000000;-43.5000000000
1.5092000000;0.6762000000;9.3884000000;-2.2050000000;0.0000000000;0.4900000000;-10.8750000000;-14.0000000000;-42.6875000000
1.4112000000;0.8526000000;9.4668000000;3.6750000000;3.7362500000;-0.7350000000;-10.8750000000;-14.0000000000;-42.6875000000
1.5092000000;0.8624000000;9.5648000000;0.4900000000;1.1025000000;-0.5512500000;-10.8750000000;-14.7500000000;-43.5625000000
1.5190000000;0.7350000000;9.5158000000;-2.4500000000;1.2862500000;-0.1225000000;-10.8750000000;-14.7500000000;-43.5000000000
