time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
34;-7.8990420600;-0.6904247000;-5.3681195400;0.0075842200;0.0266844200;0.0083829200;0.3226670000;-0.0249900000;0.8071770000
35;-7.8771371000;-0.6761951000;-5.3386078200;-0.0119403200;0.0277124400;0.0083554800;0.3223630000;-0.0253700000;0.8066170000
36;-7.8845067000;-0.6906579400;-5.3387567800;0.0120265600;0.0105565600;-0.0147764400;0.3251400000;-0.0246180000;0.8072740000
37;-7.8844371200;-0.6833393000;-5.3533352600;0.0004851000;0.0267304800;0.0074813200;0.3243750000;-0.0243730000;0.8083440000
38;-7.8551743200;-0.6690822600;-5.3457079200;-0.0084858200;0.0137180400;0.0146784400;0.3240080000;-0.0269820000;0.8065570000
39;-7.8697822000;-0.6689636800;-5.3458176800;0.0075842200;0.0123930800;-0.0112131600;0.3232480000;-0.0256760000;0.8077570000
40;-7.8843695000;-0.6760206600;-5.3679137400;0.0129477600;0.0283053400;0.0003420200;0.3239120000;-0.0255390000;0.8073690000
41;-7.8698272800;-0.6906599000;-5.3678990400;-0.0048490400;0.0268010400;0.0101557400;0.3225160000;-0.0257790000;0.8069010000
42;-7.8697606400;-0.6761382600;-5.3678039800;-0.0235200000;0.0270460400;0.0190678600;0.3223750000;-0.0273700000;0.8067700000
43;-7.8844283000;-0.7049492800;-5.3973558800;-0.0101341800;0.0749445200;0.0635637800;0.3226030000;-0.0275500000;0.8084340000
44;-7.7596919400;-0.6473693800;-5.5203596000;0.0333249000;0.0979862800;0.1028598200;0.3218020000;-0.0279510000;0.8088180000
45;-7.6491989000;-0.4377130800;-5.5108457600;0.1112319600;0.1373881600;0.2011273600;0.3166260000;-0.0279160000;0.8094370000
46;-7.9825586400;0.0521732400;-5.6857052000;0.0870788800;0.1935431400;0.3286371200;0.3109570000;-0.0261740000;0.8111260000
47;-7.9966128200;0.1829307200;-5.6703348800;-0.0286160000;0.2275746200;0.4534597200;0.3036230000;-0.0301870000;0.8097580000
48;-7.9584682800;0.4159129800;-5.9025547000;0.0674632000;0.2708210400;0.4560920000;0.2936810000;-0.0325110000;0.8108920000
49;-7.8482094600;0.5026537600;-6.0254790400;0.0834195600;0.3672667600;0.5879843200;0.2835130000;-0.0321310000;0.8104810000
50;-7.7444715600;0.7709199400;-6.1326459600;0.2160958800;0.3803546600;0.7212927400;0.2755400000;-0.0311770000;0.8126350000
51;-7.6917848000;0.9892629600;-6.3648501000;0.1991634400;0.4664878400;0.8558614400;0.2630310000;-0.0286420000;0.8121130000
52;-7.4938943800;1.1545605400;-6.3330206800;0.2248061200;0.5059348000;0.9272524800;0.2530240000;-0.0258840000;0.8122420000
53;-7.4640984600;1.2273402400;-6.4347074400;0.1893879400;0.5863173400;1.0126604600;0.2378730000;-0.0226390000;0.8110580000
54;-7.3898340600;1.3873036800;-6.6378741800;0.3010589400;0.6360993800;1.1216433200;0.2212610000;-0.0194710000;0.8132630000
55;-7.1540686000;1.7419019800;-6.8092977400;0.3320083200;0.7041799800;1.2393981600;0.2038970000;-0.0171920000;0.8142020000
56;-6.8672020200;1.9951300600;-7.1565107600;0.3399982600;0.7488513200;1.3027002800;0.1859350000;-0.0110970000;0.8168820000
57;-6.5675366400;1.9497874200;-7.3154236400;0.2480291800;0.8324120000;1.3272649600;0.1656320000;-0.0056370000;0.8193340000
58;-6.1255007800;2.5578568400;-7.7322852600;0.4787486200;0.9685320400;1.5165215800;0.1391850000;0.0031300000;0.8198620000
59;-5.9788722000;2.4998937600;-8.0606450400;0.6782188000;1.0125840200;1.6390519600;0.1136380000;0.0184950000;0.8220310000
60;-5.6418345200;2.5997949600;-8.2987762200;0.3439584400;1.0246331200;1.5724374400;0.0890960000;0.0326990000;0.8224570000
61;-5.1167446400;2.4501078000;-8.2372616200;0.1654475200;1.0912731200;1.4548756600;0.0616380000;0.0355860000;0.8243650000
62;-4.8688977400;2.2166522000;-8.4636102600;0.3447022600;1.0338755000;1.3919224200;0.0340080000;0.0478620000;0.8234410000
63;-4.2695699200;2.1692162800;-8.7007104800;0.4879861000;1.0575493600;1.3223551600;0.0084900000;0.0652070000;0.8211860000
64;-3.5963305000;2.5839268000;-8.4369444600;0.8590484000;1.1642331400;1.1928961800;-0.0202200000;0.0905780000;0.8184680000
65;-3.0119535600;2.6946432800;-8.2416490800;0.8951937400;0.9337596800;1.1716595800;-0.0426950000;0.1203080000;0.8145910000
66;-2.6485881800;2.4869185600;-7.8672694800;0.2529468200;0.6776219800;0.9735114200;-0.0583200000;0.1415960000;0.8103610000
67;-1.9341789600;2.1977999400;-7.8198531600;0.0511432600;0.5391411200;0.8737944600;-0.0676760000;0.1476880000;0.8099410000
68;-1.6874424000;1.7102685600;-8.0624894000;0.3836161000;0.5948972400;0.8141301000;-0.0775500000;0.1614150000;0.8028270000
69;-1.2055822800;1.4033051200;-8.5361910200;0.6150048800;0.3914786400;0.6267658600;-0.0869000000;0.1829220000;0.7980210000
70;-1.1289237400;1.9275316200;-9.0441269800;0.3523501800;0.3057012000;0.5141766000;-0.0913920000;0.1955120000;0.7965080000
71;-0.9998254000;1.5189892200;-8.8264072400;0.3872881600;0.3150847000;0.4373269600;-0.0964120000;0.2098260000;0.7904120000
72;-0.7362455800;1.5467251800;-9.0289987200;0.2140937400;0.1962175600;0.3196485600;-0.0994430000;0.2210950000;0.7880030000
73;-0.7081362400;1.2059184200;-9.2065188600;-0.0171353000;0.1795556000;0.1996309000;-0.0984830000;0.2293930000;0.7857750000
74;-0.3733114000;0.9778900600;-9.1469574000;0.1089348400;0.1624771400;0.1623664000;-0.1006710000;0.2324040000;0.7834600000
75;-0.5753442800;1.4736887200;-9.2476504400;0.0264100200;0.1629847800;0.1613511200;-0.1053200000;0.2321790000;0.7836880000
76;-0.3730801200;1.1440539600;-8.9337917200;-0.0225086400;0.1047228000;0.1034586000;-0.1056940000;0.2318980000;0.7843640000
77;-0.4302347000;1.3484104200;-9.0791600200;0.0007830200;0.0484600200;-0.0213943800;-0.1075240000;0.2311430000;0.7834690000
78;-0.4869237800;1.6760587200;-9.1871579800;0.0344666000;0.0644310800;0.0116531800;-0.1076290000;0.2342520000;0.7816500000
79;-0.3261567400;1.7397655800;-9.0977653200;0.0290442600;0.0647966200;0.0322204400;-0.1093170000;0.2349550000;0.7808880000
80;-0.3979231200;1.8721508400;-9.3753513000;-0.0046275600;0.0166492200;-0.0355524400;-0.1101780000;0.2339850000;0.7826520000
81;-0.3615043600;1.7779846000;-9.5073259400;-0.0083015800;0.0135465400;-0.0033721800;-0.1104740000;0.2329350000;0.7822350000
82;-0.3380500200;2.1118706000;-9.5196033800;0.0866986400;0.0306063800;0.0074215400;-0.1110640000;0.2342910000;0.7815120000
83;-0.4544113000;2.1568692600;-9.6445181000;-0.0667027200;0.0562441600;0.0097696200;-0.1101050000;0.2356100000;0.7815410000
84;-0.3251218600;1.8423451200;-9.3311131200;-0.0403760000;0.0356024200;0.0510178200;-0.1104560000;0.2350520000;0.7826330000
85;-0.3615925600;1.8931767400;-9.2579277000;0.0183828400;0.0372331400;0.0037220400;-0.1112760000;0.2331990000;0.7826140000
86;-0.3190096000;1.6889957000;-9.1272937000;-0.0207652200;0.0244333600;0.0090875400;-0.1117050000;0.2340090000;0.7823150000
87;-0.3625755000;1.6753472400;-9.2593516400;-0.0119971600;0.0050960000;0.0163238600;-0.1126490000;0.2325490000;0.7825640000
88;-0.2968616000;1.6459472400;-9.3029244000;0.0164189200;-0.0067561200;-0.0023500400;-0.1112070000;0.2326330000;0.7838620000
89;-0.3691179800;1.7847544400;-9.3683884000;0.0130271400;-0.0010123400;-0.0336649600;-0.1092160000;0.2337080000;0.7826930000
90;-0.3115586600;1.6026733800;-9.3471959000;0.0201047000;-0.0170539600;-0.0487795000;-0.1103150000;0.2335870000;0.7826500000
91;-0.4119645600;1.8948035400;-9.5654546400;0.0575642200;-0.0036358000;-0.0729237600;-0.1106230000;0.2349360000;0.7820760000
92;-0.3534017200;1.9233764200;-9.5648245000;0.0263894400;0.0201889800;-0.0140747600;-0.1096010000;0.2352940000;0.7832170000
93;-0.2954406000;1.8500645800;-9.5063557400;0.0165061400;0.0045873800;-0.0050783600;-0.1103050000;0.2365730000;0.7804230000
94;-0.4704705600;1.9384057000;-9.4559161200;-0.0145059600;0.0135357600;-0.0069599600;-0.1092940000;0.2349430000;0.7813030000
95;-0.4261628000;2.0253297400;-9.4915812600;0.0200331600;0.0180133800;0.0180986400;-0.1088830000;0.2356040000;0.7813140000
96;-0.3748970400;2.0395554200;-9.5203521000;-0.0100557800;0.0322371000;0.0144265800;-0.1082770000;0.2371640000;0.7824300000
97;-0.3254472200;1.7264875600;-9.4123149400;-0.0277702600;0.0420714000;0.0161455000;-0.1099150000;0.2358480000;0.7825120000
98;-0.3847372200;1.6318715000;-9.2378631800;0.0192197600;0.0275772000;0.0055419000;-0.1091500000;0.2354700000;0.7814420000
99;-0.4282227600;1.7192688800;-9.2156848000;0.0227879400;0.0221205600;-0.0069433000;-0.1094680000;0.2377540000;0.7807240000
100;-0.4128318600;1.8213260800;-9.3465422400;-0.0030438800;0.0208504800;0.0189473200;-0.1102360000;0.2361400000;0.7816690000
101;-0.3402442400;1.7046776600;-9.3760030000;0.0200439400;0.0117296200;0.0047206600;-0.1078930000;0.2362430000;0.7819010000
102;-0.3464672400;1.8650566200;-9.5212723200;-0.0030184000;0.0136504200;0.0073637200;-0.1077710000;0.2363820000;0.7816290000
103;-0.3540691000;1.8069690800;-9.5070809400;0.0005713400;0.0331436000;0.0224753200;-0.1099200000;0.2345220000;0.7823830000
104;-0.3687916400;1.8213202000;-9.4339670600;0.0076440000;0.0108407600;-0.0015493800;-0.1091250000;0.2342610000;0.7818660000
105;-0.4055328200;1.7924258800;-9.3978677800;-0.0198077600;0.0206466400;-0.0052077200;-0.1094180000;0.2357360000;0.7815670000
106;-0.3985454200;1.7341923200;-9.3762529000;0.0013680800;0.0182348600;0.0234308200;-0.1088440000;0.2347870000;0.7820110000
107;-0.3257735600;1.6899218000;-9.3467362800;0.0334229000;0.0078360800;-0.0184798600;-0.1095030000;0.2357110000;0.7825290000
108;-0.3541573000;1.8428694200;-9.4044631800;0.0236797400;0.0239169000;-0.0015807400;-0.1111110000;0.2385670000;0.7807890000
109;-0.3549060200;1.7047080400;-9.3541744800;0.0148401400;0.0059946600;-0.0345871400;-0.1094670000;0.2370890000;0.7807290000
110;-0.3977398600;1.8652369400;-9.4631544000;0.0166551000;0.0308651000;-0.0096686800;-0.1099710000;0.2373380000;0.7815330000
111;-0.3544865800;1.7342148600;-9.4709914600;0.0103997600;0.0212395400;-0.0105301000;-0.1100020000;0.2374870000;0.7809800000
112;-0.3108540400;1.7191375600;-9.4195659600;0.0468939800;0.0233004800;-0.0372958600;-0.1100500000;0.2389730000;0.7801400000
113;-0.3689298200;1.8066819400;-9.4048101000;0.0096990600;0.0214972800;-0.0605787000;-0.1099900000;0.2388090000;0.7812460000
114;-0.4130651000;1.7777023600;-9.3322019000;0.0166247200;0.0184445800;-0.0212346400;-0.1101880000;0.2388410000;0.7801350000
115;-0.3978486400;1.9083108800;-9.3385493600;0.0395567200;0.0044668400;-0.0032634000;-0.1100060000;0.2392160000;0.7809670000
116;-0.3827027400;1.9523089600;-9.4770998000;0.0041297200;0.0250360600;0.0082182800;-0.1094340000;0.2393320000;0.7814030000
117;-0.3322474400;1.8066486200;-9.4703515200;0.0138072200;0.0136504200;0.0154310800;-0.1099930000;0.2401400000;0.7812360000
118;-0.3759819000;1.8071464600;-9.5072455800;-0.0118060600;0.0169902600;-0.0105428400;-0.1091870000;0.2385460000;0.7808670000
119;-0.4273750600;1.7566735200;-9.4933374200;-0.0207358200;0.0333092200;0.0251183800;-0.1103920000;0.2377460000;0.7813760000
120;-0.3260587400;1.6029644400;-9.3911832000;0.0503083000;0.0326643800;0.0100322600;-0.1097910000;0.2389770000;0.7798750000
121;-0.3261979000;1.6315745600;-9.2813007000;-0.0117080600;0.0220010000;-0.0355838000;-0.1093260000;0.2390790000;0.7808570000
122;-0.3998939000;1.5301906200;-9.2020726000;-0.0189845600;0.0002949800;-0.0194216400;-0.1093180000;0.2390750000;0.7809960000
123;-0.3768002000;1.7049138400;-9.3616528600;0.0492851800;-0.0008330000;0.0003430000;-0.1115400000;0.2399770000;0.7780050000
124;-0.3838228800;1.7198421800;-9.4493677600;0.0227987200;0.0024764600;-0.0283102400;-0.1109960000;0.2417660000;0.7804950000
125;-0.4119871000;1.8659327400;-9.6095213200;0.0201693800;0.0023970800;-0.0327839400;-0.1092320000;0.2416250000;0.7801530000
126;-0.4121311600;1.8657014600;-9.5510182600;0.0466930800;0.0132584200;0.0056379400;-0.1095480000;0.2426440000;0.7819250000
127;-0.3391094000;1.8650840600;-9.5431557200;0.0308239400;0.0130232200;-0.0229751200;-0.1095930000;0.2426670000;0.7810960000
128;-0.3981534200;1.7852797200;-9.4417374800;0.0112798000;0.0203526400;-0.0105261800;-0.1096730000;0.2444350000;0.7797020000
129;-0.4132248400;1.7341942800;-9.3471116200;0.0059495800;0.0328986000;0.0046050200;-0.1081290000;0.2434710000;0.7803220000
130;-0.3847783800;1.6029722800;-9.2746171000;-0.0011034800;0.0372566600;-0.0034662600;-0.1094650000;0.2440670000;0.7784720000
131;-0.4430011600;1.6181965800;-9.3334651200;0.0139630400;0.0238218400;-0.0132260800;-0.1110840000;0.2443360000;0.7789560000
132;-0.3987365200;1.6401760200;-9.4719381400;0.0218442000;0.0170049600;0.0091590800;-0.1089940000;0.2445640000;0.7795900000
133;-0.3836357000;1.7057252800;-9.5518424400;0.0050225000;0.0134230600;-0.0042532000;-0.1092340000;0.2426890000;0.7801460000
134;-0.3546326000;1.6979391800;-9.4785413800;-0.0091306600;0.0151429600;-0.0167874000;-0.1092640000;0.2424380000;0.7795950000
135;-0.4349014600;1.7707914000;-9.3762911200;-0.0011985400;0.0206064600;0.0019649000;-0.1091040000;0.2425580000;0.7800140000
136;-0.4131562400;1.7415129200;-9.3616901000;-0.0046667600;0.0221431000;-0.0177066400;-0.1079370000;0.2427780000;0.7813000000
137;-0.4426150400;1.7197343800;-9.3035496400;0.0057771000;-0.0040454400;0.0002930200;-0.1096020000;0.2430700000;0.7809550000
138;-0.4134933600;1.6905127400;-9.3181447800;0.0439343800;0.0180388600;0.0306387200;-0.1093820000;0.2440250000;0.7799920000
139;-0.4286872800;1.6320214400;-9.1870031400;0.0199871000;0.0011652200;0.0011848200;-0.1087440000;0.2457700000;0.7791780000
140;-0.4742768800;1.3916637000;-8.9110086800;0.0474231800;-0.0524015800;-0.0548584400;-0.1076380000;0.2460190000;0.7793580000
141;-0.4991688800;0.8896763400;-8.6219331800;0.1061359600;-0.1229704000;-0.1867605600;-0.1055350000;0.2478360000;0.7802570000
142;-0.5366970000;0.7297658200;-8.5062451600;0.1089779600;-0.2129295000;-0.3517190600;-0.1027460000;0.2501110000;0.7786980000
143;-0.7405752200;0.7612669400;-8.7123577800;-0.0080850000;-0.3043899600;-0.4846786000;-0.1000670000;0.2467260000;0.7799330000
144;-1.0250849000;0.7136605000;-8.9488474600;-0.0756628600;-0.3954819400;-0.5594888600;-0.0944290000;0.2438020000;0.7826620000
145;-1.1497536400;0.5480640200;-9.0532547000;-0.1786442000;-0.4226230400;-0.8097818400;-0.0904090000;0.2376920000;0.7857630000
146;-1.6594447800;1.0593231600;-8.7685803800;-0.2030393400;-0.5568957800;-0.8789767000;-0.0832290000;0.2275590000;0.7888830000
147;-2.4499578600;0.8323140000;-8.5200876600;-0.2224266800;-0.7073983000;-1.1072343800;-0.0737480000;0.2158880000;0.7938980000
148;-2.5526883200;0.6882079400;-8.5949361400;-0.4361039200;-0.7613649400;-1.4558713400;-0.0646050000;0.1980720000;0.8000470000
149;-3.0125180400;1.2114368000;-7.7686256200;-0.7378674800;-1.1196803800;-1.4851380600;-0.0484850000;0.1724160000;0.8081880000
150;-3.6410920000;1.9484379600;-9.2312462200;-0.5860713600;-0.8611034600;-1.3395433800;-0.0313580000;0.1478580000;0.8147070000
151;-4.0956356000;2.0719071800;-8.3197364600;-0.7640981600;-1.1226762400;-1.5674786400;-0.0076850000;0.1213890000;0.8205390000
152;-4.5232056800;1.8429115600;-10.1308352600;-0.9283304800;-0.9043636000;-1.4400374800;0.0149570000;0.0917770000;0.8249730000
153;-4.6106716600;2.5935817600;-8.8175490200;-0.6723378200;-0.7826750400;-1.4267565200;0.0346980000;0.0558250000;0.8287860000
154;-4.7370789200;2.6846933400;-7.7355574800;0.0187934600;-1.0406531800;-1.0466331400;0.0604400000;0.0475390000;0.8304330000
155;-6.2270581800;2.6463038000;-7.8568040600;-0.3722059600;-0.8672372800;-1.1311826400;0.0813850000;0.0455490000;0.8272910000
156;-6.0417166600;1.8589404400;-7.4436654600;-1.1952383800;-0.9008601000;-1.3332498200;0.1050880000;0.0136190000;0.8284770000
157;-6.2088380200;2.0851528600;-7.3849556200;-0.7545745200;-0.7385221200;-1.2421921400;0.1294600000;-0.0161160000;0.8269170000
158;-7.0815280200;1.5314685400;-6.9929468000;-0.2009019600;-0.7162212400;-1.1772779200;0.1493320000;-0.0231570000;0.8240450000
159;-7.3826643800;1.0482344600;-7.2104568200;-0.4320908200;-0.6904580200;-1.4753723600;0.1703060000;-0.0283510000;0.8213420000
160;-6.4407765800;1.1338217800;-6.8956014400;-0.0184769200;-0.4987249400;-1.2556671400;0.1880650000;-0.0401290000;0.8222800000
161;-7.3536544200;1.1846279200;-6.8729409000;0.0532973000;-0.5835233600;-1.0988867400;0.2021310000;-0.0359260000;0.8239170000
162;-7.0540135400;0.9518308800;-7.3694824000;-0.4408138000;-0.4139363200;-1.1539049200;0.2183690000;-0.0402390000;0.8248770000
163;-6.9971137600;0.8335644800;-6.9602785000;-0.0099460200;-0.2975877800;-0.8964069800;0.2302500000;-0.0427310000;0.8289560000
164;-7.4300219000;0.7329527800;-6.3499051000;0.1777308400;-0.2822782200;-0.7675477600;0.2395170000;-0.0360860000;0.8306590000
165;-7.5431413400;0.0793643200;-6.1063633400;-0.0478053800;-0.3133863600;-0.7820478400;0.2501650000;-0.0359730000;0.8323260000
166;-7.7600222000;0.7839402200;-5.7231382600;-0.1184486800;-0.4511733800;-0.6099412200;0.2653550000;-0.0387710000;0.8317170000
167;-7.1409807000;1.1987154200;-7.1930187000;0.7301715400;-0.0135112600;-0.0475682200;0.2701860000;-0.0321250000;0.8350330000
168;-8.0579167200;-0.3978819600;-5.5721918000;0.5016463200;-0.0783059200;0.1793086400;0.2724750000;-0.0032200000;0.8327080000
169;-7.6393224600;-1.6492273000;-5.8184912800;-0.1364963600;-0.2096288600;-0.2026316600;0.2783660000;0.0049630000;0.8328850000
170;-7.2662982000;-1.7234779800;-6.1598674200;0.1530074000;-0.1630396600;-0.1800671600;0.2861070000;0.0050540000;0.8315410000
171;-7.1499134000;-0.4014756200;-6.5014229000;0.2825516400;0.0076528200;0.0500074400;0.2880520000;0.0124640000;0.8322540000
172;-7.5636605800;-1.1121853400;-5.8948705200;0.0696868200;0.0077008400;0.0049813400;0.2899560000;0.0183000000;0.8321500000
173;-7.5055593200;-1.0987701200;-5.7334517800;-0.1392129200;0.0662656400;-0.0670447400;0.2899060000;0.0126760000;0.8335680000
174;-7.5272545600;-1.0189550000;-5.6745920000;-0.0827267000;0.0284925200;-0.0373105600;0.2887660000;0.0102490000;0.8351940000
175;-7.6657599200;-0.9813582800;-5.7192770600;0.0519155000;0.0087474800;0.0067384800;0.2875820000;0.0109680000;0.8336250000
176;-7.5782567000;-1.0183405400;-5.7261674400;0.1008145600;0.0206319400;-0.0003890600;0.2867660000;0.0143630000;0.8313620000
177;-7.4905682600;-1.0694397000;-5.8355325000;0.0697877600;0.0332641400;0.0093501800;0.2878890000;0.0172630000;0.8319370000
178;-7.5053790000;-1.0984810200;-5.8065813400;0.0050156400;0.0238375200;-0.0076802600;0.2886790000;0.0152100000;0.8337760000
179;-7.5270321000;-1.0330140800;-5.7916931800;-0.0403152400;0.0136592400;-0.0041228600;0.2874430000;0.0148250000;0.8337290000
180;-7.5345281200;-1.0476797800;-5.7406528200;-0.0206858400;0.0283504200;-0.0130967200;0.2866420000;0.0146890000;0.8341110000
181;-7.5344742200;-1.0475925600;-5.7625911000;0.0165610200;0.0263972800;-0.0076763400;0.2879860000;0.0145560000;0.8336150000
182;-7.5271516600;-1.0476229400;-5.7698489800;0.0183191400;0.0228722200;-0.0076577200;0.2882450000;0.0150930000;0.8333450000
183;-7.5198624200;-1.0549131600;-5.7771548800;0.0148097600;0.0308014000;-0.0076959400;0.2857580000;0.0140640000;0.8329770000
184;-7.5344056200;-1.0402739200;-5.7771695800;0.0236268200;0.0193187400;-0.0076361600;0.2876670000;0.0140500000;0.8327780000
185;-7.5344056200;-1.0402739200;-5.7771695800;-0.0012563600;0.0196058800;0.0012661600;0.2874060000;0.0147110000;0.8330390000
186;-7.5052545400;-1.0550307600;-5.7770451200;0.0147343000;0.0283759000;0.0084025200;0.2871320000;0.0143140000;0.8330310000
187;-7.5052369000;-1.0550023400;-5.7843578800;-0.0047853400;0.0204565200;-0.0032085200;0.2866380000;0.0162860000;0.8340990000
188;-7.5270683600;-1.0330719000;-5.7770676600;0.0023461200;0.0274419600;-0.0023363200;0.2854610000;0.0139450000;0.8325530000
189;-7.5271016800;-1.0403327200;-5.7771147000;-0.0029674400;0.0247636200;-0.0085887200;0.2855370000;0.0139070000;0.8339340000
190;-7.5344742200;-1.0475925600;-5.7625911000;0.0023275000;0.0266109200;0.0012416600;0.2849560000;0.0143280000;0.8333570000
191;-7.5050389400;-1.0546838400;-5.8647992200;-0.0225125600;0.0348086200;0.0118972000;0.2847690000;0.0128920000;0.8323950000
192;-7.5339861800;-1.0107671000;-5.8939865600;-0.0685539400;0.0624603000;0.0206505600;0.2841820000;0.0121850000;0.8341680000
193;-7.5191813200;-0.9673188000;-5.8935916200;-0.0544017600;0.0643066200;0.0349654200;0.2822500000;0.0087550000;0.8338400000
194;-7.5044852400;-0.9240439600;-5.8493191400;-0.0339491600;0.1024305800;0.0723700600;0.2808910000;0.0055740000;0.8339470000
195;-7.5317851000;-0.6179801600;-6.0669330400;0.0191374400;0.1267355600;0.1509895800;0.2764390000;0.0058490000;0.8352820000
196;-7.6891995600;0.0301193200;-6.2101767000;0.0550632600;0.2083930800;0.3776998400;0.2720450000;0.0045680000;0.8351150000
197;-7.6132446600;0.5171734400;-6.4989621200;0.0832784400;0.2945919200;0.5418331800;0.2652730000;0.0045950000;0.8366340000
198;-7.4342359000;1.2713941800;-6.6170246800;0.0929177200;0.3389976800;0.8562926400;0.2579050000;0.0056500000;0.8348140000
199;-7.5937505000;1.3466581800;-6.9614672400;0.2077707800;0.4614467200;1.1615626400;0.2470900000;0.0094750000;0.8302160000
200;-7.7181076000;1.2464384800;-7.0727599600;-0.1360867200;0.6480210800;1.2809286000;0.2346180000;0.0059450000;0.8276730000
