time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
146;-1.7705248400;2.3310211400;-8.7830912400;-0.0061279400;-0.3668238000;-0.6095854800;-0.0160890000;0.1375790000;0.8102960000
147;-2.3256291800;2.5733702400;-8.3469314600;-0.0864448200;-0.5051527600;-0.6842105200;-0.0083560000;0.1334860000;0.8111880000
148;-2.6314264200;2.4981111400;-8.8909196600;-0.0576249800;-0.5093883200;-0.7771488200;0.0032810000;0.1314490000;0.8133240000
149;-2.7068599600;2.0551442800;-8.7334807000;-0.0163307200;-0.5148322200;-0.9057865600;0.0147230000;0.1282460000;0.8143590000
150;-3.3047285600;2.4220925400;-8.5016048600;0.0980627200;-0.6848661400;-0.8763414800;0.0266390000;0.1285300000;0.8141470000
151;-3.5251727000;2.0036462600;-8.7400212200;-0.0238208600;-0.6886342400;-1.0213197400;0.0400010000;0.1299580000;0.8153620000
152;-3.8251742200;2.2358651000;-8.0972215800;-0.2248002400;-0.8244593000;-1.1121775000;0.0574720000;0.1243040000;0.8162430000
153;-4.5063604600;1.6904284600;-8.3399577800;-0.4249260400;-0.8513593200;-1.2447009400;0.0773610000;0.1148600000;0.8186280000
154;-4.5946467000;1.9063606800;-7.6810332200;-0.4350288600;-0.9404873800;-1.2934726000;0.0982330000;0.0994150000;0.8212340000
155;-5.4887693000;1.2887490000;-7.6040708800;-0.3892285600;-0.9632361200;-1.4498237600;0.1207800000;0.0901190000;0.8220700000
156;-5.9277211000;1.3488053600;-7.2120953800;-0.2675596000;-0.9278522400;-1.4319671800;0.1443660000;0.0802420000;0.8243310000
157;-6.4026820200;1.3955592000;-7.0545015800;0.2548147000;-0.9964953600;-1.4256383400;0.1657000000;0.0880260000;0.8236150000
158;-7.8149149400;0.6098863400;-7.4944882600;-0.6727317800;-1.1641165200;-1.8124570800;0.1912280000;0.0874890000;0.8240930000
159;-6.9099045400;0.6086936800;-7.1951031600;-0.3870578600;-1.0945698400;-1.9427569000;0.2201730000;0.0732310000;0.8289440000
160;-7.6095255600;0.8979838000;-7.3155392800;-0.4427943800;-1.0725071000;-1.9501402200;0.2535060000;0.0702930000;0.8316840000
161;-8.0666642000;0.1883207200;-6.8848273200;-0.6251204400;-0.9666808200;-1.9455391200;0.2823770000;0.0650430000;0.8379820000
162;-8.2314953000;-0.4513752600;-6.3783113800;-0.3285959600;-0.9718464000;-1.9862483200;0.3157090000;0.0581160000;0.8455760000
163;-8.1019324400;-0.4915454600;-5.6682073000;-0.3083942400;-0.8573353600;-2.0349464800;0.3520960000;0.0642970000;0.8542980000
164;-7.8057068600;10.1357685800;-14.5409293400;-1.8478595800;0.2924016200;-0.2114497000;0.3839440000;0.0539170000;0.8672330000
165;-7.0327093200;-0.4379120200;-6.7055412200;0.3187577400;-0.3045173600;-2.3581348000;0.3796170000;0.0253570000;0.8674050000
166;-8.0296995800;-2.9390249000;-3.8918338200;-0.1547606200;-0.5477955000;-0.0984537400;0.3823330000;0.0357120000;0.8572380000
167;-8.2419724800;-3.0029277600;-3.8280397400;0.4335294600;-0.2043829200;0.1528878400;0.3942810000;0.0469470000;0.8504690000
168;-7.7513276400;-0.9196427800;-6.4581608000;0.6487110000;0.3856211800;0.4188177000;0.3830160000;0.0485320000;0.8551050000
169;-7.4957064000;-1.0370683400;-6.6617558000;0.4269419000;-0.0344185800;0.0789262600;0.3809790000;0.0612350000;0.8583760000
170;-7.6956332600;-1.0398476200;-5.5589921800;0.2291612400;-0.1444177000;-0.1299989600;0.3922560000;0.0813720000;0.8571660000
171;-7.4234382600;-2.1031113600;-5.3298191800;-0.3006561600;-0.0606081000;-0.2597823200;0.3955990000;0.0825100000;0.8531560000
172;-7.7001598800;-1.9481625800;-5.3894159200;-0.1236573800;0.1104019000;0.0954098600;0.3934940000;0.0745140000;0.8545090000
173;-8.0740514400;-0.7678417600;-5.6332262000;0.0075626600;0.0142766400;0.0084103600;0.3880640000;0.0657050000;0.8527010000
174;-7.8869821800;-1.1127204200;-5.1074973600;-0.0474594400;-0.0497026600;-0.0914683000;0.3894100000;0.0636430000;0.8547000000
175;-7.8444286200;-1.4899498600;-5.2851458800;0.1369893000;0.0317324000;0.0612509800;0.3912840000;0.0687620000;0.8565300000
176;-7.7276773000;-1.5199065000;-5.2917687200;0.2575057800;0.0529494000;0.1355153800;0.3920210000;0.0739800000;0.8551430000
177;-7.7630435400;-1.3231323000;-5.4004556200;0.1387288000;0.0282847600;0.0675347400;0.3908820000;0.0786640000;0.8545110000
178;-7.7850768800;-1.3736081800;-5.4448300200;-0.0351447600;-0.0064699600;0.0039866400;0.3897360000;0.0789650000;0.8536360000
179;-7.7850768800;-1.3736081800;-5.4448300200;-0.0645094800;0.0065003400;0.0405337800;0.3894350000;0.0773870000;0.8530840000
180;-7.8260742000;-0.7704211200;-5.4850972400;-0.0553533400;0.0173724600;0.2085381200;0.3921010000;0.0728110000;0.8540520000
181;-8.1298203000;-0.1215494000;-5.5270608400;-0.2442101200;0.0522722200;0.4351317600;0.3915050000;0.0627400000;0.8528610000
182;-8.0807046600;0.7660189600;-6.0474692600;-0.1736501200;0.1506554000;0.6859676600;0.3868220000;0.0479800000;0.8494720000
183;-7.8061165000;1.5276896600;-6.4060943800;0.1043131600;0.3940854400;1.1885214600;0.3730060000;0.0346830000;0.8446030000
184;-8.3966321600;1.6279485600;-6.6878238000;-0.1676554600;0.5473554800;1.5020283600;0.3520950000;0.0231030000;0.8379200000
185;-8.2236876400;1.4065087400;-6.1321471400;-0.2054864000;0.5842622800;1.6752286600;0.3316410000;0.0055150000;0.8318510000
186;-7.7955383800;2.1744367400;-6.5480728600;0.2133303200;0.6694928800;2.0401375400;0.3093970000;-0.0065340000;0.8233260000
187;-8.3927621400;2.1531678000;-7.2986901400;0.2008647200;0.9570964200;2.2247048600;0.2807830000;-0.0114460000;0.8189040000
188;-7.7937528200;2.1700973000;-7.2867243400;0.0555179800;1.0262834400;2.2546566000;0.2459640000;-0.0265110000;0.8134800000
189;-6.7355164800;3.2604609800;-7.8859198600;0.2971026800;1.0223311000;2.2023971200;0.2171700000;-0.0333950000;0.8132000000
190;-6.1010948600;2.6626021800;-8.5578137400;0.3216673600;1.4139694800;2.3446666600;0.1828710000;-0.0301800000;0.8153820000
191;-6.3387634800;3.3114944800;-8.7382268400;0.5806803800;1.2776946000;2.2079615600;0.1378740000;-0.0218050000;0.8176480000
192;-5.3040657600;2.7152889400;-8.8073893600;1.2885735800;1.8292905400;2.0922382600;0.0897970000;0.0060380000;0.8193720000
193;-5.4541851000;2.4072239800;-7.7281731800;1.7080263200;1.7957343600;1.8784581200;0.0349020000;0.0595820000;0.8176020000
194;-4.0784718800;3.1138990400;-7.4352423600;1.0900324400;1.4063352800;1.4182824600;-0.0051750000;0.1095840000;0.8134200000
195;-2.7499525200;2.9072582000;-7.4557645400;-0.0429798600;0.9566348400;1.1917838800;-0.0318250000;0.1274220000;0.8130460000
196;-1.6286806200;2.2149136800;-7.2616196800;0.0374075800;0.7198482200;0.9677813600;-0.0474350000;0.1279040000;0.8108990000
197;-1.2194130200;2.1543408600;-7.4636800000;0.3396601600;0.6267923200;0.7210595000;-0.0605860000;0.1387990000;0.8064310000
198;-0.8959993000;2.4289407800;-7.7812235200;0.2613532600;0.5352113200;0.6597105200;-0.0664160000;0.1453390000;0.8028410000
199;-0.7875691600;2.1379092000;-7.8554261800;0.2169406400;0.2331723800;0.5090110200;-0.0723690000;0.1526720000;0.7995150000
200;-0.3424864800;1.8812844400;-8.1316225200;0.0659912400;0.2423393000;0.3166399600;-0.0816590000;0.1663060000;0.8005590000
201;-0.4352964000;2.1666153600;-8.4815060400;0.0266942200;0.0273096600;0.1110467400;-0.0829320000;0.1691290000;0.7999360000
202;-0.3391544800;2.2830962000;-8.7506091400;-0.0707746200;0.0561040200;0.1143709000;-0.0837180000;0.1691190000;0.8005930000
