time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;-9.3714091200;2.2256053200;-2.4931401000;-0.0035710200;0.0330327000;0.0040351200;0.4881480000;-0.2384640000;0.6247350000
24;-9.3487284000;2.2102155600;-2.4702329400;-0.0054590400;0.0229520400;0.0003570000;0.4878640000;-0.2379250000;0.6245820000
25;-9.3485835600;2.2254513000;-2.5005799800;-0.0016758600;0.0375105000;-0.0024908400;0.4875410000;-0.2368340000;0.6237330000
26;-9.3410233200;2.2328269200;-2.4700269000;-0.0146390400;0.0172482000;-0.0219544800;0.4876530000;-0.2392830000;0.6256870000
27;-9.3256509000;2.2329758400;-2.5384148400;-0.0053907000;0.0357530400;0.0012342000;0.4875760000;-0.2388460000;0.6243010000
28;-9.3255601200;2.2406227800;-2.5612006200;-0.0274492200;0.0429766800;-0.0174318000;0.4864240000;-0.2396730000;0.6257780000
29;-9.3180631200;2.2253870400;-2.5460189400;-0.0219147000;0.0504002400;-0.0062934000;0.4865390000;-0.2396630000;0.6253690000
30;-9.3862644000;2.2412939400;-2.6073270600;0.0206529600;0.0777372600;0.0122440800;0.4848420000;-0.2390890000;0.6244690000
31;-9.3558928800;2.2409879400;-2.5918750800;0.0981586800;0.0737664000;0.0291148800;0.4830640000;-0.2367470000;0.6271380000
32;-9.2800528200;2.2250810400;-2.5457323200;0.0371514600;0.0817723800;0.0476095200;0.4808100000;-0.2363640000;0.6285620000
33;-9.3865132800;2.2108836600;-2.5618554600;0.0613785000;0.0976242000;0.0159354600;0.4776120000;-0.2342500000;0.6303490000
34;-9.3711459600;2.2635421800;-2.5309494600;0.0188618400;0.0794110800;-0.0026448600;0.4772000000;-0.2351110000;0.6328210000
35;-9.2792215200;2.3764684200;-2.6056359000;0.0443424600;0.0331173600;0.0366690000;0.4771820000;-0.2337720000;0.6325350000
36;-9.3775342200;2.4831277800;-2.6209114200;0.0199348800;0.0066922200;0.1037187000;0.4760380000;-0.2344030000;0.6316660000
37;-9.3088627200;2.4229610400;-2.8339108800;0.0447780000;0.0199012200;0.1520677200;0.4759550000;-0.2352260000;0.6326340000
38;-9.1865198400;2.5956807000;-2.8014126600;0.0177031200;0.0387181800;0.2468512200;0.4747800000;-0.2356420000;0.6336930000
39;-9.1838494800;3.1176504000;-2.9273979600;0.0621934800;0.0000765000;0.3959272800;0.4726490000;-0.2387760000;0.6322510000
40;-9.4090083600;3.6193272000;-3.1922552400;-0.0503737200;-0.0113464800;0.5930178000;0.4710950000;-0.2435910000;0.6287760000
41;-9.4378519200;4.0572366600;-3.0221671800;-0.1296715800;0.0047909400;0.8068077600;0.4697400000;-0.2546200000;0.6236990000
42;-9.5701816200;4.9508913000;-3.2152644000;0.1294675800;0.0880433400;1.0272777000;0.4689530000;-0.2603450000;0.6191590000
43;-10.0147537200;6.8487838800;-4.4393990400;-0.2886630600;0.2910927000;1.4751189000;0.4641470000;-0.2727260000;0.6161600000
44;-8.7473160000;8.0328315000;-4.4601458400;-0.6166573200;0.4000154400;1.8501769800;0.4555720000;-0.2995950000;0.6089780000
45;-8.2162703400;8.0267676000;-4.0070638800;-0.4688144400;0.6451744800;2.1368275800;0.4390720000;-0.3279960000;0.6023170000
46;-8.9026242600;7.6236697200;-3.8854900800;-0.6663037800;0.7716738600;2.4959338800;0.4102590000;-0.3595450000;0.5986310000
47;-7.4962676400;9.5152015800;-3.4438780200;-0.7594950600;0.7809487200;2.9145796200;0.3727690000;-0.3972390000;0.5940890000
48;-8.4886807200;10.1440111800;-3.7213384200;-1.4285977200;0.8095740000;3.5236869000;0.3149530000;-0.4524640000;0.5809980000
49;-7.8830261400;11.5428259200;-3.1976602200;-1.5989367000;0.6464382600;4.0889209200;0.2402280000;-0.5180650000;0.5543390000
50;-7.5680552400;10.6855189800;-3.0105534600;-1.8618529200;0.5941887600;3.9278659800;0.1510970000;-0.5780650000;0.5227850000
51;-5.9741379600;7.9355959200;-0.8089395600;-1.5172663200;0.3347058600;3.2784187200;0.0681340000;-0.6243600000;0.4840690000
52;-3.4589036400;5.7180567600;-1.3066618200;-1.0731124200;0.2600653200;2.5130046000;0.0072200000;-0.6497910000;0.4579480000
53;-0.9120115800;4.3050568800;-0.8246077800;-0.3416398200;0.0752372400;1.5596758800;-0.0375570000;-0.6566820000;0.4440620000
54;-0.3637615800;6.0774721200;-1.0068287400;-0.7460290200;0.1722627000;0.9067249200;-0.0637450000;-0.6639310000;0.4314780000
55;0.9389385600;6.9116781000;-0.5500431600;-0.9452605200;0.1888468800;0.3428332200;-0.0732510000;-0.6699890000;0.4079710000
56;0.9673975800;6.7432434600;-0.0637704000;-0.9308112000;0.2647909800;0.2746288800;-0.0809610000;-0.6859100000;0.3793680000
57;1.2001156800;7.9793090400;0.3266213400;-0.4239385200;0.1736509200;0.2004371400;-0.0934730000;-0.6982620000;0.3633710000
58;1.1513739600;7.7645776200;1.2078187200;-0.0271075200;0.1003792200;0.1771179000;-0.0974270000;-0.7010900000;0.3561990000
59;1.1555478000;8.6941026000;1.2215071200;0.2866220400;0.0341700000;0.1722790200;-0.1034550000;-0.6978430000;0.3614500000
60;1.0813968600;9.2454095400;1.4757176400;0.2126771400;-0.0526156800;0.0609409200;-0.1036520000;-0.6895040000;0.3681380000
61;1.4045073600;9.8341780200;1.0100682600;0.0022042200;-0.0663836400;0.0142412400;-0.1031690000;-0.6877500000;0.3720060000
62;1.2691380600;10.1527495200;0.9958892400;-0.2281087200;-0.0408265200;-0.1126967400;-0.1005960000;-0.6940750000;0.3687080000
63;1.3610492400;10.2131355600;0.8295211200;-0.0879321600;-0.0707625000;-0.0881841000;-0.0960810000;-0.6966390000;0.3633920000
64;1.5076691400;10.4105412600;0.3067048200;-0.2372071200;-0.0448269600;-0.1368636000;-0.0933310000;-0.6994610000;0.3584210000
65;1.4986237800;10.3257558000;0.7399549200;-0.0139699200;-0.0026795400;-0.0158038800;-0.0898340000;-0.7011900000;0.3520920000
66;1.1508935400;10.7443791000;0.7019813400;-0.2322825600;-0.0010720200;0.0685205400;-0.0893020000;-0.7027150000;0.3492290000
67;1.3218363600;9.9264135600;0.7892994600;-0.1004139000;-0.0225919800;0.0994826400;-0.0939760000;-0.7056540000;0.3464420000
68;1.3209010200;9.7148370000;0.7803051000;0.1481815200;-0.0033282600;0.0978720600;-0.0956520000;-0.7044930000;0.3484350000
69;1.4817682800;9.7905393600;0.4242649200;0.1103028000;-0.0169167000;0.0904464600;-0.0963000000;-0.7020450000;0.3517010000
70;1.5720025800;9.7431960600;0.7443348000;-0.1229956800;0.0344678400;0.0415507200;-0.0965280000;-0.7023970000;0.3500390000
71;1.4490548400;9.4119541200;0.6651307800;-0.2363931600;0.0391945200;-0.0032997000;-0.0959280000;-0.7059490000;0.3433320000
72;1.5242227200;9.2674201200;0.7484902800;0.1041644400;0.0089698800;0.0326481600;-0.0991290000;-0.7058290000;0.3449950000
73;1.7595285600;9.3174592800;0.9941766600;-0.1131955200;0.0566905800;-0.0813103200;-0.0964900000;-0.7075330000;0.3430450000
74;1.3199565000;9.4807398600;0.7331046000;0.0788378400;0.0714673200;-0.0234824400;-0.0976580000;-0.7072200000;0.3417540000
75;1.3277482800;9.6010233600;0.8785698600;0.0252817200;0.0196860000;-0.1014634800;-0.0937880000;-0.7067420000;0.3423200000
76;1.2601365600;9.8054436000;0.9250573800;-0.0651361800;0.0654952200;-0.0720160800;-0.0935770000;-0.7085750000;0.3411010000
77;1.2685740000;10.0318020000;1.0027110000;-0.0153652800;0.0143605800;-0.1135780200;-0.0920960000;-0.7083100000;0.3406070000
78;1.3614715200;10.4388942000;1.0745679600;0.0136618800;-0.0147645000;-0.0203663400;-0.0906800000;-0.7095430000;0.3413620000
79;1.3822326000;9.9852675600;1.0717762200;-0.0986768400;0.0192586200;-0.0653299800;-0.0898070000;-0.7097080000;0.3372610000
80;1.2858007800;10.4100598200;0.8759015400;-0.1179681000;0.0506481000;-0.0478176000;-0.0886100000;-0.7117620000;0.3340150000
81;1.2692951400;10.3030536600;1.2099974400;-0.0084609000;0.0363426000;0.0314659800;-0.0883790000;-0.7121410000;0.3331990000
82;1.0709367600;10.1984822400;1.2991546200;0.0371861400;-0.0226338000;0.0940858200;-0.0890610000;-0.7113390000;0.3333040000
83;1.2670950000;9.8193533400;1.2144466800;-0.0003508800;0.0128193600;0.0566783400;-0.0911970000;-0.7128090000;0.3343320000
84;1.1903114400;9.6386787000;1.1898544800;0.0173359200;0.0010873200;0.0092973000;-0.0903600000;-0.7112280000;0.3346300000
85;1.1744657400;9.3976884000;1.0054854000;0.1023896400;-0.0071502000;-0.0119605200;-0.0911750000;-0.7089640000;0.3348560000
86;1.4658736200;9.8645801400;0.8432727600;-0.0138383400;0.0173369400;-0.0233467800;-0.0916260000;-0.7090070000;0.3366310000
87;1.2512615400;9.5108574000;0.9002387400;-0.0447871800;0.0513345600;-0.0942633000;-0.0879950000;-0.7103380000;0.3352700000
88;1.3128797400;9.7292312400;0.9782432400;0.0120625200;0.0021256800;-0.0539600400;-0.0870310000;-0.7111470000;0.3353150000
89;1.2220150800;9.9256138800;1.1919607800;0.0286161000;0.0180050400;-0.0214444800;-0.0853580000;-0.7114430000;0.3357980000
90;1.2373762800;9.9107382000;1.1006391600;-0.0323146200;0.0043880400;-0.0456562200;-0.0873570000;-0.7117830000;0.3343410000
91;1.2376690200;9.9262146600;1.0094011800;0.0747313200;0.0040024800;-0.0157437000;-0.0856790000;-0.7112840000;0.3349560000
92;1.3528453800;10.0921890600;0.8515072200;0.0417282000;0.0331744800;-0.0400870200;-0.0866890000;-0.7107850000;0.3365670000
93;1.1851186200;10.0327465200;0.9335784600;0.0100847400;-0.0048837600;-0.0288201000;-0.0859080000;-0.7114370000;0.3357760000
94;1.1314809000;9.9724757400;0.9936738000;-0.0047807400;-0.0026438400;-0.0046695600;-0.0850160000;-0.7109480000;0.3370490000
95;1.1993211000;9.8434488000;0.9933484200;0.0194646600;0.0410580600;-0.0066830400;-0.0837270000;-0.7099900000;0.3355770000
96;0.9851629200;9.8130681000;1.4634562200;-0.2592768600;0.0477564000;-0.0684970800;-0.0826190000;-0.7132630000;0.3331630000
97;0.8785413000;9.8211220200;1.5540403800;-0.1451378400;-0.0279602400;-0.0643028400;-0.0814410000;-0.7160380000;0.3270250000
98;1.4819580000;10.4060593800;1.4863032000;-0.1841283600;-0.0548760000;-0.0576514200;-0.0791880000;-0.7183480000;0.3229950000
99;1.1070182400;9.7374177600;1.2355351800;-0.1377051000;0.0072522000;-0.0216413400;-0.0775240000;-0.7206330000;0.3182520000
100;1.3155113400;10.3786825800;1.1042754600;-0.1820853000;0.0132936600;-0.0058762200;-0.0781990000;-0.7215600000;0.3134040000
101;1.2963934800;9.5772420600;1.2207064200;-0.2409994800;0.0186221400;-0.0497250000;-0.0757090000;-0.7267120000;0.3060950000
102;0.9925671000;9.6701395800;1.2799000800;-0.0442812600;0.0321799800;-0.0216342000;-0.0748020000;-0.7260310000;0.3051610000
103;0.9920836200;9.3692599800;0.9201879000;-0.0045645000;0.0040932600;-0.0438028800;-0.0728710000;-0.7255240000;0.3053730000
104;1.1980226400;9.6462950400;1.1595156000;0.0452308800;0.0188751000;-0.0139964400;-0.0738710000;-0.7258270000;0.3071280000
105;1.2559290600;9.1159470600;1.3696345800;-0.0816652800;0.0503727000;-0.1259373600;-0.0725210000;-0.7272910000;0.3016760000
106;1.2302005800;10.0465308000;1.1775859200;-0.0228959400;0.0427420800;-0.0458031000;-0.0708820000;-0.7288320000;0.2989950000
107;1.1895546000;9.4874116800;1.2193120800;0.0106069800;0.0602840400;-0.0839929200;-0.0689420000;-0.7289950000;0.2993500000
108;1.0554388800;10.0180707600;1.0847343000;-0.0509061600;0.1282354200;-0.0908799600;-0.0703040000;-0.7279220000;0.2995640000
109;0.7725673800;9.8077069800;1.3400209200;-0.0057528000;0.1226458200;-0.0731482800;-0.0681600000;-0.7295800000;0.2960760000
110;0.9490467600;10.1840461800;1.3742531400;-0.0150164400;0.1339494600;-0.0573658200;-0.0688420000;-0.7292430000;0.2986670000
111;0.7777469400;9.4436281800;1.6573857600;0.1496360400;0.1375735200;-0.1130037600;-0.0693660000;-0.7273890000;0.2991840000
112;0.6758275200;8.8992705000;1.9118727000;0.2568043800;0.1330192200;-0.1258822800;-0.0670270000;-0.7259550000;0.3043700000
113;0.1328713200;6.5904025800;2.0449755600;0.3245293200;0.1601094000;-0.3864933000;-0.0628040000;-0.7239250000;0.3114200000
114;-0.2621716200;4.6460745000;1.4356183800;0.8261112600;0.0860849400;-1.1576949000;-0.0444730000;-0.7174430000;0.3257630000
115;-1.5691986000;3.4297857000;2.0419614600;1.4192351400;-0.1162800000;-1.9133721000;-0.0016350000;-0.7059430000;0.3620170000
116;-3.5674224600;2.7424852200;0.2564106600;1.8062425200;-0.3090875400;-1.8341415600;0.0452880000;-0.6840990000;0.4030480000
117;-3.4881378600;6.8530811400;0.3141906000;2.0095254600;-0.6642107400;-2.3400993000;0.0972460000;-0.6505880000;0.4487470000
118;-5.3495960400;8.3826007200;-0.4435439400;0.8466408000;-0.6291747600;-2.7624517200;0.1615880000;-0.6186110000;0.4775790000
119;-5.4265907400;10.9570837800;-1.5006423600;0.4468212000;-0.5822119200;-2.7259418400;0.2215130000;-0.5944130000;0.4856040000
120;-8.8021389600;9.3061199400;-1.4456368200;0.8244894600;-0.6367829400;-2.7144148200;0.2792490000;-0.5643450000;0.4939110000
121;-10.4153005800;13.6299958200;-2.1909273600;1.3192741200;-0.8808424200;-2.6941270200;0.3307370000;-0.5170970000;0.5189420000
122;-9.5032329000;13.7396488800;-4.9996473000;-0.7741728600;-0.8369967000;-3.4459782000;0.3800920000;-0.4956410000;0.5091850000
123;-8.5883367600;8.0529826200;-4.1467273800;-0.4816287000;-0.7814842200;-3.5379811800;0.4475320000;-0.4754190000;0.4889930000
124;-7.4448280200;7.0312894200;-4.2055936200;-0.7338451200;-0.6474001200;-2.6458055400;0.4971080000;-0.4624470000;0.4729630000
125;-9.3883268400;4.6933739400;-3.4439127000;-4.0613941800;1.0937490600;-4.1148105600;0.5636080000;-0.4444070000;0.4204790000
126;-11.2044898800;5.3796829800;0.5886205800;-0.7165663200;-0.2324998200;0.4814063400;0.5637140000;-0.4554200000;0.3944980000
127;-10.4132565000;2.9414066400;2.0630571000;1.5308700600;0.2877440400;0.1715772600;0.5685870000;-0.4461310000;0.3986260000
128;-9.3919376400;3.4626062400;1.9752381600;2.3120758200;0.1877728200;0.3387685200;0.5570700000;-0.4214990000;0.4421140000
129;-8.8717621200;3.4936397400;0.7234452000;0.7226618400;0.1160454000;-0.0463233000;0.5492010000;-0.4055150000;0.4692630000
130;-9.0744381600;4.6521118800;-1.3028970000;0.5520964200;-0.2477386200;-0.3073484400;0.5317540000;-0.3962260000;0.4966270000
131;-9.5312033400;4.1145769800;-2.0481967200;0.5783757000;-0.5498350800;-0.2986539600;0.5472920000;-0.3769210000;0.4954560000
132;-9.4827329400;3.3262557000;-1.5658040400;0.0578635800;-0.1452123000;0.0933045000;0.5658560000;-0.3721400000;0.4789280000
133;-9.1875276000;3.3293167200;-1.0307222400;-0.1935276600;0.1678114200;0.0386355600;0.5658180000;-0.3761770000;0.4806110000
134;-9.1730201400;3.3805911000;-0.6496910400;-0.1984328400;0.2139960000;-0.0778351800;0.5612270000;-0.3796240000;0.4818310000
135;-9.3541109400;3.6468386400;-0.7178382600;-0.1904248200;0.1108179000;-0.1304151600;0.5513330000;-0.3824420000;0.4864190000
136;-9.3847364400;3.6692439600;-0.5885247000;-0.0278959800;0.0496740000;0.0365812800;0.5515500000;-0.3833460000;0.4853310000
137;-9.2340253200;3.3807798000;-0.5740345800;0.0624515400;0.0087546600;0.0294443400;0.5578360000;-0.3829320000;0.4824080000
138;-9.2179011600;3.4196479200;-0.8781302400;0.0164536200;-0.0193953000;-0.0467802600;0.5580770000;-0.3813230000;0.4818550000
139;-9.2937901800;3.4579866600;-0.8632321200;-0.0230071200;0.0246289200;-0.0563315400;0.5599090000;-0.3810990000;0.4827540000
140;-9.2942185800;3.4122814800;-0.7721920200;-0.0229653000;0.0263343600;-0.0675015600;0.5544780000;-0.3816710000;0.4862640000
141;-9.3240076800;3.5335645800;-0.8020759800;-0.0546077400;0.0552319800;0.0309355800;0.5547630000;-0.3818770000;0.4839320000
142;-9.2941135200;3.4274570400;-0.7873155600;-0.0214822200;0.0340527000;0.0366526800;0.5577040000;-0.3822690000;0.4825360000
143;-9.2262335400;3.3360058800;-0.7341133800;-0.0102724200;0.0121767600;-0.0255571200;0.5571320000;-0.3829840000;0.4845870000
144;-9.2940757800;3.4275172200;-0.8025390600;0.0092289600;-0.0013229400;-0.0673383600;0.5594210000;-0.3816560000;0.4838420000
145;-9.3846813600;3.4667607000;-0.9856525200;-0.0182886000;0.0093931800;-0.0972019200;0.5559810000;-0.3802860000;0.4836940000
146;-9.2638858200;3.4119163200;-0.7415175600;-0.0351818400;0.0819672000;0.0568966200;0.5557110000;-0.3826790000;0.4837000000
147;-9.3092258400;3.4727430000;-0.7414655400;-0.0297248400;0.0756993000;0.0708818400;0.5565000000;-0.3832020000;0.4830460000
148;-9.2942502000;3.3972273000;-0.7875134400;0.0275359200;0.0344341800;0.0218341200;0.5544770000;-0.3837300000;0.4836580000
149;-9.2939564400;3.4127037600;-0.8787514200;-0.0221676600;0.0546577200;0.0049327200;0.5545400000;-0.3850920000;0.4847740000
150;-9.2863248000;3.4727093400;-0.7793503800;-0.0074358000;0.0435417600;-0.0005752800;0.5516630000;-0.3859950000;0.4848030000
151;-9.3090310200;3.4580488800;-0.8481238800;-0.0019145400;0.0510204000;0.0170697000;0.5509440000;-0.3859060000;0.4867040000
152;-9.3089830800;3.4356180600;-0.9091637400;-0.0000459000;0.0472270200;0.0087148800;0.5514250000;-0.3858780000;0.4854820000
153;-9.2636298000;3.4273326000;-0.8175330600;-0.0010618200;0.0307999200;0.0078601200;0.5521630000;-0.3847140000;0.4864690000
154;-9.2935096800;3.5034521400;-0.8933823000;-0.0111537000;0.0436580400;0.0087189600;0.5521340000;-0.3853640000;0.4859210000
155;-9.3087148200;3.5035745400;-0.8934965400;0.0200929800;0.0346749000;0.0385662000;0.5501730000;-0.3861890000;0.4876410000
156;-9.2331389400;3.4122131400;-0.8782934400;0.0331816200;0.0517354200;0.0199104000;0.5484120000;-0.3877780000;0.4879950000
157;-9.2862187200;3.4428712800;-0.8784974400;-0.0166688400;0.0454685400;0.0040514400;0.5496230000;-0.3864490000;0.4876200000
158;-9.2784147000;3.4956511800;-0.8628710400;-0.0103601400;0.0236334000;0.0153193800;0.5487980000;-0.3864400000;0.4875870000
159;-9.2328900600;3.4426234200;-0.9237650400;0.0332234400;0.0469516200;0.0041177400;0.5477590000;-0.3864580000;0.4886490000
160;-9.2632748400;3.4729174200;-0.8781271800;0.0109007400;0.0262272600;0.0153377400;0.5460030000;-0.3867200000;0.4891320000
161;-9.2402514000;3.4880889000;-0.9387478200;0.0312497400;0.0325135200;0.0181305000;0.5460720000;-0.3870200000;0.4903780000
162;-9.2551158600;3.6087977400;-0.8543469000;0.1003873800;0.0454950600;0.0684052800;0.5458870000;-0.3865300000;0.4920220000
163;-9.7300452000;4.4143692600;-1.0125560400;0.1978993800;-0.0047409600;0.3496570200;0.5418000000;-0.3871020000;0.4950340000
164;-10.1652853200;5.5299381600;-1.2826255200;0.3689442000;-0.1813305000;0.7999350000;0.5374550000;-0.3909360000;0.4957140000
165;-9.1792768200;8.0262351600;-1.9287496200;0.4319169600;-0.3037254000;1.5439576800;0.5325250000;-0.4023910000;0.4929800000
166;-8.2909802400;12.2254823400;-2.9907970800;-0.2607426000;0.0769641000;2.4708673800;0.5150880000;-0.4255410000;0.4894140000
167;-9.4677960600;10.5520611600;-3.6271567200;-0.7324069200;0.6189808800;2.8853790600;0.4847640000;-0.4550760000;0.4757230000
168;-8.9611294200;9.3534724200;-1.6292164200;0.3269599800;0.5715100800;3.2815052400;0.4390410000;-0.4842450000;0.4789250000
169;-9.1368642000;10.0109572800;-3.1638492600;-0.6392238000;0.8523487200;3.4408047600;0.3786540000;-0.5169280000;0.4847350000
170;-8.4846578400;10.3032576600;-1.9619557200;-1.7451006600;0.7967648400;3.6024288600;0.2973700000;-0.5802820000;0.4611060000
171;-8.0773463400;10.1297444400;-0.9628555200;-1.2529894200;0.5460529200;3.5428425000;0.2164950000;-0.6337300000;0.4302490000
172;-6.3605486400;10.0237990800;-0.5927719800;-1.3627342800;0.4750843800;3.6129409800;0.1368220000;-0.6697590000;0.4093810000
173;-4.6079662800;6.1681307400;-0.0336732600;-0.8666838000;0.4551291000;2.8621455000;0.0540310000;-0.6953990000;0.3794860000
174;-1.8561541800;5.0005224600;1.0452480600;0.1047356400;0.2922106200;1.7351393400;-0.0035910000;-0.6983320000;0.3766390000
175;-1.3354645800;5.5950753600;0.6268042800;-0.4652475000;0.3002094600;1.0450909800;-0.0439120000;-0.6981230000;0.3692240000
176;-0.2559251400;5.8865352600;1.1773217400;-0.5263526400;0.3079584000;0.5846425800;-0.0655190000;-0.7039800000;0.3526760000
177;0.1746423600;7.1063155200;1.4625423000;-0.3309124800;0.1720964400;0.4879088400;-0.0770150000;-0.7087950000;0.3479740000
178;0.6415290000;7.7978867400;1.4629686600;-0.2365471800;0.1086759000;0.3590777400;-0.0891390000;-0.7090430000;0.3419720000
179;0.7251679800;7.9697975400;1.7768032800;-0.3560850600;0.1029934800;0.1989612000;-0.0963230000;-0.7145260000;0.3308290000
180;0.8622141600;8.2166130600;2.1524233800;-0.3500150400;0.1085677800;0.0557215800;-0.1002280000;-0.7164440000;0.3145500000
181;0.6361087200;8.7767919600;2.3827036800;-0.0717825000;-0.0360600600;0.0492833400;-0.0995940000;-0.7189500000;0.3085260000
182;1.0977913200;9.9299356200;2.2566928800;0.0643558800;-0.1327050600;0.0629870400;-0.1014080000;-0.7187190000;0.3154850000
183;1.0242605400;10.1446231800;1.6333678200;-0.1449562800;-0.1128783000;0.0105070200;-0.1004340000;-0.7198650000;0.3131880000
184;1.0403031000;10.1983659600;1.3902620400;-0.0794539200;-0.1874056200;-0.0579227400;-0.0951270000;-0.7222240000;0.3098330000
185;1.3465978800;10.3720240200;0.8152207200;-0.1752961800;-0.1185719400;-0.0136771800;-0.0908040000;-0.7219690000;0.3086250000
186;1.0714141200;10.0566991800;0.8415306000;-0.1601369400;-0.0325767600;0.0045420600;-0.0884100000;-0.7229530000;0.3047290000
187;1.1139828000;9.3236884200;0.7305219600;0.0031691400;-0.0627738600;0.0234773400;-0.0910610000;-0.7253640000;0.3013310000
188;1.0850362200;9.8214555600;1.0532326200;0.3762178200;-0.0631645200;0.0463345200;-0.0908110000;-0.7232300000;0.3109790000
189;1.4793060000;9.4714741800;0.8408176200;-0.1300806000;0.0418546800;-0.0273431400;-0.0905400000;-0.7218360000;0.3134620000
190;1.2675050400;9.8650289400;1.1310178200;-0.2371265400;0.0551820000;-0.0470821800;-0.0888600000;-0.7236620000;0.3065090000
191;1.1745483600;9.7129296000;1.5555816000;-0.0284998200;0.0429409800;-0.0383764800;-0.0860670000;-0.7249090000;0.3023560000
192;1.2048852000;9.6225392400;1.4182131000;0.0136731000;0.0065494200;0.0009037200;-0.0867680000;-0.7259590000;0.3020590000
193;1.0455295800;9.6467979000;1.3410439800;0.0261375000;0.0328205400;-0.0782778600;-0.0861890000;-0.7251820000;0.3026280000
194;0.8688227400;9.2775946200;1.4134211400;0.1065349200;0.0339894600;-0.0828525600;-0.0839440000;-0.7252290000;0.3035470000
195;0.9288966600;9.0958489800;1.3822479000;0.4314906000;-0.0178285800;-0.0970703400;-0.0823150000;-0.7217840000;0.3133790000
196;0.9660613800;10.5769675200;1.3617142800;-0.0246799200;0.0071328600;-0.1144939800;-0.0803620000;-0.7192290000;0.3215750000
197;0.8697448200;9.5191591800;1.4835043200;-0.1262443800;0.0021399600;-0.1286046600;-0.0789690000;-0.7222430000;0.3143440000
198;0.9951436200;10.3570167600;1.4975160600;0.1485313800;-0.0409377000;-0.0638193600;-0.0781750000;-0.7198450000;0.3189090000
199;1.0031037000;10.3950433800;1.4217066000;-0.0998957400;-0.0226256400;-0.0530736600;-0.0743680000;-0.7211970000;0.3182450000
200;0.8859801600;9.8508081000;1.6760782800;0.0300879600;-0.0710338200;-0.0508510800;-0.0704880000;-0.7240460000;0.3138710000
201;0.8662941600;10.2911553600;1.2144752400;0.0596465400;-0.0786297600;-0.0489171600;-0.0673240000;-0.7220220000;0.3166030000
