time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
41;-10.4247480400;7.1787989000;-3.6789592000;0.8786484000;1.6736214600;2.8390031600;0.4457640000;-0.2453210000;0.6003530000
42;-8.4788541600;7.0526386000;-5.0984431400;0.6793115000;1.8309134200;2.5182472000;0.3860070000;-0.2679850000;0.6325190000
43;-8.2893927200;7.3964010400;-4.2756733600;-0.2121043400;1.5512576800;2.6737967200;0.3267650000;-0.2964960000;0.6538320000
44;-7.1482248600;4.8722797200;-3.6544846800;0.1608944400;1.4002524200;2.8573262200;0.2583140000;-0.3253110000;0.6700790000
45;-5.7701694400;5.9287128600;-3.6664171600;0.5381768000;1.3860581000;3.0225209000;0.1856070000;-0.3398960000;0.6893660000
46;-4.6470816000;5.2320455600;-4.2182463400;0.1837990000;1.2158154400;2.4213536200;0.1244810000;-0.3480840000;0.6995380000
47;-3.2655168000;5.5975169600;-3.9567382400;0.0619350200;1.1486207600;2.1508265800;0.0637170000;-0.3562500000;0.7037820000
48;-1.6926726600;6.1510856400;-3.9046434000;0.2754407600;0.8918852600;1.6661979600;0.0101860000;-0.3515410000;0.7075330000
49;-1.0722846400;5.9290901600;-4.1134696400;-0.1863097600;0.7108949400;1.2668920600;-0.0302560000;-0.3421170000;0.7095660000
50;-0.6279693000;6.0244373000;-3.4220237800;-0.9687594000;0.4865905800;0.8628802000;-0.0608580000;-0.3550140000;0.6998610000
51;0.3045624400;5.6093877000;-3.1909368400;-1.3084734600;0.2817784200;0.3021095000;-0.0766470000;-0.3914280000;0.6813900000
52;0.1770046600;6.5538382000;-3.0468082400;-0.5813262000;-0.0108152800;0.0711127200;-0.0795910000;-0.4142150000;0.6670670000
53;0.4524003400;7.4465682200;-3.4923427000;-0.2139496800;-0.0578435200;0.0289609600;-0.0773880000;-0.4232980000;0.6618330000
54;0.9480755200;8.4114752400;-4.2721522200;-0.1606210200;-0.0771122800;-0.0038915800;-0.0734410000;-0.4317770000;0.6533490000
55;0.7389415600;9.0085902200;-4.2698551000;-0.1124961600;-0.1022884800;-0.0895190800;-0.0697620000;-0.4374610000;0.6500840000
56;0.7053011000;9.4532289600;-4.6255735400;0.0190482600;-0.0573888000;-0.0725494000;-0.0686840000;-0.4347990000;0.6548070000
57;0.6885382000;9.0390015800;-4.5113800200;0.0533659000;-0.0369920600;0.0292853400;-0.0678290000;-0.4340230000;0.6553880000
58;0.8628625600;8.9206881400;-4.3279936000;0.0489686400;-0.0210219800;0.0328035400;-0.0663350000;-0.4318320000;0.6576430000
59;0.5101733000;8.5308931400;-4.2015628200;0.0631149400;-0.0254476600;0.0435227800;-0.0636680000;-0.4332170000;0.6536150000
60;0.4000458000;8.4299472600;-4.1591739000;0.0276418800;-0.0190502200;0.0452211200;-0.0620610000;-0.4332800000;0.6553390000
61;0.3917883200;8.1473446600;-4.2927155600;0.0367627400;0.0068952800;0.0218716400;-0.0672810000;-0.4296980000;0.6580040000
62;0.6252723400;8.1738987400;-4.1371905400;0.1749878200;-0.0085132600;0.0525417200;-0.0666540000;-0.4262780000;0.6595240000
63;0.6932902200;8.5879164000;-4.3021902000;0.1787961000;-0.0013504400;-0.0028812000;-0.0664830000;-0.4210350000;0.6628090000
64;0.9051456400;8.3844321400;-4.6895156000;0.0919847600;0.0345332400;0.0120451800;-0.0643430000;-0.4202960000;0.6642710000
65;0.5398810200;8.4016938600;-4.6409791400;-0.0090062000;0.0658432600;0.0072696400;-0.0639760000;-0.4198770000;0.6634540000
66;0.5833518600;8.5449434000;-4.2301700000;0.1507965200;0.0296430400;-0.0665184800;-0.0645850000;-0.4150470000;0.6675400000
67;0.5537656600;8.4869156400;-4.1868912400;0.1899034200;0.0255946600;-0.0870073400;-0.0636390000;-0.4108530000;0.6698960000
68;0.7153725600;8.5303443400;-4.4779179200;-0.0478073400;0.0536628400;-0.0802923800;-0.0622090000;-0.4106280000;0.6709190000
69;0.5395958400;8.4733210800;-4.3918611800;-0.0073872400;0.0136141600;-0.0282445800;-0.0645860000;-0.4116500000;0.6701400000
70;0.5916710800;8.6906841000;-4.3754265800;0.1336524000;0.0119628600;-0.0137327400;-0.0633980000;-0.4089730000;0.6693390000
71;0.5406591400;8.7129085400;-4.3829814000;0.0584530800;0.0393813000;-0.0389834200;-0.0616050000;-0.4070640000;0.6720230000
72;0.3874008600;8.7503915800;-4.3692731600;0.0211562400;0.0164728200;-0.0621859000;-0.0621570000;-0.4065240000;0.6719970000
73;0.4958466800;8.4665875000;-4.4361170000;0.0821818200;0.0149998800;-0.0066845800;-0.0606570000;-0.4039370000;0.6743870000
74;0.5542007800;8.4011137000;-4.5238603200;-0.0002410800;0.0152213600;-0.0336091000;-0.0611630000;-0.4030860000;0.6727020000
75;0.5538146600;8.3788677000;-4.4069943400;0.0298047400;0.0020246800;-0.0209965000;-0.0597620000;-0.4041140000;0.6756680000
76;0.5686391200;8.3790970200;-4.4946416200;0.0228869200;-0.0065591400;-0.0763821800;-0.0598830000;-0.4041860000;0.6734530000
77;0.4374808200;8.4383311600;-4.5171904400;0.0281122800;0.0026548200;-0.0371008400;-0.0590060000;-0.4031550000;0.6744480000
78;0.5033211400;8.4091340200;-4.6119544800;0.0334405400;0.0151361000;-0.0192697400;-0.0583870000;-0.4027950000;0.6757140000
79;0.4383206800;8.5333901800;-4.6847733800;0.0101841600;-0.0126792400;-0.0066738000;-0.0584310000;-0.4037060000;0.6748900000
80;0.5176242400;8.3652751000;-4.5682513800;-0.0091424200;0.0243089000;-0.0131094600;-0.0578430000;-0.4034640000;0.6756030000
81;0.3650558800;8.5912876000;-4.4874915400;0.0361865000;0.0192599400;-0.0389510800;-0.0570640000;-0.4023840000;0.6747970000
82;0.4880478400;8.2856393200;-4.5689932400;0.0610736000;0.0145343800;-0.0514088400;-0.0559110000;-0.4016230000;0.6758050000
83;0.1900827600;8.5499717800;-4.7011746600;0.0794250800;-0.0230701800;-0.0208593000;-0.0550520000;-0.3993830000;0.6765140000
84;0.4817591800;8.4314986000;-4.7143605600;0.0211258600;-0.0012122600;-0.0656952800;-0.0537580000;-0.3999580000;0.6775380000
85;0.4079681200;8.4164654000;-4.4371097400;-0.0550662000;0.0524221600;-0.0383238800;-0.0536490000;-0.4004770000;0.6769930000
86;0.4381276200;8.6412078200;-4.4061662400;-0.0108750600;0.0009074800;-0.0603748600;-0.0514940000;-0.4027430000;0.6761290000
87;0.3214880200;8.6208875200;-4.5388229600;-0.0074244800;0.0298096400;0.0083084400;-0.0516190000;-0.4018150000;0.6763940000
88;0.3806398400;8.8234084400;-4.4566107600;-0.0023177000;0.0019031600;0.0236434800;-0.0514510000;-0.4014320000;0.6769510000
89;0.3509438800;8.6498700400;-4.5822908600;-0.0093844800;0.0099038800;0.0307377000;-0.0527500000;-0.4021880000;0.6757980000
90;0.4078916800;8.3875073800;-4.4592381400;0.0207701200;-0.0018502400;0.0183171800;-0.0533780000;-0.4022110000;0.6768790000
91;0.3197259800;8.2143815600;-4.5707337200;0.0048784400;-0.0020011600;0.0021912800;-0.0532560000;-0.4019380000;0.6766050000
92;0.4220879600;8.1416410600;-4.7459508600;0.0120216600;-0.0039415600;-0.0067247600;-0.0506870000;-0.4013440000;0.6783630000
93;0.4006151800;8.2073990600;-4.8041932400;0.0280642600;-0.0007056000;-0.0183367800;-0.0518060000;-0.4002570000;0.6780330000
94;0.3508890000;8.4911962800;-4.8539184400;-0.0018296600;0.0396419800;-0.0382102000;-0.0502820000;-0.4004780000;0.6757470000
95;0.3800126400;8.5773118200;-4.6556762000;0.0505807400;0.0551583200;-0.0373007600;-0.0508880000;-0.4002450000;0.6772410000
96;0.3513496000;8.7081898400;-4.6404156400;0.0124822600;0.0686009800;-0.0374095400;-0.0498940000;-0.3998710000;0.6778310000
97;0.3650441200;8.5768512200;-4.5095258600;0.0263365200;0.0562510200;0.0323752800;-0.0510320000;-0.3979100000;0.6797050000
98;0.4377150400;8.5180012400;-4.4654768200;0.0155467200;0.0362521600;0.0404965400;-0.0524220000;-0.3989540000;0.6793810000
99;0.3932720400;8.3731905600;-4.4813822200;0.0146108200;0.0382121600;0.0574593600;-0.0538790000;-0.3973000000;0.6779280000
100;0.3350061400;8.4027630400;-4.4962586200;0.0651631400;0.0084917000;0.0290501400;-0.0557700000;-0.3967640000;0.6785390000
101;0.4373936000;8.3516903400;-4.6420816400;0.0813360800;0.0309768200;0.0111063400;-0.0545360000;-0.3944440000;0.6810590000
102;0.3789170000;8.3304645200;-4.6646030200;-0.0074195800;0.0316187200;0.0145500600;-0.0553630000;-0.3941680000;0.6810230000
103;0.4807635000;8.2424781600;-4.6570893600;0.0067874800;0.0082829600;-0.0183916600;-0.0554030000;-0.3933480000;0.6803250000
104;0.4076868600;8.2430093200;-4.6430136200;0.0324977800;0.0224753200;0.0074940600;-0.0565880000;-0.3937610000;0.6812480000
105;0.4234932800;8.4610710800;-4.7292359800;-0.0197411200;0.0152880000;-0.0327584600;-0.0542460000;-0.3944540000;0.6813470000
106;0.3793736800;8.4753683000;-4.5832101000;0.0210739200;0.0212581600;-0.0264717600;-0.0541380000;-0.3944410000;0.6807980000
107;0.3500805000;8.4466454800;-4.6055599800;0.0334503400;0.0168697200;-0.0183975400;-0.0549830000;-0.3930900000;0.6804780000
108;0.4519338600;8.3442531200;-4.6273934000;-0.0241922800;0.0207201400;-0.0247420600;-0.0554560000;-0.3939220000;0.6818470000
109;0.3498237400;8.4173993400;-4.5545588200;-0.0428995000;-0.0075254200;-0.0452083800;-0.0532740000;-0.3944690000;0.6815240000
110;0.3201032800;8.2582375400;-4.6435790800;-0.0561912400;0.0228879000;-0.0069364400;-0.0532620000;-0.3963400000;0.6816770000
111;0.2777555200;8.5781369800;-4.6564464800;0.0102537400;0.0156486400;0.0128536800;-0.0559520000;-0.3976070000;0.6801960000
112;0.4592113400;8.4018202800;-4.5099502000;-0.0447232800;0.0212385600;0.0020452600;-0.0548900000;-0.3968000000;0.6795420000
113;0.3359293000;8.5916678400;-4.5242768200;-0.0588754600;0.0157995600;-0.0167256600;-0.0561030000;-0.3981970000;0.6774310000
114;0.4525297000;8.4605467800;-4.6558859200;-0.0022402800;-0.0197372000;-0.0164914400;-0.0506590000;-0.4004260000;0.6789100000
115;0.3726822400;8.4764110200;-4.8319096000;-0.0128086000;0.0247410800;0.0261905000;-0.0529010000;-0.4001150000;0.6781260000
116;0.3793119400;8.3743499000;-4.7447621200;-0.0234102400;0.0192893400;0.0047490800;-0.0515450000;-0.4007860000;0.6777710000
117;0.3504166400;8.4616022400;-4.7151602400;0.0334709200;0.0382552800;0.0074274200;-0.0515620000;-0.3999780000;0.6774880000
118;0.3491191200;8.3009322200;-4.4821868000;-0.0286101200;0.0242265800;-0.0283465000;-0.0511310000;-0.4013250000;0.6777920000
119;0.2690070600;8.3452037200;-4.4971337600;-0.0080350200;0.0342470800;-0.0560746200;-0.0529040000;-0.4016450000;0.6755120000
120;0.3047633400;8.2427623600;-4.3732019800;0.0991289600;-0.0265119400;-0.0806883000;-0.0515180000;-0.3992010000;0.6783130000
121;0.3204727400;8.3957932800;-4.5402949200;-0.0941211600;0.0062739600;-0.0927089800;-0.0480970000;-0.3994950000;0.6780390000
122;0.3720736600;8.5475168800;-4.4511560800;-0.2546863200;0.0393038800;-0.0733961200;-0.0459860000;-0.4056680000;0.6737470000
123;0.2195582200;8.6943218600;-4.5391179400;-0.2696999200;0.0561236200;-0.0672446600;-0.0452620000;-0.4139530000;0.6691390000
124;0.1609277600;8.6944747400;-4.4591146600;-0.0002920400;-0.0087935400;-0.0514088400;-0.0463310000;-0.4178860000;0.6670520000
125;0.2051140000;8.7307445400;-4.5389915200;0.0067463200;0.0244274800;0.0092365000;-0.0460070000;-0.4160490000;0.6680190000
126;0.2484505800;8.6935653000;-4.4072638400;-0.0393401400;0.0155937600;-0.0229565000;-0.0450740000;-0.4191080000;0.6673880000
127;0.1896084400;8.6429189000;-4.3349055400;0.0255035200;0.0453054000;0.0002352000;-0.0448320000;-0.4177620000;0.6668350000
128;0.3060089200;8.4754359200;-4.4521262800;0.0086053800;0.0411168800;0.0073843000;-0.0462630000;-0.4174530000;0.6658080000
129;0.2041516400;8.5489859000;-4.4816732800;-0.0269784200;0.0371714000;0.0252183400;-0.0459640000;-0.4177350000;0.6662370000
130;0.2168759600;8.2502966000;-4.2641181800;-0.0392548800;0.0331710400;-0.0230456800;-0.0466800000;-0.4190450000;0.6656650000
131;0.3128071800;8.5178150400;-4.1665778000;-0.2357762400;0.0346381000;-0.1573615400;-0.0446030000;-0.4236700000;0.6632950000
132;0.0720672400;8.5058129800;-4.3147489000;-0.3955074200;0.0687470000;-0.1112790000;-0.0437400000;-0.4322890000;0.6562080000
133;0.1886392200;8.6341547600;-3.9546753400;-0.3760387400;0.1035830600;-0.0649034400;-0.0458360000;-0.4447050000;0.6476470000
134;0.1455731200;8.7510609200;-4.0493149200;-0.1091916000;0.0249713800;-0.0883352400;-0.0453910000;-0.4513860000;0.6430160000
135;-0.0601974800;8.6209384800;-3.7811271400;0.0051401000;0.0308817600;-0.0453230400;-0.0451010000;-0.4513970000;0.6433040000
136;0.0562030000;8.5327482800;-3.7515644600;-0.1152313400;0.0342137600;-0.1277165400;-0.0429450000;-0.4539290000;0.6424420000
137;-0.1050070000;8.4899556000;-3.6214253600;-0.0861077000;-0.0029929200;-0.1355741800;-0.0409660000;-0.4559070000;0.6408780000
138;-0.2100708400;7.9240095200;-3.5235145400;-0.0512559600;-0.0361963000;-0.2381909600;-0.0369950000;-0.4588040000;0.6380190000
139;-0.3932259800;6.2548509800;-3.4041182000;-0.0824856200;-0.1482142200;-0.5595692200;-0.0272660000;-0.4607550000;0.6374580000
140;-1.6559481400;5.3175593800;-2.5421856600;-0.2751810600;-0.2991499000;-1.1911949000;-0.0039570000;-0.4654290000;0.6338710000
141;-1.7441020800;5.0795752000;-2.7784293600;-0.4659743200;-0.3457557600;-1.7042866400;0.0275570000;-0.4740950000;0.6269130000
142;-2.8609061600;6.7811070600;-2.9367277800;-1.1233857600;-0.1467324600;-1.7293364200;0.0650250000;-0.4955650000;0.6078530000
143;-3.3588382800;6.4515036600;-3.0450344400;-0.9677941000;-0.1475801600;-2.2475565000;0.1053130000;-0.5148310000;0.5851590000
144;-5.3583391400;6.9030612000;-2.9987549200;-0.8345444800;-0.2003864800;-2.5583537000;0.1614650000;-0.5244950000;0.5613750000
145;-7.3345875400;6.1193610800;-2.7994376200;-0.8236194400;-0.0794907400;-3.3652327800;0.2242010000;-0.5202310000;0.5428680000
146;-7.8867548200;7.1017081800;-2.1975402400;-0.9494298800;0.1378458200;-3.6148084000;0.2843320000;-0.5103480000;0.5246290000
147;-8.8906805400;6.5206377600;-1.9602783200;-1.0819944800;0.2314662000;-3.6306971400;0.3447560000;-0.4910170000;0.5070230000
148;-9.6311734400;5.9814790000;-1.8377597000;-0.8801605400;0.2602811400;-3.4518843800;0.3993350000;-0.4658630000;0.4932840000
149;-11.1528949000;5.6365366400;-1.5005015200;-0.7661228400;0.4257404200;-3.3408748800;0.4484790000;-0.4333580000;0.4859060000
150;-10.6546942600;6.2116584600;-1.0468683400;-0.1003784600;0.2145416000;-2.7526828000;0.4797650000;-0.4029430000;0.4886010000
151;-11.4189198200;4.9561128400;-1.5069440400;-0.1049913200;0.3069193400;-2.7853883400;0.5036530000;-0.3763950000;0.4940670000
152;-10.8183268200;5.5090033600;-1.1477524800;-0.2401088200;0.4476140200;-2.1122067400;0.5194070000;-0.3576160000;0.5038230000
153;-10.6924624800;4.5257879800;-0.6705091400;-0.2804446400;0.4548679800;-1.7816145200;0.5289170000;-0.3531340000;0.5170240000
154;-10.6871263800;10.0219709800;1.3471962000;-0.3076847200;0.6172873000;-0.1412052600;0.5220240000;-0.3603880000;0.5364210000
155;-9.8732324600;1.8015232200;-0.1993310200;-0.1073982000;-0.1744664600;-0.0859126800;0.5148770000;-0.3644470000;0.5412750000
156;-9.2818142200;-0.6230085400;-1.6001528200;1.0985643200;-0.1564511200;-0.1952238400;0.5272740000;-0.3414710000;0.5450610000
157;-8.8781443800;-0.3852409400;-1.9465867400;0.3104257800;0.0797690600;0.1226852200;0.5304330000;-0.3217200000;0.5531960000
158;-8.3910069600;-0.7027413400;-1.6085426000;-0.2380155400;-0.0263335800;-0.0393274000;0.5309250000;-0.3224960000;0.5521160000
159;-8.8414012400;-0.2410074800;-1.7698496200;-0.2083989600;-0.1256546200;-0.0174440000;0.5339630000;-0.3186690000;0.5475120000
160;-9.5390573600;0.4695454400;-1.9167869000;-0.1864538200;-0.1771800800;-0.2424667000;0.5361710000;-0.3263540000;0.5399200000
161;-9.9879169600;1.0851216600;-2.4208097200;-0.0438324600;-0.1239935200;-0.3167193400;0.5381330000;-0.3335180000;0.5328660000
162;-9.7179495000;1.1113229400;-2.2503847800;-0.1033704000;-0.0667556400;-0.0033094600;0.5400060000;-0.3387070000;0.5267610000
163;-9.4569784400;0.8176904400;-1.9797205400;0.0491244600;-0.0405112400;0.0620516400;0.5434090000;-0.3373930000;0.5261970000
164;-9.3732648800;0.1186476200;-1.6618438200;0.1503516000;-0.0208622400;0.0683559800;0.5450610000;-0.3268850000;0.5266020000
165;-9.2055574800;0.0735833000;-1.6242980600;-0.0710901800;0.0006997200;-0.0187160400;0.5457640000;-0.3261670000;0.5244140000
166;-9.2495487000;-0.0344597400;-1.7569743800;-0.1315189400;-0.0477181600;-0.0561393000;0.5460730000;-0.3342470000;0.5222740000
167;-9.4520176800;0.3813591600;-1.8289397000;0.0093198000;-0.0978471200;-0.0485903600;0.5476020000;-0.3361340000;0.5175140000
168;-9.4490865000;0.9915796800;-1.8980826200;-0.0661598000;-0.0695016000;-0.0032153800;0.5501790000;-0.3383410000;0.5143170000
169;-9.4950622200;0.5703845000;-1.7987831400;-0.0171666600;-0.0347223800;-0.0042081200;0.5526920000;-0.3354530000;0.5101140000
170;-9.4306056600;0.2938765200;-1.7854659200;0.0209406400;-0.0249625600;0.0235062800;0.5553220000;-0.3343560000;0.5080010000
171;-9.2848933800;0.2344365800;-1.7408671000;0.0211092000;-0.0040787600;0.0046618600;0.5538900000;-0.3372440000;0.5068590000
172;-9.3215551800;0.2272963000;-1.6973119800;0.0460119800;-0.0026538400;-0.0078253000;0.5527310000;-0.3358050000;0.5083210000
173;-9.4225481000;0.4608224600;-1.7843193200;0.0637597800;-0.0117119800;-0.0167050800;0.5550830000;-0.3367020000;0.5060740000
174;-9.3782717000;0.5765310600;-1.7539775400;-0.0550270000;0.0217050400;-0.0116394600;0.5559380000;-0.3356590000;0.5066530000
175;-9.4079627600;0.5111268400;-1.6814947800;-0.0159387200;0.0364756000;-0.0036083600;0.5556930000;-0.3358050000;0.5071970000
176;-9.4014212600;0.3656732800;-1.6385110000;0.0160181000;0.0415872800;0.0008790600;0.5529850000;-0.3360630000;0.5079190000
177;-9.4091681600;0.3073534800;-1.5658146000;-0.0123999400;0.0311208800;-0.0098411600;0.5541170000;-0.3360910000;0.5085180000
178;-9.4382467200;0.3222269400;-1.5951920600;0.0177389800;0.0140600600;-0.0213483200;0.5543650000;-0.3374130000;0.5079850000
179;-9.3786940800;0.5542272400;-1.6224850600;0.0264796000;0.0001568000;-0.0060701200;0.5535640000;-0.3350180000;0.5084870000
180;-9.3791987800;0.3948302400;-1.7112858000;0.0434149800;0.0007065800;-0.0203565600;0.5560280000;-0.3355710000;0.5083140000
181;-9.4084380600;0.3661946400;-1.7555739600;0.0194961200;0.0257455800;0.0027351800;0.5543570000;-0.3338110000;0.5079580000
182;-9.3938674200;0.4092676000;-1.6601102000;-0.0035877800;0.0294940800;0.0062680800;0.5550440000;-0.3330190000;0.5079800000
183;-9.3794379000;0.3656125200;-1.6675974000;0.0062063400;0.0257524400;-0.0062151600;0.5541660000;-0.3336500000;0.5069820000
184;-9.3792624800;0.4163530000;-1.6453259200;0.0177928800;0.0246058400;-0.0213855600;0.5533840000;-0.3332630000;0.5077760000
185;-9.4378410000;0.3805477200;-1.6533168400;-0.0062984600;0.0100175600;-0.0061691000;0.5541230000;-0.3320970000;0.5087650000
186;-9.4233340600;0.3658496800;-1.6386756400;0.0106065400;0.0186905600;-0.0061828200;0.5544490000;-0.3336570000;0.5071310000
187;-9.3794261400;0.3800479200;-1.6455640600;0.0300938400;0.0168991200;0.0010064600;0.5541090000;-0.3323560000;0.5084900000
188;-9.3649378200;0.3653204800;-1.6236091200;0.0496419000;0.0220421600;0.0010123400;0.5538320000;-0.3316860000;0.5084740000
189;-9.3798612600;0.3072633200;-1.6021598600;0.0869250200;0.0181770400;-0.0060730600;0.5539580000;-0.3300830000;0.5083290000
190;-9.3057056400;0.5103036400;-1.6807245000;-0.0213924200;0.0208779200;0.0080801000;0.5530780000;-0.3302480000;0.5098150000
191;-9.4014516400;0.3512084800;-1.6532315800;-0.0018355400;0.0143756200;-0.0070736400;0.5542110000;-0.3306760000;0.5104160000
192;-9.4087849800;0.3368034600;-1.6680080200;0.0370528200;-0.0023275000;0.0136063200;0.5530460000;-0.3292990000;0.5092540000
193;-9.3941829800;0.3510918600;-1.6385502000;0.0530278000;0.0047030200;0.0216442800;0.5528880000;-0.3271560000;0.5089550000
194;-9.3354074800;0.4665094000;-1.5642201400;0.0406553000;0.0063886200;0.0064376200;0.5521880000;-0.3290080000;0.5086640000
195;-9.3049520200;0.7566021400;-1.5328493600;0.0652650600;0.0052185000;0.0636892200;0.5510390000;-0.3281720000;0.5077830000
196;-9.4136644000;1.1481082200;-1.1581463600;0.4069871400;0.0305897200;0.3044752200;0.5490700000;-0.3242680000;0.5120970000
197;-9.3654327200;1.9621824600;-1.4523345200;1.1690233800;0.1132576200;0.7297119200;0.5402130000;-0.3135590000;0.5238210000
198;-9.4801299600;3.7661027600;-1.9899752600;0.9532371800;0.2306929800;1.1472183800;0.5247820000;-0.3034630000;0.5409510000
199;-9.7547034200;4.4651426400;-1.9216908200;0.7696312400;0.3542200200;1.5039325000;0.5058970000;-0.2938530000;0.5526940000
200;-10.1193614200;4.5338396600;-2.0263969600;0.6832550200;0.3801772800;1.8468648800;0.4869080000;-0.2895210000;0.5624000000
