time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
26;-6.7716735800;-4.3408874600;5.1843989400;0.0137984000;0.0372155000;-0.0088121600;0.3115560000;0.2366080000;-0.6811220000
27;-6.8156177600;-4.3118961200;5.2866354800;0.0403387600;0.0212121000;-0.0104948200;0.3112780000;0.2352900000;-0.6812610000
28;-6.8154933000;-4.2684468400;5.3161707200;0.0262091200;0.0442940400;0.0001136800;0.3109960000;0.2355620000;-0.6814120000
29;-6.7569471200;-4.2831497800;5.2433900400;-0.0058025800;0.0322390600;0.0019129600;0.3115730000;0.2356730000;-0.6808400000
30;-6.8152463400;-4.2968825200;5.1624146000;0.0457562000;0.0476789600;0.0036955800;0.3137970000;0.2344410000;-0.6801930000
31;-7.0204769600;-4.4117257800;5.2405549000;0.0389030600;0.0754551000;-0.0232671600;0.3157300000;0.2337500000;-0.6798360000
32;-6.4691201400;-5.1502322200;5.4154457000;0.2216436600;0.0593341000;-0.0282759400;0.3162950000;0.2326760000;-0.6795310000
33;-6.8298601000;-4.2823589200;5.1916509400;0.4350024000;0.0744496200;-0.0950943000;0.3155590000;0.2225840000;-0.6833320000
34;-6.9784055600;-4.6023054000;5.6052854200;0.2822762600;0.0301604800;-0.1424959200;0.3157340000;0.2128340000;-0.6854500000
35;-6.8332411000;-4.8139873600;5.5903835400;0.1225764400;-0.0671084400;-0.2817117800;0.3142370000;0.2096050000;-0.6879580000
36;-6.9690436200;-5.4325829600;6.2142505600;0.4914660800;-0.1804052600;-0.3611770400;0.3079130000;0.2051220000;-0.6913370000
37;-7.2347872800;-5.5647173400;7.1108760800;0.9553686800;-0.5426426600;-0.5574063600;0.2931900000;0.1900360000;-0.7012900000
38;-6.7086840800;-5.2658516400;7.5848423000;0.9452109800;-0.9357951400;-0.7594304200;0.2650630000;0.1709910000;-0.7166940000
39;-6.3420621600;-4.7979702400;7.8758719200;0.6187582800;-1.1668575800;-0.8857357600;0.2270250000;0.1560550000;-0.7333490000
40;-6.2114791200;-4.9085779400;8.0370290000;0.4662879200;-1.4162058400;-1.0332198800;0.1855470000;0.1482460000;-0.7477220000
41;-5.7064439600;-4.5216827600;8.3285819400;0.6373822000;-1.6522927400;-1.0774825600;0.1310830000;0.1373290000;-0.7598460000
42;-5.1947565600;-4.3665556200;8.4577929800;0.7057362200;-1.8713541000;-1.1478887000;0.0698350000;0.1220880000;-0.7712490000
43;-4.4857647800;-4.2344820000;8.5079062600;0.6907745600;-2.0553216600;-1.2006666000;-0.0052490000;0.1049520000;-0.7759140000
44;-4.1073858000;-4.3551611600;8.8756414600;0.8087087400;-2.2520341200;-1.2148119200;-0.0759100000;0.0807280000;-0.7748590000
45;-2.9635895800;-3.4706837200;8.7438069600;0.7579398400;-2.4096710400;-1.1586520400;-0.1490930000;0.0459020000;-0.7677860000
46;-1.9052356400;-3.6173152400;8.7874444000;0.7037879800;-2.5017312600;-1.0581295200;-0.2277990000;0.0179730000;-0.7490390000
47;-0.6889997800;-2.9218023800;8.5525472200;0.5476504600;-2.5781222600;-0.9559900000;-0.3063840000;-0.0122680000;-0.7231300000
48;0.7369090400;-2.7936732600;8.1473515200;0.4297486200;-2.4810689400;-0.8697402000;-0.3844210000;-0.0392100000;-0.6870630000
49;1.6283386000;-2.8651574000;7.8903788600;0.6018434800;-2.4247052200;-0.7767186000;-0.4503520000;-0.0673770000;-0.6444610000
50;2.7552308000;-2.7194862800;7.3294562600;0.4482490600;-2.2761372200;-0.7944458200;-0.5076230000;-0.0946650000;-0.5983610000
51;3.5697068400;-1.9198954600;7.2969545600;0.5296743200;-2.2205212400;-0.6773877600;-0.5576610000;-0.1238770000;-0.5474260000
52;4.7928595400;-1.7224284000;6.2983188800;0.0285121200;-2.0080170600;-0.6869261000;-0.5994740000;-0.1444510000;-0.4956750000
53;5.3474719200;-1.7709276200;6.4192175600;0.1990350600;-1.8693500000;-0.5478082400;-0.6326440000;-0.1650610000;-0.4457760000
54;5.9045000000;-1.4263027800;6.2794225200;0.1333564400;-1.8062830800;-0.4694572400;-0.6603630000;-0.1814850000;-0.3959630000
55;6.7048650200;-1.1664107000;5.0439698400;-0.0381455200;-1.6418136000;-0.4024164200;-0.6877410000;-0.1922510000;-0.3497470000
56;7.2802916200;-1.4979682200;5.0900553200;0.1468392800;-1.5067754800;-0.3311978600;-0.7068090000;-0.2046780000;-0.3040110000
57;7.6258141400;-1.2736824800;4.5968497400;0.0709490600;-1.4254168600;-0.3280471600;-0.7205700000;-0.2156260000;-0.2610940000
58;8.0870599600;-1.3188722400;4.0735170000;0.2065673400;-1.2785795400;-0.3105874800;-0.7269630000;-0.2287610000;-0.2184150000
59;8.4265946800;-0.7392110600;3.6995842800;0.1402654400;-1.1761979600;-0.2413632200;-0.7349730000;-0.2377850000;-0.1802250000
60;8.6623366200;-0.5792740800;3.1758752200;-0.2534260400;-1.0771621000;-0.1940478400;-0.7453150000;-0.2445970000;-0.1446150000
61;8.8215386000;-1.2028559200;2.6318644800;-0.0707226800;-0.8986649000;-0.1400655200;-0.7487950000;-0.2484450000;-0.1183640000
62;9.0511222200;-0.7094425800;2.2565372200;0.0818447000;-0.7022885800;-0.0861537600;-0.7509050000;-0.2525730000;-0.0920560000
63;8.9927651800;-0.5935223000;2.4396737400;-0.1373577800;-0.5501524000;-0.1264298000;-0.7484920000;-0.2555600000;-0.0754610000
64;9.2913417800;-0.9938023200;2.0663721400;0.0220500000;-0.3904241600;-0.0482414800;-0.7499410000;-0.2585540000;-0.0620410000
65;9.2790849200;-0.5357924600;1.9522491800;0.1239935200;-0.2293660600;-0.0362717600;-0.7513270000;-0.2586010000;-0.0498760000
66;9.1609851200;-0.6665862000;2.2137710000;0.0360042200;-0.0866349400;-0.0531022800;-0.7510750000;-0.2615740000;-0.0428420000
67;9.1750108800;-0.6532239000;2.4772332200;0.1374861600;-0.0044541000;-0.0336463400;-0.7508300000;-0.2628210000;-0.0409010000
68;9.2179633000;-0.7198492000;2.7111415800;0.0784509600;-0.0150302600;0.0637450800;-0.7499280000;-0.2609500000;-0.0418390000
69;9.2317920800;-0.9086324800;2.6807664800;0.0732334400;-0.0117658800;0.0422683800;-0.7499900000;-0.2612520000;-0.0404660000
70;9.2457286600;-1.0179505000;2.7532923600;0.1238729800;-0.0408836400;-0.0102684400;-0.7528390000;-0.2611020000;-0.0350890000
71;9.1808781400;-0.8646265600;2.6733537600;-0.0225223600;-0.0525005600;-0.0345528400;-0.7513500000;-0.2609120000;-0.0328340000
72;9.1009699200;-0.8272415200;2.5632958400;0.0183769600;-0.0423124800;-0.0363384000;-0.7507400000;-0.2620090000;-0.0317030000
73;9.0940648400;-0.7544588800;2.5344652200;0.0112651000;-0.0154261800;0.0019688200;-0.7503880000;-0.2633750000;-0.0303060000
74;9.1302444800;-0.7985490800;2.5929565200;0.0574799400;0.0090395200;0.0153360200;-0.7496010000;-0.2615130000;-0.0308380000
75;9.2472731400;-0.7703897600;2.5794011600;0.0274821400;0.0443979200;0.0142619400;-0.7501640000;-0.2619640000;-0.0286600000
76;9.2615174400;-0.8431733800;2.5936621200;-0.0079674000;0.0284043200;-0.0196803600;-0.7514590000;-0.2608600000;-0.0298180000
77;9.2758009400;-0.8438113600;2.7254005800;0.0363315400;0.0274360800;-0.0053116000;-0.7504820000;-0.2626000000;-0.0294920000
78;9.2035151600;-0.7555153200;2.5791659600;0.0219667000;0.0021961800;0.0090689200;-0.7510980000;-0.2618980000;-0.0307570000
79;9.2255779000;-0.7698664400;2.4914843800;0.0222195400;0.0406660800;-0.0036083600;-0.7510760000;-0.2619090000;-0.0303450000
80;9.2469752200;-0.8285341400;2.5936474200;0.0487814600;0.0406807800;0.0098362600;-0.7510380000;-0.2621930000;-0.0296540000
81;9.1666250200;-0.7702339400;2.7031114600;0.0433748000;0.0302437800;0.0143393600;-0.7510680000;-0.2619130000;-0.0302070000
82;9.2028624800;-0.8646873200;2.6442683400;0.0061740000;0.0338472400;0.0017600800;-0.7511130000;-0.2621550000;-0.0310310000
83;9.2176908600;-0.8356175800;2.6080044200;0.0399506800;0.0405896400;-0.0017963400;-0.7505800000;-0.2621540000;-0.0312840000
84;9.1738760400;-0.8136263800;2.6443810400;0.0221372200;0.0328750800;0.0035721000;-0.7517980000;-0.2620150000;-0.0310590000
85;9.1592495400;-0.8135381800;2.6515830600;0.0257544000;0.0406621600;-0.0036073800;-0.7515230000;-0.2622830000;-0.0310460000
86;9.1588751800;-0.9006386200;2.6437009200;0.0524319600;0.0572751200;0.0052920000;-0.7514710000;-0.2613160000;-0.0325620000
87;9.2755628000;-0.8730281000;2.7690860400;0.0436139200;0.0705374600;0.0025568200;-0.7510470000;-0.2605330000;-0.0322760000
88;9.2468419400;-0.7710845800;2.7549054400;0.0382846800;0.0455739200;-0.0286238400;-0.7511700000;-0.2624570000;-0.0346010000
89;9.2320174800;-0.8506037400;2.6957722400;0.0150430000;0.0177203600;-0.0196039200;-0.7521710000;-0.2636160000;-0.0354560000
90;9.1888112400;-0.7411367600;2.6449651200;0.0115855600;0.0281524600;-0.0285934600;-0.7516940000;-0.2631240000;-0.0342050000
91;9.1448523600;-0.7193768400;2.7398428400;0.0391196400;0.0439441800;-0.0161121800;-0.7508130000;-0.2621700000;-0.0355500000
92;9.1885819200;-0.7126716800;2.7914084800;0.0318901800;0.0426388200;0.0133828800;-0.7512840000;-0.2628640000;-0.0341900000
93;9.2174517400;-0.7855435000;2.7984664400;0.0186082400;0.0426339200;0.0053214000;-0.7514830000;-0.2617720000;-0.0353050000
94;9.1732096400;-0.8939873600;2.7681736600;0.0098411600;0.0539539000;-0.0054723200;-0.7505210000;-0.2636380000;-0.0352530000
95;9.1882732200;-0.7852504800;2.7836214000;0.0186984000;0.0378652400;-0.0232603000;-0.7501780000;-0.2634760000;-0.0364760000
96;9.1960642200;-0.6691949600;2.7990613000;0.0327104400;0.0223097000;0.0036426600;-0.7498280000;-0.2639150000;-0.0350860000
97;9.1884104200;-0.7706132000;2.7544654200;0.0434973000;0.0476907200;0.0035427000;-0.7490530000;-0.2633710000;-0.0358820000
98;9.2248576000;-0.7710228400;2.7839918400;0.0425780600;0.0424438000;0.0035681800;-0.7499310000;-0.2649220000;-0.0370050000
99;9.1589330000;-0.7491737400;2.9006422200;0.0177566200;0.0407121400;-0.0089728800;-0.7507380000;-0.2646550000;-0.0367640000
100;9.1445916800;-0.7414199800;2.8055146000;-0.0062298600;0.0365069600;-0.0054164600;-0.7496590000;-0.2641300000;-0.0370000000
101;9.2466675000;-0.7857796800;2.7986869400;0.0043933400;0.0302829800;-0.0071540000;-0.7508290000;-0.2640800000;-0.0384200000
102;9.1881095600;-0.7422647400;2.9301598200;0.0168334600;0.0354740400;-0.0080546200;-0.7515010000;-0.2632850000;-0.0381780000
103;9.1590378600;-0.7417972800;2.8714382200;0.0141139600;0.0258671000;-0.0035525000;-0.7489350000;-0.2643550000;-0.0387540000
104;9.1156983400;-0.6974170000;2.7543899600;-0.0187091800;0.0341000800;0.0070863800;-0.7511340000;-0.2637970000;-0.0389830000
105;9.1298289600;-0.7559680800;2.8418726000;0.0309572200;0.0293853000;0.0071765400;-0.7500990000;-0.2636470000;-0.0400410000
106;9.1297897600;-0.7488229000;2.8711706800;0.0256985400;0.0417039000;0.0053292400;-0.7511420000;-0.2635280000;-0.0391230000
107;9.1589820000;-0.7779279200;2.8273254800;0.0221284000;0.0355524400;0.0035642600;-0.7494120000;-0.2647140000;-0.0400060000
108;9.1884956800;-0.7200197200;2.8132997200;0.0062494600;0.0505327200;-0.0018796400;-0.7501830000;-0.2628100000;-0.0415610000
109;9.2026870600;-0.7568461600;2.9155499800;0.0238483000;0.0375016600;0.0169716400;-0.7513550000;-0.2619650000;-0.0429870000
110;9.1878077200;-0.7932061200;2.9590786400;0.0291981200;0.0177233000;-0.0160053600;-0.7515830000;-0.2622500000;-0.0421710000
111;9.1661987200;-0.7853347600;2.8492706200;0.0131878600;0.0251154400;0.0062798400;-0.7503520000;-0.2618660000;-0.0421240000
112;9.1297917200;-0.7560259000;2.8564981200;0.0211386000;0.0144559800;0.0018649400;-0.7498720000;-0.2626990000;-0.0408630000
113;9.1296074800;-0.7851564000;2.8782462800;0.0079634800;0.0337394400;-0.0089611200;-0.7501390000;-0.2624350000;-0.0407380000
114;9.1149790200;-0.7778642200;2.9001218400;0.0060956000;0.0144069800;-0.0106682800;-0.7498910000;-0.2645430000;-0.0412620000
115;9.1297564400;-0.7560837200;2.8711236400;-0.0044403800;0.0283945200;-0.0214669000;-0.7501410000;-0.2615070000;-0.0407450000
116;9.1884594200;-0.7200775400;2.8279252400;0.0043619800;0.0205476600;-0.0124773600;-0.7498980000;-0.2644070000;-0.0414010000
117;9.1666034600;-0.6837705000;2.8718733400;0.0221372200;0.0319411400;-0.0053527600;-0.7495400000;-0.2646500000;-0.0423460000
118;9.1810084800;-0.7130470200;2.9010440200;0.0140914200;0.0321890800;0.0089366200;-0.7496790000;-0.2635890000;-0.0423590000
119;9.1151426800;-0.7415601200;2.9003590000;0.0221617200;0.0354230800;-0.0071608600;-0.7514910000;-0.2624940000;-0.0429890000
120;9.1443515800;-0.7273893200;2.9299246200;0.0211082200;0.0145481000;0.0072314200;-0.7505030000;-0.2621220000;-0.0424030000
121;9.0785396800;-0.7558161800;2.9073023000;0.0060603200;0.0225576400;0.0089562200;-0.7509710000;-0.2634120000;-0.0435110000
122;9.1588702800;-0.7708983800;2.8858736200;0.0204271200;0.0460276600;-0.0036309000;-0.7503640000;-0.2631840000;-0.0423900000
123;9.2174899600;-0.7494422600;2.8498929200;0.0061514600;0.0356739600;0.0026558000;-0.7506910000;-0.2630220000;-0.0433650000
124;9.1734232800;-0.7278567800;2.9886462200;0.0115287200;0.0372223600;-0.0125371400;-0.7503210000;-0.2615500000;-0.0440470000
125;9.1371779800;-0.6982882200;2.9300598600;0.0131418000;0.0091728000;-0.0052684800;-0.7497110000;-0.2623810000;-0.0429190000
126;9.1299201000;-0.7197796200;2.8713608000;0.0114758000;0.0374124800;0.0053292400;-0.7519330000;-0.2616790000;-0.0435620000
127;9.0855888200;-0.7923241200;2.9436828400;0.0248028200;0.0372547000;-0.0000186200;-0.7495900000;-0.2622420000;-0.0431890000
128;9.1440556200;-0.7927367000;2.9294973400;0.0159965400;0.0496007400;-0.0018659200;-0.7511240000;-0.2630060000;-0.0437940000
129;9.1444172400;-0.7128686600;2.9300196800;0.0097882400;0.0371214200;-0.0196931000;-0.7510170000;-0.2629920000;-0.0443390000
130;9.1882663600;-0.6915546400;2.9597430800;0.0008712200;0.0408993200;-0.0054154800;-0.7500070000;-0.2620350000;-0.0458160000
131;9.1882301000;-0.6916124600;2.9743686000;0.0167276200;0.0233161600;0.0018316200;-0.7511760000;-0.2625160000;-0.0472330000
132;9.1807556400;-0.7134517600;3.0034216800;0.0149165800;0.0180859000;0.0036387400;-0.7497040000;-0.2615230000;-0.0452590000
133;9.1293977600;-0.7999093200;2.9366533000;0.0078645000;0.0161974400;-0.0079909200;-0.7498080000;-0.2627300000;-0.0447050000
134;9.0855564800;-0.7995849400;2.9436358000;0.0071451800;0.0334973800;-0.0286267800;-0.7494050000;-0.2625980000;-0.0448270000
135;9.0931808800;-0.7126295400;2.9735111000;-0.0090356000;0.0235739000;0.0098294000;-0.7508280000;-0.2620260000;-0.0458490000
136;9.1002163000;-0.7563689000;3.0025318400;-0.0152733000;0.0308455000;0.0249831400;-0.7499000000;-0.2618890000;-0.0463620000
137;9.1880762400;-0.7495255600;2.9301127800;-0.0134230600;0.0323880200;0.0088984000;-0.7521080000;-0.2607970000;-0.0467330000
138;9.1664300000;-0.6984656000;2.9156538600;-0.0205996000;0.0184004800;0.0107359000;-0.7503710000;-0.2617220000;-0.0474810000
139;9.0134608200;-0.6533179800;2.8270314800;0.0150508400;0.0435443400;0.0088729200;-0.7503740000;-0.2605300000;-0.0474900000
140;9.1088697000;-0.7110125400;2.5348591800;-0.0068943000;0.1063662600;0.0362786200;-0.7513650000;-0.2591790000;-0.0480880000
141;9.1676726400;-0.6964693400;2.4110793000;0.0122215800;0.1993369000;0.0368019400;-0.7519030000;-0.2582490000;-0.0529220000
142;9.2644153000;-0.4781086800;2.0841473800;-0.0437550400;0.3461957800;0.0226968000;-0.7518280000;-0.2584150000;-0.0615680000
143;9.4282183800;-0.2004854600;1.3266416800;-0.1187573800;0.6032409600;0.0349017200;-0.7502800000;-0.2546750000;-0.0781470000
144;9.2693662600;0.1281232400;1.1813135600;-0.3176062400;1.0284982400;0.1454055400;-0.7476230000;-0.2498900000;-0.1044390000
145;8.8569773600;-0.1839489400;1.9732750800;-0.3769991400;1.4418073600;0.4170027400;-0.7446220000;-0.2412990000;-0.1443370000
146;8.1846522800;-0.1647076200;2.1438137000;-0.2625243600;1.8274226600;0.6942878600;-0.7387210000;-0.2184520000;-0.1982280000
147;7.2204655600;-0.9401228200;3.7037571200;-0.5929882000;2.0686937600;0.8258871600;-0.7262150000;-0.1870870000;-0.2609780000
148;6.3979104000;-1.6976520400;4.1313742400;-0.3497316200;2.3699928000;0.9687211800;-0.7055200000;-0.1529500000;-0.3363280000
149;5.2365173000;-2.5075220800;5.6237809600;0.0660794400;2.5215194200;1.0203711000;-0.6726640000;-0.1216540000;-0.4041680000
150;4.7081140400;-1.4431509400;5.6266954800;-0.3165439200;2.6769278200;1.0191627600;-0.6338010000;-0.0942570000;-0.4672080000
151;3.2687694200;-2.9506281000;5.9862535600;-0.7915832400;2.8574624400;1.0962064400;-0.5777900000;-0.0518410000;-0.5384580000
152;1.9213713400;-3.2913848800;6.7489993200;-0.1497939800;3.0237684400;1.2749898000;-0.5103560000;-0.0151450000;-0.6033060000
153;0.4582293800;-3.4347833800;7.4170810000;0.1534131200;3.1454158400;1.2836853400;-0.4248750000;0.0116330000;-0.6657110000
154;-0.9599237200;-3.3676249600;7.9991177000;0.5608275400;3.2189423000;1.3642384000;-0.3329770000;0.0203400000;-0.7137220000
155;-2.6707675400;-3.1115597800;9.1432657400;0.0178173800;3.1486802200;1.2170933600;-0.2417900000;0.0268790000;-0.7498010000
156;-4.9726376000;-4.2599590600;10.4200567800;0.5082770000;2.7159739600;1.1925767000;-0.1490590000;0.0285460000;-0.7727390000
157;-3.5028551600;-2.5849675600;9.8716801400;-0.4032112000;2.3236633000;0.9054200400;-0.0727970000;0.0263080000;-0.7821640000
158;-3.4854572200;-4.2358608600;8.6617427400;-1.4150592400;2.3677172400;0.8036695800;0.0071750000;0.0622060000;-0.7774400000
159;-6.1903836400;-5.9165873200;9.4932364800;-0.3477020400;2.1673386000;0.8700351800;0.0818740000;0.0907840000;-0.7694400000
160;-5.9739731800;-3.5924967400;8.9322629200;-0.1492157800;1.6209141200;0.6993505400;0.1409880000;0.0931830000;-0.7675030000
161;-5.9737556200;-3.9525565800;8.1766829200;-0.8394474200;1.3993978600;0.6010193000;0.1860800000;0.1088690000;-0.7567510000
162;-6.4123683400;-4.4253752200;7.4462938200;-0.5250007000;1.1992485400;0.5316255000;0.2278060000;0.1254240000;-0.7425690000
163;-6.6722525800;-4.0507290600;6.8836581800;-0.2692599000;1.0231249000;0.5139355200;0.2624820000;0.1181950000;-0.7231410000
164;-6.6414070800;-3.9113897200;6.4752696400;-0.3875057200;0.9157404200;0.4391585800;0.2905240000;0.1223910000;-0.7123010000
165;-7.0079016000;-4.2204885800;6.4266018600;-0.5253290000;0.7898339400;0.3500893200;0.3188260000;0.1404250000;-0.7037470000
166;-7.5542398400;-5.0256399200;7.3167231200;-0.1304703400;0.4837515200;0.1874367600;0.3382310000;0.1463120000;-0.6934020000
167;-7.4838670200;-4.9872621400;8.4802751600;0.2061890600;-0.1075550000;-0.0061485200;0.3406900000;0.1415210000;-0.6935430000
168;-6.7127697000;-3.8720682000;5.8606910600;0.0648848200;-0.0709382800;-0.0734823600;0.3345420000;0.1348980000;-0.6912700000
169;-6.9549894400;-3.0457224000;4.8842837400;0.0458836000;0.0275683800;-0.0533982400;0.3331320000;0.1329480000;-0.6921360000
170;-6.9531754600;-2.7544801200;4.6814276600;-0.1387219400;0.0646359000;-0.0001803200;0.3358140000;0.1392350000;-0.6953700000
171;-6.8968852400;-3.1188010000;4.8842494400;-0.1706180000;0.1254135400;0.0602886200;0.3385110000;0.1435260000;-0.6933710000
172;-7.1511442800;-4.0345522000;5.6076678000;0.0067669000;0.1155184800;0.0641116000;0.3417720000;0.1468760000;-0.6910680000
173;-7.1604297800;-4.1962551400;6.1184565400;0.0951364400;0.0044452800;0.0039415600;0.3416590000;0.1420330000;-0.6882910000
174;-7.0480923800;-3.7673914600;5.7783857600;0.0225174600;0.0071589000;-0.0265393800;0.3413870000;0.1409760000;-0.6882940000
175;-7.0451474800;-3.3085446800;5.4230544200;0.0510021400;0.0317157400;-0.0087259200;0.3427960000;0.1410080000;-0.6900230000
176;-6.9420710800;-3.2143421800;5.2635623600;-0.0075910800;0.0393695400;0.0090454000;0.3419030000;0.1392000000;-0.6914180000
177;-6.9730841600;-3.5413632800;5.3928341600;-0.0341520200;0.0518400400;0.0071579200;0.3420190000;0.1411270000;-0.6892310000
178;-7.0410265800;-3.9192042400;5.5946269400;0.0651327600;0.0229222000;-0.0033212200;0.3426120000;0.1408340000;-0.6883810000
179;-7.0760625600;-3.6137833200;5.5524693000;0.0642027400;0.0078743000;-0.0121892400;0.3430720000;0.1398130000;-0.6900030000
180;-7.0023616600;-3.5628517400;5.3778470200;0.0207622800;0.0196646800;-0.0051450000;0.3431970000;0.1386260000;-0.6902640000
181;-7.0025419800;-3.5631408400;5.4509736400;0.0439020400;0.0299938800;-0.0105183400;0.3441850000;0.1384680000;-0.6896740000
182;-6.9880556200;-3.6139107200;5.4068756000;0.0616694400;0.0226742600;-0.0229761000;0.3437620000;0.1371550000;-0.6899560000
183;-7.0606491200;-3.4828592400;5.4656814800;0.0598956400;0.0298057200;-0.0158613000;0.3424030000;0.1363710000;-0.6898680000
184;-7.0682754800;-3.5265682200;5.5165297600;0.0394655800;0.0300027000;-0.0123156600;0.3440090000;0.1357090000;-0.6904850000
185;-7.0023440200;-3.4835325000;5.5173098400;-0.0305965800;0.0464098600;-0.0053243400;0.3438730000;0.1353130000;-0.6904880000
186;-6.9741219800;-3.7160267200;5.4940730600;-0.0339844400;0.0673465800;-0.0179359600;0.3459080000;0.1362910000;-0.6882160000
187;-7.2730847000;-3.5398178200;5.6099600200;-0.0338707600;0.0937036800;-0.0144951800;0.3477380000;0.1373050000;-0.6871890000
188;-7.2694900600;-4.0215770000;6.2357733200;-0.1086761200;0.0074774000;-0.0767888800;0.3488240000;0.1416660000;-0.6871780000
189;-7.2272648000;-4.2335333600;6.4979840800;0.0219735600;-0.2055001200;-0.1793654800;0.3425070000;0.1443280000;-0.6901960000
190;-7.4584272000;-4.9817692400;7.0471535400;0.1380918000;-0.5441528400;-0.3618953800;0.3322120000;0.1474350000;-0.6935140000
191;-7.3357566800;-4.9419234200;7.7357662200;0.4752627600;-1.0388421400;-0.5478582200;0.3065860000;0.1425090000;-0.7076850000
192;-6.9707939000;-4.9884881200;7.7528564400;0.2757690600;-1.3423442200;-0.7675458000;0.2673290000;0.1389640000;-0.7237850000
193;-6.5472065400;-4.9847562800;7.7853454000;0.3107197800;-1.5550885000;-0.9077524400;0.2133120000;0.1368940000;-0.7399370000
194;-6.2113556400;-4.9444185000;7.9197886600;0.4024487600;-1.7663990400;-1.0425308600;0.1573170000;0.1352070000;-0.7547980000
195;-5.7736778400;-4.8335119000;8.3626104800;0.4284922600;-1.9629576400;-1.1667164600;0.0971800000;0.1307350000;-0.7680200000
196;-5.0117337200;-4.1943461000;8.6065609000;0.4204807600;-2.1876079400;-1.2434151800;0.0255780000;0.1183640000;-0.7738170000
197;-4.5031421400;-4.6424726600;8.8853973600;0.1963175200;-2.3700692400;-1.3599744200;-0.0538870000;0.1101430000;-0.7733680000
198;-3.3774141800;-4.3112601000;9.1447308400;0.2982777000;-2.6076878800;-1.4355471200;-0.1450580000;0.0963260000;-0.7673050000
199;-2.4732799000;-4.6382047600;9.1933398200;0.1823652600;-2.7657471800;-1.5118077800;-0.2362900000;0.0780340000;-0.7474820000
