time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;-6.3778674400;-4.0854651600;5.9633196000;0.0065973600;0.0393029000;-0.0033437600;0.2947180000;0.1433500000;-0.7113430000
23;-6.4216675600;-4.0562425400;6.0070550400;0.0332651200;0.0237738200;-0.0354172000;0.2965580000;0.1426380000;-0.7101660000
24;-6.4226593200;-4.1731673200;6.1964243600;0.0225850800;0.0328564600;-0.0211699600;0.2966230000;0.1412170000;-0.7115260000
25;-6.4016530200;-4.2829204600;6.3640690400;0.0844701200;-0.0516518800;-0.0734510000;0.2927040000;0.1399800000;-0.7133200000
26;-6.3809319000;-4.4796290000;6.4872677800;0.2095641800;-0.0961634800;-0.1222461800;0.2916180000;0.1394590000;-0.7132230000
27;-6.4253739200;-4.4658531400;6.7649135400;0.2624116600;-0.2068878000;-0.1699574800;0.2862730000;0.1336350000;-0.7162760000
28;-6.3527049600;-4.3661214800;7.1025098200;0.3735740400;-0.3948694400;-0.2547784400;0.2753000000;0.1266270000;-0.7224280000
29;-6.3089940200;-4.2369094600;7.3888883600;0.4694043200;-0.6230075600;-0.3269378000;0.2562610000;0.1171270000;-0.7313550000
30;-5.9419320800;-3.8692340400;7.3136204400;0.4101995800;-0.7615766200;-0.3487202600;0.2341280000;0.1068400000;-0.7394390000
31;-5.7386879200;-3.9810363600;7.6288933000;0.4347182000;-0.8356930400;-0.3706879400;0.2084350000;0.0976530000;-0.7476740000
32;-5.4599563200;-3.6930447400;7.6840702400;0.4640202000;-1.0294792200;-0.4037384400;0.1791120000;0.0868210000;-0.7574140000
33;-5.1988441400;-3.7990111600;8.2411473200;0.2892107400;-1.1924600800;-0.4139647400;0.1404240000;0.0789660000;-0.7660420000
34;-4.9808470600;-3.8746573600;8.5640798600;0.2580683000;-1.4132246800;-0.4630803800;0.0957070000;0.0734970000;-0.7724570000
35;-4.5291582000;-4.0387368000;8.7419508400;0.1348440800;-1.5938249600;-0.5142657800;0.0456150000;0.0689010000;-0.7797800000
36;-3.9762088800;-4.2773168200;9.1906840200;0.3904271000;-1.7962518000;-0.5612509000;-0.0084140000;0.0611560000;-0.7817480000
37;-3.4587943600;-4.2256933600;9.7726697600;0.5002165000;-2.0147388800;-0.5726061600;-0.0691380000;0.0471280000;-0.7789970000
38;-2.5724039600;-3.7312412200;9.6363468600;0.2430468600;-2.2124215400;-0.6631689400;-0.1379620000;0.0324720000;-0.7695670000
39;-1.9167771000;-3.9915899800;9.8736411200;0.1203714400;-2.4383203600;-0.6891154200;-0.2179770000;0.0225560000;-0.7548550000
40;-0.9869335000;-3.7143303400;9.4875936400;0.2518717600;-2.6117039200;-0.7238485800;-0.2971880000;0.0093930000;-0.7280110000
41;0.4122909000;-3.2935683200;8.5868178200;0.0852982200;-2.5736681600;-0.7366228800;-0.3697890000;-0.0038660000;-0.6951370000
42;0.6755208600;-3.1798902800;8.6846218200;0.1227851800;-2.6842131400;-0.7128265200;-0.4427620000;-0.0180690000;-0.6515670000
43;1.6288560400;-2.8930589800;7.6698984600;0.2938510400;-2.7058652600;-0.6641597200;-0.5127970000;-0.0371690000;-0.5993350000
44;3.1949097600;-2.6557186600;6.9081415200;0.1557857000;-2.6371241400;-0.6698623400;-0.5779580000;-0.0594750000;-0.5379640000
45;4.0927171600;-2.8368677400;6.8260155600;0.4640143200;-2.5319897400;-0.6072511200;-0.6310470000;-0.0827920000;-0.4730830000
46;5.2269711200;-1.7639304200;4.9694712200;0.4733870400;-2.3422098000;-0.4515477400;-0.6747800000;-0.1018720000;-0.4067610000
47;6.2119769600;-2.0690446000;4.8433226800;0.0733677000;-2.1161532000;-0.4556617800;-0.7086000000;-0.1195020000;-0.3438960000
48;6.6204762400;-2.1596710800;4.8970217800;0.3065430200;-1.9520041800;-0.4148986800;-0.7323130000;-0.1341260000;-0.2833930000
49;7.4866972600;-1.7343246200;3.9191033000;0.2063713400;-1.7579230200;-0.4041765000;-0.7470710000;-0.1548970000;-0.2241330000
50;7.7356084400;-1.6633118600;3.8190717600;0.3328873800;-1.6121411600;-0.3411497600;-0.7590060000;-0.1677360000;-0.1704460000
51;8.5141253400;-1.2301430400;2.8771036000;-0.0281024800;-1.3942646200;-0.3282118000;-0.7686650000;-0.1764710000;-0.1224610000
52;8.5258157600;-1.8692657200;2.8876621200;0.0419185200;-1.2330369800;-0.3198906200;-0.7735860000;-0.1862240000;-0.0827880000
53;8.7922346400;-1.3179755400;2.4910541600;0.2600822000;-1.0940239800;-0.3201571800;-0.7734410000;-0.1967610000;-0.0453760000
54;9.0447845600;-0.6860901600;1.9412908200;0.0281446200;-0.9040147200;-0.2157969800;-0.7677560000;-0.2081850000;-0.0115800000
55;9.0726685000;-0.8902927600;2.1083729800;0.1293335400;-0.7815206000;-0.0642478200;-0.7663230000;-0.2122110000;0.0145820000
56;9.1767788000;-0.8520933400;1.4219907800;0.1182566000;-0.6560316000;-0.0004586400;-0.7707990000;-0.2127850000;0.0426780000
57;9.5113468800;-1.3183900800;1.1436021800;-0.0652268400;-0.5136728800;-0.0960468600;-0.7676260000;-0.2133020000;0.0607870000
58;9.6286372000;-1.2321442000;1.1304260800;0.0863262400;-0.3705076200;-0.0857166800;-0.7661910000;-0.2177880000;0.0744640000
59;9.4393786200;-1.0565879800;1.1886371000;0.0379848000;-0.2628085600;-0.0683824400;-0.7623030000;-0.2188540000;0.0831360000
60;9.3222019800;-0.9984857400;1.4221417000;-0.0247156000;-0.2036175400;-0.0785577800;-0.7611750000;-0.2226560000;0.0911680000
61;9.6298406400;-0.8265545400;1.3890275000;0.0143374000;-0.2011900800;-0.0793731400;-0.7605090000;-0.2247750000;0.1008170000
62;9.4396442000;-0.9264145800;1.3211193800;-0.0124087600;-0.1916703600;-0.0312120200;-0.7590530000;-0.2257620000;0.1074700000
63;9.5273522400;-0.9846863600;1.1897719400;-0.0264159000;-0.1671742800;-0.0456327200;-0.7585840000;-0.2268560000;0.1135350000
64;9.2943748800;-0.8806897400;1.0716731200;-0.0526828400;-0.1610532000;-0.1243669000;-0.7557580000;-0.2308350000;0.1176570000
65;9.4991694000;-0.8386281400;1.0369350600;-0.0418871600;-0.0803061000;-0.0585422600;-0.7539340000;-0.2306130000;0.1185520000
66;9.4409466200;-0.7801584000;1.0588125800;0.0574270200;-0.0503622000;0.0022363600;-0.7542730000;-0.2311750000;0.1248550000
67;9.4481035600;-0.8525353200;0.9852665200;0.0290021200;-0.0098676200;0.0636882400;-0.7532220000;-0.2289830000;0.1266650000
68;9.5273855600;-1.0567153800;1.0430434000;0.0576181200;-0.0018522000;0.0172205600;-0.7537430000;-0.2275350000;0.1271830000
69;9.4979591000;-1.0712331000;1.1012299200;0.0337698200;0.0032820200;-0.0069668200;-0.7539760000;-0.2280150000;0.1253930000
70;9.5273591000;-0.9990923600;1.1604258400;0.0071589000;-0.0001587600;-0.0177066400;-0.7552680000;-0.2288320000;0.1267200000
71;9.4842459600;-0.8966833400;1.0583833400;0.0321763400;0.0080418800;-0.0472046400;-0.7534280000;-0.2291470000;0.1278930000
72;9.5719157800;-0.8685201000;1.1031085800;0.0259337400;0.0349840400;-0.0071001000;-0.7542470000;-0.2299320000;0.1278660000
73;9.5200728000;-0.9990041600;1.1530582000;0.0507747800;0.0455523600;0.0089679800;-0.7537240000;-0.2291320000;0.1274700000
74;9.5127218200;-1.0134385800;1.1455955000;0.0365785000;0.0322420000;-0.0088699800;-0.7540710000;-0.2298860000;0.1260890000
75;9.5131696800;-0.8901790800;1.1902786000;0.0099499400;0.0333219600;-0.0089062400;-0.7543600000;-0.2296110000;0.1258010000
76;9.4978738400;-0.9992903200;1.2698957600;0.0382709600;0.0298057200;0.0054439000;-0.7545440000;-0.2296530000;0.1274410000
77;9.5488514800;-1.0287746000;1.2774035400;0.0098411600;0.0140345800;-0.0079282000;-0.7544360000;-0.2301690000;0.1269000000
78;9.5274424000;-0.9845413200;1.1532081400;-0.0024843000;0.0138003600;-0.0302918000;-0.7540420000;-0.2293720000;0.1266350000
79;9.4840891600;-0.8681026200;1.1755756600;-0.0006468000;0.0296430400;-0.0267824200;-0.7539710000;-0.2302660000;0.1254100000
80;9.5132500400;-0.8684250400;1.1977334600;0.0205849000;0.0279349000;-0.0124430600;-0.7536180000;-0.2322940000;0.1268110000
81;9.5130040600;-0.9192792000;1.2047140000;-0.0008153600;0.0114513000;-0.0079340800;-0.7537700000;-0.2322850000;0.1265300000
82;9.5275943000;-0.9626726200;1.1314129400;0.0241815000;0.0268774800;-0.0231613200;-0.7534060000;-0.2314720000;0.1257150000
83;9.5131677200;-0.9262225000;1.1242275800;0.0250968200;0.0330279600;-0.0222930400;-0.7535270000;-0.2317430000;0.1259870000
84;9.4985951200;-0.8828006600;1.1902158800;0.0153036800;0.0456925000;-0.0000156800;-0.7532280000;-0.2330820000;0.1264200000
85;9.4984216600;-0.8974947800;1.2339973800;0.0365579200;0.0528337600;0.0196450800;-0.7540580000;-0.2322740000;0.1262440000
86;9.5421335800;-0.8908190200;1.2928757800;0.0223312600;0.0396223800;0.0071765400;-0.7545820000;-0.2320810000;0.1241630000
87;9.5421022200;-0.9413262600;1.2121041800;0.0490735000;0.0399497000;-0.0196049000;-0.7531240000;-0.2318760000;0.1258670000
88;9.5130628600;-0.8903525400;1.2341541800;0.0383297600;0.0144265800;-0.0293412000;-0.7537350000;-0.2301180000;0.1247320000
89;9.4690687000;-0.9118968600;1.2629328600;0.0221989600;0.0079066400;0.0019413800;-0.7534250000;-0.2329180000;0.1253140000
90;9.4982903400;-0.9265380600;1.2338072600;0.0027665400;0.0229280800;-0.0017228400;-0.7539450000;-0.2317350000;0.1258330000
91;9.5202452800;-0.9410626400;1.1900012600;0.0286042400;0.0349252400;-0.0106761200;-0.7534200000;-0.2317290000;0.1254420000
92;9.4401518400;-0.8535182600;1.2484670800;0.0215149200;0.0402770200;-0.0080311000;-0.7548360000;-0.2308970000;0.1245560000
93;9.5203481800;-0.8904397600;1.2415218200;0.0010740800;0.0494596200;0.0106761200;-0.7540650000;-0.2320720000;0.1236350000
94;9.5567865400;-0.9124878000;1.2343423400;0.0240903600;0.0352065000;0.0071971200;-0.7551700000;-0.2304660000;0.1234420000
95;9.5272718800;-0.9271495800;1.3290916800;-0.0042434000;0.0405288800;-0.0053782400;-0.7550540000;-0.2315160000;0.1230420000
96;9.5130697200;-0.8687141400;1.2708600800;0.0320479600;0.0120157800;-0.0159318600;-0.7535470000;-0.2320630000;0.1231070000
97;9.5422678400;-0.8689787400;1.2783923600;0.0027890800;0.0174871200;-0.0168863800;-0.7535230000;-0.2326040000;0.1235230000
98;9.4836726600;-0.9048114600;1.2777151800;0.0223106800;0.0209288800;-0.0106251600;-0.7543290000;-0.2328670000;0.1237670000
99;9.4690393000;-0.9263606800;1.2482122800;0.0009633400;0.0230280400;0.0054213600;-0.7537950000;-0.2333960000;0.1235180000
100;9.4981825400;-0.9267115200;1.2776828400;0.0152056800;0.0227840200;-0.0070667800;-0.7541700000;-0.2320190000;0.1217090000
101;9.5420179400;-0.9126299000;1.3000464400;-0.0006752200;0.0333033400;-0.0187474000;-0.7534800000;-0.2308390000;0.1218650000
102;9.5713748200;-0.8693874000;1.3224884400;-0.0105996800;0.0196186200;0.0036465800;-0.7539630000;-0.2331140000;0.1229600000
103;9.5128198200;-0.9123662800;1.2925131800;0.0205261000;0.0004292400;-0.0355612600;-0.7544530000;-0.2318140000;0.1240290000
104;9.4842244000;-0.8102199000;1.2271442400;-0.0203075600;0.0105742000;-0.0186807600;-0.7527170000;-0.2330030000;0.1232840000
105;9.4621704800;-0.8535212000;1.2047561400;0.0108074400;0.0226879800;-0.0151194400;-0.7540220000;-0.2346070000;0.1243410000
106;9.4840695600;-0.8248856000;1.2636120000;-0.0131790400;0.0354358200;0.0053537400;-0.7525780000;-0.2339320000;0.1232960000
107;9.5130854000;-0.8614827200;1.2782198800;0.0079889600;0.0125057800;0.0090581400;-0.7530440000;-0.2334370000;0.1247840000
108;9.5423109600;-0.8833269200;1.2344217200;0.0222548200;0.0121961000;-0.0070070000;-0.7526920000;-0.2339410000;0.1237030000
109;9.5425069600;-0.8397620000;1.2347069000;0.0115600800;0.0159916400;0.0090512800;-0.7525640000;-0.2331440000;0.1235660000
110;9.4986010000;-0.8539592600;1.2415943400;0.0026940200;0.0106594600;0.0001195600;-0.7545810000;-0.2326110000;0.1241670000
111;9.4984579200;-0.8974369600;1.2193718600;0.0072069200;0.0193128600;-0.0070628600;-0.7531450000;-0.2325270000;0.1254590000
112;9.5276962200;-0.8688033200;1.2636570800;0.0081173400;0.0335169800;0.0036064000;-0.7533110000;-0.2330400000;0.1249070000
113;9.4543589000;-0.9263587200;1.2773525800;0.0275644600;0.0139826400;-0.0007604800;-0.7531680000;-0.2325160000;0.1250460000
114;9.5422413800;-0.8906455600;1.2490002000;0.0044237200;-0.0008065400;-0.0034006000;-0.7549990000;-0.2326020000;0.1240130000
115;9.5131961400;-0.8685122600;1.2196717400;0.0010956400;0.0368823000;-0.0107202200;-0.7551800000;-0.2327110000;0.1231830000
116;9.4838735600;-0.8684505200;1.2633278000;0.0080340400;0.0248596600;0.0143648400;-0.7540480000;-0.2328740000;0.1239160000
117;9.5128913600;-0.9122496600;1.2632631200;0.0205672600;0.0297743600;-0.0070883400;-0.7551760000;-0.2313900000;0.1233110000
118;9.5278628200;-0.8397022200;1.2492216800;0.0204918000;0.0273488600;0.0090130600;-0.7544160000;-0.2317000000;0.1247160000
119;9.5274796400;-0.8691502400;1.3514092200;0.0364393400;0.0076626200;-0.0123284000;-0.7532560000;-0.2332660000;0.1234010000
120;9.5126796800;-0.9198005600;1.3363417200;0.0213414600;0.0158466000;0.0019119800;-0.7529260000;-0.2314440000;0.1244990000
121;9.4837491000;-0.9118988200;1.2337915800;-0.0007820400;0.0122264800;-0.0159828200;-0.7541660000;-0.2312940000;0.1243110000
122;9.4985529800;-0.8684524800;1.2341865200;0.0081496800;0.0155457400;-0.0267069600;-0.7526580000;-0.2325030000;0.1243810000
123;9.4985941400;-0.8395532600;1.2709404400;-0.0061348000;0.0177095800;-0.0034966400;-0.7531440000;-0.2331890000;0.1254640000
124;9.4987166400;-0.8321483800;1.2344236800;0.0151272800;-0.0001744400;-0.0159034400;-0.7529190000;-0.2321760000;0.1271120000
125;9.5133304000;-0.8466719800;1.2051883200;0.0204026200;0.0106800400;0.0117629400;-0.7535180000;-0.2324090000;0.1261300000
126;9.4985226000;-0.8829163000;1.2194669200;0.0391402200;0.0325409000;0.0143736600;-0.7533770000;-0.2308250000;0.1262610000
127;9.4838010400;-0.8685661600;1.2925778600;0.0524113800;0.0191737000;0.0055125000;-0.7542720000;-0.2321690000;0.1273330000
128;9.5275139400;-0.9051358400;1.2707326800;0.0223244000;0.0333954600;0.0018384800;-0.7537280000;-0.2308500000;0.1273450000
129;9.5570197800;-0.8688650600;1.2200020000;0.0152243000;0.0298821600;-0.0017287200;-0.7552970000;-0.2323890000;0.1260580000
130;9.5425363600;-0.8252981800;1.2494265000;0.0578288200;0.0384885200;0.0072304400;-0.7538160000;-0.2316000000;0.1257000000
131;9.5280186400;-0.8250365200;1.2127539200;0.0605483200;0.0507885000;0.0098607600;-0.7540000000;-0.2313770000;0.1273380000
132;9.5281058600;-0.8176884800;1.1908626800;0.0560334600;0.0466176200;0.0250654600;-0.7549920000;-0.2296300000;0.1267370000
133;9.4987627000;-0.8536995600;1.1757804800;0.0668320800;0.0683755800;0.0160445600;-0.7554270000;-0.2285540000;0.1263000000
134;9.4987068400;-0.8105393800;1.2784423400;0.0845328400;0.0791163800;0.0392637000;-0.7546930000;-0.2266680000;0.1248060000
135;9.4323863200;-0.8686171200;1.4091959000;0.0499182600;0.0864889200;0.0463304800;-0.7562580000;-0.2266210000;0.1236450000
136;9.6591896800;-0.8409928800;1.3087135600;0.0508561200;0.1113613200;0.0659079400;-0.7572710000;-0.2246630000;0.1201590000
137;9.6455177000;-0.8393709800;0.9283451800;0.0670006400;0.1411092200;0.0729404200;-0.7590120000;-0.2206260000;0.1184130000
138;9.5591385400;-0.6924660400;0.6800033800;0.0744800000;0.2487818200;0.1225274400;-0.7601000000;-0.2183660000;0.1135500000
139;9.3334465000;-0.7471373000;0.2757230000;0.2121229600;0.4839975000;0.1940635200;-0.7628150000;-0.2109340000;0.1040550000
140;9.6928948200;-0.7691422200;-0.3944892000;0.1534934800;0.8878937200;0.2914706200;-0.7691320000;-0.2005260000;0.0836900000
141;9.4350323200;-0.8643649000;0.3342348800;0.0595624400;1.3357605800;0.3591190400;-0.7742730000;-0.1918200000;0.0522680000
142;8.0445132600;-1.5398054000;3.1786741000;0.5876383800;1.4171858400;0.3951507000;-0.7783960000;-0.1785850000;0.0096000000
143;8.2131056000;-0.3030091400;2.2373076600;0.1776730200;1.4991883200;0.2754035200;-0.7799130000;-0.1682940000;-0.0329420000
144;8.9924251200;-0.8318200800;2.1739614400;-1.2250784000;1.7443137600;0.2573019400;-0.7770810000;-0.1543240000;-0.0957860000
145;7.9557938600;-2.3553427800;2.1050027600;-0.5886017200;2.1329553000;0.5226820200;-0.7698420000;-0.1377700000;-0.1628630000
146;7.0732558400;-1.7263425200;2.7459433400;-0.3066488600;2.5437468000;0.6553113000;-0.7550480000;-0.1163510000;-0.2314580000
147;5.7014675200;-2.1574072800;4.3562195600;-0.4620788200;2.7893122600;0.7433084400;-0.7251020000;-0.0892560000;-0.3149950000
148;4.3830166800;-2.2970063200;5.6031470600;-0.6514412800;2.9474293800;0.7798036400;-0.6829110000;-0.0574990000;-0.3991750000
149;3.2253034800;-2.7117266400;6.3229688200;-0.9087010800;2.9941949800;0.8032736600;-0.6271830000;-0.0151700000;-0.4876930000
150;2.2364129200;-3.9599830200;8.1502248800;-0.9291429000;2.9568805000;0.9534625800;-0.5631990000;0.0277010000;-0.5599660000
151;0.7534102800;-4.0494580000;8.0798932200;-0.1315120800;2.7824679400;1.0373741000;-0.4956320000;0.0542420000;-0.6171540000
152;0.8052150400;-3.7172046800;8.4188438600;-0.8664601400;2.7718329800;1.0328661000;-0.4192190000;0.0889070000;-0.6645780000
153;-0.8749155800;-5.2728076800;8.5861249600;-0.2824977400;2.6919914000;1.1866241800;-0.3379800000;0.1250190000;-0.7035860000
154;-1.4609644000;-4.3508717000;8.0026368800;-0.7864803800;2.6263529600;1.0878646800;-0.2504730000;0.1554470000;-0.7304990000
155;-3.2828520200;-6.2417238800;8.7663273600;-0.2749341000;2.5099995200;1.0870532400;-0.1661220000;0.1824710000;-0.7477690000
156;-3.8967142200;-4.9136435600;8.3607818000;-0.0149146200;2.2315521200;0.9706018000;-0.0893560000;0.1894950000;-0.7620410000
157;-4.0053491800;-4.8824452600;8.0383892400;-0.6819094800;2.2358229600;0.8802810800;-0.0148810000;0.2036020000;-0.7630070000
158;-5.6575841000;-6.4692357800;8.6883360200;-0.0432042800;1.9706790600;0.8517072200;0.0572520000;0.2156890000;-0.7569150000
159;-5.4105261000;-5.2649363200;8.4567120400;0.0483424200;1.5030132600;0.6644253000;0.1163080000;0.2048700000;-0.7459650000
160;-5.4968219600;-5.4206406800;7.6140521800;-0.1773702000;1.3315142400;0.5432708400;0.1613390000;0.2046910000;-0.7364760000
161;-5.8886308600;-5.1537906000;7.0350907200;-0.2393111000;1.2947436600;0.4682253800;0.2050210000;0.2110030000;-0.7314810000
162;-6.4193635800;-4.7923577800;6.6897063800;0.0220715600;1.2032097000;0.4751814200;0.2440640000;0.2084270000;-0.7191960000
163;-6.6284103200;-4.1735152200;6.6994583600;-0.0429044000;0.9624707400;0.4376964200;0.2800570000;0.2029930000;-0.7078350000
164;-6.6443980400;-4.7883064600;6.1249265000;-0.2732926000;0.7801770200;0.3576931400;0.3008990000;0.2057780000;-0.6911020000
165;-6.9513105200;-4.9734872600;5.8361881200;-0.0979872600;0.6588883000;0.3226601000;0.3227410000;0.2060870000;-0.6811720000
166;-7.1992456200;-4.8122704000;5.9669897000;0.2210880000;0.5115178600;0.2397011400;0.3446240000;0.1999600000;-0.6781940000
167;-7.2046503200;-4.4703768200;5.8229130400;0.0873474000;0.3305206800;0.1652289800;0.3556600000;0.1927140000;-0.6738570000
168;-7.1827522200;-4.6003218800;5.5882177400;0.0410874800;0.2258576600;0.0655081000;0.3635690000;0.1908530000;-0.6716060000
169;-7.2249480800;-4.2946118600;5.4875041200;0.1153009200;0.1237338200;0.0213640000;0.3639270000;0.1857130000;-0.6677110000
170;-7.1934734200;-3.8731442400;5.3442242000;0.1842988000;0.0570222800;-0.0050538600;0.3654260000;0.1817300000;-0.6678970000
171;-7.1486874200;-3.7710360800;5.1404645600;0.0956509400;0.0912801400;0.0179173400;0.3700870000;0.1788300000;-0.6701590000
172;-7.0903774200;-3.9014486000;4.9499212000;0.1293404000;0.0947738400;0.0376075000;0.3721690000;0.1753520000;-0.6696390000
173;-7.1631218400;-3.8355132200;4.9497977200;-0.0231936600;0.1079568000;0.0248253600;0.3744990000;0.1728760000;-0.6670580000
174;-7.2516638600;-3.9659933600;5.0725985800;0.1256948000;0.0790105400;0.0403368000;0.3729210000;0.1707450000;-0.6660070000
175;-7.1776278000;-3.7415263200;5.0819330800;0.1752191000;0.0345822400;0.0254163000;0.3741440000;0.1652460000;-0.6688000000
176;-7.1770633200;-3.6757457800;4.9726699400;0.0084113400;0.0231240800;0.0020001800;0.3772100000;0.1638620000;-0.6677070000
177;-7.2731709400;-3.9435425400;4.9482610800;0.0031693200;0.0532600600;0.0232946000;0.3799660000;0.1656740000;-0.6671980000
178;-7.2224138000;-4.0022141600;4.9921425400;-0.0153664000;0.0691292000;0.0160553400;0.3811390000;0.1640350000;-0.6657670000
179;-7.2807100800;-3.9799034800;4.9772191000;-0.0392019600;0.0652954400;-0.0206094000;0.3789480000;0.1647220000;-0.6658600000
180;-7.3026189600;-3.9869291000;4.9623809200;0.0298782400;0.0456415400;-0.0079213400;0.3802560000;0.1651340000;-0.6669080000
181;-7.3091104800;-3.7909457600;4.9928589200;0.0014700000;0.0387109800;-0.0168609000;0.3813240000;0.1658610000;-0.6648120000
182;-7.2730592200;-3.8712822400;5.0364875400;0.0324566200;0.0280289800;-0.0123019400;0.3820080000;0.1661190000;-0.6647870000
183;-7.2216180400;-3.7702746200;5.0960382200;0.0190453200;0.0123656400;-0.0104556200;0.3823740000;0.1661370000;-0.6655960000
184;-7.2358231400;-3.7839260200;4.9057045800;0.0012926200;0.0303947000;0.0198234400;0.3797550000;0.1643230000;-0.6660990000
185;-7.2215367000;-3.8710568400;4.8759939200;-0.0269019800;0.0495644800;-0.0071118600;0.3810620000;0.1642710000;-0.6646740000
186;-7.2649075800;-3.7546475400;4.9056742000;-0.0083711600;0.0354858000;0.0010172400;0.3807480000;0.1654850000;-0.6653810000
187;-7.2360132600;-3.8418969400;4.8760733000;0.0155888600;0.0442705200;0.0144177600;0.3833700000;0.1655770000;-0.6648650000
188;-7.3241838600;-3.8780726600;5.0214298400;0.0972806800;0.0453112800;0.0020060600;0.3828630000;0.1641080000;-0.6641890000
189;-7.2357574800;-3.7694043800;4.9057996400;0.0110573400;0.0213836000;0.0073637200;0.3837720000;0.1593590000;-0.6652160000
190;-7.2653662200;-3.8562990200;4.9050097600;-0.0605414600;0.0655835600;-0.0090179600;0.3826690000;0.1628150000;-0.6652850000
191;-7.3019966600;-3.8489754800;4.9632835000;0.0190786400;0.0283494400;0.0073362800;0.3847760000;0.1621030000;-0.6642350000
192;-7.3089536800;-3.7402356600;5.0224412000;0.0314589800;0.0158907000;0.0002616600;0.3847240000;0.1617320000;-0.6651950000
193;-7.2801965600;-3.8421223400;5.0219972600;0.0155496600;0.0148979600;-0.0176311800;0.3842550000;0.1603760000;-0.6638310000
194;-7.2950396400;-3.8784244800;5.0509004000;-0.0058339400;-0.0052224200;-0.0229388600;0.3826420000;0.1606450000;-0.6633490000
195;-7.3995566400;-4.1335204400;5.5018542600;0.0106790600;-0.0846259400;-0.0467126800;0.3809370000;0.1622820000;-0.6645270000
196;-7.4813650800;-4.2001006600;5.9761438800;0.1067112200;-0.2848909000;-0.1377752600;0.3757940000;0.1617840000;-0.6687090000
197;-7.5167048600;-5.0386425600;6.9284245800;0.0941446800;-0.5646230800;-0.2590394800;0.3631020000;0.1626390000;-0.6760850000
198;-7.5120430000;-5.2519826800;7.6144931800;0.0865643800;-1.0433236800;-0.5474485800;0.3366400000;0.1656090000;-0.6880070000
199;-7.4055444400;-5.5388982600;8.3374195800;-0.1208251800;-1.5121615600;-0.7941567200;0.2912350000;0.1770230000;-0.7065130000
200;-7.2609591600;-5.6650125000;8.7179712200;-0.0462256200;-1.9910797200;-0.9832379200;0.2325800000;0.1876470000;-0.7251310000
