time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
33;-6.8426848368;-4.4542675230;5.2516180153;0.4443409018;0.0773447221;-0.0955053091;0.3155590000;0.2225840000;-0.6833320000
34;-6.9934796365;-4.6810624064;5.6260078349;0.2853771437;0.0312015242;-0.1433563818;0.3157340000;0.2128340000;-0.6854500000
35;-6.9576429405;-4.9910868532;5.7772108471;0.1256346093;-0.0673531951;-0.2883230901;0.3142370000;0.2096050000;-0.6879580000
36;-7.1899427379;-5.5111173388;6.2823922566;0.4927547509;-0.1871724499;-0.3670323513;0.3079130000;0.2051220000;-0.6913370000
37;-7.3198379953;-5.5766802534;7.3391067497;0.9932338202;-0.5604581856;-0.5594504516;0.2931900000;0.1900360000;-0.7012900000
38;-6.9136516458;-5.3117611313;7.6531358769;0.9719735595;-0.9428487532;-0.7704909947;0.2650630000;0.1709910000;-0.7166940000
39;-6.4903273508;-4.8968592240;7.9904725684;0.6215896120;-1.1947123449;-0.9188892118;0.2270250000;0.1560550000;-0.7333490000
40;-6.2354043687;-4.9642218471;8.2703606216;0.4739778336;-1.4682251174;-1.0404233149;0.1855470000;0.1482460000;-0.7477220000
41;-5.7165673062;-4.6606328305;8.5018681810;0.6393008036;-1.6973191217;-1.0921927909;0.1310830000;0.1373290000;-0.7598460000
42;-5.3223344301;-4.5029071542;8.5082437914;0.7242256786;-1.8849406502;-1.1873944481;0.0698350000;0.1220880000;-0.7712490000
43;-4.5184779209;-4.3394092402;8.7698220817;0.7092402747;-2.0835546926;-1.2349702011;-0.0052490000;0.1049520000;-0.7759140000
44;-4.1896466945;-4.5078622918;9.2003869181;0.8171724653;-2.2847684752;-1.2381474071;-0.0759100000;0.0807280000;-0.7748590000
45;-3.0095730328;-3.6081532015;9.0837858563;0.7813092531;-2.4352968640;-1.1861915270;-0.1490930000;0.0459020000;-0.7677860000
46;-1.9157435615;-3.6743519103;9.0389755912;0.7155522367;-2.5289586659;-1.0879181346;-0.2277990000;0.0179730000;-0.7490390000
47;-0.6919507987;-3.0239424266;8.6342086823;0.5660886871;-2.6044140063;-0.9562754759;-0.3063840000;-0.0122680000;-0.7231300000
48;0.7546172825;-2.8109471860;8.4720409472;0.4462038546;-2.4971588064;-0.8893207030;-0.3844210000;-0.0392100000;-0.6870630000
49;1.6402438899;-2.9149544739;7.9741846918;0.6139401084;-2.4610566151;-0.7876693570;-0.4503520000;-0.0673770000;-0.6444610000
50;2.8325947247;-2.7967312657;7.3569027883;0.4562557074;-2.3431518671;-0.8118478188;-0.5076230000;-0.0946650000;-0.5983610000
51;3.6084904632;-1.9259942469;7.5661573367;0.5335945977;-2.2290747168;-0.6949471663;-0.5576610000;-0.1238770000;-0.5474260000
52;4.9559443731;-1.7579707621;6.5414779656;0.0287102694;-2.0676750368;-0.7037768218;-0.5994740000;-0.1444510000;-0.4956750000
53;5.5544740228;-1.7774702039;6.5240808322;0.2008457260;-1.9105536477;-0.5600473590;-0.6326440000;-0.1650610000;-0.4457760000
54;6.0364794279;-1.4383673395;6.4869596829;0.1360176169;-1.8284388433;-0.4729748770;-0.6603630000;-0.1814850000;-0.3959630000
55;6.9439591529;-1.2090614511;5.0671885441;-0.0391826199;-1.6703535994;-0.4118116519;-0.6877410000;-0.1922510000;-0.3497470000
56;7.4273054307;-1.5400641597;5.2297815647;0.1498538996;-1.5090319440;-0.3412409824;-0.7068090000;-0.2046780000;-0.3040110000
57;7.6786591362;-1.3160345307;4.6276017190;0.0716537573;-1.4311486834;-0.3345116816;-0.7205700000;-0.2156260000;-0.2610940000
58;8.1613493674;-1.3545968272;4.1506743862;0.2139941289;-1.2785955752;-0.3198643656;-0.7269630000;-0.2287610000;-0.2184150000
59;8.4273997600;-0.7600430515;3.7652054026;0.1456753674;-1.1961095060;-0.2470381512;-0.7349730000;-0.2377850000;-0.1802250000
60;8.8139520435;-0.5985521076;3.2713698671;-0.2629125133;-1.0814245049;-0.1957905971;-0.7453150000;-0.2445970000;-0.1446150000
61;9.1768139260;-1.2029913768;2.6866594730;-0.0732656365;-0.9123968138;-0.1434796347;-0.7487950000;-0.2484450000;-0.1183640000
62;9.2398409558;-0.7341301724;2.3083527842;0.0826209182;-0.7248619821;-0.0874221318;-0.7509050000;-0.2525730000;-0.0920560000
63;9.3128067878;-0.6014669500;2.5149517905;-0.1380209060;-0.5672670324;-0.1307389827;-0.7484920000;-0.2555600000;-0.0754610000
64;9.6365626020;-1.0077276215;2.1371298602;0.0229491346;-0.3930130136;-0.0497619103;-0.7499410000;-0.2585540000;-0.0620410000
65;9.3325129425;-0.5516425067;1.9791158345;0.1256054081;-0.2365871366;-0.0377426442;-0.7513270000;-0.2586010000;-0.0498760000
66;9.4178162446;-0.6684969365;2.2339098120;0.0364424487;-0.0868963187;-0.0531318486;-0.7510750000;-0.2615740000;-0.0428420000
67;9.5284831302;-0.6542795909;2.5331770121;0.1424903833;-0.0045316169;-0.0342792751;-0.7508300000;-0.2628210000;-0.0409010000
68;9.3097844095;-0.7441498777;2.7734113071;0.0786352178;-0.0151533251;0.0640065529;-0.7499280000;-0.2609500000;-0.0418390000
69;9.2960514261;-0.9311484385;2.6905504939;0.0741321438;-0.0119462721;0.0423849394;-0.7499900000;-0.2612520000;-0.0404660000
70;9.2555661707;-1.0436368384;2.8039029571;0.1259659310;-0.0423846116;-0.0105230819;-0.7528390000;-0.2611020000;-0.0350890000
71;9.2526440528;-0.8749829595;2.7074467889;-0.0226559281;-0.0545396652;-0.0349141701;-0.7513500000;-0.2609120000;-0.0328340000
72;9.1533852831;-0.8314718675;2.6336701928;0.0187927719;-0.0433202896;-0.0375307447;-0.7507400000;-0.2620090000;-0.0317030000
73;9.4445118554;-0.7753481023;2.6243758049;0.0115225433;-0.0156722824;0.0020406387;-0.7503880000;-0.2633750000;-0.0303060000
74;9.4247570071;-0.8040271315;2.6969619913;0.0597286298;0.0093860762;0.0156519061;-0.7496010000;-0.2615130000;-0.0308380000
75;9.2647272222;-0.7944850197;2.6342445347;0.0282771212;0.0457626826;0.0145419445;-0.7501640000;-0.2619640000;-0.0286600000
76;9.3113040463;-0.8546248646;2.6191109979;-0.0081536335;0.0292526176;-0.0196980910;-0.7514590000;-0.2608600000;-0.0298180000
77;9.4335540548;-0.8646342657;2.7938001055;0.0372003744;0.0278838288;-0.0054625755;-0.7504820000;-0.2626000000;-0.0294920000
78;9.2687488865;-0.7833484396;2.6066680146;0.0223828968;0.0022131024;0.0093899383;-0.7510980000;-0.2618980000;-0.0307570000
79;9.5310944091;-0.7896187118;2.5279289826;0.0226417201;0.0422963123;-0.0036543549;-0.7510760000;-0.2619090000;-0.0303450000
80;9.5242338024;-0.8560067132;2.6078977063;0.0491341262;0.0408893073;0.0102326789;-0.7510380000;-0.2621930000;-0.0296540000
81;9.2302663586;-0.8013107526;2.7959539345;0.0445791321;0.0306743347;0.0146546483;-0.7510680000;-0.2619130000;-0.0302070000
82;9.3827512598;-0.8851381673;2.6564927189;0.0062864090;0.0348482628;0.0017738070;-0.7511130000;-0.2621550000;-0.0310310000
83;9.2565283008;-0.8363817288;2.6313055602;0.0407552437;0.0417616652;-0.0018071308;-0.7505800000;-0.2621540000;-0.0312840000
84;9.1917852946;-0.8402066557;2.6494660918;0.0227872765;0.0340206486;0.0036298582;-0.7517980000;-0.2620150000;-0.0310590000
85;9.4527707750;-0.8267199034;2.7149131452;0.0267599513;0.0416716026;-0.0036804813;-0.7515230000;-0.2622830000;-0.0310460000
86;9.4774223453;-0.9139167506;2.6513779878;0.0540719226;0.0594632365;0.0054402180;-0.7514710000;-0.2613160000;-0.0325620000
87;9.4677013494;-0.9005368780;2.8294435156;0.0438013951;0.0728755491;0.0025832408;-0.7510470000;-0.2605330000;-0.0322760000
88;9.5818075742;-0.7804542575;2.7809368741;0.0390987401;0.0458694168;-0.0288658976;-0.7511700000;-0.2624570000;-0.0346010000
89;9.3293482659;-0.8707792167;2.7754337844;0.0153530495;0.0182554153;-0.0200621866;-0.7521710000;-0.2636160000;-0.0354560000
90;9.4808447328;-0.7708969441;2.6885090271;0.0120476834;0.0289154626;-0.0288461882;-0.7516940000;-0.2631240000;-0.0342050000
91;9.3147222521;-0.7421332161;2.7740630258;0.0398195561;0.0451782158;-0.0167179587;-0.7508130000;-0.2621700000;-0.0355500000
92;9.4444871257;-0.7352045258;2.8374909590;0.0326970530;0.0437902933;0.0134546336;-0.7512840000;-0.2628640000;-0.0341900000
93;9.4571215817;-0.7912214602;2.8179871421;0.0193417389;0.0428413966;0.0053587066;-0.7514830000;-0.2617720000;-0.0353050000
94;9.2485486542;-0.9018797502;2.8492631543;0.0100073060;0.0561257780;-0.0056373345;-0.7505210000;-0.2636380000;-0.0352530000
95;9.2899461075;-0.7878755085;2.8562709933;0.0189223742;0.0381132537;-0.0236085894;-0.7501780000;-0.2634760000;-0.0364760000
96;9.3379651086;-0.6820993661;2.8311716555;0.0335598241;0.0230586979;0.0037621086;-0.7498280000;-0.2639150000;-0.0350860000
97;9.2637825150;-0.7826022129;2.8418848403;0.0447571708;0.0485235994;0.0035683737;-0.7490530000;-0.2633710000;-0.0358820000
98;9.2962838693;-0.7959522040;2.7917878132;0.0429293301;0.0425628559;0.0035784949;-0.7499310000;-0.2649220000;-0.0370050000
99;9.1682169412;-0.7688103152;2.9964831894;0.0184273347;0.0419154001;-0.0093241327;-0.7507380000;-0.2646550000;-0.0367640000
100;9.4602495147;-0.7609447557;2.8349652856;-0.0062715395;0.0370612284;-0.0054302265;-0.7496590000;-0.2641300000;-0.0370000000
101;9.5978359536;-0.7907810620;2.8064958010;0.0044112790;0.0305625435;-0.0071576689;-0.7508290000;-0.2640800000;-0.0384200000
102;9.3792585073;-0.7695690032;3.0382374756;0.0172305843;0.0363797797;-0.0080885393;-0.7515010000;-0.2632850000;-0.0381780000
103;9.4631198766;-0.7662367102;2.9407555729;0.0141617845;0.0258862673;-0.0036083973;-0.7489350000;-0.2643550000;-0.0387540000
104;9.4517232764;-0.7132623289;2.8528291536;-0.0191950688;0.0348985908;0.0071255300;-0.7511340000;-0.2637970000;-0.0389830000
105;9.1793957772;-0.7868138081;2.9096346416;0.0310447384;0.0305130075;0.0072603680;-0.7500990000;-0.2636470000;-0.0400410000
106;9.2216193097;-0.7704146775;2.9381288767;0.0260118682;0.0421844325;0.0053985494;-0.7511420000;-0.2635280000;-0.0391230000
107;9.2335409410;-0.7887320602;2.8310833035;0.0225433420;0.0357753445;0.0035785085;-0.7494120000;-0.2647140000;-0.0400060000
108;9.2907449353;-0.7337350566;2.8762323523;0.0064582373;0.0508013059;-0.0019399707;-0.7501830000;-0.2628100000;-0.0415610000
109;9.2444233343;-0.7720631478;2.9942753716;0.0242491411;0.0389674008;0.0169990665;-0.7513550000;-0.2619650000;-0.0429870000
110;9.5138935114;-0.7978960979;2.9976462275;0.0302863229;0.0182618202;-0.0160846692;-0.7515830000;-0.2622500000;-0.0421710000
111;9.3753342122;-0.8156117585;2.8920774866;0.0136378541;0.0251855006;0.0064963467;-0.7503520000;-0.2618660000;-0.0421240000
112;9.4278601176;-0.7628455177;2.9268578572;0.0216669840;0.0147926535;0.0018930669;-0.7498720000;-0.2626990000;-0.0408630000
113;9.4856867735;-0.8003912745;2.9116826437;0.0082745802;0.0345978468;-0.0091985236;-0.7501390000;-0.2624350000;-0.0407380000
114;9.3492497792;-0.8020469214;2.9918161992;0.0062282788;0.0148254992;-0.0107145947;-0.7498910000;-0.2645430000;-0.0412620000
115;9.3730174839;-0.7655905926;2.9117374617;-0.0045785224;0.0285841740;-0.0217892225;-0.7501410000;-0.2615070000;-0.0407450000
116;9.3483620948;-0.7228298077;2.8829670883;0.0044204601;0.0210348056;-0.0128998019;-0.7498980000;-0.2644070000;-0.0414010000
117;9.2710590343;-0.7069117037;2.9685955755;0.0230293160;0.0328883788;-0.0053936126;-0.7495400000;-0.2646500000;-0.0423460000
118;9.3931381208;-0.7332403734;2.9233805934;0.0144045522;0.0326467784;0.0089724477;-0.7496790000;-0.2635890000;-0.0423590000
119;9.4097389018;-0.7693546031;2.9513262179;0.0227078646;0.0358391167;-0.0074229448;-0.7514910000;-0.2624940000;-0.0429890000
120;9.3587387901;-0.7417035526;3.0389681862;0.0212527986;0.0147439788;0.0073218793;-0.7505030000;-0.2621220000;-0.0424030000
121;9.4264339296;-0.7683806378;3.0164753162;0.0063062843;0.0232643419;0.0090003777;-0.7509710000;-0.2634120000;-0.0435110000
122;9.2539562128;-0.7863283343;2.9165650848;0.0206978351;0.0467602936;-0.0037335951;-0.7503640000;-0.2631840000;-0.0423900000
123;9.2784718664;-0.7649243717;2.9253598313;0.0063690498;0.0370208673;0.0027327563;-0.7506910000;-0.2630220000;-0.0433650000
124;9.3158226958;-0.7326393108;3.0490491849;0.0118527912;0.0383563821;-0.0130425825;-0.7503210000;-0.2615500000;-0.0440470000
125;9.4960109530;-0.7010864768;3.0263441225;0.0132361760;0.0094281092;-0.0053913581;-0.7497110000;-0.2623810000;-0.0429190000
126;9.4448981470;-0.7373180724;2.9654717076;0.0118582707;0.0380712059;0.0053396631;-0.7519330000;-0.2616790000;-0.0435620000
127;9.4142545513;-0.7935876306;2.9825279254;0.0249794062;0.0372795134;-0.0000186887;-0.7495900000;-0.2622420000;-0.0431890000
128;9.5006258284;-0.8156166008;2.9537012118;0.0162599650;0.0499995438;-0.0019240348;-0.7511240000;-0.2630060000;-0.0437940000
129;9.1526164437;-0.7180306389;2.9723613539;0.0101297097;0.0374649705;-0.0199060078;-0.7510170000;-0.2629920000;-0.0443390000
130;9.3558214344;-0.6963285477;3.0593145544;0.0008928159;0.0422082453;-0.0056335535;-0.7500070000;-0.2620350000;-0.0458160000
131;9.2225856387;-0.7075468322;2.9977140922;0.0167343588;0.0239712247;0.0018850094;-0.7511760000;-0.2625160000;-0.0472330000
132;9.1856968410;-0.7364691028;3.0747075146;0.0152408067;0.0181834470;0.0037784065;-0.7497040000;-0.2615230000;-0.0452590000
133;9.1747885180;-0.8303298588;3.0183749114;0.0081183421;0.0164875231;-0.0082668030;-0.7498080000;-0.2627300000;-0.0447050000
134;9.4437193324;-0.8029156034;3.0321192807;0.0073156526;0.0343903478;-0.0289509962;-0.7494050000;-0.2625980000;-0.0448270000
135;9.2522217225;-0.7225558502;3.0348361116;-0.0093476262;0.0240419172;0.0098535785;-0.7508280000;-0.2620260000;-0.0458490000
136;9.2459289774;-0.7690755740;3.0176440331;-0.0158004347;0.0313942186;0.0254270346;-0.7499000000;-0.2618890000;-0.0463620000
137;9.2074079777;-0.7678412804;2.9629316283;-0.0134570009;0.0327951419;0.0090183796;-0.7521080000;-0.2607970000;-0.0467330000
138;9.4747938279;-0.7029842669;2.9446277750;-0.0209128398;0.0189986391;0.0108436730;-0.7503710000;-0.2617220000;-0.0474810000
139;9.0310321021;-0.6556664565;2.8725890039;0.0153645787;0.0438450842;0.0091147663;-0.7503740000;-0.2605300000;-0.0474900000
140;9.4432832943;-0.7320229131;2.5382429485;-0.0070938380;0.1101334619;0.0371497044;-0.7513650000;-0.2591790000;-0.0480880000
141;9.1688257313;-0.6967336251;2.4112594299;0.0126339237;0.2043112079;0.0373872321;-0.7519030000;-0.2582490000;-0.0529220000
142;9.5932417092;-0.4871281767;2.1091193273;-0.0441017229;0.3540910320;0.0233196270;-0.7518280000;-0.2584150000;-0.0615680000
143;9.4789164365;-0.2074956754;1.3791748729;-0.1201934768;0.6108460549;0.0362317252;-0.7502800000;-0.2546750000;-0.0781470000
144;9.6086101578;0.1325292221;1.2007313869;-0.3189769351;1.0546349790;0.1461588685;-0.7476230000;-0.2498900000;-0.1044390000
145;9.0514209446;-0.1861122127;2.0266607311;-0.3855640397;1.4599172233;0.4309446109;-0.7446220000;-0.2412990000;-0.1443370000
146;8.2342661494;-0.1700909874;2.1913993236;-0.2713392127;1.8386725055;0.7014512289;-0.7387210000;-0.2184520000;-0.1982280000
147;7.2917433549;-0.9619218795;3.7668503038;-0.6110682001;2.1499567661;0.8563500596;-0.7262150000;-0.1870870000;-0.2609780000
148;6.5204104978;-1.7196009916;4.2366221275;-0.3600813932;2.4657074031;0.9883193404;-0.7055200000;-0.1529500000;-0.3363280000
149;5.4373518910;-2.5425443583;5.6912609647;0.0682395312;2.6011216057;1.0278398385;-0.6726640000;-0.1216540000;-0.4041680000
150;4.8383908391;-1.4482097237;5.6931461730;-0.3289665759;2.7260848940;1.0250708906;-0.6338010000;-0.0942570000;-0.4672080000
151;3.3379126342;-3.0077731550;6.1402003293;-0.7929657369;2.9071049682;1.0996850592;-0.5777900000;-0.0518410000;-0.5384580000
152;1.9898447719;-3.4064753843;6.8703053634;-0.1503760161;3.1258079837;1.3017770562;-0.5103560000;-0.0151450000;-0.6033060000
153;0.4598953234;-3.4815000317;7.5041146113;0.1557186540;3.2418501249;1.3170696131;-0.4248750000;0.0116330000;-0.6657110000
154;-0.9698551380;-3.4171782385;8.3040807402;0.5799912747;3.2294217256;1.3755606552;-0.3329770000;0.0203400000;-0.7137220000
155;-2.7215507255;-3.2149908657;9.4490324293;0.0179194528;3.2374673362;1.2318095582;-0.2417900000;0.0268790000;-0.7498010000
156;-5.0125462599;-4.3261069466;10.4838675529;0.5219174723;2.7350391808;1.2350607856;-0.1490590000;0.0285460000;-0.7727390000
157;-3.5658395532;-2.5994619052;10.1598465660;-0.4194700571;2.4179238002;0.9321220599;-0.0727970000;0.0263080000;-0.7821640000
158;-3.5036347530;-4.3890885756;8.8974334563;-1.4622146105;2.4183659932;0.8213581392;0.0071750000;0.0622060000;-0.7774400000
159;-6.2540297116;-5.9296113512;9.5183356884;-0.3523113275;2.2249038770;0.8859884774;0.0818740000;0.0907840000;-0.7694400000
160;-6.1184816362;-3.7348135716;9.2899515276;-0.1500597709;1.6814552463;0.7114751465;0.1409880000;0.0931830000;-0.7675030000
161;-6.1282773137;-3.9532307765;8.3649074319;-0.8495598904;1.4036136025;0.6248506911;0.1860800000;0.1088690000;-0.7567510000
162;-6.5997753834;-4.5752449667;7.5952036717;-0.5452211423;1.2406450492;0.5390427277;0.2278060000;0.1254240000;-0.7425690000
163;-6.7399042082;-4.0576841508;7.1284787263;-0.2717379370;1.0354113724;0.5204379792;0.2624820000;0.1181950000;-0.7231410000
164;-6.8822874465;-4.0341670053;6.6744506253;-0.3905186149;0.9268696762;0.4498611753;0.2905240000;0.1223910000;-0.7123010000
165;-7.0771179490;-4.3702436350;6.4278700184;-0.5269542352;0.8003067637;0.3626825956;0.3188260000;0.1404250000;-0.7037470000
166;-7.8107120012;-5.1950265837;7.3306738906;-0.1351693275;0.4887508735;0.1875292313;0.3382310000;0.1463120000;-0.6934020000
167;-7.7009842059;-5.1221891244;8.8249802121;0.2070692211;-0.1096138410;-0.0063664968;0.3406900000;0.1415210000;-0.6935430000
168;-6.7238213316;-3.8759022832;5.9255121515;0.0673005021;-0.0723772021;-0.0746444377;0.3345420000;0.1348980000;-0.6912700000
169;-7.2133975254;-3.1205081853;5.0755358732;0.0469270734;0.0278255682;-0.0534589842;0.3331320000;0.1329480000;-0.6921360000
170;-6.9723296804;-2.8444931643;4.8005424114;-0.1415748326;0.0656905580;-0.0001825746;0.3358140000;0.1392350000;-0.6953700000
171;-7.0929660403;-3.2029218879;4.9299858804;-0.1729995746;0.1254159724;0.0608607060;0.3385110000;0.1435260000;-0.6933710000
172;-7.4157114948;-4.1699726889;5.8038459577;0.0067851094;0.1184826795;0.0657044886;0.3417720000;0.1468760000;-0.6910680000
173;-7.3529269512;-4.2416017093;6.3619793486;0.0969482334;0.0044587553;0.0040461516;0.3416590000;0.1420330000;-0.6882910000
174;-7.0573007870;-3.8648458759;5.7881226819;0.0226070941;0.0072672220;-0.0269076759;0.3413870000;0.1409760000;-0.6882940000
175;-7.0898203801;-3.3809093786;5.5349775499;0.0523730700;0.0324593851;-0.0089654749;0.3427960000;0.1410080000;-0.6900230000
176;-7.2098816657;-3.2264135952;5.4203914683;-0.0077476719;0.0399303714;0.0090875873;0.3419030000;0.1392000000;-0.6914180000
177;-7.1772343607;-3.5601520973;5.5206467460;-0.0345894144;0.0524308319;0.0071942066;0.3420190000;0.1411270000;-0.6892310000
178;-7.2932128917;-3.9962966352;5.7376128226;0.0659351485;0.0232840448;-0.0033390826;0.3426120000;0.1408340000;-0.6883810000
179;-7.2742085935;-3.7490439319;5.7017609080;0.0665532875;0.0078782197;-0.0124888654;0.3430720000;0.1398130000;-0.6900030000
180;-7.0308592930;-3.5727877398;5.5864851866;0.0215495350;0.0203246088;-0.0052503896;0.3431970000;0.1386260000;-0.6902640000
181;-7.1612325464;-3.6630861377;5.6326765800;0.0451337546;0.0300675479;-0.0105995957;0.3441850000;0.1384680000;-0.6896740000
182;-7.1822860666;-3.6924381066;5.4293869504;0.0629828341;0.0233231906;-0.0234661680;0.3437620000;0.1371550000;-0.6899560000
183;-7.1064098855;-3.5495433926;5.5366677611;0.0616618604;0.0301355758;-0.0159547549;0.3424030000;0.1363710000;-0.6898680000
184;-7.2484605025;-3.6189176240;5.5534769744;0.0400214414;0.0300052773;-0.0125258583;0.3440090000;0.1357090000;-0.6904850000
185;-7.1397793764;-3.5393619894;5.5580244475;-0.0318340779;0.0476567847;-0.0054375051;0.3438730000;0.1353130000;-0.6904880000
186;-7.2150340853;-3.7561893923;5.5298600070;-0.0345976125;0.0695456247;-0.0184381644;0.3459080000;0.1362910000;-0.6882160000
187;-7.3494792593;-3.5912780324;5.7570235945;-0.0350720855;0.0964358733;-0.0147502529;0.3477380000;0.1373050000;-0.6871890000
188;-7.3436033175;-4.0988340143;6.2450905968;-0.1093584418;0.0075922344;-0.0789406440;0.3488240000;0.1416660000;-0.6871780000
189;-7.5020382067;-4.2713954904;6.6043079804;0.0225538754;-0.2086906559;-0.1858380425;0.3425070000;0.1443280000;-0.6901960000
190;-7.5756454413;-5.1500527702;7.3340688442;0.1386090579;-0.5478057385;-0.3635260046;0.3322120000;0.1474350000;-0.6935140000
191;-7.4319011697;-5.0310010856;7.8669972262;0.4898076334;-1.0783908217;-0.5662824085;0.3065860000;0.1425090000;-0.7076850000
192;-7.1882096025;-5.1139318529;7.9827961428;0.2840843709;-1.3456551995;-0.7986652439;0.2673290000;0.1389640000;-0.7237850000
193;-6.7191964077;-5.0681922880;7.8157161139;0.3225580091;-1.5600953234;-0.9360653876;0.2133120000;0.1368940000;-0.7399370000
194;-6.3112804953;-5.0840642872;8.1272755944;0.4070301279;-1.8359108584;-1.0474267036;0.1573170000;0.1352070000;-0.7547980000
195;-5.7856904550;-5.0011138375;8.5382809562;0.4362511845;-1.9896170887;-1.1698262002;0.0971800000;0.1307350000;-0.7680200000
196;-5.0215701187;-4.2068877951;8.6237255961;0.4240153285;-2.1952238656;-1.2556660498;0.0255780000;0.1183640000;-0.7738170000
197;-4.5341105311;-4.7491236998;8.9668316197;0.2000760669;-2.3790871931;-1.3752031236;-0.0538870000;0.1101430000;-0.7733680000
198;-3.4682795644;-4.3402974604;9.3198542496;0.3059936703;-2.6530969053;-1.4936267642;-0.1450580000;0.0963260000;-0.7673050000
199;-2.4894874601;-4.7051426330;9.3432003941;0.1856520218;-2.7785511407;-1.5516349073;-0.2362900000;0.0780340000;-0.7474820000
