acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.7644000000;-1.0780000000;-9.1728000000;-5.6350000000;-1.6537500000;3.3075000000;12.2500000000;8.0000000000;41.7500000000
-0.8526000000;-1.3426000000;-9.2414000000;-4.6550000000;1.7762500000;3.3075000000;13.8750000000;7.2500000000;41.8750000000
-0.8624000000;-1.2936000000;-8.9278000000;4.7162500000;-0.3062500000;-0.8575000000;13.0625000000;7.2500000000;41.5000000000
-0.9016000000;-1.0878000000;-8.9376000000;7.3500000000;-5.6962500000;0.6737500000;13.0625000000;7.2500000000;41.5000000000
-0.9114000000;-1.0682000000;-8.9572000000;-6.4925000000;-8.3912500000;-6.3087500000;13.0000000000;7.5625000000;41.8750000000
-0.7350000000;-1.0584000000;-9.0748000000;-9.4937500000;-10.7187500000;-4.8387500000;13.3750000000;8.3750000000;42.6875000000
-0.8624000000;-1.0486000000;-9.1434000000;-7.8400000000;-6.5537500000;5.0837500000;13.8750000000;7.5625000000;42.3750000000
-0.9310000000;-1.0780000000;-9.3394000000;3.8587500000;-5.5737500000;7.2887500000;13.8750000000;7.2500000000;41.0625000000
-1.2446000000;-1.0780000000;-9.2708000000;-0.3062500000;2.2050000000;4.5325000000;13.8750000000;7.2500000000;41.0625000000
-1.2054000000;-1.1662000000;-9.3100000000;-1.7762500000;0.0000000000;2.4500000000;14.1875000000;7.2500000000;41.8750000000
-1.1858000000;-1.1270000000;-9.4080000000;-1.8987500000;-1.6537500000;-0.6737500000;13.8750000000;6.5000000000;41.5000000000
-1.0878000000;-1.1368000000;-9.3100000000;-0.8575000000;-2.6950000000;-0.0612500000;13.5000000000;6.8750000000;41.8750000000
-1.1172000000;-1.1074000000;-9.2708000000;-4.0425000000;2.4500000000;1.7762500000;14.1875000000;7.2500000000;41.0625000000
-1.0388000000;-1.0192000000;-9.2414000000;-6.9212500000;3.3687500000;1.5925000000;14.1875000000;7.2500000000;41.0625000000
-1.0682000000;-0.9506000000;-9.1532000000;-3.0012500000;2.7562500000;1.8375000000;14.1875000000;6.8750000000;41.8750000000
-1.0682000000;-0.9212000000;-9.1728000000;-3.8587500000;0.1225000000;2.8175000000;13.8750000000;6.5000000000;41.8750000000
-0.9898000000;-1.0192000000;-9.1336000000;-5.2675000000;0.4287500000;3.9812500000;13.8750000000;5.7500000000;41.8750000000
-1.1074000000;-0.9604000000;-9.0160000000;-4.7162500000;-0.6737500000;4.8387500000;14.1875000000;6.0625000000;42.2500000000
-1.0486000000;-0.9800000000;-9.1826000000;-4.5937500000;-0.4900000000;0.0000000000;14.1875000000;6.0625000000;42.2500000000
-1.0192000000;-0.8232000000;-9.1728000000;-3.0625000000;-0.1225000000;-1.0412500000;14.5625000000;5.7500000000;41.8750000000
-1.0388000000;-0.7938000000;-9.3100000000;-1.4087500000;-2.1437500000;-0.1837500000;13.8750000000;5.7500000000;42.1875000000
-1.1074000000;-0.7742000000;-9.3884000000;-4.0425000000;-1.4087500000;2.1437500000;14.1875000000;5.3750000000;41.8750000000
-1.1270000000;-0.7350000000;-9.3492000000;-0.9187500000;1.2250000000;0.6125000000;14.1875000000;5.3750000000;41.8750000000
-1.0780000000;-0.7448000000;-9.3100000000;0.3675000000;-0.1225000000;1.5925000000;14.1875000000;5.3750000000;41.8750000000
-1.2250000000;-0.9310000000;-9.3198000000;-0.3062500000;0.1225000000;1.6537500000;13.5000000000;5.3750000000;41.8750000000
-1.1662000000;-0.8134000000;-9.2904000000;2.8787500000;-1.4087500000;0.1837500000;13.0625000000;5.7500000000;41.3750000000
-1.0976000000;-0.8820000000;-9.1924000000;-0.3675000000;1.1025000000;0.0000000000;14.1875000000;4.5625000000;41.3750000000
-1.1074000000;-0.8526000000;-8.9768000000;1.2250000000;0.8575000000;-0.0612500000;14.1875000000;5.0000000000;41.3750000000
-1.0780000000;-0.8134000000;-9.0258000000;-1.1025000000;0.2450000000;-0.4900000000;14.1875000000;5.0000000000;41.3750000000
-0.9506000000;-0.7154000000;-9.1336000000;1.2250000000;-0.7962500000;-1.1025000000;14.1875000000;4.5625000000;41.3750000000
-1.0388000000;-0.7546000000;-9.1630000000;-2.9400000000;0.0000000000;-0.3062500000;14.5625000000;4.5625000000;41.7500000000
-1.0976000000;-0.8722000000;-9.3296000000;-2.3275000000;-0.9800000000;-0.1837500000;13.8750000000;5.0000000000;41.3750000000
-1.0878000000;-0.7350000000;-9.2708000000;-0.0612500000;-1.4087500000;-0.0612500000;14.5625000000;5.0000000000;41.0000000000
-1.1270000000;-0.7546000000;-9.2904000000;-3.6750000000;0.9800000000;2.1437500000;14.5625000000;5.0000000000;41.0000000000
-1.1858000000;-0.8624000000;-9.2610000000;-3.0012500000;1.7150000000;0.5512500000;14.1875000000;5.7500000000;42.1875000000
-1.0878000000;-0.7056000000;-9.2414000000;0.0612500000;0.8575000000;-0.3062500000;14.1875000000;5.0000000000;41.8750000000
-1.2054000000;-0.8036000000;-9.2120000000;-4.4712500000;2.6337500000;-0.0612500000;13.8750000000;4.5625000000;42.1875000000
-1.0780000000;-0.7546000000;-9.2120000000;0.1225000000;-1.2250000000;-1.0412500000;13.8750000000;5.0000000000;41.8750000000
-1.1074000000;-0.6860000000;-9.1140000000;-1.1637500000;-1.0412500000;-1.4087500000;13.8750000000;5.0000000000;41.8750000000
-0.9604000000;-0.7252000000;-9.2806000000;-3.3075000000;-1.9600000000;-3.6137500000;13.5000000000;5.0000000000;41.7500000000
-1.0486000000;-0.6958000000;-9.2806000000;-0.9187500000;-1.1637500000;0.3675000000;13.8750000000;5.3750000000;41.7500000000
-1.0976000000;-0.7448000000;-9.2904000000;-0.3675000000;1.1637500000;0.5512500000;14.1875000000;4.5625000000;41.7500000000
-1.0388000000;-0.5488000000;-9.3100000000;2.8175000000;-0.2450000000;-0.6125000000;14.1875000000;5.0000000000;42.5625000000
-1.1466000000;-0.8036000000;-9.2610000000;-1.5312500000;1.3475000000;1.7762500000;14.1875000000;5.0000000000;42.5625000000
-1.1074000000;-0.7546000000;-9.1924000000;0.7962500000;0.8575000000;-0.0612500000;13.5000000000;5.0000000000;42.1875000000
-1.0878000000;-0.7546000000;-9.0748000000;0.4900000000;1.9600000000;0.1837500000;13.8750000000;3.8750000000;41.8750000000
-1.0094000000;-0.6762000000;-9.0748000000;0.9187500000;0.3675000000;-0.3675000000;14.1875000000;5.0000000000;42.2500000000
-0.9996000000;-0.8036000000;-9.1140000000;-0.4287500000;0.1225000000;-0.3062500000;13.8750000000;4.2500000000;41.7500000000
-1.0388000000;-0.6762000000;-9.3002000000;-3.0012500000;-0.7350000000;-0.6737500000;13.8750000000;4.2500000000;41.7500000000
-1.0094000000;-0.6076000000;-9.3002000000;-0.5512500000;-0.4287500000;0.4900000000;13.8750000000;4.5625000000;41.0000000000
-1.0486000000;-0.6958000000;-9.2022000000;1.0412500000;-0.3062500000;0.0000000000;13.8750000000;4.2500000000;41.7500000000
-1.0584000000;-0.6860000000;-9.2120000000;-2.6337500000;0.5512500000;1.0412500000;14.1875000000;5.0000000000;41.7500000000
-1.1270000000;-0.7644000000;-9.1924000000;0.5512500000;-0.6125000000;-0.3062500000;14.1875000000;5.0000000000;41.0000000000
-1.0584000000;-0.5194000000;-9.3198000000;-2.6337500000;0.1837500000;-0.3062500000;14.1875000000;5.0000000000;41.0000000000
-1.1074000000;-0.5586000000;-9.2904000000;0.6737500000;-0.0612500000;-0.1837500000;13.8750000000;3.8750000000;42.1875000000
-0.9800000000;-0.5488000000;-9.3100000000;-1.7150000000;0.4900000000;1.5925000000;13.5000000000;4.2500000000;41.3750000000
-1.1368000000;-0.7350000000;-9.3590000000;-2.7562500000;1.0412500000;2.5112500000;14.1875000000;3.8750000000;41.3750000000
-1.1270000000;-0.6958000000;-9.2120000000;-0.1225000000;1.2250000000;0.6737500000;13.5000000000;5.3750000000;43.5000000000
-1.0486000000;-0.7546000000;-9.1140000000;0.0612500000;1.1025000000;-0.3675000000;13.5000000000;5.3750000000;43.5000000000
-1.0290000000;-0.6664000000;-8.9670000000;-2.2662500000;0.0000000000;-0.3675000000;14.1875000000;5.3750000000;41.8750000000
-0.9506000000;-0.7742000000;-8.8396000000;0.0000000000;-0.1225000000;-0.4287500000;13.8750000000;5.0000000000;42.1875000000
-0.7840000000;-0.6076000000;-8.4182000000;0.6737500000;-3.0625000000;-0.5512500000;13.8750000000;4.2500000000;42.2500000000
-0.7252000000;-0.7840000000;-7.8106000000;-2.8175000000;-4.0425000000;-0.3675000000;13.8750000000;4.2500000000;42.2500000000
-0.6860000000;-0.8722000000;-6.6836000000;4.4712500000;-8.5750000000;-3.0625000000;13.5000000000;4.2500000000;42.1875000000
-0.8428000000;-1.2152000000;-5.0274000000;1.0412500000;-16.2925000000;-4.8387500000;14.1875000000;3.8750000000;41.7500000000
-1.1760000000;-0.9996000000;-5.2822000000;-23.1525000000;-37.8525000000;-14.3937500000;15.3750000000;5.3750000000;42.1875000000
-1.5386000000;-0.7546000000;-5.4880000000;-21.1925000000;-57.0237500000;-16.9050000000;14.5625000000;4.5625000000;41.3750000000
-2.2834000000;-0.1274000000;-5.3312000000;-28.8487500000;-65.5987500000;-17.1500000000;14.5625000000;4.5625000000;41.3750000000
-3.1654000000;0.1176000000;-5.5468000000;-49.3675000000;-74.6637500000;-16.3537500000;16.8750000000;4.2500000000;40.1875000000
-4.3414000000;0.3626000000;-5.8016000000;-46.3662500000;-95.0600000000;-16.1087500000;19.3750000000;3.1875000000;38.5625000000
-5.1058000000;0.9114000000;-5.8800000000;-61.6175000000;-102.2875000000;-15.8025000000;22.3750000000;2.0625000000;36.5625000000
-6.2132000000;1.4112000000;-6.4680000000;-71.5400000000;-103.4512500000;-19.1100000000;25.0625000000;0.5625000000;34.1875000000
-7.2814000000;2.0090000000;-6.5954000000;-28.6037500000;-117.5387500000;-26.5825000000;25.0625000000;0.5625000000;34.1875000000
-7.9968000000;2.9988000000;-6.7424000000;-61.0050000000;-121.7037500000;-9.1262500000;28.0000000000;0.1875000000;30.2500000000
-8.7318000000;1.8228000000;-7.8890000000;-73.7450000000;-116.6812500000;-14.0875000000;31.1875000000;-1.0000000000;28.1875000000
-9.3492000000;3.0282000000;-7.9772000000;-56.9012500000;-111.0462500000;-9.2487500000;33.8750000000;-1.7500000000;24.6875000000
-8.9670000000;2.5578000000;-8.0850000000;-57.3300000000;-108.4125000000;-18.1300000000;36.0625000000;-2.8750000000;21.0000000000
-9.8784000000;3.5182000000;-7.6440000000;-59.6575000000;-80.6050000000;-11.3925000000;36.0625000000;-2.8750000000;21.0000000000
-9.8098000000;2.4108000000;-6.7522000000;-56.2275000000;-73.2550000000;-4.4712500000;38.0625000000;-2.8750000000;17.0000000000
-9.3492000000;1.7934000000;-3.4104000000;32.8300000000;-61.1275000000;-15.1900000000;39.5625000000;-2.5625000000;13.7500000000
-9.5550000000;3.7142000000;-4.3610000000;-33.1975000000;-68.9062500000;-36.5050000000;40.3750000000;-3.7500000000;11.0625000000
-9.1140000000;2.0384000000;-4.4982000000;-28.0525000000;-61.0662500000;-12.8625000000;40.7500000000;-1.8750000000;9.0000000000
-9.6628000000;2.8322000000;-4.4688000000;-7.2887500000;-60.3925000000;-10.4125000000;40.7500000000;-1.8750000000;9.0000000000
-9.6824000000;2.6166000000;-4.9196000000;-46.0600000000;-45.1412500000;-6.3087500000;41.6875000000;-0.7500000000;5.7500000000
-9.6922000000;2.0090000000;-4.1650000000;-25.4800000000;-32.0950000000;-9.1875000000;42.8750000000;-1.2500000000;4.0625000000
-9.4472000000;2.5284000000;-4.4296000000;-9.9837500000;-38.2200000000;-12.1887500000;43.2500000000;0.1875000000;2.5000000000
-9.5550000000;2.3030000000;-3.8514000000;-8.3912500000;-20.8862500000;-0.6737500000;42.8750000000;0.5000000000;2.2500000000
-9.2610000000;1.8522000000;-2.9204000000;-10.9025000000;-13.4750000000;3.4300000000;42.8750000000;0.5000000000;2.2500000000
-9.1728000000;2.0090000000;-2.1756000000;-7.9625000000;-9.7387500000;1.2862500000;43.2500000000;0.8750000000;0.1875000000
-9.2316000000;2.0776000000;-2.2638000000;-12.9850000000;-5.4512500000;-5.2675000000;43.5625000000;0.1875000000;-1.0000000000
-9.0258000000;1.7738000000;-2.2246000000;-2.6950000000;1.1637500000;-7.8400000000;44.0000000000;1.2500000000;-0.0625000000
-9.1042000000;2.0678000000;-1.9306000000;13.2300000000;4.2875000000;-4.5325000000;44.0000000000;1.2500000000;-0.5625000000
-9.1140000000;1.9502000000;-2.0384000000;-0.9800000000;3.3687500000;-3.0012500000;44.0000000000;1.2500000000;-0.5625000000
-9.3884000000;1.7738000000;-2.1952000000;0.1225000000;4.5937500000;-2.8787500000;42.8750000000;1.2500000000;-1.3750000000
-9.1434000000;1.8816000000;-2.1168000000;-4.6550000000;4.1037500000;-0.4900000000;43.3750000000;1.2500000000;-1.6875000000
-9.1532000000;1.6464000000;-2.0874000000;-3.4300000000;3.7975000000;-1.4700000000;44.0625000000;1.2500000000;-0.8750000000
-9.0944000000;1.7542000000;-1.8718000000;7.2887500000;0.2450000000;0.6125000000;43.6875000000;0.7500000000;1.0625000000
-9.0062000000;1.8522000000;-1.5288000000;4.1037500000;0.4900000000;0.9187500000;43.6875000000;0.7500000000;1.0625000000
-8.9866000000;1.9110000000;-1.5288000000;1.1637500000;0.6737500000;-0.6125000000;43.0000000000;0.8750000000;-0.1875000000
-9.0160000000;1.7444000000;-1.4700000000;-3.6750000000;1.7150000000;-0.3062500000;43.3750000000;1.2500000000;0.6875000000
-8.9866000000;1.7444000000;-1.5190000000;-4.2262500000;-2.1437500000;-0.3675000000;43.6875000000;1.6875000000;1.0625000000
-9.0846000000;1.7150000000;-1.7542000000;-7.7787500000;-2.4500000000;0.2450000000;44.0625000000;1.2500000000;-0.5000000000
-9.1728000000;1.6464000000;-1.7738000000;-6.1862500000;-0.8575000000;-1.5925000000;44.0625000000;1.2500000000;-0.5000000000
-9.0552000000;1.6562000000;-1.7150000000;-2.4500000000;-2.5112500000;-3.0012500000;43.6875000000;1.6875000000;0.5625000000
-9.0552000000;1.8816000000;-1.6660000000;-0.3675000000;-3.4300000000;-1.2862500000;44.3750000000;1.2500000000;0.2500000000
-9.0944000000;1.7346000000;-1.6464000000;-3.2462500000;-1.6537500000;-0.0612500000;43.6875000000;1.6875000000;0.1875000000
-9.1434000000;1.6562000000;-1.5386000000;-0.6737500000;-2.5725000000;0.0000000000;43.0000000000;1.2500000000;0.5625000000
-9.1826000000;1.6170000000;-1.5288000000;0.6737500000;-2.2662500000;-2.7562500000;43.0000000000;1.2500000000;0.5625000000
-9.1238000000;1.6268000000;-1.6562000000;13.1687500000;-5.5737500000;-8.5137500000;43.0000000000;0.8750000000;-0.1875000000
-9.1532000000;1.9600000000;-1.5484000000;26.3987500000;-8.5137500000;-6.1862500000;44.0625000000;0.5000000000;-0.1875000000
