acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
9.0168000000;-2.4888000000;2.8356000000;18.1050000000;4.4625000000;-3.6975000000;-44.3750000000;1.6875000000;-16.7500000000
9.2514000000;-2.4174000000;3.2538000000;2.7412500000;4.5262500000;3.8887500000;-45.0625000000;1.6875000000;-17.1875000000
8.9250000000;-2.7540000000;3.2436000000;10.9012500000;4.0162500000;5.9925000000;-45.5000000000;0.7500000000;-18.0000000000
9.1086000000;-2.7438000000;3.3354000000;6.4387500000;0.0000000000;0.3187500000;-44.5625000000;0.7500000000;-16.5000000000
8.9046000000;-2.9886000000;3.3864000000;-0.1275000000;2.6775000000;1.0200000000;-44.5625000000;0.7500000000;-16.7500000000
9.0984000000;-2.6928000000;3.4170000000;3.5062500000;-1.7850000000;-3.0600000000;-44.5625000000;0.7500000000;-16.7500000000
9.1188000000;-2.5296000000;3.5802000000;0.1275000000;-1.9125000000;0.5100000000;-44.0000000000;1.1875000000;-16.7500000000
9.0168000000;-2.6826000000;3.2232000000;-6.1837500000;-4.9725000000;2.9962500000;-44.5625000000;0.0625000000;-16.0625000000
9.2514000000;-2.5194000000;2.9172000000;-4.2075000000;-6.1837500000;0.5100000000;-44.2500000000;0.7500000000;-17.6875000000
9.0678000000;-2.8050000000;3.0804000000;2.6137500000;1.2112500000;3.1875000000;-44.5625000000;0.7500000000;-16.0625000000
9.2616000000;-2.6316000000;3.2232000000;2.0400000000;-1.0837500000;1.0837500000;-44.5625000000;0.7500000000;-16.0625000000
9.1086000000;-2.8152000000;3.2742000000;3.6975000000;-1.2750000000;2.1675000000;-45.0000000000;0.3750000000;-17.6875000000
8.9862000000;-2.7132000000;3.3558000000;7.6500000000;-3.9525000000;4.1437500000;-45.0000000000;1.5625000000;-17.2500000000
9.1290000000;-2.7642000000;3.2130000000;-3.8250000000;-2.2312500000;0.9562500000;-45.0000000000;0.7500000000;-17.2500000000
9.0372000000;-3.0090000000;3.1212000000;-1.1475000000;-0.7012500000;2.3587500000;-45.0000000000;1.1875000000;-16.5000000000
9.2310000000;-2.7132000000;3.2028000000;2.8687500000;-4.0162500000;-0.8925000000;-45.0000000000;1.1875000000;-16.5000000000
9.0576000000;-2.7132000000;3.2028000000;0.2550000000;-0.3187500000;-1.1475000000;-45.0000000000;0.7500000000;-15.6875000000
9.0678000000;-2.6418000000;3.0804000000;-0.2550000000;-3.1237500000;0.7650000000;-45.0000000000;0.7500000000;-16.8750000000
9.0372000000;-2.9274000000;3.0498000000;-0.2550000000;-0.1275000000;1.1475000000;-45.7500000000;0.7500000000;-16.5000000000
9.1392000000;-2.7642000000;3.1008000000;-1.5937500000;0.1912500000;-0.6375000000;-45.0000000000;1.5625000000;-16.0625000000
9.1392000000;-2.7438000000;3.0600000000;-3.4425000000;2.5500000000;-0.7650000000;-45.0000000000;1.5625000000;-16.0625000000
9.0780000000;-2.7438000000;3.0906000000;-0.1912500000;-1.4662500000;0.7012500000;-45.3750000000;1.1875000000;-15.6875000000
9.1494000000;-2.7438000000;3.1518000000;5.0362500000;-2.8050000000;1.3387500000;-45.0000000000;1.8750000000;-16.7500000000
9.1392000000;-2.7438000000;3.1722000000;-1.7850000000;-0.1912500000;0.2550000000;-44.5625000000;1.1875000000;-16.7500000000
9.1800000000;-2.8152000000;3.1008000000;-2.4862500000;-0.2550000000;0.7012500000;-45.7500000000;-0.2500000000;-16.0625000000
8.9148000000;-2.8152000000;3.1620000000;-1.1475000000;0.5100000000;-1.7850000000;-45.7500000000;-0.2500000000;-16.0625000000
9.2208000000;-2.7438000000;3.2436000000;-1.2112500000;-3.1237500000;-1.7850000000;-45.3750000000;1.1875000000;-15.6875000000
9.0984000000;-2.6112000000;3.1008000000;-6.3750000000;-3.3150000000;-0.5737500000;-45.3750000000;1.5625000000;-16.0000000000
9.0780000000;-2.6520000000;3.0498000000;-2.5500000000;-3.3787500000;0.7012500000;-44.5625000000;1.5625000000;-15.2500000000
9.1902000000;-2.9580000000;2.9070000000;-4.7812500000;-5.4825000000;3.4425000000;-45.0000000000;1.5625000000;-16.5000000000
8.9658000000;-2.8662000000;2.9070000000;1.5937500000;-3.3787500000;0.6375000000;-45.0000000000;1.5625000000;-16.5000000000
9.1698000000;-2.7948000000;2.9784000000;-0.3187500000;-2.1675000000;-2.8687500000;-45.0000000000;1.8750000000;-17.2500000000
9.1290000000;-2.6826000000;3.0294000000;-2.4225000000;-3.4425000000;0.1275000000;-45.3750000000;1.5625000000;-14.8750000000
9.1800000000;-2.8254000000;2.9172000000;-5.1637500000;-2.9962500000;0.8925000000;-45.0000000000;1.5625000000;-15.2500000000
9.2106000000;-2.8662000000;2.8050000000;-4.1437500000;-2.4225000000;1.6575000000;-45.0000000000;1.5625000000;-15.2500000000
9.1494000000;-2.7846000000;2.6214000000;-0.5100000000;-5.4187500000;0.1275000000;-45.7500000000;1.5625000000;-15.6875000000
9.2310000000;-2.8152000000;2.7132000000;2.0400000000;-1.3387500000;1.0837500000;-45.3750000000;1.1875000000;-15.6875000000
9.1290000000;-2.8968000000;2.8968000000;-3.0600000000;2.9325000000;1.4025000000;-45.0000000000;1.5625000000;-15.6875000000
9.1800000000;-2.7744000000;3.0498000000;-0.0637500000;0.3825000000;-0.1275000000;-45.7500000000;1.8750000000;-15.6875000000
9.1494000000;-2.7438000000;2.9172000000;-1.3387500000;-1.4025000000;1.5300000000;-45.7500000000;1.8750000000;-15.6875000000
9.0474000000;-2.9784000000;2.8152000000;-0.1275000000;-1.7850000000;3.6337500000;-45.7500000000;2.2500000000;-14.8750000000
9.1800000000;-2.8050000000;2.9172000000;5.6737500000;-1.1475000000;1.0200000000;-45.3750000000;1.5625000000;-14.7500000000
9.1392000000;-2.9988000000;2.9886000000;-2.6775000000;-0.1275000000;2.1675000000;-45.0000000000;2.6875000000;-15.1875000000
9.1698000000;-2.8050000000;2.8764000000;1.7850000000;-4.3987500000;-0.8925000000;-45.7500000000;1.8750000000;-15.6875000000
9.1902000000;-2.9478000000;2.7948000000;0.3825000000;-4.0800000000;1.6575000000;-45.7500000000;1.8750000000;-15.6875000000
9.1188000000;-3.0396000000;2.6928000000;-3.2512500000;-0.4462500000;-0.2550000000;-45.0000000000;1.5625000000;-14.8750000000
9.2106000000;-2.9988000000;2.8050000000;-2.5500000000;1.4662500000;-2.8687500000;-45.3750000000;2.2500000000;-15.1875000000
9.1800000000;-2.6724000000;2.8356000000;-1.6575000000;0.1275000000;-2.1037500000;-45.0000000000;1.8750000000;-14.7500000000
9.1596000000;-2.9988000000;2.8356000000;-3.1237500000;-0.6375000000;2.6775000000;-45.3750000000;1.8750000000;-16.5000000000
9.1392000000;-2.8662000000;2.6418000000;1.5937500000;-2.4225000000;0.8925000000;-45.3750000000;1.8750000000;-16.5000000000
9.2004000000;-2.9478000000;2.6112000000;-0.7012500000;-0.8287500000;-0.9562500000;-45.7500000000;1.8750000000;-15.6875000000
9.1800000000;-2.8458000000;2.7336000000;2.1675000000;1.8487500000;-0.1275000000;-45.0000000000;2.2500000000;-15.6875000000
9.2412000000;-2.9580000000;2.7948000000;-2.4225000000;1.2112500000;0.8925000000;-45.7500000000;1.8750000000;-16.0625000000
9.0984000000;-2.8968000000;2.8356000000;2.0400000000;1.4662500000;0.8925000000;-45.0000000000;2.2500000000;-14.7500000000
9.2208000000;-2.9070000000;2.8968000000;1.5937500000;-1.9125000000;-0.3825000000;-45.0000000000;2.2500000000;-14.7500000000
9.1800000000;-2.9376000000;2.8356000000;0.0637500000;1.0837500000;0.3825000000;-45.3750000000;3.0625000000;-14.7500000000
9.1086000000;-2.8662000000;2.8866000000;2.2312500000;0.2550000000;1.9125000000;-45.7500000000;2.6875000000;-14.8750000000
9.2004000000;-2.9886000000;2.8968000000;-0.8287500000;-0.3825000000;0.8287500000;-45.7500000000;2.2500000000;-15.2500000000
9.2310000000;-2.9580000000;2.8560000000;-1.0837500000;-0.9562500000;0.3187500000;-45.0000000000;2.2500000000;-15.6875000000
9.1698000000;-2.8152000000;2.8152000000;1.7850000000;-1.7850000000;0.3187500000;-45.0000000000;2.2500000000;-15.6875000000
9.1086000000;-2.9682000000;2.7744000000;-0.5737500000;-0.9562500000;1.5300000000;-45.7500000000;2.6875000000;-16.1875000000
9.1596000000;-3.0600000000;2.7336000000;0.1275000000;-0.3187500000;-0.1912500000;-45.3750000000;0.7500000000;-13.6875000000
9.1800000000;-2.8764000000;2.7438000000;1.9762500000;-0.3825000000;-0.5737500000;-46.0625000000;1.8750000000;-15.6875000000
9.2004000000;-2.8356000000;2.8560000000;2.4862500000;-0.2550000000;0.1912500000;-46.0625000000;2.6875000000;-15.6875000000
9.1188000000;-2.9172000000;2.8662000000;-2.6137500000;0.5737500000;1.5937500000;-46.0625000000;2.6875000000;-15.6875000000
9.2004000000;-3.0498000000;2.6316000000;-2.2312500000;-0.8287500000;1.3387500000;-45.3750000000;2.6875000000;-15.2500000000
9.1698000000;-2.9580000000;2.7132000000;1.0837500000;1.2750000000;1.5937500000;-46.0625000000;1.5625000000;-15.2500000000
9.1596000000;-2.9376000000;2.6418000000;-2.6775000000;1.8487500000;-0.5100000000;-45.7500000000;1.8750000000;-15.2500000000
9.3330000000;-2.8458000000;2.5500000000;1.4662500000;2.8050000000;0.1912500000;-45.0000000000;2.6875000000;-14.5000000000
9.2208000000;-2.9886000000;2.5092000000;-1.6575000000;7.8412500000;2.3587500000;-45.0000000000;2.6875000000;-14.5000000000
9.1392000000;-2.9580000000;2.4072000000;13.1962500000;10.6462500000;3.1237500000;-45.3750000000;2.2500000000;-14.8750000000
9.1494000000;-2.8662000000;2.5194000000;12.7500000000;14.8537500000;2.8050000000;-45.7500000000;2.2500000000;-16.5000000000
9.1596000000;-3.1008000000;2.1624000000;9.8812500000;19.1250000000;9.4987500000;-44.5625000000;2.2500000000;-16.0625000000
9.1086000000;-3.0090000000;2.0298000000;25.5637500000;28.8787500000;8.2875000000;-45.0000000000;2.6875000000;-17.2500000000
9.1188000000;-2.6112000000;2.2032000000;41.1187500000;38.9512500000;12.9412500000;-45.0000000000;2.6875000000;-17.2500000000
9.0576000000;-2.4174000000;2.0604000000;28.5600000000;47.7487500000;20.0812500000;-44.5625000000;1.8750000000;-17.1875000000
8.2212000000;-3.0396000000;3.1314000000;46.9837500000;79.3050000000;20.0812500000;-44.0000000000;1.8750000000;-17.6875000000
7.5684000000;-2.2236000000;3.3660000000;56.2275000000;67.5750000000;6.5662500000;-43.1875000000;2.2500000000;-20.0000000000
7.8642000000;-2.6112000000;4.5288000000;40.0350000000;90.9712500000;8.9887500000;-40.5000000000;0.7500000000;-22.7500000000
7.0686000000;-1.9074000000;5.1204000000;31.8112500000;86.7637500000;1.7212500000;-40.5000000000;0.7500000000;-22.7500000000
6.9972000000;-2.4582000000;5.5590000000;9.1800000000;96.1987500000;8.5425000000;-39.3750000000;1.5625000000;-27.1875000000
5.8854000000;-2.3970000000;5.9568000000;36.9112500000;85.8075000000;3.6337500000;-36.8750000000;0.7500000000;-28.3750000000
6.2220000000;-1.9482000000;6.0180000000;-8.9887500000;81.0900000000;2.2950000000;-34.5625000000;-0.5625000000;-31.5625000000
5.0184000000;-2.5908000000;6.3444000000;18.3600000000;109.8412500000;10.1362500000;-32.0000000000;-0.5625000000;-33.1875000000
4.1718000000;-1.9584000000;6.9462000000;23.1412500000;97.0912500000;3.3150000000;-32.0000000000;-0.5625000000;-33.1875000000
3.3252000000;-2.1930000000;9.1392000000;54.5700000000;116.6625000000;6.7575000000;-29.7500000000;-1.0000000000;-35.2500000000
2.9988000000;-1.3770000000;9.3840000000;28.8787500000;89.8875000000;-11.0925000000;-25.5625000000;-2.0625000000;-37.2500000000
2.9376000000;-2.2440000000;10.0164000000;14.7900000000;84.5962500000;5.9925000000;-21.7500000000;-4.0000000000;-40.3750000000
2.0094000000;-1.9380000000;10.7610000000;58.2037500000;81.7912500000;-7.6500000000;-19.5625000000;-4.0000000000;-42.0625000000
2.8560000000;-1.0608000000;10.0674000000;-11.4750000000;56.8012500000;-0.1912500000;-19.5625000000;-4.0000000000;-42.0625000000
2.1012000000;-1.9380000000;10.1490000000;25.3087500000;83.9587500000;15.1725000000;-17.0000000000;-5.0625000000;-42.8750000000
1.2138000000;-0.9792000000;9.7206000000;18.1687500000;67.1287500000;3.3787500000;-14.0000000000;-5.7500000000;-42.8750000000
0.4386000000;-1.5096000000;10.5876000000;8.4150000000;70.5712500000;-12.1762500000;-12.5000000000;-5.3750000000;-43.6875000000
0.5916000000;-1.2852000000;11.1588000000;19.3162500000;62.4112500000;-27.3487500000;-12.5000000000;-5.3750000000;-43.6875000000
0.9078000000;-1.0200000000;11.0058000000;5.0362500000;50.2350000000;-16.0012500000;-9.8750000000;-6.2500000000;-45.2500000000
0.1938000000;-1.2852000000;11.3628000000;5.8012500000;42.7125000000;-11.7937500000;-7.2500000000;-6.8750000000;-45.8750000000
0.0714000000;-0.7140000000;11.4546000000;8.3512500000;38.5687500000;-18.6150000000;-4.6875000000;-7.2500000000;-46.3750000000
0.2040000000;-0.0204000000;11.2506000000;-5.1000000000;12.3037500000;0.5100000000;-4.0625000000;-7.6875000000;-46.7500000000
-0.0510000000;-0.8058000000;9.7206000000;1.2750000000;23.0137500000;7.5225000000;-4.0625000000;-7.6875000000;-46.7500000000
-0.3264000000;-1.2546000000;10.9548000000;7.4587500000;6.8212500000;5.1000000000;-3.0000000000;-7.6875000000;-45.5000000000
-0.3774000000;-0.6528000000;11.7198000000;4.4625000000;-2.4862500000;3.3787500000;-1.5000000000;-6.8750000000;-46.3750000000
0.1224000000;-0.8466000000;10.1082000000;-22.5037500000;-7.3950000000;8.7975000000;-1.5000000000;-7.6875000000;-45.8750000000
-0.2754000000;-1.0506000000;9.3330000000;-7.3312500000;1.5300000000;4.3350000000;-3.0000000000;-6.8750000000;-46.3750000000
-0.2040000000;-1.3668000000;9.7410000000;-5.9287500000;0.5100000000;2.4862500000;-3.0000000000;-6.8750000000;-46.3750000000
0.0000000000;-1.3770000000;10.2408000000;5.2275000000;-1.5300000000;0.1275000000;-2.1875000000;-6.1875000000;-45.7500000000
0.0510000000;-1.1016000000;10.0674000000;-2.6775000000;0.6375000000;-0.6375000000;-3.2500000000;-7.6875000000;-45.8750000000
-0.0918000000;-0.9282000000;9.7104000000;-1.9762500000;0.3825000000;0.5100000000;-1.7500000000;-6.8750000000;-46.2500000000
-0.0306000000;-1.0608000000;9.8226000000;2.6775000000;1.0200000000;1.7212500000;-2.5625000000;-6.8750000000;-45.7500000000
-0.2040000000;-1.3260000000;9.9144000000;1.3387500000;-0.9562500000;-0.0637500000;-2.5625000000;-6.8750000000;-45.7500000000
