time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
16;-8.5295691600;-4.0666599400;1.2679396800;0.0326634000;0.0197430800;-0.0094599400;0.5501290000;0.5166200000;0.2131840000
17;-8.5511595400;-4.0227147800;1.2168689400;-0.0100087400;0.0113542800;-0.0005468400;0.5499820000;0.5174240000;0.2130340000
18;-8.5294701800;-4.0881248800;1.1873552600;0.0176057000;0.0224390600;-0.0112827400;0.5521200000;0.5179620000;0.2120130000
19;-8.5292075400;-4.0300373400;1.1877345200;0.0122402000;0.0208250000;-0.0032369400;0.5527760000;0.5182350000;0.2114860000
20;-8.5661045400;-4.0735983400;1.2603045000;0.0157535000;0.0209102600;0.0048078800;0.5526820000;0.5190130000;0.2123040000
21;-8.5293839400;-4.0375294400;1.2461905400;0.0264462800;0.0233749600;-0.0032281200;0.5511300000;0.5169230000;0.2114300000
22;-8.5298063200;-4.1391250600;1.2309005800;-0.0179634000;0.0247038400;0.0083211800;0.5504840000;0.5185050000;0.2122190000
23;-8.5293663000;-4.0375000400;1.2388777800;0.0282504600;0.0214786600;-0.0130487000;0.5496300000;0.5181300000;0.2116360000
24;-8.5442907200;-4.0955572000;1.2603270400;-0.0038602200;0.0034839000;0.0048568800;0.5495830000;0.5189510000;0.2108010000
25;-8.5585281600;-4.0371786000;1.2167190000;0.0033692400;0.0172930800;-0.0094932600;0.5491150000;0.5198470000;0.2122920000
26;-8.5292467400;-4.0228911800;1.2170335800;0.0086867200;0.0208573400;-0.0032408600;0.5503330000;0.5178490000;0.2119420000
27;-8.5294437200;-4.0664570800;1.2167493800;0.0068845000;0.0173891200;-0.0005488000;0.5509860000;0.5165290000;0.2112890000
28;-8.5294790000;-4.0665158800;1.2313749000;0.0043159200;0.0313845000;-0.0068688200;0.5500100000;0.5193380000;0.2110910000
29;-8.5515878000;-4.1099044000;1.2309250800;0.0282739800;0.0294421400;-0.0077253400;0.5503170000;0.5185220000;0.2116610000
30;-8.5292536000;-4.0084861600;1.2463806600;0.0078596000;0.0233347800;-0.0166580400;0.5510660000;0.5182840000;0.2103140000
31;-8.5296142400;-4.0883561600;1.2458583200;0.0298890200;0.0067404400;0.0031026800;0.5509270000;0.5193500000;0.2103010000
32;-8.5585497200;-4.0300040200;1.2387053000;0.0086083200;0.0103948600;0.0030576000;0.5487570000;0.5197590000;0.2107620000
33;-8.5221868200;-4.0810091000;1.2093964400;-0.0037524200;0.0156368800;-0.0059182200;0.5501490000;0.5185380000;0.2111030000
34;-8.5296397200;-4.1100239600;1.2164642000;0.0193559800;0.0153605200;-0.0148244600;0.5503040000;0.5175980000;0.2113920000
35;-8.5294505800;-4.0520510800;1.2460954800;0.0201566400;0.0004547200;-0.0129693200;0.5492190000;0.5182010000;0.2091380000
36;-8.5295515200;-4.0666315200;1.2606269200;0.0059495800;0.0104017200;0.0012681200;0.5495360000;0.5197730000;0.2099660000
37;-8.5149132600;-4.0522843200;1.2754572600;0.0086906400;0.0154781200;-0.0130477200;0.5491950000;0.5190110000;0.2087170000
38;-8.5152298000;-4.1104590800;1.2970162800;0.0139718600;0.0173724600;0.0003567200;0.5514150000;0.5199070000;0.2092130000
39;-8.5149877400;-4.0884453400;1.2386553200;-0.0020668200;0.0007359800;-0.0031693200;0.5514070000;0.5199110000;0.2090750000
40;-8.4713522600;-4.1107256400;1.2754072800;0.0149283400;0.0225047200;-0.0103850600;0.5518720000;0.5207450000;0.2075710000
41;-8.4856259600;-4.0524048600;1.2464257400;0.0175282800;0.0173332600;-0.0005292000;0.5488750000;0.5189040000;0.2078780000
42;-8.5001750400;-4.0233586400;1.2757571400;-0.0206829000;0.0070403200;-0.0023235800;0.5506730000;0.5204730000;0.2082140000
43;-8.4930494600;-4.0669539400;1.2682140800;0.0228300800;0.0102272800;-0.0040670000;0.5497570000;0.5204610000;0.2090050000
44;-8.5002995000;-4.0668089000;1.2462209200;0.0015278200;0.0175322000;0.0065963800;0.5497580000;0.5197960000;0.2090100000
45;-8.5005317600;-4.1104326200;1.2605622400;-0.0099303400;0.0298537400;0.0020580000;0.5494380000;0.5195560000;0.2081710000
46;-8.5003357600;-4.0668667200;1.2608464400;0.0246362200;0.0333337200;0.0181790000;0.5503860000;0.5192860000;0.2079360000
47;-8.5151523800;-4.0815020400;1.3191446800;0.0068815600;0.0191737000;-0.0005537000;0.5509990000;0.5186510000;0.2065860000
48;-8.5296446200;-4.0595725800;1.3118642600;0.0015670200;0.0156006200;-0.0076959400;0.5531930000;0.5200240000;0.2091460000
49;-8.5294554800;-4.0376450800;1.2754425600;0.0352104200;0.0049215600;0.0004390400;0.5532940000;0.5195090000;0.2084650000
50;-8.5512604800;-4.0372952200;1.2313994000;-0.0445860800;0.0213052000;0.0029380400;0.5522500000;0.5190290000;0.2069090000
51;-8.5296818600;-4.0956748000;1.2604368000;0.0442528800;0.0462844200;0.0118903400;0.5514700000;0.5195480000;0.2077020000
52;-8.5515887800;-4.0666570000;1.3116516000;0.0157780000;0.0243941600;0.0012210800;0.5505310000;0.5192810000;0.2080790000
53;-8.5149681400;-4.0523715400;1.2973965200;0.0131153400;0.0217383600;-0.0023431800;0.5525860000;0.5187290000;0.2080280000
54;-8.5443652000;-4.0884698400;1.3042516200;0.0015395800;0.0049744800;-0.0139091400;0.5531970000;0.5187600000;0.2066740000
55;-8.5805840400;-4.0372334800;1.2750574200;0.0211023400;0.0172127200;-0.0067874800;0.5526250000;0.5183110000;0.2087220000
56;-8.5733457600;-4.0518139200;1.2750172400;-0.0250360600;0.0175008400;-0.0095334400;0.5513930000;0.5192530000;0.2088040000
57;-8.5003357600;-4.0668667200;1.2608464400;0.0300134800;0.0134691200;-0.0210523600;0.5513180000;0.5190250000;0.2074230000
58;-8.5147104000;-4.0231254000;1.2463953600;0.0015983800;0.0137190200;-0.0166247200;0.5505520000;0.5199350000;0.2084890000
59;-8.5805556200;-4.0227696600;1.2897780000;0.0113327200;0.0155163400;-0.0076871200;0.5502620000;0.5198130000;0.2082030000
60;-8.5514604000;-4.0736581200;1.2457887400;0.0158113200;0.0171451000;-0.0148372000;0.5492730000;0.5183750000;0.2076220000
61;-8.5222142600;-4.0594285200;1.2607288400;0.0060662000;0.0350203000;0.0029507800;0.5508290000;0.5188670000;0.2085080000
62;-8.5298857000;-4.1248347000;1.2894987000;0.0210954800;0.0154575400;-0.0076714400;0.5501630000;0.5202610000;0.2064030000
63;-8.5736505400;-4.0955532800;1.3186096000;0.0157427200;0.0084299600;-0.0103321400;0.5512070000;0.5207410000;0.2079580000
64;-8.5886876600;-4.1826253000;1.3325559800;0.0334229000;-0.0146823600;-0.0218314600;0.5507650000;0.5210940000;0.2049040000
65;-8.6132886000;-4.6913540800;1.4899528000;0.1711207400;-0.0607698000;-0.1170913800;0.5509140000;0.5229480000;0.2051730000
66;-8.6071841800;-4.8663419000;1.6570653400;0.4457490800;-0.1622831000;-0.3522296400;0.5457410000;0.5308960000;0.1936010000
67;-8.5962973600;-5.5211926000;1.9673588200;0.4794738200;-0.3286763200;-0.5731294800;0.5369000000;0.5448470000;0.1778390000
68;-9.0095016200;-6.1589462200;2.4866314200;0.7537817000;-0.4178739600;-0.9415369600;0.5236730000;0.5649590000;0.1573060000
69;-9.4171630000;-7.0446741400;3.2676100800;0.7953131200;-0.7225657600;-1.5318791600;0.4978060000;0.5961150000;0.1266710000
70;-9.5028493000;-7.6220705400;4.3821317400;1.0507295400;-1.1276428800;-2.0383294400;0.4579540000;0.6364570000;0.0813430000
71;-8.7183857600;-8.0030749400;5.4825894200;1.2809658400;-1.7475360000;-2.0638574600;0.4080560000;0.6736670000;0.0177100000
72;-6.7596823000;-12.8936600800;7.9228884000;3.7796787000;-1.5955086000;-1.7964556400;0.3423470000;0.7103770000;-0.0065710000
73;-7.9323316800;-8.2734001000;6.1376714000;1.1207368200;-2.4153295600;-2.6054103600;0.2688900000;0.7397660000;-0.0624070000
74;-6.5204682200;-8.7615812200;7.3592022000;0.0241295600;-2.9107813000;-2.7047216000;0.1792970000;0.7668980000;-0.1024680000
75;-4.4440863600;-8.6236423000;6.8273522800;-0.8098690600;-3.1222084600;-2.8254086000;0.0791590000;0.7841450000;-0.1024830000
76;-4.4670173800;-10.0209018000;7.6444880400;-0.1700241200;-3.1206747600;-3.0542611400;-0.0359370000;0.7935700000;-0.0979400000
77;-2.7854981000;-8.0908623600;4.6274816000;-0.1930678400;-3.3129968200;-3.2499377400;-0.1452110000;0.7848230000;-0.0828280000
78;-0.6488815200;-5.7401530200;4.4688284200;-0.2610935600;-3.3667174800;-3.2057230800;-0.2514300000;0.7635230000;-0.0473710000
79;0.4931654000;-5.8027916800;3.3069619800;0.1557837400;-3.1782615200;-2.8725152400;-0.3448140000;0.7267630000;-0.0059080000
80;1.7090327800;-4.1806310000;1.9591552400;0.2848624800;-2.9747753000;-2.6916454600;-0.4223640000;0.6844290000;0.0340260000
81;3.2234395200;-2.3461200000;1.3901976200;0.0133348600;-2.6262824000;-2.2643213600;-0.4847480000;0.6324610000;0.0801560000
82;4.7474649600;-2.3074168600;-0.4628706600;-0.0781589200;-2.1133837200;-1.7669409800;-0.5235050000;0.5912660000;0.1323950000
83;6.2432360200;-1.4884289000;-1.2652838800;0.2914039800;-1.3258439600;-1.0636096800;-0.5496420000;0.5661670000;0.1651700000
84;7.6533697800;-2.6137256600;-0.5159572600;-0.2704261000;-0.5603081400;-0.5500661600;-0.5605160000;0.5478780000;0.1863760000
85;7.8051139600;-3.9917712800;0.5951579200;-0.1533974400;-0.1046640000;-0.1827494200;-0.5647940000;0.5388230000;0.1981270000
86;8.2600623000;-3.4153803600;0.8144397800;0.3201101400;-0.1030440600;-0.0873052600;-0.5579510000;0.5359710000;0.1927700000
87;8.6799874000;-3.7851686600;1.6562431200;-0.1027618200;-0.0076077400;0.1155331800;-0.5581840000;0.5372820000;0.1935790000
88;8.3544402200;-4.7191596200;1.6257602200;-0.0193167800;-0.0368323200;0.0835342200;-0.5604080000;0.5407740000;0.1981510000
89;8.5735486200;-4.7353609800;1.6053772000;0.1971671800;-0.1506554000;-0.0479347400;-0.5594840000;0.5407820000;0.1974990000
90;8.7807470800;-4.4587765600;1.0236874200;-0.0440725600;-0.1565403000;-0.0839732600;-0.5608560000;0.5391340000;0.1999380000
91;8.7093746600;-4.0446305200;1.1062857400;0.2293200000;-0.0943357800;-0.0177223200;-0.5538070000;0.5419600000;0.2010280000
92;8.3291738600;-4.2512419600;0.8753477600;-0.0232750000;0.0233122400;0.0582394400;-0.5538980000;0.5418730000;0.1993700000
93;8.4298237800;-4.4060221800;1.2480799800;0.0874561800;-0.0116502400;0.0549799600;-0.5555140000;0.5438680000;0.1999800000
94;8.5344926800;-4.0425529200;0.9367682800;0.1240680000;0.0624142400;0.0994131600;-0.5533190000;0.5463060000;0.1975690000
95;8.4268916200;-4.8144019000;1.6915094000;0.1205625400;0.1372284200;0.1678887000;-0.5509600000;0.5513220000;0.1932150000
96;8.3078588600;-5.1989872200;1.8636238600;0.2384830000;0.0117188400;0.0345077600;-0.5466610000;0.5561100000;0.1867340000
97;8.5575001400;-4.7375571600;2.1903009800;0.2204461000;-0.1158644200;-0.0730639000;-0.5467130000;0.5563360000;0.1832840000
98;8.5182570200;-4.1892167800;1.3306057800;0.2291210600;-0.1526712600;-0.0460894000;-0.5487990000;0.5569030000;0.1827820000
99;8.4021868000;-4.2302503600;0.9272309200;-0.0318362800;-0.0827874600;0.0658432600;-0.5465570000;0.5581870000;0.1836900000
100;8.2688538800;-4.4195961600;1.3345297000;-0.1960833000;-0.0332631600;0.1351096600;-0.5434630000;0.5594450000;0.1901480000
101;8.1659803400;-4.6071818800;1.2374577600;0.2801055600;-0.0239502200;0.0284503800;-0.5416460000;0.5600090000;0.1882860000
102;8.2814527600;-4.7977771800;1.4564907000;0.0950874400;0.0847445200;0.0411482400;-0.5407340000;0.5627490000;0.1849940000
103;8.3830307400;-4.8933987200;1.5590251600;0.0774876200;0.0575681400;-0.0365050000;-0.5403990000;0.5639140000;0.1811380000
104;8.5449287000;-4.6981258800;1.4298846800;0.1449126000;0.0161161000;-0.0826914200;-0.5421840000;0.5637350000;0.1785860000
105;8.4580007400;-4.5376783200;1.4302688400;0.0462373800;0.0101939600;-0.0488412400;-0.5433110000;0.5630310000;0.1755130000
106;8.3550076400;-4.5812883200;1.6486010800;0.0717997000;0.0016238600;-0.0201762400;-0.5456590000;0.5617340000;0.1751520000
107;8.3405859600;-4.5159948400;1.6927961400;0.1266405000;-0.0267412600;-0.0110397000;-0.5462840000;0.5615120000;0.1737500000
108;8.3999416200;-4.4068571400;1.5184374800;-0.0703267600;-0.0290913000;-0.0255936800;-0.5445510000;0.5610520000;0.1753390000
109;8.4149258200;-4.3631197400;1.4457038400;0.0719496400;0.0225870400;-0.0274076600;-0.5460040000;0.5627020000;0.1738900000
110;8.4143799600;-4.4288728400;1.5476571600;0.1039103800;0.0330299200;-0.0193648000;-0.5437110000;0.5622330000;0.1706770000
111;8.4001513400;-4.3128114400;1.6068099600;-0.0152919200;0.0151331600;0.0261336600;-0.5455670000;0.5624870000;0.1718410000
112;8.3847114400;-4.5446980600;1.5174261200;-0.0066894800;-0.0340128600;0.0370704600;-0.5455090000;0.5635210000;0.1729390000
113;8.4434252000;-4.4510071200;1.5769866000;0.0378623000;0.0061602800;0.0405445600;-0.5441750000;0.5644560000;0.1722960000
114;8.4426294400;-4.6829535200;1.4730870000;-0.0472722600;0.0155026200;0.0403779600;-0.5434900000;0.5656460000;0.1723150000
115;8.4578988200;-4.5522577800;1.4447993000;0.0422781800;-0.0134211000;0.0254359000;-0.5426220000;0.5666790000;0.1731700000
116;8.4139967800;-4.5376146200;1.5030681400;0.0075930400;-0.0183093400;0.0361316200;-0.5394480000;0.5677010000;0.1735660000
117;8.3098737400;-4.8713742000;1.6463725600;-0.0171176600;-0.0221921000;-0.0059084200;-0.5391740000;0.5679640000;0.1735750000
118;8.2965222200;-4.6241525400;1.5893728200;-0.0293931400;-0.0368999400;-0.0630571200;-0.5400750000;0.5674120000;0.1746450000
119;8.2249057800;-4.3041090400;1.5982241800;0.0505621200;-0.0431180400;-0.0933048200;-0.5421760000;0.5644630000;0.1762370000
120;8.1372046000;-4.4260298600;1.3919959200;0.0603827000;-0.0022638000;-0.0470096200;-0.5415040000;0.5641970000;0.1759900000
121;8.2980392600;-4.3910477800;1.4007561400;-0.0045089800;0.0146363000;-0.0006791400;-0.5431970000;0.5634400000;0.1751010000
122;8.4142662800;-4.4578877000;1.5401542800;0.0150469200;0.0385051800;0.0171323600;-0.5427260000;0.5644690000;0.1762150000
123;8.5023820000;-4.3353024400;1.5781861200;0.1872985800;0.0522183200;0.0128536800;-0.5416660000;0.5658740000;0.1730760000
124;8.4151081000;-4.2474934600;1.5854087200;-0.0178497200;0.0648211200;0.0634569600;-0.5418730000;0.5669080000;0.1693380000
125;8.4287242200;-4.5231233600;1.4813337000;-0.0597594200;0.0372233400;0.0831716200;-0.5395630000;0.5682900000;0.1714880000
126;8.5376443600;-4.7412860600;1.3417895400;0.0664224400;0.0287091000;0.0369058200;-0.5388030000;0.5703070000;0.1704010000
127;8.5087294600;-4.6108157200;1.4594307000;-0.0168226800;0.0608217400;0.0277202800;-0.5381650000;0.5726520000;0.1671010000
128;8.4133578200;-4.6395571600;1.5755322800;0.0255858400;0.0218353800;0.0243637800;-0.5373910000;0.5708720000;0.1686610000
129;8.2233319000;-4.6093888400;1.6766731800;-0.0062955200;0.0110730200;-0.0087171000;-0.5362780000;0.5715180000;0.1689770000
130;8.2971317800;-4.5366728400;1.5021871200;0.0042100800;-0.0117110000;0.0030184000;-0.5366700000;0.5724420000;0.1693680000
131;8.3402919600;-4.5813441800;1.6923688600;-0.0154379400;0.0111494600;0.0583139200;-0.5351740000;0.5730980000;0.1691480000
132;8.2664293600;-4.7550766200;1.7053048600;-0.0350193200;-0.0135367400;0.0422928800;-0.5343950000;0.5725130000;0.1708380000
133;8.2814704000;-4.7545003800;1.5299054400;0.0663117000;-0.0281416800;-0.0111337800;-0.5337980000;0.5751420000;0.1718080000
134;8.2536158600;-4.4204909000;1.5903724200;0.0222293400;0.0176096200;-0.0310434600;-0.5343910000;0.5738400000;0.1709660000
135;8.1301250800;-4.2454011600;1.6344538000;0.1678034400;0.0182603400;-0.0371096600;-0.5353390000;0.5749750000;0.1687140000
136;8.2175940000;-4.4049804400;1.4146819400;0.0681639000;0.0296410800;0.0458218600;-0.5345270000;0.5745070000;0.1659920000
137;8.4783798400;-4.8935271000;1.3988559200;-0.0065571800;0.0379387400;0.1011066000;-0.5328060000;0.5769130000;0.1649410000
138;8.5576304800;-5.1049738600;1.4565877200;0.0459296600;0.0166188400;0.0404975200;-0.5313440000;0.5790480000;0.1641570000
139;8.4115565800;-4.9596192800;1.7197020400;-0.0257299000;0.0127223600;-0.0310865800;-0.5301470000;0.5792530000;0.1659960000
140;8.4276648400;-4.6113253200;1.7513423200;0.1094679600;0.0107555000;-0.1131047400;-0.5331520000;0.5782810000;0.1636760000
141;8.2839527400;-4.2315067200;1.4821324000;-0.0290942400;0.0121128000;-0.0757706600;-0.5342540000;0.5761680000;0.1635100000
142;8.2958960000;-4.6323669000;1.8306517600;0.0211062600;-0.0102018000;-0.0130467400;-0.5363570000;0.5769420000;0.1652120000
143;8.2526858400;-4.5949867600;1.6477357400;0.0680257200;-0.0422713200;-0.0182152600;-0.5355650000;0.5746890000;0.1645710000
144;8.1806048800;-4.4054390800;1.6045422400;0.0714998200;-0.0366921800;0.0094697400;-0.5367270000;0.5757960000;0.1634130000
145;8.1236629600;-4.2728235200;1.2393109400;0.0220343200;0.0254398200;0.0404054000;-0.5342400000;0.5766930000;0.1637820000
146;8.3841871400;-4.6608731400;1.5166666200;-0.0224684600;0.0619164000;0.1117082400;-0.5318910000;0.5784560000;0.1616570000
147;8.4562651600;-4.8432188000;1.5745336600;0.0050244600;0.0385698600;0.0850355800;-0.5296670000;0.5805450000;0.1622830000
148;8.4630193200;-4.9811204800;1.5444349200;-0.0569340800;0.0304211600;0.0331445800;-0.5291570000;0.5814900000;0.1616070000
149;8.4786101400;-4.6841158000;1.6927491000;-0.0045256400;-0.0049715400;-0.0309660400;-0.5277070000;0.5815690000;0.1630440000
150;8.2389374200;-4.4637363400;1.5387871800;0.0684059600;-0.0006634600;-0.0595056000;-0.5301790000;0.5809320000;0.1629490000
151;8.3113182600;-4.4798024600;1.7805678800;0.0178742200;0.0209141800;-0.0542920000;-0.5301010000;0.5795630000;0.1643410000
152;8.2157369000;-4.6818823800;1.6615174800;0.0339011400;0.0277918200;-0.0525319200;-0.5324810000;0.5788130000;0.1634240000
153;8.2669889400;-4.6388437200;1.6914388400;0.0487824400;-0.0144971400;-0.0558972400;-0.5325990000;0.5776760000;0.1612210000
154;8.3259418200;-4.5952278400;1.5605314200;0.0275340800;-0.0064601600;-0.0559570200;-0.5340650000;0.5772710000;0.1619920000
155;8.3407417800;-4.5806209400;1.5095459400;0.0080026800;-0.0018257400;-0.0470654800;-0.5339490000;0.5767490000;0.1615870000
156;8.3998955600;-4.4645977600;1.4303031400;0.0008134000;0.0119373800;-0.0051205000;-0.5357840000;0.5745330000;0.1605650000
157;8.3702211600;-4.5660160000;1.4294182000;-0.0258102600;0.0273057400;0.0153272000;-0.5353190000;0.5749010000;0.1615460000
158;8.2966417800;-4.6095436800;1.5675296000;-0.0043561000;0.0409042200;-0.0097323800;-0.5340540000;0.5755370000;0.1621430000
159;8.2471321800;-4.3614478600;1.3639963400;-0.1019905600;0.0469959000;0.0052998400;-0.5345120000;0.5750990000;0.1637830000
160;8.3278930000;-4.3686322400;1.1817310400;-0.0826061600;0.0902442800;0.1025619000;-0.5339060000;0.5770590000;0.1648960000
161;8.1815447000;-4.3318450000;1.3563778200;0.0132711600;0.1591030000;0.1810373600;-0.5308700000;0.5789470000;0.1627980000
162;7.7908873000;-3.8396654800;0.7203637000;-0.1096208400;0.3209950800;0.2900653000;-0.5268620000;0.5838120000;0.1585110000
163;7.6430307800;-4.1729282000;0.8267740600;0.1121208200;0.5786086600;0.4313430800;-0.5215210000;0.5904100000;0.1535760000
164;7.5493133800;-4.0332203800;0.5783215200;0.4939984000;0.7903621600;0.6499105200;-0.5112770000;0.6048250000;0.1282380000
165;7.1073137800;-3.3463462200;0.3892922600;-0.1209584600;1.1629875600;0.8878604000;-0.4974530000;0.6225870000;0.1057760000
166;6.0579229200;-3.0024505000;0.0252212800;-0.3043399800;1.6442557600;1.2179126400;-0.4743320000;0.6441880000;0.0854520000
167;5.1483653200;-3.7870639800;0.1302331800;0.9051730800;2.1599033400;1.4844628400;-0.4431750000;0.6703300000;0.0417030000
168;4.3477670600;-3.1777274200;0.0769319600;0.6875317400;2.7500662000;1.8506849200;-0.3998990000;0.6968620000;-0.0211400000
169;3.0680546400;-4.3205671600;1.5370702200;-0.6605846800;3.3118864800;2.3235643200;-0.3313460000;0.7292230000;-0.0579160000
170;1.1312267400;-5.6451322200;2.5449355400;0.7430399200;3.6001897400;2.5760662200;-0.2459820000;0.7564580000;-0.0983910000
171;-0.5396262200;-3.6635536000;2.4647058800;0.3237390800;3.9829503000;3.1814916000;-0.1283340000;0.7770960000;-0.1580630000
172;-3.6852576600;-7.9606517200;8.3951386400;2.0536458600;4.7057914400;3.0481694600;-0.0029100000;0.7773950000;-0.1965930000
173;-6.3730772000;-3.5162449000;4.5861452000;1.9063018800;5.0717234400;3.1873872800;0.1372720000;0.7465340000;-0.2496060000
174;-14.6241509400;-3.6692307400;3.1038089600;-2.4474235800;5.2003337400;2.4721901400;0.2690740000;0.7290150000;-0.1771720000
175;-16.0189026200;-7.5349269800;4.7501384000;-2.6970139000;4.2723609600;2.4523804200;0.3606690000;0.7075690000;-0.0327000000
176;-14.8596949200;-7.6918739800;5.3575953200;-1.5816367000;3.3029047800;2.3652456800;0.4335120000;0.6524090000;0.0762450000
177;-11.9857312400;-7.2048218200;4.8998833800;-0.8735680800;2.2986527200;1.9990196800;0.4760730000;0.6051990000;0.1533060000
178;-10.3738811400;-7.2386249600;2.8422391200;-0.0635824000;1.0805303600;1.2314846600;0.4960820000;0.5791920000;0.2073830000
179;-9.4742999400;-6.1797408400;1.3494188400;0.0200047400;0.3668590800;0.9791415200;0.5154690000;0.5596260000;0.2151990000
180;-8.6310824600;-6.7120768400;2.0397965000;-0.7273030800;0.2763766600;0.6121589600;0.5306630000;0.5349530000;0.2314320000
181;-8.7208534000;-6.6787392000;2.9681142400;0.0545605200;0.4080631800;0.5358130400;0.5333030000;0.5163670000;0.2239530000
182;-9.1350905800;-5.3843463800;1.5107415400;0.2771322400;0.3560467400;0.3307421600;0.5401150000;0.5078110000;0.2278750000
183;-9.0606644800;-4.9429984800;1.7628269400;0.1067925600;0.1944251400;0.0934959200;0.5448970000;0.5062360000;0.2450370000
184;-8.9636493800;-4.4070286400;1.9133128000;-0.0089238800;0.0668271800;0.0063308000;0.5449760000;0.5046010000;0.2464310000
185;-9.0401442600;-3.8739870400;1.3238261400;-0.0094677800;-0.1617480200;-0.1347990000;0.5443620000;0.5065010000;0.2452890000
186;-8.8888998800;-3.1820727400;0.4957633800;-0.0238267400;-0.2485397600;-0.1871594200;0.5377400000;0.5118440000;0.2271980000
187;-8.7516636200;-3.4812089200;0.5753041000;0.1218473200;-0.2035156200;-0.1621233600;0.5369180000;0.5160430000;0.2198270000
188;-8.7412325000;-2.9860747000;0.2129412600;0.0294058800;-0.1398293400;-0.0356034000;0.5403750000;0.5190490000;0.2254590000
189;-8.9167750000;-3.1580578400;-0.0089062400;-0.0796632200;-0.1500703400;-0.0634432400;0.5386270000;0.5191170000;0.2235960000
190;-8.9235458200;-3.1427257400;-0.1990017400;-0.0998904200;-0.1130047800;-0.0573790000;0.5401780000;0.5191480000;0.2218650000
191;-8.8615814000;-3.5674009000;0.5592840400;-0.1619361800;-0.0218128400;0.0190178800;0.5415570000;0.5183350000;0.2169630000
192;-9.0338232600;-3.3880795200;-0.3623246200;-0.0251203400;-0.0454641600;-0.0182652400;0.5414890000;0.5173700000;0.2182090000
193;-8.7885263200;-3.6400492800;0.4204141200;0.0371851200;0.0507718400;0.0350663600;0.5424870000;0.5172070000;0.2239030000
194;-8.9339240200;-3.6738181200;0.0753688600;-0.0166423600;0.1198236200;0.0570154200;0.5423370000;0.5161520000;0.2236290000
195;-8.8192081600;-4.0242122200;0.3079846000;0.0187689600;0.0787753400;0.0206025400;0.5409750000;0.5166250000;0.2263280000
196;-8.8321245600;-3.5816657800;0.4350896200;0.0933714600;0.0762469400;-0.0025058600;0.5393420000;0.5175680000;0.2215680000
197;-8.8184908000;-3.6986826800;0.6172628000;0.0196980000;0.0615959400;-0.0239913800;0.5389410000;0.5188960000;0.2218180000
198;-8.8333466200;-3.7061728200;0.7048601000;0.0835224600;0.0140443800;-0.0683863600;0.5386750000;0.5178970000;0.2244340000
199;-8.7449810000;-3.5831818400;0.6405113400;0.0620369400;-0.0083927200;-0.0495390000;0.5366980000;0.5212680000;0.2235030000
200;-8.7303946800;-3.5328774600;0.7433339200;0.0710794000;0.0338394000;-0.0416588200;0.5367270000;0.5226500000;0.2215630000
201;-8.8744341000;-3.3049618000;0.3268692000;0.1261152200;0.0245215600;-0.0433493200;0.5346790000;0.5245300000;0.2167790000
202;-8.7515421000;-3.5098484400;0.4727333800;0.1117190200;-0.0354603200;-0.0752767400;0.5330440000;0.5255390000;0.2145000000
203;-8.6432334800;-3.6136569000;0.7946624000;-0.0074499600;-0.0097167000;0.0102655000;0.5338160000;0.5288790000;0.2136800000
