acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.7544000000;-0.9282000000;9.8430000000;-1.8487500000;1.2750000000;-0.5737500000;3.0000000000;-6.1875000000;-47.2500000000
-1.7544000000;-0.9486000000;9.8328000000;0.2550000000;0.8925000000;-0.6375000000;3.3750000000;-5.7500000000;-46.5625000000
-1.7442000000;-0.9588000000;9.8532000000;0.7012500000;0.8287500000;-0.6375000000;3.0000000000;-4.6875000000;-46.5625000000
-1.7340000000;-0.8874000000;9.8226000000;-1.6575000000;1.1475000000;-0.5100000000;3.3750000000;-5.7500000000;-47.0000000000
-1.7442000000;-0.9180000000;9.8328000000;-2.0400000000;1.5937500000;0.5100000000;3.3750000000;-5.7500000000;-47.0000000000
-1.7646000000;-1.0404000000;9.8430000000;-2.4862500000;0.9562500000;-0.4462500000;3.0000000000;-6.1875000000;-46.8750000000
-1.7646000000;-0.9996000000;9.8124000000;-1.2750000000;1.9125000000;-0.6375000000;3.0000000000;-5.7500000000;-47.3750000000
-1.8564000000;-0.9792000000;9.7614000000;-1.9125000000;0.3187500000;-0.4462500000;3.3750000000;-5.3750000000;-46.5625000000
-1.8666000000;-1.0608000000;9.7920000000;0.9562500000;-0.1912500000;0.2550000000;3.3750000000;-5.7500000000;-47.7500000000
-1.7748000000;-1.0200000000;9.8022000000;1.9125000000;-1.0200000000;-0.9562500000;3.3750000000;-5.7500000000;-47.7500000000
-1.7034000000;-0.9690000000;9.8022000000;2.1037500000;-0.3187500000;0.0000000000;3.0000000000;-5.0000000000;-47.3750000000
-1.6626000000;-1.0098000000;9.8532000000;0.9562500000;0.3187500000;0.0637500000;3.0000000000;-5.7500000000;-48.1875000000
-1.7646000000;-0.9282000000;9.8430000000;-1.0200000000;1.2112500000;0.0000000000;3.0000000000;-5.3750000000;-47.3750000000
-1.8972000000;-0.9486000000;9.8328000000;-1.5937500000;1.3387500000;-0.0637500000;3.0000000000;-5.3750000000;-47.3750000000
-1.9482000000;-0.9996000000;9.8328000000;-0.5737500000;-0.1912500000;0.3187500000;3.0000000000;-5.3750000000;-46.5625000000
-1.8564000000;-1.0914000000;9.8532000000;2.0400000000;-1.4662500000;-0.3825000000;2.5625000000;-5.7500000000;-47.3750000000
-1.6830000000;-0.9180000000;9.8838000000;1.9125000000;-0.6375000000;-0.1912500000;3.7500000000;-5.3750000000;-46.5625000000
-1.7238000000;-0.8874000000;9.8430000000;-0.1912500000;0.1275000000;0.4462500000;4.0625000000;-5.3750000000;-47.7500000000
-1.7238000000;-0.9894000000;9.8634000000;-1.7850000000;1.2112500000;0.5100000000;4.0625000000;-5.3750000000;-47.7500000000
-1.8258000000;-1.0710000000;9.8328000000;-1.1475000000;0.8287500000;-0.1275000000;3.3750000000;-5.7500000000;-47.0000000000
-1.8666000000;-0.9588000000;9.8124000000;1.0837500000;0.7650000000;-0.1912500000;3.0000000000;-5.3750000000;-48.0625000000
-1.8462000000;-0.9384000000;9.8226000000;0.5737500000;0.0637500000;0.0000000000;3.7500000000;-5.0000000000;-47.7500000000
-1.8360000000;-0.9690000000;9.8430000000;-0.7650000000;0.0637500000;0.1912500000;2.5625000000;-5.3750000000;-47.3750000000
-1.7748000000;-1.0098000000;9.8022000000;-0.7012500000;-0.1275000000;0.3187500000;2.5625000000;-5.3750000000;-47.3750000000
-1.7748000000;-0.9996000000;9.8532000000;-0.3187500000;-0.1912500000;-0.2550000000;3.3750000000;-5.0000000000;-47.7500000000
-1.7952000000;-0.9690000000;9.7716000000;0.0000000000;0.5100000000;0.1275000000;3.3750000000;-6.1875000000;-47.3750000000
-1.7850000000;-1.0098000000;9.8430000000;0.1912500000;-0.3187500000;-0.0637500000;3.3750000000;-5.0000000000;-46.1875000000
-1.8258000000;-0.9690000000;9.8430000000;0.1912500000;0.7012500000;-0.0637500000;3.7500000000;-6.1875000000;-48.1875000000
-1.8666000000;-0.9894000000;9.8124000000;0.0000000000;0.3825000000;0.0000000000;3.7500000000;-6.1875000000;-48.1875000000
-1.8156000000;-0.9996000000;9.8328000000;-0.7650000000;0.4462500000;0.1275000000;3.7500000000;-5.3750000000;-48.1875000000
-1.8564000000;-0.9996000000;9.8430000000;-0.1275000000;-0.0637500000;-0.0637500000;3.3750000000;-5.0000000000;-48.5625000000
-1.8360000000;-0.9996000000;9.8430000000;0.1912500000;-0.1912500000;-0.0637500000;2.5625000000;-6.1875000000;-47.3750000000
-1.8462000000;-1.0200000000;9.8226000000;-0.4462500000;-0.1275000000;-0.3825000000;2.5625000000;-6.1875000000;-47.7500000000
-1.7952000000;-0.9996000000;9.8430000000;0.0000000000;-0.0637500000;-0.2550000000;2.5625000000;-6.1875000000;-47.7500000000
-1.9278000000;-0.9486000000;10.0164000000;-1.3387500000;-0.5737500000;-0.3825000000;3.3750000000;-5.3750000000;-48.1875000000
-1.7646000000;-0.8976000000;9.7104000000;-9.8812500000;-3.6337500000;0.1912500000;3.3750000000;-5.3750000000;-47.0000000000
-1.9890000000;-1.2648000000;10.3326000000;-13.1325000000;-1.7212500000;1.2112500000;3.0000000000;-5.0000000000;-47.7500000000
-2.1522000000;-1.1628000000;10.4856000000;-29.3250000000;-24.2887500000;3.3787500000;3.3750000000;-5.0000000000;-47.3750000000
-1.7748000000;-1.4076000000;10.5366000000;-34.8075000000;-32.2575000000;-0.0637500000;3.3750000000;-5.0000000000;-47.3750000000
-2.0196000000;-2.8458000000;11.5974000000;-5.0362500000;-50.4262500000;1.0200000000;2.5625000000;-4.2500000000;-47.3750000000
-1.8564000000;-2.1624000000;13.4334000000;50.3625000000;-55.9725000000;0.9562500000;1.5000000000;-2.3750000000;-45.3750000000
-1.4076000000;-1.3056000000;13.8516000000;59.2875000000;-92.3737500000;-3.5700000000;-0.6875000000;-4.2500000000;-46.5625000000
-0.8262000000;-0.9690000000;13.8210000000;44.1787500000;-129.2850000000;3.8887500000;-3.2500000000;-5.7500000000;-46.5625000000
-0.2958000000;-0.2448000000;12.1176000000;21.0375000000;-157.0800000000;11.9212500000;-3.2500000000;-5.7500000000;-46.5625000000
0.7140000000;-0.7038000000;10.5162000000;16.4475000000;-176.5237500000;1.8487500000;-7.3750000000;-7.1875000000;-45.3750000000
1.6320000000;-0.3468000000;9.1494000000;15.0450000000;-183.4725000000;-0.8287500000;-13.1875000000;-9.0625000000;-43.2500000000
2.5704000000;-0.2550000000;7.6398000000;2.1037500000;-179.5837500000;-6.8212500000;-19.2500000000;-9.5000000000;-39.2500000000
3.2130000000;-0.3264000000;7.3032000000;-0.9562500000;-170.4037500000;-12.3675000000;-25.2500000000;-9.5000000000;-35.2500000000
4.0392000000;0.1938000000;6.3648000000;26.9662500000;-170.4675000000;-12.9412500000;-25.2500000000;-9.5000000000;-35.2500000000
5.4774000000;0.4182000000;5.8038000000;5.2275000000;-169.0012500000;-10.7100000000;-30.2500000000;-10.2500000000;-32.5625000000
6.4362000000;0.2652000000;4.7940000000;18.9337500000;-166.2600000000;-0.9562500000;-35.0625000000;-11.0625000000;-27.2500000000
7.3950000000;0.5202000000;3.0396000000;7.0125000000;-166.4512500000;2.1037500000;-39.1875000000;-11.3750000000;-23.0000000000
8.0478000000;0.6018000000;1.9890000000;1.2112500000;-162.2437500000;7.9050000000;-42.0625000000;-11.6875000000;-17.7500000000
8.8230000000;0.7752000000;1.1526000000;9.0525000000;-133.5562500000;8.2237500000;-42.0625000000;-11.6875000000;-17.7500000000
8.7924000000;0.4692000000;-0.0102000000;8.0325000000;-108.7575000000;9.5625000000;-45.3750000000;-11.6875000000;-11.5000000000
9.4452000000;-0.2244000000;0.1428000000;16.8937500000;-87.6562500000;22.1212500000;-46.0000000000;-11.0000000000;-7.8750000000
9.5268000000;-0.2448000000;-0.1122000000;33.7237500000;-72.4837500000;20.8462500000;-46.6875000000;-11.6875000000;-4.8750000000
9.7410000000;-0.2448000000;-0.3672000000;20.9737500000;-66.2362500000;17.7862500000;-46.7500000000;-9.8750000000;-2.5000000000
9.9858000000;-0.3774000000;-0.6630000000;-2.1675000000;-49.9800000000;22.1212500000;-46.7500000000;-9.8750000000;-2.5000000000
9.5268000000;-0.8466000000;-1.0608000000;-11.4112500000;-47.4937500000;22.1212500000;-47.5000000000;-9.5000000000;0.5625000000
9.7002000000;-0.8976000000;-1.3770000000;-6.1837500000;-49.2150000000;12.8775000000;-46.8750000000;-8.3750000000;1.8750000000
9.8838000000;-0.9996000000;-1.5300000000;0.3825000000;-32.7675000000;5.3550000000;-47.5000000000;-8.3750000000;3.7500000000
9.8940000000;-1.1934000000;-1.3260000000;-1.4662500000;-11.8575000000;-2.1037500000;-47.1875000000;-7.5625000000;5.8750000000
9.8226000000;-0.8670000000;-0.9486000000;14.7262500000;-1.7212500000;-6.0562500000;-47.1875000000;-7.5625000000;5.8750000000
9.6492000000;-0.3264000000;-0.8466000000;9.1800000000;-4.2712500000;-2.1675000000;-47.3750000000;-8.3750000000;5.7500000000
9.9552000000;-0.3264000000;-0.6426000000;-1.9762500000;-4.7812500000;3.6337500000;-47.7500000000;-8.6875000000;5.3750000000
9.9450000000;-0.6018000000;-0.5712000000;0.0637500000;-0.0637500000;6.5025000000;-47.2500000000;-8.0000000000;5.7500000000
9.8940000000;-0.7956000000;-0.6222000000;4.5900000000;-0.8287500000;5.2275000000;-48.0000000000;-8.3750000000;6.5625000000
9.9144000000;-0.5610000000;-0.5100000000;8.2875000000;-1.8487500000;3.3150000000;-48.0000000000;-8.3750000000;6.5625000000
9.7818000000;-0.6834000000;-0.5304000000;-0.1275000000;-3.6975000000;2.4225000000;-47.6875000000;-6.8750000000;6.5000000000
9.8736000000;-0.7650000000;-0.6630000000;-2.6775000000;-9.4350000000;5.2912500000;-47.1875000000;-6.8750000000;5.2500000000
9.8838000000;-0.9486000000;-0.7140000000;-5.1000000000;-6.3112500000;3.2512500000;-46.5000000000;-7.1875000000;7.3750000000
9.7716000000;-0.8976000000;-0.8058000000;0.2550000000;-5.0362500000;-0.7650000000;-46.5000000000;-7.1875000000;7.3750000000
9.7920000000;-0.6630000000;-0.8262000000;4.0800000000;-3.6975000000;-2.9325000000;-47.5625000000;-7.5625000000;5.6875000000
9.9246000000;-0.7242000000;-0.8262000000;-1.6575000000;-2.1037500000;-1.2112500000;-47.5625000000;-7.1875000000;7.2500000000
9.8328000000;-0.7650000000;-0.9588000000;-1.8487500000;-4.6537500000;0.2550000000;-47.1875000000;-7.1875000000;8.5000000000
9.8736000000;-0.7344000000;-1.0506000000;-1.9762500000;-5.1637500000;2.1675000000;-46.8750000000;-6.8750000000;6.5000000000
9.8226000000;-0.7344000000;-0.9384000000;1.1475000000;-0.8287500000;0.7650000000;-46.8750000000;-6.8750000000;6.5000000000
9.7512000000;-0.7140000000;-1.0200000000;2.5500000000;1.8487500000;-0.8287500000;-47.8750000000;-7.1875000000;7.2500000000
9.7716000000;-0.8058000000;-1.0098000000;-0.7012500000;2.0400000000;0.0000000000;-46.5000000000;-7.5625000000;7.6875000000
9.8430000000;-0.7344000000;-0.9282000000;-1.4662500000;2.7412500000;-0.6375000000;-46.7500000000;-7.5625000000;7.6875000000
9.7818000000;-0.7344000000;-0.9792000000;0.0637500000;3.1237500000;-1.6575000000;-47.1875000000;-6.1875000000;5.6875000000
9.9348000000;-0.6222000000;-0.8058000000;1.1475000000;2.4862500000;-0.8925000000;-47.1875000000;-6.1875000000;5.6875000000
9.8532000000;-0.6528000000;-0.7752000000;-2.1037500000;3.7612500000;1.2750000000;-46.5000000000;-9.0625000000;7.6875000000
9.7818000000;-0.7548000000;-0.7854000000;0.0637500000;2.0400000000;1.7212500000;-46.8750000000;-6.8750000000;7.3750000000
9.8430000000;-0.7548000000;-0.7752000000;-0.1275000000;1.0200000000;1.4025000000;-46.5000000000;-7.1875000000;7.3750000000
9.8328000000;-0.8262000000;-0.8670000000;-0.5100000000;1.7212500000;0.8287500000;-47.8750000000;-7.1875000000;6.0625000000
9.8022000000;-0.8466000000;-0.7242000000;0.7012500000;4.5900000000;-0.2550000000;-47.8750000000;-7.1875000000;6.0625000000
9.8022000000;-0.7650000000;-0.7650000000;-0.3187500000;1.2750000000;-0.5737500000;-46.8750000000;-7.1875000000;8.5000000000
9.8838000000;-0.6834000000;-0.7854000000;1.8487500000;1.3387500000;-1.6575000000;-46.8750000000;-8.0000000000;6.5000000000
9.8532000000;-0.7140000000;-0.7038000000;0.3187500000;2.1037500000;-1.1475000000;-46.7500000000;-6.8750000000;5.6875000000
9.8430000000;-0.6936000000;-0.7446000000;0.6375000000;1.0200000000;-0.5100000000;-46.5000000000;-7.1875000000;7.3750000000
9.8634000000;-0.7956000000;-0.7242000000;-3.3787500000;2.1037500000;0.0637500000;-46.5000000000;-7.1875000000;7.3750000000
9.8022000000;-0.8364000000;-0.5610000000;0.8925000000;4.2712500000;-1.5300000000;-47.1875000000;-8.3750000000;6.5000000000
9.8634000000;-0.6426000000;-0.6426000000;2.8687500000;-1.0200000000;-2.7412500000;-47.5625000000;-7.1875000000;7.3750000000
9.8430000000;-0.5712000000;-0.7242000000;1.6575000000;-0.0637500000;-0.1275000000;-46.5000000000;-7.5625000000;6.0625000000
9.8940000000;-0.7038000000;-0.5916000000;-1.4025000000;0.9562500000;0.3187500000;-46.5000000000;-7.1875000000;6.1875000000
9.8940000000;-0.6528000000;-0.6528000000;0.2550000000;-0.7012500000;-0.7012500000;-46.5000000000;-7.1875000000;6.1875000000
9.8124000000;-0.6630000000;-0.7650000000;-1.9762500000;-0.4462500000;0.5737500000;-47.5625000000;-7.1875000000;7.2500000000
9.8736000000;-0.7548000000;-0.8364000000;-3.3787500000;0.5100000000;0.7012500000;-47.1875000000;-7.1875000000;6.8750000000
9.8430000000;-0.8160000000;-0.7344000000;0.7012500000;4.6537500000;-1.2112500000;-46.7500000000;-7.5625000000;6.0625000000
9.8022000000;-0.6732000000;-0.5916000000;1.3387500000;3.9525000000;-2.2950000000;-46.8750000000;-7.5625000000;5.7500000000
9.9450000000;-0.5916000000;-0.5304000000;0.1912500000;2.8050000000;-1.0200000000;-46.8750000000;-7.5625000000;5.7500000000
9.8532000000;-0.6732000000;-0.5406000000;-1.2750000000;2.0400000000;-1.0837500000;-46.5000000000;-7.5625000000;5.6875000000
9.8838000000;-0.7038000000;-0.6120000000;-2.8687500000;0.6375000000;0.2550000000;-47.5625000000;-8.0000000000;5.7500000000
9.7818000000;-0.6732000000;-0.5610000000;-2.2950000000;1.9125000000;-1.5937500000;-47.1875000000;-7.5625000000;5.2500000000
9.8430000000;-0.6120000000;-0.6120000000;-3.5700000000;-2.6775000000;-2.8050000000;-46.8750000000;-8.0000000000;5.3750000000
9.9552000000;-0.5712000000;-0.5916000000;-3.2512500000;-3.3150000000;-0.7012500000;-46.8750000000;-8.0000000000;5.3750000000
9.7614000000;-0.7446000000;-0.6732000000;-5.1000000000;-1.5300000000;1.5300000000;-47.1875000000;-8.0000000000;6.0625000000
9.8838000000;-0.6834000000;-0.8466000000;-2.0400000000;-4.5262500000;1.6575000000;-46.8750000000;-7.5625000000;6.1875000000
9.9144000000;-0.7344000000;-0.7650000000;-0.5100000000;-0.8287500000;-1.3387500000;-46.5000000000;-8.0000000000;6.0625000000
9.8430000000;-0.5610000000;-0.6528000000;3.1237500000;1.9125000000;-2.5500000000;-47.1875000000;-8.0000000000;5.3750000000
9.8838000000;-0.4284000000;-0.5916000000;2.9325000000;0.6375000000;-1.9762500000;-47.1875000000;-8.0000000000;5.3750000000
9.8634000000;-0.5508000000;-0.5406000000;1.0200000000;1.8487500000;0.3825000000;-46.5000000000;-7.5625000000;5.6875000000
9.8634000000;-0.6426000000;-0.5304000000;-0.2550000000;0.3825000000;2.2312500000;-47.1875000000;-7.5625000000;6.5000000000
9.8634000000;-0.7446000000;-0.5712000000;-1.4025000000;-1.0200000000;1.5937500000;-47.1875000000;-8.0000000000;6.1875000000
9.8634000000;-0.6426000000;-0.5814000000;-0.1912500000;-1.2750000000;-0.0637500000;-47.1875000000;-7.1875000000;6.5000000000
9.7818000000;-0.6222000000;-0.6834000000;-1.9762500000;-2.1675000000;-0.1275000000;-47.1875000000;-7.1875000000;6.5000000000
9.9144000000;-0.5202000000;-0.6732000000;-2.6775000000;-0.9562500000;-0.4462500000;-46.7500000000;-7.1875000000;5.6875000000
9.8634000000;-0.5814000000;-0.7344000000;-6.6300000000;-0.8925000000;-0.6375000000;-47.1875000000;-7.5625000000;5.3750000000
9.9348000000;-0.6324000000;-0.6120000000;-6.5025000000;-1.8487500000;1.3387500000;-46.5000000000;-7.5625000000;5.6875000000
9.8736000000;-0.6324000000;-0.8058000000;-7.0125000000;-0.9562500000;1.5937500000;-46.7500000000;-7.5625000000;7.2500000000
9.8430000000;-0.7548000000;-0.7140000000;-2.8050000000;1.9125000000;0.1912500000;-46.7500000000;-7.5625000000;7.2500000000
9.8226000000;-0.6936000000;-0.6834000000;1.2750000000;1.5300000000;-0.5100000000;-46.7500000000;-7.1875000000;5.6875000000
9.8838000000;-0.5814000000;-0.6630000000;-0.7012500000;2.3587500000;1.7212500000;-47.5625000000;-8.3750000000;6.5000000000
9.8226000000;-0.7140000000;-0.6426000000;-2.7412500000;3.9525000000;1.4025000000;-47.1875000000;-7.1875000000;5.2500000000
9.9042000000;-0.6936000000;-0.6936000000;0.3187500000;1.0837500000;-0.2550000000;-47.5625000000;-8.0000000000;5.6875000000
9.8634000000;-0.7038000000;-0.5712000000;1.5937500000;3.7612500000;-1.0200000000;-47.5625000000;-8.0000000000;5.6875000000
9.7920000000;-0.6732000000;-0.5814000000;2.2312500000;-0.1275000000;-0.2550000000;-47.1875000000;-9.0625000000;6.5000000000
9.8940000000;-0.5916000000;-0.6426000000;3.1875000000;-2.1675000000;-0.0637500000;-47.1875000000;-8.0000000000;6.5000000000
9.8634000000;-0.6222000000;-0.5916000000;-0.5737500000;0.5737500000;0.6375000000;-47.1875000000;-7.1875000000;4.8750000000
9.8736000000;-0.6630000000;-0.6630000000;0.2550000000;0.5100000000;0.4462500000;-47.1875000000;-7.1875000000;4.8750000000
9.7410000000;-0.6528000000;-0.7956000000;-1.7212500000;2.1037500000;0.7650000000;-46.5000000000;-7.5625000000;6.5000000000
9.8328000000;-0.6528000000;-1.0200000000;-3.6975000000;1.1475000000;0.4462500000;-46.0625000000;-8.0000000000;5.6875000000
10.0878000000;-0.5304000000;-1.1730000000;-5.1000000000;8.9887500000;0.9562500000;-47.1875000000;-7.5625000000;4.8750000000
10.1082000000;-0.7038000000;-1.2138000000;-20.3362500000;43.3500000000;-11.2837500000;-46.0625000000;-7.5625000000;4.8750000000
9.5370000000;-0.6324000000;-1.2750000000;-3.5700000000;50.2987500000;-9.4987500000;-46.0625000000;-7.5625000000;4.8750000000
9.4554000000;-0.3264000000;-1.6218000000;-6.8850000000;47.5575000000;-3.5062500000;-47.1875000000;-8.0000000000;3.3750000000
9.6798000000;-0.6732000000;-1.4790000000;-21.1012500000;66.1725000000;-2.6137500000;-47.5625000000;-8.3750000000;3.3750000000
9.0678000000;-0.6222000000;-0.6936000000;10.6462500000;95.6250000000;-7.7775000000;-47.1875000000;-8.2500000000;-0.1875000000
8.9352000000;-0.6936000000;0.3060000000;26.3925000000;109.5225000000;-11.4112500000;-46.8750000000;-8.6875000000;-3.3750000000
8.7414000000;-0.0918000000;1.1832000000;40.0987500000;122.9100000000;-13.2600000000;-46.8750000000;-8.6875000000;-3.3750000000
8.2110000000;-0.2040000000;2.3358000000;25.9462500000;131.7075000000;-8.0962500000;-46.0625000000;-9.5000000000;-7.0000000000
7.4664000000;-0.2958000000;2.7030000000;-1.0837500000;127.3087500000;-9.3075000000;-46.0625000000;-10.1875000000;-11.3750000000
7.3236000000;-0.5712000000;3.7128000000;-9.0525000000;140.3137500000;-18.7425000000;-43.5000000000;-9.0625000000;-14.3750000000
6.1608000000;-0.1122000000;4.8144000000;17.9137500000;157.0800000000;-35.3812500000;-42.0000000000;-10.1875000000;-19.0000000000
5.7018000000;0.4692000000;6.1914000000;-1.2112500000;144.4575000000;-24.2887500000;-42.0000000000;-10.1875000000;-19.0000000000
5.1918000000;-0.1326000000;7.1910000000;-31.8112500000;167.5350000000;-30.6637500000;-38.5625000000;-11.2500000000;-23.0000000000
3.5700000000;0.2754000000;8.5170000000;5.4825000000;180.9862500000;-26.3925000000;-35.0625000000;-13.1875000000;-26.8750000000
3.4068000000;0.2754000000;10.3632000000;-14.4712500000;165.2400000000;-27.5400000000;-30.1875000000;-12.3750000000;-32.7500000000
1.6320000000;1.2342000000;12.1992000000;22.6312500000;168.8100000000;-32.1300000000;-24.1875000000;-12.7500000000;-36.0625000000
1.9686000000;2.2848000000;11.3016000000;-19.3800000000;92.2462500000;-17.2762500000;-24.1875000000;-12.7500000000;-36.0625000000
2.4684000000;0.1632000000;10.9752000000;-82.1100000000;96.7087500000;13.3237500000;-19.3750000000;-14.6875000000;-40.0625000000
0.7548000000;-0.1836000000;11.3934000000;-17.7225000000;120.4237500000;9.8812500000;-14.8750000000;-13.8750000000;-41.6875000000
0.3366000000;-0.6732000000;11.8728000000;-41.3100000000;87.0825000000;7.1400000000;-11.8750000000;-11.0000000000;-44.5000000000
0.3468000000;-1.2750000000;11.8524000000;-30.2812500000;65.3437500000;0.6375000000;-8.2500000000;-9.5000000000;-44.0000000000
0.1122000000;-0.6732000000;10.8324000000;-19.5075000000;56.9925000000;3.6337500000;-8.2500000000;-9.5000000000;-44.0000000000
-0.5304000000;-0.6834000000;10.6794000000;-16.8300000000;56.6737500000;0.5100000000;-6.7500000000;-8.3750000000;-45.0625000000
-0.8568000000;-0.9078000000;10.6794000000;-20.9737500000;36.7200000000;5.4187500000;-3.0000000000;-8.0000000000;-46.0000000000
-0.5100000000;-1.5606000000;11.5056000000;0.7012500000;34.4887500000;9.1800000000;-1.8750000000;-6.8750000000;-46.3750000000
-0.9792000000;-0.9792000000;10.8426000000;3.3150000000;24.7987500000;2.7412500000;-0.3750000000;-5.3750000000;-46.3750000000
-1.1016000000;-0.7242000000;10.1082000000;-2.7412500000;10.2637500000;2.2312500000;-0.3750000000;-5.3750000000;-46.3750000000
-1.1118000000;-0.8364000000;10.0062000000;-3.2512500000;5.0362500000;-1.7850000000;0.1875000000;-6.8750000000;-46.0000000000
-1.0914000000;-0.8772000000;9.8940000000;-1.4662500000;8.2237500000;1.7212500000;1.0625000000;-6.5000000000;-47.1875000000
-1.0608000000;-1.0506000000;10.0878000000;-5.2912500000;4.3350000000;2.6775000000;2.0625000000;-6.5000000000;-47.5000000000
-1.1424000000;-0.8466000000;9.8328000000;-6.0562500000;4.8450000000;1.2750000000;1.6875000000;-6.5625000000;-47.5000000000
-1.1628000000;-1.1526000000;9.9348000000;-11.2200000000;1.9125000000;2.8687500000;1.6875000000;-6.5625000000;-47.5000000000
-1.2444000000;-1.3974000000;10.2000000000;-4.5900000000;1.5300000000;-0.1275000000;1.3750000000;-5.5000000000;-47.0625000000
-1.2036000000;-1.1016000000;9.9042000000;-1.9762500000;-1.1475000000;-0.1275000000;1.6875000000;-5.5000000000;-47.5000000000
-1.1628000000;-0.9894000000;9.7308000000;-1.0837500000;-0.2550000000;1.2750000000;1.6875000000;-5.0625000000;-47.0625000000
-1.2036000000;-1.2954000000;9.8736000000;-1.4662500000;1.1475000000;0.6375000000;1.6875000000;-5.8750000000;-47.8750000000
-1.1832000000;-1.2750000000;9.9042000000;1.9125000000;1.3387500000;0.3825000000;1.6875000000;-5.8750000000;-47.8750000000
-1.2138000000;-1.2138000000;9.9450000000;-0.7012500000;0.1912500000;-0.2550000000;1.6875000000;-5.5000000000;-46.6875000000
-1.1526000000;-1.1832000000;9.7818000000;-2.5500000000;0.6375000000;-0.0637500000;2.0625000000;-5.0625000000;-47.8750000000
-1.2240000000;-1.1832000000;9.8940000000;-0.2550000000;2.4862500000;0.2550000000;1.6875000000;-4.7500000000;-47.5000000000
-1.2546000000;-1.1322000000;9.9144000000;-2.3587500000;1.4662500000;0.1275000000;2.0625000000;-5.0625000000;-47.8750000000
-1.2240000000;-1.2342000000;9.9144000000;-1.9125000000;1.2112500000;0.5737500000;2.0625000000;-5.0625000000;-47.8750000000
-1.2546000000;-1.2138000000;9.7818000000;-1.7212500000;2.3587500000;1.0837500000;1.6875000000;-5.0625000000;-47.5000000000
-1.2852000000;-1.2852000000;9.8328000000;0.3187500000;4.4625000000;0.1275000000;2.7500000000;-5.0625000000;-47.8750000000
-1.2954000000;-1.3260000000;9.8940000000;2.9325000000;5.2275000000;-0.4462500000;2.0625000000;-5.0625000000;-46.2500000000
-1.3770000000;-1.2240000000;9.9552000000;4.1437500000;5.5462500000;-1.7212500000;2.0625000000;-4.7500000000;-46.6875000000
-1.4076000000;-1.1220000000;9.9654000000;1.4662500000;3.4425000000;-0.1912500000;2.0625000000;-4.7500000000;-46.6875000000
-1.5198000000;-1.2852000000;10.2408000000;-0.8925000000;-3.4425000000;1.0200000000;3.5625000000;-4.7500000000;-46.2500000000
-1.7748000000;-1.3566000000;10.9344000000;4.5262500000;-11.9212500000;1.0200000000;2.7500000000;-5.5000000000;-47.0625000000
-1.7748000000;-1.3974000000;11.3220000000;5.9287500000;-25.0537500000;1.7212500000;1.6875000000;-5.0625000000;-47.0625000000
-1.5402000000;-1.6014000000;12.1686000000;15.3000000000;-44.6250000000;-0.1275000000;1.6875000000;-5.8750000000;-46.2500000000
