time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
99;0.4079907197;8.6634052815;-4.5638468537;0.0149630364;0.0396604368;0.0581998741;-0.0538790000;-0.3973000000;0.6779280000
100;0.3384884630;8.7362395984;-4.6401725684;0.0674770016;0.0086435659;0.0295731363;-0.0557700000;-0.3967640000;0.6785390000
101;0.4429993700;8.6908669216;-4.6932774359;0.0831665398;0.0319087667;0.0114835834;-0.0545360000;-0.3944440000;0.6810590000
102;0.3836831819;8.4458761952;-4.6957909465;-0.0074403199;0.0322293156;0.0150841004;-0.0553630000;-0.3941680000;0.6810230000
103;0.4933098572;8.3710427953;-4.7550587088;0.0068419705;0.0085401871;-0.0187537559;-0.0554030000;-0.3933480000;0.6803250000
104;0.4152581392;8.5440258900;-4.6536857456;0.0336561734;0.0233601144;0.0076358412;-0.0565880000;-0.3937610000;0.6812480000
105;0.4370201505;8.5641536185;-4.8319518609;-0.0201651858;0.0153841161;-0.0338435266;-0.0542460000;-0.3944540000;0.6813470000
106;0.3840537577;8.6843212226;-4.6202215923;0.0216747851;0.0217411646;-0.0273483242;-0.0541380000;-0.3944410000;0.6807980000
107;0.3524481402;8.6086414111;-4.6138574542;0.0337588735;0.0172880035;-0.0188895758;-0.0549830000;-0.3930900000;0.6804780000
108;0.4537397678;8.5796039945;-4.7933674161;-0.0249384874;0.0213831844;-0.0248943197;-0.0554560000;-0.3939220000;0.6818470000
109;0.3593496985;8.4231579453;-4.7287524921;-0.0431025078;-0.0078176567;-0.0459363490;-0.0532740000;-0.3944690000;0.6815240000
110;0.3255037578;8.5612339243;-4.8172611627;-0.0563556774;0.0229041450;-0.0071543266;-0.0532620000;-0.3963400000;0.6816770000
111;0.2871622629;8.6503001417;-4.8351087780;0.0103088697;0.0162069526;0.0130104767;-0.0559520000;-0.3976070000;0.6801960000
112;0.4686061338;8.4714230945;-4.6463183297;-0.0464109929;0.0217737262;0.0020726231;-0.0548900000;-0.3968000000;0.6795420000
113;0.3392656019;8.8553387831;-4.6854267213;-0.0592503124;0.0158783751;-0.0171089281;-0.0561030000;-0.3981970000;0.6774310000
114;0.4705148562;8.5618340654;-4.7970880445;-0.0022734608;-0.0199643989;-0.0170947675;-0.0506590000;-0.4004260000;0.6789100000
115;0.3793967907;8.6646076525;-4.9685297901;-0.0131903418;0.0251684035;0.0271194281;-0.0529010000;-0.4001150000;0.6781260000
116;0.3884211920;8.5531388015;-4.8471985454;-0.0234678870;0.0194882438;0.0049319623;-0.0515450000;-0.4007860000;0.6777710000
117;0.3526941933;8.6934568383;-4.7686088615;0.0340048975;0.0394501401;0.0075981579;-0.0515620000;-0.3999780000;0.6774880000
118;0.3608169617;8.5883124677;-4.5805446930;-0.0289790679;0.0251766904;-0.0286033296;-0.0511310000;-0.4013250000;0.6777920000
119;0.2762509149;8.6112503723;-4.5680927359;-0.0082879411;0.0347005540;-0.0568675378;-0.0529040000;-0.4016450000;0.6755120000
120;0.3064262194;8.3451480687;-4.4265631210;0.1013602038;-0.0266592669;-0.0837511667;-0.0515180000;-0.3992010000;0.6783130000
121;0.3236848991;8.5733268931;-4.6082280468;-0.0941551513;0.0065277372;-0.0946442442;-0.0480970000;-0.3994950000;0.6780390000
122;0.3840465669;8.7138279819;-4.5932250889;-0.2605492280;0.0403730922;-0.0746688542;-0.0459860000;-0.4056680000;0.6737470000
123;0.2259949322;8.9883697077;-4.7092155691;-0.2739614500;0.0583408453;-0.0684002931;-0.0452620000;-0.4139530000;0.6691390000
124;0.1641579290;8.7958073480;-4.5590701776;-0.0002920673;-0.0088785436;-0.0529641774;-0.0463310000;-0.4178860000;0.6670520000
125;0.2084216859;8.8323752780;-4.7205366066;0.0067589417;0.0246686391;0.0094783535;-0.0460070000;-0.4160490000;0.6680190000
126;0.2547257827;8.7368136242;-4.4310418331;-0.0399997663;0.0159703362;-0.0236587815;-0.0450740000;-0.4191080000;0.6673880000
127;0.1943200178;8.9929880235;-4.5012974594;0.0259006214;0.0463653564;0.0002426097;-0.0448320000;-0.4177620000;0.6668350000
128;0.3097999318;8.5431312319;-4.5354898720;0.0088124807;0.0421862714;0.0075895326;-0.0462630000;-0.4174530000;0.6658080000
129;0.2119533588;8.7829407748;-4.6512338909;-0.0278960421;0.0375650159;0.0257810308;-0.0459640000;-0.4177350000;0.6662370000
130;0.2241948253;8.3637427975;-4.3703614678;-0.0405016494;0.0338496977;-0.0237380317;-0.0466800000;-0.4190450000;0.6656650000
131;0.3199453355;8.7814515642;-4.1850977257;-0.2377113405;0.0347064945;-0.1616049732;-0.0446030000;-0.4236700000;0.6632950000
132;0.0740855154;8.5358395714;-4.4581542585;-0.4047135713;0.0712059086;-0.1114987552;-0.0437400000;-0.4322890000;0.6562080000
133;0.1934883798;8.6822590451;-3.9638230247;-0.3808201494;0.1063668205;-0.0670658715;-0.0458360000;-0.4447050000;0.6476470000
134;0.1492040616;8.9216126241;-4.0944561222;-0.1117291613;0.0256065554;-0.0886132042;-0.0453910000;-0.4513860000;0.6430160000
135;-0.0625589837;8.7703430569;-3.8842536623;0.0053362086;0.0317229411;-0.0460848531;-0.0451010000;-0.4513970000;0.6433040000
136;0.0575421551;8.7098579288;-3.8050544392;-0.1158092194;0.0353167824;-0.1322963150;-0.0429450000;-0.4539290000;0.6424420000
137;-0.1050509802;8.5860783937;-3.7240617974;-0.0892871920;-0.0030742178;-0.1361957327;-0.0409660000;-0.4559070000;0.6408780000
138;-0.2150637225;8.2420293352;-3.5982792696;-0.0529117181;-0.0375656606;-0.2414525799;-0.0369950000;-0.4588040000;0.6380190000
139;-0.4053983011;6.4941525013;-3.4953241709;-0.0839732939;-0.1485549098;-0.5644742205;-0.0272660000;-0.4607550000;0.6374580000
140;-1.7119516662;5.3614610967;-2.6198781683;-0.2761328321;-0.3050964243;-1.2015285846;-0.0039570000;-0.4654290000;0.6338710000
141;-1.8016244030;5.2405047865;-2.8389929764;-0.4713845963;-0.3545591824;-1.7417526122;0.0275570000;-0.4740950000;0.6269130000
142;-2.9520904786;6.9248487468;-2.9436734266;-1.1520787669;-0.1505469284;-1.7844339851;0.0650250000;-0.4955650000;0.6078530000
143;-3.4461233767;6.5412383943;-3.1640153696;-0.9853865652;-0.1502482550;-2.2478876646;0.1053130000;-0.5148310000;0.5851590000
144;-5.5013242461;7.0355364418;-3.0366299658;-0.8487068392;-0.2042043045;-2.6154606483;0.1614650000;-0.5244950000;0.5613750000
145;-7.6208636704;6.1882592695;-2.8672874219;-0.8410450554;-0.0797363900;-3.4953400381;0.2242010000;-0.5202310000;0.5428680000
146;-7.8872794656;7.2426518060;-2.2465833773;-0.9818532061;0.1410817911;-3.7284081516;0.2843320000;-0.5103480000;0.5246290000
147;-8.9036667372;6.5537417027;-2.0261055207;-1.1136644125;0.2324640347;-3.7135195120;0.3447560000;-0.4910170000;0.5070230000
148;-9.8607172168;6.1231284729;-1.8538985822;-0.8811553044;0.2634705869;-3.5215399112;0.3993350000;-0.4658630000;0.4932840000
149;-11.2388882007;5.7018400012;-1.5526513039;-0.7844277293;0.4418367793;-3.4671733240;0.4484790000;-0.4333580000;0.4859060000
150;-10.6959721857;6.3572658026;-1.0813582658;-0.1022732380;0.2190275153;-2.8106791516;0.4797650000;-0.4029430000;0.4886010000
151;-11.6584794491;5.0198178671;-1.5591354456;-0.1076952273;0.3150266772;-2.8621143113;0.5036530000;-0.3763950000;0.4940670000
152;-11.1880950365;5.6759381993;-1.1709091031;-0.2468998606;0.4642927781;-2.1196543929;0.5194070000;-0.3576160000;0.5038230000
153;-11.0183318363;4.5783660659;-0.6791746594;-0.2860035574;0.4630036502;-1.7830658453;0.5289170000;-0.3531340000;0.5170240000
154;-10.8909316767;10.2030008481;1.3526594440;-0.3127758304;0.6199661734;-0.1419973299;0.5220240000;-0.3603880000;0.5364210000
155;-9.9344950619;1.8336918346;-0.2050287874;-0.1092631371;-0.1772697985;-0.0887752215;0.5148770000;-0.3644470000;0.5412750000
156;-9.4870047704;-0.6262363970;-1.6136386715;1.1415697314;-0.1625423740;-0.1983864079;0.5272740000;-0.3414710000;0.5450610000
157;-9.0773598258;-0.3884686883;-1.9693139059;0.3180394079;0.0812650611;0.1236525706;0.5304330000;-0.3217200000;0.5531960000
158;-8.4732399071;-0.7117774962;-1.6270680457;-0.2426881278;-0.0268606709;-0.0394675650;0.5309250000;-0.3224960000;0.5521160000
159;-9.0174907116;-0.2464943582;-1.8293922171;-0.2140145802;-0.1279156181;-0.0180876443;0.5339630000;-0.3186690000;0.5475120000
160;-9.7304019560;0.4735711520;-1.9176671167;-0.1865547393;-0.1823266631;-0.2483589972;0.5361710000;-0.3263540000;0.5399200000
161;-10.1012524009;1.1222225906;-2.4792876181;-0.0445484983;-0.1272559922;-0.3173274396;0.5381330000;-0.3335180000;0.5328660000
162;-9.8601252002;1.1509334954;-2.2854662081;-0.1072763778;-0.0672267362;-0.0034407511;0.5400060000;-0.3387070000;0.5267610000
163;-9.7048025503;0.8344437641;-2.0282616955;0.0503328716;-0.0410500979;0.0639945377;0.5434090000;-0.3373930000;0.5261970000
164;-9.3737631365;0.1189919463;-1.7027701836;0.1563110747;-0.0209250959;0.0693860806;0.5450610000;-0.3268850000;0.5266020000
165;-9.4581693399;0.0754108394;-1.6857115327;-0.0712695290;0.0007014806;-0.0189839707;0.5457640000;-0.3261670000;0.5244140000
166;-9.6186508383;-0.0356572698;-1.8204748825;-0.1352228923;-0.0492594796;-0.0571633601;0.5460730000;-0.3342470000;0.5222740000
167;-9.7447523358;0.3968625689;-1.8708643149;0.0095666857;-0.0988301277;-0.0505259980;0.5476020000;-0.3361340000;0.5175140000
168;-9.7340290064;1.0279292568;-1.9405574093;-0.0676486466;-0.0702863291;-0.0032467396;0.5501790000;-0.3383410000;0.5143170000
169;-9.7732623546;0.5879436243;-1.8216641523;-0.0174874344;-0.0351031689;-0.0043258351;0.5526920000;-0.3354530000;0.5101140000
170;-9.5563613343;0.3053148913;-1.7914607287;0.0209825765;-0.0250129800;0.0244124963;0.5553220000;-0.3343560000;0.5080010000
171;-9.3493614945;0.2401201798;-1.7708175511;0.0211514708;-0.0041338035;0.0046763407;0.5538900000;-0.3372440000;0.5068590000
172;-9.5139235179;0.2351725961;-1.7616542987;0.0473759313;-0.0026688280;-0.0079352924;0.5527310000;-0.3358050000;0.5083210000
173;-9.4260803585;0.4632431237;-1.8067817742;0.0651450038;-0.0117295677;-0.0168777804;0.5550830000;-0.3367020000;0.5060740000
174;-9.6807054115;0.5843712565;-1.7694135269;-0.0561296875;0.0224560753;-0.0119338282;0.5559380000;-0.3356590000;0.5066530000
175;-9.5002349567;0.5235282117;-1.7353276883;-0.0163162485;0.0374628033;-0.0036720835;0.5556930000;-0.3358050000;0.5071970000
176;-9.4514734043;0.3741910893;-1.6793097060;0.0162923328;0.0423217417;0.0008999649;0.5529850000;-0.3360630000;0.5079190000
177;-9.4160743986;0.3102248581;-1.5963648166;-0.0124250831;0.0321624984;-0.0102060803;0.5541170000;-0.3360910000;0.5085180000
178;-9.6560945657;0.3305793476;-1.6353200429;0.0182414389;0.0144280088;-0.0215730422;0.5543650000;-0.3374130000;0.5079850000
179;-9.4935726381;0.5615929010;-1.6661831602;0.0268892947;0.0001584531;-0.0061951386;0.5535640000;-0.3350180000;0.5084870000
180;-9.4368297444;0.4018049011;-1.7530054128;0.0445170498;0.0007159156;-0.0210833962;0.5560280000;-0.3355710000;0.5083140000
181;-9.7881157059;0.3806025257;-1.7628178596;0.0198800928;0.0260652586;0.0028317135;0.5543570000;-0.3338110000;0.5079580000
182;-9.7104952750;0.4122677009;-1.7265780289;-0.0036599843;0.0300891747;0.0064815429;0.5550440000;-0.3330190000;0.5079800000
183;-9.4888206551;0.3791419267;-1.7091871389;0.0062509245;0.0261490529;-0.0062254791;0.5541660000;-0.3336500000;0.5069820000
184;-9.3935339992;0.4209603997;-1.7010142568;0.0180409951;0.0250687037;-0.0216225592;0.5533840000;-0.3332630000;0.5077760000
185;-9.6873949094;0.3833100958;-1.7194826081;-0.0063761043;0.0100888547;-0.0063670843;0.5541230000;-0.3320970000;0.5087650000
186;-9.4833686198;0.3699720086;-1.7044659795;0.0106582492;0.0188854563;-0.0062219778;0.5544490000;-0.3336570000;0.5071310000
187;-9.6160046433;0.3837213605;-1.6668969503;0.0301530296;0.0170741847;0.0010233541;0.5541090000;-0.3323560000;0.5084900000
188;-9.6718288647;0.3663083881;-1.6543250297;0.0509809012;0.0226899247;0.0010435218;0.5538320000;-0.3316860000;0.5084740000
189;-9.4051766400;0.3197691082;-1.6153148669;0.0883488391;0.0188268466;-0.0062256800;0.5539580000;-0.3300830000;0.5083290000
190;-9.5480313033;0.5309078798;-1.6923498922;-0.0215560815;0.0215485577;0.0080978473;0.5530780000;-0.3302480000;0.5098150000
191;-9.6470859417;0.3646772553;-1.6990013263;-0.0018969459;0.0147129432;-0.0071100418;0.5542110000;-0.3306760000;0.5104160000
192;-9.4191397922;0.3457435026;-1.6739809737;0.0374643639;-0.0024113608;0.0141532367;0.5530460000;-0.3292990000;0.5092540000
193;-9.6771003344;0.3624547800;-1.6606441886;0.0539091062;0.0047911396;0.0222914558;0.5528880000;-0.3271560000;0.5089550000
194;-9.4446579501;0.4830245596;-1.6240691560;0.0414289246;0.0065496759;0.0066183279;0.5521880000;-0.3290080000;0.5086640000
195;-9.5903802768;0.7731629834;-1.5486667157;0.0652745809;0.0054012291;0.0648064902;0.5510390000;-0.3281720000;0.5077830000
196;-9.4776083124;1.1689099202;-1.1995878775;0.4119847678;0.0306925404;0.3145353319;0.5490700000;-0.3242680000;0.5120970000
197;-9.6799339554;2.0374609587;-1.4538185330;1.1921817817;0.1139365501;0.7455217675;0.5402130000;-0.3135590000;0.5238210000
198;-9.5665006231;3.8830211134;-2.0445574931;0.9885857181;0.2385257777;1.1528471573;0.5247820000;-0.3034630000;0.5409510000
199;-9.9369540271;4.5180761917;-1.9688079402;0.7701162109;0.3555326207;1.5238899688;0.5058970000;-0.2938530000;0.5526940000
200;-10.2459721951;4.6881774839;-2.0550802539;0.7016062363;0.3807848963;1.9164345316;0.4869080000;-0.2895210000;0.5624000000
