time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
136;8.1680457600;-4.3596595200;0.7554650400;0.0920611200;0.8130858600;0.4070973000;-0.7082810000;0.3533330000;0.1586960000
137;7.8034528800;-4.3787294400;0.5851179000;0.1046887200;1.1834121600;0.4994338200;-0.7071800000;0.3668910000;0.1291350000
138;7.3009305000;-4.3909459800;0.8704731000;0.0025806000;1.6719534000;0.5445933000;-0.7058590000;0.3804760000;0.0885530000
139;6.2509068000;-4.4064907800;1.1973259800;-0.0025143000;2.2005745200;0.6408211200;-0.7003180000;0.3990250000;0.0300430000
140;5.0291130600;-3.8904982800;1.2446978400;-0.3379596600;2.7722090400;0.7103596200;-0.6894700000;0.4161480000;-0.0367930000
141;3.7163781600;-4.2783961200;2.6099464200;-0.6078832800;3.1804028400;1.0262658600;-0.6681000000;0.4365710000;-0.1017120000
142;2.1585178800;-4.1373668400;2.5990487400;-0.4116230400;3.5399834400;1.3987882200;-0.6263170000;0.4684340000;-0.1791310000
143;-0.4604473800;-5.3051209800;5.0530218600;-1.3579790400;3.7260885600;1.7164590600;-0.5630400000;0.5145160000;-0.2442090000
144;-1.9541517000;-6.7518073800;6.9580575000;0.4634778000;3.5688708600;1.9948191000;-0.4792510000;0.5608200000;-0.3153570000
145;-2.9345400000;-5.6582970000;5.7322429200;-0.7917382800;3.6312469200;2.0801880000;-0.3847800000;0.5939920000;-0.3771560000
146;-5.3098476600;-7.3525700400;7.0581021600;-0.4625628600;3.5914863000;2.1791545200;-0.2855500000;0.6285850000;-0.4045810000
147;-6.6013757400;-7.2057655200;6.9579218400;-0.2126261400;3.3467005800;2.2176319800;-0.1764430000;0.6502470000;-0.4298590000
148;-7.6169163000;-8.0450664000;7.2035613000;0.1357242600;3.0512361600;2.0555356200;-0.0677490000;0.6611400000;-0.4404610000
149;-7.5002864400;-7.1292267600;4.7289739800;-0.0469965000;2.9091093600;1.8940176000;0.0402140000;0.6608250000;-0.4347400000
150;-9.0839017200;-6.9402299400;6.0121890600;-0.8215794000;2.8219677000;1.8839145000;0.1356220000;0.6635910000;-0.4102440000
151;-9.6476781600;-7.4778403200;5.5020432000;-0.4291752000;2.6007388800;1.9076407200;0.2211970000;0.6593250000;-0.3877460000
152;-10.4395725000;-4.9430985000;4.4773246800;-0.7912384800;2.4190381200;1.6846513800;0.3006690000;0.6481020000;-0.3466920000
153;-10.1116302600;-6.6293961600;4.0425874200;-0.5839081800;1.9577074200;1.4766540000;0.3674310000;0.6373830000;-0.2998090000
154;-9.8113371600;-7.2006339000;4.5435247200;0.1434834000;1.4955913200;1.4703544800;0.4237230000;0.6168900000;-0.2516220000
155;-9.4140604200;-7.2756895800;3.6098055000;0.0675291000;1.0129507800;1.1607141000;0.4653210000;0.5915140000;-0.2340460000
156;-9.1934323800;-7.9749403800;2.2520406600;-0.4222381800;0.6128965800;0.7338277800;0.4952120000;0.5756560000;-0.2245940000
157;-9.5425926600;-6.5259885600;1.5965937600;-0.0637194000;0.3679639800;0.1651369800;0.5068210000;0.5717690000;-0.2130690000
158;-9.4153272600;-4.8823554600;2.3389752600;0.4572466200;0.0936268200;-0.2198630400;0.5075730000;0.5700680000;-0.2144050000
159;-9.3226918800;-3.4955777400;1.2221578800;0.2616708000;0.0691692600;-0.2934866400;0.4943480000;0.5740860000;-0.2153790000
160;-9.2817847800;-3.0185665800;0.9211008000;0.1683785400;-0.0060914400;-0.1490934000;0.4912980000;0.5763280000;-0.2184140000
161;-9.0287584800;-2.7695397000;0.5059934400;0.0826210200;-0.0827658600;-0.0409519800;0.4915090000;0.5761600000;-0.2270900000
162;-9.1756884600;-3.2750496600;0.5853208800;0.0900721200;-0.0253878000;0.0201776400;0.4913600000;0.5753040000;-0.2298480000
163;-8.9777095200;-3.2461112400;0.5108925000;0.2338064400;0.0120462000;0.1634856000;0.4938120000;0.5726300000;-0.2352450000
164;-9.3441394200;-3.6807760800;0.3226056000;-0.0003111000;0.1133383200;0.1756990800;0.4944850000;0.5680420000;-0.2331160000
165;-9.3325175400;-4.1368078800;0.9438906600;0.1603287000;0.1115023200;0.1805797800;0.4999620000;0.5637370000;-0.2334160000
166;-9.2791215600;-4.2869988000;0.5931789600;0.1160586600;0.0530777400;0.0979720200;0.5039670000;0.5595640000;-0.2380500000
167;-9.2273586000;-4.3947964800;0.9886809000;0.1141767600;-0.0174991200;0.0034017000;0.5060700000;0.5585240000;-0.2397500000
168;-9.2398087200;-4.0151198400;0.5647984800;0.1383732000;-0.0702882000;-0.1005230400;0.5045380000;0.5578200000;-0.2427020000
169;-9.2080642800;-3.6530943000;0.6891813600;0.0980067000;-0.0189016200;-0.1119439800;0.4991310000;0.5590350000;-0.2462370000
170;-9.2230501200;-3.4725583800;0.9338171400;0.1718445000;-0.0043921200;-0.0858493200;0.4976210000;0.5588520000;-0.2487780000
171;-9.1151167800;-3.3134465400;0.6159769800;0.0869080800;0.0407275800;-0.0321983400;0.4977970000;0.5596310000;-0.2530510000
172;-9.1937281800;-3.6396068400;1.0699647000;0.0994530600;0.0111914400;0.0181713000;0.4980240000;0.5575250000;-0.2539920000
173;-9.2779240800;-3.9099445800;0.8011569600;0.2859070200;-0.0537591000;-0.0185283000;0.4979760000;0.5564870000;-0.2599150000
174;-9.0425958000;-3.8673718200;1.0239596400;0.2037490800;-0.0254806200;-0.0057079200;0.4965680000;0.5521340000;-0.2657300000
175;-9.0447735000;-4.2760103400;1.1582967000;0.1789161600;-0.0758727000;-0.1004179800;0.4946920000;0.5524000000;-0.2699440000
176;-9.1195252200;-4.1383123800;0.8922144000;0.4541050200;-0.1444503600;-0.1592923800;0.4904010000;0.5515360000;-0.2807270000
177;-9.1186714800;-3.7468047600;1.2677416800;0.3636861000;-0.1210026000;-0.1706572200;0.4856860000;0.5486880000;-0.2917880000
178;-8.9871343200;-3.4440473400;0.8901213600;0.3224842200;-0.0205417800;-0.1264810200;0.4808920000;0.5466760000;-0.2992730000
179;-9.0551142600;-3.1726957200;1.2110633400;0.1720179000;0.0953914200;-0.0136873800;0.4786150000;0.5456780000;-0.3058380000
180;-9.0707784000;-3.3158619000;1.1338962600;0.0418128600;0.1687090200;0.0741835800;0.4813850000;0.5461680000;-0.3053160000
181;-9.1186918800;-3.7018227600;1.3593754200;0.1966570200;0.1203936600;0.0959860800;0.4851920000;0.5406950000;-0.3060880000
182;-9.2240589000;-3.7292679000;0.8712462600;0.1070530800;0.1043674200;0.0921886200;0.4886970000;0.5374990000;-0.3073030000
183;-9.3028151400;-4.1081785200;1.2868309800;-0.0726760200;0.1990785000;0.1026895200;0.4921650000;0.5357820000;-0.3041180000
184;-9.1344202800;-4.0776703200;0.8772724200;-0.1192053600;0.2403048600;0.0168748800;0.4955660000;0.5360900000;-0.2970890000
185;-9.2576260800;-4.0417041000;1.5844639200;0.0338405400;0.1471156200;-0.0485550600;0.4973870000;0.5370490000;-0.2938520000
186;-9.0873850200;-3.4905522000;1.3838217600;0.1035626400;0.0320463600;-0.0730513800;0.4983110000;0.5371900000;-0.2945050000
187;-9.1095373800;-3.4443013200;1.2012733800;0.1125794400;0.0057803400;-0.0450248400;0.4966480000;0.5366840000;-0.2948440000
188;-9.0791781000;-3.4596309000;1.1937916800;0.2111981400;0.0207029400;0.0313262400;0.4955690000;0.5352260000;-0.2995650000
189;-9.1182114600;-3.6860454000;1.1920230000;0.1529092200;0.0307315800;0.0702616800;0.4974850000;0.5297590000;-0.3048250000
190;-9.3476584200;-3.8589904800;1.4327348400;0.1509742800;-0.0024816600;0.0461937600;0.4965120000;0.5285140000;-0.3076120000
191;-9.3627289200;-3.8661539400;1.3640674200;0.1711335600;-0.0485560800;0.0306020400;0.4994820000;0.5260480000;-0.3110600000
192;-9.4249662600;-4.0029910200;1.6900104600;0.1877065200;-0.0792223800;-0.0036638400;0.4998710000;0.5233310000;-0.3140580000
193;-9.2114017200;-3.9435546000;1.5169470600;0.3179778600;-0.1350306600;-0.0795059400;0.4968980000;0.5198870000;-0.3233900000
194;-9.0595879800;-3.9751593000;1.5559518600;0.1009412400;-0.1577919600;-0.1224795600;0.4908020000;0.5197820000;-0.3320440000
195;-9.3077437800;-4.4462116200;2.6775438600;0.1235230200;-0.3256197000;-0.2370867600;0.4835600000;0.5229020000;-0.3364950000
196;-9.6313540800;-4.8032004000;3.7764714600;0.6264115800;-0.7335115800;-0.4151267400;0.4726520000;0.5217250000;-0.3529180000
197;-9.9384842400;-4.9932070200;4.6634808000;0.6161157000;-1.2829162200;-0.6397684800;0.4466440000;0.5232390000;-0.3845830000
198;-10.1283633600;-6.2340931200;5.3999218200;0.9036679800;-1.8747538800;-1.0136127600;0.4021030000;0.5254210000;-0.4291310000
199;-9.9664108200;-6.3864964200;7.2878704200;1.4971560000;-2.4227601000;-1.1852716200;0.3365610000;0.5191900000;-0.4893530000
200;-9.5007747000;-5.7944670000;7.6149446400;0.9845315400;-2.8063943400;-1.2391306800;0.2588130000;0.5070320000;-0.5472640000
201;-8.5970557200;-5.8032604200;8.0023284000;0.5056935600;-3.0441583800;-1.2433147200;0.1753140000;0.5015690000;-0.5847730000
