time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
21;-9.0608436000;-3.3917315400;3.3376215600;0.1988214600;-0.1214738400;-0.0999069600;0.4513490000;0.4677980000;-0.4438690000
22;-8.9298450000;-3.1423599000;3.0814414200;0.2152924200;-0.1517066400;-0.0941582400;0.4482770000;0.4660020000;-0.4500360000
23;-8.8164383400;-3.2568181800;3.1272261600;0.1072468800;-0.1556815800;-0.1091634600;0.4429310000;0.4650000000;-0.4551980000
24;-8.8009853400;-3.2265303000;3.0818708400;-0.0396433200;-0.1397053200;-0.0833850000;0.4374360000;0.4653970000;-0.4580370000
25;-8.8645252200;-3.5905356600;3.5204973600;-0.0618436200;-0.1534488000;-0.1038288600;0.4352760000;0.4667980000;-0.4599230000
26;-8.9751156600;-4.2565844400;3.9872493600;0.0561836400;-0.2642636400;-0.2018151600;0.4259960000;0.4694000000;-0.4643060000
27;-8.9025365400;-4.4427864600;5.0522191200;0.2209738200;-0.4812574200;-0.3717910200;0.4137910000;0.4721900000;-0.4745880000
28;-9.1026340200;-4.7602247400;5.4596652600;0.3271017600;-0.7222232400;-0.4283041200;0.3958130000;0.4737900000;-0.4878470000
29;-8.9733061800;-4.4685200400;5.9649120600;0.4191710400;-0.9847355400;-0.4716663600;0.3727440000;0.4696840000;-0.5092510000
30;-9.0440635800;-4.3141726200;7.2060766200;0.4769295600;-1.3145525400;-0.5873486400;0.3386810000;0.4673690000;-0.5338620000
31;-9.0690872400;-4.8427274400;7.1339452800;0.3553425000;-1.7149086600;-0.7141856400;0.2882290000;0.4663300000;-0.5651960000
32;-8.8506226200;-4.7426756400;8.1409892400;0.2399458200;-2.1433719000;-0.8464031400;0.2281740000;0.4664570000;-0.5918320000
33;-8.3266404600;-4.7478042000;8.3732789400;0.0134395200;-2.5625806800;-0.8783403600;0.1635020000;0.4702580000;-0.6101460000
34;-7.8196076400;-5.0407104600;8.7862483800;-0.1504551000;-2.8563661800;-0.9367843200;0.0813910000;0.4772440000;-0.6217500000
35;-7.0754074800;-5.0480065200;9.1191447600;-0.1409793000;-3.1144210800;-1.1132524800;-0.0121210000;0.4803790000;-0.6241480000
36;-6.2241838200;-5.0852151000;9.1558045800;-0.0860176200;-3.3750423000;-1.1045314800;-0.1217620000;0.4831280000;-0.6160430000
37;-4.7242391400;-4.8234423000;8.7197953800;-0.2516890800;-3.4819729800;-0.9274095000;-0.2210220000;0.4815990000;-0.5909720000
38;-3.7126510800;-4.5456759000;9.0489616200;-0.2427661200;-3.5850613200;-1.0031149200;-0.3177840000;0.4777010000;-0.5528460000
39;-2.3129775000;-4.9456474800;7.9761215400;-0.2773879800;-3.6090262200;-0.8997052800;-0.4084990000;0.4710040000;-0.4968390000
40;-1.1343338400;-4.9546285800;7.8556034400;-0.1711345800;-3.5613667200;-0.8531402400;-0.4908200000;0.4611450000;-0.4301480000
41;0.2001841800;-4.3584763200;7.2911150400;-0.0957331200;-3.5512462800;-0.7524795000;-0.5649590000;0.4431870000;-0.3517840000
42;1.5785479200;-4.5007755000;6.0827802000;-0.2159768400;-3.4447674600;-0.7883488200;-0.6229760000;0.4279350000;-0.2664610000
43;2.2265620800;-4.2929617200;5.7312984000;-0.0359284800;-3.4084758600;-0.7184298600;-0.6696520000;0.4106550000;-0.1841100000
44;4.4068814400;-3.7454593800;4.2899578200;-0.2459944200;-3.2354583600;-0.6178680600;-0.6977120000;0.3941140000;-0.0917940000
45;4.3917171000;-4.1654127600;3.4955002200;-0.1393952400;-3.0532312800;-0.4492396200;-0.7147290000;0.3831260000;-0.0026550000
46;5.8727530200;-4.0172373600;1.2546489600;-0.1132455000;-2.7650425200;-0.3350006400;-0.7094920000;0.3678960000;0.0876830000
47;6.6344931000;-3.6757872600;1.2778692600;-0.0083721600;-2.4534325200;-0.3063427200;-0.7040160000;0.3600520000;0.1600840000
48;7.5031465200;-3.9496225800;-0.0341383800;0.1544637000;-2.0197213800;-0.2530579200;-0.6959270000;0.3560950000;0.2203110000
49;7.9219666800;-3.9368532000;-0.2896749000;0.5236975800;-1.6556895000;-0.1861765200;-0.6812750000;0.3542720000;0.2628930000
50;8.2835087400;-4.5979070400;-0.1313882400;0.3649009200;-1.3634890800;-0.3094904400;-0.6684360000;0.3510930000;0.2972910000
51;8.7039547800;-4.5300087000;-0.9498158400;0.1851850800;-0.9326584200;-0.3124953600;-0.6529310000;0.3447410000;0.3202570000
52;8.9808817200;-3.9267888600;-1.1569186800;0.1619688600;-0.5830911600;-0.3037560000;-0.6475940000;0.3391750000;0.3375790000
53;9.1323343800;-3.7864123800;-0.6524889000;0.0209202000;-0.3333237600;-0.3087101400;-0.6483870000;0.3350500000;0.3529930000
54;9.1921492200;-3.7284916800;-0.1340667600;0.1042144200;-0.2266746000;-0.2281046400;-0.6468440000;0.3286450000;0.3584700000
55;9.2767225200;-3.5475804000;-0.1855308600;0.1835745000;-0.1637355000;-0.1259302200;-0.6474160000;0.3273330000;0.3629990000
56;9.2388631800;-3.5095180800;-0.1779583800;0.0856698000;-0.0998702400;-0.0463406400;-0.6444320000;0.3234030000;0.3598440000
57;9.3598198800;-3.7141525200;-0.2773237200;0.1521952200;-0.0297003600;0.0436825200;-0.6451200000;0.3242080000;0.3598100000
58;9.2984403600;-3.7145656200;-0.0494424600;0.0948936600;0.0172471800;0.1057281000;-0.6426500000;0.3303500000;0.3626170000
59;9.1896961200;-4.0250311800;0.3206849400;-0.0251389200;0.0280938600;0.0980638200;-0.6421540000;0.3336880000;0.3617870000
60;9.1440490800;-4.1147493600;0.1675227600;-0.0581083800;0.0729493800;0.0885125400;-0.6425520000;0.3338840000;0.3645220000
61;9.1588584600;-4.0704915600;0.4114955400;0.0379705200;0.0238537200;0.0144462600;-0.6398240000;0.3355880000;0.3593890000
62;9.2199013800;-4.0331044800;0.3893666400;-0.0063280800;0.0221788800;0.0013759800;-0.6404690000;0.3385630000;0.3576900000
63;9.1438889400;-4.0099708800;0.4269985200;-0.0007211400;0.0051744600;-0.0376186200;-0.6412360000;0.3359550000;0.3611190000
64;9.2048869800;-3.9951655800;0.3818869800;-0.0414385200;-0.0054366000;-0.0320412600;-0.6406090000;0.3345820000;0.3625310000
65;9.2816746200;-3.9495318000;0.1544167800;0.0399523800;-0.0025938600;-0.0486835800;-0.6419690000;0.3324680000;0.3626290000
66;9.2214354600;-3.8580826800;0.0860502600;-0.0615845400;0.0183283800;-0.0386845200;-0.6417150000;0.3318120000;0.3622310000
67;9.2667663000;-3.8589017400;0.2005636200;-0.0671700600;0.0277980600;-0.0191902800;-0.6423050000;0.3289850000;0.3638800000
68;9.2516458200;-3.8361384000;0.2082085200;0.0039239400;0.0199644600;-0.0209212200;-0.6411430000;0.3305330000;0.3651540000
69;9.2291956200;-3.7528543800;0.2161910400;-0.0855535200;0.0406286400;-0.0267127800;-0.6430300000;0.3289450000;0.3656400000
70;9.2286642000;-3.8212311000;0.3070822200;-0.0403348800;0.0367240800;-0.0229132800;-0.6416050000;0.3251870000;0.3665510000
71;9.1758373800;-3.7676607000;0.2461372200;-0.0081385800;0.0220728000;-0.0051367200;-0.6440260000;0.3279120000;0.3649200000
72;9.2674313400;-3.7527993000;0.1251417600;-0.1050243000;0.0503217000;0.0067095600;-0.6443820000;0.3265610000;0.3658790000
73;9.2827170600;-3.7677953400;0.0642671400;-0.0107803800;0.0663244800;0.0235120200;-0.6439750000;0.3250990000;0.3657680000
74;9.1678773000;-3.8882145000;0.1691761800;0.0291026400;0.1008035400;0.0252664200;-0.6444350000;0.3273190000;0.3624300000
75;9.2280103800;-3.9498255600;0.3366877200;-0.0095196600;0.1209291600;0.0009496200;-0.6456840000;0.3276720000;0.3596250000
76;9.2045177400;-4.0107624000;0.5035699200;-0.0467527200;0.0626147400;-0.0062923800;-0.6465340000;0.3262350000;0.3590500000
77;9.2049073800;-3.9576204000;0.4430247600;-0.0523800600;0.0387763200;-0.0136394400;-0.6465990000;0.3246750000;0.3578200000
78;9.2509083600;-3.9048456000;0.3828233400;-0.0338874600;0.0330184200;-0.0247472400;-0.6465050000;0.3263530000;0.3596010000
79;9.3193779000;-3.9353252400;0.3070281600;0.0103815600;0.0106477800;-0.0338895000;-0.6471590000;0.3256810000;0.3601310000
80;9.3118064400;-3.9202098600;0.3222924600;-0.0505124400;0.0182692200;-0.0433071600;-0.6478730000;0.3245080000;0.3595600000
81;9.2207316600;-3.9192337200;0.2607150600;0.0067258800;0.0207661800;-0.0283662000;-0.6492550000;0.3220070000;0.3592470000
82;9.1907559000;-3.7982535600;0.3069445200;-0.0376624800;0.0333132000;-0.0015024600;-0.6478210000;0.3216960000;0.3604080000
83;9.1525507800;-3.8657816400;0.2605457400;0.0103632000;0.0348676800;0.0050612400;-0.6478910000;0.3216630000;0.3616450000
84;9.1906365600;-3.8659672800;0.2303863800;-0.0504481800;0.0794131200;0.0233937000;-0.6483970000;0.3235730000;0.3599590000
85;9.2051042400;-3.9798105000;0.3210960000;-0.0059241600;0.1063615200;0.0084547800;-0.6486370000;0.3224320000;0.3580300000
86;9.2202012600;-3.9500948400;0.4203552600;-0.0042177000;0.0696190800;-0.0062628000;-0.6501020000;0.3232900000;0.3563140000
87;9.2203195800;-3.9198957000;0.4281633600;0.0235242600;0.0544445400;-0.0340659600;-0.6509370000;0.3221110000;0.3560130000
88;9.2813931000;-3.8674554600;0.4213558800;-0.0033058200;0.0324676200;-0.0526044600;-0.6498620000;0.3221100000;0.3556440000
89;9.3269942400;-3.8828472600;0.3987669600;0.0260701800;0.0087128400;-0.0357153000;-0.6515220000;0.3212060000;0.3553080000
90;9.3123817200;-3.8217543600;0.2696553600;0.0065708400;-0.0112495800;-0.0319372200;-0.6512150000;0.3199920000;0.3558800000
91;9.2969470800;-3.8520116400;0.3074004600;-0.0027672600;-0.0182916600;-0.0161078400;-0.6517880000;0.3174890000;0.3553250000
92;9.2669580600;-3.7835706600;0.2619482400;-0.0378940200;-0.0049429200;0.0089015400;-0.6522580000;0.3193140000;0.3568070000
93;9.2061109800;-3.7981352400;0.2461688400;0.0196156200;0.0254592000;-0.0116229000;-0.6512500000;0.3183500000;0.3576800000
94;9.1449099600;-3.8207680200;0.3597315600;0.0528145800;0.0365435400;0.0144166800;-0.6523580000;0.3194290000;0.3574900000
95;9.1599825000;-3.8211015600;0.4131255000;0.0196003200;0.0338466600;-0.0014280000;-0.6514280000;0.3194340000;0.3569770000
96;9.2208816000;-3.8364648000;0.3525946200;-0.0246064800;0.0625545600;0.0030436800;-0.6508330000;0.3200030000;0.3553450000
97;9.2354961600;-3.9425703000;0.3976847400;-0.0098124000;0.0558960000;-0.0099317400;-0.6513360000;0.3194550000;0.3561540000
98;9.3346371000;-3.8903452800;0.3683301600;0.0067289400;0.0430603200;-0.0051918000;-0.6533620000;0.3191310000;0.3541490000
99;9.2967400200;-3.8523431400;0.3911241000;-0.0181498800;0.0448810200;-0.0191892600;-0.6532310000;0.3188670000;0.3540180000
100;9.2207388000;-3.8517005400;0.3829406400;-0.0282499200;0.0605431200;-0.0136965600;-0.6549790000;0.3202630000;0.3521480000
101;9.1906641000;-3.7608879000;0.4137497400;-0.0136098600;0.0423034800;-0.0024347400;-0.6526880000;0.3179350000;0.3539090000
102;9.1903203600;-3.8289637200;0.4285275000;-0.0246126000;0.0514039200;-0.0117932400;-0.6540560000;0.3168210000;0.3513850000
103;9.2205847800;-3.8444442600;0.4591030200;0.0012433800;0.0521770800;-0.0098970600;-0.6550460000;0.3164490000;0.3507970000
104;9.2666459400;-3.7990767000;0.3607964400;0.0068462400;0.0593935800;-0.0136384200;-0.6550100000;0.3173600000;0.3514800000
105;9.2663848200;-3.8445105600;0.3833333400;0.0215566800;0.0474340800;-0.0117065400;-0.6561970000;0.3167530000;0.3497850000
106;9.2662012200;-3.8523084600;0.4441743000;-0.0235762800;0.0789174000;-0.0063209400;-0.6579180000;0.3162780000;0.3483430000
107;9.1674550200;-3.7838583000;0.5352103200;0.0180570600;0.1034779800;0.0066473400;-0.6600220000;0.3173200000;0.3449480000
108;9.1290224400;-3.8442504600;0.5954199000;0.0217912800;0.1163248800;0.0121747200;-0.6588320000;0.3171960000;0.3441710000
109;9.1738891800;-3.9358474800;0.7321733400;-0.0006630000;0.0774486000;0.0309202800;-0.6591220000;0.3178050000;0.3414020000
110;9.2345322600;-3.9666270000;0.7476569400;0.0713571600;0.0584551800;0.0134313600;-0.6604340000;0.3189190000;0.3399650000
111;9.3726117000;-3.8531958600;0.4525872600;-0.0356061600;0.0800149200;-0.0007507200;-0.6622900000;0.3175160000;0.3385240000
112;9.3730492800;-3.7849701000;0.3997533000;-0.0448341000;0.0809829000;-0.0007660200;-0.6606430000;0.3170990000;0.3385930000
113;9.3499564800;-3.8152559400;0.4602739800;-0.0097042800;0.0862083600;-0.0026030400;-0.6614960000;0.3171230000;0.3380080000
114;9.3272604600;-3.7248666000;0.5824761000;-0.0327828000;0.0965236200;0.0029059800;-0.6629300000;0.3174340000;0.3368470000
115;9.3112750200;-3.7410030000;0.8714920800;-0.0211201200;0.0427002600;0.0133915800;-0.6638920000;0.3189730000;0.3343200000
116;9.2199483000;-3.8454673200;0.7178872200;0.1031556600;-0.0320310600;0.0334009200;-0.6621840000;0.3191240000;0.3330110000
117;9.2206398600;-3.7168137000;0.6730592400;0.0598046400;-0.0068370600;0.0499800000;-0.6618310000;0.3214700000;0.3345220000
118;9.2594376000;-3.7983831000;0.2009012400;0.1596279600;0.0239445000;0.0890429400;-0.6596290000;0.3251580000;0.3348590000
119;9.3621648600;-3.5903459400;-1.0072183800;0.0074694600;0.2666922600;0.1342891200;-0.6608970000;0.3279770000;0.3292820000
120;9.2451667800;-3.5969239200;-2.9186708400;-0.2188318200;0.8263652400;0.2031421800;-0.6661120000;0.3318220000;0.3166570000
121;8.7753915000;-3.0504487200;-2.5533201000;-0.4632534000;1.4812531800;0.2343919200;-0.6749730000;0.3338270000;0.2898590000
122;7.9661653200;-3.1469580600;-1.3574455800;-0.4981374000;2.0544462600;0.4188018000;-0.6899880000;0.3376200000;0.2482120000
123;7.1708070600;-3.3582735000;0.1727013000;-0.4191282000;2.5081035000;0.6057474000;-0.7038330000;0.3468120000;0.1930840000
124;6.3760689600;-3.8611916400;0.9093442800;-0.5900802000;2.8297839600;0.7901001600;-0.7100600000;0.3625240000;0.1247250000
125;5.3049333000;-4.2312333600;2.9996292600;-0.8189325000;3.0403099200;0.9525372000;-0.7060710000;0.3856570000;0.0531430000
126;4.5998593200;-4.8499317000;4.1624517000;-0.8294446200;3.0955551600;1.3280359200;-0.6929960000;0.4180330000;-0.0247490000
127;3.5936803200;-5.2513241400;4.5023473200;0.1650451800;3.0415747200;1.5955645800;-0.6601150000;0.4572650000;-0.1032720000
128;2.5142337000;-5.2725564600;4.4179066200;-0.0778147800;3.2127460200;1.5729930000;-0.6154100000;0.4905780000;-0.1735700000
129;-0.4046452200;-6.3261460800;5.3784334800;-0.3253392000;3.2846172600;1.6659996600;-0.5559450000;0.5293930000;-0.2416640000
130;-0.6693484800;-6.0367057800;5.3478620400;0.1522258200;3.4547685600;1.6528794000;-0.4830620000;0.5609080000;-0.3099920000
131;-2.3577830400;-6.1893997800;5.3416767600;-0.0055539000;3.6360980400;1.6238053200;-0.3916620000;0.5920860000;-0.3777120000
132;-4.7694302400;-7.0629175800;7.5098601600;0.0087699600;3.6267385200;1.6943495400;-0.2949620000;0.6130700000;-0.4239490000
133;-5.3468491800;-6.1676493000;5.9052471600;0.2550958800;3.6537675000;1.6219428000;-0.2015660000;0.6222830000;-0.4608730000
134;-7.5323266800;-6.2760161400;7.1591137800;-0.1396890000;3.5367490200;1.7835781200;-0.0923130000;0.6295490000;-0.4807670000
135;-8.2546845600;-6.7055993400;6.4125125400;0.2233361400;3.3876556200;1.8627495000;0.0149900000;0.6314710000;-0.4839080000
136;-9.8285333400;-6.4681912800;6.9044891400;0.3610769400;3.2050858200;1.8375402000;0.1298900000;0.6203400000;-0.4737100000
137;-9.7715592000;-5.9899224600;6.2534302800;0.3203687400;2.9081709600;1.4852801400;0.2234130000;0.6025990000;-0.4615700000
138;-9.8539680600;-5.7697269000;6.1628981400;0.0473769600;2.4834572400;1.3006846200;0.2994140000;0.5850320000;-0.4443530000
139;-9.7415028600;-6.2458200600;5.9246934600;0.0197074200;1.8761696400;0.9869713800;0.3604620000;0.5727350000;-0.4149730000
140;-10.2018451800;-5.4788902200;5.9490245400;0.1186239600;1.2704997600;0.6566688600;0.3995790000;0.5594800000;-0.3961020000
141;-9.8215208400;-4.2014014200;5.1229357200;0.3352454400;0.6920098200;0.5125336800;0.4201310000;0.5467840000;-0.3761900000
142;-8.9618393400;-4.6799446200;3.9922086000;0.4480217400;0.5055956400;0.5163219600;0.4374060000;0.5326640000;-0.3762200000
143;-8.8063413600;-5.4231370200;4.3158556200;0.4174237800;0.4959709200;0.5265535800;0.4598200000;0.5189890000;-0.3799000000
144;-8.9950515600;-5.5694998800;3.4914151200;0.4677597600;0.3965913000;0.3093323400;0.4745580000;0.5042670000;-0.3812660000
145;-9.1587115800;-4.8721605600;3.3120287400;0.1962123000;0.2059420800;0.0567619800;0.4822140000;0.4963650000;-0.3817270000
146;-9.2459001600;-4.2197247000;2.8665243600;-0.2749603800;0.0440517600;-0.1255069200;0.4792040000;0.4977200000;-0.3766270000
147;-9.3055038600;-4.0822409400;2.6233930800;-0.1104690600;0.0073603200;-0.1828064400;0.4756050000;0.5037450000;-0.3721360000
148;-9.2264508000;-3.5302995600;2.4068440200;0.1082301600;-0.0417598200;-0.1859980200;0.4737280000;0.5084570000;-0.3737600000
149;-8.9941927200;-2.8576738200;1.9410579600;0.0592854600;0.0125286600;-0.1118470800;0.4722360000;0.5085320000;-0.3760220000
150;-9.0416696400;-3.1303912200;2.1977205600;-0.0275889600;0.0039586200;-0.1175172600;0.4706390000;0.5098530000;-0.3751330000
151;-8.8274390400;-3.0548775600;1.7811954000;-0.0999416400;-0.0018727200;-0.0375788400;0.4648060000;0.5107480000;-0.3766120000
152;-9.0127934400;-3.5982529800;1.9589355000;-0.1238137200;0.0108069000;-0.0581614200;0.4631350000;0.5135640000;-0.3720200000
153;-8.9751350400;-3.7716846000;1.7830252800;-0.0357142800;0.1373634000;0.0232682400;0.4661400000;0.5158590000;-0.3695760000
154;-9.1984834200;-4.0221282600;2.4951974400;0.2978257200;0.1625298600;0.0198818400;0.4704960000;0.5143670000;-0.3700790000
155;-9.1050616200;-3.7792540200;2.0483986800;0.3311103600;0.1585416600;0.0180897000;0.4732490000;0.5083620000;-0.3750170000
156;-9.1508688000;-3.6366539400;2.3915022000;0.2967465600;0.1017001200;-0.0189138600;0.4730780000;0.5036710000;-0.3782930000
157;-9.0286258800;-3.4941058800;2.4085800600;0.1644291000;0.0810767400;0.0089188800;0.4738050000;0.4995960000;-0.3801610000
158;-9.0135176400;-3.6144220200;2.2252330200;0.0146319000;0.0287629800;-0.0133936200;0.4736750000;0.5004570000;-0.3825120000
159;-8.9753778000;-3.7345606800;1.9507214400;-0.1662079800;0.0424014000;-0.0416119200;0.4746390000;0.5017050000;-0.3798680000
160;-9.1203045000;-3.7341792000;2.1475273800;0.0978200400;0.0001122000;-0.0596842800;0.4752160000;0.5026130000;-0.3793010000
161;-9.0417757200;-3.3106221600;1.9073051400;0.0367689600;0.0333927600;0.0089413200;0.4718480000;0.5021570000;-0.3808090000
162;-9.0734191800;-3.5224312800;2.0198621400;0.0701250000;0.0290873400;-0.0244902000;0.4725330000;0.5028130000;-0.3807860000
163;-9.0426641400;-3.4170856800;2.0740618800;0.0016799400;0.0549616800;0.0292668600;0.4729320000;0.5018860000;-0.3810390000
164;-9.0739353000;-3.5832814200;2.1184135200;0.1152855000;0.0337456800;0.0053193000;0.4726810000;0.5019450000;-0.3831140000
165;-9.0435342000;-3.5685322200;2.1491869200;0.0144962400;0.0301532400;0.0256662600;0.4740800000;0.5001910000;-0.3826320000
166;-9.0594339600;-3.6895664400;2.2091721000;0.0272911200;-0.0206162400;-0.0057293400;0.4705060000;0.4995700000;-0.3829080000
167;-9.1663330200;-3.6444498000;2.4826749000;0.0455032200;-0.0645486600;-0.0027274800;0.4731610000;0.4990540000;-0.3844500000
168;-9.0592054800;-3.6141741600;2.2553342400;0.0897793800;-0.0906372000;-0.0146421000;0.4706660000;0.4975690000;-0.3875670000
169;-8.9835990000;-3.6904803600;2.2858577400;-0.0115759800;-0.0191800800;0.0109650000;0.4694480000;0.4972430000;-0.3898160000
170;-8.9985624000;-3.6449536800;2.2708168200;-0.1020601800;-0.0270463200;-0.0095900400;0.4689120000;0.4984370000;-0.3895710000
171;-9.0760997400;-3.8568484800;2.4972007200;0.0235885200;-0.0178122600;-0.0076071600;0.4661440000;0.4987450000;-0.3900970000
172;-8.9393095800;-3.9180474600;2.4065002800;-0.0410386800;-0.0351043200;-0.0373779000;0.4653250000;0.5000790000;-0.3900020000
173;-9.0766270800;-3.6851386200;3.0311278800;-0.0765214200;-0.1006383000;-0.0436468200;0.4643790000;0.5013440000;-0.3922510000
174;-9.1179095400;-5.5554830400;4.0157777400;-0.1870312800;-0.2969148600;-0.1648524000;0.4599110000;0.5076670000;-0.3886230000
175;-9.9583905600;-5.4805497600;5.8747440600;0.3582168600;-0.7996830600;-0.4522119000;0.4451650000;0.5093940000;-0.4028540000
176;-9.7423851600;-7.3473762000;7.3561237200;0.6865395600;-1.4449605600;-0.7131758400;0.4123460000;0.5117740000;-0.4346060000
177;-10.0891841400;-6.7847187000;7.2049199400;0.9163853400;-2.0795239800;-1.0134077400;0.3645860000;0.5073510000;-0.4794350000
178;-10.3624472400;-6.2866843200;7.9520281200;0.6318808200;-2.6256085200;-1.2709730400;0.3012020000;0.5074050000;-0.5218940000
179;-9.9604050600;-6.2763211200;8.3357256000;0.5614477800;-3.1406575200;-1.4204316000;0.2110850000;0.5095370000;-0.5624130000
180;-9.3218004000;-4.9937180400;7.6029688200;0.3272313000;-3.5087377800;-1.5214075200;0.1052520000;0.5074300000;-0.5925210000
181;-8.6875103400;-5.3058502800;8.7931650000;-0.0714091800;-3.7922049600;-1.5615792000;-0.0213500000;0.5088250000;-0.6066950000
182;-7.5516148800;-4.7246655000;8.5924330800;0.1078282800;-4.0587452400;-1.4502961800;-0.1422340000;0.5039990000;-0.5991230000
183;-6.6027629400;-4.9746654600;8.7274005000;-0.0042309600;-4.2434580600;-1.3909617600;-0.2589450000;0.4947780000;-0.5679520000
184;-4.8807265200;-4.4194529400;8.1731967600;0.1789151400;-4.3407885000;-1.3482584400;-0.3767020000;0.4765130000;-0.5161110000
185;-2.6735944200;-4.3806399000;7.2615666600;0.1907879400;-4.3530550200;-1.3256674800;-0.4854600000;0.4512670000;-0.4451390000
186;-0.4624047600;-3.4425112200;6.3558148200;-0.0494373600;-4.2429929400;-1.1718249600;-0.5812000000;0.4212320000;-0.3540650000
187;0.9828852600;-3.9328752000;5.1152765400;-0.3425527200;-4.0418479200;-1.0483427400;-0.6499180000;0.3989240000;-0.2493000000
188;2.3404063200;-3.7717366200;3.6651843600;-0.2165837400;-3.7794886200;-0.7673368200;-0.6981470000;0.3819410000;-0.1477430000
189;3.8617638600;-3.9925482600;2.9065093800;-0.5682348600;-3.4330701000;-0.6231363600;-0.7212800000;0.3642190000;-0.0429710000
190;5.1116973600;-4.1325106200;1.3699140600;-0.6639934800;-2.9762488200;-0.5516619000;-0.7303510000;0.3496950000;0.0561470000
191;5.7956389800;-4.2134445600;1.3365162000;-0.2764332600;-2.6174281200;-0.4623802800;-0.7160880000;0.3303310000;0.1486670000
192;7.0150806000;-4.2482643000;0.0287232000;-0.1166390400;-2.2078644600;-0.3763942800;-0.7046940000;0.3186970000;0.2165160000
193;7.5560253600;-4.2431887800;-0.4390641000;0.0581063400;-1.8363774000;-0.4028275800;-0.6987260000;0.3100850000;0.2728380000
194;8.2630200000;-4.4139408600;-0.7392786600;-0.0826597800;-1.4547158400;-0.5264628000;-0.6850290000;0.2981170000;0.3176580000
195;8.6768829600;-4.0292376600;-1.3882393800;0.2238645000;-1.0812479400;-0.4643580600;-0.6741080000;0.2862000000;0.3517670000
196;8.7397190400;-3.5613279600;-1.3466621400;0.4464999000;-0.8312561400;-0.3869676000;-0.6590000000;0.2789850000;0.3674290000
197;9.0751848000;-3.3523881000;-1.3503708600;0.1675594800;-0.5665437000;-0.2935641600;-0.6515800000;0.2735840000;0.3827690000
198;9.2246729400;-3.7178377800;-0.9786430800;0.0514773600;-0.4143107400;-0.1864580400;-0.6505040000;0.2712540000;0.3998970000
199;9.2928813600;-3.8762784600;-1.1846708400;-0.0070961400;-0.2557680600;-0.1146653400;-0.6472980000;0.2671430000;0.4083140000
200;9.3777555600;-3.5748419400;-1.1363973000;0.0136037400;-0.1354029600;-0.0602524200;-0.6436240000;0.2657880000;0.4128750000
