time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
12;-9.3700000000;1.2100000000;-1.2400000000;-2.5000000000;2.0625000000;-1.2500000000;40.0000000000;-4.1875000000;-5.2500000000;0.5103150000;0.5413820000;0.5241090000;-0.4144900000
13;-9.2600000000;1.3200000000;-1.2600000000;1.1875000000;-0.8125000000;-0.1250000000;41.5000000000;-3.7500000000;-4.7500000000;0.5103150000;0.5411380000;0.5244750000;-0.4143680000
14;-9.3400000000;1.2900000000;-1.2300000000;0.4375000000;0.2500000000;0.4375000000;41.8750000000;-3.3750000000;-5.6875000000;0.5106810000;0.5408940000;0.5247190000;-0.4139400000
15;-9.3500000000;1.1400000000;-1.2600000000;-1.5625000000;0.3125000000;2.5625000000;41.5000000000;-3.3750000000;-5.7500000000;0.5112920000;0.5408330000;0.5246580000;-0.4132080000
16;-9.3700000000;1.1600000000;-1.3200000000;1.8750000000;-1.8125000000;1.9375000000;41.5000000000;-3.3750000000;-5.7500000000;0.5116580000;0.5411380000;0.5241700000;-0.4130860000
17;-9.4100000000;1.1000000000;-1.3200000000;2.0625000000;-0.6250000000;0.6875000000;41.1875000000;-4.5000000000;-5.6875000000;0.5115360000;0.5419310000;0.5229490000;-0.4138180000
18;-9.4800000000;1.0300000000;-1.3500000000;1.9375000000;-0.6875000000;0.9375000000;41.1875000000;-3.7500000000;-6.5000000000;0.5112300000;0.5422360000;0.5226440000;-0.4141240000
19;-9.3800000000;1.1400000000;-1.3000000000;2.1250000000;-0.7500000000;-1.0000000000;41.5000000000;-4.1875000000;-5.2500000000;0.5109250000;0.5424800000;0.5220950000;-0.4147950000
20;-9.3900000000;1.1700000000;-1.2800000000;0.1250000000;1.5625000000;-0.8750000000;41.1875000000;-4.1875000000;-5.6875000000;0.5104370000;0.5425420000;0.5225220000;-0.4147950000
21;-9.3500000000;1.1600000000;-1.2500000000;-2.2500000000;2.1250000000;-1.1250000000;41.1875000000;-4.1875000000;-5.6875000000;0.5101930000;0.5424190000;0.5232540000;-0.4143680000
22;-9.3200000000;1.2200000000;-1.2300000000;-2.3125000000;1.6250000000;0.2500000000;40.3750000000;-4.1875000000;-5.6875000000;0.5101930000;0.5421140000;0.5239870000;-0.4138180000
23;-9.3900000000;1.1600000000;-1.2700000000;-1.3750000000;0.5625000000;1.3750000000;40.7500000000;-4.1875000000;-5.2500000000;0.5104980000;0.5421140000;0.5242310000;-0.4131470000
24;-9.4300000000;1.1200000000;-1.3300000000;-0.5625000000;1.8750000000;-2.5000000000;42.2500000000;-4.5000000000;-5.2500000000;0.5101930000;0.5421750000;0.5244140000;-0.4132080000
25;-9.3200000000;1.1300000000;-1.3300000000;1.8125000000;-0.0625000000;-1.8750000000;40.7500000000;-4.1875000000;-4.8750000000;0.5094600000;0.5420530000;0.5249630000;-0.4135130000
26;-9.3300000000;1.1600000000;-1.3400000000;-1.1875000000;0.1875000000;0.6875000000;40.7500000000;-4.1875000000;-4.8750000000;0.5093990000;0.5420530000;0.5248410000;-0.4138180000
27;-9.4300000000;1.1500000000;-1.3900000000;-1.3750000000;0.6250000000;0.0625000000;40.7500000000;-3.7500000000;-6.8750000000;0.5097050000;0.5418700000;0.5251460000;-0.4132080000
28;-9.3100000000;1.2400000000;-1.3200000000;2.5625000000;-0.4375000000;-0.4375000000;41.1875000000;-3.3750000000;-5.2500000000;0.5096440000;0.5418700000;0.5252690000;-0.4131470000
29;-9.3500000000;1.2100000000;-1.2500000000;-0.1250000000;0.1875000000;0.8750000000;41.1875000000;-3.3750000000;-4.8750000000;0.5097660000;0.5418700000;0.5253300000;-0.4130250000
30;-9.3300000000;1.1600000000;-1.4100000000;-1.0625000000;-0.5000000000;1.0000000000;41.5000000000;-3.3750000000;-4.7500000000;0.5104980000;0.5413820000;0.5258180000;-0.4121700000
31;-9.3600000000;1.0700000000;-1.3000000000;1.5625000000;0.2500000000;0.8750000000;41.5000000000;-3.3750000000;-4.7500000000;0.5105590000;0.5416870000;0.5255130000;-0.4120480000
32;-9.4500000000;1.2000000000;-1.3200000000;0.2500000000;-0.0625000000;0.0000000000;41.1875000000;-3.0000000000;-5.6875000000;0.5109860000;0.5411990000;0.5260620000;-0.4114380000
33;-9.3700000000;1.1900000000;-1.3400000000;0.3125000000;0.3750000000;-0.3750000000;41.8750000000;-3.7500000000;-5.2500000000;0.5109860000;0.5410160000;0.5262450000;-0.4114380000
34;-9.4000000000;1.2200000000;-1.2600000000;1.0625000000;-0.3125000000;-0.0625000000;41.1875000000;-3.7500000000;-5.6875000000;0.5109250000;0.5410770000;0.5261230000;-0.4115600000
35;-9.4200000000;1.2100000000;-1.3900000000;0.8750000000;-0.0625000000;-1.0625000000;41.5000000000;-3.7500000000;-5.6875000000;0.5108030000;0.5410770000;0.5261840000;-0.4116820000
36;-9.3400000000;1.1000000000;-1.3600000000;2.0625000000;0.9375000000;-3.2500000000;41.5000000000;-3.7500000000;-5.6875000000;0.5100100000;0.5408940000;0.5266720000;-0.4122920000
37;-9.2700000000;1.2200000000;-1.3100000000;0.9375000000;-0.7500000000;-0.5000000000;41.1875000000;-3.7500000000;-6.0625000000;0.5094600000;0.5408940000;0.5266720000;-0.4128420000
38;-9.4400000000;1.2600000000;-1.4200000000;-0.2500000000;0.3125000000;1.3125000000;41.5000000000;-3.0000000000;-6.5000000000;0.5101320000;0.5406490000;0.5269780000;-0.4120480000
39;-9.3900000000;1.2200000000;-1.3900000000;3.9375000000;0.4375000000;0.8125000000;41.1875000000;-4.8750000000;-4.5000000000;0.5092160000;0.5419920000;0.5257570000;-0.4130250000
40;-9.3600000000;1.3100000000;-1.3600000000;1.1250000000;2.0625000000;0.3125000000;40.7500000000;-4.1875000000;-5.6875000000;0.5083620000;0.5427250000;0.5255130000;-0.4133910000
41;-9.4600000000;1.0800000000;-1.5100000000;-1.6875000000;2.8750000000;3.8125000000;40.7500000000;-4.1875000000;-5.6875000000;0.5084840000;0.5433350000;0.5256350000;-0.4122310000
42;-9.5000000000;0.8200000000;-1.5300000000;4.0625000000;3.2500000000;2.8750000000;40.7500000000;-3.3750000000;-4.8750000000;0.5082400000;0.5446170000;0.5255130000;-0.4110110000
43;-9.3700000000;1.1800000000;-1.3300000000;8.5000000000;2.5000000000;0.5625000000;40.7500000000;-4.1875000000;-5.7500000000;0.5064090000;0.5464480000;0.5248410000;-0.4116820000
44;-9.3300000000;1.3100000000;-1.2900000000;6.0625000000;1.6875000000;2.0000000000;41.1875000000;-4.5000000000;-4.8750000000;0.5049440000;0.5481570000;0.5239260000;-0.4123540000
45;-9.1400000000;1.3100000000;-1.3400000000;6.3750000000;1.0625000000;2.1250000000;40.7500000000;-4.5000000000;-4.5000000000;0.5039670000;0.5498050000;0.5227050000;-0.4129030000
46;-9.2300000000;1.3500000000;-1.3200000000;2.0000000000;1.1875000000;3.0000000000;40.7500000000;-4.5000000000;-4.5000000000;0.5036620000;0.5512700000;0.5215450000;-0.4127810000
47;-9.2200000000;1.3000000000;-1.4600000000;6.6250000000;0.5625000000;4.8125000000;41.1875000000;-4.5000000000;-3.2500000000;0.5032350000;0.5528560000;0.5203250000;-0.4127200000
48;-9.3300000000;1.1300000000;-1.3300000000;5.6875000000;-1.3125000000;5.6250000000;40.3750000000;-4.8750000000;-4.5000000000;0.5026860000;0.5551760000;0.5179440000;-0.4133300000
49;-9.4600000000;0.9800000000;-1.4200000000;-1.0625000000;0.1250000000;3.6875000000;41.5000000000;-4.8750000000;-4.8750000000;0.5030520000;0.5557860000;0.5171510000;-0.4130860000
50;-9.4500000000;0.9400000000;-1.5200000000;3.0000000000;-1.0625000000;1.5000000000;41.5000000000;-4.8750000000;-4.8750000000;0.5026860000;0.5559080000;0.5170900000;-0.4134520000
51;-9.3200000000;1.1400000000;-1.3200000000;3.3125000000;-1.5000000000;-1.0000000000;40.3750000000;-4.5000000000;-4.5000000000;0.5020140000;0.5561520000;0.5163570000;-0.4147950000
52;-9.2300000000;1.2800000000;-1.4500000000;-1.8750000000;-0.9375000000;-2.8125000000;42.2500000000;-4.5000000000;-5.6875000000;0.5021360000;0.5552370000;0.5170290000;-0.4150390000
53;-9.4000000000;1.2900000000;-1.3200000000;0.6875000000;-1.1250000000;1.1875000000;40.7500000000;-4.8750000000;-4.7500000000;0.5023800000;0.5552980000;0.5166020000;-0.4151610000
54;-9.3300000000;1.3100000000;-1.4400000000;-5.2500000000;0.3750000000;-1.4375000000;41.1875000000;-5.2500000000;-5.2500000000;0.5026860000;0.5549930000;0.5167850000;-0.4150390000
55;-9.2900000000;1.2300000000;-1.5800000000;-6.8125000000;2.5625000000;-1.8125000000;41.1875000000;-5.2500000000;-5.2500000000;0.5034790000;0.5536500000;0.5183720000;-0.4138180000
56;-9.1900000000;1.3100000000;-1.4300000000;-0.1875000000;-0.3750000000;-0.9375000000;40.7500000000;-4.8750000000;-5.2500000000;0.5036010000;0.5532230000;0.5190430000;-0.4134520000
57;-9.2100000000;1.2600000000;-1.4400000000;-4.8125000000;1.5625000000;-0.6875000000;40.0000000000;-4.8750000000;-4.5000000000;0.5039670000;0.5529170000;0.5194700000;-0.4128420000
58;-9.4700000000;1.2400000000;-1.4200000000;1.5625000000;-2.2500000000;1.8125000000;41.1875000000;-4.5000000000;-4.8750000000;0.5042720000;0.5530400000;0.5189820000;-0.4129640000
59;-9.3700000000;1.3300000000;-1.3300000000;2.8750000000;-3.1875000000;0.5000000000;40.7500000000;-4.1875000000;-4.1875000000;0.5045170000;0.5531010000;0.5181270000;-0.4136960000
60;-9.2600000000;0.9900000000;-1.5800000000;-4.3750000000;-0.7500000000;-0.5625000000;40.7500000000;-4.1875000000;-4.1875000000;0.5052490000;0.5523680000;0.5184940000;-0.4133300000
61;-9.3000000000;1.2100000000;-1.4600000000;9.1250000000;-3.5625000000;0.6875000000;41.8750000000;-4.8750000000;-4.8750000000;0.5045170000;0.5527950000;0.5175170000;-0.4147950000
62;-9.3100000000;1.2800000000;-1.2400000000;5.8750000000;-2.4375000000;0.5000000000;41.1875000000;-4.1875000000;-4.5000000000;0.5040280000;0.5534670000;0.5160520000;-0.4162600000
63;-9.4300000000;1.0100000000;-1.5200000000;-4.7500000000;0.6875000000;-3.0625000000;41.8750000000;-4.5000000000;-5.3750000000;0.5042110000;0.5527950000;0.5167850000;-0.4161380000
64;-9.4100000000;1.1200000000;-1.4000000000;6.3750000000;-2.8750000000;-0.8750000000;41.5000000000;-4.8750000000;-5.2500000000;0.5036010000;0.5523680000;0.5171510000;-0.4169310000
65;-9.4400000000;1.2300000000;-1.3800000000;3.5625000000;-0.7500000000;-0.9375000000;41.5000000000;-4.8750000000;-5.2500000000;0.5026860000;0.5531010000;0.5159300000;-0.4185790000
66;-9.6100000000;1.3900000000;-1.4500000000;-5.2500000000;3.3750000000;-2.8125000000;41.1875000000;-4.5000000000;-4.1875000000;0.5026250000;0.5521850000;0.5175780000;-0.4178470000
67;-9.2700000000;1.2200000000;-2.1000000000;-15.9375000000;7.7500000000;-6.1875000000;41.1875000000;-4.1875000000;-5.6875000000;0.5032960000;0.5496830000;0.5221560000;-0.4146120000
68;-9.2000000000;1.9400000000;-1.8100000000;-9.4375000000;21.6250000000;-8.6875000000;41.1875000000;-4.5000000000;-4.8750000000;0.5003050000;0.5493160000;0.5290530000;-0.4099120000
69;-9.9500000000;1.0300000000;-3.3100000000;-57.7500000000;28.8750000000;-6.0625000000;41.1875000000;-4.5000000000;-4.8750000000;0.5018310000;0.5455320000;0.5390620000;-0.3999630000
70;-9.9800000000;-0.0400000000;-5.0400000000;-18.3125000000;8.1250000000;-2.3750000000;41.1875000000;-4.5000000000;-4.8750000000;0.5064090000;0.5404050000;0.5467530000;-0.3906250000
71;-10.3000000000;0.6300000000;-4.1200000000;4.6250000000;10.8750000000;-5.9375000000;41.5000000000;-3.0000000000;-4.1875000000;0.5026250000;0.5408330000;0.5503540000;-0.3898320000
72;-10.1000000000;0.9000000000;-4.4900000000;0.3125000000;5.2500000000;-9.9375000000;41.5000000000;-3.3750000000;-3.2500000000;0.5018310000;0.5397950000;0.5522460000;-0.3895870000
73;-9.8500000000;0.7800000000;-3.8700000000;40.1250000000;38.7500000000;-39.7500000000;41.1875000000;-3.7500000000;-3.0000000000;0.4879150000;0.5416870000;0.5584720000;-0.3958130000
74;-10.5000000000;0.9100000000;-3.6500000000;5.5000000000;53.3750000000;-31.3125000000;40.7500000000;-3.7500000000;-2.5625000000;0.4686280000;0.5467530000;0.5692750000;-0.3967900000
75;-8.9100000000;0.3600000000;-3.8900000000;1.1250000000;57.4375000000;-29.4375000000;40.7500000000;-3.7500000000;-2.5625000000;0.4547730000;0.5482180000;0.5827030000;-0.3912350000
76;-8.8300000000;1.0700000000;-4.2900000000;-5.0625000000;74.6875000000;-19.9375000000;41.1875000000;-3.3750000000;-1.0000000000;0.4359130000;0.5540770000;0.5963750000;-0.3839110000
77;-9.5800000000;0.2300000000;-5.1800000000;-32.3125000000;61.5000000000;14.5625000000;40.3750000000;-2.6875000000;1.3750000000;0.4260860000;0.5615840000;0.6073000000;-0.3664550000
78;-8.8000000000;0.0300000000;-5.4200000000;3.0625000000;61.7500000000;3.5625000000;41.0625000000;-2.5625000000;5.7500000000;0.4158940000;0.5704960000;0.6143190000;-0.3524170000
79;-9.7800000000;0.6900000000;-5.5400000000;16.9375000000;67.4375000000;18.1875000000;40.7500000000;-2.8750000000;7.3750000000;0.3988040000;0.5845950000;0.6177370000;-0.3428960000
80;-10.0300000000;0.1400000000;-5.5500000000;8.8125000000;84.7500000000;14.8750000000;40.7500000000;-2.8750000000;7.3750000000;0.3836060000;0.5983280000;0.6229250000;-0.3268430000
81;-9.3800000000;0.7100000000;-5.2200000000;28.2500000000;90.4375000000;4.5000000000;40.0000000000;-3.2500000000;9.2500000000;0.3596190000;0.6142580000;0.6282350000;-0.3141480000
82;-9.1300000000;0.6800000000;-5.5400000000;25.5000000000;88.6875000000;6.5625000000;39.6875000000;-3.6875000000;11.8750000000;0.3344730000;0.6298220000;0.6336670000;-0.2998660000
83;-7.9200000000;0.8000000000;-5.4400000000;52.5625000000;77.0000000000;1.6875000000;38.8750000000;-4.3750000000;16.0000000000;0.3076780000;0.6458130000;0.6345210000;-0.2926030000
84;-8.1800000000;1.2000000000;-4.9300000000;19.0000000000;82.6875000000;14.7500000000;38.2500000000;-3.2500000000;18.8750000000;0.2817380000;0.6607060000;0.6354980000;-0.2832640000
85;-7.5500000000;-0.1800000000;-6.0400000000;5.1875000000;70.0000000000;5.7500000000;38.2500000000;-3.2500000000;18.8750000000;0.2658080000;0.6710820000;0.6391600000;-0.2655030000
86;-7.3900000000;0.3700000000;-5.9700000000;38.3750000000;62.1250000000;-2.6875000000;36.8750000000;-2.5625000000;20.2500000000;0.2445680000;0.6804200000;0.6410520000;-0.2574460000
87;-6.6600000000;0.2500000000;-6.1800000000;38.2500000000;42.4375000000;-10.1250000000;35.6875000000;-2.8750000000;22.6875000000;0.2241210000;0.6879270000;0.6412350000;-0.2556760000
88;-5.9400000000;0.0100000000;-5.5800000000;17.6250000000;48.1875000000;2.8125000000;34.2500000000;-2.1875000000;24.3750000000;0.2092290000;0.6940310000;0.6415410000;-0.2509770000
89;-5.7100000000;-0.0100000000;-5.4900000000;14.1250000000;31.2500000000;-1.2500000000;33.0625000000;-1.8750000000;25.8750000000;0.1984860000;0.7001950000;0.6400150000;-0.2463380000
90;-5.3000000000;0.3700000000;-6.2200000000;10.9375000000;28.1250000000;-5.0625000000;33.0625000000;-1.8750000000;25.8750000000;0.1881710000;0.7018430000;0.6425170000;-0.2432860000
91;-4.5700000000;0.4000000000;-6.3900000000;0.9375000000;47.9375000000;10.5625000000;32.0000000000;-1.0625000000;27.3750000000;0.1781010000;0.7079470000;0.6417850000;-0.2349240000
92;-5.2300000000;-0.4900000000;-7.4700000000;-4.8125000000;32.8750000000;-3.3750000000;31.3750000000;-0.5000000000;28.6875000000;0.1707760000;0.7131350000;0.6421510000;-0.2235110000
93;-4.7900000000;0.1900000000;-7.2100000000;27.8125000000;14.6875000000;2.6875000000;30.3750000000;-0.7500000000;29.8750000000;0.1606450000;0.7164920000;0.6405640000;-0.2246700000
94;-4.9700000000;-0.8800000000;-7.9100000000;-14.1875000000;30.1875000000;3.1875000000;30.3750000000;-0.5000000000;29.5000000000;0.1557620000;0.7213130000;0.6386110000;-0.2181400000
95;-4.2900000000;-0.0300000000;-7.8400000000;42.8125000000;7.2500000000;-7.4375000000;30.3750000000;-0.5000000000;29.5000000000;0.1472780000;0.7220460000;0.6395260000;-0.2191160000
96;-4.2200000000;0.1200000000;-7.0900000000;7.4375000000;28.0000000000;5.6250000000;28.8750000000;-1.1875000000;29.5625000000;0.1359860000;0.7266240000;0.6364140000;-0.2203370000
97;-4.4200000000;-0.7600000000;-7.6300000000;-4.2500000000;14.0000000000;7.1875000000;28.5000000000;0.2500000000;30.2500000000;0.1331180000;0.7310790000;0.6340940000;-0.2137450000
98;-4.1400000000;-0.7800000000;-7.9600000000;17.8750000000;2.0625000000;-4.3750000000;27.6875000000;0.6875000000;30.6875000000;0.1284790000;0.7324220000;0.6328740000;-0.2156980000
99;-4.0500000000;-0.8500000000;-8.0600000000;18.0625000000;13.7500000000;-10.6250000000;28.7500000000;0.6875000000;31.8750000000;0.1203610000;0.7328490000;0.6332400000;-0.2178960000
100;-3.7900000000;-0.7000000000;-7.3300000000;2.8750000000;8.4375000000;7.0625000000;28.7500000000;0.6875000000;31.8750000000;0.1146240000;0.7351680000;0.6316530000;-0.2178340000
101;-3.8200000000;-1.0200000000;-8.1600000000;-5.5625000000;6.5625000000;-2.5000000000;27.3750000000;0.2500000000;32.6875000000;0.1143800000;0.7379150000;0.6293330000;-0.2152100000
102;-4.0600000000;-1.1000000000;-8.2100000000;6.0625000000;16.3750000000;2.8125000000;27.0000000000;1.3750000000;30.2500000000;0.1105960000;0.7395630000;0.6289670000;-0.2125240000
103;-4.0000000000;-0.7800000000;-7.3900000000;4.9375000000;3.0000000000;4.3750000000;26.8750000000;0.6875000000;32.6875000000;0.1076050000;0.7426760000;0.6258540000;-0.2124630000
104;-3.1600000000;-0.8400000000;-8.1100000000;-10.8125000000;-1.3125000000;-0.8750000000;26.0000000000;0.6875000000;32.1875000000;0.1094970000;0.7438960000;0.6243900000;-0.2116700000
105;-3.8200000000;-1.3400000000;-8.2200000000;0.9375000000;21.9375000000;0.8750000000;26.0000000000;0.6875000000;32.1875000000;0.1065670000;0.7456670000;0.6248170000;-0.2054440000
106;-3.8000000000;-1.0800000000;-7.9200000000;1.3750000000;8.6250000000;-8.3125000000;26.6875000000;-0.5000000000;33.0625000000;0.1023560000;0.7480470000;0.6234740000;-0.2030640000
107;-3.2800000000;-1.0900000000;-8.1200000000;13.3750000000;5.6875000000;-9.2500000000;26.6875000000;-0.0625000000;31.6875000000;0.0973510000;0.7482910000;0.6235350000;-0.2042850000
108;-3.6300000000;-1.1600000000;-8.1600000000;1.5000000000;5.8750000000;-3.5000000000;25.5625000000;1.6875000000;34.0625000000;0.0942380000;0.7485960000;0.6237790000;-0.2039180000
109;-3.5400000000;-1.2200000000;-8.4100000000;-1.5625000000;-0.1875000000;-3.3750000000;25.5625000000;1.6875000000;34.0625000000;0.0931400000;0.7486570000;0.6240840000;-0.2033080000
110;-3.2700000000;-0.8600000000;-8.3000000000;4.3750000000;-0.3750000000;-1.4375000000;26.2500000000;1.6875000000;33.0625000000;0.0915530000;0.7480470000;0.6247560000;-0.2043460000
111;-3.5900000000;-0.9600000000;-8.3500000000;-8.1875000000;0.2500000000;5.0000000000;25.5625000000;0.6875000000;33.5000000000;0.0924680000;0.7505490000;0.6220700000;-0.2028810000
112;-3.7200000000;-1.0900000000;-8.8400000000;-14.6875000000;-1.7500000000;3.0000000000;25.5625000000;1.6875000000;33.0000000000;0.0961300000;0.7517700000;0.6208500000;-0.2003170000
113;-3.6400000000;-1.0000000000;-8.8900000000;10.5625000000;-4.2500000000;-4.6250000000;26.2500000000;0.6875000000;33.0625000000;0.0953370000;0.7525020000;0.6196290000;-0.2016600000
114;-3.8400000000;-0.9200000000;-8.7000000000;-3.6875000000;1.6875000000;1.6250000000;26.2500000000;0.6875000000;33.0625000000;0.0943600000;0.7523190000;0.6195680000;-0.2030640000
115;-3.8400000000;-1.0600000000;-8.9400000000;-3.6875000000;-2.5625000000;4.1875000000;25.5625000000;1.3750000000;31.7500000000;0.0958860000;0.7536010000;0.6181640000;-0.2018430000
116;-3.7800000000;-0.9900000000;-8.7000000000;0.8125000000;0.3750000000;3.5000000000;26.0000000000;1.3750000000;33.3750000000;0.0955200000;0.7551880000;0.6163940000;-0.2015380000
117;-3.8200000000;-1.2100000000;-8.9400000000;-4.5625000000;0.0625000000;-0.3125000000;26.2500000000;0.6875000000;33.5000000000;0.0956420000;0.7564090000;0.6151730000;-0.2006840000
118;-3.6900000000;-1.1600000000;-8.8000000000;2.4375000000;1.8125000000;-5.1250000000;26.0000000000;0.6875000000;33.5000000000;0.0941770000;0.7569580000;0.6147460000;-0.2006230000
119;-3.6200000000;-1.0100000000;-8.5900000000;6.6250000000;-1.1875000000;-5.0000000000;26.0000000000;0.6875000000;33.5000000000;0.0915530000;0.7561040000;0.6158450000;-0.2015990000
120;-3.6900000000;-1.0300000000;-8.8500000000;-4.5000000000;-1.1875000000;2.0625000000;26.2500000000;0.6875000000;32.2500000000;0.0914920000;0.7569580000;0.6149900000;-0.2010500000
121;-3.9400000000;-1.1700000000;-8.8400000000;-4.3750000000;4.1875000000;0.8750000000;26.2500000000;1.0000000000;32.6875000000;0.0914310000;0.7582400000;0.6140750000;-0.1991580000
122;-3.7200000000;-0.9700000000;-8.7400000000;2.1875000000;1.3125000000;-4.6875000000;25.5625000000;1.3750000000;33.0625000000;0.0900880000;0.7581180000;0.6144410000;-0.1989750000
123;-3.4400000000;-0.9100000000;-8.5500000000;2.1875000000;-0.6875000000;-2.9375000000;26.0000000000;1.0000000000;33.3750000000;0.0891110000;0.7586060000;0.6138310000;-0.1995850000
124;-3.7200000000;-1.0800000000;-8.6500000000;-3.4375000000;5.7500000000;-0.5625000000;26.0000000000;1.0000000000;33.3750000000;0.0885010000;0.7586060000;0.6144410000;-0.1977540000
125;-3.6600000000;-0.9800000000;-8.7000000000;-3.4375000000;1.0000000000;-1.3125000000;26.6875000000;1.3750000000;33.5000000000;0.0883180000;0.7590330000;0.6145020000;-0.1960450000
126;-3.4600000000;-1.0100000000;-8.8800000000;-1.6875000000;6.2500000000;-4.6875000000;25.5625000000;1.3750000000;34.1875000000;0.0867920000;0.7592770000;0.6151120000;-0.1939700000
127;-3.8000000000;-1.0100000000;-8.6200000000;1.4375000000;9.5625000000;-4.9375000000;25.5625000000;1.3750000000;33.7500000000;0.0839230000;0.7594600000;0.6159670000;-0.1917720000
128;-3.4800000000;-0.8400000000;-8.8000000000;3.0625000000;2.0625000000;-7.0625000000;25.1875000000;2.0625000000;33.8750000000;0.0828250000;0.7587280000;0.6172490000;-0.1911010000
129;-3.5100000000;-0.9100000000;-8.7200000000;4.3125000000;4.0625000000;-8.6875000000;25.1875000000;2.0625000000;33.8750000000;0.0802000000;0.7571410000;0.6192630000;-0.1917720000
130;-3.5200000000;-1.1200000000;-9.0900000000;-6.3750000000;5.9375000000;-4.2500000000;24.7500000000;1.6875000000;34.1875000000;0.0794070000;0.7567140000;0.6207890000;-0.1890260000
131;-3.5700000000;-1.0600000000;-9.0100000000;-1.6875000000;4.3125000000;-2.4375000000;25.1875000000;1.6875000000;32.5625000000;0.0789180000;0.7569580000;0.6209110000;-0.1878660000
132;-3.4400000000;-0.9000000000;-8.8000000000;1.8750000000;6.0000000000;-4.5000000000;25.1875000000;1.6875000000;33.3750000000;0.0769650000;0.7568360000;0.6217650000;-0.1862790000
133;-3.1600000000;-0.8600000000;-8.7000000000;0.1250000000;-0.1250000000;-0.9375000000;24.7500000000;1.6875000000;34.5625000000;0.0761110000;0.7574460000;0.6213990000;-0.1854250000
134;-3.3600000000;-1.0200000000;-8.5200000000;3.8750000000;6.7500000000;-2.5625000000;24.7500000000;1.6875000000;34.5625000000;0.0744020000;0.7573240000;0.6220090000;-0.1843260000
135;-3.2900000000;-0.9500000000;-8.4300000000;2.0625000000;0.6875000000;-1.0000000000;25.1875000000;1.6875000000;34.1875000000;0.0725710000;0.7578740000;0.6216430000;-0.1843870000
136;-3.2000000000;-0.9700000000;-8.8400000000;-0.3125000000;3.4375000000;-2.6250000000;25.1875000000;2.5000000000;33.3750000000;0.0723270000;0.7574460000;0.6224370000;-0.1834110000
137;-3.5000000000;-1.0900000000;-8.9400000000;-2.3125000000;0.1875000000;1.7500000000;24.5000000000;2.0625000000;35.3750000000;0.0718380000;0.7582400000;0.6215820000;-0.1830440000
138;-3.3900000000;-1.0500000000;-9.1000000000;-0.3125000000;-0.5000000000;0.3125000000;24.5000000000;2.7500000000;34.5625000000;0.0723270000;0.7583010000;0.6216430000;-0.1824340000
139;-3.2200000000;-1.0300000000;-9.0800000000;2.8750000000;2.1250000000;-2.6875000000;24.5000000000;2.7500000000;34.5625000000;0.0716550000;0.7581790000;0.6220700000;-0.1818850000
140;-3.1700000000;-0.9600000000;-8.6900000000;4.0000000000;0.3750000000;0.8125000000;25.1875000000;1.3750000000;35.3750000000;0.0697020000;0.7592160000;0.6209720000;-0.1820680000
