time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
15;-8.7800000000;1.5500000000;-1.4700000000;11.3750000000;-1.6250000000;-13.3750000000;42.2500000000;-8.0625000000;-3.5625000000;0.4442750000;0.6163940000;0.4426880000;-0.4760740000
16;-8.6000000000;1.6200000000;-1.5300000000;-7.6875000000;10.3750000000;-8.1250000000;43.0000000000;-8.0625000000;-4.7500000000;0.4426270000;0.6159060000;0.4453120000;-0.4758910000
17;-9.6800000000;1.3800000000;-1.6500000000;-5.6875000000;11.9375000000;-0.3750000000;43.0000000000;-8.0625000000;-4.7500000000;0.4421390000;0.6161500000;0.4494630000;-0.4721070000
18;-9.6600000000;1.3300000000;-1.6000000000;4.9375000000;7.8750000000;0.6250000000;42.2500000000;-7.6875000000;-4.7500000000;0.4397580000;0.6187740000;0.4499510000;-0.4704590000
19;-9.3300000000;1.1200000000;-1.8200000000;10.6875000000;6.5625000000;0.4375000000;42.6875000000;-7.3750000000;-5.1875000000;0.4368290000;0.6212770000;0.4494020000;-0.4703980000
20;-9.0500000000;1.3400000000;-1.7100000000;15.8125000000;-1.8125000000;3.1250000000;42.6875000000;-7.3750000000;-2.7500000000;0.4341430000;0.6238400000;0.4462280000;-0.4724730000
21;-9.3100000000;1.0100000000;-1.8000000000;14.1250000000;-0.6875000000;3.3750000000;43.0000000000;-8.0625000000;-2.5000000000;0.4320680000;0.6260990000;0.4432370000;-0.4741820000
22;-9.4000000000;1.1100000000;-1.4700000000;19.0000000000;-3.6250000000;4.3125000000;43.0000000000;-8.0625000000;-2.5000000000;0.4290770000;0.6290280000;0.4394530000;-0.4765620000
23;-9.4000000000;1.3400000000;-1.4100000000;13.1875000000;-6.6875000000;4.3750000000;42.2500000000;-7.6875000000;-3.1875000000;0.4273680000;0.6312870000;0.4338380000;-0.4801640000
24;-9.4400000000;1.0400000000;-1.7700000000;2.1250000000;-1.0625000000;7.1250000000;42.6875000000;-8.0625000000;-3.5625000000;0.4278560000;0.6325680000;0.4314580000;-0.4802860000
25;-9.3700000000;0.7400000000;-1.8500000000;4.8750000000;-1.5000000000;5.9375000000;42.2500000000;-9.1875000000;-3.1875000000;0.4273680000;0.6345830000;0.4282840000;-0.4808350000
26;-9.3900000000;1.0500000000;-1.6800000000;8.6875000000;-3.0625000000;5.3125000000;41.8750000000;-8.0625000000;-4.0000000000;0.4267580000;0.6356200000;0.4263310000;-0.4818120000
27;-9.6400000000;1.1200000000;-1.7100000000;-0.6250000000;0.6250000000;3.3125000000;41.8750000000;-8.0625000000;-4.0000000000;0.4268800000;0.6363530000;0.4252320000;-0.4816890000
28;-9.7900000000;1.0800000000;-1.8100000000;4.8750000000;-3.3750000000;7.0625000000;42.2500000000;-8.8750000000;-3.1875000000;0.4274900000;0.6373900000;0.4226070000;-0.4820560000
29;-9.9200000000;1.2800000000;-1.4200000000;7.8125000000;-0.8125000000;4.5000000000;43.0000000000;-9.5625000000;-4.3750000000;0.4265750000;0.6388550000;0.4200440000;-0.4831540000
30;-9.7300000000;1.0800000000;-1.5900000000;-1.1250000000;-1.2500000000;0.8125000000;42.6875000000;-9.5625000000;-2.7500000000;0.4261470000;0.6394650000;0.4191280000;-0.4835210000
31;-9.1900000000;1.2600000000;-1.9000000000;1.6875000000;-5.8750000000;-2.3750000000;41.8750000000;-10.3750000000;-2.7500000000;0.4255370000;0.6393430000;0.4172360000;-0.4859010000
32;-9.2500000000;1.1500000000;-1.8300000000;5.6250000000;-1.7500000000;-1.5625000000;41.8750000000;-10.3750000000;-2.7500000000;0.4248050000;0.6390990000;0.4166260000;-0.4873660000
33;-9.1900000000;1.2000000000;-1.8500000000;9.6875000000;-2.1875000000;-3.4375000000;42.6875000000;-9.1875000000;-3.5625000000;0.4227910000;0.6396480000;0.4157710000;-0.4891360000
34;-9.2800000000;1.4700000000;-1.8900000000;13.6875000000;-1.2500000000;-5.5000000000;42.2500000000;-9.5625000000;-3.1875000000;0.4190670000;0.6410520000;0.4138790000;-0.4921260000
35;-10.1100000000;1.5300000000;-1.7300000000;16.6875000000;3.3750000000;-1.8125000000;42.2500000000;-9.5625000000;-3.5625000000;0.4144290000;0.6435550000;0.4117430000;-0.4945070000
36;-9.8400000000;1.3900000000;-1.4000000000;16.1875000000;0.6875000000;-2.1250000000;42.2500000000;-9.5625000000;-2.3750000000;0.4093630000;0.6467290000;0.4085690000;-0.4971920000
37;-9.0500000000;1.5100000000;-1.6100000000;-0.3750000000;-1.8750000000;-3.6875000000;42.2500000000;-9.5625000000;-2.3750000000;0.4072880000;0.6470340000;0.4078980000;-0.4990840000
38;-9.0200000000;0.9700000000;-2.1900000000;-2.1875000000;0.8125000000;0.1875000000;43.0000000000;-9.1875000000;-3.1875000000;0.4081420000;0.6461180000;0.4090580000;-0.4985960000
39;-9.3200000000;1.3200000000;-1.4500000000;18.4375000000;-0.1875000000;1.2500000000;41.8750000000;-9.1875000000;-3.1875000000;0.4053340000;0.6483760000;0.4063720000;-0.5001830000
40;-9.3400000000;1.4100000000;-1.4100000000;10.5000000000;-0.5000000000;-0.4375000000;42.2500000000;-9.5625000000;-4.0000000000;0.4018550000;0.6506350000;0.4035030000;-0.5024410000
41;-9.3400000000;1.3300000000;-1.5600000000;5.0000000000;-0.4375000000;-0.2500000000;42.2500000000;-8.8750000000;-2.7500000000;0.4006960000;0.6513670000;0.4020390000;-0.5034790000
42;-9.5000000000;1.3500000000;-1.3900000000;3.6250000000;1.8125000000;2.0625000000;42.2500000000;-8.8750000000;-2.7500000000;0.4002080000;0.6522830000;0.4010620000;-0.5035400000
43;-9.5800000000;1.2500000000;-1.4900000000;-3.2500000000;-1.1875000000;5.6875000000;42.6875000000;-9.1875000000;-3.0625000000;0.4012450000;0.6528320000;0.3998410000;-0.5029300000
44;-9.6100000000;1.1200000000;-1.7300000000;-4.4375000000;-3.1875000000;6.6250000000;42.6875000000;-9.5625000000;-3.2500000000;0.4036250000;0.6526490000;0.3985600000;-0.5023190000
45;-9.5800000000;0.9800000000;-1.8000000000;-2.7500000000;-2.9375000000;5.8750000000;42.6875000000;-9.1875000000;-4.0000000000;0.4056400000;0.6524660000;0.3976440000;-0.5016480000
46;-9.3600000000;1.2200000000;-1.7800000000;0.3125000000;-4.5625000000;2.5625000000;41.8750000000;-10.3750000000;-4.0000000000;0.4066160000;0.6520390000;0.3969730000;-0.5019530000
47;-9.5200000000;1.0700000000;-1.7400000000;-9.0000000000;1.2500000000;3.0000000000;41.8750000000;-10.3750000000;-4.0000000000;0.4081420000;0.6516720000;0.3969730000;-0.5010990000
48;-9.5400000000;1.0300000000;-1.8500000000;-7.1875000000;1.0625000000;1.0625000000;43.0000000000;-9.5625000000;-2.7500000000;0.4095460000;0.6510010000;0.3989260000;-0.4993290000
49;-9.5700000000;1.2000000000;-1.7200000000;-0.7500000000;-1.6250000000;2.0625000000;42.6875000000;-10.0000000000;-4.0000000000;0.4101560000;0.6506350000;0.3994140000;-0.4989010000
50;-9.5800000000;1.1000000000;-1.6000000000;-3.2500000000;1.1250000000;-0.1875000000;42.6875000000;-9.5625000000;-3.0625000000;0.4107060000;0.6504520000;0.3995970000;-0.4985350000
51;-9.3500000000;1.1500000000;-1.7200000000;0.6250000000;-1.3125000000;-2.5625000000;41.5625000000;-10.0000000000;-3.5625000000;0.4105220000;0.6498410000;0.4004520000;-0.4987790000
52;-9.3600000000;1.3900000000;-1.4700000000;5.1875000000;-1.5000000000;-2.1250000000;41.5625000000;-10.0000000000;-3.5625000000;0.4092410000;0.6497800000;0.4000240000;-0.5003050000
53;-9.5700000000;1.3600000000;-1.4000000000;-1.0000000000;1.0000000000;-0.5000000000;42.6875000000;-9.5625000000;-4.7500000000;0.4089970000;0.6499630000;0.3999630000;-0.5003050000
54;-9.4800000000;1.3900000000;-1.5700000000;-1.7500000000;-2.7500000000;0.0625000000;41.8750000000;-10.6875000000;-3.1875000000;0.4096680000;0.6494140000;0.3999020000;-0.5004880000
55;-9.5600000000;1.3700000000;-1.6400000000;-4.5000000000;0.6250000000;-1.3125000000;42.2500000000;-9.5625000000;-5.1875000000;0.4105220000;0.6487430000;0.4004520000;-0.5003050000
56;-9.4300000000;1.4600000000;-1.6500000000;-1.3750000000;-2.0000000000;-1.5625000000;42.6875000000;-9.1875000000;-4.0000000000;0.4110110000;0.6480100000;0.4012450000;-0.5001220000
57;-9.4400000000;1.4900000000;-1.6600000000;-5.0000000000;-0.6250000000;0.2500000000;42.6875000000;-9.1875000000;-4.0000000000;0.4118650000;0.6475220000;0.4013060000;-0.5000000000
58;-9.4000000000;1.4200000000;-1.8200000000;-3.5000000000;-0.5000000000;-0.1250000000;42.6875000000;-8.5000000000;-2.3750000000;0.4130860000;0.6470340000;0.4023440000;-0.4987790000
59;-9.3000000000;1.4500000000;-1.7300000000;-3.8750000000;2.8125000000;-2.2500000000;43.0000000000;-9.5625000000;-4.3750000000;0.4133910000;0.6469730000;0.4033810000;-0.4978640000
60;-9.4200000000;1.4700000000;-1.6800000000;-5.1250000000;2.9375000000;-1.6250000000;42.6875000000;-10.0000000000;-4.3750000000;0.4138180000;0.6466670000;0.4053340000;-0.4963380000
61;-9.3800000000;1.3900000000;-1.6800000000;2.3750000000;-0.6875000000;2.8125000000;41.8750000000;-10.3750000000;-3.1875000000;0.4138790000;0.6470340000;0.4049680000;-0.4960330000
62;-9.5000000000;1.3000000000;-1.6000000000;-4.3750000000;3.5625000000;1.8125000000;41.8750000000;-10.3750000000;-3.1875000000;0.4144290000;0.6474610000;0.4050290000;-0.4949340000
63;-9.6000000000;1.2100000000;-1.6600000000;-1.0000000000;2.3125000000;2.7500000000;41.8750000000;-9.1875000000;-4.3750000000;0.4151000000;0.6477050000;0.4056400000;-0.4935300000
64;-9.6600000000;1.1900000000;-1.5900000000;5.5000000000;-0.7500000000;1.8125000000;43.0000000000;-10.3750000000;-4.3750000000;0.4145510000;0.6486210000;0.4044800000;-0.4937740000
65;-9.5600000000;1.2800000000;-1.5500000000;-0.9375000000;1.6250000000;-1.6250000000;41.5625000000;-10.3750000000;-4.7500000000;0.4140620000;0.6487430000;0.4045410000;-0.4939580000
66;-9.3700000000;1.3400000000;-1.6400000000;4.1875000000;-2.6250000000;-0.1875000000;42.6875000000;-10.0000000000;-2.7500000000;0.4135740000;0.6488040000;0.4039310000;-0.4947510000
67;-9.2800000000;1.3600000000;-1.6900000000;3.0000000000;1.8125000000;-0.5000000000;42.6875000000;-10.0000000000;-2.7500000000;0.4127200000;0.6493530000;0.4031980000;-0.4954220000
68;-9.3200000000;1.3900000000;-1.5100000000;4.3750000000;0.1875000000;-0.8750000000;42.6875000000;-10.0000000000;-3.5625000000;0.4117430000;0.6499630000;0.4028320000;-0.4957280000
69;-9.3300000000;1.5500000000;-1.4300000000;-1.3750000000;2.0625000000;1.1875000000;42.2500000000;-9.5625000000;-4.0000000000;0.4118650000;0.6502690000;0.4023440000;-0.4956050000
70;-9.4600000000;1.3500000000;-1.6300000000;0.1875000000;1.8750000000;3.4375000000;41.8750000000;-10.0000000000;-4.3750000000;0.4123540000;0.6509400000;0.4019170000;-0.4946900000
71;-9.4400000000;1.2800000000;-1.5800000000;2.6250000000;-1.6250000000;3.5625000000;41.8750000000;-10.0000000000;-4.3750000000;0.4127200000;0.6515500000;0.4005740000;-0.4946900000
72;-9.4700000000;1.2800000000;-1.6400000000;-6.6250000000;3.2500000000;1.3750000000;42.6875000000;-9.1875000000;-3.5625000000;0.4138180000;0.6513670000;0.4013670000;-0.4933470000
73;-9.4700000000;1.2400000000;-1.6600000000;1.5625000000;-0.3125000000;0.3125000000;41.8750000000;-9.1875000000;-3.5625000000;0.4136350000;0.6514280000;0.4015500000;-0.4932860000
74;-9.4300000000;1.3800000000;-1.4700000000;3.5000000000;-0.9375000000;0.5000000000;42.2500000000;-10.6875000000;-2.7500000000;0.4130860000;0.6517330000;0.4007570000;-0.4939580000
75;-9.3900000000;1.4100000000;-1.4000000000;-5.3750000000;0.5000000000;0.3750000000;42.2500000000;-9.5625000000;-3.0625000000;0.4142460000;0.6511230000;0.4012450000;-0.4934080000
76;-9.3900000000;1.3600000000;-1.6300000000;-11.6875000000;4.1250000000;-0.6250000000;42.2500000000;-9.5625000000;-3.0625000000;0.4156490000;0.6503300000;0.4030760000;-0.4917600000
77;-9.4800000000;1.2800000000;-1.7200000000;-12.5625000000;7.4375000000;0.2500000000;42.6875000000;-10.3750000000;-2.5000000000;0.4179080000;0.6494750000;0.4071040000;-0.4876710000
78;-9.4400000000;1.4500000000;-1.8200000000;-5.1250000000;0.0625000000;2.5625000000;42.2500000000;-10.3750000000;-3.2500000000;0.4195560000;0.6490480000;0.4079590000;-0.4860230000
79;-9.1200000000;1.6200000000;-2.0300000000;-12.6875000000;11.2500000000;4.6875000000;42.2500000000;-10.6875000000;-3.1875000000;0.4215090000;0.6498410000;0.4099120000;-0.4816890000
80;-9.4700000000;1.5200000000;-2.2700000000;-5.3750000000;16.0000000000;4.3125000000;41.5625000000;-10.0000000000;-3.0625000000;0.4213260000;0.6516720000;0.4122310000;-0.4773560000
81;-9.2300000000;1.8700000000;-3.2100000000;-4.3125000000;5.0625000000;10.0625000000;41.5625000000;-10.0000000000;-3.0625000000;0.4218750000;0.6536250000;0.4123540000;-0.4740600000
82;-9.2700000000;1.4500000000;-4.1300000000;11.1250000000;14.4375000000;15.5000000000;41.8750000000;-10.0000000000;-3.1875000000;0.4216310000;0.6592410000;0.4093020000;-0.4691770000
83;-9.4500000000;1.8300000000;-4.5500000000;18.3750000000;9.0625000000;9.8125000000;42.6875000000;-10.0000000000;-2.7500000000;0.4177250000;0.6650390000;0.4055180000;-0.4677730000
84;-9.7200000000;1.8100000000;-6.2400000000;-17.8125000000;6.1250000000;7.1875000000;41.5625000000;-11.0625000000;-2.7500000000;0.4205320000;0.6656490000;0.4063720000;-0.4636230000
85;-10.7300000000;0.4600000000;-7.5900000000;-9.6250000000;37.1875000000;16.9375000000;41.8750000000;-11.7500000000;-1.5625000000;0.4229740000;0.6683960000;0.4089360000;-0.4550780000
86;-10.7300000000;1.4300000000;-5.6200000000;53.1875000000;37.8750000000;0.3750000000;41.8750000000;-11.7500000000;-1.5625000000;0.4112550000;0.6802980000;0.4076540000;-0.4493410000
87;-10.4900000000;2.3000000000;-4.5200000000;43.3125000000;42.5000000000;-3.7500000000;41.5625000000;-11.7500000000;-0.7500000000;0.3892820000;0.6954960000;0.4064330000;-0.4467770000
88;-10.6700000000;1.7300000000;-4.7100000000;27.0000000000;55.6250000000;-13.3125000000;41.8750000000;-12.5625000000;2.3750000000;0.3728030000;0.7064210000;0.4108280000;-0.4395140000
89;-10.4100000000;1.5800000000;-4.0000000000;23.5000000000;77.9375000000;-6.0000000000;41.8750000000;-11.8750000000;2.6875000000;0.3555300000;0.7191770000;0.4182130000;-0.4260250000
90;-10.5800000000;1.1600000000;-4.1800000000;29.1250000000;80.0625000000;-12.3750000000;40.7500000000;-11.7500000000;6.2500000000;0.3402100000;0.7297970000;0.4237060000;-0.4147950000
91;-10.0700000000;1.5100000000;-4.4700000000;39.1875000000;71.1250000000;-15.6250000000;40.7500000000;-11.7500000000;6.2500000000;0.3178100000;0.7420040000;0.4302370000;-0.4041140000
92;-10.1800000000;1.0500000000;-4.9000000000;12.8750000000;74.1875000000;-17.7500000000;40.5000000000;-11.5000000000;8.6875000000;0.2949220000;0.7540890000;0.4409790000;-0.3872070000
93;-9.8000000000;0.6600000000;-5.2700000000;39.1250000000;79.7500000000;-22.8125000000;40.0625000000;-10.7500000000;11.5000000000;0.2777100000;0.7617800000;0.4474490000;-0.3773190000
94;-9.6800000000;1.2900000000;-4.0900000000;31.0625000000;73.9375000000;-23.4375000000;40.0625000000;-10.0625000000;12.5625000000;0.2525020000;0.7718510000;0.4546510000;-0.3657230000
95;-8.2100000000;1.2600000000;-5.0700000000;3.3750000000;59.3125000000;-26.0000000000;38.1875000000;-8.8750000000;17.3750000000;0.2357180000;0.7775880000;0.4637450000;-0.3531490000
96;-8.3500000000;1.2900000000;-5.1700000000;-2.3125000000;64.9375000000;-11.6250000000;38.1875000000;-8.8750000000;17.3750000000;0.2231450000;0.7820430000;0.4732670000;-0.3386840000
97;-7.9500000000;0.2800000000;-5.3400000000;1.5000000000;45.3750000000;-8.8750000000;37.7500000000;-7.3750000000;18.5625000000;0.2143550000;0.7870480000;0.4793090000;-0.3239140000
98;-6.6500000000;0.9500000000;-5.2000000000;24.8125000000;35.5625000000;-13.8750000000;36.2500000000;-7.3750000000;21.6875000000;0.2017210000;0.7907100000;0.4818730000;-0.3192750000
99;-7.3700000000;0.9300000000;-4.9700000000;-5.1250000000;63.3750000000;-5.1875000000;36.0000000000;-7.0625000000;22.1875000000;0.1893920000;0.7966920000;0.4853520000;-0.3063350000
100;-6.4700000000;0.3400000000;-5.1500000000;-5.2500000000;41.4375000000;-13.7500000000;35.5000000000;-6.2500000000;24.6875000000;0.1817020000;0.8003540000;0.4910890000;-0.2919920000
101;-5.9900000000;0.0600000000;-6.2900000000;-9.9375000000;21.2500000000;-20.5625000000;35.5000000000;-6.2500000000;24.6875000000;0.1784060000;0.7993160000;0.4984740000;-0.2841190000
102;-5.9700000000;0.7100000000;-7.2500000000;5.3750000000;35.3125000000;4.9375000000;34.5000000000;-5.5625000000;25.2500000000;0.1728520000;0.8007200000;0.5022580000;-0.2770390000
103;-6.2100000000;0.4600000000;-6.0600000000;-30.9375000000;33.8125000000;23.1250000000;33.3750000000;-6.2500000000;26.1875000000;0.1721190000;0.8079220000;0.4979860000;-0.2639160000
104;-5.0900000000;0.2300000000;-7.7900000000;-20.4375000000;30.1250000000;-7.6250000000;32.2500000000;-6.6875000000;27.0000000000;0.1757810000;0.8105470000;0.4993900000;-0.2504270000
105;-4.7600000000;0.8200000000;-6.7000000000;28.2500000000;61.7500000000;-5.6875000000;32.2500000000;-7.6875000000;28.5625000000;0.1618650000;0.8149410000;0.5010990000;-0.2420040000
106;-4.4900000000;0.2800000000;-6.0300000000;11.6250000000;44.7500000000;3.3750000000;32.2500000000;-7.6875000000;28.5625000000;0.1472170000;0.8211060000;0.5021360000;-0.2280880000
107;-3.4800000000;0.3800000000;-7.5100000000;24.1875000000;16.5625000000;-5.3125000000;30.0625000000;-7.3750000000;28.5625000000;0.1382450000;0.8239750000;0.5011600000;-0.2254640000
108;-4.3000000000;0.0100000000;-7.5000000000;20.3125000000;51.3750000000;-9.0000000000;29.3750000000;-6.6875000000;30.1875000000;0.1240230000;0.8274540000;0.5016480000;-0.2196660000
109;-4.4600000000;-0.4800000000;-7.1200000000;13.8125000000;38.1250000000;-5.1875000000;28.8750000000;-5.1875000000;30.5625000000;0.1110840000;0.8306880000;0.5039670000;-0.2089230000
110;-3.2600000000;-0.3000000000;-7.9600000000;31.4375000000;4.9375000000;-11.3125000000;27.3750000000;-4.7500000000;32.1875000000;0.1010130000;0.8314820000;0.5047000000;-0.2090450000
111;-3.6600000000;-0.1500000000;-8.0400000000;9.1250000000;22.0000000000;-2.8750000000;27.3750000000;-4.7500000000;32.1875000000;0.0919190000;0.8319700000;0.5053100000;-0.2099000000
112;-3.9800000000;-0.7600000000;-7.8300000000;1.8750000000;24.7500000000;3.1875000000;27.3750000000;-4.0625000000;33.5000000000;0.0871580000;0.8349610000;0.5042720000;-0.2022710000
113;-3.6700000000;-0.7400000000;-7.7200000000;4.0000000000;11.1875000000;4.3125000000;26.6875000000;-3.6875000000;33.7500000000;0.0830690000;0.8375850000;0.5019530000;-0.1990970000
114;-3.5500000000;-0.8100000000;-8.4500000000;6.2500000000;10.6250000000;-9.2500000000;26.0625000000;-4.0625000000;33.7500000000;0.0792850000;0.8385010000;0.5017090000;-0.1973270000
115;-3.3800000000;-0.5100000000;-8.1500000000;4.0000000000;7.1250000000;-3.2500000000;26.0000000000;-3.2500000000;33.6875000000;0.0753780000;0.8382570000;0.5031740000;-0.1961060000
116;-3.2400000000;-0.5800000000;-8.5500000000;-4.0000000000;7.0000000000;1.0000000000;26.0000000000;-3.2500000000;33.6875000000;0.0747680000;0.8386840000;0.5036010000;-0.1933590000
117;-3.5600000000;-0.7200000000;-8.5000000000;0.8125000000;10.2500000000;1.5625000000;24.7500000000;-3.2500000000;33.7500000000;0.0730590000;0.8405150000;0.5022580000;-0.1895750000
118;-3.2700000000;-0.5500000000;-8.6700000000;-3.3750000000;-1.0625000000;6.6875000000;25.5625000000;-3.6875000000;34.0625000000;0.0723880000;0.8419800000;0.4999390000;-0.1893920000
119;-3.4800000000;-1.0600000000;-8.8700000000;-2.0625000000;9.4375000000;1.9375000000;25.1875000000;-2.8750000000;35.3750000000;0.0736080000;0.8433840000;0.4985960000;-0.1862180000
120;-3.6600000000;-0.7100000000;-8.5300000000;15.0000000000;-5.1875000000;-7.4375000000;24.5625000000;-3.6875000000;33.3750000000;0.0697020000;0.8431400000;0.4990230000;-0.1876220000
121;-3.1300000000;-0.5700000000;-8.5100000000;-2.5625000000;-3.7500000000;2.5000000000;24.5625000000;-3.6875000000;33.3750000000;0.0693360000;0.8425900000;0.4990230000;-0.1903080000
122;-3.5800000000;-0.8200000000;-8.9900000000;-3.6875000000;0.5625000000;-0.6250000000;24.7500000000;-3.2500000000;35.0000000000;0.0706180000;0.8431400000;0.4982300000;-0.1895750000
123;-3.4800000000;-0.6000000000;-9.0900000000;2.0000000000;-7.0625000000;0.0625000000;24.5000000000;-2.8750000000;34.8750000000;0.0709840000;0.8432010000;0.4976200000;-0.1905520000
124;-3.4400000000;-0.3200000000;-9.2400000000;-10.4375000000;-2.5000000000;5.9375000000;25.1875000000;-3.6875000000;33.3750000000;0.0736690000;0.8436890000;0.4961550000;-0.1913450000
125;-3.6600000000;-0.8300000000;-9.0600000000;-6.3750000000;8.8125000000;5.1250000000;24.7500000000;-3.6875000000;34.5625000000;0.0747680000;0.8455810000;0.4940190000;-0.1881710000
126;-3.9000000000;-0.5300000000;-8.8900000000;6.2500000000;-5.5000000000;-0.2500000000;24.7500000000;-3.6875000000;34.5625000000;0.0734860000;0.8458250000;0.4937740000;-0.1879880000
127;-3.5900000000;-0.6000000000;-8.8300000000;0.5000000000;-2.3125000000;-0.8125000000;24.5000000000;-4.0625000000;34.5625000000;0.0731810000;0.8463130000;0.4921260000;-0.1904300000
128;-3.7600000000;-0.6300000000;-8.8700000000;1.5625000000;1.1875000000;-3.5000000000;24.7500000000;-3.2500000000;35.2500000000;0.0724490000;0.8461910000;0.4924320000;-0.1902470000
129;-3.4900000000;-0.5500000000;-8.7200000000;1.0625000000;0.0000000000;-3.2500000000;24.7500000000;-3.2500000000;35.0000000000;0.0716550000;0.8460690000;0.4927370000;-0.1903080000
130;-3.4500000000;-0.6200000000;-8.6000000000;2.1875000000;3.1875000000;-4.5625000000;24.7500000000;-3.2500000000;35.0000000000;0.0703120000;0.8458250000;0.4937130000;-0.1894530000
131;-3.4700000000;-0.4300000000;-8.7000000000;3.1250000000;-1.5625000000;-2.1875000000;25.2500000000;-3.2500000000;35.0000000000;0.0695800000;0.8455200000;0.4942020000;-0.1898190000
132;-3.5100000000;-0.4500000000;-8.7900000000;-0.3125000000;0.1875000000;-2.1875000000;25.2500000000;-2.8750000000;34.1875000000;0.0694580000;0.8453370000;0.4945070000;-0.1898190000
133;-3.6900000000;-0.6300000000;-8.9400000000;-0.2500000000;-3.3125000000;2.3750000000;25.1875000000;-3.2500000000;34.1875000000;0.0702510000;0.8456420000;0.4937130000;-0.1902470000
134;-3.8000000000;-0.4700000000;-8.8300000000;-0.2500000000;-8.6875000000;5.1875000000;24.7500000000;-3.2500000000;34.8750000000;0.0717770000;0.8464360000;0.4912720000;-0.1924440000
135;-3.8400000000;-0.6800000000;-9.4300000000;-8.5000000000;-0.8750000000;2.5000000000;24.7500000000;-3.2500000000;34.8750000000;0.0745850000;0.8466800000;0.4907840000;-0.1917110000
136;-4.0700000000;-0.5700000000;-9.0000000000;7.6250000000;2.1250000000;0.6250000000;24.5000000000;-2.5625000000;34.8750000000;0.0725710000;0.8470460000;0.4906010000;-0.1911010000
137;-3.7200000000;-0.3900000000;-8.7500000000;2.7500000000;-2.6875000000;1.1875000000;25.1875000000;-4.0625000000;34.0625000000;0.0717160000;0.8477780000;0.4890750000;-0.1922610000
138;-3.6200000000;-0.6900000000;-8.8000000000;-0.5000000000;2.7500000000;0.1250000000;24.7500000000;-3.2500000000;34.5000000000;0.0714110000;0.8480830000;0.4888310000;-0.1915280000
139;-3.6300000000;-0.7000000000;-8.5300000000;7.3125000000;0.8125000000;-4.1875000000;24.5625000000;-3.2500000000;35.2500000000;0.0693970000;0.8484500000;0.4884030000;-0.1917110000
