time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
157;-6.4622599800;2.1702611400;-7.6863823800;-0.7853734800;-0.7686658800;-1.2928938600;0.1294600000;-0.0161160000;0.8269170000
158;-7.3705699800;1.5939774600;-7.2783732000;-0.2091020400;-0.7454547600;-1.2253300800;0.1493320000;-0.0231570000;0.8240450000
159;-7.6839976200;1.0910195400;-7.5047611800;-0.4497271800;-0.7186399800;-1.5355916400;0.1703060000;-0.0283510000;0.8213420000
160;-6.7036654200;1.1801002200;-7.1770545600;-0.0192310800;-0.5190810600;-1.3069188600;0.1880650000;-0.0401290000;0.8222800000
161;-7.6538035800;1.2329800800;-7.1534691000;0.0554727000;-0.6073406400;-1.1437392600;0.2021310000;-0.0359260000;0.8239170000
162;-7.3419324600;0.9906811200;-7.6702776000;-0.4588062000;-0.4308316800;-1.2010030800;0.2183690000;-0.0402390000;0.8248770000
163;-7.2827102400;0.8675875200;-7.2443715000;-0.0103519800;-0.3097342200;-0.9329950200;0.2302500000;-0.0427310000;0.8289560000
164;-7.7332881000;0.7628692200;-6.6090849000;0.1849851600;-0.2937997800;-0.7988762400;0.2395170000;-0.0360860000;0.8306590000
165;-7.8510246600;0.0826036800;-6.3556026600;-0.0497566200;-0.3261776400;-0.8139681600;0.2501650000;-0.0359730000;0.8323260000
166;-8.0767578000;0.8159377800;-5.9567357400;-0.1232833200;-0.4695886200;-0.6348367800;0.2653550000;-0.0387710000;0.8317170000
167;-7.4324493000;1.2476425800;-7.4866113000;0.7599744600;-0.0140627400;-0.0495097800;0.2701860000;-0.0321250000;0.8350330000
168;-8.3868112800;-0.4141220400;-5.7996282000;0.5221216800;-0.0815020800;0.1866273600;0.2724750000;-0.0032200000;0.8327080000
169;-7.9511315400;-1.7165427000;-6.0559807200;-0.1420676400;-0.2181851400;-0.2109023400;0.2783660000;0.0049630000;0.8328850000
170;-7.5628818000;-1.7938240200;-6.4112905800;0.1592526000;-0.1696943400;-0.1874168400;0.2861070000;0.0050540000;0.8315410000
171;-7.4417466000;-0.4178623800;-6.7667871000;0.2940843600;0.0079651800;0.0520485600;0.2880520000;0.0124640000;0.8322540000
172;-7.8723814200;-1.1575806600;-6.1354774800;0.0725311800;0.0080151600;0.0051846600;0.2899560000;0.0183000000;0.8321500000
173;-7.8119086800;-1.1436178800;-5.9674702200;-0.1448950800;0.0689703600;-0.0697812600;0.2899060000;0.0126760000;0.8335680000
174;-7.8344894400;-1.0605450000;-5.9062080000;-0.0861033000;0.0296554800;-0.0388334400;0.2887660000;0.0102490000;0.8351940000
175;-7.9786480800;-1.0214137200;-5.9527169400;0.0540345000;0.0091045200;0.0070135200;0.2875820000;0.0109680000;0.8336250000
176;-7.8875733000;-1.0599054600;-5.9598885600;0.1049294400;0.0214740600;-0.0004049400;0.2867660000;0.0143630000;0.8313620000
177;-7.7963057400;-1.1130903000;-6.0737175000;0.0726362400;0.0346218600;0.0097318200;0.2878890000;0.0172630000;0.8319370000
178;-7.8117210000;-1.1433169800;-6.0435846600;0.0052203600;0.0248104800;-0.0079937400;0.2886790000;0.0152100000;0.8337760000
179;-7.8342579000;-1.0751779200;-6.0280888200;-0.0419607600;0.0142167600;-0.0042911400;0.2874430000;0.0148250000;0.8337290000
180;-7.8420598800;-1.0904422200;-5.9749651800;-0.0215301600;0.0295075800;-0.0136312800;0.2866420000;0.0146890000;0.8341110000
181;-7.8420037800;-1.0903514400;-5.9977989000;0.0172369800;0.0274747200;-0.0079896600;0.2879860000;0.0145560000;0.8336150000
182;-7.8343823400;-1.0903830600;-6.0053530200;0.0190668600;0.0238057800;-0.0079702800;0.2882450000;0.0150930000;0.8333450000
183;-7.8267955800;-1.0979708400;-6.0129571200;0.0154142400;0.0320586000;-0.0080100600;0.2857580000;0.0140640000;0.8329770000
184;-7.8419323800;-1.0827340800;-6.0129724200;0.0245911800;0.0201072600;-0.0079478400;0.2876670000;0.0140500000;0.8327780000
185;-7.8419323800;-1.0827340800;-6.0129724200;-0.0013076400;0.0204061200;0.0013178400;0.2874060000;0.0147110000;0.8330390000
186;-7.8115914600;-1.0980932400;-6.0128428800;0.0153357000;0.0295341000;0.0087454800;0.2871320000;0.0143140000;0.8330310000
187;-7.8115731000;-1.0980636600;-6.0204541200;-0.0049806600;0.0212914800;-0.0033394800;0.2866380000;0.0162860000;0.8340990000
188;-7.8342956400;-1.0752381000;-6.0128663400;0.0024418800;0.0285620400;-0.0024316800;0.2854610000;0.0139450000;0.8325530000
189;-7.8343303200;-1.0827952800;-6.0129153000;-0.0030885600;0.0257743800;-0.0089392800;0.2855370000;0.0139070000;0.8339340000
190;-7.8420037800;-1.0903514400;-5.9977989000;0.0024225000;0.0276970800;0.0012923400;0.2849560000;0.0143280000;0.8333570000
191;-7.8113670600;-1.0977321600;-6.1041787800;-0.0234314400;0.0362293800;0.0123828000;0.2847690000;0.0128920000;0.8323950000
192;-7.8414958200;-1.0520229000;-6.1345574400;-0.0713520600;0.0650097000;0.0214934400;0.2841820000;0.0121850000;0.8341680000
193;-7.8260866800;-1.0068012000;-6.1341463800;-0.0566222400;0.0669313800;0.0363925800;0.2822500000;0.0087550000;0.8338400000
194;-7.8107907600;-0.9617600400;-6.0880668600;-0.0353348400;0.1066114200;0.0753239400;0.2808910000;0.0055740000;0.8339470000
195;-7.8392049000;-0.6432038400;-6.3145629600;0.0199185600;0.1319084400;0.1571524200;0.2764390000;0.0058490000;0.8352820000
196;-8.0030444400;0.0313486800;-6.4636533000;0.0573107400;0.2168989200;0.3931161600;0.2720450000;0.0045680000;0.8351150000
197;-7.9239893400;0.5382825600;-6.7642258800;0.0866775600;0.3066160800;0.5639488200;0.2652730000;0.0045950000;0.8366340000
198;-7.7376741000;1.3232878200;-6.8871073200;0.0967102800;0.3528343200;0.8912433600;0.2579050000;0.0056500000;0.8348140000
199;-7.9036995000;1.4016238200;-7.2456087600;0.2162512200;0.4802812800;1.2089733600;0.2470900000;0.0094750000;0.8302160000
200;-8.0331324000;1.2973135200;-7.3614440400;-0.1416412800;0.6744709200;1.3332114000;0.2346180000;0.0059450000;0.8276730000
