time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
102;3.2784684800;-4.9087347400;-7.8140466600;-0.0598260600;0.0109632600;-0.0245509600;-0.0929440000;0.7034160000;0.4395700000
103;3.3900218800;-4.6973732400;-8.2359895800;-0.0215609800;0.0425712000;0.0003978800;-0.0937050000;0.7024650000;0.4406470000
104;3.4373696000;-5.1435643000;-7.5145292600;0.0017434200;0.1058674400;0.0037406600;-0.0952600000;0.7015080000;0.4422440000
105;3.2505365200;-4.7190214400;-7.9885405600;-0.0133858200;0.0293274800;-0.0710421600;-0.0961920000;0.7031640000;0.4402670000
106;3.1166381400;-5.1687757800;-7.8315916000;0.0880412400;0.1260074200;-0.0105683200;-0.0987800000;0.7007940000;0.4404560000
107;3.2798110800;-4.6110372000;-7.8121003800;0.0114993200;0.0611618000;-0.0452152400;-0.0996840000;0.7032330000;0.4390250000
108;3.3508630400;-5.3140255000;-8.2988017000;-0.0040748400;0.1457975400;-0.0197097600;-0.1044630000;0.7024780000;0.4392520000
109;3.5120201200;-5.1992322200;-8.2748936200;-0.0107466800;0.1801485000;-0.0886645200;-0.1088020000;0.7028330000;0.4375610000
110;3.4696380600;-4.7208158200;-7.9795774800;0.0426309800;0.1739127600;-0.1412777800;-0.1138340000;0.7023360000;0.4381880000
111;3.5618002000;-4.9278947200;-7.2196560800;0.1244462800;0.2468247600;-0.1119640200;-0.1197130000;0.6999360000;0.4357670000
112;3.2708813200;-4.0441346400;-6.0972013200;0.2870439600;0.1093346800;-0.1459798200;-0.1259280000;0.7058010000;0.4274900000
113;3.1027789800;-3.7185855000;-5.4528013400;-0.2297649200;-0.0976148600;-0.1350606600;-0.1318890000;0.7046350000;0.4286360000
114;2.9976710400;-4.1043840600;-5.0026912600;0.2411397800;-0.1915067000;0.0554484000;-0.1282450000;0.7045570000;0.4301590000
115;2.5676176400;-3.5804976200;-4.4028665800;0.3042419800;-0.5330484600;0.0292853400;-0.1200470000;0.7092640000;0.4249470000
116;1.8413523800;-3.6950998000;-3.3340844600;0.1423018800;-1.0223458000;-0.0662989600;-0.1061120000;0.7114630000;0.4219110000
117;0.3668620200;-2.5572502200;-1.6339001000;0.5201555800;-1.7176215000;-0.0396233600;-0.0838580000;0.7174450000;0.4183550000
118;-1.1801091400;-2.7730756200;-2.6708782800;1.0049468800;-2.1475592600;0.3130482600;-0.0457200000;0.7313040000;0.3974810000
119;-2.1066129000;-3.7127045200;-1.8941930000;1.5196252400;-2.6626737200;0.5714732800;0.0060430000;0.7505080000;0.3604560000
120;-3.8875228000;-2.2428652400;-2.7172136600;1.5418800600;-2.7525367800;1.1580375800;0.0647240000;0.7676860000;0.3121600000
121;-5.1620539600;-5.2849606600;-3.9021414600;1.3030168200;-2.7981891000;1.4293535200;0.1377170000;0.7763250000;0.2598190000
122;-7.7219217600;-5.3662791000;-5.6772419200;0.6011751200;-3.1377326400;1.7110849000;0.2138940000;0.7723720000;0.2052190000
123;-8.9954102000;-7.9237449200;-6.3909680800;-0.0146794200;-3.0665474000;1.8357320800;0.2999100000;0.7546550000;0.1597890000
124;-10.2213588400;-8.2003910800;-7.3893401400;-0.6944848400;-3.1520073200;1.7635168600;0.3731570000;0.7281180000;0.1260260000
125;-10.0913971200;-9.5229951600;-9.2179329200;-1.0810634800;-3.0382028600;1.4210137200;0.4266650000;0.6958110000;0.1117510000
126;-9.7940171000;-7.9239262200;-8.3862049600;-0.7859188400;-3.1439389800;1.1180986600;0.4721120000;0.6688240000;0.0804550000
127;-9.7389460000;-6.4212990800;-10.2043068400;-0.9437674400;-2.6904361400;0.8049190800;0.5068810000;0.6442020000;0.0443070000
128;-8.7655169000;-6.8125366400;-8.7368362200;-1.2631514000;-2.6752784800;0.7401891000;0.5298150000;0.6231730000;0.0222520000
129;-9.1749138600;-4.4048932200;-7.1227017400;-1.7702151600;-2.4028012400;-0.0337933400;0.5325410000;0.6187150000;-0.0056920000
130;-9.9712226600;-4.2113442000;-6.7106313400;-1.8011067200;-2.0614995800;0.1308711600;0.5344780000;0.6159660000;-0.0079350000
131;-10.0894371200;-4.3541164800;-3.4361602800;-1.4494993800;-1.5391899600;0.4419819600;0.5398670000;0.6108460000;-0.0122240000
132;-10.7806948200;-3.8109015000;-3.5183146600;-0.5464891600;-1.1617615800;0.3754007600;0.5486160000;0.6054590000;-0.0227100000
133;-8.7022579000;-3.6624344400;-4.8764613800;-0.5073401200;-0.8784720000;0.2787815800;0.5510440000;0.6013430000;-0.0385530000
134;-8.9440288000;-3.6354697400;-7.5181709400;-0.6577338600;-0.7375146800;0.4208806000;0.5530530000;0.6014090000;-0.0318640000
135;-8.9531183000;-3.0589916000;-2.7316833600;1.0571034600;0.5546662800;0.3042958800;0.5655540000;0.5911820000;-0.0515260000
136;-9.4405438400;-2.7898091200;-0.0496987400;0.7828945600;0.3466955800;0.4040491000;0.5755890000;0.5795180000;-0.0612260000
137;-9.1633743600;-2.7061582800;0.2674126000;0.2839697000;0.1604328600;0.1861333600;0.5829470000;0.5707030000;-0.0671990000
138;-9.3615186000;-3.2611146400;-0.3812572400;-0.3681242600;-0.1122119600;0.0281701000;0.5806860000;0.5709560000;-0.0609590000
139;-9.0792139200;-3.0178394400;-1.8694186000;-0.5804108800;-0.0806990800;-0.0741438600;0.5807670000;0.5732360000;-0.0518860000
140;-9.0135529400;-2.7734068600;-1.3846625800;0.1071630000;0.1051442000;-0.0149910600;0.5830120000;0.5717270000;-0.0509580000
141;-8.9705280000;-2.6813348800;-0.8864433200;0.3782437400;0.0744437400;0.0570301200;0.5843590000;0.5707970000;-0.0564050000
142;-8.9281155600;-2.9074130400;-0.7267023400;0.4350768800;0.0578435200;0.0232171800;0.5841840000;0.5694260000;-0.0646620000
143;-9.0305255600;-2.9645029400;-0.7717284400;0.3337801600;0.0125146000;-0.0017640000;0.5819760000;0.5693260000;-0.0699820000
144;-9.0744442600;-2.9931356000;-0.7868743400;0.1507651600;-0.0105712600;0.0177429000;0.5827750000;0.5681360000;-0.0754480000
145;-9.0450707200;-2.9426597200;-0.7570705800;0.0975893800;-0.0015150800;0.0086984800;0.5853210000;0.5666790000;-0.0815300000
146;-9.1328140400;-2.8916477800;-0.6257672400;0.0407738800;-0.0010966200;0.0095099200;0.5851540000;0.5666960000;-0.0820880000
147;-9.0884866800;-2.8479437000;-0.7494706800;0.0540558200;-0.0350075600;-0.0233926000;0.5840430000;0.5663840000;-0.0848840000
148;-8.9865000400;-2.9717402400;-0.8665130600;0.0903197400;-0.0366010400;0.0097353200;0.5830580000;0.5664720000;-0.0828590000
149;-9.1620582200;-2.9058764000;-0.6407083200;0.1110006800;-0.0109064200;-0.0314687800;0.5817420000;0.5660630000;-0.0869010000
150;-9.1330708000;-2.9208949000;-0.5747670600;0.0303339400;0.0071990800;-0.0352270800;0.5810800000;0.5668570000;-0.0914770000
151;-9.0449854600;-2.8920652600;-0.6982353000;-0.0372409800;0.0045491600;-0.0040199600;0.5817530000;0.5656610000;-0.0917160000
152;-9.1176377600;-2.8331868600;-0.7495961200;-0.0548594200;0.0167344800;-0.0201909400;0.5819480000;0.5670910000;-0.0906180000
153;-9.0297062800;-2.8622713000;-0.9173211600;0.0588695800;0.0387609600;-0.0201272400;0.5795940000;0.5687850000;-0.0885220000
154;-8.9275618600;-3.0939403600;-1.2983373200;0.2499676200;0.1151441200;0.0182299600;0.5794450000;0.5683290000;-0.0912780000
155;-9.1148604400;-2.9584739800;-2.1179505200;0.3302668600;0.2889334000;-0.0673485400;0.5815790000;0.5661460000;-0.0948930000
156;-8.9489699600;-2.7495781600;-3.8558668400;-0.0445253200;0.5574514400;-0.0583100000;0.5800020000;0.5667250000;-0.0861500000
157;-9.6143086200;-4.1148886800;-6.1222452200;0.2945096000;1.0288049800;-0.0475280400;0.5807180000;0.5688860000;-0.0679640000
158;-10.0553164600;-4.6590513200;-8.9958874600;-0.2647352400;1.4953849400;-0.0021667800;0.5827650000;0.5699870000;-0.0404920000
159;-10.7247231000;-5.2117742600;-11.0814960200;-1.3948565400;2.2372282800;-0.2537082800;0.5802430000;0.5742630000;0.0287630000
160;-11.8006200200;-5.8914650200;-11.4597319200;-0.2298031400;2.9574930000;-0.1409534000;0.5668250000;0.5793470000;0.1066620000
161;-12.2999525600;-4.9572849200;-11.6402743800;0.0918779400;3.6901508000;-0.4314753800;0.5385160000;0.5890790000;0.1803490000
162;-13.1006654800;-5.6213917200;-11.0144189400;-0.5777325400;4.3324859200;-0.6372214800;0.4865020000;0.5989830000;0.2763510000
163;-12.9305041600;-4.3650150600;-9.5715786600;0.0601416200;4.7739582800;-0.2842333200;0.4131150000;0.6033300000;0.3795210000
164;-11.8354453000;-4.1007904000;-8.8375537600;-0.3087431200;4.9127615600;-0.4514340600;0.3242580000;0.6069100000;0.4577070000
165;-9.6572924000;-3.2003546400;-7.7620851000;0.4209639000;4.6506654600;-0.2130921800;0.2338220000;0.6128100000;0.5045610000
166;-8.4274384600;-1.8794381200;-6.4277994200;0.4000281600;3.9717665400;-0.3369161600;0.1365580000;0.6242200000;0.5268700000
167;-5.9497132800;-1.0244880800;-5.4746778800;0.1364267800;3.2388951000;-0.4330335800;0.0530840000;0.6334580000;0.5358430000
168;-3.5134048600;-2.7478533600;-4.3046166800;0.8690953600;2.7957724200;-0.2663581200;-0.0300410000;0.6434620000;0.5211440000
169;-1.2247030600;-0.3860484600;-3.9135565000;0.5506708200;2.3758365400;-0.2280313000;-0.0884960000;0.6629010000;0.4920850000
170;0.2661474200;-2.8566990200;-2.8213435600;-0.2270679600;1.7225675600;-0.1234074800;-0.1252870000;0.6643130000;0.4879820000
171;2.0604313800;-3.4878886000;-2.9288525000;-0.0784343000;1.2897936800;-0.1194012400;-0.1590730000;0.6608530000;0.4861010000
172;2.4652311600;-3.7935104200;-1.7576643000;1.0854058600;0.8926918000;-0.0677846400;-0.1800200000;0.6719550000;0.4614990000
173;3.1104974600;-2.4853584000;-3.3385326800;-0.1618509200;0.3549373800;-0.1975944600;-0.1939320000;0.6781130000;0.4452010000
174;3.6217507200;-4.4475536000;-3.9617215400;0.5070637600;0.2852417400;-0.1919418200;-0.2028660000;0.6786200000;0.4396070000
175;3.7486999200;-2.9257566800;-5.2672314800;0.1754151000;-0.1196452600;-0.0753316200;-0.2074770000;0.6874090000;0.4306840000
176;3.9816469000;-3.5127659000;-6.0298508200;0.1193885000;-0.1008322000;0.0031458000;-0.2070360000;0.6892500000;0.4262830000
177;4.9950511800;-4.4898288400;-7.0596759800;0.0783755000;-0.3136833000;0.0308602000;-0.2020210000;0.6890900000;0.4303400000
178;4.3822297400;-4.7864895400;-7.9145789800;0.0823866400;-0.1847662600;0.1142327200;-0.1915630000;0.6922140000;0.4238530000
179;4.6827663400;-4.6141771200;-8.0281894000;0.1309809200;-0.0819054600;0.0745642800;-0.1871430000;0.6939440000;0.4220910000
180;4.3428092400;-5.3458931400;-7.7649398400;-0.2357233200;-0.0174636000;-0.0281505000;-0.1909800000;0.6931850000;0.4270360000
181;4.3743054600;-4.7297602800;-7.5559254400;0.3127219200;0.0019384400;-0.0042208600;-0.1910450000;0.6969370000;0.4209480000
182;3.7578051000;-4.7007493400;-6.3025475800;-0.1588580000;-0.0850463600;-0.0688685200;-0.1906540000;0.6952820000;0.4230410000
183;3.8640145600;-4.0825153600;-6.7730779200;0.2677801000;-0.0960958600;-0.0083398000;-0.1878000000;0.6953320000;0.4201270000
184;3.9479956600;-5.0189827800;-7.0052379600;-0.0146441400;-0.1665951000;-0.0370489000;-0.1851160000;0.6941350000;0.4240980000
185;3.8209749200;-4.1025279400;-7.1318794400;0.3372905200;-0.1507926000;0.0876071000;-0.1823460000;0.7025900000;0.4149230000
186;4.2047419400;-5.0769311600;-7.5594691200;-0.0380406600;-0.2447373600;-0.0412041000;-0.1786710000;0.7019660000;0.4170030000
187;4.0385672600;-4.7122427800;-7.6314883400;-0.1452418800;-0.1856757000;-0.0112229600;-0.1757060000;0.7024240000;0.4186330000
188;3.9588491600;-4.7394240600;-7.9394229600;0.3566484600;-0.0754609800;0.0274017800;-0.1699100000;0.7022780000;0.4169390000
189;4.0406791600;-4.3628512200;-7.8485955800;-0.1090201000;-0.0731021200;-0.0465078600;-0.1676600000;0.7032900000;0.4130290000
190;4.0087811400;-4.8859223000;-7.7206017000;0.2741069800;-0.0802453400;0.0156966600;-0.1686710000;0.7047190000;0.4146300000
191;3.6735780200;-4.6152561000;-7.5458677000;0.0046775400;-0.0367892000;-0.0277771200;-0.1674510000;0.7090270000;0.4120320000
192;3.5411663000;-4.9256642400;-7.7390335400;0.1949974600;-0.1329203400;-0.0155134000;-0.1666410000;0.7088260000;0.4093130000
193;4.0218896200;-5.2344485200;-7.7520214800;-0.0307818000;-0.0544399800;-0.0545526800;-0.1633330000;0.7087150000;0.4122000000
194;3.8186160600;-4.9424800600;-7.7224117600;0.2011636200;0.0643330800;0.0203173600;-0.1636270000;0.7120480000;0.4069320000
195;3.7156994000;-4.9931764400;-7.5480060600;-0.2105049800;0.0006575800;-0.1015270200;-0.1660480000;0.7101930000;0.4076740000
196;3.6202924800;-5.0219757000;-7.4172799400;0.1338190000;0.0733216400;-0.0021707000;-0.1667940000;0.7100980000;0.4065440000
197;3.6302130200;-4.4339580600;-7.3987550000;0.1009135400;-0.0155722000;-0.1045944200;-0.1709530000;0.7122230000;0.4031950000
198;3.6420083000;-4.8278435800;-6.9770629600;0.0216825000;-0.0088827200;-0.0439569200;-0.1710930000;0.7101020000;0.4030670000
