time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
80;3.9249098000;-3.9132370200;-7.4662652400;-0.0035652400;-0.0108848600;0.0615244000;-0.2081040000;0.6708520000;0.4537710000
81;4.0255734400;-4.2986573000;-7.5265136800;0.0812488600;-0.0816124400;0.0726650400;-0.2065200000;0.6724590000;0.4527220000
82;4.0253235400;-4.2630186200;-7.3580810800;0.0549750600;-0.0629777400;0.0010544800;-0.2032710000;0.6720460000;0.4520290000
83;3.8800836200;-4.1667845800;-7.5267596600;0.1309583800;-0.1293541200;0.0094717000;-0.2012450000;0.6740980000;0.4490670000
84;3.9535130600;-4.3902049800;-8.0980820200;-0.0783118000;-0.0971131000;0.0224400400;-0.1976790000;0.6751210000;0.4492020000
85;3.9817792000;-4.6802987000;-8.2460179200;0.1278723600;-0.0369528600;0.0340706800;-0.1953870000;0.6759770000;0.4510780000
86;4.1744305400;-4.1439995800;-8.3727054600;0.1211926800;0.0152968200;-0.0081359600;-0.1944170000;0.6800790000;0.4464060000
87;3.9104224600;-4.2589241800;-8.1560607800;-0.1609689200;0.0161229600;-0.0273175000;-0.1952340000;0.6765660000;0.4488770000
88;3.5300462400;-4.1126131200;-7.6606982200;0.2099855800;0.0447174000;0.0043267000;-0.1962490000;0.6770020000;0.4478690000
89;3.7778323800;-4.3749944000;-7.9164860600;-0.3848479600;-0.0351722000;-0.0408189600;-0.1957350000;0.6752210000;0.4496930000
90;3.5635553800;-4.5069925600;-7.1584011800;0.2792755000;0.0868319200;0.0292677000;-0.1934930000;0.6741770000;0.4530940000
91;3.8358111400;-4.1311106200;-7.2782159800;-0.1415247400;-0.0348056800;-0.0994464800;-0.1946820000;0.6750990000;0.4489100000
92;3.5937011600;-4.3327348400;-7.2155440000;0.1154106800;-0.0709000600;-0.0301516600;-0.1951990000;0.6736940000;0.4519280000
93;3.7355208800;-3.8532149600;-7.5696954200;0.1135153600;-0.0945553000;-0.0237757800;-0.1964360000;0.6751030000;0.4493900000
94;3.8600004800;-4.0267131800;-8.0159825200;-0.0665390600;-0.0640802400;0.0008682800;-0.1936030000;0.6760900000;0.4511490000
95;3.8805452000;-4.3895013400;-8.1278828400;0.0427289800;-0.0365863400;0.0151870600;-0.1906520000;0.6764890000;0.4500250000
96;3.8372007800;-4.2946696800;-8.1495349600;0.0090434400;-0.0614959800;-0.0267598800;-0.1900890000;0.6768740000;0.4503200000
97;3.7133493600;-4.1562035200;-8.0252503800;0.0003861200;0.0253349600;0.0264747000;-0.1886920000;0.6759170000;0.4507960000
98;3.6606724000;-4.4754453800;-7.9838463600;-0.0307141800;-0.0305897200;-0.0350095200;-0.1900960000;0.6761470000;0.4526660000
99;3.6533753200;-4.3312089800;-7.7196893200;0.0359091600;0.0088846800;-0.0082663000;-0.1888320000;0.6731980000;0.4531510000
100;3.4801240600;-3.7498494600;-7.4832025800;-0.0459198600;-0.0686294000;-0.0723867200;-0.1887400000;0.6764050000;0.4524430000
101;3.4113525600;-4.2876107400;-7.2385730200;0.0992749800;-0.0666948800;0.0189473200;-0.1889520000;0.6755810000;0.4535420000
102;3.3689920600;-3.7803245200;-6.8991902000;0.1768155200;-0.2030070000;-0.0268147600;-0.1848130000;0.6807020000;0.4492650000
103;3.0301776400;-3.8110004800;-5.8049849200;0.5073254200;-0.2377146800;0.0354466000;-0.1829840000;0.6829850000;0.4427130000
104;2.2421057400;-3.3709285400;-5.3181179800;0.7657386800;-0.4718827400;0.1413218800;-0.1716410000;0.6957630000;0.4276560000
105;1.7405329200;-3.5622196400;-3.6777038200;1.3971085800;-0.7869017800;0.2847341000;-0.1554310000;0.7131050000;0.4040870000
106;0.6056321600;-1.9167016400;-2.5055032800;2.2587765200;-1.1039033600;0.5517909600;-0.1282460000;0.7448060000;0.3512530000
107;0.3023290200;-1.4473326000;-3.0605517600;1.3360820200;-1.3413769600;0.8643355000;-0.0884580000;0.7733240000;0.2983980000
108;-0.8465338000;-3.4283967200;-2.8920045000;0.4074526400;-1.8198090400;1.0249330000;-0.0400240000;0.7858720000;0.2779470000
109;-3.6497669600;-2.6897766000;-2.1990827600;0.8337144200;-2.4485476400;1.5186481800;0.0267660000;0.7941170000;0.2574380000
110;-6.0097500400;-5.3941659800;-3.9458465200;0.4170703600;-2.6939259200;1.6295949600;0.0978670000;0.7916700000;0.2327750000
111;-7.2459632000;-3.0038538600;-1.7822936600;-0.4827440800;-2.9714237000;2.0826979600;0.1841420000;0.7785250000;0.2198130000
112;-11.9303877000;-6.3843805200;-4.1068820800;-0.2003198400;-3.3718713000;2.1154554400;0.2747640000;0.7530110000;0.2007820000
113;-10.2572974000;-5.8374631000;-6.2407066400;-1.3139114800;-3.9716979400;2.0058208800;0.3748690000;0.7186290000;0.1670530000
114;-13.7153518600;-8.4793353400;-6.8837904800;-1.4468994400;-4.1357293600;1.8325147400;0.4540460000;0.6756150000;0.1460390000
115;-13.1871749800;-7.3508104600;-8.7080497000;0.5788497400;-4.1423678800;1.7522302000;0.5109220000;0.6389390000;0.0754840000
116;-10.0814658000;-7.5824217000;-9.6879066200;-2.0843639600;-4.4827650000;1.2543078800;0.5629360000;0.5978340000;0.0035280000
117;-13.8389141800;-8.6385657400;-10.4180193600;-2.6880782600;-4.0635219800;-0.1340473400;0.5712940000;0.5864770000;-0.0318490000
118;-9.8190747200;-12.5211552200;-24.5783774600;-4.5700222400;-2.7572750800;-0.1995113400;0.5657480000;0.5935470000;-0.0654400000
119;-7.8548626800;-4.5104558800;-12.4592986000;1.1375114800;0.0642203800;-0.3997263200;0.5514920000;0.6096790000;-0.0275820000
120;-12.2926672400;-9.5090732800;0.8576264200;2.6955086200;0.4020293200;-0.6245432200;0.5446020000;0.6128280000;-0.0433010000
121;-7.3174081400;3.2194009400;0.1224902000;1.5111247200;0.1201450600;-0.0788802000;0.5371010000;0.6067370000;-0.1005540000
122;-7.9451863400;-0.0036113000;2.9562160600;-0.8972164600;-0.0293137600;-0.1978041800;0.5320670000;0.6124100000;-0.0922620000
123;-8.2741733200;-2.5289497800;1.3869087400;-0.1664363400;-0.0553317800;0.2017624000;0.5288730000;0.6147860000;-0.0904800000
124;-9.1184423400;-2.8056478800;-0.3691385600;0.1680141400;-0.0710392200;0.5113855600;0.5414820000;0.6033730000;-0.0956730000
125;-9.8924963200;-2.9721391000;-0.7636885200;0.3741630200;-0.2490140800;0.4676530600;0.5532860000;0.5936180000;-0.0980190000
126;-9.0533223200;-6.0482787400;-3.1321672200;0.7222227600;-0.0754129600;0.0517146000;0.5586050000;0.5860820000;-0.1161990000
127;-9.2983242800;-4.4550956800;-1.5513351000;0.8640366000;0.1897574000;0.1589775600;0.5607650000;0.5796440000;-0.1345140000
128;-8.6505374200;-2.6501071800;-0.2548813400;-0.2650655000;0.0927726800;0.0221597600;0.5660500000;0.5721880000;-0.1458120000
129;-8.9315769200;-2.9418071200;0.6259828400;-0.4416389600;0.1232105000;0.0289227400;0.5678130000;0.5747630000;-0.1335070000
130;-8.9589806600;-2.7656619200;0.2100708400;-0.0651954800;0.0239521800;0.1049305600;0.5694710000;0.5767920000;-0.1206510000
131;-9.0617709000;-3.2558608600;-0.4813338600;0.0526867600;-0.0405514200;0.0874503000;0.5715070000;0.5733290000;-0.1210950000
132;-9.1483548800;-3.1381128800;-0.7006196400;0.2717520400;0.0590597000;0.0336855400;0.5730470000;0.5713080000;-0.1255620000
133;-9.1191303000;-3.0374178800;-0.5169137400;0.1439247600;0.0555552200;0.0290687600;0.5734060000;0.5689420000;-0.1315880000
134;-9.1197702400;-3.0961130200;-0.3637240600;0.0833666400;0.0218236200;0.0344950200;0.5750210000;0.5670160000;-0.1346750000
135;-9.1058640400;-3.1406060000;-0.1591392600;0.0302104600;0.0129242400;-0.0075401200;0.5747890000;0.5681920000;-0.1338670000
136;-9.0912973200;-3.1263754200;-0.1150578800;0.0232113000;0.0555032800;0.0199763200;0.5754800000;0.5663240000;-0.1338260000
137;-9.1636615000;-3.0670344600;-0.2834228600;-0.0532698600;-0.0229163200;-0.0361061400;0.5748520000;0.5670990000;-0.1327550000
138;-8.9298932800;-3.1193096200;-0.3916883600;-0.0299782000;0.0253653400;-0.0282191000;0.5740790000;0.5681440000;-0.1318300000
139;-9.1632440200;-2.9942802400;-0.3195133200;0.0020550600;0.0668017000;0.0038033800;0.5738430000;0.5678630000;-0.1311490000
140;-9.1912583000;-2.8623653800;-0.5675150600;-0.1292639600;0.0560393400;-0.0115277400;0.5727620000;0.5697900000;-0.1283160000
141;-8.9002522000;-3.3423194000;-0.9779665000;-0.0454837600;0.1481662000;0.0293059200;0.5742530000;0.5699140000;-0.1235760000
142;-8.7755050600;-3.4288886800;-1.3724939200;0.1683816400;0.3019448600;0.0182113400;0.5759390000;0.5687470000;-0.1203330000
143;-9.7572925800;-2.7797856800;-1.9315182600;0.1461846400;0.4491732000;0.0067326000;0.5778970000;0.5676430000;-0.1146020000
144;-9.7093186400;-4.1862993200;-6.2331263400;-0.1985382000;0.8445493000;-0.1582464800;0.5793330000;0.5690510000;-0.0983090000
145;-9.7668093600;-5.3088128800;-8.6980850600;-0.2046396800;1.5303778000;-0.1273451200;0.5784270000;0.5738020000;-0.0671280000
146;-11.0068425600;-5.9449152000;-10.5764814400;-0.5419880200;2.3223197200;-0.1430182600;0.5753700000;0.5788790000;-0.0126310000
147;-11.5768536800;-7.5843023200;-13.5021038600;-0.8663739000;3.2508168000;-0.3165527400;0.5639430000;0.5847670000;0.0741530000
148;-12.9782233000;-7.5425729400;-13.8634916000;-0.6685550200;4.1274336600;-0.7277470200;0.5348240000;0.5956830000;0.1831820000
149;-15.4408280600;-5.8044498400;-13.2126785000;-0.5967367000;4.6209989000;-1.2161408000;0.4728960000;0.6067040000;0.2907550000
150;-14.6611008600;-6.1209702400;-10.0568511400;-0.2257243800;5.3836848800;-0.7960255800;0.3887600000;0.6139810000;0.3927840000
151;-13.9237714000;-3.6072290800;-8.2212494000;0.2269337000;5.3258697800;-0.7306105800;0.2786350000;0.6279540000;0.4630190000
152;-10.6188703600;-1.8549577200;-6.3345612400;0.3078160400;4.8794327400;-0.5324193000;0.1630420000;0.6407270000;0.5008280000
153;-8.0077573800;-1.9540710000;-4.9405298600;0.1056812400;3.8163326600;-0.6672584800;0.0440830000;0.6426950000;0.5217840000
154;-5.2466387400;-1.5723051400;-4.2589241800;0.4143587000;3.0970234400;-0.6947239600;-0.0425040000;0.6498280000;0.5163290000
155;-2.9263731000;-2.9185791600;-2.7289462200;0.5771474800;2.5679655400;-0.6267580200;-0.1047560000;0.6578670000;0.5026210000
156;-0.8897802200;-0.4337097800;-3.5602949200;0.2665658800;2.2108496200;-0.6584551400;-0.1684290000;0.6676090000;0.4754880000
157;0.7627712400;-2.0390301400;-1.2764960600;-0.1375988600;1.5620974600;-0.5747161000;-0.2160800000;0.6609230000;0.4653640000
158;2.3856424200;-2.0931134000;-1.9080992000;0.4869208400;1.2659140200;-0.1970750600;-0.2557400000;0.6583860000;0.4412120000
159;3.1332266000;-1.5038933000;-1.8547195800;0.3142791400;0.6934764200;-0.1482798800;-0.2750890000;0.6667720000;0.4182080000
160;3.9186035000;-3.1160393600;-3.4096375600;0.3103072000;0.3564720600;0.0301124600;-0.2879400000;0.6692820000;0.4136820000
161;5.0246903000;-2.9179745000;-4.3214197600;-0.2721852000;0.0414265600;-0.0621849200;-0.2896230000;0.6683890000;0.4129320000
162;4.3501092600;-4.2214646600;-5.6806337000;0.3328060400;-0.1382593800;0.0661823400;-0.2906210000;0.6678210000;0.4146860000
163;5.1975721000;-3.2142196800;-6.8670158200;-0.0569801400;-0.3017390600;-0.0819221200;-0.2840440000;0.6720040000;0.4048690000
164;5.3780332200;-3.8246244400;-7.1182643000;0.1266708800;-0.2420002200;0.0217383600;-0.2802250000;0.6714400000;0.4095700000
165;5.1678438000;-3.8347204000;-7.8073601200;-0.2372707400;-0.0813194200;0.0410688600;-0.2842800000;0.6689310000;0.4154830000
166;4.9488853400;-3.6308647200;-7.5005427000;0.1802092600;-0.1102480400;0.1338111600;-0.2796710000;0.6710320000;0.4146890000
167;5.1074738400;-4.1689464600;-7.6344763600;-0.2317161000;-0.1327655000;0.1413846000;-0.2736030000;0.6695530000;0.4229290000
168;4.5074717800;-4.2955987200;-7.4423944000;0.2023905800;-0.0362698000;0.2389220400;-0.2620220000;0.6743110000;0.4195040000
169;4.5043269600;-4.4736500200;-6.4855518000;0.0883372000;0.0469037800;0.2062517800;-0.2564110000;0.6749200000;0.4194490000
170;4.6971968400;-4.0234987800;-6.8614464800;-0.1322000400;-0.1617166600;0.0540411200;-0.2524600000;0.6788070000;0.4166880000
171;4.2690505200;-4.9500035200;-6.7390817200;0.0679081200;-0.2330449800;0.0894083400;-0.2465890000;0.6769620000;0.4238210000
172;4.3921620400;-3.9461620800;-7.4336831800;0.2043907600;-0.2788452800;0.0933930200;-0.2375910000;0.6857200000;0.4158580000
173;4.6234175400;-4.6584290200;-7.7364012600;-0.1294570200;-0.1806081200;0.0406709800;-0.2328190000;0.6799710000;0.4253160000
174;4.5530221800;-4.2499277800;-8.0633704200;0.2848850200;-0.1991761800;0.0574015400;-0.2263000000;0.6853760000;0.4194800000
175;4.4506798000;-4.3357434400;-8.1890289600;-0.0981352400;-0.1495048800;0.0280495600;-0.2225510000;0.6863750000;0.4204490000
176;4.1780996600;-4.7121457600;-7.9375825200;0.0715880200;-0.0817829600;0.0601318200;-0.2186190000;0.6862200000;0.4247390000
177;4.1278001800;-4.5518207000;-7.9808005200;0.0940025800;-0.0773484600;0.0083045200;-0.2162220000;0.6893490000;0.4210950000
178;3.9717116600;-4.9441784000;-7.6042512000;-0.1349087600;-0.0938683200;-0.0375359600;-0.2158290000;0.6871630000;0.4231920000
179;4.1260665600;-4.7420220400;-7.6237061600;0.1406456800;-0.0356053600;-0.0740331200;-0.2150140000;0.6875560000;0.4230840000
180;4.0237584800;-4.6259488800;-7.3897056800;0.0554699600;-0.0378182000;-0.0902276200;-0.2158390000;0.6880970000;0.4230470000
181;3.9391962400;-4.0796616000;-7.6427544200;0.1227185400;-0.0197509200;-0.0097735400;-0.2155190000;0.6896660000;0.4189180000
182;4.0107529000;-4.4646732200;-7.7470999200;-0.0849934400;-0.0484904000;-0.0331788800;-0.2169960000;0.6876080000;0.4219020000
183;3.9249470400;-4.1150092200;-7.8551743200;0.2558878000;0.0274302000;0.0473967200;-0.2150480000;0.6914920000;0.4150680000
184;4.1576313800;-4.3204005600;-7.8035538000;-0.1548037400;0.0367588200;-0.0014474600;-0.2144380000;0.6911900000;0.4161970000
185;4.0618706800;-4.5227676200;-7.8494746400;0.1017573200;0.0865173400;0.0487207000;-0.2154170000;0.6924040000;0.4158730000
186;3.9358760000;-4.7842022200;-7.5888563800;-0.1060869600;-0.0061740000;-0.0334033000;-0.2160860000;0.6910090000;0.4186100000
187;3.9223559200;-4.4795888200;-7.4699676800;0.1015652400;0.0227752000;0.0051979200;-0.2166040000;0.6910660000;0.4166610000
188;3.9798515400;-4.4815635200;-7.0892602200;0.1213093000;0.0700847000;-0.0021128800;-0.2153300000;0.6919640000;0.4124380000
189;3.9145365000;-4.4947749000;-7.2872966600;-0.1469911800;-0.0146167000;-0.0351947400;-0.2173370000;0.6927580000;0.4133150000
190;3.9942065800;-4.6406694600;-7.2803278800;0.1796036200;0.0277771200;0.0222714800;-0.2150720000;0.6921670000;0.4146500000
191;3.9970309400;-4.2324671200;-7.6798758400;-0.1293031600;-0.0251967800;-0.0235004000;-0.2131560000;0.6951360000;0.4122270000
192;4.0380214000;-4.6987050600;-7.3827574800;0.0109818800;0.0236180000;0.0184837800;-0.2134550000;0.6910350000;0.4166500000
193;4.0550910400;-4.2479511200;-7.5552129800;0.0766752000;-0.0019110000;-0.0170549400;-0.2142890000;0.6932400000;0.4139850000
194;3.9715578000;-4.8435088800;-7.3549509600;-0.0087337600;-0.0434963200;-0.0188022800;-0.2151200000;0.6926550000;0.4162960000
195;3.8358444600;-4.3617242200;-7.7185045000;-0.0351996400;-0.0027361600;0.0024294200;-0.2152880000;0.6935360000;0.4132540000
196;4.0152540400;-4.8008171400;-7.2227048600;0.1723849400;0.0023216200;0.0187944400;-0.2144680000;0.6951210000;0.4132750000
197;3.9377223200;-4.2045724000;-7.2706072600;-0.0555728600;-0.0170804200;-0.0421978200;-0.2133400000;0.6959570000;0.4113870000
198;3.8479670600;-4.8415831800;-7.5898961600;-0.0636804000;-0.0290570000;-0.0118070400;-0.2129240000;0.6923650000;0.4163860000
199;4.1706320600;-4.5105176200;-7.4975380200;0.2326392600;-0.0272146000;0.0100832200;-0.2113180000;0.6948240000;0.4132660000
