acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.8188782248;-0.9445247403;9.4625793338;-0.7500308741;0.0625661229;0.1885797378;2.5625000000;-5.3750000000;-47.3750000000
-1.7273592474;-0.9932618434;9.7066495347;-0.6804632876;-0.1247534154;0.3074902321;2.5625000000;-5.3750000000;-47.3750000000
-1.7227857896;-0.9621719566;9.8419019853;-0.3100163526;-0.1864476670;-0.2473969381;3.3750000000;-5.0000000000;-47.7500000000
-1.7537910315;-0.9554397741;9.4519852649;0.0000000000;0.4955446625;0.1253464335;3.3750000000;-6.1875000000;-47.3750000000
-1.7384379145;-0.9744543938;9.5949068056;0.1878650891;-0.3111143331;-0.0626664705;3.3750000000;-5.0000000000;-46.1875000000
-1.7746058403;-0.9394022120;9.7161003883;0.1873235083;0.6887612478;-0.0636569096;3.7500000000;-6.1875000000;-48.1875000000
-1.8207968188;-0.9660972185;9.6164325376;0.0000000000;0.3800840173;0.0000000000;3.7500000000;-6.1875000000;-48.1875000000
-1.7503776837;-0.9826222901;9.5226650005;-0.7381420340;0.4433699364;0.1270289110;3.7500000000;-5.3750000000;-48.1875000000
-1.8350092952;-0.9807756918;9.6239796204;-0.1269663019;-0.0631119641;-0.0622367916;3.3750000000;-5.0000000000;-48.5625000000
-1.7965007827;-0.9720342365;9.4786521961;0.1843954877;-0.1861542323;-0.0622226444;2.5625000000;-6.1875000000;-47.3750000000
-1.7894850831;-0.9834594406;9.5049064686;-0.4370522508;-0.1259362362;-0.3719548151;2.5625000000;-6.1875000000;-47.7500000000
-1.7570851959;-0.9887899281;9.4806994861;0.0000000000;-0.0627101400;-0.2500811120;2.5625000000;-6.1875000000;-47.7500000000
-1.9126421633;-0.9482067025;9.6388784371;-1.3101718652;-0.5583305602;-0.3688711823;3.3750000000;-5.3750000000;-48.1875000000
-1.7361872016;-0.8771232827;9.4588506112;-9.6409647477;-3.5438081663;0.1901087880;3.3750000000;-5.3750000000;-47.0000000000
-1.9467997661;-1.2436821130;10.2379234690;-12.7728180029;-1.6589768628;1.1987910351;3.0000000000;-5.0000000000;-47.7500000000
-2.1352977296;-1.1416640120;10.4818852244;-29.2101212455;-23.9275310659;3.3783634761;3.3750000000;-5.0000000000;-47.3750000000
-1.7482135270;-1.3916840147;10.2842668725;-34.6851555064;-32.0431589865;-0.0616135749;3.3750000000;-5.0000000000;-47.3750000000
-1.9543390274;-2.7707637720;11.2688371675;-4.8547637447;-50.3514789864;1.0049402156;2.5625000000;-4.2500000000;-47.3750000000
-1.8226012357;-2.1523396829;13.1863956928;48.9890837618;-54.6811279339;0.9259581860;1.5000000000;-2.3750000000;-45.3750000000
-1.3563313952;-1.2589181091;13.3578393006;56.9740151337;-90.5969796054;-3.4625985328;-0.6875000000;-4.2500000000;-46.5625000000
-0.8254468841;-0.9340673424;13.7772330264;43.8087439033;-127.5135341500;3.7960472081;-3.2500000000;-5.7500000000;-46.5625000000
-0.2946114871;-0.2441326830;12.0441975274;20.5123207223;-154.9083843752;11.7091742199;-3.2500000000;-5.7500000000;-46.5625000000
0.6937010022;-0.6960840190;10.2965637019;16.2445615473;-172.0015584148;1.7912204269;-7.3750000000;-7.1875000000;-45.3750000000
1.6229204570;-0.3409611848;8.8547404139;14.8752634113;-180.5816813555;-0.8277683955;-13.1875000000;-9.0625000000;-43.2500000000
2.5157523800;-0.2451648837;7.4864040291;2.0682865755;-173.7566378215;-6.7521872840;-19.2500000000;-9.5000000000;-39.2500000000
3.1782034053;-0.3244945694;7.1403068377;-0.9264434120;-164.8927091090;-11.9087507098;-25.2500000000;-9.5000000000;-35.2500000000
3.8941437091;0.1883736418;6.3544965541;26.8890657366;-168.2110897624;-12.8098138851;-25.2500000000;-9.5000000000;-35.2500000000
5.2807653158;0.4081869836;5.7735387791;5.0531622237;-163.3629008751;-10.5735161413;-30.2500000000;-10.2500000000;-32.5625000000
6.2044940545;0.2560657473;4.6218643946;18.7771812181;-160.2059858089;-0.9190507302;-35.0625000000;-11.0625000000;-27.2500000000
7.2885105675;0.5140475008;2.9383857043;6.8785802662;-161.6677139412;2.0521565864;-39.1875000000;-11.3750000000;-23.0000000000
7.9585109415;0.5935605747;1.9247795312;1.2025500863;-161.0358918257;7.7728429497;-42.0625000000;-11.6875000000;-17.7500000000
8.5099624729;0.7541442595;1.1200890492;8.8206564771;-131.9117999142;8.0947750591;-42.0625000000;-11.6875000000;-17.7500000000
8.5853391306;0.4646090198;-0.0101818310;7.9007629769;-106.3780146198;9.4764084683;-45.3750000000;-11.6875000000;-11.5000000000
9.2433985071;-0.2238294150;0.1384024180;16.2640066525;-84.4595786908;21.5493107427;-46.0000000000;-11.0000000000;-7.8750000000
9.3756546907;-0.2362764016;-0.1101912348;33.4928291430;-72.3274365087;20.1715407886;-46.6875000000;-11.6875000000;-4.8750000000
9.7041964354;-0.2418096813;-0.3613497011;20.3114432275;-66.0116718398;17.3029022507;-46.7500000000;-9.8750000000;-2.5000000000
9.7852076297;-0.3727333901;-0.6584798057;-2.1551861646;-48.1979890053;21.4672502873;-46.7500000000;-9.8750000000;-2.5000000000
9.2800404464;-0.8327979020;-1.0372637193;-11.3967719722;-46.6354510408;21.4723340128;-47.5000000000;-9.5000000000;0.5625000000
9.4153882687;-0.8802409014;-1.3630816022;-6.1594821306;-48.4560809380;12.5731057075;-46.8750000000;-8.3750000000;1.8750000000
9.6197272484;-0.9633511380;-1.4846946119;0.3737721653;-31.7752254930;5.3200187971;-47.5000000000;-8.3750000000;3.7500000000
9.6562010425;-1.1914905603;-1.3011599969;-1.4196024685;-11.6509872653;-2.0750371296;-47.1875000000;-7.5625000000;5.8750000000
9.5218830187;-0.8571424452;-0.9417499038;14.5780407785;-1.6762819841;-5.9333009743;-47.1875000000;-7.5625000000;5.8750000000
9.5704446374;-0.3159749830;-0.8412486948;9.1311659728;-4.2434027514;-2.1459593620;-47.3750000000;-8.3750000000;5.7500000000
9.6924131436;-0.3143718976;-0.6261727471;-1.9261838353;-4.6679030811;3.5599952667;-47.7500000000;-8.6875000000;5.3750000000
9.8057188605;-0.5936373637;-0.5553212004;0.0630778445;-0.0623600046;6.3609393930;-47.2500000000;-8.0000000000;5.7500000000
9.7432995583;-0.7891957713;-0.6056396050;4.4466939615;-0.8115742126;5.1716108377;-48.0000000000;-8.3750000000;6.5625000000
9.8307851750;-0.5531330408;-0.4998220181;8.0432923520;-1.7968720908;3.3109742305;-48.0000000000;-8.3750000000;6.5625000000
9.5685949179;-0.6806677472;-0.5215757779;-0.1239304690;-3.6400762457;2.3351615762;-47.6875000000;-6.8750000000;6.5000000000
9.8508466479;-0.7440962079;-0.6485336623;-2.6526974994;-9.4188268001;5.1808850685;-47.1875000000;-6.8750000000;5.2500000000
9.5045426897;-0.9144611558;-0.6956448375;-4.9996021250;-6.2059331270;3.1525331884;-46.5000000000;-7.1875000000;7.3750000000
9.4068830225;-0.8639073814;-0.7755774404;0.2544256139;-4.8671892025;-0.7518876197;-46.5000000000;-7.1875000000;7.3750000000
9.4205160703;-0.6567851492;-0.8172435647;4.0702970171;-3.6826667461;-2.8369180484;-47.5625000000;-7.5625000000;5.6875000000
9.7286116967;-0.6994853410;-0.7997753963;-1.6251163120;-2.0514338286;-1.1694196271;-47.5625000000;-7.1875000000;7.2500000000
9.7412677338;-0.7382807258;-0.9370294884;-1.8342251880;-4.4925400295;0.2480680295;-47.1875000000;-7.1875000000;8.5000000000
9.7235696118;-0.7309594042;-1.0274180550;-1.9329620615;-5.0725682900;2.0962898919;-46.8750000000;-6.8750000000;6.5000000000
9.6355697006;-0.7109529877;-0.9165285833;1.1443385266;-0.8130158111;0.7474084790;-46.8750000000;-6.8750000000;6.5000000000
9.5740397749;-0.7010500034;-0.9806644062;2.4967273377;1.7799339579;-0.8148903329;-47.8750000000;-7.1875000000;7.2500000000
9.6100738190;-0.7971158542;-0.9938458559;-0.6901919648;1.9681168591;0.0000000000;-46.5000000000;-7.5625000000;7.6875000000
9.7041742564;-0.7194803605;-0.8940214584;-1.4381873338;2.7082765267;-0.6302320094;-46.7500000000;-7.5625000000;7.6875000000
9.4107941812;-0.7068033530;-0.9612479185;0.0614557974;3.1006571911;-1.6164497783;-47.1875000000;-6.1875000000;5.6875000000
9.6971834215;-0.6101059949;-0.7832219293;1.1125918840;2.4827191922;-0.8773596258;-47.1875000000;-6.1875000000;5.6875000000
9.6868457898;-0.6485308850;-0.7633891432;-2.0293683817;3.6407721017;1.2390477638;-46.5000000000;-9.0625000000;7.6875000000
9.5601566291;-0.7487815330;-0.7619123980;0.0624083285;2.0169915421;1.6813089945;-46.8750000000;-6.8750000000;7.3750000000
9.6554206807;-0.7475152764;-0.7597237356;-0.1250294251;0.9893410376;1.3575953157;-46.5000000000;-7.1875000000;7.3750000000
9.6004784520;-0.8196188295;-0.8472047091;-0.5026545563;1.6866078863;0.8127590535;-47.8750000000;-7.1875000000;6.0625000000
9.6809839229;-0.8233879587;-0.7149996330;0.6773351918;4.4828968344;-0.2506131502;-47.8750000000;-7.1875000000;6.0625000000
9.4376965154;-0.7511535716;-0.7431871954;-0.3128275656;1.2726560923;-0.5512750900;-46.8750000000;-7.1875000000;8.5000000000
9.5917079930;-0.6651860887;-0.7832934604;1.8473899386;1.3259076618;-1.6567400714;-46.8750000000;-8.0000000000;6.5000000000
9.7806450264;-0.6873348109;-0.6920650796;0.3109914075;2.0354434911;-1.1228291904;-46.7500000000;-6.8750000000;5.6875000000
9.6775583959;-0.6695072513;-0.7400797769;0.6254645004;1.0137729286;-0.5029868233;-46.5000000000;-7.1875000000;7.3750000000
9.7501495186;-0.7709253527;-0.7125028423;-3.3652896095;2.0791647217;0.0634251815;-46.5000000000;-7.1875000000;7.3750000000
9.7266565735;-0.8230971312;-0.5431712377;0.8701902171;4.2543222967;-1.5035952435;-47.1875000000;-8.3750000000;6.5000000000
9.8299829998;-0.6200889763;-0.6353400231;2.7947703595;-1.0122060310;-2.6573729506;-47.5625000000;-7.1875000000;7.3750000000
9.7095087000;-0.5696460965;-0.7143576744;1.6077145473;-0.0631530222;-0.1225540540;-46.5000000000;-7.5625000000;6.0625000000
9.7406587987;-0.6936037827;-0.5796168513;-1.3655641235;0.9237763594;0.3073210739;-46.5000000000;-7.1875000000;6.1875000000
9.7539188319;-0.6418109022;-0.6296371064;0.2477560985;-0.6968760719;-0.7010255682;-46.5000000000;-7.1875000000;6.1875000000
9.7487807478;-0.6501217300;-0.7555500825;-1.9352969293;-0.4439773264;0.5524993600;-47.5625000000;-7.1875000000;7.2500000000
9.6144935413;-0.7325761667;-0.8070423978;-3.2980991203;0.4998168373;0.6909570224;-47.1875000000;-7.1875000000;6.8750000000
9.6542616432;-0.7996880291;-0.7133879193;0.6965846723;4.5475219591;-1.2058814876;-46.7500000000;-7.5625000000;6.0625000000
9.4256145219;-0.6475563635;-0.5770616726;1.3077964297;3.8310499653;-2.2658867616;-46.8750000000;-7.5625000000;5.7500000000
9.9362585383;-0.5787569991;-0.5136997573;0.1853652185;2.7650152861;-0.9925805486;-46.8750000000;-7.5625000000;5.7500000000
9.6531169388;-0.6655718795;-0.5337495403;-1.2599781422;2.0010780142;-1.0687796277;-46.5000000000;-7.5625000000;5.6875000000
9.5427455028;-0.6939620342;-0.5911597481;-2.7594699598;0.6300378255;0.2525851355;-47.5625000000;-8.0000000000;5.7500000000
9.4383391221;-0.6547915083;-0.5460688387;-2.2604197265;1.8453059068;-1.5574576968;-47.1875000000;-7.5625000000;5.2500000000
9.5594952601;-0.6112485661;-0.6041136395;-3.5363847282;-2.6410427021;-2.6968155925;-46.8750000000;-8.0000000000;5.3750000000
9.9439511763;-0.5615973569;-0.5807016388;-3.2083798398;-3.2654526461;-0.6831408807;-46.8750000000;-8.0000000000;5.3750000000
9.5518943980;-0.7300674159;-0.6584984708;-4.9942965955;-1.5200083254;1.4744799853;-47.1875000000;-8.0000000000;6.0625000000
9.5150600522;-0.6711867821;-0.8170291425;-1.9656398412;-4.4617135221;1.6278707052;-46.8750000000;-7.5625000000;6.1875000000
9.6531346983;-0.7193913094;-0.7586520635;-0.4933795348;-0.8214770165;-1.3327085727;-46.5000000000;-8.0000000000;6.0625000000
9.6064686955;-0.5404633503;-0.6488018544;3.0862599894;1.8447738968;-2.4987181970;-47.1875000000;-8.0000000000;5.3750000000
9.7166346301;-0.4156056493;-0.5745700371;2.8399353275;0.6205902247;-1.8998119199;-47.1875000000;-8.0000000000;5.3750000000
9.6925581384;-0.5451541735;-0.5357306269;1.0122992474;1.7989073894;0.3764955827;-46.5000000000;-7.5625000000;5.6875000000
9.5961784008;-0.6406101455;-0.5282381001;-0.2461791907;0.3766036254;2.1903541696;-47.1875000000;-7.5625000000;6.5000000000
9.8105424183;-0.7163865687;-0.5571792010;-1.3877053950;-0.9982052086;1.5321714442;-47.1875000000;-8.0000000000;6.1875000000
9.8293677273;-0.6335224242;-0.5617797830;-0.1912468452;-1.2385680796;-0.0632860553;-47.1875000000;-7.1875000000;6.5000000000
9.7684108163;-0.6094911583;-0.6659927260;-1.9592074930;-2.1426169088;-0.1226030464;-47.1875000000;-7.1875000000;6.5000000000
9.5735985995;-0.5028065674;-0.6621577607;-2.6604757448;-0.9320423368;-0.4300919717;-46.7500000000;-7.1875000000;5.6875000000
9.4989714434;-0.5655241761;-0.7206395647;-6.4463295436;-0.8700184313;-0.6357552510;-47.1875000000;-7.5625000000;5.3750000000
9.6773289608;-0.6273050868;-0.5942299434;-6.4787022386;-1.8302737915;1.3185425551;-46.5000000000;-7.5625000000;5.6875000000
9.8181508307;-0.6088412083;-0.7746889770;-6.9877751668;-0.9534325461;1.5851663869;-46.7500000000;-7.5625000000;7.2500000000
9.7465357728;-0.7367382781;-0.6916791358;-2.7900231662;1.9101378768;0.1911122033;-46.7500000000;-7.5625000000;7.2500000000
9.7647184847;-0.6678592338;-0.6741368512;1.2594700085;1.4707221934;-0.5098317929;-46.7500000000;-7.1875000000;5.6875000000
9.7040793554;-0.5684217072;-0.6405172338;-0.6765536287;2.3574415319;1.7193480135;-47.5625000000;-8.3750000000;6.5000000000
9.8043510545;-0.6961689430;-0.6390959644;-2.6733906070;3.8833567244;1.3599640505;-47.1875000000;-7.1875000000;5.2500000000
9.8477506765;-0.6878234046;-0.6669498125;0.3140540166;1.0515062212;-0.2544200155;-47.5625000000;-8.0000000000;5.6875000000
9.8136344054;-0.6970549712;-0.5689129176;1.5789798819;3.6627029138;-0.9936031682;-47.5625000000;-8.0000000000;5.6875000000
9.7739101299;-0.6533504923;-0.5685774654;2.1588066961;-0.1240147648;-0.2488037168;-47.1875000000;-9.0625000000;6.5000000000
9.8490585497;-0.5769721079;-0.6408929110;3.1872483321;-2.1059143902;-0.0637343122;-47.1875000000;-8.0000000000;6.5000000000
9.7417700996;-0.6067018004;-0.5709597391;-0.5690593911;0.5523604409;0.6169024730;-47.1875000000;-7.1875000000;4.8750000000
9.7810690362;-0.6593736481;-0.6567903505;0.2499348967;0.4932911713;0.4314292904;-47.1875000000;-7.1875000000;4.8750000000
9.6437993034;-0.6469276792;-0.7928544434;-1.6810657043;2.0849753913;0.7444707876;-46.5000000000;-7.5625000000;6.5000000000
9.5824666298;-0.6527267356;-1.0036484425;-3.6354699417;1.1303688849;0.4331691509;-46.0625000000;-8.0000000000;5.6875000000
9.7825523437;-0.5267353435;-1.1301417552;-4.9471112950;8.8964019936;0.9479278053;-47.1875000000;-7.5625000000;4.8750000000
9.9439737370;-0.6959661718;-1.1690502598;-19.9586843518;42.2267445961;-10.9401710618;-46.0625000000;-7.5625000000;4.8750000000
9.2281143053;-0.6170562790;-1.2508198572;-3.4555081634;48.8189963187;-9.2229228300;-46.0625000000;-7.5625000000;4.8750000000
9.4141541340;-0.3137007907;-1.5984055148;-6.6837031772;45.9239706075;-3.4966516639;-47.1875000000;-8.0000000000;3.3750000000
9.5243730734;-0.6588803707;-1.4616116255;-20.3055715775;65.6859678391;-2.5525111184;-47.5625000000;-8.3750000000;3.3750000000
9.0484994274;-0.6178873643;-0.6875817630;10.2691895446;92.4901427057;-7.7066000217;-47.1875000000;-8.2500000000;-0.1875000000
8.7279711717;-0.6917657676;0.2951377054;26.1348096431;106.0719066837;-11.0177098654;-46.8750000000;-8.6875000000;-3.3750000000
8.6545165241;-0.0900160967;1.1686257816;39.1832095379;119.2218500429;-12.9717531850;-46.8750000000;-8.6875000000;-3.3750000000
7.9802974668;-0.1973410257;2.2789126034;25.4462631423;130.5185815663;-8.0028084547;-46.0625000000;-9.5000000000;-7.0000000000
7.3340420174;-0.2901518526;2.6394243230;-1.0693702602;125.4318898391;-9.3019525284;-46.0625000000;-10.1875000000;-11.3750000000
7.3056328028;-0.5657652800;3.6729602003;-8.9146991985;137.8836198672;-18.5426615269;-43.5000000000;-9.0625000000;-14.3750000000
6.0542853295;-0.1111244550;4.6264226160;17.8972941082;152.1644536103;-34.6213564975;-42.0000000000;-10.1875000000;-19.0000000000
5.6823106764;0.4584816375;6.0929521217;-1.1943564402;141.1403054362;-23.8299919250;-42.0000000000;-10.1875000000;-19.0000000000
5.1309153679;-0.1305008908;7.0754080151;-31.5829493343;167.0845484644;-30.1795560453;-38.5625000000;-11.2500000000;-23.0000000000
3.4705423319;0.2708238015;8.2107591359;5.4388666118;178.2280495971;-26.0676078486;-35.0625000000;-13.1875000000;-26.8750000000
3.4010751866;0.2670951239;9.9805437771;-14.2560555846;160.7850286792;-26.7255694081;-30.1875000000;-12.3750000000;-32.7500000000
1.6283261473;1.2086657705;12.1928260723;21.8867051418;167.7734412516;-31.7267445583;-24.1875000000;-12.7500000000;-36.0625000000
1.9349829973;2.2460952362;10.9567041997;-18.6568501173;89.8187603872;-17.0548509767;-24.1875000000;-12.7500000000;-36.0625000000
2.4552694155;0.1569232936;10.8497382739;-81.1528212619;95.3893809828;12.9059492052;-19.3750000000;-14.6875000000;-40.0625000000
0.7331925869;-0.1800377129;11.0935717224;-17.2617108075;118.5111252457;9.5567195554;-14.8750000000;-13.8750000000;-41.6875000000
0.3277657743;-0.6586324775;11.5172253052;-40.7227974516;83.8240311241;6.9383954639;-11.8750000000;-11.0000000000;-44.5000000000
0.3374252288;-1.2711536024;11.7351892734;-29.7742250617;65.1837415666;0.6137074291;-8.2500000000;-9.5000000000;-44.0000000000
0.1101010033;-0.6724004591;10.4531747670;-18.8813351325;55.3941085016;3.6047526892;-8.2500000000;-9.5000000000;-44.0000000000
-0.5287998871;-0.6582558526;10.6390275984;-16.5231294277;56.3253238530;0.4962654828;-6.7500000000;-8.3750000000;-45.0625000000
-0.8564842154;-0.8881647632;10.4565630426;-20.7779198967;35.9812161698;5.2657215266;-3.0000000000;-8.0000000000;-46.0000000000
-0.4990610326;-1.5316623832;11.4945032144;0.6781761391;33.3460433382;9.1531308602;-1.8750000000;-6.8750000000;-46.3750000000
-0.9786769731;-0.9544889958;10.4499049423;3.3060218392;24.0744057300;2.7353900450;-0.3750000000;-5.3750000000;-46.3750000000
-1.0646876211;-0.7037146069;9.7342925787;-2.7179427138;10.1616004353;2.1824127669;-0.3750000000;-5.3750000000;-46.3750000000
-1.0990297357;-0.8332787777;9.6867668693;-3.1341487220;4.9434623779;-1.7611802553;0.1875000000;-6.8750000000;-46.0000000000
-1.0677786900;-0.8428841000;9.7035457332;-1.4323857586;8.0831710280;1.6935836534;1.0625000000;-6.5000000000;-47.1875000000
-1.0317878557;-1.0320726188;10.0864028119;-5.1921450774;4.2243570294;2.6241122533;2.0625000000;-6.5000000000;-47.5000000000
-1.1285340204;-0.8216724478;9.5127736330;-5.9375075819;4.7215885122;1.2538930354;1.6875000000;-6.5625000000;-47.5000000000
-1.1287637319;-1.1359762477;9.6252043205;-10.9160833624;1.8401805459;2.8605499552;1.6875000000;-6.5625000000;-47.5000000000
-1.2320639382;-1.3623008762;10.0915354041;-4.4936623043;1.5190505122;-0.1258003105;1.3750000000;-5.5000000000;-47.0625000000
-1.2010254792;-1.0749821064;9.6247178680;-1.9597591182;-1.1180251852;-0.1240067229;1.6875000000;-5.5000000000;-47.5000000000
-1.1324542470;-0.9615407954;9.4925628560;-1.0453544841;-0.2488686762;1.2704924267;1.6875000000;-5.0625000000;-47.0625000000
-1.1681272886;-1.2683152438;9.7030227822;-1.4445456480;1.1191093817;0.6334390036;1.6875000000;-5.8750000000;-47.8750000000
-1.1731149650;-1.2361812225;9.8236130377;1.8635709302;1.2903876171;0.3685880958;1.6875000000;-5.8750000000;-47.8750000000
-1.1895049464;-1.2100948474;9.6623595705;-0.6787515931;0.1839622407;-0.2533721845;1.6875000000;-5.5000000000;-46.6875000000
-1.1434138854;-1.1708477075;9.7237332820;-2.5343629952;0.6265191518;-0.0626830097;2.0625000000;-5.0625000000;-47.8750000000
-1.2129249252;-1.1736651626;9.8881534087;-0.2487948278;2.4194623613;0.2475891138;1.6875000000;-4.7500000000;-47.5000000000
-1.2209515427;-1.0933703706;9.7525498387;-2.3405154655;1.4537601685;0.1248213340;2.0625000000;-5.0625000000;-47.8750000000
-1.1908446022;-1.1889507880;9.6435099728;-1.9018157549;1.2106634146;0.5704027276;2.0625000000;-5.0625000000;-47.8750000000
-1.2536436588;-1.2085129578;9.4745098063;-1.6563530243;2.2727761439;1.0495093012;1.6875000000;-5.0625000000;-47.5000000000
-1.2349952117;-1.2605878839;9.7203712238;0.3093625517;4.4550026691;0.1266744432;2.7500000000;-5.0625000000;-47.8750000000
-1.2560683886;-1.2787555336;9.5522419965;2.9228976338;5.2071784887;-0.4406990297;2.0625000000;-5.0625000000;-46.2500000000
-1.3529331348;-1.2149984144;9.8657002348;4.0828440418;5.4986177429;-1.7084415681;2.0625000000;-4.7500000000;-46.6875000000
-1.3887662983;-1.1025874881;9.7199477237;1.4544412178;3.3770137948;-0.1905086776;2.0625000000;-4.7500000000;-46.6875000000
-1.4973326264;-1.2815106091;10.1516220286;-0.8806868969;-3.3466250913;0.9814961239;3.5625000000;-4.7500000000;-46.2500000000
-1.7174122643;-1.3536032913;10.6003999555;4.4679764840;-11.6237644143;1.0169410696;2.7500000000;-5.5000000000;-47.0625000000
-1.7288977116;-1.3892379112;11.2472663573;5.7588415010;-24.5480597591;1.7122492069;1.6875000000;-5.0625000000;-47.0625000000
-1.4842299952;-1.5622975455;12.1519679938;14.8989927839;-44.3342334886;-0.1255594886;1.6875000000;-5.8750000000;-46.2500000000
