acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.5581943907;0.4281888403;9.7957227341;1.0592618332;0.6762849185;-0.2463549764;-11.8750000000;-13.5000000000;-44.3750000000
1.4918794552;0.2966739906;9.7792355840;0.9927381312;0.1872324941;-0.1256284008;-12.6875000000;-12.7500000000;-44.3750000000
1.3977873516;0.4250458222;9.6485462545;2.5332202124;0.1908420991;-0.0630979336;-12.2500000000;-13.0625000000;-44.3750000000
1.5223185576;0.4516868167;9.6439298445;1.9624384961;-0.7431311342;0.2549493330;-12.2500000000;-13.0625000000;-43.8750000000
1.6894220345;0.4230504767;9.5778879282;1.9557161387;-0.5613888336;0.1862479265;-12.2500000000;-13.0625000000;-43.8750000000
1.5771015782;0.5269148842;9.7204999908;1.6172244240;0.9963822107;-0.4448815115;-13.3750000000;-13.0625000000;-43.8750000000
1.5830022816;0.5451106630;9.8310127584;0.3768100603;1.8265782411;0.5044226462;-12.6875000000;-13.5000000000;-43.5000000000
1.4476077615;0.5756698329;9.6686178383;-0.7427851579;0.8891157777;0.8858036843;-12.2500000000;-13.5000000000;-44.3750000000
1.4972738636;0.4314225225;9.7720578692;-1.1074477751;0.2487509632;1.2010086356;-12.6875000000;-13.0625000000;-43.5625000000
1.4943231838;0.4263299402;9.7881257646;-0.1246757885;1.8501698281;0.0000000000;-12.6875000000;-13.0625000000;-43.5625000000
1.5096494373;0.5006673488;9.5231270828;-0.8105633460;1.6888439071;0.2539406067;-13.0625000000;-12.7500000000;-43.8750000000
1.4392030996;0.3683883771;9.5597454468;-0.5080170617;2.0289168575;0.2512269636;-12.6875000000;-12.7500000000;-43.5625000000
1.5058716761;0.3773028374;9.7727880045;0.6161170606;-0.0626301524;0.5061925891;-11.8750000000;-13.0625000000;-43.5000000000
1.4092643066;0.3753815208;9.5108112975;1.4490763190;1.9122119820;-0.4341876940;-13.0625000000;-12.7500000000;-43.5625000000
1.4331851325;0.4326318733;9.6087687382;1.2417104359;1.9371020467;-1.3981281814;-13.0625000000;-12.7500000000;-43.5625000000
1.2920729361;0.4972247573;9.8815367313;3.2449391828;3.6439839483;-1.0415977889;-12.2500000000;-13.8750000000;-44.3750000000
1.3765839317;0.2810089315;10.2107893563;5.8158377215;0.0620115713;-0.6952652419;-12.6875000000;-12.7500000000;-43.1875000000
0.8695202529;0.3730609741;10.4000965019;2.5369561521;-8.4269975532;-1.2093047950;-11.8750000000;-13.5000000000;-44.0000000000
0.9008046281;0.8965314045;10.5785806237;0.2472381245;-13.8082239372;9.3180641815;-11.8750000000;-13.8750000000;-44.3750000000
1.1193807118;0.7102984586;11.4813411793;-12.1458555406;-55.2723024195;20.7824928648;-11.8750000000;-13.8750000000;-44.3750000000
1.6166642139;0.2090764149;11.0270137750;-5.5199687182;-55.9526280939;18.5975151333;-13.0625000000;-13.0625000000;-43.1875000000
2.4778704120;-0.1091099842;11.2433831639;9.2804686937;-65.3410486646;13.9063879607;-14.8750000000;-12.7500000000;-43.5625000000
2.7198283738;0.4537094717;11.1151266092;11.0701437445;-66.0199734941;20.6008530381;-16.6875000000;-12.7500000000;-41.8750000000
2.6237976956;0.1724922219;10.5257494440;-3.3571165146;-76.4573241937;13.1896702454;-19.2500000000;-13.5000000000;-40.5625000000
3.2751102289;0.7385816417;10.0471530935;22.8853591675;-88.6168537315;16.1398466401;-19.2500000000;-13.5000000000;-40.5625000000
3.4620529880;1.1754378314;9.7912473938;20.9922712590;-84.0254318740;15.3881060712;-22.0000000000;-12.7500000000;-39.0625000000
4.1073637456;0.8249047495;9.0161160674;7.7428283701;-103.1230948899;19.1307752429;-24.5625000000;-13.0625000000;-37.5000000000
4.7441861931;0.4311236405;8.0093756686;1.7267993992;-122.9396255734;23.6656337862;-27.1875000000;-13.8750000000;-34.6875000000
5.2119231297;0.1889205011;7.0667082651;-3.0139087231;-128.5233813115;18.7941837707;-30.8750000000;-13.5000000000;-32.5625000000
5.8973204728;0.1087248139;5.9798737490;9.9450208568;-124.1873321075;16.0124067363;-30.8750000000;-13.5000000000;-32.5625000000
6.4407814839;-0.1528009499;5.1811420447;6.0035705145;-128.7237879198;13.9396882138;-34.1875000000;-12.3750000000;-29.3750000000
7.0645413381;0.4902408733;4.2552372423;13.7331762795;-123.7338654070;10.4614999660;-37.8750000000;-12.6875000000;-25.7500000000
7.7217560156;0.5299335330;3.5376366133;-1.6506617063;-117.1583148518;11.6221260554;-40.6875000000;-12.2500000000;-22.0625000000
8.1272513706;0.2607636613;3.2526871164;12.9462381162;-95.3385127899;13.6707248703;-43.2500000000;-12.0000000000;-17.7500000000
8.4199396732;0.3479787090;2.7382067254;24.0017730214;-88.6392074696;17.1912881115;-43.2500000000;-12.0000000000;-17.7500000000
8.7826341385;0.4179687673;2.4582549071;16.6498727061;-81.5240267325;22.6878508255;-44.2500000000;-11.1875000000;-13.8750000000
9.1110016167;0.1216223171;2.0377166346;-3.1936186478;-83.9872746642;25.0030699390;-45.5625000000;-10.5000000000;-10.5625000000
9.0519953142;-0.1509160226;1.5359073743;-4.7630921804;-84.3951473380;28.1577636467;-46.3750000000;-10.0625000000;-8.7500000000
9.2784459078;-0.1799897118;0.9576528620;-1.5349000056;-75.3064388304;21.8103081437;-47.6875000000;-9.6875000000;-5.0625000000
9.1961584664;-0.5831940428;0.4240102769;8.0870488005;-64.4077297586;15.5738010701;-47.6875000000;-9.6875000000;-5.0625000000
9.3197400008;-0.8261691899;-0.2297186877;-0.1247537021;-53.3477045140;15.1470620731;-48.0000000000;-8.5625000000;-1.5625000000
9.5440991136;-1.0980530987;-0.5871699855;-11.3113171807;-42.3577833820;11.8718989988;-48.1875000000;-8.2500000000;-0.0625000000
9.5955718477;-1.2290767638;-0.5785093849;1.7942704807;-19.7460115208;3.0597567196;-48.7500000000;-6.7500000000;1.3750000000
9.2947223095;-0.7462748531;-0.3848797273;4.8716334317;-9.9159948195;-0.2515621989;-47.6875000000;-7.0625000000;2.1875000000
9.7846870204;-0.8349860464;-0.1711630937;-8.5979918492;-3.9334113726;-0.8697306933;-47.6875000000;-7.0625000000;2.1875000000
9.6233046052;-0.8346047625;-0.0098816267;4.1164947463;4.7896061866;-3.1714363168;-48.0000000000;-7.8750000000;2.5625000000
9.7234792365;-0.6251498230;0.0709488376;2.7231057411;2.4523341700;-3.5581843014;-47.8750000000;-7.0625000000;2.8750000000
9.8243297810;-0.4464632725;0.1480842385;6.0384884595;4.0904501618;-2.6940150534;-47.7500000000;-7.0625000000;2.1875000000
9.5134610264;-0.3907686767;0.2292022685;5.9217137612;3.2065406498;-0.5002280287;-47.5000000000;-9.0000000000;2.5625000000
9.7620197634;-0.5017319684;0.3218276702;0.5013973011;2.9086020391;2.8624324242;-47.5000000000;-9.0000000000;2.5625000000
9.6602899667;-0.7746823950;0.4421869903;5.1915840715;5.5700533000;0.5061978169;-47.7500000000;-7.5000000000;1.5000000000
9.4875347486;-0.6150287421;0.5395412304;6.7902825605;3.8641249873;0.4419944997;-48.1875000000;-6.7500000000;1.8750000000
9.7791644776;-0.6800112668;0.6071365677;-0.4460159241;-1.4792069013;1.0569089833;-48.1875000000;-7.5000000000;1.8750000000
9.5975370788;-0.5489538662;0.3554878440;-1.5423428868;-3.2124752459;1.9203570741;-48.1875000000;-7.5000000000;1.8750000000
9.7065849211;-0.6581992475;0.2713945016;-2.2343460082;-1.5938309676;3.3551422014;-48.0625000000;-7.0625000000;1.3750000000
9.5953080885;-0.7521164676;0.2883354671;1.9943910984;-0.5568774475;2.4048636755;-48.0625000000;-7.5000000000;1.0625000000
9.5076223511;-0.7628925217;0.1891271111;-1.1764924084;-1.7023998508;1.3673664735;-48.0625000000;-6.7500000000;1.0625000000
9.5907613724;-0.7491528464;0.1986558656;-0.5710792264;-1.5380289283;0.6205917698;-48.0625000000;-7.8750000000;1.0625000000
9.5928903242;-0.7137898245;0.2808034208;2.6537641817;0.0624647993;-0.6354153239;-48.0625000000;-7.8750000000;1.0625000000
9.7162593191;-0.5887601990;0.3970796029;3.3826338419;0.8050616683;-0.4925353891;-47.6875000000;-7.0625000000;1.8750000000
9.6101488133;-0.5185588322;0.2124925989;-1.1223462676;-0.8699916681;2.0486666004;-48.0625000000;-7.5000000000;3.0625000000
9.7721265736;-0.8299166032;0.1373089485;-6.4045114906;-0.4929391444;2.6582706281;-48.3750000000;-7.0625000000;2.6875000000
9.6180954597;-0.8532330717;0.2397107510;4.4580115657;3.8142723041;0.0624148621;-48.0625000000;-7.0625000000;3.5000000000
9.6221685496;-0.7791394041;0.4225518561;2.2059237995;3.3375803562;-1.7822453067;-48.0625000000;-7.0625000000;3.5000000000
9.5577958477;-0.6073900054;0.3972033435;1.1661952015;0.4293067773;-1.7855157630;-47.6875000000;-6.7500000000;1.8750000000
9.7875916951;-0.5976629983;0.2572056492;-0.9865963447;-0.7622377450;0.8680190680;-48.3750000000;-7.0625000000;3.0625000000
9.5879999396;-0.7108386334;0.4004707825;3.9109119364;3.3050836593;0.0000000000;-48.0625000000;-7.0625000000;2.2500000000
9.8089150302;-0.7913646970;0.4156735328;-0.1255293902;-1.1978842403;1.2000734645;-48.0625000000;-7.0625000000;2.2500000000
9.8558584019;-0.7674173479;0.4197812276;1.7821315395;-0.9801079796;-0.5004077557;-48.0625000000;-7.0625000000;2.2500000000
9.7092868089;-0.6097639424;0.3526716357;2.3798083116;-2.9585979946;-0.0623094129;-47.6875000000;-6.7500000000;2.2500000000
9.7571366337;-0.6976954403;0.0997644895;-4.9190554716;-3.8510683324;2.0921814587;-48.0625000000;-6.3750000000;3.0625000000
9.8198573299;-0.8307083660;0.1394821730;-2.5728232370;-0.3693225872;1.2342488877;-48.0625000000;-6.7500000000;2.2500000000
9.6417120216;-0.7673408551;0.3555929253;3.9953971734;3.1855841483;-1.3245117561;-48.3750000000;-6.7500000000;2.6875000000
9.5411689622;-0.6906649137;0.4323479129;1.9658907784;0.5567205283;-0.6835924315;-48.3750000000;-6.7500000000;2.6875000000
9.6563922521;-0.7347218662;0.3908642961;-0.6163853141;-1.4467421421;-0.3093312337;-47.6875000000;-6.7500000000;1.7500000000
9.8286285205;-0.7561430511;0.3145701393;0.0619553028;-1.8858077717;0.1265513617;-47.6875000000;-7.0625000000;1.8750000000
9.7568564273;-0.6853536247;0.2105191302;0.6125103139;-2.2096998849;0.4971913300;-47.6875000000;-6.0000000000;1.8750000000
9.7423795466;-0.8402105043;0.1809146912;-5.0505617237;-1.3030636748;1.0719297576;-48.3750000000;-6.7500000000;2.2500000000
9.6277128180;-0.7572305364;0.2104056283;3.2075664928;-0.0623290572;-1.0014308127;-48.3750000000;-6.7500000000;2.2500000000
9.6829390401;-0.7530016758;0.2268976005;1.0038476909;0.5728622361;0.0000000000;-47.3750000000;-6.7500000000;3.0625000000
9.6061738080;-0.7186939166;0.2718700724;0.4982527919;0.9851298678;-0.3780932137;-48.0625000000;-6.3750000000;2.2500000000
9.5354662598;-0.7293616329;0.4103901972;1.5081219723;0.4362843469;0.0000000000;-47.6875000000;-6.7500000000;2.2500000000
9.4934123005;-0.6730529420;0.2873739975;-1.3942819665;-2.0144819541;0.5628351417;-47.6875000000;-6.3750000000;2.6875000000
9.4471777290;-0.7625508304;0.1724131645;-0.0630055060;-1.7329399715;0.1866270471;-47.6875000000;-6.3750000000;2.6875000000
9.6717884088;-0.7462360307;0.2095673635;-0.1907596135;0.6283846016;-0.3111217285;-47.6875000000;-7.0625000000;2.6875000000
9.7959198691;-0.6699802869;0.2829750506;1.7181428154;0.9815811929;-0.8257588036;-47.6875000000;-7.0625000000;1.3750000000
9.7813876296;-0.6534002812;0.2910384641;1.5320975460;-0.7484474347;0.1256644940;-48.0625000000;-6.7500000000;3.8750000000
9.6845550677;-0.7169694985;0.2034114102;-1.4742699665;-1.9394357575;1.2702879518;-47.3750000000;-8.2500000000;1.8750000000
9.6951846593;-0.8005867664;0.1283541485;-2.5049255410;-0.8043652332;1.1385725785;-47.3750000000;-8.2500000000;1.8750000000
9.5902465888;-0.8345305860;0.1392414064;1.2553000175;1.2277611844;0.4330191997;-48.0625000000;-7.0625000000;3.5000000000
9.5033123933;-0.7476184530;0.2159333359;1.1202045817;0.9519973658;-1.4888543741;-47.6875000000;-6.7500000000;3.3750000000
9.5101916449;-0.6971915626;0.3235521723;0.2502160650;1.8561277293;-0.3809290945;-48.0625000000;-7.0625000000;2.2500000000
9.4419652987;-0.5741873661;0.2990712729;3.2509135908;1.4205466802;-0.4422322098;-47.6875000000;-6.7500000000;1.8750000000
9.5607872823;-0.7808695939;0.3349940852;-1.1385709313;-0.3781599068;1.5095415592;-47.6875000000;-6.7500000000;1.8750000000
9.4360244958;-0.7578836076;0.3426045983;1.7491365741;-0.1234867876;1.0602415620;-47.3750000000;-6.3750000000;2.2500000000
9.7372872197;-0.7951448174;0.2760736299;-1.0678693809;-2.1516323484;0.5650547566;-47.6875000000;-7.0625000000;2.6875000000
9.5367950684;-0.7291828221;0.2587519535;0.6911258855;-1.3572103801;-0.1242754739;-48.0000000000;-7.8750000000;2.5625000000
9.6012541483;-0.6780636890;0.1815666665;-0.6264120534;-0.8183807606;-0.5069023436;-47.6875000000;-6.3750000000;3.5000000000
9.6048625873;-0.7205023335;0.1599937994;-1.0495921495;-1.1816559598;0.7561690627;-47.6875000000;-6.3750000000;3.5000000000
9.7505140976;-0.8362101005;0.2354495816;-0.1906637809;0.7352941412;-0.2461091164;-48.0000000000;-6.7500000000;1.7500000000
9.5414553163;-0.6787709729;0.1399910372;0.7556972912;-1.3638696462;-0.2465692691;-48.0625000000;-6.3750000000;3.3750000000
9.5857637592;-0.7124724683;0.1306021880;-0.3790061207;-1.3664992300;0.2480413856;-48.3750000000;-7.0625000000;1.8750000000
9.7416970109;-0.7987435441;0.1184886312;-0.0618981110;0.5517467374;0.2457683950;-48.3750000000;-6.3750000000;2.6875000000
9.6040777652;-0.8236861906;0.1004822974;0.4437257200;1.1867182760;-0.6224315504;-48.3750000000;-6.3750000000;2.6875000000
9.4646954431;-0.6932940020;0.2875985655;3.9172957159;4.4196511551;-1.5031319075;-47.6875000000;-6.7500000000;2.6875000000
9.5256556214;-0.6802380069;0.4675035936;1.7832829986;1.4379562048;-0.1849559913;-48.0625000000;-6.7500000000;3.0625000000
9.5509745310;-0.6948222567;0.3657482279;-1.2941723636;-1.5238528458;0.6988224662;-47.6875000000;-6.3750000000;2.2500000000
9.7992684512;-0.7386667089;0.1928109435;-2.5285146299;-2.8971484422;1.0009074452;-47.6875000000;-7.5000000000;2.2500000000
9.7628749762;-0.7717580108;0.1584108880;0.4378877738;-1.1224190897;0.3735972220;-47.6875000000;-7.5000000000;2.2500000000
9.5963369867;-0.6866164309;0.1197433587;0.0000000000;-0.8281234662;0.2540029975;-47.6875000000;-6.7500000000;3.0625000000
9.7225640610;-0.8285669909;0.0000000000;-1.7626928924;0.8161395353;0.2505342804;-48.7500000000;-6.3750000000;2.2500000000
9.3765073153;-0.6746471062;0.0201567497;3.4843739862;3.2791759602;-0.8892448786;-47.6875000000;-6.3750000000;2.2500000000
9.5731117984;-0.6672429165;-0.0594548896;0.8719408195;3.4920674440;0.0000000000;-47.6875000000;-6.3750000000;2.2500000000
9.6463478759;-0.7718545083;0.0196835061;0.3727225258;11.0881477942;0.1903492695;-47.6875000000;-6.7500000000;3.8750000000
9.5164330057;-0.6833020893;-0.2559739184;1.3213624365;10.7721642744;-2.0079535250;-48.3750000000;-7.0625000000;1.5000000000
9.4432942738;-0.7477969659;-0.7442693122;-6.6565456208;16.2960379210;-1.9771345232;-47.3750000000;-6.7500000000;1.8750000000
9.4949896662;-0.9304125480;-0.8771728168;-10.3208593286;29.0592832252;-0.0637194013;-47.3750000000;-7.0625000000;1.0625000000
9.3985592775;-0.9988701813;-0.0981193165;18.3739079602;55.9512387920;-9.2288505656;-47.3750000000;-7.0625000000;1.0625000000
9.2845646088;-0.5163924559;0.5655697472;48.3720492310;74.3131839142;-16.8119850739;-48.3750000000;-6.7500000000;0.2500000000
9.2034332143;-0.5035888192;1.0154936349;12.9319807784;72.3927651269;-13.4114266650;-47.6875000000;-6.7500000000;-0.8750000000
8.8943492134;-0.7083332913;1.5951478483;-3.2379270032;88.4708588615;-15.8471276769;-47.6875000000;-7.8750000000;-3.7500000000
8.5310532603;-0.6100312159;2.2486759248;-2.8219555082;95.1413215802;-19.8813950926;-46.5625000000;-9.0000000000;-8.0625000000
8.0547251313;-0.2651203630;2.5584735871;-3.9458278447;99.4220296878;-24.1247338053;-46.5625000000;-9.0000000000;-8.0625000000
7.8997763027;-0.4968480162;3.2370156067;-20.5921875737;101.4042694342;-23.7050105027;-46.1875000000;-9.6875000000;-11.7500000000
7.5008783191;-0.3925887059;3.8205896839;-17.5568552081;107.6566245561;-26.1815653871;-44.6875000000;-9.6875000000;-13.3750000000
6.6710369362;-0.1999082533;5.0788253461;-3.8832347463;114.9993972112;-32.1560621020;-42.8750000000;-11.5625000000;-17.6875000000
6.1638386748;0.6222763745;6.2681425856;6.8348496683;114.6760843766;-39.4417178317;-40.5625000000;-10.7500000000;-21.6875000000
6.0337737268;0.7373464117;6.7773061932;-17.1381423045;113.2563687611;-36.1864629284;-40.5625000000;-10.7500000000;-21.6875000000
5.3006384235;0.0984921071;8.2951060469;-27.4365850058;128.2472760527;-34.8541725549;-37.5000000000;-12.6875000000;-25.2500000000
4.8723658214;0.8602971675;8.5269994331;16.4966370308;119.6185638286;-36.6795250462;-34.5000000000;-13.5000000000;-29.0000000000
4.7614974099;0.8414698692;9.9307992360;-1.6375466784;111.8887030492;-41.8545934263;-30.3750000000;-14.1875000000;-32.1875000000
3.2369472454;1.5560851803;10.4472433753;13.9634398997;126.2247824418;-37.9164459557;-27.0000000000;-15.3750000000;-35.3750000000
3.6773212520;0.9931458729;10.5849034617;-30.1921308036;68.5035851421;-32.3674832206;-27.0000000000;-15.3750000000;-35.3750000000
3.0756899520;1.2794671049;10.0557892739;-21.7857131618;80.4278558096;-23.5442097437;-23.2500000000;-16.5000000000;-37.7500000000
2.1534198972;1.5441296011;10.3756550771;-8.4109600195;80.6397568300;-21.4324440819;-20.2500000000;-16.3750000000;-39.3750000000
1.8157470446;0.3745552216;9.0312248292;-19.8536618800;64.3147399505;-14.4250561780;-18.0000000000;-15.2500000000;-39.2500000000
1.8255004917;0.8048146104;10.6922293172;3.7064379311;62.0731814267;-7.1209516350;-14.5625000000;-16.0000000000;-41.6875000000
1.6452823993;1.3117363462;11.0617970898;15.9834461335;33.2525460101;-4.5369941068;-14.5625000000;-16.0000000000;-41.6875000000
1.5862630625;1.3394328736;10.8197427969;-6.5514313360;14.5411888045;-0.3760469390;-12.2500000000;-16.0000000000;-42.8750000000
1.4683851043;0.9675581199;9.9616413400;-14.0396907038;-4.3974414462;1.7981452868;-11.2500000000;-16.3750000000;-43.5625000000
1.7080313179;0.9253398893;9.1002682993;-5.1485537141;-5.2443031319;0.9492822227;-11.2500000000;-15.5000000000;-42.7500000000
1.8017396274;0.6173512260;9.1994910319;-4.7457656401;0.9901803094;1.5161086909;-11.2500000000;-14.7500000000;-43.1875000000
1.5255492091;0.9591048323;9.6730378026;6.3825626741;11.9784144015;3.0090561999;-11.2500000000;-14.7500000000;-43.1875000000
1.7389428688;0.6275104866;9.6412959085;-5.6131763387;3.2497817556;3.2041378071;-12.2500000000;-14.0000000000;-43.1875000000
1.6366135418;0.6871880209;9.7455384965;-1.1441699659;4.2937836303;3.8447576363;-11.5625000000;-15.1875000000;-42.3750000000
1.5873346213;0.6422290435;9.8261156206;-1.9516295723;2.4524611596;0.9897697367;-10.5000000000;-14.7500000000;-43.5000000000
1.5584786221;0.6990787740;9.6347422421;-2.2218515637;0.0000000000;0.4944360791;-10.8750000000;-14.0000000000;-42.6875000000
1.4535274876;0.8810143123;9.7423863718;3.8245020627;3.8282056223;-0.7387991445;-10.8750000000;-14.0000000000;-42.6875000000
1.5304393488;0.8836461540;9.9322807326;0.4913061592;1.1250700091;-0.5641456118;-10.8750000000;-14.7500000000;-43.5625000000
1.5212622746;0.7416602117;9.5605290296;-2.5467350114;1.3286353534;-0.1233686143;-10.8750000000;-14.7500000000;-43.5000000000
