time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
38;-9.6758842200;-2.1085103400;-1.1440758600;0.0368668800;0.0082936200;0.0011536200;0.6693580000;0.0451120000;0.4530830000
39;-9.6377709000;-2.0861448000;-1.1436413400;0.0590427000;0.0071879400;-0.0025275600;0.6665730000;0.0464910000;0.4524090000
40;-9.6681261000;-2.0557702200;-1.0832369400;0.0442506600;0.0026724000;-0.0034302600;0.6673040000;0.0467780000;0.4515200000
41;-9.7286263800;-2.0922852000;-1.2818401200;0.0553207200;-0.0056977200;-0.0033904800;0.6681960000;0.0481340000;0.4503040000
42;-9.6072504600;-2.1011826600;-1.1896362000;0.1366443000;0.0094135800;0.0031803600;0.6689250000;0.0499680000;0.4511480000
43;-9.7739072400;-2.0388647400;-1.3198953000;0.0991144200;0.0717478200;0.0009832800;0.6689540000;0.0504860000;0.4516970000
44;-9.7739908800;-2.0615067000;-1.3276544400;-0.0148104000;0.0252358200;0.0196319400;0.6660940000;0.0517690000;0.4496410000
45;-9.7281969600;-2.0316043800;-1.3723263600;0.0463977600;0.0481735800;-0.0157569600;0.6656030000;0.0531600000;0.4524590000
46;-9.7732952400;-2.0079026400;-1.5399745800;0.0725240400;0.0871100400;-0.0270595800;0.6657690000;0.0540760000;0.4530110000
47;-9.8339801400;-1.9696852800;-1.5249622200;0.2094049800;0.1348389000;-0.0084782400;0.6654850000;0.0577430000;0.4554580000
48;-9.7110028200;-1.7059153200;-1.5832093200;0.1558345800;0.1240534200;-0.0252297000;0.6632450000;0.0607810000;0.4572780000
49;-9.6051604800;-1.8127572600;-1.5374296800;0.0788296800;0.0978384000;0.0250185600;0.6615140000;0.0616370000;0.4607910000
50;-9.5434545600;-1.7067813000;-1.7037325200;-0.0329215200;0.1190411400;0.0508266000;0.6598420000;0.0605340000;0.4628030000
51;-9.4912275000;-1.8438458400;-1.5519922200;-0.0350594400;0.1850953200;0.2068223400;0.6568680000;0.0564800000;0.4660260000
52;-9.6657138000;-1.8193434000;-1.6597215600;-0.0461346000;0.2818239600;0.3347436000;0.6552900000;0.0495390000;0.4720870000
53;-10.3640037600;-1.8644427000;-2.2133602200;0.0142290000;0.3825989400;0.4077960000;0.6483800000;0.0404430000;0.4809870000
54;-10.7385967200;-1.0797454800;-3.0255627600;0.1618964400;0.4960872000;0.3749193600;0.6384600000;0.0307080000;0.4900460000
55;-12.1478511600;-0.0655962000;-6.2342287800;-0.4947357000;0.7428945600;0.5271921000;0.6281500000;0.0159720000;0.5068560000
56;-11.2488292800;0.7528915800;-8.6121976200;-1.2517083000;1.1096192400;0.9339375000;0.6102430000;-0.0145060000;0.5273420000
57;-11.0929182000;0.9379675200;-9.8205314400;-0.6634498200;1.6234167000;1.2041773200;0.5797290000;-0.0630190000;0.5556220000
58;-12.2494686600;2.1883477800;-10.2245962800;0.4061997000;2.2508360400;1.3312254600;0.5317010000;-0.0881700000;0.5976230000
59;-13.2838221000;2.0458905000;-10.3247082600;0.7907896800;2.8209058800;1.5291880800;0.4630270000;-0.1070330000;0.6513070000
60;-13.6575317400;2.1369907800;-9.6723346200;0.9748588800;3.2432001600;1.7592317400;0.3753540000;-0.1114370000;0.7043970000
61;-13.5954463800;2.3186007600;-9.8533662600;0.9299166600;3.5796430800;1.8786604800;0.2780380000;-0.1017520000;0.7523030000
62;-13.3248730200;1.8012282000;-9.5349824400;0.5004028200;3.8509936800;1.9773903600;0.1607580000;-0.0950900000;0.7864550000
63;-11.7810428400;1.4173389600;-7.3411848000;1.1000842800;3.9327640200;2.1938649600;0.0340860000;-0.0777860000;0.8048320000
64;-10.2005181600;1.3584125400;-7.1164522800;1.5648870600;3.8348613600;1.7634555600;-0.1012610000;-0.0275710000;0.8012270000
65;-7.4557369200;0.8970094200;-4.9597214400;1.3179114000;3.4249529400;1.2256615800;-0.2123580000;0.0254860000;0.7818780000
66;-6.4849539600;-0.6948433800;-3.8361659400;1.2615349800;3.0368480400;0.6952381200;-0.3019570000;0.0692360000;0.7587690000
67;-2.9780644200;-0.2992608600;-3.9592340400;1.1754072000;2.3549311200;0.3058541400;-0.3764920000;0.1123240000;0.7199850000
68;-1.0930024200;-0.0297972600;-3.3037953000;0.4459613400;1.7650763400;0.1327244400;-0.4304180000;0.1345650000;0.6859100000
69;0.4724670600;-0.5010066600;-3.9039316800;0.2726704800;1.2326118600;0.0642049200;-0.4648840000;0.1453130000;0.6509080000
70;1.4969377200;-0.0572760600;-5.4232482000;-0.1973761200;1.0058566800;0.2432190000;-0.4908620000;0.1505250000;0.6303650000
71;2.1757099800;-0.1942732800;-6.5531501400;-0.7112296800;0.7828377600;0.0481644000;-0.5191990000;0.1413960000;0.6239090000
72;2.5348305600;-0.1942314600;-7.2887710800;-0.4579718400;0.6564046800;0.1011636000;-0.5341020000;0.1298790000;0.6120770000
73;3.0210961800;-0.0485387400;-6.8959333800;-0.1114472400;0.4911269400;0.0745028400;-0.5463920000;0.1254520000;0.6030580000
74;2.7170178600;-0.0236140200;-6.8824071600;0.0948651000;0.3680017200;0.0696741600;-0.5474340000;0.1204840000;0.5906150000
75;3.0374161800;0.2231780400;-6.8707608000;0.0891908400;0.1447543200;0.0464803800;-0.5519400000;0.1230490000;0.5861360000
76;3.0470490600;0.0463151400;-8.0288331000;-0.0149746200;0.0095217000;0.0896763600;-0.5597200000;0.1328220000;0.5872690000
77;3.2083396200;0.1827177000;-8.4453735600;-0.2179117800;-0.0983892000;0.1242910800;-0.5584710000;0.1307380000;0.5899580000
78;3.1777253400;-0.1924984800;-9.0569900400;-0.0523872000;-0.2060267400;-0.0387702000;-0.5532860000;0.1285700000;0.5943240000
79;2.9911296000;0.2872564800;-9.5881122000;-0.1320441000;-0.2009848800;0.0382918200;-0.5409220000;0.1227160000;0.5992820000
80;3.1596203400;0.3179156400;-10.0357320600;-0.2463585600;-0.1562293200;0.0491130000;-0.5362720000;0.1172190000;0.6037880000
81;2.8239424200;-0.0114046200;-10.1698202400;-0.0114994800;-0.1512262200;0.0065739000;-0.5358430000;0.1192010000;0.6091750000
82;2.9241502800;0.3801529800;-10.0066661400;0.0682594200;-0.1566067200;-0.0909411600;-0.5307140000;0.1185250000;0.6125610000
83;2.6648010000;0.2832958200;-9.8341912800;0.0970774800;-0.0849537600;-0.0465834000;-0.5281880000;0.1198030000;0.6136200000
84;2.5745911800;0.4432185600;-9.9556243200;0.0104009400;-0.0606859200;-0.0514641000;-0.5238460000;0.1194500000;0.6151780000
85;2.6199862800;0.3449660400;-10.0472611200;0.0601453200;-0.0586948800;-0.0104764200;-0.5226330000;0.1201800000;0.6172920000
86;2.6502486600;0.4195127400;-9.8486395800;0.0277368600;-0.0359223600;0.0321830400;-0.5221390000;0.1213330000;0.6188220000
87;2.7030438600;0.2683569000;-9.9557865000;-0.0034159800;-0.0328052400;-0.0255489600;-0.5201980000;0.1214370000;0.6191750000
88;2.5118244600;0.1929891000;-9.6228075000;0.0114984600;-0.0073990800;-0.0349533600;-0.5188070000;0.1212810000;0.6195090000
89;2.4350439600;0.0873466800;-9.5098996200;0.0407306400;-0.0362824200;0.0098532000;-0.5186980000;0.1201610000;0.6214540000
90;2.3659848600;-0.0331714200;-9.4731480000;-0.2049149400;-0.0291964800;0.0020359200;-0.5158280000;0.1183410000;0.6236530000
91;2.5711435800;-0.0199818000;-9.4030005600;-0.0959228400;-0.0652565400;-0.0469393800;-0.5148890000;0.1145480000;0.6256510000
92;2.5263706800;-0.0107620200;-9.7305878400;0.0822732000;-0.0922202400;-0.0493833000;-0.5132780000;0.1152810000;0.6275060000
93;2.5114980600;0.1249428600;-9.6156409800;-0.0938583600;-0.0613315800;-0.0916113000;-0.5111020000;0.1125390000;0.6295460000
94;2.5287799200;0.3007174200;-10.1395813200;0.0649791000;-0.0994194000;-0.1144919400;-0.5091530000;0.1090460000;0.6299260000
95;2.6656282200;0.4046666400;-9.9475724400;0.0557246400;-0.0593405400;-0.0662836800;-0.5055920000;0.1092130000;0.6322770000
96;2.5822646400;0.5333039400;-9.8179681800;0.1169052600;-0.0140392800;-0.0663958800;-0.5051380000;0.1109180000;0.6331110000
97;2.4513639600;0.2315675400;-9.6991330800;0.0742815000;0.0015595800;-0.0125878200;-0.5045000000;0.1124650000;0.6347820000
98;2.2840421400;0.2703571200;-9.5788036800;0.0611785800;-0.0247737600;-0.0013127400;-0.5028870000;0.1167530000;0.6327510000
99;2.2223964000;0.1119613200;-9.5346295200;-0.0127826400;-0.0361314600;0.0004855200;-0.5024250000;0.1145270000;0.6360980000
100;2.0559048600;0.1820475600;-9.7181203800;0.1185668400;-0.0116249400;-0.0069013200;-0.5010980000;0.1158670000;0.6353130000
101;2.0488077000;0.2279353200;-9.8396635800;-0.1864570200;-0.0525014400;-0.0071440800;-0.4997350000;0.1141930000;0.6375890000
102;2.1754611000;-0.1974046800;-9.5674449600;0.0388446600;-0.0733288200;-0.0179040600;-0.4967980000;0.1129390000;0.6385440000
103;2.0248917600;-0.0137955000;-9.8561998200;0.0685725600;-0.0843142200;-0.0699546600;-0.4953940000;0.1138130000;0.6406600000
104;2.1620858400;0.0306877200;-9.9157637400;0.0234661200;-0.0519577800;-0.0682808400;-0.4932820000;0.1127010000;0.6415820000
105;2.1175189800;0.2878266600;-9.8687590800;0.0022837800;-0.0446056200;-0.0776383200;-0.4927640000;0.1129090000;0.6435340000
106;2.2842726600;0.1356314400;-9.9446022000;-0.0144666600;-0.0607726200;-0.0654891000;-0.4895610000;0.1127210000;0.6443540000
107;2.0413198800;0.1831165200;-9.9918067800;0.0981535800;-0.0334498800;-0.0068727600;-0.4886740000;0.1124150000;0.6454960000
108;2.1541971600;0.0002784600;-9.8551278000;0.1380366000;-0.0138220200;-0.0273594600;-0.4866690000;0.1144840000;0.6470800000
109;2.1248997000;0.1973771400;-9.9454090200;0.0660501000;-0.0209661000;-0.0516109800;-0.4859010000;0.1167660000;0.6461280000
110;2.0101537800;0.1146225000;-9.8098051200;-0.0447657600;-0.0128805600;-0.0518078400;-0.4849970000;0.1152530000;0.6475560000
111;1.9342290600;0.1078884600;-9.8637070200;0.0880872000;-0.0430205400;-0.0459244800;-0.4843000000;0.1148420000;0.6477250000
112;2.0566831200;0.2882866800;-9.8616058200;0.0198767400;0.0034649400;-0.0257346000;-0.4832050000;0.1176280000;0.6477490000
113;1.9651850400;0.1835490000;-9.9467115600;-0.0714387600;-0.0149215800;-0.0797476800;-0.4822520000;0.1144930000;0.6500190000
114;1.9497187800;0.1832491200;-9.8402643600;-0.0170850000;-0.0185548200;-0.0498892200;-0.4819900000;0.1102370000;0.6496470000
115;1.9950384000;0.1674064800;-9.7486816200;0.1093725600;0.0068870400;0.0041330400;-0.4817690000;0.1135210000;0.6512880000
116;1.8884953200;0.1680827400;-9.7038148800;-0.0753820800;-0.0131794200;-0.0202286400;-0.4823410000;0.1130060000;0.6508550000
117;1.9328887800;-0.1193461200;-9.7357949400;0.1128568800;-0.0035842800;0.0469577400;-0.4818340000;0.1154170000;0.6501670000
118;1.9722475200;0.0925874400;-9.8939653200;-0.0358723800;-0.0089933400;0.0449248800;-0.4800290000;0.1179840000;0.6531200000
119;1.9324450800;-0.3001217400;-9.8892100800;0.1168389600;-0.0342913800;-0.0608205600;-0.4787720000;0.1166300000;0.6534560000
120;1.9010647800;-0.3089396400;-9.5089143000;0.5455082400;-0.0264200400;-0.0760777200;-0.4770260000;0.1254160000;0.6530480000
121;1.6603600800;0.0347595600;-9.9271551000;0.2347917600;-0.0992898600;-0.0696996600;-0.4739160000;0.1331280000;0.6524270000
122;1.7670816600;-0.0706666200;-10.2391149600;-0.3176973600;-0.0168973200;0.0705860400;-0.4726120000;0.1309510000;0.6536000000
123;1.9715947200;-0.1635508800;-10.1011548600;-0.2766199200;-0.0037597200;-0.0298574400;-0.4715250000;0.1230260000;0.6556340000
124;1.8135916200;0.1854961800;-10.1305308600;0.0264394200;0.0179887200;-0.0202408800;-0.4715870000;0.1195280000;0.6568990000
125;1.7374904400;0.1109556000;-10.2381582000;-0.1231578600;0.0765428400;0.0481276800;-0.4718820000;0.1182100000;0.6564830000
126;1.9331988600;-0.0588264600;-9.7506226800;0.0310620600;0.0532378800;0.0131151600;-0.4732840000;0.1162420000;0.6558890000
127;1.8430828800;0.0562336200;-9.9941354400;-0.0695568600;0.0593221800;0.0110802600;-0.4740950000;0.1166440000;0.6561290000
128;1.8328104600;-0.3006205200;-9.5626601400;-0.0122032800;0.0409275000;-0.0445770600;-0.4750070000;0.1143000000;0.6544530000
129;1.7518163400;0.1469340600;-9.8115544200;0.0779943000;-0.0218239200;-0.0358122000;-0.4766820000;0.1184570000;0.6540790000
130;1.8733799400;0.1383364800;-9.7954639200;-0.0365425200;0.0170972400;0.0113179200;-0.4746930000;0.1173390000;0.6552720000
131;1.8737338800;0.1013931000;-10.0088326200;0.0170533800;-0.0000469200;-0.0090076200;-0.4744160000;0.1164030000;0.6552900000
132;1.8135589800;0.1329253800;-10.2146033400;0.2083309200;-0.0081028800;-0.0291862800;-0.4733500000;0.1186710000;0.6547640000
133;1.8753148800;0.2539861200;-10.3731960000;0.2683691400;0.0370678200;0.0339619200;-0.4749410000;0.1261810000;0.6535410000
134;1.8516631200;0.1327693200;-10.2523749600;-0.1047030000;0.0634746000;0.0351971400;-0.4750450000;0.1290280000;0.6517210000
135;1.8128235600;-0.1908695400;-10.5135745200;0.2133717600;0.1095112800;0.0261099600;-0.4769220000;0.1312220000;0.6501110000
136;1.8279573000;-0.0335508600;-10.1927416800;0.1173571200;0.1573686600;0.0629972400;-0.4794370000;0.1349960000;0.6494300000
137;1.8873060000;-0.2689821600;-10.0263623400;-0.1677808200;0.1704736200;-0.0007007400;-0.4829720000;0.1339520000;0.6450160000
138;1.9460886000;-0.4978201800;-9.6163672200;0.1045153200;0.1459487400;0.0090871800;-0.4864550000;0.1332810000;0.6415680000
139;2.0738742000;-0.5237016600;-9.0675154200;0.1387914000;0.1378703400;-0.0447596400;-0.4900560000;0.1373260000;0.6411170000
140;2.0505019200;-0.4343945400;-8.6712974400;-0.0368995200;0.0615590400;-0.1097764800;-0.4917970000;0.1365910000;0.6393960000
141;2.0783377200;-0.6338422800;-7.9873201200;0.1822546200;-0.0260803800;-0.0644364600;-0.4916440000;0.1367150000;0.6396770000
142;1.8312172200;-0.8256349200;-6.7725511200;0.4983403800;-0.2240195400;-0.1598972400;-0.4876690000;0.1435990000;0.6397870000
143;1.3759014600;-0.3854967600;-6.3012101400;0.5006578200;-0.5198593200;-0.2014316400;-0.4787390000;0.1557490000;0.6453030000
144;0.9250196400;-0.3631557000;-5.3073354000;-0.0106182000;-0.8344426200;-0.2817260400;-0.4642170000;0.1545490000;0.6547310000
145;0.0910074600;-0.9578208000;-4.2290383200;0.4213028400;-1.3545957000;-0.4008345000;-0.4362830000;0.1522300000;0.6758890000
146;-0.7713770400;-0.5538487800;-5.2453224600;0.4191741000;-1.6477029000;-0.1950250200;-0.3971750000;0.1616860000;0.6958910000
147;-2.3400891000;-0.5455072200;-4.1762869800;0.0182845200;-2.1773419800;-0.4250493000;-0.3446270000;0.1617590000;0.7228540000
148;-3.6849682800;0.1239728400;-6.3667237200;-0.7601427600;-2.5531793400;-0.4321036200;-0.2783070000;0.1416390000;0.7524510000
149;-5.0389713600;-1.2441888600;-5.4876948600;-0.5728534200;-2.9552837400;-0.6600409800;-0.1918900000;0.1172960000;0.7828880000
150;-6.3302444400;-0.7770798600;-8.2118670000;-0.6357231600;-2.9543953200;-0.5496157800;-0.1032130000;0.0966970000;0.8020690000
151;-9.4384506600;-0.9051061800;-5.8537738800;-0.3996217200;-3.1337082600;-0.4855200000;-0.0128660000;0.0732120000;0.8090520000
152;-9.3769497600;0.9506981400;-8.9164116000;-0.4986729000;-3.0662005800;-0.4999101600;0.0786010000;0.0612230000;0.8042610000
153;-10.4043631200;-0.2855388000;-7.6610690400;-0.3407952600;-3.4304997000;-0.7326547800;0.1801140000;0.0510560000;0.7874380000
154;-11.6302684800;0.3786862200;-8.7697590600;-0.5268004200;-2.9746719000;-0.2503488000;0.2785920000;0.0435260000;0.7579110000
155;-12.2090807400;0.4566866400;-8.2103676000;-0.0006007800;-2.9241339600;-0.5866305600;0.3608110000;0.0412500000;0.7224460000
156;-11.4331239000;0.5563335000;-8.2266702600;-0.1829441400;-2.6838311400;-0.4269036600;0.4348030000;0.0400510000;0.6847090000
157;-11.2086310800;0.2861630400;-7.2600244200;-0.2725725600;-2.4585386400;-0.3963291600;0.4979890000;0.0392110000;0.6376990000
158;-12.1831197000;-0.0758890200;-7.3763340000;-0.6091776600;-2.0939600400;-0.2887008000;0.5504340000;0.0317740000;0.5923770000
159;-12.2415922200;0.0484102200;-8.1067039800;-0.8423680200;-1.9361854200;-0.4320414000;0.5916600000;0.0269610000;0.5478260000
160;-11.6532878400;-0.7516410600;-7.6659599400;-1.6537382400;-1.6816760400;-0.5076866400;0.6280810000;0.0090850000;0.5053860000
161;-10.9369520400;-1.2920788800;-6.2482446000;-1.6545022200;-1.2908987400;-0.8032296000;0.6602590000;-0.0098890000;0.4706510000
162;-10.6378309200;-0.0475238400;-8.1256127400;-1.4860839000;-0.1966794600;-0.8411695200;0.6734050000;-0.0183840000;0.4497070000
163;-10.7304153000;0.7715494200;-2.9449552200;-0.4845724200;0.5496769800;-0.0838021800;0.6708510000;-0.0223120000;0.4530850000
164;-10.0958090400;-2.0555223600;-0.3172281600;0.8001726600;0.6810274800;-0.1755991200;0.6515840000;-0.0178420000;0.4724310000
165;-9.3301960200;-1.0926423600;-0.7238093400;1.8925304400;0.1764620400;-0.0099837600;0.6446270000;0.0158130000;0.4818440000
166;-9.0982867800;-0.1804839000;-0.6019417800;0.9279266400;-0.2151516600;0.0025326600;0.6504600000;0.0400130000;0.4813500000
167;-9.8170032600;-1.5092685000;-1.3700609400;0.1096673400;-0.1679838000;0.0634348200;0.6542760000;0.0476280000;0.4743140000
168;-9.9144897600;-1.6563688200;-2.1938302800;-0.1314137400;-0.0121757400;0.0512386800;0.6580020000;0.0428580000;0.4720140000
169;-9.8532051000;-1.4460346200;-1.9940908200;0.0336008400;0.0915623400;0.0259192200;0.6566900000;0.0493630000;0.4683260000
170;-9.7719019200;-1.5404682600;-1.2176851800;-0.0671792400;0.1073580600;0.0462029400;0.6538660000;0.0469000000;0.4718180000
171;-9.5448754200;-1.6490115600;-0.9883157400;-0.0628075200;0.0402808200;0.0139648200;0.6525570000;0.0400280000;0.4752660000
172;-9.6046596600;-1.5268206600;-1.1858805600;0.0072603600;-0.0211027800;-0.0247523400;0.6533360000;0.0404420000;0.4744670000
173;-9.7247850600;-1.4484193800;-1.6882040400;-0.0001407600;-0.0116565600;0.0030528600;0.6545830000;0.0405710000;0.4739190000
174;-9.8016767400;-1.4341975200;-1.3081041000;-0.0093483000;0.0226409400;0.0289414800;0.6558130000;0.0414270000;0.4713390000
175;-9.7711858800;-1.4493169800;-1.3688655000;0.0256346400;0.0237323400;0.0624729600;0.6558430000;0.0415450000;0.4718920000
176;-9.5891485200;-1.5264810000;-1.3375402800;0.0660450000;-0.0092208000;0.0775699800;0.6555600000;0.0376250000;0.4741180000
177;-9.6120118200;-1.5263871600;-1.3148769000;0.1399276800;-0.0292189200;0.0554298600;0.6553530000;0.0380600000;0.4728640000
178;-9.7408215000;-1.4346269400;-1.3228686000;0.0956525400;-0.0430837800;0.0219310200;0.6571930000;0.0395460000;0.4714080000
179;-9.7860697200;-1.3286367000;-1.2768523200;0.0384835800;-0.0188638800;0.0254694000;0.6572770000;0.0401710000;0.4679560000
180;-9.7851109200;-1.2070557600;-1.4435142000;0.0237129600;-0.0094768200;0.0393618000;0.6582790000;0.0397420000;0.4686900000
181;-9.7540549800;-1.1462392800;-1.5951188400;0.0226827600;-0.0128081400;0.0663530400;0.6586190000;0.0384430000;0.4673330000
182;-9.7823926200;-0.9175858800;-2.0201089800;-0.0617640600;-0.0071420400;0.1852758600;0.6589260000;0.0341640000;0.4677900000
183;-10.2729493800;-0.7127770200;-3.1185979800;-0.0845141400;0.0775057200;0.2443461000;0.6596830000;0.0269340000;0.4688400000
184;-11.1583491600;-0.5640202200;-4.4949227400;0.3096240600;0.3280860600;0.2251129800;0.6564700000;0.0235890000;0.4709900000
185;-11.0411603400;0.6078139200;-6.7242826800;0.1988785800;0.7372876200;0.3134286600;0.6459470000;0.0205410000;0.4842520000
186;-11.4758986200;0.6963336000;-9.1018853400;-0.6141695400;1.0947139800;0.4195188600;0.6293410000;0.0083920000;0.5064450000
187;-11.8073170200;1.2741727800;-9.2985474600;-0.6782337000;1.7302994400;0.6203997000;0.5998260000;-0.0197300000;0.5380340000
188;-12.3248997000;1.1872881600;-9.2116965000;0.3551313600;2.3747038200;0.8227054800;0.5520900000;-0.0356440000;0.5831540000
189;-13.3853253600;1.5322113600;-10.1841940800;0.2154831600;2.9545473000;0.9426942000;0.4849860000;-0.0467030000;0.6431920000
190;-13.7388481800;0.9136507200;-9.8022540600;-0.0881953200;3.2577045600;1.0311333000;0.4023410000;-0.0620190000;0.6978160000
191;-13.7736199800;0.2766648000;-9.1977153600;-0.0776638200;3.6325433400;1.1699920200;0.3113480000;-0.0761690000;0.7429880000
192;-13.3900153200;1.0895017800;-9.1134021600;-0.0007619400;3.9907010400;1.3249004400;0.1944920000;-0.0871660000;0.7797800000
193;-12.3428700600;1.0929126600;-8.2833628800;0.5367250200;4.0588900800;1.4091861000;0.0663730000;-0.0827340000;0.8019240000
194;-10.4423652600;1.7527710600;-7.0010984400;0.9199553400;4.1256562200;1.6998932400;-0.0746140000;-0.0624090000;0.8027280000
195;-8.6205157200;1.5987265800;-6.1509835200;0.9400891200;3.8900780400;1.3978763400;-0.1993530000;-0.0222990000;0.7849900000
196;-6.1304356200;1.1379599400;-5.5413754200;0.6966681600;3.4290625200;1.1179159200;-0.3058000000;0.0159480000;0.7602720000
197;-4.0556872800;-0.2875706400;-4.7585070600;0.5064340800;2.8722618600;0.8197668600;-0.3911960000;0.0440490000;0.7185290000
198;-1.9401236400;-0.4934729400;-2.8636836600;0.8162835600;2.2439082000;0.5357019600;-0.4566610000;0.0741990000;0.6772970000
199;0.0852322200;-1.1246550600;-2.1749776200;0.8570886600;1.6107156600;0.1098438000;-0.5050660000;0.1003020000;0.6265650000
200;0.9286284000;0.0880311000;-2.8381469400;0.6050242200;1.0070021400;0.0135966000;-0.5348970000;0.1215300000;0.6014650000
201;1.9915255200;-0.4930098600;-3.3134088000;0.0881616600;0.6254599200;0.1280946600;-0.5569220000;0.1285740000;0.5905880000
