time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
48;7.7453908000;-4.9855069600;2.2702885800;-0.0256858000;0.0945964600;0.0543086600;-0.7002280000;0.3649640000;0.1734110000
49;7.8099845600;-5.0887891600;2.5480098000;-0.1036849800;0.1322931400;0.0683501000;-0.6972940000;0.3655080000;0.1669070000
50;7.9275296800;-4.9228438000;2.5792335800;0.0203487200;0.1035605200;0.0838537000;-0.6980070000;0.3678560000;0.1639660000
51;7.7511561400;-5.2475393600;2.4148924800;0.0179781000;0.1151255000;0.0328251000;-0.6978420000;0.3689040000;0.1645160000
52;7.6478043600;-5.2556841400;2.8455378000;-0.0147842800;0.1186025400;0.0059535000;-0.6989800000;0.3698010000;0.1612930000
53;7.6700944600;-5.1759601600;2.8389120200;-0.0253418200;0.1112221600;-0.0279868400;-0.7006580000;0.3693020000;0.1606780000
54;7.7066759000;-5.1905739200;2.7879010600;0.0198077600;0.0755638800;-0.0438569600;-0.7003190000;0.3686040000;0.1568360000
55;7.7660835000;-4.9588088200;2.8191121000;-0.0451064600;0.0460678400;-0.0527426200;-0.6999720000;0.3673030000;0.1556180000
56;7.7590892400;-4.9654620400;2.6800638200;-0.0309405600;0.0496752200;-0.0348684000;-0.7027300000;0.3646790000;0.1552510000
57;7.8624772800;-4.7986748600;2.5283549200;-0.0346263400;0.0483963200;0.0008937600;-0.7020050000;0.3650520000;0.1559670000
58;7.8841147000;-4.8713751800;2.5061059800;-0.0097480600;0.0820789200;0.0383199600;-0.7032020000;0.3647140000;0.1541290000
59;7.7143591000;-5.0746889200;2.8472194800;-0.0116718000;0.0789546800;0.0651278600;-0.7029300000;0.3663750000;0.1516460000
60;7.5598366200;-5.3059493200;2.8811098400;0.0317402400;0.0512010800;0.0509845000;-0.7004000000;0.3689120000;0.1503500000
61;7.5969600000;-5.1250658200;2.9703261000;-0.0144844000;0.0276389400;0.0349477800;-0.6998740000;0.3693170000;0.1499550000
62;7.5970286000;-5.1177471800;2.9557486000;-0.0597829400;0.0084319200;0.0197744400;-0.7003900000;0.3711670000;0.1506100000
63;7.6482238000;-5.1468845400;2.8755013000;0.0129458000;-0.0017326400;0.0208132400;-0.7000530000;0.3706010000;0.1517300000
64;7.6191276000;-5.1320404800;2.8534375800;-0.0189551600;-0.0043521800;0.0055840400;-0.7000760000;0.3706130000;0.1513160000
65;7.5896982000;-5.2186470000;2.7795181400;0.0805354200;-0.0089180000;-0.0201860400;-0.7000390000;0.3711260000;0.1520030000
66;7.6266598800;-5.1605643600;2.7070442000;0.0274115800;0.0053400200;-0.0328290200;-0.7004210000;0.3709820000;0.1525400000
67;7.6420311800;-5.0152891600;2.6642260400;0.0699984600;0.0122294200;-0.0202830600;-0.7017860000;0.3701960000;0.1526290000
68;7.6639057600;-4.9722759800;2.7597437000;0.0523084800;0.0335777400;-0.0114552200;-0.7000160000;0.3709820000;0.1524190000
69;7.7509464200;-5.1037086800;2.7668624200;0.0230427400;0.0265785800;-0.0266540400;-0.7006810000;0.3681210000;0.1502070000
70;7.7071453200;-5.0744850800;2.8105998200;0.0105604800;0.0125547800;-0.0310826600;-0.7019190000;0.3686670000;0.1501530000
71;7.6852001800;-5.0815695000;2.8103871600;0.0069776000;0.0010760400;-0.0372958600;-0.7012210000;0.3671910000;0.1503300000
72;7.6930333200;-5.0159036200;2.7158014800;-0.0010348800;-0.0014533400;-0.0319333000;-0.7024270000;0.3669240000;0.1508350000
73;7.7149422000;-5.0088770200;2.7306396600;0.0166472600;0.0013308400;-0.0113621200;-0.7033280000;0.3667710000;0.1519030000
74;7.6788017600;-4.9719310200;2.6428473400;-0.0080477600;0.0394038400;0.0009476600;-0.7037320000;0.3663730000;0.1520270000
75;7.6633109000;-5.1318150800;2.7075087200;0.0326389000;0.0154555800;0.0046765600;-0.7022830000;0.3675840000;0.1509730000
76;7.6632197600;-5.0887117400;2.8248010000;0.0051009000;0.0148225000;0.0064337000;-0.7031820000;0.3663670000;0.1520490000
77;7.6632511200;-5.1174953200;2.7587940800;0.0060897200;0.0180604200;-0.0132437200;-0.7032150000;0.3677130000;0.1514870000
78;7.7145100200;-5.0888636400;2.7593693400;0.0060779600;0.0127468600;-0.0176841000;-0.7032430000;0.3663970000;0.1509440000
79;7.7366237200;-5.0166327400;2.8111995800;0.0096608400;0.0286787200;-0.0079105600;-0.7032410000;0.3654660000;0.1509500000
80;7.7075873000;-5.0161074600;2.7378505000;-0.0072667000;0.0138395600;-0.0078743000;-0.7032380000;0.3642680000;0.1509590000
81;7.7225538600;-4.9723994600;2.6724286400;0.0096794600;0.0366745400;0.0018825800;-0.7032100000;0.3651840000;0.1515050000
82;7.7220550400;-5.0236603200;2.7817907600;-0.0063729400;0.0272057800;0.0063709800;-0.7020970000;0.3658300000;0.1518210000
83;7.6636588000;-5.0231321000;2.7667242400;0.0309435000;0.0303731400;0.0010397800;-0.7034750000;0.3677080000;0.1517520000
84;7.6710872000;-4.9797396600;2.7963163200;0.0176997800;0.0284445000;-0.0204163400;-0.7024420000;0.3667980000;0.1505590000
85;7.6780344200;-5.0668734200;2.7811753200;0.0007644000;0.0305995200;0.0018923800;-0.7034740000;0.3644520000;0.1491560000
86;7.6928353600;-5.0162221200;2.7962438000;0.0388638600;0.0180349400;0.0011074000;-0.7022650000;0.3667120000;0.1487750000
87;7.6778776200;-5.1175845000;2.7515910800;0.0380808400;0.0302055600;-0.0078890000;-0.7021780000;0.3650730000;0.1503070000
88;7.6928128200;-5.0450919400;2.7521761400;0.0008486800;0.0392548800;-0.0079752400;-0.7026920000;0.3664580000;0.1484830000
89;7.7147471800;-5.0163985200;2.7964084400;-0.0222940200;0.0271352200;-0.0079497600;-0.7033270000;0.3671040000;0.1494180000
90;7.6779883600;-5.0453212600;2.8398214600;-0.0250233200;0.0255809400;0.0063494200;-0.7036240000;0.3664530000;0.1489980000
91;7.7068993400;-5.0892968000;2.8836343200;-0.0187954200;0.0201233200;-0.0061289200;-0.7043010000;0.3653930000;0.1491160000
92;7.7068405400;-5.1182244400;2.8541921800;-0.0507032400;0.0255731000;-0.0088788000;-0.7026140000;0.3653550000;0.1498730000
93;7.7431642400;-5.1620853200;2.8541823800;-0.0603719200;0.0146157200;-0.0472732400;-0.7031010000;0.3642660000;0.1509650000
94;7.7513031400;-5.0166347000;2.7820583000;0.0247949800;-0.0019453000;-0.0587010200;-0.7046900000;0.3619290000;0.1494010000
95;7.6935105800;-4.9142207800;2.7091531600;0.0149361800;-0.0033418000;-0.0336875000;-0.7047530000;0.3624250000;0.1507740000
96;7.7667763600;-4.8567790600;2.7247087000;-0.0402544800;-0.0059672200;0.0037945600;-0.7057890000;0.3609430000;0.1518460000
97;7.7813421000;-4.9218402800;2.6220105800;-0.0029674400;0.0026822600;0.0154242200;-0.7044990000;0.3609030000;0.1528640000
98;7.7228635400;-4.8998187000;2.6802167000;-0.0038455200;0.0097843200;0.0207515000;-0.7051190000;0.3611430000;0.1540780000
99;7.6781794600;-5.0305967600;2.7887262200;0.0149420600;0.0216403600;-0.0043051400;-0.7039810000;0.3608450000;0.1548150000
100;7.6633814600;-5.0091592600;2.9057646800;0.0396821600;0.0012691000;-0.0059691800;-0.7030130000;0.3622280000;0.1525000000
101;7.7076402200;-4.9727738200;2.7966387400;0.0478994600;0.0281524600;-0.0275203600;-0.7044700000;0.3615530000;0.1534110000
102;7.7877219000;-5.0315081600;2.7968641400;0.0281152200;-0.0172754400;-0.0201958400;-0.7044190000;0.3620590000;0.1543750000
103;7.8026120200;-5.0167572000;2.7093138800;0.0494576600;0.0003087000;-0.0059427200;-0.7035930000;0.3617840000;0.1544100000
104;7.8248776200;-5.0019494000;2.5925674600;0.0342363000;-0.0232318800;0.0012877200;-0.7054580000;0.3621740000;0.1554350000
105;7.7664745200;-4.9870142000;2.6068480200;-0.0278545400;-0.0095207000;0.0100763600;-0.7049260000;0.3633730000;0.1551720000
106;7.7224264600;-5.0086467200;2.6575659600;-0.0037916200;0.0122950800;0.0117992000;-0.7033530000;0.3629270000;0.1563420000
107;7.6638881200;-4.9723053800;2.7670564600;-0.0152821200;0.0184455600;0.0046050200;-0.7028020000;0.3626540000;0.1563660000
108;7.6272400400;-4.9289648800;2.8986988800;0.0273625800;0.0358317400;0.0117394200;-0.7033990000;0.3634820000;0.1555090000
109;7.5902254400;-5.0303831200;2.9123855600;0.1513678600;-0.0106702400;0.0156770600;-0.7028640000;0.3634830000;0.1552540000
110;7.6639577000;-4.9289413600;2.8185319400;0.0839350400;-0.0102361000;0.0129095400;-0.7024850000;0.3648250000;0.1547080000
111;7.7805512400;-5.0456534800;2.7162718800;0.0398076000;0.0017845800;-0.0327780600;-0.7031900000;0.3657710000;0.1543970000
112;7.8832640600;-4.9808686200;2.6516526400;0.0681541000;-0.0071491000;-0.0300085800;-0.7009030000;0.3641750000;0.1535360000
113;7.8983345000;-4.9297831800;2.5570267800;0.0221872000;0.0211582000;-0.0382356800;-0.7028180000;0.3636600000;0.1536000000
114;7.8834218400;-4.9301575400;2.6812368800;-0.0001176000;0.0234739400;-0.0087808000;-0.7046570000;0.3628420000;0.1550490000
115;7.7735854000;-4.9585501000;2.7387246600;-0.0064484000;0.0078184400;0.0010985800;-0.7037770000;0.3622070000;0.1535720000
116;7.7073717000;-5.0164553600;2.8256055800;0.0147999600;0.0042512400;0.0082859000;-0.7032310000;0.3636650000;0.1535840000
117;7.7075971000;-4.9584256400;2.8406103600;0.0024225600;-0.0047608400;-0.0167139000;-0.7030940000;0.3633300000;0.1560730000
118;7.7661864000;-4.9874767600;2.7238541400;0.0361943400;-0.0158485600;-0.0398556200;-0.7027410000;0.3622250000;0.1574740000
119;7.7958020000;-4.9149871400;2.6952979200;0.0176468600;0.0018512200;-0.0399526400;-0.7046850000;0.3609270000;0.1569920000
120;7.8324079400;-4.8646857000;2.7544085800;0.0344715000;-0.0008300600;-0.0363364400;-0.7046540000;0.3609120000;0.1575450000
121;7.7959205800;-4.8571299000;2.7541802400;0.0671741000;-0.0086514400;-0.0112366800;-0.7050720000;0.3599890000;0.1573970000
122;7.7809599000;-4.9152448800;2.7902550200;-0.0099274000;-0.0066983000;-0.0381651200;-0.7042160000;0.3595650000;0.1579860000
123;7.7797388200;-5.0830003000;2.9792999600;0.0502122600;-0.0600308800;-0.0575171800;-0.7058340000;0.3589030000;0.1584770000
124;7.8243503800;-4.9523369000;2.9000414800;0.0768682600;-0.0781755800;-0.0877835000;-0.7054620000;0.3560590000;0.1601680000
125;7.9126523000;-4.8438675600;2.8355976600;0.0481689600;-0.1430564800;-0.0946836800;-0.7047410000;0.3538400000;0.1632460000
126;7.9870205800;-4.7125730400;2.5371729600;0.0180682600;-0.1332221800;-0.0938683200;-0.7064190000;0.3518770000;0.1676050000
127;8.0026809800;-4.6100817000;2.2966211800;0.0057535800;-0.1075657800;-0.0823778200;-0.7061580000;0.3498850000;0.1723180000
128;7.8860051200;-4.5079206200;2.4060989400;0.0483453600;-0.0632109800;-0.0253163400;-0.7051090000;0.3483690000;0.1738880000
129;7.7671791400;-4.7119644600;2.8280389200;0.0641253200;-0.0663117000;0.0104605200;-0.7069210000;0.3489990000;0.1758790000
130;7.7804904800;-5.0313347000;2.7675572400;0.1199657200;-0.1057380800;-0.0179046000;-0.7051510000;0.3490530000;0.1781550000
131;8.0738985600;-4.8442664200;2.6101075000;0.0321822200;-0.1285632600;-0.0679443800;-0.7042410000;0.3479370000;0.1797170000
132;8.1929195600;-4.7119928800;1.9756182600;-0.0862841000;-0.0827090600;-0.1094150400;-0.7053340000;0.3438230000;0.1846670000
133;8.3718548200;-4.2750559600;1.2996848200;-0.0795270000;0.0396802000;-0.0750611400;-0.7062840000;0.3413680000;0.1872660000
134;8.3756248800;-3.7644152000;0.7033479600;-0.1437777600;0.2518884200;0.0767702600;-0.7064420000;0.3406490000;0.1843690000
135;8.0963601600;-3.9235113400;1.1024245400;-0.0988888600;0.4766475000;0.2277794400;-0.7085980000;0.3443780000;0.1751560000
136;7.8477302400;-4.1886924800;0.7258389600;0.0884508800;0.7812001400;0.3911327000;-0.7082810000;0.3533330000;0.1586960000
137;7.4974351200;-4.2070145600;0.5621721000;0.1005832800;1.1370038400;0.4798481800;-0.7071800000;0.3668910000;0.1291350000
138;7.0146195000;-4.2187520200;0.8363369000;0.0024794000;1.6063866000;0.5232367000;-0.7058590000;0.3804760000;0.0885530000
139;6.0057732000;-4.2336872200;1.1503720200;-0.0024157000;2.1142774800;0.6156908800;-0.7003180000;0.3990250000;0.0300430000
140;4.8318929400;-3.7379297200;1.1958861600;-0.3247063400;2.6634949600;0.6825023800;-0.6894700000;0.4161480000;-0.0367930000
141;3.5706378400;-4.1106158800;2.5075955800;-0.5840447200;3.0556811600;0.9860201400;-0.6681000000;0.4365710000;-0.1017120000
142;2.0738701200;-3.9751171600;2.4971252600;-0.3954809600;3.4011605600;1.3439337800;-0.6263170000;0.4684340000;-0.1791310000
143;-0.4423906200;-5.0970770200;4.8548641400;-1.3047249600;3.5799674400;1.6491469400;-0.5630400000;0.5145160000;-0.2442090000
144;-1.8775183000;-6.4870306200;6.6851925000;0.4453022000;3.4289151400;1.9165909000;-0.4792510000;0.5608200000;-0.3153570000
145;-2.8194600000;-5.4364030000;5.5074490800;-0.7606897200;3.4888450800;1.9986120000;-0.3847800000;0.5939920000;-0.3771560000
146;-5.1016183400;-7.0642339600;6.7813138400;-0.4444231400;3.4506437000;2.0936974800;-0.2855500000;0.6285850000;-0.4045810000
147;-6.3424982600;-6.9231864800;6.6850621600;-0.2042878600;3.2154574200;2.1306660200;-0.1764430000;0.6502470000;-0.4298590000
148;-7.3182137000;-7.7295736000;6.9210687000;0.1304017400;2.9315798400;1.9749263800;-0.0677490000;0.6611400000;-0.4404610000
149;-7.2061575600;-6.8496492400;4.5435240200;-0.0451535000;2.7950266400;1.8197424000;0.0402140000;0.6608250000;-0.4347400000
150;-8.7276702800;-6.6680640600;5.7764169400;-0.7893606000;2.7113023000;1.8100355000;0.1356220000;0.6635910000;-0.4102440000
151;-9.2693378400;-7.1845916800;5.2862768000;-0.4123448000;2.4987491200;1.8328312800;0.2211970000;0.6593250000;-0.3877460000
152;-10.0301775000;-4.7492515000;4.3017433200;-0.7602095200;2.3241738800;1.6185866200;0.3006690000;0.6481020000;-0.3466920000
153;-9.7150957400;-6.3694198400;3.8840545800;-0.5610098200;1.8809345800;1.4187460000;0.3674310000;0.6373830000;-0.2998090000
154;-9.4265788400;-6.9182561000;4.3653472800;0.1378566000;1.4369406800;1.4126935200;0.4237230000;0.6168900000;-0.2516220000
155;-9.0448815800;-6.9903684200;3.4682445000;0.0648809000;0.9732272200;1.1151959000;0.4653210000;0.5915140000;-0.2340460000
156;-8.8329056200;-7.6621976200;2.1637253400;-0.4056798200;0.5888614200;0.7050502200;0.4952120000;0.5756560000;-0.2245940000
157;-9.1683733400;-6.2700674400;1.5339822400;-0.0612206000;0.3535340200;0.1586610200;0.5068210000;0.5717690000;-0.2130690000
158;-9.0460987400;-4.6908905400;2.2472507400;0.4393153800;0.0899551800;-0.2112409600;0.5075730000;0.5700680000;-0.2144050000
159;-8.9570961200;-3.3584962600;1.1742301200;0.2514092000;0.0664567400;-0.2819773600;0.4943480000;0.5740860000;-0.2153790000
160;-8.9177932200;-2.9001914200;0.8849792000;0.1617754600;-0.0058525600;-0.1432466000;0.4912980000;0.5763280000;-0.2184140000
161;-8.6746895200;-2.6609303000;0.4861505600;0.0793809800;-0.0795201400;-0.0393460200;0.4915090000;0.5761600000;-0.2270900000
162;-8.8158575400;-3.1466163400;0.5623671200;0.0865398800;-0.0243922000;0.0193863600;0.4913600000;0.5753040000;-0.2298480000
163;-8.6256424800;-3.1188127600;0.4908575000;0.2246375600;0.0115738000;0.1570744000;0.4938120000;0.5726300000;-0.2352450000
164;-8.9777025800;-3.5364319200;0.3099544000;-0.0002989000;0.1088936800;0.1688089200;0.4944850000;0.5680420000;-0.2331160000
165;-8.9665364600;-3.9745801200;0.9068753400;0.1540413000;0.1071296800;0.1734982200;0.4999620000;0.5637370000;-0.2334160000
166;-8.9152344400;-4.1188812000;0.5699170400;0.1115073400;0.0509962600;0.0941299800;0.5039670000;0.5595640000;-0.2380500000
167;-8.8655014000;-4.2224515200;0.9499091000;0.1096992400;-0.0168128800;0.0032683000;0.5060700000;0.5585240000;-0.2397500000
168;-8.8774632800;-3.8576641600;0.5426495200;0.1329468000;-0.0675318000;-0.0965809600;0.5045380000;0.5578200000;-0.2427020000
169;-8.8469637200;-3.5098357000;0.6621546400;0.0941633000;-0.0181603800;-0.1075540200;0.4991310000;0.5590350000;-0.2462370000
170;-8.8613618800;-3.3363796200;0.8971968600;0.1651055000;-0.0042198800;-0.0824826800;0.4976210000;0.5588520000;-0.2487780000
171;-8.7576612200;-3.1835074600;0.5918210200;0.0834999200;0.0391304200;-0.0309356600;0.4977970000;0.5596310000;-0.2530510000
172;-8.8331898200;-3.4968771600;1.0280053000;0.0955529400;0.0107525600;0.0174587000;0.4980240000;0.5575250000;-0.2539920000
173;-8.9140839200;-3.7566134200;0.7697390400;0.2746949800;-0.0516509000;-0.0178017000;0.4979760000;0.5564870000;-0.2599150000
174;-8.6879842000;-3.7157101800;0.9838043600;0.1957589200;-0.0244813800;-0.0054840800;0.4965680000;0.5521340000;-0.2657300000
175;-8.6900765000;-4.1083236600;1.1128733000;0.1718998400;-0.0728973000;-0.0964800200;0.4946920000;0.5524000000;-0.2699440000
176;-8.7618967800;-3.9760256200;0.8572256000;0.4362969800;-0.1387856400;-0.1530456200;0.4904010000;0.5515360000;-0.2807270000
177;-8.7610765200;-3.5998712400;1.2180263200;0.3494239000;-0.1162574000;-0.1639647800;0.4856860000;0.5486880000;-0.2917880000
178;-8.6346976800;-3.3089866600;0.8552146400;0.3098377800;-0.0197362200;-0.1215209800;0.4808920000;0.5466760000;-0.2992730000
179;-8.7000117400;-3.0482762800;1.1635706600;0.1652721000;0.0916505800;-0.0131506200;0.4786150000;0.5456780000;-0.3058380000
180;-8.7150616000;-3.1858281000;1.0894297400;0.0401731400;0.1620929800;0.0712744200;0.4813850000;0.5461680000;-0.3053160000
181;-8.7610961200;-3.5566532400;1.3060665800;0.1889449800;0.1156723400;0.0922219200;0.4851920000;0.5406950000;-0.3060880000
182;-8.8623311000;-3.5830221000;0.8370797400;0.1028549200;0.1002745800;0.0885733800;0.4886970000;0.5374990000;-0.3073030000
183;-8.9379988600;-3.9470734800;1.2363670200;-0.0698259800;0.1912715000;0.0986624800;0.4921650000;0.5357820000;-0.3041180000
184;-8.7762077200;-3.9177616800;0.8428695800;-0.1145306400;0.2308811400;0.0162131200;0.4955660000;0.5360900000;-0.2970890000
185;-8.8945819200;-3.8832059000;1.5223280800;0.0325134600;0.1413463800;-0.0466509400;0.4973870000;0.5370490000;-0.2938520000
186;-8.7310169800;-3.3536678000;1.3295542400;0.0995013600;0.0307896400;-0.0701866200;0.4983110000;0.5371900000;-0.2945050000
187;-8.7523006200;-3.3092306800;1.1541646200;0.1081645600;0.0055536600;-0.0432591600;0.4966480000;0.5366840000;-0.2948440000
188;-8.7231319000;-3.3239591000;1.1469763200;0.2029158600;0.0198910600;0.0300977600;0.4955690000;0.5352260000;-0.2995650000
189;-8.7606345400;-3.5414946000;1.1452770000;0.1469127800;0.0295264200;0.0675063200;0.4974850000;0.5297590000;-0.3048250000
190;-8.9810835800;-3.7076575200;1.3765491600;0.1450537200;-0.0023843400;0.0443822400;0.4965120000;0.5285140000;-0.3076120000
191;-8.9955630800;-3.7145400600;1.3105745800;0.1644224400;-0.0466519200;0.0294019600;0.4994820000;0.5260480000;-0.3110600000
192;-9.0553597400;-3.8460109800;1.6237355400;0.1803454800;-0.0761156200;-0.0035201600;0.4998710000;0.5233310000;-0.3140580000
193;-8.8501702800;-3.7889054000;1.4574589400;0.3055081400;-0.1297353400;-0.0763880600;0.4968980000;0.5198870000;-0.3233900000
194;-8.7043100200;-3.8192707000;1.4949341400;0.0969827600;-0.1516040400;-0.1176764400;0.4908020000;0.5197820000;-0.3320440000
195;-8.9427342200;-4.2718503800;2.5725421400;0.1186789800;-0.3128503000;-0.2277892400;0.4835600000;0.5229020000;-0.3364950000
196;-9.2536539200;-4.6148396000;3.6283745400;0.6018464200;-0.7047464200;-0.3988472600;0.4726520000;0.5217250000;-0.3529180000
197;-9.5487397600;-4.7973949800;4.4805992000;0.5919543000;-1.2326057800;-0.6146795200;0.4466440000;0.5232390000;-0.3845830000
198;-9.7311726400;-5.9896188800;5.1881601800;0.8682300200;-1.8012341200;-0.9738632400;0.4021030000;0.5254210000;-0.4291310000
199;-9.5755711800;-6.1360455800;7.0020715800;1.4384440000;-2.3277499000;-1.1387903800;0.3365610000;0.5191900000;-0.4893530000
200;-9.1281953000;-5.5672330000;7.3163193600;0.9459224600;-2.6963396600;-1.1905373200;0.2588130000;0.5070320000;-0.5472640000
201;-8.2599162800;-5.5756815800;7.6885116000;0.4858624400;-2.9247796200;-1.1945572800;0.1753140000;0.5015690000;-0.5847730000
