time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
57;5.0845929804;-0.2392671384;-4.1323889833;0.9913070997;-4.8659452880;-2.1028068537;-0.7439770000;0.0919710000;0.3295630000
58;6.3242646681;2.2857803081;-7.1207230895;-0.3793609091;-3.5132846104;-1.6427545228;-0.6859300000;0.0433900000;0.4464030000
59;5.0678556582;1.3711984246;-10.5229897240;0.1737374602;-1.8384577004;-0.4077697047;-0.6097770000;0.0167610000;0.5296980000
60;6.3246102525;0.3578049356;-3.3946906203;-0.3127663327;0.4355799756;0.5241617003;-0.6077330000;0.0213840000;0.5346980000
61;8.5435557703;0.4286799324;0.5604504269;0.4587028309;-0.3278953600;0.2348881285;-0.6189550000;0.0293900000;0.5324020000
62;8.7907638600;-0.3286635075;-2.7542256318;0.9193024496;-0.6528019397;0.1889901679;-0.6063410000;0.0503950000;0.5460960000
63;8.8498974328;-1.5416905743;-3.6833682491;0.5502545096;0.0333035840;0.3354742262;-0.5991380000;0.0750090000;0.5510190000
64;9.7126779775;-1.7168730895;-1.6090719046;0.2520719538;0.3427223902;0.1940428347;-0.6065550000;0.0926740000;0.5335380000
65;10.1898591137;-1.8690178708;-1.4020175012;0.2761163520;0.1058961970;0.0165002390;-0.6106220000;0.1016510000;0.5269820000
66;9.9395555235;-1.8538698854;-1.9372502408;0.2878525481;-0.0927163644;-0.0478355346;-0.6082380000;0.1027230000;0.5355980000
67;9.6653141122;-1.4066144286;-1.9910532951;0.2122919449;0.0574907163;0.0163659808;-0.6074340000;0.1074960000;0.5354570000
68;9.8438237169;-1.8901356547;-1.9874357777;0.0725369249;0.0440428499;0.1694198916;-0.6087470000;0.1134510000;0.5316480000
69;9.7726353843;-1.8982315479;-1.7839285656;0.0969262247;0.0070444125;0.0520583014;-0.6075380000;0.1188210000;0.5289060000
70;9.6581802889;-1.4568649562;-2.1093147437;-0.0424489882;-0.0541025448;-0.1128039636;-0.6057090000;0.1176500000;0.5322890000
71;9.3389315553;-1.0168606048;-2.4287827217;-0.0161288443;0.0195052812;-0.1258649987;-0.6077870000;0.1162910000;0.5342790000
72;9.1972818459;-1.1067527592;-2.1538547885;0.1268728030;-0.0145521378;0.0894923923;-0.6084880000;0.1163060000;0.5339750000
73;9.2208113569;-1.4083287959;-2.4114156851;0.1133329109;0.0262015387;0.0559329479;-0.6062240000;0.1197620000;0.5329410000
74;9.6596382490;-1.6144723470;-2.0975189954;0.0286973610;0.0893651248;0.0464493559;-0.6062100000;0.1206170000;0.5307340000
75;9.5481380662;-1.4349825694;-1.7096313192;0.0777159508;0.0354539028;-0.0834228176;-0.6068770000;0.1224720000;0.5311070000
76;9.6424451784;-1.4837323413;-2.2362607135;0.0624620137;0.0003185292;-0.0493125420;-0.6046820000;0.1223150000;0.5311960000
77;9.3781073850;-1.2256990323;-1.8155800075;0.1649855113;0.1359619027;0.0533579141;-0.6066150000;0.1249950000;0.5309610000
78;9.3912652665;-1.9163043547;-2.0674122183;0.0303544497;-0.0198998536;0.0794543496;-0.6069100000;0.1282580000;0.5281750000
79;9.6028752428;-1.2505850339;-1.8388117491;0.0567474616;0.0549440434;0.0677521760;-0.6097290000;0.1288570000;0.5266820000
80;9.6529217334;-1.7622023047;-2.0262342228;0.0544475385;0.0366256529;0.0234743497;-0.6093830000;0.1311400000;0.5255790000
81;9.5558707034;-1.3673055126;-1.9624945266;-0.0146191231;0.1147825479;0.0110413279;-0.6092360000;0.1335200000;0.5258430000
82;9.8186099900;-1.4081125352;-1.8484658117;0.0300765644;0.0859168267;0.0348145383;-0.6109830000;0.1353130000;0.5239710000
83;9.6185973570;-1.6139813497;-1.8068106002;0.0333343795;-0.0461995309;-0.0196567240;-0.6086670000;0.1352950000;0.5237890000
84;9.4512172590;-1.5299979569;-1.8164759579;0.0910206525;-0.0823358315;-0.1331261541;-0.6095710000;0.1339520000;0.5247260000
85;9.4034390822;-1.1247182193;-2.2282156382;0.1912781509;-0.0427877162;-0.1788969467;-0.6095560000;0.1336780000;0.5250030000
86;9.3146293386;-1.2317479512;-1.8137018349;0.2205851826;0.0601241338;-0.1440337097;-0.6111490000;0.1338030000;0.5259010000
87;9.6086628175;-1.3952681887;-1.9489722749;0.2760434659;-0.0309331258;-0.0543787019;-0.6121850000;0.1386930000;0.5221110000
88;9.5862503363;-1.3244857946;-1.9632732567;0.1736337470;0.0052952514;-0.0309755539;-0.6111500000;0.1420920000;0.5236400000
89;9.4230601820;-1.4578492499;-2.1780149960;0.2006745291;0.0097571420;0.0505995929;-0.6093200000;0.1452990000;0.5221770000
90;9.6993591983;-1.2219969740;-1.5807609334;0.2383223529;0.0780018264;0.0395977356;-0.6107560000;0.1506500000;0.5211180000
91;9.6591629436;-1.7658242998;-1.8380723229;0.2232102725;-0.0084018524;-0.0847844057;-0.6080110000;0.1531380000;0.5213470000
92;9.5465106075;-1.5764476319;-1.9121168855;0.0881113586;-0.0068558352;-0.0475628982;-0.6088380000;0.1552710000;0.5212990000
93;9.5245797207;-1.6131962415;-1.7618015118;-0.0031916302;-0.0616812702;0.0907551970;-0.6080180000;0.1563240000;0.5213240000
94;9.5148036031;-1.7635838873;-1.9081935269;0.0291823605;-0.0954776049;0.0799190420;-0.6066160000;0.1594760000;0.5220450000
95;9.5102102288;-1.5992818724;-2.1409947587;-0.0227536427;-0.1046502022;-0.0034507628;-0.6038140000;0.1590830000;0.5257360000
96;8.9853904461;-1.1729424595;-2.3677581291;0.0245500594;-0.0314355651;-0.0499155967;-0.6002300000;0.1600270000;0.5287610000
97;9.0873464055;-1.1063460636;-2.2632502089;-0.0326889366;0.0264142482;-0.0111343861;-0.6009410000;0.1580590000;0.5281970000
98;9.5090520047;-0.7115538317;-1.7721407834;0.0578507304;0.0749843234;-0.0049681673;-0.6017040000;0.1589010000;0.5267850000
99;9.5524961541;-1.5183270513;-2.1810820567;0.1257681844;0.0370682615;0.0256577579;-0.6017690000;0.1610550000;0.5256660000
100;9.6760708029;-1.3094803049;-1.5803854620;0.1519712777;0.0681513168;0.0580231781;-0.6026070000;0.1645190000;0.5254700000
101;9.7593306018;-1.8898731631;-1.7853284123;0.1020768466;0.0033469772;0.0558813877;-0.6028130000;0.1685340000;0.5243320000
102;9.7398795726;-1.8431120420;-1.8161549146;0.0984779294;-0.0179274432;0.0091294829;-0.6041720000;0.1731840000;0.5246560000
103;9.6892946153;-1.8285899556;-1.9332281109;0.0582340194;-0.0440489269;-0.0221635343;-0.6021840000;0.1729960000;0.5259750000
104;9.7636173964;-1.5306380403;-2.0189004894;0.0404013438;-0.0294821215;-0.0146667900;-0.5994330000;0.1728290000;0.5262240000
105;9.5861656086;-1.5740315851;-2.2586522062;-0.0031994486;-0.0970726135;0.0901036427;-0.5971970000;0.1739760000;0.5271310000
106;9.6828183297;-1.5101432480;-2.0962727065;0.0355280224;-0.0728692729;0.0998680225;-0.5959430000;0.1778630000;0.5301780000
107;9.1591870527;-1.7973577882;-2.1385830523;-0.0299679171;-0.0953171988;0.0129772700;-0.5944520000;0.1783180000;0.5324350000
108;8.7636723178;-1.6561109336;-2.4562022127;-0.0369301903;-0.0164533602;0.0033220953;-0.5923490000;0.1768790000;0.5358310000
109;8.0785355533;-1.7764254148;-3.0619923954;-0.1736471160;0.3907749955;0.0805154039;-0.5939250000;0.1777930000;0.5320480000
110;8.4953540398;-1.1330256655;-4.1585183948;-0.7088095716;1.4807088472;0.3394916954;-0.6111090000;0.1718460000;0.5128340000
111;8.6791810169;-0.3113041938;-6.2655216119;0.1824920379;2.4152007154;1.1741280497;-0.6418680000;0.1844920000;0.4685960000
112;6.8530155822;0.7206548614;-5.7572119582;-0.2087907410;3.6712510375;1.2210508427;-0.6813690000;0.2132110000;0.3875800000
113;5.0164265462;0.1317777784;-4.8800149635;-0.6411646360;4.7854141168;1.6592028352;-0.7226460000;0.2503810000;0.2692950000
114;3.8331328682;-0.9954021506;-2.5270192418;-0.5018684580;5.5639286302;1.9301563606;-0.7482970000;0.3039700000;0.1069540000
115;3.3141735701;-2.6038289863;-0.4646471862;-0.5254004560;6.2827994200;2.1445539885;-0.7270470000;0.3648610000;-0.0631870000
116;1.9884288549;-3.5852645649;0.2795185662;-0.7650786130;6.9579937609;2.5124334165;-0.6589500000;0.4239880000;-0.2198840000
117;-2.3666235745;-7.0290719891;2.6437501075;-0.1469051809;7.7722890037;2.4674538743;-0.5208830000;0.4877540000;-0.3779350000
118;-9.1347660989;-4.8551868579;0.4542546288;0.0522634122;8.8954877847;2.3915020929;-0.3141910000;0.5184290000;-0.5206150000
119;-27.4777808562;-6.8580441680;4.9312336364;-3.7790499473;9.3918734852;1.9449708109;-0.0351110000;0.5948700000;-0.5413420000
120;-19.7040930333;-10.9684781311;9.4057015167;-0.5051671213;6.0300516166;1.6033245740;0.1669010000;0.6368650000;-0.4661540000
121;-11.9425567786;-4.3419312439;0.1659455612;0.1896655083;1.6780206696;1.2096015287;0.2549440000;0.6110800000;-0.4632610000
122;-6.1512591804;-16.1247832902;12.3800962107;-2.6796450717;0.5000164780;0.3507525215;0.2818930000;0.6534170000;-0.3893180000
123;-10.6654460278;-7.9786252946;7.3699162630;3.1325631602;1.1615541305;0.5093086508;0.3066660000;0.6261870000;-0.4126080000
124;-8.4362504092;-5.4557540938;6.2522532378;-1.2406093223;-0.1683315451;-0.2234870270;0.2765970000;0.5952500000;-0.4255540000
125;-7.5259420193;-9.3589010307;5.0968563798;0.0723496994;-0.2043690313;-0.1992131419;0.2659260000;0.6131860000;-0.4074070000
126;-7.3455293063;-4.1890987997;4.8016395508;0.7277500089;-0.0508274658;-0.0599484671;0.2927410000;0.6152440000;-0.4249150000
127;-6.9913887951;-5.6947733680;4.5596092212;-0.1141327720;-0.3300221583;-0.1816996767;0.2856900000;0.6150200000;-0.4287720000
128;-7.0962414037;-4.9948107991;3.1794028066;0.1639034314;-0.3485983398;-0.1308183163;0.2745530000;0.6137690000;-0.4373240000
129;-7.5414652864;-4.9509439364;2.5495342328;0.2187646977;-0.3293975706;-0.0626289270;0.2461160000;0.6023800000;-0.4473220000
130;-7.4506306276;-5.1140916901;2.7033872598;-0.0142018086;-0.2807586206;-0.0306484621;0.2400560000;0.6021970000;-0.4530650000
131;-7.0970028442;-5.5315086434;2.6340568675;0.0796156552;-0.1624597442;0.0096716319;0.2499680000;0.6091630000;-0.4542310000
132;-6.9493469511;-5.4743365489;3.0604543133;-0.0072120337;-0.0707529020;0.0364885062;0.2482360000;0.6079650000;-0.4584180000
133;-6.8286697787;-5.9611152665;3.8259847149;-0.0359851242;-0.0892819935;-0.0088032660;0.2461410000;0.6076750000;-0.4567120000
134;-7.0291198412;-5.5500773192;3.6542069696;0.0447022075;-0.1203756982;-0.0189573910;0.2349300000;0.6036080000;-0.4591950000
135;-7.0016211818;-6.0510946915;3.7176491019;-0.2150909625;-0.0837149634;-0.0317051190;0.2318160000;0.6055460000;-0.4560330000
136;-7.2171194585;-5.6716721996;3.7469282293;0.1053482582;-0.0484149870;0.0333404831;0.2376810000;0.6093410000;-0.4562380000
137;-7.1191292998;-5.6993147656;3.8393133191;-0.2023395243;-0.0691914382;-0.0179302523;0.2361000000;0.6107850000;-0.4550740000
138;-7.0183941254;-5.7242975443;3.4291116818;-0.0426326311;-0.0893587946;0.0076962711;0.2340360000;0.6132640000;-0.4526990000
139;-6.9074251365;-5.9499206772;3.9421822796;-0.1064171043;-0.0825057502;-0.0251274342;0.2291820000;0.6135430000;-0.4513830000
140;-7.0356711160;-5.6045374548;3.3277766461;-0.0684736205;-0.0518148526;-0.0146022815;0.2256520000;0.6144930000;-0.4508440000
141;-6.8347652494;-6.1377986084;3.8129470373;-0.0223883276;-0.0314915342;-0.0252843784;0.2273650000;0.6181540000;-0.4494260000
142;-6.8019616245;-5.5461792453;3.5940664957;0.0066172735;-0.0476283852;-0.0016240086;0.2280550000;0.6168860000;-0.4518650000
143;-7.0886791961;-6.0134463309;3.8958640934;-0.1566752182;-0.0527802674;-0.0326569108;0.2253030000;0.6197040000;-0.4470450000
144;-7.0146037211;-5.7864402440;3.5605670628;0.0964042331;-0.0268168087;-0.0125947974;0.2215650000;0.6191000000;-0.4478780000
145;-7.0818437636;-5.7965275374;3.7804182051;-0.0853277471;-0.0204644784;-0.0072824960;0.2206290000;0.6184360000;-0.4474980000
146;-6.9463380120;-5.8817161058;3.9107861854;0.0303677666;-0.0426914816;-0.0146655121;0.2217050000;0.6210860000;-0.4477490000
147;-6.7184960306;-5.7279659334;3.6271584038;-0.0446276350;-0.0137069042;0.0072466704;0.2208000000;0.6210040000;-0.4492980000
148;-7.0393414461;-5.9008095527;3.8277994646;0.0673908689;-0.0286720685;-0.0109181464;0.2208070000;0.6210000000;-0.4491600000
149;-6.6730463789;-5.8348688428;3.7673371457;-0.0625671604;-0.0226235974;0.0018675616;0.2185990000;0.6207670000;-0.4495220000
150;-6.8533225385;-5.7900043135;3.7093546665;-0.0467420680;-0.0101373321;0.0035649297;0.2168720000;0.6226150000;-0.4485040000
151;-6.7320917894;-5.8960850280;3.6803991820;-0.0415717833;-0.0244381813;-0.0279450644;0.2175880000;0.6225920000;-0.4479250000
152;-6.9261100306;-5.8258600431;3.9645506699;-0.0654164545;-0.0284549040;-0.0175543663;0.2159350000;0.6254650000;-0.4455370000
153;-6.8617569297;-5.8029939595;3.7376604341;-0.0150573285;-0.0133536186;-0.0201104173;0.2147240000;0.6249360000;-0.4451690000
154;-6.7441503135;-5.9282315804;3.6546738373;-0.0076585656;-0.0025185789;-0.0239636413;0.2127970000;0.6249620000;-0.4453840000
155;-6.7483956964;-5.6882924802;4.0040926861;0.0896770715;0.0098363891;-0.0072426202;0.2134360000;0.6255080000;-0.4461870000
156;-6.6741972078;-5.7185694568;3.5788733908;-0.0041929657;-0.0049290800;0.0072071605;0.2128020000;0.6237000000;-0.4478500000
157;-6.8661859709;-5.8144349183;3.7867654466;-0.0395911083;0.0440293630;-0.0112970150;0.2131710000;0.6251090000;-0.4460570000
158;-6.9328484943;-5.7807059060;3.7452620222;0.1283505670;0.0477084057;0.0202682831;0.2144490000;0.6226200000;-0.4477760000
159;-6.8002881607;-5.7007698768;3.7787122178;-0.1338726563;0.0121732133;-0.0029969512;0.2128950000;0.6223280000;-0.4461860000
160;-6.9116517128;-5.8285770558;3.9852222333;0.0057709126;0.0239438909;0.0199263153;0.2127650000;0.6250430000;-0.4434600000
161;-6.8571729972;-5.9961387696;3.6168011504;0.0233702548;0.0323540072;0.0160240793;0.2138790000;0.6252220000;-0.4456170000
162;-6.7955721815;-5.8909529776;4.0293811901;0.0267010997;0.0506450987;0.0219778100;0.2156320000;0.6249520000;-0.4460950000
163;-6.9586484057;-5.9593427304;3.7170331194;0.0213880253;0.0038061805;-0.0026926004;0.2161200000;0.6239800000;-0.4446930000
164;-7.0161605065;-6.1441494522;4.1696388988;-0.0151692793;-0.0393751539;-0.0232937016;0.2145250000;0.6225820000;-0.4463970000
165;-6.9960871759;-6.0560340548;4.5304343600;0.1771088983;-0.2415187104;-0.0712473097;0.2120680000;0.6222080000;-0.4513070000
166;-7.2535015428;-6.7726663217;5.5464554538;0.1447866366;-0.6270809306;-0.2263763044;0.2016300000;0.6212740000;-0.4570830000
167;-7.9759967398;-8.3830135406;7.9414304724;0.2606554547;-1.2856168168;-0.5229040298;0.1739840000;0.6208970000;-0.4672660000
168;-7.4057057671;-9.6511252829;8.7648570222;1.1742509834;-2.2520709912;-0.7800064346;0.1227910000;0.6089700000;-0.4981150000
169;-7.6514803274;-10.5749292459;10.8066669029;1.6314473807;-3.4368102111;-1.2665949757;0.0270550000;0.5840750000;-0.5433090000
170;-9.4181294074;-9.0652288662;14.1332566703;1.8025237999;-4.4718094211;-1.5568018697;-0.0940240000;0.5439980000;-0.5770300000
171;-10.0237515024;-9.1920572865;13.6663935863;1.4535564465;-5.9511381887;-1.9871062157;-0.2391260000;0.4984880000;-0.5772900000
172;-7.7075721832;-6.8800073287;12.1414036227;0.7804401917;-6.6715648389;-2.2551316012;-0.4199530000;0.4458960000;-0.5129110000
173;-3.9890856011;-5.1033301211;7.9495481710;-0.2274928494;-7.0622025015;-2.7589791817;-0.5888910000;0.3926340000;-0.3736420000
174;-1.1214730653;-3.9605455013;3.6814730059;0.6071682270;-6.8119071294;-3.0682163210;-0.7274400000;0.3045660000;-0.1901250000
175;-0.4860861395;-2.8343091500;2.2501360440;0.4065869656;-6.3665043284;-2.8004985172;-0.7843310000;0.2151530000;-0.0020870000
176;0.0220688817;-2.2731144247;-0.1941414440;0.7644312104;-5.6734445625;-2.5089998622;-0.7859830000;0.1395930000;0.1732120000
177;0.5323608136;0.4740045709;-1.8388518110;0.5803653117;-5.4087422513;-2.2352510603;-0.7402360000;0.0787140000;0.3375120000
178;4.2099460459;1.9824887975;-5.7642986699;-0.1168431872;-4.5076989821;-2.1160150982;-0.6660480000;0.0214780000;0.4740420000
179;24.1463484992;9.4147942462;-13.0275258725;1.6059774706;-4.9107574158;-1.4454788274;-0.5614940000;-0.0333970000;0.5804140000
180;5.8151425806;2.0564318586;-7.7121407710;-0.0414239689;-0.9524421589;-0.2952910149;-0.5065370000;-0.0492640000;0.6316980000
181;6.0926800216;1.2087254296;-3.9736942442;-0.3252891642;0.4394184272;0.4580711256;-0.5161560000;-0.0455030000;0.6385740000
182;7.8997134874;1.1151888758;-0.7570704871;0.2967994726;-0.3762326372;0.1825264409;-0.5161670000;-0.0407240000;0.6385390000
183;8.1447890186;0.9123388756;-4.3276609122;0.4713005016;-0.5621684868;0.1089667176;-0.5015040000;-0.0261020000;0.6519490000
184;7.7807809772;0.2834701914;-5.5527501646;0.3721552975;0.1347892627;0.0811158245;-0.5052340000;-0.0048900000;0.6344520000
185;8.5875374085;0.2226714879;-3.5385260669;0.1389639861;0.5689210937;0.0600829478;-0.5166920000;0.0019750000;0.6252780000
186;9.1579315619;-0.0655451134;-3.1579499648;0.2687583436;0.3938139583;0.0616134589;-0.5169630000;0.0042270000;0.6354280000
187;9.6647905545;-0.3397324778;-3.5738824319;0.2828206224;0.2186137632;0.0815332536;-0.5233650000;0.0146900000;0.6287690000
188;9.8092176422;-0.3387811838;-3.3887305246;0.1321158104;0.1731114350;0.0676830444;-0.5296980000;0.0198790000;0.6257260000
189;9.9868646558;-0.3714274840;-3.3125335256;0.0847613125;0.2234225736;0.0259493538;-0.5420830000;0.0248850000;0.6070380000
190;9.6057531497;-0.4305723898;-3.1087462316;0.0311242107;0.0522050475;-0.0489869829;-0.5453520000;0.0257730000;0.6048370000
191;9.5509448697;-0.0973416012;-3.3093231492;-0.0405014149;-0.0100110466;-0.0624161831;-0.5378750000;0.0239270000;0.6164280000
192;9.3794321286;0.0246436087;-3.4329173692;-0.0149923659;0.0045762670;-0.0220996015;-0.5373590000;0.0216830000;0.6157780000
193;9.1190238796;0.2655904242;-3.0929685747;0.0492438815;0.0756236603;-0.0470645362;-0.5386860000;0.0220740000;0.6165470000
194;9.0388352848;0.0107285389;-3.5861861073;0.1092029801;0.0260664083;0.0265910349;-0.5443480000;0.0219600000;0.6080680000
195;9.1859653639;-0.0493982506;-3.5462476474;0.0855951998;0.1075390516;0.0745971900;-0.5451170000;0.0259880000;0.6066330000
196;9.2678479178;-0.2914664307;-3.2597032344;0.0581581804;0.0698237857;0.0353801647;-0.5439840000;0.0292060000;0.6099560000
197;9.3138254473;-0.2029009975;-3.2075240861;0.0221455340;0.0790735155;-0.0411551870;-0.5444400000;0.0292330000;0.6091120000
198;9.2010308774;0.0372573985;-3.0484749909;0.0045576104;0.0979266665;-0.0043513742;-0.5471820000;0.0295960000;0.6065240000
199;9.1646646069;-0.2534389479;-3.2770947296;0.0587945878;0.0426527295;0.0491847430;-0.5504400000;0.0300160000;0.6019890000
200;9.2357153506;-0.0374299446;-3.0817245061;0.0569323236;0.1022917075;0.0778253340;-0.5515750000;0.0333620000;0.6013690000
