time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
40;-6.6495934910;-5.7962582674;4.5772400504;-0.0678890523;0.0220062239;-0.0201984462;0.1840580000;0.6170420000;-0.4708230000
41;-6.7196417082;-5.6451774412;4.5954074777;0.0435744211;0.0190308444;-0.0166172088;0.1840910000;0.6165630000;-0.4727440000
42;-6.5724262617;-5.6159817073;4.6150634352;-0.0664472700;-0.0009139756;-0.0249284218;0.1826850000;0.6175890000;-0.4708820000
43;-6.6439693848;-5.8497893924;4.6843996630;0.0261069622;-0.0230342400;-0.0232659747;0.1825840000;0.6192310000;-0.4726860000
44;-6.5865664434;-5.9083939506;4.7500749506;-0.0418702909;-0.0826175082;-0.0640303702;0.1793940000;0.6178910000;-0.4710160000
45;-6.5738228616;-6.2859494143;5.1205571624;0.0368301965;-0.1496219306;-0.1072979147;0.1757140000;0.6186510000;-0.4732320000
46;-6.4784850092;-6.3617330945;5.4014116320;0.0495557196;-0.2937867852;-0.1834214594;0.1671150000;0.6185300000;-0.4753640000
47;-6.6891395421;-6.2747851250;5.5189775869;0.1659267285;-0.4251978899;-0.2463345946;0.1556790000;0.6177580000;-0.4818690000
48;-6.5834284117;-6.2410022573;5.7145815885;0.0823647449;-0.5095925275;-0.2936851408;0.1390320000;0.6170450000;-0.4885830000
49;-6.4570478885;-6.6201328042;6.1358086857;0.2516721247;-0.7924824062;-0.3454444729;0.1156600000;0.6153480000;-0.4956970000
50;-6.5437581120;-6.4016535874;7.0720375216;0.5031949874;-1.2639181479;-0.5179009025;0.0846420000;0.6085530000;-0.5127080000
51;-6.7175443461;-7.8877788724;8.5030212435;0.4634026185;-2.0818965588;-0.8876477786;0.0380810000;0.6040730000;-0.5211440000
52;-6.7842910855;-7.8434167628;9.2591289406;1.4779093124;-2.7370577924;-1.2512666141;-0.0419730000;0.5819560000;-0.5471620000
53;-5.7369069973;-7.0867279848;10.3661359714;1.2171522565;-3.3086996381;-1.4635205756;-0.1414870000;0.5420800000;-0.5668160000
54;-5.5059712948;-7.7203615382;10.7801923756;1.0484848113;-4.0154177603;-1.6478111805;-0.2695410000;0.5089520000;-0.5601550000
55;-3.7825302818;-7.3300573342;9.8241951353;1.4463255158;-4.4291446146;-1.5623614593;-0.3960570000;0.4564260000;-0.5334860000
56;-3.2836077256;-4.7416709744;10.2645442051;0.4291572919;-4.8756341761;-2.1547459859;-0.5161110000;0.4055970000;-0.4686090000
57;-0.6633693756;-6.1088157002;7.2762235392;0.3853434565;-5.1512567326;-1.9669018432;-0.6305920000;0.3558390000;-0.3567520000
58;1.3105457929;-2.7669281236;4.1863574365;0.1089240874;-5.0017712375;-2.3135629408;-0.7194160000;0.2935150000;-0.2264460000
59;1.8401505306;-2.8304170444;4.9715700617;0.1528279697;-4.7886522098;-2.2331743074;-0.7759810000;0.2170790000;-0.0670970000
60;2.7012529035;-1.6707281740;2.0195723997;1.6087527796;-4.4929400018;-1.6156612398;-0.7913000000;0.1567130000;0.0713690000
61;6.5269703673;0.2163559117;-0.9092406966;-0.0165548221;-4.0030439151;-1.6280966984;-0.7839780000;0.1102140000;0.1989510000
62;8.4785507710;0.3190558702;-5.2141849472;0.1986406171;-3.2161799331;-1.3971221185;-0.7531750000;0.0572770000;0.3103290000
63;10.1882966926;4.1438562138;-8.8816018884;-0.5636011285;-1.4835105910;-0.6394890027;-0.7256550000;0.0281240000;0.3773890000
64;9.1489059282;1.5698363475;-3.9720233943;-0.1365520027;-0.1691813588;0.3810632385;-0.7024890000;0.0177170000;0.4004000000
65;9.3206182501;-0.0778973789;-0.2128225610;0.1537985402;0.2387396763;0.2541956669;-0.7031240000;0.0273810000;0.3965910000
66;9.6421108662;-0.6333710461;1.2695777283;-0.0796417740;0.0027642597;-0.0085439170;-0.7129300000;0.0317680000;0.3950650000
67;10.5369174793;-0.1088417808;-0.2824149389;0.2276939984;-0.1531776321;-0.1253777185;-0.7113020000;0.0316250000;0.3998080000
68;10.1919425684;-0.7507333505;-0.7026163857;0.1515861316;-0.0818442148;-0.0229508409;-0.7094020000;0.0320090000;0.4045580000
69;9.9415591647;-0.9464693179;0.0271631089;0.1473918358;-0.0004141827;0.0210330737;-0.7061460000;0.0358370000;0.3991590000
70;9.9780716246;-1.2747631824;0.1911833664;0.0439430905;0.0320714857;0.0334795212;-0.7058860000;0.0387580000;0.3990100000
71;9.8314399421;-1.3328872206;0.1393723734;0.1268461023;-0.0382505660;-0.0595318776;-0.7079870000;0.0406580000;0.4031760000
72;9.5659756642;-1.1932005824;-0.1106265331;-0.0108941603;-0.0853891995;-0.0799484538;-0.7069330000;0.0377480000;0.4073660000
73;9.8068298033;-0.3454835689;-0.0298769517;0.1095249058;-0.0871693000;0.0161299251;-0.7050180000;0.0395190000;0.4099050000
74;9.8985829178;-0.5169979681;-0.9438441090;0.0369035899;0.0305163725;0.0727477923;-0.7021320000;0.0406110000;0.4076750000
75;9.6427196616;-0.5603690422;-0.1526122202;0.1164080228;0.0878603836;0.0992908864;-0.7034640000;0.0441220000;0.4059450000
76;9.5381698842;-0.7823637791;-0.2266046882;0.0717322510;-0.0084537025;-0.0674156800;-0.7051720000;0.0478170000;0.4073630000
77;9.5831529870;-0.4446184253;-0.2532819894;0.0514510029;0.0078766442;-0.0596757077;-0.7049080000;0.0455650000;0.4071150000
78;9.6869373240;-0.6197513911;-0.3716439669;0.1398741657;0.1104160460;-0.0517028782;-0.7046960000;0.0465210000;0.4060160000
79;9.6735736704;-0.6912105394;-0.1296870769;0.0245807786;0.0656505355;0.0504043818;-0.7071900000;0.0455690000;0.4028970000
80;9.7991849858;-0.8050105981;0.0916559555;0.0765370174;0.0272309712;0.0469786023;-0.7083200000;0.0503710000;0.4024040000
81;10.1511868899;-0.8322396414;0.0423990953;0.0426118805;-0.0230491311;0.0368835485;-0.7084590000;0.0511690000;0.4023930000
82;9.9822190066;-0.7802130261;-0.1354502106;0.0729933203;-0.0178854726;-0.0036097087;-0.7062090000;0.0528400000;0.4035710000
83;9.8646323859;-0.8534958358;-0.3533267814;0.0196103206;-0.0488958569;0.0359473566;-0.7044420000;0.0524960000;0.4058450000
84;9.7240576392;-0.6531694651;-0.0474139488;0.0557182072;-0.0015933508;0.0248053942;-0.7053070000;0.0545150000;0.4051080000
85;9.7680967370;-0.9658494428;-0.3872437477;0.0170952333;-0.0037691361;-0.0145573731;-0.7035500000;0.0553690000;0.4072350000
86;9.9374443358;-0.7253994342;-0.0774019944;-0.0082896139;0.0399396133;0.0681408395;-0.7045490000;0.0559300000;0.4065030000
87;9.9893337382;-0.9859950139;-0.1381259304;-0.0189947706;0.0049986271;0.0895589420;-0.7050200000;0.0592800000;0.4054970000
88;9.7643504922;-0.6318162966;-0.1554966172;0.0193988514;-0.0208250428;0.0314628556;-0.7031240000;0.0590700000;0.4076380000
89;9.5931555347;-0.7487778651;-0.2278016007;0.0008631520;0.0078140455;0.0320183544;-0.7031730000;0.0606860000;0.4067990000
90;9.6709702958;-0.6852538146;-0.2257409259;0.0545822232;0.0052420875;0.0053867444;-0.7016970000;0.0608830000;0.4087820000
91;9.5605581962;-0.6995435574;-0.3751473207;0.0366365401;0.0119236463;0.0316924347;-0.7030340000;0.0626060000;0.4094040000
92;10.0499584461;-0.6735313490;-0.0454350723;0.1252124555;0.0162300320;0.0724962908;-0.7014720000;0.0664750000;0.4080630000
93;9.7251724447;-0.9793771938;-0.1650580680;0.0780673106;0.0065448101;-0.0185839187;-0.7028950000;0.0694330000;0.4071590000
94;10.1346019034;-0.8280190434;-0.1804268901;0.0844307298;-0.0611456192;-0.0628867464;-0.7011190000;0.0681560000;0.4095780000
95;9.9613936645;-0.8649572241;-0.2551167161;0.0998516156;-0.0737909221;-0.0418767935;-0.6999260000;0.0687580000;0.4114090000
96;9.7110653261;-0.7252844618;-0.3736004130;0.0334971450;-0.0662157457;0.0259748416;-0.6982200000;0.0681120000;0.4150580000
97;9.6182439199;-0.7942106481;-0.1963807819;0.0942215241;-0.0033383229;0.0622359642;-0.6983270000;0.0715460000;0.4157160000
98;9.7710396431;-0.9601855555;-0.3595650316;0.0425010943;-0.0067823526;0.0355669187;-0.6967910000;0.0728420000;0.4163190000
99;9.7076734679;-0.8837464374;-0.3542251854;0.0678368567;-0.0335477653;0.0383041169;-0.6961220000;0.0759570000;0.4186610000
100;9.9117993148;-0.9125216687;-0.2446772339;0.1280625762;-0.0360360151;0.0745677643;-0.6949650000;0.0761800000;0.4198060000
101;9.7930153844;-0.9635460858;-0.3843567813;0.0658951844;-0.0392842077;0.0878251264;-0.6938580000;0.0821310000;0.4202200000
102;10.0396303894;-1.1109415451;-0.4008085123;0.0584769064;0.0276091694;0.0580930785;-0.6941380000;0.0847890000;0.4201890000
103;10.0839904796;-1.2236603976;-0.4807784824;0.0133411601;0.0118462976;0.0257645798;-0.6938520000;0.0867030000;0.4179860000
104;10.0281455928;-1.0536484954;-0.4848436688;-0.0064148047;-0.0366212829;-0.0328332930;-0.6940580000;0.0860750000;0.4216960000
105;9.9715900755;-0.7615831589;-0.3372640938;0.0197400172;-0.0342367990;-0.0460683584;-0.6932440000;0.0863350000;0.4215890000
106;9.5730817073;-0.8825888085;-0.4742153786;0.0398075218;-0.0252405891;-0.0271126657;-0.6921590000;0.0841400000;0.4238490000
107;9.7690305136;-0.8798521348;-0.3218964224;0.0258211338;0.0025481742;0.0651384838;-0.6914920000;0.0857320000;0.4235890000
108;9.6401832424;-1.1182208850;-0.3384117454;0.0569304162;0.0112758745;0.0718326056;-0.6914690000;0.0890360000;0.4241160000
109;9.6620829602;-1.0668608010;-0.3232064781;-0.0064312388;-0.0286012610;-0.0036888105;-0.6915460000;0.0890070000;0.4252140000
110;9.6490843627;-1.1273674818;-0.7322963371;-0.0204480912;-0.0103974107;-0.0478711713;-0.6900190000;0.0873900000;0.4255620000
111;9.6285734285;-0.7452038303;-0.3622177582;-0.0133338719;-0.0053228500;-0.0240405092;-0.6885730000;0.0877350000;0.4269930000
112;9.7342625052;-0.8761912562;-0.6801870316;0.0414848222;0.0198133843;-0.0364778527;-0.6903230000;0.0866780000;0.4274800000
113;9.6182534132;-0.7408108319;-0.4699763012;-0.0061145471;0.0610030029;0.0344147049;-0.6899240000;0.0853530000;0.4272310000
114;9.6824794681;-0.8363245755;-0.4499492218;0.1027797987;-0.0104026587;0.0683854405;-0.6891670000;0.0880290000;0.4261410000
115;9.7472685765;-0.9954075279;-0.3740617083;0.0439306140;0.0335284497;0.2549909512;-0.6885660000;0.0947590000;0.4273540000
116;9.8209397712;-1.3578490712;-0.4155433454;0.1276012230;0.0572890806;0.2247933094;-0.6884830000;0.1026090000;0.4266130000
117;10.3346945547;-1.4549461557;-0.1797868056;0.0550365724;0.0194258134;0.1177412647;-0.6883800000;0.1087920000;0.4236830000
118;10.0416448230;-1.5964645217;-0.5754181586;-0.0512344188;-0.0512833977;-0.0272027241;-0.6870830000;0.1110010000;0.4249570000
119;9.7752083432;-1.0339127486;-0.3910169758;-0.0299295112;-0.0246109583;-0.1281773393;-0.6874440000;0.1085930000;0.4257850000
120;9.6717916820;-1.2112313740;-0.4703438270;0.0037587926;-0.0532007049;-0.0755872885;-0.6871000000;0.1040460000;0.4269330000
121;9.6942207973;-1.0540154138;-0.5966549897;-0.0280540781;-0.0676966594;-0.0497081287;-0.6852440000;0.1006070000;0.4307460000
122;9.6554788457;-1.3303878669;-0.5062887564;0.0222126817;-0.0791595105;-0.0684581214;-0.6841630000;0.1004030000;0.4329910000
123;9.8990457348;-1.1661734032;-0.7379222174;-0.0795284685;-0.0645643484;-0.1225243647;-0.6847950000;0.0962730000;0.4338210000
124;9.5559027552;-1.0521512080;-0.8134282479;-0.0937389876;0.0029988873;-0.0969256921;-0.6841120000;0.0935480000;0.4362070000
125;9.7034329486;-1.0847274590;-0.8468115897;-0.1399670853;0.0648553241;-0.0404138053;-0.6857560000;0.0893220000;0.4360340000
126;9.1037129402;-0.6717034876;-1.0112021132;-0.2315499516;0.2941626431;-0.0500470295;-0.6867500000;0.0847760000;0.4327270000
127;9.1584506392;-0.8135176606;-1.2250275103;-0.2797139386;0.5029680164;0.0227350352;-0.6921400000;0.0789590000;0.4240250000
128;9.3707060172;-0.5526703995;-1.7675625509;-0.1764351450;0.7733454078;0.1613749431;-0.7010260000;0.0789850000;0.4066140000
129;9.5816979336;-0.2787686293;-2.4881115232;-0.1063768007;1.4234622513;0.3545393499;-0.7159320000;0.0845800000;0.3718660000
130;8.7220399084;0.0489752595;-2.7901527286;-0.4684394684;2.1693421893;0.7327537082;-0.7361740000;0.0975960000;0.3197940000
131;8.4630893453;0.9060977555;-2.2008077311;-0.8142255994;2.9355823502;1.1577153127;-0.7621840000;0.1199030000;0.2500940000
132;7.1877942973;-0.2772297560;-1.5947486294;-0.9760266985;3.6598837598;1.4926836978;-0.7808430000;0.1547610000;0.1500630000
133;6.6002135100;-1.2131493855;-0.7575787504;-0.8802974215;4.1560666121;1.9872583437;-0.7816030000;0.2039780000;0.0324890000
134;4.8366065716;-1.6636584919;0.8923981749;-0.7907117552;4.8171012991;2.3702126787;-0.7534980000;0.2788400000;-0.1118970000
135;3.5596255872;-2.4377492882;2.7553741398;-0.6315239512;5.3300258460;2.6879806019;-0.6862690000;0.3586110000;-0.2462220000
136;-0.2293937418;-7.1877881217;6.6935122792;1.0746238046;5.4787018031;2.5238737679;-0.5844570000;0.4137140000;-0.3744430000
137;-1.8690408794;-2.6993303827;3.6697721647;1.6432345330;6.7143224089;2.3960265308;-0.4283870000;0.4237520000;-0.5302800000
138;-14.6606994079;-3.2281537100;7.3806976817;-2.6524339964;6.7308586210;0.6054090782;-0.2422120000;0.4671360000;-0.5997410000
139;-13.3558583630;-7.6586160866;6.7519905798;-2.5366760024;5.3430062976;1.7202510444;-0.0569210000;0.5475920000;-0.5814830000
140;-11.7093187434;-9.8724402089;8.4475835611;-2.0009653394;3.7955014539;1.3552731584;0.0735210000;0.5990090000;-0.5287640000
141;-8.7232385299;-10.0030547712;8.1610244893;-0.4841765970;1.8694219183;0.8517427356;0.1490350000;0.6207160000;-0.4906840000
142;-7.1397529663;-8.6466854382;7.0026682743;-0.3845908724;0.7602177233;0.4964815908;0.1849330000;0.6223130000;-0.4746770000
143;-7.1879933298;-8.6357916267;7.0417445493;0.0443789873;0.4471274317;0.2611396847;0.2024250000;0.6255910000;-0.4649220000
144;-7.5787044649;-5.8001066911;5.4280875992;0.3124508053;0.3175154336;0.1955193404;0.1989840000;0.6047510000;-0.4684840000
145;-6.4707963309;-7.1903105161;5.0798747493;0.0703912138;0.3137081157;0.1583657363;0.2077640000;0.6027950000;-0.4681180000
146;-6.7044882290;-5.9591924983;5.1288775187;0.4361345504;0.2767405285;0.1205640136;0.2288840000;0.6035550000;-0.4747040000
147;-6.9410073204;-5.5966923790;4.3519818575;0.0064491988;0.1504673103;0.0281852459;0.2342150000;0.5983990000;-0.4774780000
148;-6.7297438228;-6.4841317142;4.7670187708;-0.0557842369;0.0851201107;-0.0438410401;0.2350430000;0.6017670000;-0.4747190000
149;-7.0821788574;-5.8888374273;4.3273952779;0.1101781173;0.0199755040;-0.0771010126;0.2253140000;0.5917950000;-0.4753110000
150;-7.0999342740;-5.7556548086;4.7410037109;0.0795059945;-0.0552999669;-0.0929364705;0.2216420000;0.5924190000;-0.4773890000
151;-6.8094997312;-5.5205058705;4.4484998652;0.1362361717;-0.0624974510;-0.0911863715;0.2261410000;0.5949680000;-0.4801150000
152;-6.9329805298;-5.3095915127;4.7103173842;0.1137387902;-0.0953003076;-0.1125271770;0.2204020000;0.5940960000;-0.4850150000
153;-6.7790412622;-5.2326302757;3.8707985573;-0.0130462832;-0.0558496806;-0.0864013764;0.2159380000;0.5947130000;-0.4865740000
154;-6.9318208610;-5.3976581981;4.5448079555;0.1951262818;-0.0762528188;-0.0452871494;0.2098860000;0.5900830000;-0.4898090000
155;-6.7655766823;-5.1520408342;3.4859692211;-0.0954324902;-0.0716648653;-0.0569691919;0.2066720000;0.5898830000;-0.4910370000
156;-6.7061486139;-5.8470255136;4.4326445732;0.0258554512;-0.0313163971;-0.0311197431;0.2077350000;0.5943300000;-0.4889630000
157;-6.8121784770;-5.3500833173;4.0985304884;0.0155547859;-0.0540271643;-0.0127444758;0.2057310000;0.5916090000;-0.4906740000
158;-6.8802010333;-5.4986765036;4.1315611082;-0.2131202110;-0.1074924099;-0.0322365994;0.2038940000;0.5953020000;-0.4891240000
159;-6.5903631702;-5.8173914975;4.3341195712;-0.1646093144;-0.0308004401;-0.0126277855;0.1992340000;0.5994610000;-0.4841150000
160;-6.8516639236;-5.6583284444;4.3101312284;0.1273214928;-0.0311589842;0.0039084621;0.1985340000;0.5994770000;-0.4844180000
161;-6.7222755070;-5.6903359749;4.3386802150;-0.1858523214;-0.0159204587;-0.0164719650;0.1994910000;0.6005280000;-0.4843880000
162;-6.6625065453;-5.8520649286;4.1997785836;0.1035240146;0.0250305484;0.0200465812;0.1991060000;0.6023760000;-0.4838660000
163;-6.8591011362;-5.4784048794;4.1149894692;-0.1314803152;-0.0077438032;-0.0147453260;0.1989860000;0.6015730000;-0.4835900000
164;-6.5512456752;-5.7829284161;4.0069511368;0.0289488695;0.0428128625;0.0220588235;0.1984820000;0.6019550000;-0.4827880000
165;-6.6670262684;-5.6408468783;4.0674218600;0.0007911383;0.1085314116;0.0291143490;0.2004470000;0.6017780000;-0.4818830000
166;-6.8463647004;-5.7788012107;4.4698218321;0.0852730002;0.0954961726;0.0306035396;0.2030240000;0.6009680000;-0.4823240000
167;-6.5224385176;-5.5935383893;3.7689775162;0.0392930116;0.0681621779;0.0099022903;0.2038200000;0.5993810000;-0.4828300000
168;-6.8141303680;-5.9985471777;4.7855192297;0.0466085404;-0.0140818430;0.0019885178;0.2031330000;0.5999190000;-0.4828620000
169;-6.6300828673;-5.3566514034;3.9082867962;-0.0668380506;-0.0027185219;-0.0146737018;0.2050750000;0.5973020000;-0.4849650000
170;-6.8924794403;-5.9446250721;4.6348990653;-0.0322001034;0.0132785858;-0.0090848021;0.2039010000;0.6000030000;-0.4813190000
171;-6.7255369075;-5.4594086708;3.8845236413;-0.0904668015;-0.0328412269;-0.0092305773;0.2025120000;0.6014860000;-0.4816600000
172;-6.6627927543;-6.1186058605;4.4587085700;0.0030080390;0.0123007377;0.0101558771;0.2022380000;0.6040740000;-0.4790770000
173;-6.5885699573;-5.6752166590;4.1339960004;0.0511032496;0.0002002587;-0.0036013617;0.2028290000;0.6023890000;-0.4808290000
174;-6.6086649720;-5.6550007039;4.1644784813;-0.0731045617;0.0487405194;-0.0020981395;0.2017480000;0.6022610000;-0.4805960000
175;-6.7254934045;-5.7891457506;4.2193611062;0.0702231764;0.0147011654;0.0036421733;0.2008430000;0.6019140000;-0.4821430000
176;-6.7296100402;-5.7734251842;4.1516461147;-0.0661365329;-0.0134130948;-0.0176079617;0.2007710000;0.6029430000;-0.4809150000
177;-6.7123270660;-6.0600997247;4.4821208557;-0.0610598535;-0.0455061168;-0.0471766932;0.1995830000;0.6055190000;-0.4775430000
178;-6.6518192441;-6.0907909912;4.4106962307;0.2746467491;-0.1847922163;-0.0726036647;0.1943500000;0.6032030000;-0.4832380000
179;-6.7120813625;-6.0936790660;5.0974166937;0.1364409990;-0.2789483151;-0.1237537668;0.1879920000;0.6003840000;-0.4895240000
180;-7.1140508918;-6.6767636439;6.4383727447;0.5263587371;-0.7917666245;-0.2517681174;0.1719260000;0.5966000000;-0.5007310000
181;-6.5432224483;-5.9933722944;5.5244289069;0.4418964877;-1.1912549486;-0.3642130486;0.1467650000;0.5871060000;-0.5183130000
182;-6.4811177345;-7.4546874483;7.7290371090;0.5104282873;-1.5564496958;-0.5210673569;0.1052190000;0.5832640000;-0.5326050000
183;-7.2766544011;-7.6274719162;8.7689840865;1.6587050014;-2.0923202777;-0.7569220178;0.0499350000;0.5608960000;-0.5635410000
184;-7.0183088550;-7.5421474010;10.1631777563;1.5228598239;-3.0535540902;-1.0992828105;-0.0409350000;0.5184750000;-0.6053870000
185;-6.3090371432;-6.3309695630;10.4178131676;1.3026722019;-3.6901194450;-1.1279829911;-0.1479210000;0.4800400000;-0.6215000000
186;-6.0642136410;-6.8661864107;11.7969357380;1.0409013384;-4.3133427942;-1.3045197889;-0.2614530000;0.4447660000;-0.6095650000
187;-5.2463303115;-5.7968439781;9.9619394974;1.0004215704;-4.9288769097;-1.4996390608;-0.3979530000;0.3964440000;-0.5676470000
188;-3.2587137059;-4.4959173704;9.8007807909;0.0694546979;-5.1636574555;-2.0382151783;-0.5313360000;0.3577020000;-0.4783600000
189;0.0763991032;-4.9467960255;6.1065953454;1.3695435747;-5.1552094273;-2.1332352119;-0.6593220000;0.2942010000;-0.3586930000
190;2.0248165158;-3.2170386094;4.5471624401;0.0893623994;-5.1179683661;-1.8941724788;-0.7416230000;0.2301080000;-0.2242600000
191;3.2598602040;-1.9774237383;2.4358293947;-0.2636891545;-4.5379312229;-1.9593864193;-0.7895910000;0.1693180000;-0.0873750000
192;4.5353556547;-2.2087027631;0.2722914904;0.8218590837;-3.8899992693;-1.6126178880;-0.8036510000;0.1125080000;0.0467140000
193;6.1439652619;-0.2801141410;-1.6557730574;0.6305934273;-3.3868084934;-1.2480532875;-0.7934230000;0.0750510000;0.1626560000
194;8.2972535283;0.8507569034;-2.4070555126;0.4777570669;-2.6853256801;-0.8934633697;-0.7579310000;0.0430690000;0.2678800000
195;9.5238643004;2.7401544986;-4.5492395576;-0.0409959363;-1.7337895051;-0.6020762633;-0.7345160000;0.0241690000;0.3352510000
196;9.1795253272;2.1877164819;-4.7752979748;-0.1185934521;-0.5117765818;0.0127457944;-0.7302780000;0.0105910000;0.3648160000
197;9.4919273126;0.3330783132;-1.3815547867;0.2444442465;0.2374128355;0.5844777751;-0.7308910000;0.0264100000;0.3641250000
198;9.7385587051;-0.9315789389;1.7662328605;0.1037567493;0.2524102461;0.3417882292;-0.7327690000;0.0412650000;0.3552770000
199;9.9425670274;-0.8914363289;1.1784461968;0.2933355418;0.0221153000;-0.0087645284;-0.7315230000;0.0498030000;0.3432980000
200;9.9426339130;-0.8940685201;0.5725395513;0.2500231107;0.0072235856;-0.0267118644;-0.7334060000;0.0506020000;0.3439050000
