time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
65;1.9734205230;0.1902334673;-9.6143324771;0.0327075311;-0.0122851936;0.0225724108;0.0350220000;0.3398110000;0.7506790000
66;1.9302474783;0.0013189117;-9.7740668900;0.0956065297;-0.0470728459;-0.0677244492;0.0355780000;0.3410680000;0.7483450000
67;1.9344211843;-0.0048559854;-10.0345013210;0.1560041561;-0.0469431718;-0.0853183025;0.0378070000;0.3468230000;0.7465970000
68;1.7601570877;0.0263273103;-10.0622542806;0.2703032667;-0.0257734313;-0.0369517147;0.0372100000;0.3546440000;0.7434770000
69;2.0497122598;0.2620498838;-9.7716518606;0.1086165483;0.0379200636;0.0702823710;0.0377570000;0.3566380000;0.7434840000
70;1.9878656070;0.4106777742;-9.5649641752;-0.1783984633;0.0835406166;-0.0178634999;0.0366050000;0.3553440000;0.7424810000
71;1.8403588858;-0.0437050474;-9.7355093710;-0.0563798117;0.0390428197;-0.0280258358;0.0352350000;0.3518260000;0.7449370000
72;1.8878583140;0.2546420223;-9.3531474663;0.1836230593;0.0362748067;0.0578341272;0.0356570000;0.3550800000;0.7427210000
73;1.9401788330;0.1038092533;-9.3921867388;0.0659667830;0.0097308048;0.0535632316;0.0358320000;0.3596560000;0.7410370000
74;1.8980677684;0.1180663379;-9.4540080665;-0.0213341343;0.0554565425;0.0417164538;0.0364200000;0.3596300000;0.7417510000
75;1.9532126944;-0.0878193866;-9.5843504125;0.0366036755;-0.0049926795;0.0275800106;0.0356540000;0.3607430000;0.7403310000
76;1.9896781667;0.0010422777;-9.7964891387;0.0777564719;0.0057492612;0.0369833461;0.0359270000;0.3618060000;0.7403340000
77;1.9019195111;-0.1225008596;-9.4685214335;0.1370459394;0.0152513778;0.0418467555;0.0391140000;0.3628930000;0.7383830000
78;1.9483624519;-0.3264949198;-9.8376125836;0.0728532334;0.0019686264;0.0317892137;0.0391270000;0.3680140000;0.7362740000
79;1.9610432449;-0.1038161628;-9.8877476033;0.0416656131;0.0452170035;0.0339219780;0.0395920000;0.3686500000;0.7372550000
80;1.8487432564;-0.2392827011;-9.3981698155;-0.0177261030;0.0456298392;-0.0000128591;0.0402660000;0.3684500000;0.7345210000
81;1.9100058567;-0.1900725982;-9.3734640526;-0.1594946993;0.0155179320;-0.0416037638;0.0391700000;0.3657290000;0.7369830000
82;1.9915433077;-0.0896988807;-9.2673161986;-0.0248805791;-0.0139555843;-0.0647789225;0.0389630000;0.3616350000;0.7405960000
83;1.9405992974;-0.1038469814;-9.8681804120;0.1649902746;-0.0220486862;0.0041310089;0.0387040000;0.3651600000;0.7384880000
84;2.0212812279;-0.2763034640;-9.7805374661;0.3961349574;-0.0475175407;0.0176102470;0.0431480000;0.3724170000;0.7346080000
85;1.9856536218;-0.4347736649;-9.8081278148;0.4604263379;-0.0285817782;-0.0017699575;0.0432940000;0.3840660000;0.7276230000
86;1.9700937914;-0.5240678313;-9.5236013154;0.2951625531;-0.0203026051;-0.0458955882;0.0446260000;0.3951280000;0.7222090000
87;1.7717210614;-0.5786048497;-9.4237393820;0.0293826380;0.0214660232;-0.0213422779;0.0450910000;0.4028890000;0.7209280000
88;1.7528697413;-0.4924303151;-9.7451167701;-0.0143187115;0.0091292805;-0.0124563479;0.0444830000;0.4014590000;0.7198090000
89;1.7957694446;-0.5407772106;-9.7547051391;0.0329333977;0.0033836678;-0.0197092720;0.0446750000;0.4010310000;0.7207870000
90;1.8360621927;-0.4812764405;-9.3480107035;-0.0923607030;0.0083744882;0.0252271835;0.0473600000;0.4009010000;0.7196530000
91;1.8101384710;-0.5961706473;-9.8749608109;-0.0859968792;0.0374639318;-0.0435825088;0.0455690000;0.3975250000;0.7219540000
92;1.8844442403;-0.5882426470;-9.5578466841;0.0089483691;-0.0221898322;0.0416444908;0.0455640000;0.3965950000;0.7218220000
93;1.6507053130;-0.6676985395;-9.6303578132;0.0362922862;-0.0120263479;0.0409741690;0.0469340000;0.3959170000;0.7217440000
94;1.8666930117;-0.6401269782;-9.5981038096;0.1606459225;-0.0717373008;-0.0083988966;0.0497500000;0.3988520000;0.7205930000
95;1.6832736028;-0.5037545359;-9.7012021373;0.0981202561;-0.0242683358;-0.0050822705;0.0526170000;0.4034270000;0.7179130000
96;1.6686208963;-0.5989370039;-9.8399530647;-0.0564368407;-0.0047249451;0.0038294722;0.0522790000;0.4042600000;0.7167880000
97;1.7039141754;-0.7269744065;-9.5191776309;-0.1830132748;0.0486391755;-0.0188817279;0.0509890000;0.3991720000;0.7181550000
98;1.6374463155;-0.5855472762;-9.5929466164;0.0864654823;-0.0290643937;-0.0058947892;0.0520970000;0.3995550000;0.7183340000
99;1.6964501762;-0.6329230279;-9.6775006815;0.1379488726;-0.0615994135;-0.0352433092;0.0525440000;0.4015310000;0.7190290000
100;1.8282792906;-0.5063091384;-9.5130286506;0.0275001937;-0.0433633385;0.0168001798;0.0555970000;0.4044820000;0.7171960000
101;1.7206916739;-0.7239846751;-9.5908587436;-0.1137731591;0.0151869354;-0.0099980337;0.0564800000;0.4029800000;0.7182100000
102;1.5444933094;-0.7978069951;-9.7550222382;-0.0069495618;0.0092399310;0.0019372956;0.0561730000;0.4035310000;0.7176410000
103;1.6101293190;-0.8549680060;-9.5233481234;0.0562843401;0.0103951162;-0.0232988371;0.0577910000;0.4048610000;0.7171440000
104;1.7102224818;-0.7356029107;-9.9697014652;0.0041957432;-0.0298907416;-0.0711094767;0.0570360000;0.4039030000;0.7183630000
105;1.5905877927;-0.4932168245;-9.7914382683;0.0957090823;-0.0436900661;-0.0557538853;0.0577950000;0.4032610000;0.7171560000
106;1.6450762863;-0.5662772252;-9.6893533595;-0.1250833718;-0.0231910211;-0.0501204431;0.0582670000;0.4040260000;0.7182740000
107;1.7543272424;-0.4013856775;-10.1023560441;-0.2671226836;0.0331111348;-0.1108002521;0.0574300000;0.3979810000;0.7203560000
108;1.9901002401;-0.3711579352;-10.1774781768;-0.0368853677;0.0189954664;-0.0794889734;0.0564290000;0.3940810000;0.7220020000
109;1.6942863615;-0.1868678329;-9.6959332801;0.1562844316;0.0570181178;0.0037687958;0.0535290000;0.3946510000;0.7217430000
110;1.5988946574;-0.6754259388;-9.7176228287;-0.0682397142;0.0817592560;0.0295969228;0.0531920000;0.3952170000;0.7206200000
111;1.4628632927;-0.7318765646;-9.1792115996;-0.1741216160;0.0791232124;0.0189902834;0.0522990000;0.3901980000;0.7242120000
112;1.3858163888;-0.6391786117;-8.6843474987;0.0877433539;-0.0271380881;0.0077167915;0.0511140000;0.3935810000;0.7227580000
113;1.3177418443;-0.7491813170;-8.5753871041;0.0436572243;-0.0819512716;-0.0389850843;0.0529910000;0.3957160000;0.7219900000
114;1.2988165356;-0.6323385758;-8.9958425183;0.0080739654;-0.1559281463;-0.0995336117;0.0576700000;0.3931340000;0.7220590000
115;1.1974476835;-0.5384286117;-8.9667982853;0.2014855451;-0.2729222437;-0.0967861337;0.0626180000;0.3968780000;0.7197440000
116;1.1262813243;0.0338683960;-8.7507865802;0.3480887199;-0.3122690813;-0.0340511632;0.0709040000;0.4064950000;0.7158640000
117;0.9497767089;-0.1608727369;-8.2710040936;-0.0245664359;-0.3895879221;-0.0742811206;0.0805000000;0.4116020000;0.7106890000
118;0.7416732463;-0.0918860264;-8.1139696296;-0.2881021880;-0.4712457219;-0.0384840876;0.0903840000;0.4069770000;0.7104300000
119;0.3783973819;-0.2829200407;-8.3982914481;-0.3779728629;-0.5679932798;-0.0249864750;0.1046840000;0.3957700000;0.7153690000
120;0.1450345744;-0.2991190076;-8.1219002820;-0.3075731513;-0.6969974793;0.0258920861;0.1247700000;0.3870270000;0.7156900000
121;-0.4818292937;-0.1659304144;-7.8145412169;-0.2898214696;-0.8201452082;-0.0023134608;0.1467790000;0.3766670000;0.7159610000
122;-0.6471965476;-0.2374125266;-8.6184259076;-0.2833286363;-0.9592690486;-0.0769799391;0.1733470000;0.3659810000;0.7166950000
123;-1.1178460195;-0.2127551577;-9.1732943964;-0.4615047676;-1.0171564842;-0.1747696664;0.2008340000;0.3551080000;0.7141520000
124;-1.3626965164;-0.1079430064;-8.5650445321;-0.3506082296;-1.0954958801;-0.1681466724;0.2271700000;0.3468700000;0.7082290000
125;-1.9080934421;0.0909231206;-7.4346389749;-0.3830296966;-1.1450530552;-0.1936689564;0.2545780000;0.3381020000;0.7018010000
126;-3.3650983384;1.1562153221;-7.4964872870;-0.5761974315;-1.3423378716;-0.0134382393;0.2919720000;0.3307850000;0.6921730000
127;-3.4144190178;1.5392523253;-7.6251633737;-1.6834804244;-1.3383615847;-0.0782991570;0.3290820000;0.2907110000;0.6913360000
128;-4.6745211973;1.0668043417;-7.0009747077;-1.2872837521;-1.6361635213;-0.2749949609;0.3662280000;0.2523530000;0.6862070000
129;-4.7299854512;1.1251564738;-8.8850151914;-0.8521418692;-1.5931711403;-0.4009594270;0.4048700000;0.2272400000;0.6737210000
130;-6.1943853400;1.6305628532;-6.4820901422;0.2357800250;-2.0919645635;-0.3530358311;0.4497850000;0.2299250000;0.6412580000
131;-7.1391336293;1.5904523097;-8.5049392823;-0.1276401772;-1.8211294876;-0.5278468454;0.4948770000;0.2401160000;0.6022550000
132;-8.0317850023;1.1181034182;-7.2551614991;-0.1540216622;-2.0268653068;-0.6623261589;0.5338750000;0.2538560000;0.5624290000
133;-8.3134489363;2.8180212037;-8.0981994139;-0.5239468944;-1.9901140789;-0.9949750834;0.5690670000;0.2625540000;0.5231760000
134;-9.0045785339;1.1751842731;-7.7025130498;-0.5284516456;-1.9589766747;-0.8407191726;0.6006170000;0.2691930000;0.4825500000
135;-8.5679858781;3.1201942099;-9.7256186560;-0.8774486610;-1.4770125974;-1.3322077876;0.6197070000;0.2821970000;0.4478660000
136;-8.5334969042;1.4209839256;-8.7962918819;0.1680625871;-1.6527723640;-1.3561766678;0.6322730000;0.3137460000;0.4100220000
137;-8.9284435888;2.2761883690;-7.8864600789;-0.1796391309;-1.3423088406;-1.0474419024;0.6405250000;0.3470990000;0.3661890000
138;-9.0437386851;1.2579913877;-7.8527730182;-0.3598000295;-1.2524386517;-0.8477408185;0.6447750000;0.3684450000;0.3341620000
139;-8.4488642659;0.3714220381;-6.8226316531;-0.0588155277;-1.0417258646;-0.5237096642;0.6496030000;0.3837110000;0.3049640000
140;-9.0333448088;0.8455298364;-6.1593876470;-0.0629114662;-0.9941492891;-0.5625090650;0.6558560000;0.4015350000;0.2742860000
141;-9.8980006788;1.1787878272;-6.2497141475;-0.4124412040;-0.6345409930;-0.8518339690;0.6515750000;0.4183090000;0.2568650000
142;-10.3618899492;1.3404730769;-5.4909074194;-0.2614293515;-0.5101541878;-0.8089534301;0.6476510000;0.4305080000;0.2508170000
143;-9.6740372998;0.0289122780;-4.6630019883;-0.1736678218;-0.1842772139;-0.4444385528;0.6404770000;0.4421840000;0.2456080000
144;-8.6905597059;0.2476200739;-4.5758505177;0.1057384813;-0.1545565360;-0.3210202631;0.6366890000;0.4553810000;0.2370720000
145;-8.7278583464;-0.1437318549;-4.1650512055;0.0572368024;-0.0641398715;-0.1016798103;0.6347370000;0.4607440000;0.2317060000
146;-9.0080185943;-0.0545186477;-3.4412640784;-0.1190785375;-0.0551192584;0.1482452997;0.6357470000;0.4609100000;0.2300880000
147;-9.4394996803;-0.7082249882;-3.4772945303;-0.2134966058;0.0420110289;0.2749076244;0.6405110000;0.4490280000;0.2389300000
148;-9.4028837312;-0.7246044608;-3.3989448183;-0.1557856859;0.0520064232;0.3043168387;0.6449390000;0.4411750000;0.2417900000
149;-9.2343229591;-0.5825838871;-3.5707344122;-0.2323629045;0.0888516186;0.3032720083;0.6493800000;0.4310520000;0.2448050000
150;-9.3693498241;-0.6175225674;-3.2277763053;-0.0721226663;0.0393527415;0.1482148093;0.6530610000;0.4255670000;0.2491370000
151;-9.1847846528;-0.5200293699;-2.8599178355;0.1022378817;0.0723851334;0.0667179650;0.6530100000;0.4209970000;0.2505500000
152;-8.9646778143;-0.3835617026;-2.7252809215;0.2169353974;-0.0299676659;0.0725239937;0.6543950000;0.4207780000;0.2482590000
153;-9.0323512060;-0.5126626066;-3.1225815068;0.2559573542;-0.0981671187;0.0938740548;0.6573340000;0.4211910000;0.2417450000
154;-8.9213695601;-0.4826518060;-3.2590078731;0.2178182024;-0.1512372064;0.0150957228;0.6591210000;0.4237710000;0.2343400000
155;-9.0164299386;-0.2505085442;-3.2575323327;-0.0344389473;-0.1064614375;-0.0687048670;0.6602900000;0.4252590000;0.2281610000
156;-9.1856889203;-0.2337038464;-3.1693357035;-0.2109587354;-0.0346805344;-0.1093385199;0.6600140000;0.4256620000;0.2281470000
157;-9.2852436826;-0.3280838278;-3.1469647743;-0.1770333874;0.0284670798;-0.1496786567;0.6582240000;0.4257480000;0.2305600000
158;-9.3414549535;-0.2444837019;-2.9968907834;-0.0821888668;-0.0035657422;-0.1193291565;0.6544520000;0.4288790000;0.2345290000
159;-9.2337109228;-0.2423221962;-3.0756348818;-0.0661584169;-0.0091333362;-0.1128970995;0.6545070000;0.4317810000;0.2356150000
160;-9.4891403612;-0.2043190963;-2.9934225438;-0.0053618281;-0.0224508367;-0.0410379671;0.6544560000;0.4342040000;0.2347660000
161;-9.3116777075;-0.1713711173;-2.9801931767;-0.0450816024;-0.0647533527;0.0373632443;0.6545360000;0.4327660000;0.2336750000
162;-9.2877816299;-0.4199915935;-2.9612747623;-0.1326403864;-0.0753043544;0.0531590219;0.6546040000;0.4297360000;0.2323190000
163;-9.1174482831;-0.0820214250;-3.4002419878;-0.2592263172;0.0209268633;0.1116525074;0.6574880000;0.4256450000;0.2346750000
164;-9.1073299701;-0.2445677332;-3.2594996204;-0.1248915546;0.0727513375;0.1212041027;0.6587660000;0.4210160000;0.2377990000
165;-9.1425974883;-0.1506794363;-3.1969772787;-0.0703427913;0.0508057638;0.0778917151;0.6606070000;0.4179730000;0.2412100000
166;-9.3886644545;-0.1576942527;-2.8974390885;0.0000088311;0.0640506447;0.0817535657;0.6623240000;0.4155240000;0.2424020000
167;-9.0223480060;-0.1742706343;-2.8193853489;-0.0038713353;0.0254713578;0.0950613564;0.6636600000;0.4130650000;0.2441310000
168;-9.2340552623;-0.3241253049;-2.9008965907;-0.0132384439;-0.0386601440;0.0583670853;0.6639890000;0.4097730000;0.2425110000
169;-9.1679437502;-0.0982459008;-3.0592192526;-0.1154146692;-0.0212557818;0.0119025854;0.6653420000;0.4099030000;0.2421500000
170;-9.1710528095;0.0047867588;-3.0961251706;-0.1864873427;0.0153427721;0.0243556827;0.6672600000;0.4068890000;0.2444590000
171;-9.1862615824;-0.0517558920;-3.3988263834;-0.1569802123;0.0500032397;-0.0208959738;0.6673070000;0.4057320000;0.2477840000
172;-8.9948796521;0.5040009781;-3.6830282708;-0.0430971947;0.1463932551;0.0649425742;0.6660810000;0.4028760000;0.2503800000
173;-9.2108077390;0.5451377256;-5.6007808129;0.0281282825;0.3655738011;0.1864534535;0.6671820000;0.3977330000;0.2577820000
174;-9.7089061626;2.2119434428;-6.2484131454;0.3915642247;0.6604508688;0.6280381307;0.6648260000;0.3922370000;0.2697430000
175;-8.9164980485;3.5422124726;-9.1748417583;0.5514871339;0.9172086588;1.1319703053;0.6719530000;0.3689290000;0.2812500000
176;-9.4635740414;3.6937159342;-10.6323268871;0.1467446580;1.5883096009;1.2076992971;0.6717370000;0.3427900000;0.3115420000
177;-9.9862103406;3.1695272983;-9.9905159398;0.3383680965;1.8670489538;1.0492348314;0.6630530000;0.3108490000;0.3575560000
178;-10.6864288787;3.1921828506;-9.1368735998;0.6938924969;2.2718000171;0.9659754291;0.6406140000;0.2943700000;0.4087040000
179;-10.3308288849;2.6983904203;-9.0984644693;0.8209065865;2.2908508147;1.0752793803;0.6167690000;0.2809180000;0.4568730000
180;-10.2429511144;3.6387661324;-10.0710954413;0.5518577332;2.2570134266;0.8802699454;0.5846510000;0.2715620000;0.4995680000
181;-9.8638967888;3.4680956858;-9.4201500147;0.3247261144;2.7625997010;1.1498141443;0.5410390000;0.2561050000;0.5553810000
182;-9.5960233828;2.8451375059;-8.8619823275;0.5803821983;2.8613841947;1.3477564235;0.4845570000;0.2399600000;0.6119230000
183;-8.7563684799;2.0491254499;-8.2433796110;1.0929439209;2.7288617955;1.2042641938;0.4280850000;0.2393950000;0.6541260000
184;-7.7440439110;1.2616970711;-6.9210799559;1.6141997152;2.5889099107;1.2520906197;0.3742040000;0.2518000000;0.6888800000
185;-5.6728551035;0.7572228056;-7.2952025155;1.7714370647;2.3753012625;1.0011623563;0.3216380000;0.2860680000;0.7032240000
186;-4.5618580717;0.5322885912;-7.0081231006;0.9709418348;2.2356978745;0.7130332986;0.2651530000;0.3116220000;0.7159550000
187;-2.7681266152;-0.2653475780;-7.2434768750;0.7399210002;2.1995869764;0.5399504447;0.2076320000;0.3368930000;0.7198080000
188;-2.0292759184;-1.1677547365;-5.5712484857;1.4798480653;1.7710585391;0.5745536819;0.1571110000;0.3652260000;0.7211570000
189;-0.7088041122;-1.3424751822;-5.9444827292;2.1777829648;1.5236954285;0.5468741581;0.1238070000;0.4086130000;0.7113490000
190;0.2779177514;-2.0001565897;-5.8669693530;1.8719695883;1.1349352478;0.2026286966;0.0945380000;0.4645260000;0.6803430000
191;1.1933677997;-2.2711868887;-6.6290939259;0.9707657655;0.9994590929;-0.1255099688;0.0666820000;0.5024920000;0.6569830000
192;1.5414461113;-2.3750825236;-5.9837999684;0.5350106152;0.7293967678;-0.1880484737;0.0440800000;0.5334630000;0.6340250000
193;2.2240782754;-2.3428096310;-6.1835080303;0.4807969487;0.5320730173;-0.1596056820;0.0245840000;0.5467110000;0.6245790000
194;2.4089285095;-2.2899936358;-6.4951181849;-0.0223769981;0.3301730133;-0.2098810237;0.0087920000;0.5422060000;0.6295010000
195;2.8499569939;-1.9498900104;-7.5454206177;-0.1635496696;0.2994834093;-0.1660313278;-0.0036520000;0.5385090000;0.6328940000
196;3.0000651358;-2.2956911919;-7.1411470216;-0.2146588825;0.1115092716;-0.1183433216;-0.0093010000;0.5328470000;0.6374040000
197;3.0442160888;-1.8724321840;-7.8829296841;0.2702560637;0.0677873571;-0.0070044564;-0.0085600000;0.5382090000;0.6310420000
198;3.0824526193;-2.0784964959;-8.2318308047;0.0219653509;-0.0437406271;-0.0838840915;-0.0088740000;0.5426940000;0.6279580000
199;3.0180885889;-2.2372362047;-8.3724416986;-0.1514076611;-0.0951938832;-0.0671873051;-0.0110310000;0.5381660000;0.6335670000
200;2.9877130239;-2.1192262756;-8.7375960756;-0.4323269560;-0.0282153670;-0.0092364192;-0.0100100000;0.5278030000;0.6418320000
201;2.9580510046;-2.3006404152;-9.3609034655;-0.1040271464;-0.0636141408;0.0395944520;-0.0072300000;0.5212310000;0.6472410000
202;2.9447588864;-2.7274850213;-9.5121648568;0.1313861959;-0.0574250603;0.1112112873;-0.0003200000;0.5236730000;0.6430810000
