time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
21;-9.1473436800;5.6602064400;-4.0111255200;0.6622482600;1.4294606400;2.0983480800;0.4440960000;-0.1807520000;0.6270410000
22;-9.2266323600;6.3580924800;-4.4943474600;0.7470123000;1.7308461600;2.5567014000;0.4042210000;-0.1923940000;0.6485920000
23;-9.9052322400;7.3329452400;-4.9955356800;1.0787917800;1.9374053400;3.0380740800;0.3486410000;-0.2012600000;0.6769490000
24;-9.6904518600;7.5668955000;-5.3425315200;1.2329668200;1.9137352200;3.2746834800;0.2831520000;-0.2049560000;0.7051450000
25;-8.6448937200;7.6325437200;-6.8565471000;0.5170992000;1.9475757600;3.1080491400;0.2105100000;-0.2144340000;0.7279840000
26;-7.7271925800;7.3365295200;-6.5237547600;-0.4138609200;2.0838365400;3.2197422000;0.1365310000;-0.2364800000;0.7399690000
27;-6.2132178000;6.4510777200;-5.4828172200;-0.6768128400;1.9334650800;3.1392478800;0.0602530000;-0.2594170000;0.7439730000
28;-4.5014772600;5.3691351600;-4.8450867000;0.0119176800;1.4595608400;2.5907520600;-0.0109840000;-0.2706580000;0.7425680000
29;-2.3640070800;4.5613726800;-3.6923490000;0.4704525600;1.0479898200;1.9105762800;-0.0647070000;-0.2585920000;0.7455660000
30;-1.4822589000;4.5465898200;-3.6553107600;1.0102304400;0.5331019800;1.3889666400;-0.1034030000;-0.2384400000;0.7446890000
31;-0.2124976200;4.4466359400;-3.8899117800;0.9169881600;0.2604294600;1.0152478200;-0.1215190000;-0.2026290000;0.7537840000
32;0.1880543400;3.8319084600;-4.0283380200;-0.0081079800;0.0320983800;0.6010635600;-0.1258680000;-0.1793010000;0.7629460000
33;0.6217063200;3.8139350400;-4.1850151200;-0.2667126600;-0.1260403800;0.3856161000;-0.1275720000;-0.1837850000;0.7618050000
34;0.7115611800;4.3409578200;-5.7565597200;-0.4921622400;-0.2089266000;0.0991419600;-0.1238920000;-0.1939980000;0.7584360000
35;0.9809401200;6.2695768800;-6.6401734800;-0.2430343800;-0.2248549200;-0.0752658000;-0.1147510000;-0.2133710000;0.7516250000
36;0.5957789400;7.9546699200;-7.6825726800;-0.1852952400;-0.2416665600;-0.1923332400;-0.1056910000;-0.2186550000;0.7513370000
37;1.0633336800;8.2121628000;-8.7582361200;-0.0780616200;-0.1829910600;-0.1105516800;-0.1022420000;-0.2187650000;0.7541020000
38;1.1316451200;8.2864626600;-8.5745504400;0.0373615800;-0.1297644000;-0.0371218800;-0.0968380000;-0.2171100000;0.7549980000
39;0.9893765400;7.7686617000;-7.3154277600;-0.1002486600;-0.0007639800;0.0895774200;-0.0950560000;-0.2204570000;0.7548180000
40;1.0171776600;7.3965963000;-6.9370444800;-0.2659007400;0.0912645000;0.0396545400;-0.0936330000;-0.2264870000;0.7504990000
41;0.5116595400;7.0344483600;-6.0754821000;-0.2495022000;0.0731493000;0.0564590400;-0.0959880000;-0.2335800000;0.7474170000
42;0.5571015600;6.8312347800;-6.3809323200;-0.1506591000;0.0167167800;-0.0073593000;-0.0978600000;-0.2379810000;0.7482030000
43;0.5129335200;7.0364955000;-6.5930647800;0.0491007600;-0.0362885400;0.1075559400;-0.0976640000;-0.2396760000;0.7467030000
44;0.7162450200;7.8842878800;-7.3319711400;-0.0068401200;0.0427941000;0.1201917000;-0.0992370000;-0.2376990000;0.7481450000
45;1.2146241600;7.6947729000;-6.2942119200;-0.0143371200;0.0245136600;0.0877710000;-0.0981700000;-0.2395590000;0.7475110000
46;0.5882503200;7.3498639800;-5.7227038800;-0.2348040000;0.0397881600;0.0203704200;-0.0996600000;-0.2432170000;0.7452670000
47;0.8289274800;6.7810354800;-5.7093541200;-0.2765016000;-0.0514712400;-0.0639387000;-0.1000580000;-0.2498130000;0.7428130000
48;0.8012038800;6.9806647800;-6.4390039800;-0.0484948800;-0.1166125200;-0.0866184000;-0.0959800000;-0.2536960000;0.7419010000
49;0.8037018600;7.3448068200;-6.7867627800;0.0491956200;-0.1109362200;-0.0130182600;-0.0920880000;-0.2528250000;0.7427420000
50;1.0326174000;7.5394034400;-6.7685374200;-0.0180060600;-0.0684532200;-0.0216352200;-0.0884250000;-0.2557690000;0.7418050000
51;0.7144539000;7.7388603600;-6.8686075800;0.0018584400;-0.0488019000;-0.1110219000;-0.0849750000;-0.2560790000;0.7420850000
52;0.7662637800;7.5711132000;-6.6028904400;-0.0015014400;0.0290965200;-0.1039135200;-0.0848880000;-0.2542580000;0.7437330000
53;0.9717937800;7.8850059600;-6.1273552200;-0.0181386600;0.0645119400;-0.0742784400;-0.0865240000;-0.2543800000;0.7439440000
54;0.4512918600;7.3657800600;-5.6475207000;-0.2104831200;0.0162588000;-0.0892734600;-0.0858180000;-0.2588580000;0.7416570000
55;0.0482460000;7.1962591200;-5.9180940600;-0.2494920000;-0.0450381000;-0.1002782400;-0.0856560000;-0.2688600000;0.7367630000
56;0.2548123200;7.1666934000;-6.5028335400;0.0327766800;-0.1450817400;-0.1124805000;-0.0808720000;-0.2702290000;0.7362750000
57;0.4178409600;7.8160702800;-6.6800585400;0.1297511400;-0.1438342800;-0.1067399400;-0.0757920000;-0.2674160000;0.7388080000
58;0.4097136000;7.7327587200;-6.6197673600;-0.1625614800;-0.0691060200;-0.1428102000;-0.0728350000;-0.2692780000;0.7375590000
59;0.6006555600;8.0102517600;-6.4642775400;-0.2536128000;0.0157202400;-0.1441984200;-0.0700930000;-0.2774950000;0.7346900000
60;0.3799897800;8.0417157000;-6.3287328000;-0.0532603200;-0.0198175800;-0.1670454000;-0.0675100000;-0.2797720000;0.7341200000
61;0.2582793000;8.0425745400;-6.2992027800;-0.0479216400;-0.0498688200;-0.1529663400;-0.0648750000;-0.2809420000;0.7320250000
62;0.0523586400;8.0131557000;-6.0878230800;-0.0812521800;-0.0624495000;-0.1539037200;-0.0628770000;-0.2846610000;0.7307510000
63;-0.2433781200;8.1818076000;-6.0889695600;-0.0057446400;-0.0770987400;-0.1091114400;-0.0578440000;-0.2852880000;0.7323400000
64;0.0015034800;8.3925100200;-6.3521571000;0.0920856000;-0.0569945400;-0.0569476200;-0.0562520000;-0.2852760000;0.7312990000
65;0.1689976800;8.4290709000;-6.3810965400;0.0993163800;-0.0602136600;-0.0215577000;-0.0528150000;-0.2832480000;0.7339090000
66;0.2297111400;8.2858618800;-6.6023110800;0.0632818200;-0.0468628800;0.0053080800;-0.0517060000;-0.2798010000;0.7342040000
67;0.4803047400;8.0733163200;-6.8758200000;-0.0363354600;0.0417516600;0.0894529800;-0.0527770000;-0.2802040000;0.7347170000
68;0.1379019600;8.0830879200;-6.7413401400;-0.1681276200;0.1317952200;0.1279253400;-0.0574250000;-0.2842300000;0.7324870000
69;0.0725709600;7.3635738000;-6.2289084600;-0.1032933600;0.1009565400;0.0332458800;-0.0590550000;-0.2872190000;0.7302330000
70;-0.0256621800;7.6654326000;-5.9156042400;0.0343005600;0.1242247800;0.0640396800;-0.0634120000;-0.2885260000;0.7308960000
71;0.0426054000;7.6271244600;-5.9229472200;-0.0274798200;0.0796793400;-0.0223594200;-0.0644220000;-0.2882250000;0.7300240000
72;0.0502288800;7.7846206200;-5.6626126200;0.0165964200;0.0690407400;0.0186598800;-0.0657570000;-0.2896450000;0.7304130000
73;0.1802431800;7.8898662600;-5.7827319000;0.0606900000;-0.0066534600;-0.0144289200;-0.0660870000;-0.2890810000;0.7294290000
74;0.3491235600;8.3863176000;-5.5270311600;-0.0281560800;-0.0241015800;-0.0069951600;-0.0645240000;-0.2869910000;0.7304430000
75;0.3490552200;8.0410822800;-6.1382263800;-0.4285458600;0.0106018800;-0.0728320800;-0.0640770000;-0.2949390000;0.7283090000
76;0.2271111600;7.9365292200;-6.2083381200;-0.2254761000;0.0059568000;-0.0353430000;-0.0617810000;-0.3048680000;0.7247430000
77;0.0895825200;7.8014771400;-6.1798117800;0.0845682000;-0.0360539400;-0.0031293600;-0.0626940000;-0.3070800000;0.7230640000
78;0.2040183600;7.9062423600;-6.1478154000;-0.0426655800;-0.0117871200;-0.0368801400;-0.0604750000;-0.3072460000;0.7234310000
79;0.1513975800;8.0426745000;-6.1397155800;-0.1052242200;0.0305541000;-0.0483102600;-0.0603320000;-0.3095150000;0.7234540000
80;0.2568655800;7.8902171400;-6.0257285400;0.0424860600;0.0325900200;-0.0267138000;-0.0594170000;-0.3079020000;0.7226500000
81;0.0457317000;8.2998542400;-5.9789952000;0.0518313000;0.0460591200;-0.0388589400;-0.0604600000;-0.3071200000;0.7237070000
82;0.1664599200;8.1473632200;-5.8877286600;-0.0018533400;0.0607512000;0.0047348400;-0.0607780000;-0.3084280000;0.7228750000
83;0.0748822800;8.0950158000;-5.8430924400;0.0016360800;0.0279316800;0.0151031400;-0.0601790000;-0.3093240000;0.7212480000
84;0.0508317000;7.9056650400;-5.6622699000;-0.0278062200;0.0156427200;-0.0313701000;-0.0601150000;-0.3083380000;0.7227470000
85;0.1976841600;8.2985129400;-5.9174045400;-0.0666182400;0.0169360800;-0.0221054400;-0.0611680000;-0.3089480000;0.7210510000
86;0.1198449000;7.9210721400;-5.8747787400;0.0201399000;-0.0234069600;-0.0534602400;-0.0604310000;-0.3101790000;0.7219190000
87;0.0375564000;8.1189613200;-6.0568008000;0.0118513800;0.0063240000;-0.0163965000;-0.0585400000;-0.3111150000;0.7213110000
88;-0.0782350200;7.8619641600;-5.8157697000;-0.0054508800;-0.0055773600;-0.1001028000;-0.0578600000;-0.3105850000;0.7211960000
89;-0.0772364400;8.0586385200;-5.8601550000;0.0090749400;-0.0457398600;-0.0868825800;-0.0559530000;-0.3113950000;0.7208650000
90;0.1971772200;8.1326395200;-6.0174420600;-0.0903250800;0.0021430200;-0.1169654400;-0.0540850000;-0.3121870000;0.7198400000
91;0.0847650600;8.4062586000;-6.1763641800;0.0065555400;0.0390170400;-0.0360682200;-0.0523840000;-0.3138280000;0.7207500000
92;-0.0004477800;8.1042733200;-6.0876313200;0.0074623200;0.0576524400;-0.0073266600;-0.0537890000;-0.3145980000;0.7201460000
93;0.1683234600;8.5105158600;-5.9543081400;0.0111914400;0.0853811400;0.0111975600;-0.0543710000;-0.3140430000;0.7195660000
94;-0.0765581400;8.2172842200;-5.8438941600;-0.0165668400;0.0745467000;0.0102448800;-0.0559880000;-0.3131100000;0.7201850000
95;0.0435703200;7.9813011000;-5.6618333400;-0.0774424800;0.0802464600;-0.0112485600;-0.0588210000;-0.3147710000;0.7185630000
96;-0.1540526400;7.9904505000;-5.6632725600;0.0165127800;0.0488406600;0.0187618800;-0.0586980000;-0.3152980000;0.7182960000
97;0.0133426200;7.9968418200;-5.7076323600;-0.0259508400;0.0369852000;-0.0044849400;-0.0598150000;-0.3183410000;0.7178590000
98;-0.1534120800;8.1490370400;-5.6317892400;0.0238547400;-0.0068462400;-0.0433081800;-0.0591220000;-0.3204830000;0.7179020000
99;-0.1314433200;8.0124570000;-5.5411683600;0.0291016200;-0.0300716400;0.0005202000;-0.0578900000;-0.3174290000;0.7179300000
100;0.0742917000;7.9965623400;-5.7604551000;-0.1515148800;0.0088536000;-0.0566232600;-0.0585440000;-0.3187030000;0.7159790000
101;0.0759869400;8.2693827600;-5.9489643600;-0.0446097000;0.0061536600;0.0077244600;-0.0585360000;-0.3221700000;0.7160040000
102;0.0750363000;8.1328068000;-5.8128463800;0.0514579800;-0.0029049600;-0.0069910800;-0.0563200000;-0.3215360000;0.7163650000
103;0.0996050400;8.4655726200;-5.9170628400;-0.0056436600;0.0164577000;-0.0248155800;-0.0563590000;-0.3208500000;0.7156680000
104;-0.0163026600;8.1333616800;-5.7678643800;-0.0424932000;0.0563417400;0.0000601800;-0.0558800000;-0.3230190000;0.7168080000
105;-0.0996234000;8.2095485400;-5.7527775600;0.0053611200;0.0101051400;-0.0136343400;-0.0568230000;-0.3222200000;0.7171790000
106;-0.0774577800;8.1333096600;-5.6313149400;0.0256295400;0.0194238600;0.0086812200;-0.0579530000;-0.3232590000;0.7165880000
107;-0.1381365600;8.1940139400;-5.6004844200;0.0633389400;-0.0305122800;-0.0180611400;-0.0574090000;-0.3225510000;0.7162050000
108;-0.0853709400;8.0278029000;-5.7229548000;0.0680625600;-0.0215689200;-0.0292587000;-0.0566180000;-0.3207450000;0.7181580000
109;-0.0165413400;7.9528818600;-6.0273952200;-0.0252235800;-0.0050806200;-0.0015534600;-0.0537810000;-0.3195500000;0.7172970000
110;0.0830545200;8.1633925200;-5.9491510200;0.0387028800;0.0189250800;-0.0238761600;-0.0544840000;-0.3199350000;0.7169950000
111;-0.1377510000;8.0895945000;-5.9513062800;-0.0811002000;0.0597118200;-0.0409836000;-0.0539260000;-0.3200790000;0.7171570000
112;-0.0167769600;8.0575410000;-5.7374653200;-0.0506644200;0.0261691200;-0.0798507000;-0.0542120000;-0.3220690000;0.7168830000
113;-0.1378703400;8.1494562600;-5.7686824200;0.0387742800;0.0297911400;-0.0276328200;-0.0539530000;-0.3230410000;0.7168860000
114;-0.0940021800;7.8611828400;-5.5875396000;-0.0055294200;0.0085924800;-0.0685327800;-0.0528160000;-0.3220050000;0.7176150000
115;-0.3389898600;7.6803195000;-5.2252039800;0.0518986200;-0.0379633800;-0.1761815400;-0.0518140000;-0.3214350000;0.7158550000
116;-0.2967322800;7.0143247800;-5.0845898400;0.0224767200;-0.1441861800;-0.3497304600;-0.0431660000;-0.3202540000;0.7182670000
117;-1.0802034600;5.6121460800;-4.4069712000;-0.3977500200;-0.2525132400;-0.7499397000;-0.0323370000;-0.3290760000;0.7150380000
118;-1.7067578400;5.2519422600;-3.7898926200;-0.0443169600;-0.4597293000;-1.1737384800;-0.0113930000;-0.3355780000;0.7109560000
119;-2.3731993200;5.6965592400;-4.0504067400;0.0596944800;-0.6445910400;-1.5468391800;0.0231300000;-0.3338990000;0.7111040000
120;-3.6497130000;5.7829348800;-4.1889268200;-0.0730830000;-0.8137825200;-1.8106040400;0.0661680000;-0.3343490000;0.7115970000
121;-4.3172254800;6.1583387400;-4.1154297000;-0.6128680200;-0.9719763600;-2.1679192200;0.1118430000;-0.3388320000;0.7024150000
122;-5.9557055400;6.8375873400;-4.3670178000;-1.1978186400;-1.0013207400;-2.6022229800;0.1659460000;-0.3510820000;0.6863060000
123;-6.6535171200;7.0933717200;-4.5609422400;-1.2996768600;-0.9186222000;-2.8948732200;0.2257920000;-0.3631060000;0.6596490000
124;-7.4816316600;7.3859954400;-4.2532337400;-1.2572887200;-0.8443529400;-2.7742704600;0.2801110000;-0.3703950000;0.6325960000
125;-9.1351087800;6.6279130800;-4.1413009800;-1.2135297000;-0.8128063800;-3.0396459000;0.3374420000;-0.3728460000;0.6030040000
126;-9.0263563800;7.3810555800;-3.6940901400;-0.9266536800;-0.6536670000;-2.7487327200;0.3838230000;-0.3649490000;0.5795270000
127;-10.0248435600;6.4545732600;-4.3699197000;-0.7416399600;-0.3958212000;-2.6827581000;0.4189530000;-0.3462230000;0.5642230000
128;-10.0190203800;6.9468313800;-2.7301218000;-0.1100457600;-0.4038078000;-2.2092506400;0.4467980000;-0.3256940000;0.5589760000
129;-10.0046373600;6.6902973000;-2.8686949200;-0.1437516600;-0.1475899200;-1.9927352400;0.4662050000;-0.3026560000;0.5577930000
130;-10.6222667400;4.7893324800;-2.5355955600;-0.3348343800;-0.0072511800;-1.8355746600;0.4790230000;-0.2870170000;0.5615110000
131;-9.1657281600;4.6375646400;-1.5207690000;-0.1852728000;0.0167586000;-1.3534522800;0.4882300000;-0.2782510000;0.5643050000
132;-9.7036404600;3.3571443600;-1.5483997800;0.1365963600;0.0050490000;-1.2209665200;0.4972240000;-0.2671160000;0.5683160000
133;-10.0063876800;1.9839846600;-1.5367901400;0.4469925600;-0.1537027800;-0.9445873200;0.5065720000;-0.2503600000;0.5764470000
134;-9.8389393800;2.0804929800;-1.4359376400;0.3647275200;-0.2140000800;-0.7769778600;0.5146320000;-0.2350980000;0.5810810000
135;-9.5985100800;1.6463126400;-1.0715681400;0.1155629400;-0.2713322400;-0.6877503000;0.5192470000;-0.2295230000;0.5852340000
136;-9.8816712600;1.2404158800;-1.0611315000;0.1294645200;-0.3112703400;-0.5080671000;0.5269610000;-0.2268120000;0.5856630000
137;-10.0011591600;1.4699260800;-1.5172571400;0.1715986800;-0.3233400000;-0.4177410000;0.5383840000;-0.2262690000;0.5810060000
138;-10.0239490200;1.3500934200;-1.7465653800;0.3325261200;-0.3573386400;-0.2666912400;0.5474640000;-0.2244990000;0.5762460000
139;-9.6496447200;1.6050699600;-2.0008728000;0.5156120400;-0.2556946200;0.0568782600;0.5558190000;-0.2169080000;0.5734870000
140;-9.7291119000;0.9324064800;-1.8383888400;0.4116832200;-0.2161961400;0.2295632400;0.5594370000;-0.2120360000;0.5694520000
141;-9.8545545600;0.3945788400;-1.2795594000;0.3342693000;-0.1475287200;0.2598450000;0.5630510000;-0.2056960000;0.5654050000
142;-9.7850303400;0.6058769400;-1.3385531400;-0.0412783800;-0.0272421600;0.3090600000;0.5676070000;-0.2028190000;0.5608700000
143;-9.8707582800;0.1980268800;-1.2352893600;-0.1544351400;0.0166300800;0.2473030800;0.5675620000;-0.2057260000;0.5549470000
144;-9.9478335600;-0.0431398800;-1.2526660800;-0.0527064600;-0.0123695400;0.1824351600;0.5669600000;-0.2096240000;0.5513590000
145;-10.2660205200;0.2087991000;-1.2458280000;0.0105876000;0.0134191200;0.0940154400;0.5649180000;-0.2130090000;0.5490910000
146;-9.8708307000;0.2354221200;-1.1360923200;-0.0093819600;0.0263496600;0.0121155600;0.5654680000;-0.2126150000;0.5491100000
147;-9.7262946600;0.3169395000;-1.0202876400;-0.0516956400;0.0102418200;-0.0604105200;0.5683560000;-0.2107800000;0.5492130000
148;-9.5657242200;0.4972285800;-1.0335792600;-0.0607471200;0.0059812800;-0.1124468400;0.5682260000;-0.2126550000;0.5471750000
149;-9.8392882200;0.5746465800;-0.9438080400;-0.0423147000;-0.0163699800;-0.1309527000;0.5686140000;-0.2155110000;0.5491460000
150;-10.0365174600;0.6219450000;-1.0363383600;0.0417475800;-0.0095441400;-0.1178640600;0.5691270000;-0.2160320000;0.5484800000
151;-9.9603887400;0.6365075400;-1.0508907000;0.0722680200;-0.0089454000;-0.1271195400;0.5694080000;-0.2151050000;0.5486220000
152;-9.7852210800;0.6806245800;-1.0949455200;0.0868621800;-0.0242086800;-0.1000405800;0.5712300000;-0.2123440000;0.5493660000
153;-9.8460967200;0.6435078000;-1.1413198200;0.0341914200;-0.0088974600;-0.0732094800;0.5711060000;-0.2121510000;0.5521230000
154;-9.9372888000;0.6518004000;-1.1419573200;0.0119788800;0.0062658600;-0.0416863800;0.5713200000;-0.2117230000;0.5510230000
155;-9.8839734000;0.6365279400;-1.2101596200;-0.0333091200;0.0215617800;-0.0139036200;0.5716050000;-0.2127970000;0.5511810000
156;-9.8998619400;0.5305142400;-1.1272387200;-0.0129764400;0.0362508000;0.0009414600;0.5720050000;-0.2137270000;0.5509270000
157;-9.8394595800;0.4543294200;-1.0968294600;-0.0128958600;0.0731717400;0.0268331400;0.5717090000;-0.2113160000;0.5506220000
158;-9.8852086200;0.4244679000;-1.0973700600;0.0119238000;0.0557348400;0.0362385600;0.5718140000;-0.2104360000;0.5525530000
159;-9.8783083200;0.3332187000;-1.0061106600;0.0156580200;0.0537070800;0.0176194800;0.5709240000;-0.2103870000;0.5534590000
160;-9.8705328600;0.3634474200;-1.0210791600;-0.0055243200;0.0489977400;-0.0047134200;0.5684740000;-0.2095740000;0.5539070000
161;-9.8632857600;0.3178003800;-0.9604258800;0.0000612000;0.0330031200;-0.0381245400;0.5682010000;-0.2107720000;0.5539050000
162;-9.8858685600;0.3633597000;-0.9679126800;-0.0055467600;0.0155947800;-0.0436396800;0.5674560000;-0.2100040000;0.5553890000
163;-9.9084523800;0.4089180000;-0.9753994800;0.0129540000;0.0135129600;-0.0529084200;0.5680840000;-0.2101150000;0.5543100000
164;-9.9156964200;0.4470670200;-1.0513252200;0.0165862200;0.0081263400;-0.0417190200;0.5698020000;-0.2085670000;0.5556110000
165;-9.9002536200;0.4998469200;-1.0508652000;0.0385509000;-0.0220228200;-0.0285334800;0.5687240000;-0.2087660000;0.5534960000
166;-9.8850229800;0.4847601000;-1.0889071200;0.0209038800;-0.0262150200;-0.0080743200;0.5713570000;-0.2093360000;0.5538830000
167;-9.8102947200;0.2344806600;-1.0214606400;0.0118442400;-0.0230173200;-0.0508898400;0.5731620000;-0.2086300000;0.5517400000
168;-9.8224398600;0.7271926800;-1.3608829800;-0.0388405800;0.0624954000;0.0361212600;0.5718610000;-0.2121170000;0.5529560000
169;-9.8545729200;0.4770784800;-1.1191735800;0.0441629400;0.0325726800;0.0261252600;0.5720270000;-0.2104660000;0.5510160000
170;-9.9001026600;0.5000876400;-1.1117571600;0.0404460600;0.0475391400;0.0511683000;0.5687490000;-0.2091100000;0.5514270000
171;-9.9157494600;0.4394802600;-1.0437629400;0.0128275200;0.0585694200;0.0399187200;0.5690790000;-0.2062090000;0.5525250000
172;-9.7905607800;0.9994082400;-1.4578258200;0.1449756600;0.1820832600;0.1940050200;0.5664460000;-0.2061060000;0.5546290000
173;-9.9202966200;2.5424724000;-1.5096693600;0.4435490400;0.2151292200;0.6519758400;0.5584610000;-0.2049540000;0.5594110000
174;-9.1628323800;4.7847690000;-2.4332151000;0.8052532800;0.2415910800;1.2701488800;0.5491300000;-0.2004710000;0.5648060000
175;-9.8308283400;4.7392433400;-2.9409598800;0.6962112000;0.3884710800;1.4944030200;0.5378160000;-0.1916750000;0.5692610000
176;-10.3113727800;4.6280041800;-2.4738468000;0.4846224000;0.6317492400;1.8186365400;0.5265110000;-0.1879540000;0.5714240000
177;-10.7114535000;5.1985095600;-2.5873493400;0.3452761200;0.9362284200;2.1817626600;0.5078470000;-0.1961690000;0.5765350000
178;-10.8220490400;5.7676522200;-2.9422430400;0.7713117600;1.0844221800;2.5705377000;0.4809870000;-0.2105850000;0.5873010000
179;-11.0339193600;6.7960968000;-4.5584871000;1.7761596600;1.3830067800;3.0487320600;0.4422790000;-0.2180770000;0.6127360000
180;-10.2344556000;7.9068135600;-6.0980200200;1.7996502600;1.7998399800;3.2805352200;0.3889580000;-0.2220700000;0.6473650000
181;-9.3265026000;7.4423739000;-5.1731207400;1.0822679400;1.9698076800;3.1347394800;0.3261000000;-0.2266690000;0.6784370000
182;-8.4396748200;7.1983990800;-4.5285858000;0.6992814000;1.9471422600;2.9837142000;0.2628280000;-0.2302640000;0.7069990000
183;-7.5404081400;5.7719362200;-4.9420825800;-0.2950329600;1.9470004800;2.8540201800;0.1904770000;-0.2488740000;0.7223190000
184;-6.6187973400;4.4570858400;-4.9588677000;-0.8066894400;1.6790097600;2.4815029200;0.1201520000;-0.2818030000;0.7240100000
185;-4.6456716000;4.0229738400;-4.3073314800;-0.5611397400;1.4585490000;2.1992648400;0.0506570000;-0.3153400000;0.7182800000
186;-2.3618681400;4.6923876000;-4.3008820200;0.4690684200;1.1302120200;1.9195410600;-0.0075560000;-0.3182320000;0.7188580000
187;-2.1265939200;5.1475187400;-3.2913737400;1.1554264200;0.7303067400;1.5966804600;-0.0489130000;-0.2907080000;0.7321870000
188;-0.0434693400;6.5537070600;-3.7992613200;-0.1406376000;0.4133182800;0.9472179000;-0.0753270000;-0.2735060000;0.7370750000
189;-0.2665861800;5.7859479600;-4.1408674800;-0.8290927200;0.1043276400;0.1587211800;-0.0835250000;-0.2938890000;0.7297110000
190;0.0649474800;6.7211002800;-4.2997324800;-0.0367057200;0.0336232800;0.3462094200;-0.0842290000;-0.2928060000;0.7244250000
191;0.2747778000;7.1469390600;-5.3762557800;-0.0684195600;-0.1973791800;0.1536793200;-0.0808100000;-0.2893700000;0.7242610000
192;0.6903135600;7.7444030400;-6.3130890600;0.0114331800;-0.1973016600;0.0682441200;-0.0816420000;-0.3005470000;0.7237570000
193;0.4730943600;8.1190235400;-6.9516957600;0.2739954600;-0.2156504400;0.0072613800;-0.0767240000;-0.2975210000;0.7283530000
194;0.6180608400;8.0736549600;-7.2701438400;0.4836279000;-0.1601736600;0.0984463200;-0.0715920000;-0.2841590000;0.7319340000
195;0.5646893400;8.0888376600;-7.1791068000;0.5662040400;-0.0820437000;0.1038023400;-0.0636530000;-0.2599110000;0.7396760000
196;0.5189260200;8.0889641400;-7.1185585800;0.3485595000;0.0596016600;0.1940550000;-0.0641000000;-0.2453690000;0.7445260000
197;0.4066495200;7.0000417200;-6.7458975000;0.1410129600;0.0842407800;0.1471186800;-0.0692120000;-0.2451040000;0.7465290000
198;0.3927703800;7.3024023600;-6.7288125000;0.1164544200;0.1444768800;0.1245093600;-0.0716510000;-0.2393670000;0.7473560000
199;0.5194350000;6.9370975200;-6.3496346400;0.1127518200;0.0924395400;0.0484602000;-0.0748100000;-0.2366050000;0.7499730000
