time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
18;-9.8096358000;0.3555811800;-1.0663396200;0.0109364400;0.0141229200;-0.0063964200;0.5566660000;-0.1762140000;0.5476590000
19;-9.8862082200;0.2427712200;-1.0524298800;-0.0315934800;0.0164056800;0.0074776200;0.5525120000;-0.1761570000;0.5470770000
20;-9.9469573800;0.2583762000;-1.0527899400;0.0118840200;0.0288996600;0.0084078600;0.5529820000;-0.1771880000;0.5455840000
21;-9.9006942600;0.3565869000;-1.1355303000;0.0222278400;0.0440313600;-0.0176837400;0.5539440000;-0.1763980000;0.5456170000
22;-9.8778523800;0.3189468600;-1.2193324800;0.0491150400;0.0686307000;-0.0084517200;0.5543400000;-0.1760620000;0.5478410000
23;-9.8395309800;0.3791605200;-1.2338746200;0.0906963600;0.0887481600;0.0138495600;0.5536290000;-0.1730460000;0.5500010000
24;-9.7631044200;0.4392181200;-1.2861873600;0.0520098000;0.0961023600;-0.0048307200;0.5506670000;-0.1726460000;0.5511220000
25;-9.8247532200;0.3258349200;-1.1579907000;-0.0292536000;0.0993622800;-0.0096135000;0.5486500000;-0.1712500000;0.5544850000
26;-9.9166929600;0.2053790400;-1.0909644600;-0.0016381200;0.0911094600;0.0044013000;0.5468740000;-0.1708370000;0.5546870000
27;-9.9091572000;0.2277190800;-1.0222542000;0.0150490800;0.0833421600;-0.0234457200;0.5471450000;-0.1694400000;0.5571750000
28;-9.9014980200;0.2652652800;-0.9762807600;0.0149083200;0.0633511800;-0.0149848200;0.5457650000;-0.1685580000;0.5596000000
29;-9.8403306600;0.3628711200;-0.9371229600;-0.0093809400;0.0049317000;-0.0231285000;0.5426220000;-0.1693340000;0.5598940000
30;-9.8703043800;0.4388417400;-0.9749160000;-0.0105253800;-0.0352287600;-0.0173777400;0.5464870000;-0.1693140000;0.5577010000
31;-9.6616419600;1.0428684000;-1.2434330400;-0.0303205200;-0.0207111000;0.1053558000;0.5467040000;-0.1704870000;0.5566120000
32;-9.9863620200;1.4991603000;-1.2962109000;0.1758357600;-0.0010812000;0.3287878200;0.5453970000;-0.1741700000;0.5552050000
33;-10.1823856200;1.9085240400;-1.2113050800;0.6417207600;0.0384846000;0.5320381200;0.5462500000;-0.1691300000;0.5558930000
34;-10.0269600600;2.5579631400;-1.3885872000;1.1847014400;0.0420495000;0.8193048000;0.5441250000;-0.1566200000;0.5576510000
35;-10.8233668800;4.1926814400;-2.2365254400;1.4011658400;0.0586418400;1.2604078800;0.5430370000;-0.1384940000;0.5584410000
36;-11.1031702200;3.0971575800;-1.7662238400;1.3443365400;0.0813592800;1.6471551600;0.5457110000;-0.1264280000;0.5599800000
37;-10.3852269000;3.6369528000;-2.1150271200;0.8994502800;0.3019098000;1.8410265600;0.5451930000;-0.1273710000;0.5605190000
38;-9.7626127800;5.0234673600;-2.3296443000;0.1909307400;0.5716702200;1.9469076600;0.5395420000;-0.1463580000;0.5596020000
39;-9.9700379400;5.8141989000;-3.0948748200;-0.1317503400;0.9140444400;2.2500945000;0.5225430000;-0.1826470000;0.5616700000
40;-10.5115906200;6.7057513200;-3.8315351400;0.4287468000;1.3204807800;2.6165070600;0.4928550000;-0.2191210000;0.5753890000
41;-10.8502479600;7.4718111000;-3.8291208000;0.9145116000;1.7419325400;2.9548808400;0.4457640000;-0.2453210000;0.6003530000
42;-8.8249298400;7.3405014000;-5.3065428600;0.7070385000;1.9056445800;2.6210328000;0.3860070000;-0.2679850000;0.6325190000
43;-8.6277352800;7.6982949600;-4.4501906400;-0.2207616600;1.6145743200;2.7829312800;0.3267650000;-0.2964960000;0.6538320000
44;-7.4399891400;5.0711482800;-3.8036473200;0.1674615600;1.4574055800;2.9739517800;0.2583140000;-0.3253110000;0.6700790000
45;-6.0056865600;6.1707011400;-3.8160668400;0.5601432000;1.4426319000;3.1458891000;0.1856070000;-0.3398960000;0.6893660000
46;-4.8367584000;5.4455984400;-4.3904196600;0.1913010000;1.2654405600;2.5201843800;0.1244810000;-0.3480840000;0.6995380000
47;-3.3988032000;5.8259870400;-4.1182377600;0.0644629800;1.1955032400;2.2386154200;0.0637170000;-0.3562500000;0.7037820000
48;-1.7617613400;6.4021503600;-4.0640166000;0.2866832400;0.9282887400;1.7342060400;0.0101860000;-0.3515410000;0.7075330000
49;-1.1160513600;6.1710938400;-4.2813663600;-0.1939142400;0.7399110600;1.3186019400;-0.0302560000;-0.3421170000;0.7095660000
50;-0.6536007000;6.2703327000;-3.5616982200;-1.0083006000;0.5064514200;0.8980998000;-0.0608580000;-0.3550140000;0.6998610000
51;0.3169935600;5.8383423000;-3.3211791600;-1.3618805400;0.2932795800;0.3144405000;-0.0766470000;-0.3914280000;0.6813900000
52;0.1842293400;6.8213418000;-3.1711677600;-0.6050538000;-0.0112567200;0.0740152800;-0.0795910000;-0.4142150000;0.6670670000
53;0.4708656600;7.7505097800;-3.6348873000;-0.2226823200;-0.0602044800;0.0301430400;-0.0773880000;-0.4232980000;0.6618330000
54;0.9867724800;8.7548007600;-4.4465257800;-0.1671769800;-0.0802597200;-0.0040504200;-0.0734410000;-0.4317770000;0.6533490000
55;0.7691024400;9.3762877800;-4.4441349000;-0.1170878400;-0.1064635200;-0.0931729200;-0.0697620000;-0.4374610000;0.6500840000
56;0.7340889000;9.8390750400;-4.8143724600;0.0198257400;-0.0597312000;-0.0755106000;-0.0686840000;-0.4347990000;0.6548070000
57;0.7166418000;9.4079404200;-4.6955179800;0.0555441000;-0.0385019400;0.0304806600;-0.0678290000;-0.4340230000;0.6553880000
58;0.8980814400;9.2847978600;-4.5046464000;0.0509673600;-0.0218800200;0.0341424600;-0.0663350000;-0.4318320000;0.6576430000
59;0.5309967000;8.8790928600;-4.3730551800;0.0656910600;-0.0264863400;0.0452992200;-0.0636680000;-0.4332170000;0.6536150000
60;0.4163742000;8.7740267400;-4.3289361000;0.0287701200;-0.0198277800;0.0470668800;-0.0620610000;-0.4332800000;0.6553390000
61;0.4077796800;8.4798893400;-4.4679284400;0.0382632600;0.0071767200;0.0227643600;-0.0672810000;-0.4296980000;0.6580040000
62;0.6507936600;8.5075272600;-4.3060554600;0.1821301800;-0.0088607400;0.0546862800;-0.0666540000;-0.4262780000;0.6595240000
63;0.7215877800;8.9384436000;-4.4777898000;0.1860939000;-0.0014055600;-0.0029988000;-0.0664830000;-0.4210350000;0.6628090000
64;0.9420903600;8.7266538600;-4.8809244000;0.0957392400;0.0359427600;0.0125368200;-0.0643430000;-0.4202960000;0.6642710000
65;0.5619169800;8.7446201400;-4.8304068600;-0.0093738000;0.0685307400;0.0075663600;-0.0639760000;-0.4198770000;0.6634540000
66;0.6071621400;8.8937166000;-4.4028300000;0.1569514800;0.0308529600;-0.0692335200;-0.0645850000;-0.4150470000;0.6675400000
67;0.5763683400;8.8333203600;-4.3577847600;0.1976545800;0.0266393400;-0.0905586600;-0.0636390000;-0.4108530000;0.6698960000
68;0.7445714400;8.8785216600;-4.6606900800;-0.0497586600;0.0558531600;-0.0835696200;-0.0622090000;-0.4106280000;0.6709190000
69;0.5616201600;8.8191709200;-4.5711208200;-0.0076887600;0.0141698400;-0.0293974200;-0.0645860000;-0.4116500000;0.6701400000
70;0.6158209200;9.0454059000;-4.5540154200;0.1391076000;0.0124511400;-0.0142932600;-0.0633980000;-0.4089730000;0.6693390000
71;0.5627268600;9.0685374600;-4.5618786000;0.0608389200;0.0409887000;-0.0405745800;-0.0616050000;-0.4070640000;0.6720230000
72;0.4032131400;9.1075504200;-4.5476108400;0.0220197600;0.0171451800;-0.0647241000;-0.0621570000;-0.4065240000;0.6719970000
73;0.5160853200;8.8121625000;-4.6171830000;0.0855361800;0.0156121200;-0.0069574200;-0.0606570000;-0.4039370000;0.6743870000
74;0.5768212200;8.7440163000;-4.7085076800;-0.0002509200;0.0158426400;-0.0349809000;-0.0611630000;-0.4030860000;0.6727020000
75;0.5764193400;8.7208623000;-4.5868716600;0.0310212600;0.0021073200;-0.0218535000;-0.0597620000;-0.4041140000;0.6756680000
76;0.5918488800;8.7211009800;-4.6780963800;0.0238210800;-0.0068268600;-0.0794998200;-0.0598830000;-0.4041860000;0.6734530000
77;0.4553371800;8.7827528400;-4.7015655600;0.0292597200;0.0027631800;-0.0386151600;-0.0590060000;-0.4031550000;0.6744480000
78;0.5238648600;8.7523639800;-4.8001975200;0.0348054600;0.0157539000;-0.0200562600;-0.0583870000;-0.4027950000;0.6757140000
79;0.4562113200;8.8816918200;-4.8759886200;0.0105998400;-0.0131967600;-0.0069462000;-0.0584310000;-0.4037060000;0.6748900000
80;0.5387517600;8.7067149000;-4.7547106200;-0.0095155800;0.0253011000;-0.0136445400;-0.0578430000;-0.4034640000;0.6756030000
81;0.3799561200;8.9419524000;-4.6706544600;0.0376635000;0.0200460600;-0.0405409200;-0.0570640000;-0.4023840000;0.6747970000
82;0.5079681600;8.6238286800;-4.7554827600;0.0635664000;0.0151276200;-0.0535071600;-0.0559110000;-0.4016230000;0.6758050000
83;0.1978412400;8.8989502200;-4.8930593400;0.0826669200;-0.0240118200;-0.0217107000;-0.0550520000;-0.3993830000;0.6765140000
84;0.5014228200;8.7756414000;-4.9067834400;0.0219881400;-0.0012617400;-0.0683767200;-0.0537580000;-0.3999580000;0.6775380000
85;0.4246198800;8.7599946000;-4.6182162600;-0.0573138000;0.0545618400;-0.0398881200;-0.0536490000;-0.4004770000;0.6769930000
86;0.4560103800;8.9939101800;-4.5860097600;-0.0113189400;0.0009445200;-0.0628391400;-0.0514940000;-0.4027430000;0.6761290000
87;0.3346099800;8.9727604800;-4.7240810400;-0.0077275200;0.0310263600;0.0086475600;-0.0516190000;-0.4018150000;0.6763940000
88;0.3961761600;9.1835475600;-4.6385132400;-0.0024123000;0.0019808400;0.0246085200;-0.0514510000;-0.4014320000;0.6769510000
89;0.3652681200;9.0029259600;-4.7693231400;-0.0097675200;0.0103081200;0.0319923000;-0.0527500000;-0.4021880000;0.6757980000
90;0.4245403200;8.7298546200;-4.6412478600;0.0216178800;-0.0019257600;0.0190648200;-0.0533780000;-0.4022110000;0.6768790000
91;0.3327760200;8.5496624400;-4.7572942800;0.0050775600;-0.0020828400;0.0022807200;-0.0532560000;-0.4019380000;0.6766050000
92;0.4393160400;8.4739529400;-4.9396631400;0.0125123400;-0.0041024400;-0.0069992400;-0.0506870000;-0.4013440000;0.6783630000
93;0.4169668200;8.5423949400;-5.0002827600;0.0292097400;-0.0007344000;-0.0190852200;-0.0518060000;-0.4002570000;0.6780330000
94;0.3652110000;8.8377757200;-5.0520375600;-0.0019043400;0.0412600200;-0.0397698000;-0.0502820000;-0.4004780000;0.6757470000
95;0.3955233600;8.9274061800;-4.8457038000;0.0526452600;0.0574096800;-0.0388232400;-0.0508880000;-0.4002450000;0.6772410000
96;0.3656904000;9.0636261600;-4.8298203600;0.0129917400;0.0714010200;-0.0389364600;-0.0498940000;-0.3998710000;0.6778310000
97;0.3799438800;8.9269267800;-4.6935881400;0.0274114800;0.0585469800;0.0336967200;-0.0510320000;-0.3979100000;0.6797050000
98;0.4555809600;8.8656747600;-4.6477411800;0.0161812800;0.0377318400;0.0421494600;-0.0524220000;-0.3989540000;0.6793810000
99;0.4093239600;8.7149534400;-4.6642957800;0.0152071800;0.0397718400;0.0598046400;-0.0538790000;-0.3973000000;0.6779280000
100;0.3486798600;8.7457329600;-4.6797793800;0.0678228600;0.0088383000;0.0302358600;-0.0557700000;-0.3967640000;0.6785390000
101;0.4552464000;8.6925756600;-4.8315543600;0.0846559200;0.0322411800;0.0115596600;-0.0545360000;-0.3944440000;0.6810590000
102;0.3943830000;8.6704834800;-4.8549949800;-0.0077224200;0.0329092800;0.0151439400;-0.0553630000;-0.3941680000;0.6810230000
103;0.5003865000;8.5789058400;-4.8471746400;0.0070645200;0.0086210400;-0.0191423400;-0.0554030000;-0.3933480000;0.6803250000
104;0.4243271400;8.5794586800;-4.8325243800;0.0338242200;0.0233926800;0.0077999400;-0.0565880000;-0.3937610000;0.6812480000
105;0.4407787200;8.8064209200;-4.9222660200;-0.0205468800;0.0159120000;-0.0340955400;-0.0542460000;-0.3944540000;0.6813470000
106;0.3948583200;8.8213017000;-4.7702799000;0.0219340800;0.0221258400;-0.0275522400;-0.0541380000;-0.3944410000;0.6807980000
107;0.3643695000;8.7914065200;-4.7935420200;0.0348156600;0.0175582800;-0.0191484600;-0.0549830000;-0.3930900000;0.6804780000
108;0.4703801400;8.6848348800;-4.8162666000;-0.0251797200;0.0215658600;-0.0257519400;-0.0554560000;-0.3939220000;0.6818470000
109;0.3641022600;8.7609666600;-4.7404591800;-0.0446505000;-0.0078325800;-0.0470536200;-0.0532740000;-0.3944690000;0.6815240000
110;0.3331687200;8.5953084600;-4.8331129200;-0.0584847600;0.0238221000;-0.0072195600;-0.0532620000;-0.3963400000;0.6816770000
111;0.2890924800;8.9282650200;-4.8465055200;0.0106722600;0.0162873600;0.0133783200;-0.0559520000;-0.3976070000;0.6801960000
112;0.4779546600;8.7447517200;-4.6940298000;-0.0465487200;0.0221054400;0.0021287400;-0.0548900000;-0.3968000000;0.6795420000
113;0.3496407000;8.9423481600;-4.7089411800;-0.0612785400;0.0164444400;-0.0174083400;-0.0561030000;-0.3981970000;0.6774310000
114;0.4710003000;8.8058752200;-4.8459220800;-0.0023317200;-0.0205428000;-0.0171645600;-0.0506590000;-0.4004260000;0.6789100000
115;0.3878937600;8.8223869800;-5.0291304000;-0.0133314000;0.0257509200;0.0272595000;-0.0529010000;-0.4001150000;0.6781260000
116;0.3947940600;8.7161601000;-4.9384258800;-0.0243657600;0.0200766600;0.0049429200;-0.0515450000;-0.4007860000;0.6777710000
117;0.3647193600;8.8069737600;-4.9076157600;0.0348370800;0.0398167200;0.0077305800;-0.0515620000;-0.3999780000;0.6774880000
118;0.3633688800;8.6397457800;-4.6651332000;-0.0297778800;0.0252154200;-0.0295035000;-0.0511310000;-0.4013250000;0.6777920000
119;0.2799869400;8.6858242800;-4.6806902400;-0.0083629800;0.0356449200;-0.0583633800;-0.0529040000;-0.4016450000;0.6755120000
120;0.3172026600;8.5792016400;-4.5517000200;0.1031750400;-0.0275940600;-0.0839817000;-0.0515180000;-0.3992010000;0.6783130000
121;0.3335532600;8.7384787200;-4.7256130800;-0.0979628400;0.0065300400;-0.0964930200;-0.0480970000;-0.3994950000;0.6780390000
122;0.3872603400;8.8963951200;-4.6328359200;-0.2650816800;0.0409081200;-0.0763918800;-0.0459860000;-0.4056680000;0.6737470000
123;0.2285197800;9.0491921400;-4.7243880600;-0.2807080800;0.0584143800;-0.0699893400;-0.0452620000;-0.4139530000;0.6691390000
124;0.1674962400;9.0493512600;-4.6411193400;-0.0003039600;-0.0091524600;-0.0535071600;-0.0463310000;-0.4178860000;0.6670520000
125;0.2134860000;9.0871014600;-4.7242564800;0.0070216800;0.0254245200;0.0096135000;-0.0460070000;-0.4160490000;0.6680190000
126;0.2585914200;9.0484047000;-4.5871521600;-0.0409458600;0.0162302400;-0.0238935000;-0.0450740000;-0.4191080000;0.6673880000
127;0.1973475600;8.9956911000;-4.5118404600;0.0265444800;0.0471546000;0.0002448000;-0.0448320000;-0.4177620000;0.6668350000
128;0.3184990800;8.8213720800;-4.6338457200;0.0089566200;0.0427951200;0.0076857000;-0.0462630000;-0.4174530000;0.6658080000
129;0.2124843600;8.8979241000;-4.6645987200;-0.0280795800;0.0386886000;0.0262476600;-0.0459640000;-0.4177350000;0.6662370000
130;0.2257280400;8.5870434000;-4.4381638200;-0.0408571200;0.0345249600;-0.0239863200;-0.0466800000;-0.4190450000;0.6656650000
131;0.3255748200;8.8654809600;-4.3366422000;-0.2453997600;0.0360519000;-0.1637844600;-0.0446030000;-0.4236700000;0.6632950000
132;0.0750087600;8.8529890200;-4.4908611000;-0.4116505800;0.0715530000;-0.1158210000;-0.0437400000;-0.4322890000;0.6562080000
133;0.1963387800;8.9865692400;-4.1160906600;-0.3913872600;0.1078109400;-0.0675525600;-0.0458360000;-0.4447050000;0.6476470000
134;0.1515148800;9.1082470800;-4.2145930800;-0.1136484000;0.0259906200;-0.0919407600;-0.0453910000;-0.4513860000;0.6430160000
135;-0.0626545200;8.9728135200;-3.9354588600;0.0053499000;0.0321422400;-0.0471729600;-0.0451010000;-0.4513970000;0.6433040000
136;0.0584970000;8.8810237200;-3.9046895400;-0.1199346600;0.0356102400;-0.1329294600;-0.0429450000;-0.4539290000;0.6424420000
137;-0.1092930000;8.8364844000;-3.7692386400;-0.0896223000;-0.0031150800;-0.1411078200;-0.0409660000;-0.4559070000;0.6408780000
138;-0.2186451600;8.2474384800;-3.6673314600;-0.0533480400;-0.0376737000;-0.2479130400;-0.0369950000;-0.4588040000;0.6380190000
139;-0.4092760200;6.5101510200;-3.5430618000;-0.0858523800;-0.1542637800;-0.5824087800;-0.0272660000;-0.4607550000;0.6374580000
140;-1.7235378600;5.5346026200;-2.6459483400;-0.2864129400;-0.3113601000;-1.2398151000;-0.0039570000;-0.4654290000;0.6338710000
141;-1.8152899200;5.2869048000;-2.8918346400;-0.4849936800;-0.3598682400;-1.7738493600;0.0275570000;-0.4740950000;0.6269130000
142;-2.9776778400;7.0578869400;-3.0565942200;-1.1692382400;-0.1527215400;-1.7999215800;0.0650250000;-0.4955650000;0.6078530000
143;-3.4959337200;6.7148303400;-3.1693215600;-1.0072959000;-0.1536038400;-2.3392935000;0.1053130000;-0.5148310000;0.5851590000
144;-5.5770468600;7.1848188000;-3.1211530800;-0.8686075200;-0.2085655200;-2.6627763000;0.1614650000;-0.5244950000;0.5613750000
145;-7.6339584600;6.3691309200;-2.9137003800;-0.8572365600;-0.0827352600;-3.5025892200;0.2242010000;-0.5202310000;0.5428680000
146;-8.2086631800;7.3915738200;-2.2872357600;-0.9881821200;0.1434721800;-3.7623516000;0.2843320000;-0.5103480000;0.5246290000
147;-9.2535654600;6.7867862400;-2.0402896800;-1.1261575200;0.2409138000;-3.7788888600;0.3447560000;-0.4910170000;0.5070230000
148;-10.0242825600;6.2256210000;-1.9127703000;-0.9160854600;0.2709048600;-3.5927776200;0.3993350000;-0.4658630000;0.4932840000
149;-11.6081151000;5.8665993600;-1.5617464800;-0.7973931600;0.4431175800;-3.4772371200;0.4484790000;-0.4333580000;0.4859060000
150;-11.0895797400;6.4651955400;-1.0895976600;-0.1044755400;0.2232984000;-2.8650372000;0.4797650000;-0.4029430000;0.4886010000
151;-11.8849981800;5.1584031600;-1.5684519600;-0.1092766800;0.3194466600;-2.8990776600;0.5036530000;-0.3763950000;0.4940670000
152;-11.2598911800;5.7338606400;-1.1945995200;-0.2499091800;0.4658839800;-2.1984192600;0.5194070000;-0.3576160000;0.5038230000
153;-11.1288895200;4.7105140200;-0.6978768600;-0.2918913600;0.4734340200;-1.8543334800;0.5289170000;-0.3531340000;0.5170240000
154;-11.1233356200;10.4310310200;1.4021838000;-0.3202432800;0.6424827000;-0.1469687400;0.5220240000;-0.3603880000;0.5364210000
155;-10.2762215400;1.8750547800;-0.2074669800;-0.1117818000;-0.1815875400;-0.0894193200;0.5148770000;-0.3644470000;0.5412750000
156;-9.6606637800;-0.6484374600;-1.6654651800;1.1434036800;-0.1628368800;-0.2031921600;0.5272740000;-0.3414710000;0.5450610000
157;-9.2405176200;-0.4009650600;-2.0260392600;0.3230962200;0.0830249400;0.1276927800;0.5304330000;-0.3217200000;0.5531960000
158;-8.7334970400;-0.7314246600;-1.6741974000;-0.2477304600;-0.0274084200;-0.0409326000;0.5309250000;-0.3224960000;0.5521160000
159;-9.2022747600;-0.2508445200;-1.8420883800;-0.2169050400;-0.1307833800;-0.0181560000;0.5339630000;-0.3186690000;0.5475120000
160;-9.9284066400;0.4887105600;-1.9950231000;-0.1940641800;-0.1844119200;-0.2523633000;0.5361710000;-0.3263540000;0.5399200000
161;-10.3955870400;1.1294123400;-2.5196182800;-0.0456215400;-0.1290544800;-0.3296466600;0.5381330000;-0.3335180000;0.5328660000
162;-10.1146005000;1.1566830600;-2.3422372200;-0.1075896000;-0.0694803600;-0.0034445400;0.5400060000;-0.3387070000;0.5267610000
163;-9.8429775600;0.8510655600;-2.0605254600;0.0511295400;-0.0421647600;0.0645843600;0.5434090000;-0.3373930000;0.5261970000
164;-9.7558471200;0.1234903800;-1.7296741800;0.1564884000;-0.0217137600;0.0711460200;0.5450610000;-0.3268850000;0.5266020000
165;-9.5812945200;0.0765867000;-1.6905959400;-0.0739918200;0.0007282800;-0.0194799600;0.5457640000;-0.3261670000;0.5244140000
166;-9.6270813000;-0.0358662600;-1.8286876200;-0.1368870600;-0.0496658400;-0.0584307000;0.5460730000;-0.3342470000;0.5222740000
167;-9.8378143200;0.3969248400;-1.9035903000;0.0097002000;-0.1018408800;-0.0505736400;0.5476020000;-0.3361340000;0.5175140000
168;-9.8347635000;1.0320523200;-1.9755553800;-0.0688602000;-0.0723384000;-0.0033466200;0.5501790000;-0.3383410000;0.5143170000
169;-9.8826157800;0.5936655000;-1.8722028600;-0.0178673400;-0.0361396200;-0.0043798800;0.5526920000;-0.3354530000;0.5101140000
170;-9.8155283400;0.3058714800;-1.8583420800;0.0217953600;-0.0259814400;0.0244657200;0.5553220000;-0.3343560000;0.5080010000
171;-9.6638686200;0.2440054200;-1.8119229000;0.0219708000;-0.0042452400;0.0048521400;0.5538900000;-0.3372440000;0.5068590000
172;-9.7020268200;0.2365737000;-1.7665900200;0.0478900200;-0.0027621600;-0.0081447000;0.5527310000;-0.3358050000;0.5083210000
173;-9.8071419000;0.4796315400;-1.8571486800;0.0663622200;-0.0121900200;-0.0173869200;0.5550830000;-0.3367020000;0.5060740000
174;-9.7610583000;0.6000629400;-1.8255684600;-0.0572730000;0.0225909600;-0.0121145400;0.5559380000;-0.3356590000;0.5066530000
175;-9.7919612400;0.5319891600;-1.7501272200;-0.0165892800;0.0379644000;-0.0037556400;0.5556930000;-0.3358050000;0.5071970000
176;-9.7851527400;0.3805987200;-1.7053890000;0.0166719000;0.0432847200;0.0009149400;0.5529850000;-0.3360630000;0.5079190000
177;-9.7932158400;0.3198985200;-1.6297254000;-0.0129060600;0.0323911200;-0.0102428400;0.5541170000;-0.3360910000;0.5085180000
178;-9.8234812800;0.3353790600;-1.6603019400;0.0184630200;0.0146339400;-0.0222196800;0.5543650000;-0.3374130000;0.5079850000
179;-9.7614979200;0.5768487600;-1.6887089400;0.0275604000;0.0001632000;-0.0063178800;0.5535640000;-0.3350180000;0.5084870000
180;-9.7620232200;0.4109457600;-1.7811342000;0.0451870200;0.0007354200;-0.0211874400;0.5560280000;-0.3355710000;0.5083140000
181;-9.7924559400;0.3811413600;-1.8272300400;0.0202918800;0.0267964200;0.0028468200;0.5543570000;-0.3338110000;0.5079580000
182;-9.7772905800;0.4259724000;-1.7278698000;-0.0037342200;0.0306979200;0.0065239200;0.5550440000;-0.3330190000;0.5079800000
183;-9.7622721000;0.3805354800;-1.7356626000;0.0064596600;0.0268035600;-0.0064688400;0.5541660000;-0.3336500000;0.5069820000
184;-9.7620895200;0.4333470000;-1.7124820800;0.0185191200;0.0256101600;-0.0222584400;0.5533840000;-0.3332630000;0.5077760000
185;-9.8230590000;0.3960802800;-1.7207991600;-0.0065555400;0.0104264400;-0.0064209000;0.5541230000;-0.3320970000;0.5087650000
186;-9.8079599400;0.3807823200;-1.7055603600;0.0110394600;0.0194534400;-0.0064351800;0.5544490000;-0.3336570000;0.5071310000
187;-9.7622598600;0.3955600800;-1.7127299400;0.0313221600;0.0175888800;0.0010475400;0.5541090000;-0.3323560000;0.5084900000
188;-9.7471801800;0.3802315200;-1.6898788800;0.0516681000;0.0229418400;0.0010536600;0.5538320000;-0.3316860000;0.5084740000
189;-9.7627127400;0.3198046800;-1.6675541400;0.0904729800;0.0189189600;-0.0063209400;0.5539580000;-0.3300830000;0.5083290000
190;-9.6855303600;0.5311323600;-1.7493255000;-0.0222655800;0.0217300800;0.0084099000;0.5530780000;-0.3302480000;0.5098150000
191;-9.7851843600;0.3655435200;-1.7207104200;-0.0019104600;0.0149623800;-0.0073623600;0.5542110000;-0.3306760000;0.5104160000
192;-9.7928170200;0.3505505400;-1.7360899800;0.0385651800;-0.0024225000;0.0141616800;0.5530460000;-0.3292990000;0.5092540000
193;-9.7776190200;0.3654221400;-1.7054298000;0.0551922000;0.0048949800;0.0225277200;0.5528880000;-0.3271560000;0.5089550000
194;-9.7164445200;0.4855506000;-1.6280658600;0.0423147000;0.0066493800;0.0067003800;0.5521880000;-0.3290080000;0.5086640000
195;-9.6847459800;0.7874838600;-1.5954146400;0.0679289400;0.0054315000;0.0662887800;0.5510390000;-0.3281720000;0.5077830000
196;-9.7978956000;1.1949697800;-1.2054176400;0.4235988600;0.0318382800;0.3169027800;0.5490700000;-0.3242680000;0.5120970000
197;-9.7476952800;2.0422715400;-1.5116134800;1.2167386200;0.1178803800;0.7594960800;0.5402130000;-0.3135590000;0.5238210000
198;-9.8670740400;3.9198212400;-2.0711987400;0.9921448200;0.2401090200;1.1940436200;0.5247820000;-0.3034630000;0.5409510000
199;-10.1528545800;4.6473933600;-2.0001271800;0.8010447600;0.3686779800;1.5653175000;0.5058970000;-0.2938530000;0.5526940000
200;-10.5323965800;4.7188943400;-2.1091070400;0.7111429800;0.3956947200;1.9222471200;0.4869080000;-0.2895210000;0.5624000000
