time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
59;2.1241000200;-2.9618851800;-6.1596055800;0.1176886200;0.2791505400;-0.2137950600;0.0428060000;0.5568640000;0.6122670000
60;2.4292717800;-3.0376212000;-6.7362829800;0.1410333600;0.1171102800;0.0018278400;0.0391770000;0.5595260000;0.6087880000
61;2.6583015600;-3.0979307400;-7.2373192200;0.1624972200;-0.0256060800;0.0117820200;0.0371400000;0.5645950000;0.6093590000
62;2.7658034400;-3.1870991400;-7.8384174600;0.0709767000;-0.1491923400;-0.1124692800;0.0396810000;0.5674660000;0.6057120000
63;2.9878635600;-3.2763430200;-8.6517797400;0.0203765400;-0.1307721600;-0.1181996400;0.0404680000;0.5678760000;0.6050500000
64;2.9206190400;-3.2213844000;-9.0325233000;0.0774312600;-0.1471380600;-0.0715550400;0.0452920000;0.5686840000;0.6028910000
65;2.9273449200;-3.4404294000;-9.0795687600;-0.0446280600;-0.1272368400;-0.0104193000;0.0482600000;0.5684140000;0.6019080000
66;2.6616981600;-3.3925801800;-9.1726141800;-0.1313443800;-0.1288821000;-0.0366047400;0.0485720000;0.5680590000;0.6050990000
67;2.7463132800;-3.3466444800;-9.4913692800;0.0220299600;-0.1021366800;-0.0020899800;0.0526380000;0.5650470000;0.6065270000
68;2.6929326000;-3.4364616000;-9.5689188600;0.1229120400;-0.0997733400;-0.0419434200;0.0532100000;0.5681460000;0.6052980000
69;2.5871902200;-3.2994501000;-9.5992781400;-0.0673485600;-0.0278786400;0.0449228400;0.0557170000;0.5653760000;0.6033480000
70;2.6324741400;-3.3603675600;-9.5764954200;-0.0097634400;0.0190128000;0.0243372000;0.0578590000;0.5641150000;0.6048240000
71;2.4033729600;-3.3902046000;-9.2130592200;0.0114637800;0.0262803000;0.0299023200;0.0575490000;0.5659990000;0.6042460000
72;2.4411282600;-3.4059268800;-9.1367560800;0.1424460600;-0.0074919000;0.0320912400;0.0580210000;0.5676300000;0.6028720000
73;2.4246950400;-3.6328575000;-9.0546277200;0.1388169000;-0.0095492400;0.0116239200;0.0603210000;0.5719500000;0.5998960000
74;2.4021142800;-3.4673064000;-8.8629829800;0.0417628800;0.0061781400;0.0374482800;0.0615330000;0.5726310000;0.5986830000
75;2.4323950200;-3.5577895800;-8.9775198000;0.0223951200;-0.0142167600;0.0068095200;0.0625740000;0.5721160000;0.5976240000
76;2.5623685200;-3.5276373600;-9.2199156600;0.0685990800;-0.0089709000;0.0152296200;0.0619900000;0.5742030000;0.5945480000
77;2.4480224400;-3.4972117800;-9.0379017600;-0.0957188400;-0.0128581200;-0.0221921400;0.0637940000;0.5744420000;0.5948950000
78;2.6464767000;-3.4375009800;-9.2491386600;-0.2006860200;0.0509541000;-0.0225930000;0.0618910000;0.5695240000;0.6001010000
79;2.4641945400;-3.3157150200;-9.0974932200;-0.1019755200;0.0339027600;-0.0149542200;0.0610620000;0.5630090000;0.6048100000
80;2.4401439600;-3.4675828200;-8.8703086200;0.0879801000;0.0094737600;0.0337803600;0.0627100000;0.5645900000;0.6048650000
81;2.4176672400;-3.5343928200;-9.1297160400;0.0945805200;0.0071593800;0.0049510800;0.0620350000;0.5657240000;0.6026200000
82;2.5392910200;-3.5503966200;-9.1517327400;0.0520342800;0.0076581600;0.0188557200;0.0643250000;0.5677190000;0.6018690000
83;2.4630715200;-3.5275935000;-9.0303731400;-0.1528429200;0.0307499400;-0.0038525400;0.0644720000;0.5665810000;0.6045070000
84;2.5401988200;-3.3613712400;-9.1733322600;-0.0362497800;0.0460050600;-0.0335172000;0.0626440000;0.5635580000;0.6036270000
85;2.4186831600;-3.3752044800;-9.2504616000;0.1048753800;-0.0119452200;-0.0516936000;0.0626380000;0.5662240000;0.6036070000
86;2.5098201600;-3.3460192200;-9.1358462400;0.1240626000;0.0165087000;0.0384835800;0.0624380000;0.5681060000;0.6033230000
87;2.4487966200;-3.4283893200;-9.2053510800;-0.0806697600;0.0540263400;0.0036138600;0.0622890000;0.5668490000;0.6005650000
88;2.4940060800;-3.4068979200;-8.9993488200;0.0282325800;0.0349635600;-0.0026560800;0.0622450000;0.5650060000;0.6047180000
89;2.3952711000;-3.4059513600;-9.0381506400;0.0687520800;0.0220748400;0.0151174200;0.0633050000;0.5707390000;0.5991970000
90;2.4328632000;-3.3919253400;-8.8398667200;0.0934024200;0.0098277000;0.0673057200;0.0641990000;0.5714290000;0.5979850000
91;2.4481152600;-3.4970088000;-9.0535659000;-0.2063388600;0.0290037000;-0.0224940600;0.0644660000;0.5676360000;0.6002330000
92;2.5235911800;-3.6185397600;-9.0537841800;-0.1010626200;0.0153550800;-0.0325206600;0.0634460000;0.5647450000;0.6040780000
93;2.4786020400;-3.5871594600;-9.2518284000;0.0503176200;0.0146839200;0.0020981400;0.0642590000;0.5629440000;0.6063330000
94;2.4796200000;-3.3079263000;-9.1510513800;0.1490607600;-0.0061750800;-0.0051071400;0.0644210000;0.5667920000;0.6018940000
95;2.4785714400;-3.5196844200;-9.1143772800;-0.0029967600;0.0401900400;-0.0371473800;0.0630720000;0.5687250000;0.5998920000
96;2.4637763400;-3.3463435800;-8.9611263600;-0.0216811200;0.0409907400;0.0121329000;0.0632940000;0.5682820000;0.6014230000
97;2.4174836400;-3.5421907200;-9.0688730400;0.0023745600;0.0109599000;-0.0351889800;0.0633780000;0.5673230000;0.6021100000
98;2.4100845600;-3.3692415600;-8.8318383000;0.0520179600;0.0104295000;0.0169840200;0.0624810000;0.5684330000;0.6008230000
99;2.4180864600;-3.4661946000;-9.1749397800;0.1130200800;0.0052897200;0.0124276800;0.0635720000;0.5694900000;0.6007210000
100;2.4783368400;-3.4976065200;-8.9996160600;0.1277386800;-0.0057864600;0.0078529800;0.0656390000;0.5724620000;0.5984360000
101;2.6466705000;-3.3696648600;-9.2030254800;0.0410733600;0.0147716400;-0.0044308800;0.0658800000;0.5748070000;0.5953900000
102;2.6167498200;-3.2861074800;-9.2483797800;0.0558113400;0.0036475200;-0.0071542800;0.0659760000;0.5766910000;0.5946900000
103;2.4630399000;-3.5425956600;-9.0233025000;0.0095798400;0.0468537000;0.0605145600;0.0663000000;0.5763140000;0.5938930000
104;2.4015390000;-3.6482411400;-8.9407253400;0.0001938000;0.0204428400;0.0633981000;0.0668680000;0.5749680000;0.5942020000
105;2.3864470800;-3.6479371800;-8.9865090600;0.0114852000;0.0243259800;0.0168830400;0.0691460000;0.5746380000;0.5956760000
106;2.4319768200;-3.5884181400;-8.8411519200;0.0741223800;0.0077214000;0.0356541000;0.0695270000;0.5759150000;0.5926450000
107;2.5002841800;-3.7542079200;-9.1005134400;0.0492088800;0.0004212600;0.0272748000;0.0717550000;0.5779410000;0.5907870000
108;2.3706432000;-3.7313079000;-8.8958290200;-0.0624005400;0.0285120600;0.0167626800;0.0711900000;0.5773550000;0.5929780000
109;2.4471462600;-3.6336663600;-8.9322307800;0.0833666400;-0.0016513800;0.0207927000;0.0706470000;0.5772420000;0.5922500000
110;2.3554084800;-3.7462927200;-8.9336587800;0.0760563000;-0.0074460000;-0.0052519800;0.0713780000;0.5788780000;0.5906110000
111;2.3710542600;-3.7682145600;-9.1544255400;-0.1011268800;-0.0011597400;-0.0352920000;0.0726000000;0.5798050000;0.5903770000
112;2.4623605800;-3.7388100000;-9.1307064600;-0.0678269400;0.0021756600;-0.0445525800;0.0709080000;0.5765130000;0.5944760000
113;2.3561714400;-3.6100186800;-8.9936602800;-0.0320259600;0.0007762200;0.0075918600;0.0725460000;0.5757030000;0.5942710000
114;2.3412498600;-3.5719278000;-9.0391981800;-0.0863583000;0.0201256200;-0.0093105600;0.0727810000;0.5725900000;0.5959600000
115;2.4172857600;-3.6025298400;-9.0997137600;0.0225542400;-0.0054315000;-0.0183498000;0.0712210000;0.5730300000;0.5950660000
116;2.2797510000;-3.7225869000;-9.0406435200;-0.0440293200;0.0008486400;0.0094227600;0.0732860000;0.5727400000;0.5951510000
117;2.3786032800;-3.6933343200;-8.9940315600;-0.0236344200;-0.0069737400;-0.0221309400;0.0730270000;0.5716020000;0.5979110000
118;2.3566008600;-3.6468427200;-9.2374759800;-0.0383132400;-0.0034557600;-0.0361263600;0.0730490000;0.5721240000;0.5983220000
119;2.4170705400;-3.7079121600;-9.2069667600;0.0199165200;-0.0021195600;-0.0444199800;0.0731510000;0.5712750000;0.5951570000
120;2.4936827400;-3.6025400400;-9.2513714400;-0.0196778400;0.0237782400;-0.0436458000;0.0733480000;0.5717770000;0.5962650000
121;2.3420240400;-3.4581457800;-9.1450170600;-0.0121594200;0.0390588600;-0.0595221000;0.0706140000;0.5701330000;0.5989290000
122;2.3189037000;-3.5109838200;-9.1150882200;0.1160413200;0.0285865200;-0.0220962600;0.0701840000;0.5715450000;0.5961400000
123;2.3263252200;-3.5263409400;-9.0694605600;0.0873334200;0.0169371000;-0.0202235400;0.0706540000;0.5737100000;0.5947620000
124;2.3870988600;-3.5118967200;-9.0232362000;-0.0196554000;0.0338782800;-0.0427604400;0.0669120000;0.5750960000;0.5941870000
125;2.3791551000;-3.5874093600;-9.0237859800;-0.1378591200;0.0336742800;-0.0512958000;0.0675680000;0.5716410000;0.5985190000
126;2.3717560200;-3.5794676400;-9.0699052800;-0.1506387000;0.0592926000;-0.0523260000;0.0669780000;0.5687880000;0.6010160000
127;2.4026344800;-3.4589138400;-9.0384403200;0.0522872400;0.0067758600;-0.0462345600;0.0654040000;0.5679690000;0.6023390000
128;2.4409048800;-3.4513015800;-9.1294416600;-0.0676627200;0.0118360800;-0.0724648800;0.0642400000;0.5690780000;0.6011790000
129;2.4948924600;-3.2104051200;-8.9980646400;-0.0954485400;0.0076081800;-0.0650260200;0.0630550000;0.5652710000;0.6044730000
130;2.3737562400;-3.1936179600;-9.1739452800;-0.0328899000;0.0229061400;0.0270697800;0.0630500000;0.5639420000;0.6043440000
131;2.5403803800;-3.3910359000;-9.2805312000;-0.0643660800;0.0420005400;0.0725332200;0.0648620000;0.5635110000;0.6048340000
132;2.4794364000;-3.3157772400;-9.1126024800;-0.2063419200;0.0494700000;0.0015820200;0.0641100000;0.5595020000;0.6102060000
133;2.5024231200;-3.2181357000;-9.0052260600;0.1057791000;0.0271269000;-0.0053305200;0.0645860000;0.5581340000;0.6113400000
134;2.4033423600;-3.4053118200;-9.2507737200;0.0144268800;0.0237639600;-0.0249971400;0.0648430000;0.5603380000;0.6085720000
135;2.4490414200;-3.3455204400;-9.1739208000;-0.0391272000;0.0314945400;-0.0241648200;0.0637760000;0.5578690000;0.6115850000
136;2.3575474200;-3.3752269200;-9.1215244200;0.0264700200;0.0198186000;-0.0426380400;0.0615430000;0.5581750000;0.6109410000
137;2.4633571200;-3.4971230400;-9.0910672200;0.0394281000;0.0252307200;-0.0435662400;0.0616940000;0.5596990000;0.6087260000
138;2.4117257400;-3.2240547600;-9.2343078600;0.0080641200;0.0234528600;-0.0538345800;0.0616610000;0.5603140000;0.6106530000
139;2.4486732000;-3.3611172600;-9.0522358200;0.1555581600;-0.0082048800;-0.0218657400;0.0599790000;0.5612140000;0.6075410000
140;2.4645148200;-3.1951571400;-9.0053647800;0.0706380600;0.0191341800;-0.0053468400;0.0602780000;0.5645950000;0.6055960000
141;2.4334466400;-3.2709982200;-8.8766928000;-0.0669670800;0.0004620600;-0.0408051000;0.0599550000;0.5654210000;0.6047480000
142;2.5094672400;-3.2265976200;-8.7920970600;0.0206682600;-0.0109231800;-0.0285324600;0.0588870000;0.5646180000;0.6052630000
143;2.3879709600;-3.2854149000;-8.9608611600;-0.0662734800;-0.0173604000;-0.0016646400;0.0590440000;0.5624770000;0.6055610000
144;2.4187657800;-3.1424904600;-8.8531328400;-0.1179681000;0.0014657400;0.0093564600;0.0607320000;0.5589100000;0.6086930000
145;2.3425768800;-3.1046321400;-8.7164518200;0.0479226600;-0.0495975000;0.0377063400;0.0624350000;0.5599320000;0.6097210000
146;2.2806526800;-3.2709778200;-8.5733774400;0.0587193600;-0.1017225600;0.0416578200;0.0649470000;0.5619510000;0.6080120000
147;1.9916999400;-2.9086340400;-7.8805373400;0.0923487600;-0.1672188000;0.0773343600;0.0701380000;0.5625110000;0.6050410000
148;1.5956410800;-2.3364446400;-6.5249134800;0.5224134000;-0.3520642200;0.1364025600;0.0778590000;0.5682120000;0.5982680000
149;1.3498833000;-2.4735285600;-5.7664863600;1.3721886600;-0.6911683200;0.1687773600;0.0950860000;0.5937790000;0.5726770000
150;0.7078075800;-3.3743119800;-6.0207917400;1.4015769000;-0.9579350400;0.3633525600;0.1203240000;0.6236410000;0.5330170000
151;0.7078198200;-3.5243458200;-6.3034051800;0.6531967800;-0.9362631000;0.4403656200;0.1491320000;0.6400140000;0.5079600000
152;-0.1903870800;-3.7590468000;-6.2889079200;0.8200014600;-1.2278413200;0.4119831000;0.1808510000;0.6508200000;0.4807130000
153;-1.0334680800;-4.3034901600;-4.5176738400;1.2651468000;-1.5111769200;0.5030538000;0.2161120000;0.6661350000;0.4430820000
154;-1.8244066800;-4.0002421200;-6.9574852800;1.3583227800;-1.5991743600;0.7397060400;0.2641440000;0.6804610000;0.3878830000
155;-3.6173637000;-4.3413189000;-4.9942249800;0.5853127200;-1.9879840800;0.8694857400;0.3071010000;0.6834450000;0.3499620000
156;-3.9226507200;-6.4115313000;-8.3439835200;-1.1772799200;-1.7334492000;0.8704578000;0.3501130000;0.6722850000;0.3276110000
157;-4.5229798800;-4.7932278600;-5.4607413600;-1.3919338200;-1.8863084400;0.9062353200;0.3975390000;0.6383570000;0.3424720000
158;-5.9822449200;-4.1759095800;-7.6067173200;-1.4680227600;-1.8962412000;0.5841376800;0.4386980000;0.6102000000;0.3383980000
159;-7.0030109400;-3.5258034000;-5.5778730600;-0.4735054200;-2.3265445200;0.7733599200;0.4829830000;0.5728410000;0.3334120000
160;-7.8765124200;-3.0401130600;-8.1160767600;-1.2168447000;-2.1551641200;0.5351970600;0.5207280000;0.5551020000;0.3049600000
161;-8.8701291000;-3.4758713400;-6.7639290600;-0.9526606200;-2.3798374800;0.6927228000;0.5573820000;0.5335780000;0.2740060000
162;-9.7714929000;-1.6128586800;-7.7938577400;-1.7888372400;-2.3261742600;0.6038553000;0.5941970000;0.5035170000;0.2482300000
163;-10.2232937400;-3.6900060600;-7.2018456600;-0.8380442400;-2.7869368200;0.4135498200;0.6225810000;0.4826940000;0.2092060000
164;-10.4848339800;-2.6902224600;-7.2125505600;-0.6555825600;-2.4050355600;0.7805315400;0.6519470000;0.4612540000;0.1630450000
165;-11.2810704600;-3.0707263200;-8.7510420600;-0.5148541800;-2.4066145200;0.2792097000;0.6690500000;0.4528100000;0.1040070000
166;-10.7297441400;-2.9337127800;-10.1084856000;-0.6455947200;-2.0923056000;0.1353805200;0.6791350000;0.4459740000;0.0522690000
167;-10.1306746800;-4.1161549200;-8.5588200000;0.0141423000;-1.8916430400;0.0629197200;0.6852820000;0.4422170000;0.0014550000
168;-10.5318162000;-2.1245835000;-8.7163712400;-0.1288433400;-2.0671034400;-0.2183585400;0.6829530000;0.4415250000;-0.0511040000
169;-9.9590964000;-2.4974730600;-7.3290998400;-0.8946828000;-1.3246383000;-0.2373988800;0.6736670000;0.4487260000;-0.0774900000
170;-9.9399163200;-3.4610935800;-4.5188448000;-0.6416218200;-0.6963234000;-0.2052954000;0.6677160000;0.4589310000;-0.0880220000
171;-9.5511922800;-1.2820482000;-3.9993455400;-0.3293631000;-0.3923011800;-0.0925680600;0.6656980000;0.4615990000;-0.1022070000
172;-9.5579599800;-1.9081395000;-2.3897600400;-0.4856862600;-0.0482541600;-0.1128456600;0.6638950000;0.4669500000;-0.0973480000
173;-9.5433964200;-1.7367295200;-1.8100359000;-0.1312995000;0.0190352400;0.0399268800;0.6619180000;0.4689260000;-0.0957850000
174;-9.6492408000;-1.6223905800;-1.8405430800;-0.3351138600;0.0807146400;0.0356551200;0.6604910000;0.4682960000;-0.0817540000
175;-9.6328341000;-1.4180101200;-1.9532663400;-0.2568615000;0.0531685200;0.0703045200;0.6603980000;0.4676080000;-0.0759530000
176;-9.6195373800;-1.7213030400;-1.7343947400;-0.3251311200;0.0533439600;0.0432306600;0.6644730000;0.4672550000;-0.0742680000
177;-9.5730621000;-1.5552266400;-1.7786331600;-0.2864955600;0.0359499000;0.0619721400;0.6651380000;0.4658580000;-0.0671890000
178;-9.5279087400;-1.6988844600;-1.8553432800;-0.1201254000;0.0316801800;0.0343087200;0.6672790000;0.4649300000;-0.0632290000
179;-9.5195100600;-1.5100998000;-1.8312172200;-0.0805075800;0.0187159800;0.0418669200;0.6652290000;0.4647450000;-0.0605490000
180;-9.6043801800;-1.8640530600;-1.9787867400;-0.0442894200;0.0215617800;0.0037413600;0.6667170000;0.4658720000;-0.0584260000
181;-9.6104145000;-1.4338211400;-1.8237987600;0.0369056400;0.0138199800;0.0104142000;0.6678600000;0.4643090000;-0.0601640000
182;-9.5196457200;-1.6678723800;-2.0682101400;-0.0212058000;0.0400380600;0.0306826200;0.6684800000;0.4640020000;-0.0588940000
183;-9.6036957600;-1.7204023800;-1.9930708200;0.0389874600;0.0576850800;0.0139372800;0.6688180000;0.4626350000;-0.0577650000
184;-9.4584844800;-1.6002851400;-2.0825309400;0.1664935800;0.0492649800;-0.0044410800;0.6691870000;0.4618540000;-0.0585730000
185;-9.4053333000;-1.4582674800;-1.7919543600;0.1157077800;0.0569496600;-0.0101082000;0.6686380000;0.4619270000;-0.0610810000
186;-9.5424539400;-1.5401459400;-1.8315864600;0.1257088800;0.0313782600;0.0011607600;0.6701730000;0.4625650000;-0.0606100000
187;-9.6491826600;-1.6673134200;-1.9474003200;0.0978690000;0.0245789400;0.0309019200;0.6703070000;0.4616350000;-0.0657070000
188;-9.6337796400;-1.5245674800;-1.7636707800;0.0921447600;0.0010220400;0.0403083600;0.6699280000;0.4600250000;-0.0651580000
189;-9.7709971800;-1.7266417200;-1.9867692600;0.0710470800;0.0062842200;0.0188363400;0.6703240000;0.4579660000;-0.0680270000
190;-9.6947552400;-1.6743830400;-1.9782390000;0.1402979400;0.0096135000;0.0291577200;0.6716410000;0.4571810000;-0.0690720000
191;-9.5506129200;-1.6760283000;-1.8553667400;-0.0092299800;0.0139954200;-0.0008149800;0.6720720000;0.4563030000;-0.0712580000
192;-9.7103755200;-1.6674256200;-1.7956284000;-0.1404672600;-0.0136955400;-0.0194932200;0.6715490000;0.4578930000;-0.0707380000
193;-9.8323308000;-1.7044730400;-1.7358992400;-0.1885194600;-0.0570129000;-0.0714765000;0.6711020000;0.4589130000;-0.0688310000
194;-9.6341488800;-1.7052227400;-1.9475329200;-0.0073460400;-0.0605084400;-0.1028282400;0.6683210000;0.4618870000;-0.0693790000
195;-9.6032449200;-1.5996333600;-1.9542231000;0.0609174600;-0.0439456800;-0.0581491800;0.6668270000;0.4635590000;-0.0715220000
196;-9.4508232600;-1.4802107400;-1.8837839400;0.0276318000;-0.0064198800;-0.0062424000;0.6661520000;0.4649590000;-0.0737690000
197;-9.5279046600;-1.7513950800;-1.9546392600;-0.0499014600;0.0274135200;0.0269759400;0.6659240000;0.4641400000;-0.0729440000
198;-9.6195394200;-1.7588196600;-1.8031458000;-0.0074868000;0.0236181000;0.0382081800;0.6676100000;0.4622400000;-0.0723100000
199;-9.6348404400;-1.7513502000;-1.7499303600;0.0149501400;0.0504461400;0.0027744000;0.6681150000;0.4616560000;-0.0706280000
200;-9.6346344000;-1.7510187000;-1.8336570600;0.0113923800;0.0648995400;-0.0112475400;0.6679060000;0.4632920000;-0.0718910000
201;-9.5053167600;-1.7368957800;-1.8102052200;0.0170931600;0.0522546000;-0.0669558600;0.6673570000;0.4642400000;-0.0710510000
