time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
15;-9.6444661800;-0.8869899600;-2.4594382800;-0.0642691800;0.0689224200;-0.0178979400;0.6221380000;0.4456540000;0.2819970000
16;-9.6971318400;-0.8556698400;-2.6270946600;-0.0698506200;0.0839888400;0.0173695800;0.6209070000;0.4449310000;0.2845770000
17;-9.8087606400;-0.6558181800;-3.2432011800;-0.0381225000;0.1645729200;0.0579768000;0.6195930000;0.4431820000;0.2906140000
18;-9.4110034800;-0.3399649800;-3.6491703600;-0.0239914200;0.2659089000;0.1245756600;0.6195680000;0.4395970000;0.2950590000
19;-9.4799361000;-0.4902915600;-3.7191770400;0.2192316600;0.3357717600;0.1469187600;0.6173890000;0.4381430000;0.3003680000
20;-9.7429420800;-0.0630655800;-4.1903272800;-0.0106926600;0.5311415400;0.1550430600;0.6178660000;0.4352400000;0.3089720000
21;-9.8647443600;-0.2724287400;-4.5123096600;-0.1439495400;0.6525582600;0.1487313000;0.6096880000;0.4295600000;0.3249810000
22;-9.8746159200;0.4565193600;-5.3449468800;0.1047591000;0.7654192200;0.2583537600;0.6051880000;0.4245240000;0.3404440000
23;-9.7935626400;1.1092183800;-6.1926138000;0.2842882800;0.8672947800;0.3279351000;0.5979080000;0.4207970000;0.3578570000
24;-9.6831007200;1.5649982400;-6.9956679600;0.2591085600;1.0419391800;0.3987822600;0.5898990000;0.4148330000;0.3744280000
25;-9.8182813200;1.6287880200;-7.5595545600;0.1939458600;1.3735789200;0.5004976800;0.5791060000;0.4074480000;0.4002890000
26;-9.8622780000;1.7067772200;-8.0769862800;0.4371312000;1.7445478200;0.6973576800;0.5630290000;0.3983470000;0.4324410000
27;-9.7037128800;1.6062205200;-7.8176349600;1.0504908600;1.9735378200;0.9855984600;0.5433270000;0.3897770000;0.4611290000
28;-9.6697254600;2.0693882400;-8.4233119800;0.9941807400;2.1892698600;1.0329693000;0.5195970000;0.3876610000;0.4891930000
29;-9.0224171400;2.3210742600;-8.4015431400;0.9586969800;2.3340282600;1.3095780000;0.4933060000;0.3836820000;0.5231060000
30;-9.3148929600;1.6423897200;-8.1950431200;0.7885793400;2.4519157800;1.5022804800;0.4644300000;0.3738590000;0.5522620000
31;-9.3192014400;0.8026716600;-7.9874047800;0.5401083600;2.4483590400;1.7307696600;0.4348720000;0.3594430000;0.5888830000
32;-8.5325050200;0.1222449600;-7.6204954800;0.4910065800;2.3358306000;1.6066020000;0.3966800000;0.3428440000;0.6207520000
33;-7.1050568400;-0.2972504400;-7.6428457200;0.6893180400;2.0975790000;1.3605841200;0.3635400000;0.3355980000;0.6448840000
34;-6.1316504400;-0.1094990400;-7.4058874800;0.6822576000;1.8616805400;1.1886753600;0.3316370000;0.3373310000;0.6667890000
35;-5.1523902600;0.2377099800;-9.2687165400;0.0334356000;1.8294383400;1.0456662600;0.2983720000;0.3329470000;0.6837130000
36;-3.7391466000;0.0150113400;-9.3355653000;-0.4616540400;1.7456178000;0.9161813400;0.2617390000;0.3142460000;0.7088930000
37;-3.2984719200;0.1160882400;-9.0347040600;-0.4169953800;1.8279052800;0.9261753000;0.2233300000;0.2939630000;0.7291790000
38;-2.4822169200;-0.3033541200;-7.8361826400;0.2349264000;1.5900188400;0.8733005400;0.1850340000;0.2866770000;0.7419160000
39;-1.6524285600;-0.1956451800;-8.0879920800;0.6959643600;1.4926618800;0.7209411000;0.1524530000;0.2888150000;0.7539860000
40;-0.5206641000;-0.1462986000;-7.5767068800;0.8024462400;1.1650888800;0.4407624000;0.1228100000;0.3112110000;0.7501420000
41;0.1045867200;0.3993789600;-7.3172250000;-0.1430131800;1.1953992000;0.3464062800;0.0923750000;0.3164850000;0.7538500000
42;0.3329514600;0.6080954400;-7.0477216200;-0.7666830000;0.9923396400;0.3464644200;0.0669380000;0.3090300000;0.7581290000
43;1.0632296400;0.5654533200;-7.3012640400;-0.6157933800;0.8316437400;0.2934723600;0.0432340000;0.2843360000;0.7684040000
44;1.4825128800;0.4814216400;-7.9228010400;-0.1793374200;0.5172705600;0.2600938800;0.0258380000;0.2673060000;0.7787400000
45;1.9021714800;0.7281106800;-8.0854757400;0.0693100200;0.3656475600;0.2583394800;0.0173630000;0.2676380000;0.7795010000
46;1.8873723000;0.8264193000;-8.0697249000;0.0276358800;0.2603040000;0.1480407600;0.0110920000;0.2676790000;0.7803530000
47;2.1761077800;0.7788383400;-8.0906797800;0.0855035400;0.1299418800;0.0612663000;0.0084400000;0.2747860000;0.7748080000
48;2.0782826400;0.6762090000;-8.6934243000;0.1131282000;0.0641182200;0.0187680000;0.0082140000;0.2772290000;0.7732610000
49;2.4217482600;0.5556042000;-9.4680123000;0.4084375800;-0.0168085800;0.0083670600;0.0057060000;0.2802680000;0.7752100000
50;2.4520473600;0.6302110800;-9.2846132400;0.4468375200;-0.0659848200;0.0402685800;0.0081370000;0.2957130000;0.7699460000
51;2.3618712000;0.9627504600;-9.1004491800;0.0370249800;-0.0121635000;0.0190199400;0.0092720000;0.3013440000;0.7682930000
52;2.1651764400;0.9508837800;-9.5206698000;-0.1490781000;-0.0440558400;-0.1336842600;0.0109400000;0.3019850000;0.7636600000
53;2.2557453000;0.8290498800;-9.4751043600;0.1552572600;-0.1068256200;-0.0883422000;0.0121930000;0.3024970000;0.7639830000
54;2.3723965800;0.9673863600;-10.2877873200;0.3009081600;-0.0946417200;0.0271473000;0.0150070000;0.3058980000;0.7653140000
55;2.2029694800;0.6876330000;-9.9179108400;0.1770985200;-0.0825700200;0.0427237200;0.0194250000;0.3108370000;0.7633840000
56;2.1796941000;0.6870648600;-9.7277950800;0.0536428200;-0.0205254600;0.0339190800;0.0207960000;0.3139540000;0.7609310000
57;2.0876870400;0.4239517800;-9.8976648600;0.0390241800;-0.0348778800;-0.0181539600;0.0247970000;0.3206310000;0.7589710000
58;2.0420736600;0.4243189800;-9.8980086000;0.0833289000;-0.0090514800;0.0245820000;0.0266230000;0.3219920000;0.7572390000
59;2.0417360400;0.4237773600;-9.7610011800;0.1459885200;-0.0499065600;0.0071716200;0.0269530000;0.3210290000;0.7582260000
60;2.0034574800;0.3111132600;-9.8609775000;0.1349215200;-0.0489416400;0.0080733000;0.0282450000;0.3250510000;0.7568680000
61;1.9959013200;0.3337562400;-9.8380519800;0.0981138000;-0.0333529800;-0.0087873000;0.0297360000;0.3291080000;0.7541360000
62;2.0262147000;0.2958448800;-9.8685163200;0.1074682200;-0.0179968800;-0.0181417200;0.0318450000;0.3340580000;0.7526650000
63;2.0113390200;0.3565165200;-9.8910705600;0.1350480000;-0.0400656000;-0.0124287000;0.0322350000;0.3377280000;0.7498920000
64;1.9577482200;0.2738139000;-9.8920140600;0.0834258000;-0.0149552400;-0.0061036800;0.0330960000;0.3390320000;0.7506080000
65;1.9951006200;0.1974210000;-9.7628269800;0.0334294800;-0.0123726000;0.0226593000;0.0350220000;0.3398110000;0.7506790000
66;1.9791784200;0.0013219200;-9.8327296200;0.0964318200;-0.0487580400;-0.0692008800;0.0355780000;0.3410680000;0.7483450000
67;1.9493730000;-0.0049674000;-10.0917994200;0.1565883600;-0.0476686800;-0.0886675800;0.0378070000;0.3468230000;0.7465970000
68;1.7978581200;0.0271197600;-10.2525891600;0.2756886600;-0.0259885800;-0.0383846400;0.0372100000;0.3546440000;0.7434770000
69;2.1323589600;0.2645166000;-9.8070205200;0.1120164000;0.0389211600;0.0709318200;0.0377570000;0.3566380000;0.7434840000
70;2.0269470600;0.4170647400;-9.9438412800;-0.1792833600;0.0863899200;-0.0180499200;0.0366050000;0.3553440000;0.7424810000
71;1.9104039000;-0.0437131200;-9.7726495800;-0.0566181600;0.0405909000;-0.0288700800;0.0352350000;0.3518260000;0.7449370000
72;1.8887360400;0.2584068000;-9.6795072600;0.1868711400;0.0363762600;0.0580002600;0.0356570000;0.3550800000;0.7427210000
73;2.0020315200;0.1062493200;-9.6568010400;0.0685103400;0.0097532400;0.0542395200;0.0358320000;0.3596560000;0.7410370000
74;1.9186251000;0.1222786200;-9.7182244200;-0.0217209000;0.0568160400;0.0418118400;0.0364200000;0.3596300000;0.7417510000
75;1.9707358800;-0.0899986800;-9.6583147200;0.0371361600;-0.0050051400;0.0282050400;0.0356540000;0.3607430000;0.7403310000
76;2.0172081000;0.0010455000;-9.8400552600;0.0787399200;0.0057660600;0.0375207000;0.0359270000;0.3618060000;0.7403340000
77;1.9633378200;-0.1271226000;-9.8108496000;0.1415831400;0.0154458600;0.0431368200;0.0391140000;0.3628930000;0.7383830000
78;2.0236514400;-0.3384982200;-9.9944506200;0.0741509400;0.0020206200;0.0319351800;0.0391270000;0.3680140000;0.7362740000
79;2.0092786200;-0.1044561600;-9.9016959000;0.0420117600;0.0452767800;0.0345035400;0.0395920000;0.3686500000;0.7372550000
80;1.8558930600;-0.2479365000;-9.6221536800;-0.0179163000;0.0461917200;-0.0000132600;0.0402660000;0.3684500000;0.7345210000
81;1.9170430800;-0.1953738600;-9.6594071400;-0.1601583600;0.0155580600;-0.0428583600;0.0391700000;0.3657290000;0.7369830000
82;2.0161054800;-0.0907575600;-9.5590228200;-0.0253684200;-0.0139770600;-0.0667182000;0.0389630000;0.3616350000;0.7405960000
83;1.9561753800;-0.1038472200;-9.9477652200;0.1692700200;-0.0227643600;0.0042666600;0.0387040000;0.3651600000;0.7384880000
84;2.0241298200;-0.2777072400;-10.0777815600;0.4046605200;-0.0480256800;0.0177174000;0.0431480000;0.3724170000;0.7346080000
85;1.9924802400;-0.4370118600;-9.8659265400;0.4731708600;-0.0286018200;-0.0018105000;0.0432940000;0.3840660000;0.7276230000
86;1.9920967200;-0.5426655000;-9.9046753200;0.3052758000;-0.0207172200;-0.0476595000;0.0446260000;0.3951280000;0.7222090000
87;1.7935608600;-0.5875016400;-9.6324465000;0.0300940800;0.0217708800;-0.0221850000;0.0450910000;0.4028890000;0.7209280000
88;1.8170076000;-0.5116289400;-9.7535653800;-0.0143320200;0.0093789000;-0.0128887200;0.0444830000;0.4014590000;0.7198090000
89;1.8247024800;-0.5490558000;-9.8603155200;0.0337140600;0.0034394400;-0.0202419000;0.0446750000;0.4010310000;0.7207870000
90;1.9082088600;-0.4973999400;-9.7147217400;-0.0957851400;0.0086496000;0.0260834400;0.0473600000;0.4009010000;0.7196530000
91;1.8701139000;-0.6022651200;-9.8755410600;-0.0861012600;0.0387212400;-0.0438110400;0.0455690000;0.3975250000;0.7219540000
92;1.8999978600;-0.6033534600;-9.6621897000;0.0092922000;-0.0229438800;0.0431041800;0.0455640000;0.3965950000;0.7218220000
93;1.7023371600;-0.6767934600;-9.8011800000;0.0370923000;-0.0122757000;0.0412100400;0.0469340000;0.3959170000;0.7217440000
94;1.9308396000;-0.6479193000;-9.9210493800;0.1635304800;-0.0741081000;-0.0085629000;0.0497500000;0.3988520000;0.7205930000
95;1.7489256600;-0.5105355000;-9.8910879000;0.1018735200;-0.0252103200;-0.0051499800;0.0526170000;0.4034270000;0.7179130000
96;1.7256421200;-0.6161565000;-9.8919508200;-0.0569374200;-0.0047980800;0.0038423400;0.0522790000;0.4042600000;0.7167880000
97;1.7321803200;-0.7529742000;-9.7101062400;-0.1896149400;0.0489049200;-0.0188934600;0.0509890000;0.3991720000;0.7181550000
98;1.6718503800;-0.5866417800;-9.6029164800;0.0888930000;-0.0296554800;-0.0060812400;0.0520970000;0.3995550000;0.7183340000
99;1.7027329200;-0.6386444400;-9.8922711000;0.1387628400;-0.0624576600;-0.0365751600;0.0525440000;0.4015310000;0.7190290000
100;1.8702638400;-0.5194951800;-9.7836604800;0.0277776600;-0.0435519600;0.0171676200;0.0555970000;0.4044820000;0.7171960000
101;1.7479474800;-0.7521928800;-9.9383373600;-0.1158913800;0.0155356200;-0.0102816000;0.0564800000;0.4029800000;0.7182100000
102;1.5648534000;-0.8267793600;-9.8184210600;-0.0069727200;0.0094278600;0.0019686000;0.0561730000;0.4035310000;0.7176410000
103;1.6331740200;-0.8574997200;-9.8333263200;0.0577942200;0.0104845800;-0.0239883600;0.0577910000;0.4048610000;0.7171440000
104;1.7178503400;-0.7364420400;-10.0374171000;0.0042187200;-0.0300104400;-0.0722527200;0.0570360000;0.4039030000;0.7183630000
105;1.6272906600;-0.5095563000;-9.8920038600;0.0964389600;-0.0450676800;-0.0571761000;0.0577950000;0.4032610000;0.7171560000
106;1.6877674800;-0.5856197400;-9.8920395600;-0.1251693000;-0.0233304600;-0.0519873600;0.0582670000;0.4040260000;0.7182740000
107;1.7964403200;-0.4028112600;-10.4685262200;-0.2779306200;0.0335467800;-0.1119725400;0.0574300000;0.3979810000;0.7203560000
108;2.0168154000;-0.3747184200;-10.3753298400;-0.0379684800;0.0195381000;-0.0817927800;0.0564290000;0.3940810000;0.7220020000
109;1.7353209000;-0.1927300200;-9.9576306600;0.1604521200;0.0576881400;0.0038831400;0.0535290000;0.3946510000;0.7217430000
110;1.6034338800;-0.6761172000;-9.7714786200;-0.0695364600;0.0833962200;0.0304123200;0.0531920000;0.3952170000;0.7206200000
111;1.4880290400;-0.7524295200;-9.3541976400;-0.1767088800;0.0794977800;0.0191158200;0.0522990000;0.3901980000;0.7242120000
112;1.3959465000;-0.6405304200;-8.7985036800;0.0887665200;-0.0275226600;0.0078540000;0.0511140000;0.3935810000;0.7227580000
113;1.3651639200;-0.7684302600;-8.8833003600;0.0443383800;-0.0845355600;-0.0394128000;0.0529910000;0.3957160000;0.7219900000
114;1.3361847000;-0.6533487600;-9.2557513200;0.0082140600;-0.1592026200;-0.0996142200;0.0576700000;0.3931340000;0.7220590000
115;1.2455067000;-0.5391924000;-9.2709207600;0.2080351200;-0.2840343000;-0.0988104600;0.0626180000;0.3968780000;0.7197440000
116;1.1410291200;0.0350064000;-9.0091755000;0.3507820800;-0.3124994400;-0.0352236600;0.0709040000;0.4064950000;0.7158640000
117;0.9870499200;-0.1619474400;-8.5853614200;-0.0254785800;-0.3953601600;-0.0753912600;0.0805000000;0.4116020000;0.7106890000
118;0.7432046400;-0.0933861000;-8.2290081000;-0.2995291200;-0.4843827000;-0.0391159800;0.0903840000;0.4069770000;0.7104300000
119;0.3860863200;-0.2927818200;-8.6821114800;-0.3868084800;-0.5779809600;-0.0258631200;0.1046840000;0.3957700000;0.7153690000
120;0.1496911200;-0.2995546200;-8.4023101800;-0.3129553800;-0.7250088600;0.0269463600;0.1247700000;0.3870270000;0.7156900000
121;-0.4891206000;-0.1672279800;-8.0789854800;-0.2976849600;-0.8307073800;-0.0023970000;0.1467790000;0.3766670000;0.7159610000
122;-0.6704898600;-0.2390441400;-8.6593277400;-0.2924799000;-0.9717835800;-0.0780963000;0.1733470000;0.3659810000;0.7166950000
123;-1.1248672200;-0.2175456000;-9.3477002400;-0.4751751600;-1.0259690400;-0.1749177600;0.2008340000;0.3551080000;0.7141520000
124;-1.3995318000;-0.1118848200;-8.7553709400;-0.3648183000;-1.1079750000;-0.1707031200;0.2271700000;0.3468700000;0.7082290000
125;-1.9642476600;0.0917602200;-7.5099876600;-0.3910170000;-1.1682947400;-0.1965438000;0.2545780000;0.3381020000;0.7018010000
126;-3.3732399600;1.1991007800;-7.5439189800;-0.5922150600;-1.3660084800;-0.0137485800;0.2919720000;0.3307850000;0.6921730000
127;-3.5537452800;1.5788335200;-7.6417726800;-1.7354616600;-1.3525546800;-0.0814204800;0.3290820000;0.2907110000;0.6913360000
128;-4.8192164400;1.0881921000;-7.1445665400;-1.2872838600;-1.6573939200;-0.2796248400;0.3662280000;0.2523530000;0.6862070000
129;-4.7838744600;1.1258851800;-9.0926849400;-0.8614726200;-1.6240511400;-0.4066729800;0.4048700000;0.2272400000;0.6737210000
130;-6.3841279800;1.6428364800;-6.6199978800;0.2404945800;-2.1045741600;-0.3650447400;0.4497850000;0.2299250000;0.6412580000
131;-7.2454537200;1.6508720400;-8.8034649600;-0.1322348400;-1.8416661000;-0.5417056800;0.4948770000;0.2401160000;0.6022550000
132;-8.0338076400;1.1609497200;-7.5490638600;-0.1551430200;-2.0661293400;-0.6692046600;0.5338750000;0.2538560000;0.5624290000
133;-8.3743672800;2.8440466200;-8.1800960400;-0.5377980600;-2.0205149400;-1.0150326000;0.5690670000;0.2625540000;0.5231760000
134;-9.0133503600;1.2157002600;-7.9367281200;-0.5402583000;-2.0240523000;-0.8514103200;0.6006170000;0.2691930000;0.4825500000
135;-8.9009300400;3.1724295000;-9.8717823600;-0.9041402400;-1.5256201200;-1.3665786600;0.6197070000;0.2821970000;0.4478660000
136;-8.8276705800;1.4595006600;-8.8014841200;0.1711815000;-1.7062478400;-1.4090065800;0.6322730000;0.3137460000;0.4100220000
137;-9.1372232400;2.2907404800;-8.1438085200;-0.1850239200;-1.3713328800;-1.0890621600;0.6405250000;0.3470990000;0.3661890000
138;-9.1725172800;1.2777764400;-8.0212616400;-0.3720909000;-1.2828713400;-0.8497324200;0.6447750000;0.3684450000;0.3341620000
139;-8.7611176200;0.3782955600;-6.9278869200;-0.0601371600;-1.0629950400;-0.5274246600;0.6496030000;0.3837110000;0.3049640000
140;-9.2471700600;0.8781761400;-6.2128087800;-0.0653401800;-1.0140778800;-0.5713764600;0.6558560000;0.4015350000;0.2742860000
141;-10.2942316800;1.2200281200;-6.4392691800;-0.4124676000;-0.6562812600;-0.8553454800;0.6515750000;0.4183090000;0.2568650000
142;-10.4021068800;1.3461103200;-5.6171889600;-0.2688526200;-0.5185200600;-0.8138671800;0.6476510000;0.4305080000;0.2508170000
143;-9.7108314600;0.0294565800;-4.7146990800;-0.1744659000;-0.1869160200;-0.4532574000;0.6404770000;0.4421840000;0.2456080000
144;-8.9651115000;0.2496654000;-4.5782108400;0.1059310800;-0.1595596200;-0.3236072400;0.6366890000;0.4553810000;0.2370720000
145;-9.0134329800;-0.1444585200;-4.2005487000;0.0574800600;-0.0667559400;-0.1045469400;0.6347370000;0.4607440000;0.2317060000
146;-9.0450642000;-0.0561438600;-3.5379832200;-0.1227437400;-0.0566008200;0.1500613800;0.6357470000;0.4609100000;0.2300880000
147;-9.5118916800;-0.7176128400;-3.5077657200;-0.2206382400;0.0425431800;0.2815271400;0.6405110000;0.4490280000;0.2389300000
148;-9.6868849200;-0.7314399600;-3.4787355000;-0.1578664200;0.0533725200;0.3075952800;0.6449390000;0.4411750000;0.2417900000
149;-9.3968265000;-0.5968295400;-3.7040157600;-0.2352609600;0.0905025600;0.3073576200;0.6493800000;0.4310520000;0.2448050000
150;-9.3981025200;-0.6363933000;-3.2551841400;-0.0733084200;0.0399452400;0.1515281400;0.6530610000;0.4255670000;0.2491370000
151;-9.3072419400;-0.5326786800;-2.9112880800;0.1054231200;0.0743100600;0.0679248600;0.6530100000;0.4209970000;0.2505500000
152;-9.1851652800;-0.3903988800;-2.8257060000;0.2212420800;-0.0305887800;0.0741336000;0.6543950000;0.4207780000;0.2482590000
153;-9.1850133000;-0.5177010000;-3.1233950400;0.2624307000;-0.0983555400;0.0940042200;0.6573340000;0.4211910000;0.2417450000
154;-9.2755607400;-0.4858637400;-3.3446177400;0.2227567800;-0.1558478400;0.0151143600;0.6591210000;0.4237710000;0.2343400000
155;-9.2136487800;-0.2520124200;-3.3578512200;-0.0353307600;-0.1084759800;-0.0691478400;0.6602900000;0.4252590000;0.2281610000
156;-9.2974101600;-0.2365553400;-3.2746559400;-0.2167857000;-0.0355143600;-0.1106445000;0.6600140000;0.4256620000;0.2281470000
157;-9.3664611000;-0.3345518400;-3.1996981800;-0.1839814800;0.0286650600;-0.1499532600;0.6582240000;0.4257480000;0.2305600000
158;-9.4576501200;-0.2512270200;-3.0628345800;-0.0826577400;-0.0036669000;-0.1217727000;0.6544520000;0.4288790000;0.2345290000
159;-9.5333351400;-0.2500723800;-3.2004142200;-0.0679156800;-0.0092116200;-0.1142981400;0.6545070000;0.4317810000;0.2356150000
160;-9.6019219800;-0.2122762800;-3.0636750600;-0.0054692400;-0.0233284200;-0.0415966200;0.6544560000;0.4342040000;0.2347660000
161;-9.5636658600;-0.1746750000;-3.0935886000;-0.0457113000;-0.0659154600;0.0376053600;0.6545360000;0.4327660000;0.2336750000
162;-9.5651234400;-0.4321097400;-2.9734836000;-0.1372971000;-0.0778331400;0.0552003600;0.6546040000;0.4297360000;0.2323190000
163;-9.4406650800;-0.0834298800;-3.4802665200;-0.2644625400;0.0215801400;0.1160056200;0.6574880000;0.4256450000;0.2346750000
164;-9.3962695800;-0.2508139200;-3.2907219600;-0.1293666000;0.0756156600;0.1215421800;0.6587660000;0.4210160000;0.2377990000
165;-9.4186902000;-0.1524736800;-3.2674170000;-0.0720599400;0.0518415000;0.0807942000;0.6606070000;0.4179730000;0.2412100000
166;-9.4042694400;-0.1613578800;-2.9628919200;0.0000091800;0.0642406200;0.0827087400;0.6623240000;0.4155240000;0.2424020000
167;-9.3817743600;-0.1770475200;-2.8638693000;-0.0039484200;0.0260905800;0.0977547600;0.6636600000;0.4130650000;0.2441310000
168;-9.3516721200;-0.3278392200;-3.0168580800;-0.0133436400;-0.0392893800;0.0589478400;0.6639890000;0.4097730000;0.2425110000
169;-9.3959258400;-0.1002068400;-3.1527271800;-0.1165207200;-0.0218320800;0.0122206200;0.6653420000;0.4099030000;0.2421500000
170;-9.2965829400;0.0048613200;-3.1665135000;-0.1884388800;0.0154295400;0.0249981600;0.6672600000;0.4068890000;0.2444590000
171;-9.4557141600;-0.0530471400;-3.4877941200;-0.1584723000;0.0510754800;-0.0216515400;0.6673070000;0.4057320000;0.2477840000
172;-9.3155345400;0.5214189000;-3.7874691000;-0.0437569800;0.1501276800;0.0664754400;0.6660810000;0.4028760000;0.2503800000
173;-9.3563233200;0.5520464400;-5.7057637200;0.0282529800;0.3756568200;0.1911337200;0.6671820000;0.3977330000;0.2577820000
174;-9.8866968000;2.2820796600;-6.3531536400;0.4040209800;0.6822555600;0.6526368000;0.6648260000;0.3922370000;0.2697430000
175;-9.1814443200;3.5510616600;-9.4908552000;0.5643619200;0.9376554000;1.1643432600;0.6719530000;0.3689290000;0.2812500000
176;-9.5419541400;3.7861441200;-10.8621921600;0.1481825400;1.5920027400;1.2343876800;0.6717370000;0.3427900000;0.3115420000
177;-10.1539000800;3.2522985600;-10.3222521000;0.3507769800;1.8844877400;1.0556694000;0.6630530000;0.3108490000;0.3575560000
178;-10.7569312200;3.2156764800;-9.3984187200;0.6958521600;2.3127214800;0.9798426000;0.6406140000;0.2943700000;0.4087040000
179;-10.4471572200;2.8049428800;-9.3682930200;0.8451301800;2.3287446600;1.0934838600;0.6167690000;0.2809180000;0.4568730000
180;-10.3346757000;3.6916176600;-10.1989769400;0.5742722400;2.3181244200;0.9127143600;0.5846510000;0.2715620000;0.4995680000
181;-9.8800362000;3.5880101400;-9.7699394400;0.3266193000;2.8662255000;1.1537923800;0.5410390000;0.2561050000;0.5553810000
182;-9.6564450600;2.9487588000;-9.1177820400;0.5921263200;2.9646167400;1.3993288200;0.4845570000;0.2399600000;0.6119230000
183;-8.8561092000;2.0781306600;-8.4627564000;1.1229934800;2.8056364800;1.2426660000;0.4280850000;0.2393950000;0.6541260000
184;-7.8287662200;1.3089996600;-7.1811774000;1.6475519400;2.6547662400;1.2711158400;0.3742040000;0.2518000000;0.6888800000
185;-5.8388125200;0.7648357800;-7.3979804400;1.7745521400;2.3917021200;1.0409681400;0.3216380000;0.2860680000;0.7032240000
186;-4.7453521200;0.5514232200;-7.2540625200;0.9901313400;2.3074521600;0.7222283400;0.2651530000;0.3116220000;0.7159550000
187;-2.7793918800;-0.2720605200;-7.5033117600;0.7648888200;2.2075044000;0.5457703800;0.2076320000;0.3368930000;0.7198080000
188;-2.0733754200;-1.1844382800;-5.6618251800;1.5209964600;1.8349483800;0.5912807400;0.1571110000;0.3652260000;0.7211570000
189;-0.7199925000;-1.3675956000;-6.0485683800;2.2541388000;1.5681877800;0.5600575200;0.1238070000;0.4086130000;0.7113490000
190;0.2883468600;-2.0028883200;-6.0755004600;1.9374706200;1.1510088000;0.2061522000;0.0945380000;0.4645260000;0.6803430000
191;1.2159165000;-2.3178061800;-6.6794608200;1.0088299800;1.0124907600;-0.1274724600;0.0666820000;0.5024920000;0.6569830000
192;1.5790099800;-2.4587069400;-6.1904667000;0.5457663000;0.7408402800;-0.1901484000;0.0440800000;0.5334630000;0.6340250000
193;2.2867890000;-2.3506195800;-6.2909611800;0.4854812400;0.5351460600;-0.1622983200;0.0245840000;0.5467110000;0.6245790000
194;2.4166921200;-2.3730983400;-6.6022080600;-0.0223869600;0.3404607000;-0.2170335600;0.0087920000;0.5422060000;0.6295010000
195;2.9003220600;-2.0092929000;-7.8369048000;-0.1676390400;0.3080746800;-0.1705521600;-0.0036520000;0.5385090000;0.6328940000
196;3.0270336000;-2.3144983200;-7.3659942600;-0.2224436400;0.1145031600;-0.1195480800;-0.0093010000;0.5328470000;0.6374040000
197;3.0837088800;-1.9192299600;-8.0480601000;0.2757743400;0.0684460800;-0.0070420800;-0.0085600000;0.5382090000;0.6310420000
198;3.0989609400;-2.1068436600;-8.4145328400;0.0224614200;-0.0442710600;-0.0869162400;-0.0088740000;0.5426940000;0.6279580000
199;3.1211571600;-2.2505586000;-8.4305233800;-0.1533763800;-0.0958381800;-0.0683328600;-0.0110310000;0.5381660000;0.6335670000
200;3.0469378800;-2.1720237000;-9.0242990400;-0.4413988800;-0.0283233600;-0.0095013000;-0.0100100000;0.5278030000;0.6418320000
201;3.0776837400;-2.3367853200;-9.4666240800;-0.1054853400;-0.0657900000;0.0404073000;-0.0072300000;0.5212310000;0.6472410000
202;3.0231453600;-2.7286203600;-9.6522702000;0.1335567600;-0.0574566000;0.1132322400;-0.0003200000;0.5236730000;0.6430810000
