time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
26;-8.8900000000;2.1000000000;-3.5200000000;-1.8125000000;-0.5000000000;0.1250000000;37.5625000000;-8.1875000000;9.1875000000;0.4610600000;0.6188960000;0.5457760000;-0.3263550000
27;-8.8000000000;2.0500000000;-3.5100000000;0.0000000000;-0.6875000000;-0.1250000000;37.5625000000;-8.1875000000;9.1875000000;0.4612430000;0.6187740000;0.5457760000;-0.3263550000
28;-8.8700000000;2.1500000000;-3.5000000000;-0.0625000000;1.0000000000;-0.6250000000;38.0000000000;-9.0000000000;9.1875000000;0.4608150000;0.6192630000;0.5454710000;-0.3265990000
29;-8.8900000000;2.0500000000;-3.4800000000;0.4375000000;0.9375000000;-0.6875000000;38.0000000000;-8.5625000000;10.3750000000;0.4605100000;0.6192630000;0.5457150000;-0.3265990000
30;-8.8700000000;2.3500000000;-3.4500000000;2.0625000000;0.5625000000;-0.5000000000;37.5625000000;-8.5625000000;10.0000000000;0.4602050000;0.6195680000;0.5454710000;-0.3269040000
31;-8.9200000000;2.1400000000;-3.4600000000;-2.1875000000;0.3750000000;-1.0000000000;38.0000000000;-8.1875000000;9.5625000000;0.4604490000;0.6192020000;0.5457760000;-0.3265990000
32;-8.8900000000;2.2600000000;-3.4600000000;1.5000000000;0.1875000000;0.6250000000;38.0000000000;-8.1875000000;9.5625000000;0.4605100000;0.6192630000;0.5456540000;-0.3266600000
33;-8.8700000000;2.1300000000;-3.4700000000;-1.3125000000;0.3750000000;0.1875000000;37.5625000000;-8.5625000000;9.5625000000;0.4606930000;0.6193850000;0.5453490000;-0.3265990000
34;-8.8600000000;2.1600000000;-3.4800000000;0.3125000000;0.3125000000;1.8750000000;38.0000000000;-7.7500000000;9.1875000000;0.4611820000;0.6192630000;0.5454710000;-0.3259890000
35;-8.8800000000;2.1000000000;-3.4400000000;-0.1875000000;1.0000000000;1.3750000000;38.0000000000;-9.0000000000;10.0000000000;0.4611820000;0.6195680000;0.5452880000;-0.3257450000
36;-8.8800000000;2.0700000000;-3.4600000000;-1.0000000000;1.0625000000;0.6875000000;36.7500000000;-8.5625000000;9.5625000000;0.4612430000;0.6197510000;0.5453490000;-0.3252560000
37;-8.9200000000;1.9600000000;-3.4000000000;0.2500000000;0.5625000000;-0.1250000000;36.7500000000;-8.5625000000;9.5625000000;0.4611820000;0.6196900000;0.5454710000;-0.3252560000
38;-8.9000000000;2.0900000000;-3.4700000000;0.2500000000;-0.9375000000;-1.5000000000;37.5625000000;-8.1875000000;9.6875000000;0.4611210000;0.6195070000;0.5455320000;-0.3255620000
39;-8.8600000000;2.0800000000;-3.5800000000;-1.3125000000;-1.0625000000;-2.0625000000;38.0000000000;-8.1875000000;9.6875000000;0.4614260000;0.6187130000;0.5460820000;-0.3257450000
40;-8.8400000000;2.2300000000;-3.5800000000;1.3750000000;-0.5625000000;-1.2500000000;37.5625000000;-7.7500000000;10.3750000000;0.4612430000;0.6184080000;0.5463260000;-0.3261720000
41;-8.8800000000;2.2100000000;-3.4700000000;0.8125000000;1.1875000000;-1.1250000000;37.1875000000;-9.0000000000;9.1875000000;0.4605100000;0.6190190000;0.5458370000;-0.3268430000
42;-8.8900000000;2.2300000000;-3.4100000000;0.8125000000;1.3125000000;-0.2500000000;37.1875000000;-9.0000000000;9.1875000000;0.4602660000;0.6192630000;0.5458370000;-0.3266600000
43;-8.9100000000;2.1500000000;-3.3900000000;0.4375000000;0.6250000000;0.4375000000;38.0000000000;-8.1875000000;9.1875000000;0.4602050000;0.6193240000;0.5459590000;-0.3264160000
44;-8.9100000000;2.1200000000;-3.4300000000;-0.1250000000;-0.6875000000;-0.1250000000;38.2500000000;-8.1875000000;10.0000000000;0.4603880000;0.6193240000;0.5458370000;-0.3264770000
45;-8.8200000000;2.1100000000;-3.4400000000;-0.1250000000;-1.2500000000;0.2500000000;37.5625000000;-7.7500000000;8.3750000000;0.4608150000;0.6188960000;0.5458980000;-0.3265380000
46;-8.8900000000;2.0800000000;-3.4900000000;0.1250000000;-0.8750000000;-0.5000000000;38.0000000000;-7.7500000000;9.5625000000;0.4611820000;0.6184080000;0.5463260000;-0.3262940000
47;-8.8600000000;2.0900000000;-3.5400000000;0.3125000000;-0.3750000000;-0.6875000000;38.0000000000;-7.7500000000;9.5625000000;0.4611820000;0.6182860000;0.5463260000;-0.3264160000
48;-8.8700000000;2.1100000000;-3.5400000000;0.3750000000;0.4375000000;-0.7500000000;38.0000000000;-8.5625000000;10.0000000000;0.4611210000;0.6181030000;0.5465090000;-0.3265990000
49;-8.8900000000;2.1600000000;-3.4900000000;0.1250000000;1.0000000000;-0.9375000000;37.1875000000;-8.1875000000;9.1875000000;0.4608760000;0.6180420000;0.5468140000;-0.3265380000
50;-8.8000000000;2.1400000000;-3.6900000000;-0.6875000000;-0.5000000000;-1.0000000000;37.5625000000;-8.5625000000;9.5625000000;0.4606320000;0.6181640000;0.5467530000;-0.3267820000
51;-8.7900000000;2.3100000000;-3.6300000000;1.1250000000;2.0625000000;0.6250000000;36.7500000000;-7.7500000000;9.5625000000;0.4605100000;0.6182250000;0.5468140000;-0.3267210000
52;-8.9000000000;2.3500000000;-4.0200000000;-0.6250000000;3.1875000000;0.0000000000;36.7500000000;-7.7500000000;9.5625000000;0.4600830000;0.6184690000;0.5473020000;-0.3259890000
53;-8.6200000000;2.4600000000;-5.2600000000;1.3125000000;-0.1875000000;0.0000000000;37.1875000000;-8.5625000000;9.1875000000;0.4594730000;0.6190190000;0.5471190000;-0.3260500000
54;-8.1400000000;2.6400000000;-5.1100000000;7.3750000000;4.8750000000;1.1875000000;37.5625000000;-8.1875000000;9.1875000000;0.4581300000;0.6202390000;0.5466310000;-0.3264770000
55;-8.2000000000;2.9400000000;-5.3500000000;3.5625000000;17.0000000000;3.3750000000;37.5625000000;-8.1875000000;9.5625000000;0.4547730000;0.6232910000;0.5472410000;-0.3244630000
56;-8.6800000000;2.3900000000;-5.2200000000;-10.3125000000;39.4375000000;14.8125000000;37.5625000000;-8.1875000000;9.5625000000;0.4514160000;0.6275630000;0.5501710000;-0.3157350000
57;-9.0000000000;2.4100000000;-5.9700000000;-9.6875000000;52.8125000000;13.3125000000;37.5625000000;-8.1875000000;9.5625000000;0.4461670000;0.6336060000;0.5557860000;-0.3009030000
58;-9.0900000000;2.3500000000;-6.4200000000;-10.2500000000;54.3125000000;13.0000000000;37.5625000000;-9.2500000000;11.8750000000;0.4394530000;0.6398930000;0.5620730000;-0.2854610000
59;-8.9700000000;2.5000000000;-6.7700000000;-2.8125000000;54.0000000000;11.1875000000;36.5000000000;-8.1875000000;13.1875000000;0.4318240000;0.6459960000;0.5681760000;-0.2708130000
60;-9.7000000000;3.7600000000;-7.9200000000;7.3750000000;65.0000000000;11.6875000000;36.8750000000;-9.0000000000;15.0625000000;0.4202270000;0.6544190000;0.5736080000;-0.2570190000
61;-9.7900000000;3.7800000000;-8.4800000000;8.0000000000;57.2500000000;-0.2500000000;36.8750000000;-8.0625000000;15.5625000000;0.4066160000;0.6594240000;0.5835570000;-0.2434690000
62;-7.6200000000;3.1600000000;-6.1500000000;14.0625000000;84.1250000000;32.5625000000;36.8750000000;-8.0625000000;15.5625000000;0.3920290000;0.6693730000;0.5884400000;-0.2280880000
63;-7.5100000000;3.2600000000;-4.6900000000;38.1875000000;160.5625000000;53.0625000000;36.5000000000;-7.6875000000;19.0625000000;0.3632200000;0.6903690000;0.5947270000;-0.1943360000
64;-7.8500000000;3.7900000000;-5.0200000000;37.0625000000;211.8125000000;47.1250000000;33.8750000000;-7.3750000000;21.5000000000;0.3134770000;0.7182620000;0.6027220000;-0.1502080000
65;-6.9200000000;2.5100000000;-6.0800000000;24.5000000000;197.1250000000;29.9375000000;29.7500000000;-8.0625000000;26.0625000000;0.2670290000;0.7368770000;0.6127320000;-0.1013790000
66;-4.7100000000;0.7400000000;-6.7900000000;68.3125000000;184.0000000000;69.4375000000;24.5625000000;-8.8750000000;32.0625000000;0.2171020000;0.7568360000;0.6135250000;-0.0604860000
67;-3.5900000000;1.7400000000;-7.0100000000;119.4375000000;169.8750000000;55.6875000000;24.5625000000;-8.8750000000;32.0625000000;0.1530150000;0.7784420000;0.6079100000;-0.0320430000
68;-2.3900000000;2.6400000000;-7.1900000000;86.6250000000;134.3125000000;40.1250000000;18.3750000000;-8.0625000000;36.3750000000;0.0968020000;0.7935180000;0.6007080000;-0.0111080000
69;-1.5300000000;0.5900000000;-7.7900000000;79.2500000000;96.8750000000;61.0625000000;13.2500000000;-4.1875000000;39.8750000000;0.0529170000;0.8060300000;0.5894780000;0.0025020000
70;-0.4200000000;0.4900000000;-7.8600000000;75.5625000000;101.7500000000;46.6250000000;9.0000000000;-3.3750000000;40.3750000000;0.0125120000;0.8164670000;0.5770870000;0.0155640000
71;-0.4400000000;0.2600000000;-7.6200000000;38.0625000000;73.1250000000;26.1250000000;5.6875000000;-0.7500000000;40.6875000000;-0.0150760000;0.8189700000;0.5729370000;0.0286250000
72;0.0800000000;-0.8500000000;-7.5100000000;-4.6875000000;24.3750000000;0.4375000000;5.6875000000;-0.7500000000;40.6875000000;-0.0223390000;0.8201290000;0.5704350000;0.0387570000
73;0.5400000000;0.1200000000;-8.3900000000;-8.9375000000;-10.7500000000;-7.3125000000;2.3750000000;1.3750000000;42.2500000000;-0.0216060000;0.8164060000;0.5757450000;0.0395510000
74;0.4400000000;0.0100000000;-8.7200000000;-28.8125000000;-21.3750000000;-18.6875000000;2.3750000000;0.1875000000;42.3750000000;-0.0111690000;0.8118290000;0.5823970000;0.0397340000
75;0.8200000000;0.0300000000;-9.5600000000;-33.2500000000;-35.4375000000;-17.0000000000;3.1875000000;0.8750000000;40.6875000000;0.0040890000;0.8057250000;0.5911250000;0.0371700000
76;0.8300000000;1.2300000000;-10.6500000000;-19.4375000000;-38.1875000000;-11.5000000000;3.1875000000;0.8750000000;40.6875000000;0.0168460000;0.8017580000;0.5965580000;0.0312500000
77;1.1800000000;1.5600000000;-10.3700000000;-21.3750000000;-19.7500000000;-3.7500000000;3.8750000000;-1.6875000000;41.8750000000;0.0271000000;0.8007810000;0.5975950000;0.0292970000
78;0.4300000000;1.6300000000;-10.3200000000;-20.2500000000;3.3750000000;2.6250000000;5.3750000000;-1.6875000000;41.0625000000;0.0320430000;0.7987060000;0.5999760000;0.0335080000
79;0.5100000000;1.2900000000;-10.0100000000;-9.8750000000;8.1875000000;10.0000000000;6.0625000000;-2.3750000000;41.5000000000;0.0333250000;0.7979740000;0.6005250000;0.0378420000
80;0.2200000000;0.6700000000;-10.1900000000;8.0000000000;8.9375000000;10.3750000000;4.8750000000;-2.6875000000;41.0625000000;0.0311890000;0.7969970000;0.6018070000;0.0399780000
81;0.7200000000;0.5300000000;-9.7200000000;11.4375000000;8.6875000000;10.1875000000;4.8750000000;-2.6875000000;41.0625000000;0.0264890000;0.7993770000;0.5989380000;0.0394900000
82;0.4400000000;0.0000000000;-9.4200000000;9.6875000000;14.3125000000;3.3750000000;4.8750000000;-2.3750000000;41.8750000000;0.0195920000;0.7975460000;0.6015010000;0.0416260000
83;0.4600000000;0.1900000000;-9.2500000000;20.7500000000;9.5625000000;3.3750000000;4.2500000000;-2.7500000000;41.1875000000;0.0119020000;0.7962040000;0.6035160000;0.0404660000
84;0.6500000000;0.5300000000;-9.2600000000;18.1250000000;2.1250000000;-1.0625000000;4.2500000000;-2.0625000000;42.0000000000;0.0059810000;0.7937620000;0.6069950000;0.0376590000
85;0.8100000000;0.6500000000;-9.2500000000;8.5625000000;2.9375000000;-1.0625000000;5.0000000000;-1.2500000000;42.2500000000;0.0032960000;0.7908940000;0.6109010000;0.0363770000
86;0.7000000000;0.6800000000;-9.6500000000;8.8125000000;-1.8125000000;2.0000000000;5.0000000000;-1.2500000000;42.2500000000;0.0012820000;0.7908940000;0.6109010000;0.0355220000
87;0.9000000000;0.9600000000;-9.7400000000;8.2500000000;-2.0625000000;3.2500000000;4.0000000000;-0.5625000000;41.5000000000;-0.0012210000;0.7892460000;0.6132200000;0.0322880000
88;0.9400000000;0.5100000000;-10.2300000000;-4.1875000000;-1.3750000000;4.0625000000;4.0000000000;-0.5625000000;41.5000000000;-0.0006710000;0.7876590000;0.6152340000;0.0325320000
89;0.8500000000;0.0400000000;-10.3000000000;18.3750000000;-1.0625000000;4.0000000000;4.0000000000;-0.5625000000;41.1875000000;-0.0045170000;0.7864380000;0.6170040000;0.0292970000
90;0.9100000000;0.7300000000;-9.7700000000;31.6875000000;1.5000000000;8.4375000000;4.2500000000;-0.1875000000;41.8750000000;-0.0114140000;0.7850950000;0.6187740000;0.0238650000
91;0.5200000000;0.0000000000;-8.9100000000;14.8125000000;6.1250000000;10.2500000000;4.2500000000;-0.1875000000;41.8750000000;-0.0173950000;0.7868650000;0.6165160000;0.0212400000
92;0.4200000000;-0.2000000000;-9.0300000000;4.5000000000;1.6250000000;5.3125000000;4.0000000000;0.8750000000;41.8750000000;-0.0210570000;0.7861330000;0.6174320000;0.0202030000
93;0.7300000000;-0.2900000000;-9.4400000000;1.3125000000;-4.7500000000;5.7500000000;4.2500000000;0.5625000000;40.1875000000;-0.0207520000;0.7855220000;0.6182250000;0.0186770000
94;0.4500000000;-0.5100000000;-9.6900000000;-0.1875000000;-5.1875000000;0.1250000000;3.5625000000;1.6875000000;41.0625000000;-0.0197750000;0.7835690000;0.6207890000;0.0174560000
95;0.6500000000;-0.3100000000;-9.7100000000;-0.5625000000;-7.1875000000;-0.3750000000;2.7500000000;1.6875000000;41.8750000000;-0.0183720000;0.7813720000;0.6235350000;0.0156860000
96;1.0000000000;0.0900000000;-9.7000000000;-4.5625000000;-3.1250000000;-6.5000000000;2.7500000000;1.6875000000;41.8750000000;-0.0171510000;0.7805180000;0.6247560000;0.0153810000
97;0.7700000000;0.3700000000;-9.4800000000;-10.0625000000;2.3750000000;-2.4375000000;4.2500000000;1.3750000000;40.2500000000;-0.0154420000;0.7775880000;0.6283570000;0.0164180000
98;0.4400000000;-0.0600000000;-9.3800000000;-4.3750000000;1.7500000000;-0.1875000000;5.0000000000;1.6875000000;41.0625000000;-0.0134890000;0.7744750000;0.6322020000;0.0195310000
99;0.7100000000;0.3800000000;-9.6800000000;2.0625000000;-3.5000000000;7.0625000000;4.0000000000;1.0000000000;41.8750000000;-0.0144040000;0.7736820000;0.6331790000;0.0179440000
100;0.6700000000;0.3300000000;-9.9600000000;-7.0625000000;-3.2500000000;2.8750000000;4.6875000000;1.0000000000;41.1875000000;-0.0126950000;0.7725220000;0.6345830000;0.0177610000
101;0.5100000000;-0.4200000000;-10.6700000000;16.7500000000;-9.3125000000;5.1875000000;4.6875000000;1.0000000000;41.1875000000;-0.0125730000;0.7733150000;0.6336670000;0.0162350000
102;1.4300000000;0.6600000000;-9.7400000000;36.0625000000;-6.5625000000;13.7500000000;4.0000000000;0.2500000000;41.3750000000;-0.0194090000;0.7741700000;0.6326290000;0.0054320000
103;0.6300000000;-0.4200000000;-8.9500000000;-10.6875000000;19.3125000000;1.3750000000;5.0000000000;1.3750000000;43.0625000000;-0.0227050000;0.7734370000;0.6334840000;0.0067140000
104;0.0100000000;-0.8500000000;-9.4200000000;7.9375000000;1.6250000000;1.2500000000;5.0000000000;2.5000000000;41.8750000000;-0.0247800000;0.7711790000;0.6360470000;0.0109860000
105;0.6900000000;-0.3700000000;-9.3700000000;5.6875000000;-8.2500000000;3.9375000000;4.2500000000;1.6875000000;40.6875000000;-0.0256350000;0.7703860000;0.6370240000;0.0060420000
106;0.5400000000;-0.7200000000;-9.4600000000;-9.1875000000;0.0625000000;-6.6250000000;4.2500000000;1.6875000000;40.6875000000;-0.0236210000;0.7696530000;0.6379390000;0.0069580000
107;0.4700000000;-0.3500000000;-9.6600000000;2.8125000000;-5.4375000000;-3.5625000000;4.6875000000;2.5000000000;39.8750000000;-0.0236210000;0.7665410000;0.6417240000;0.0062870000
108;0.5000000000;-0.0400000000;-9.6300000000;-1.0000000000;-2.1250000000;-6.6250000000;4.6875000000;2.0625000000;42.1875000000;-0.0230100000;0.7636110000;0.6452030000;0.0047610000
109;0.6700000000;-0.1700000000;-9.8400000000;-5.3750000000;-3.8125000000;-4.8125000000;4.6875000000;2.0625000000;41.0625000000;-0.0209350000;0.7606200000;0.6488650000;0.0050050000
110;0.5900000000;0.0300000000;-9.8000000000;3.3125000000;-1.5000000000;-2.6250000000;5.0000000000;2.0625000000;42.2500000000;-0.0206300000;0.7580570000;0.6518550000;0.0047000000
111;0.4800000000;-0.0700000000;-9.6100000000;-5.7500000000;0.7500000000;-4.0625000000;5.0000000000;2.0625000000;42.2500000000;-0.0200200000;0.7572630000;0.6527710000;0.0053100000
112;0.4200000000;-0.3000000000;-9.6600000000;-3.4375000000;-2.8125000000;-2.5000000000;5.6875000000;2.5000000000;42.1875000000;-0.0184940000;0.7543950000;0.6561280000;0.0061650000
113;0.6600000000;0.1000000000;-9.9200000000;-5.6250000000;-7.9375000000;-3.3125000000;5.2500000000;2.0625000000;40.2500000000;-0.0166020000;0.7517700000;0.6591800000;0.0059810000
114;0.6500000000;0.0000000000;-9.7000000000;-10.0000000000;1.9375000000;-1.5000000000;4.5625000000;1.6875000000;40.1875000000;-0.0138550000;0.7498780000;0.6613770000;0.0070800000
115;0.2600000000;-0.1600000000;-9.8100000000;-7.5625000000;1.2500000000;-3.1250000000;5.3750000000;1.3750000000;41.5000000000;-0.0116580000;0.7476200000;0.6639400000;0.0101930000
116;0.6200000000;0.2500000000;-9.7700000000;2.2500000000;-3.0625000000;1.2500000000;5.3750000000;1.3750000000;41.5000000000;-0.0111690000;0.7477420000;0.6638180000;0.0093380000
117;0.3900000000;-0.0300000000;-9.9200000000;-1.6875000000;2.8750000000;0.5000000000;5.2500000000;1.0000000000;41.8750000000;-0.0111080000;0.7464600000;0.6652830000;0.0100710000
118;0.5300000000;0.0700000000;-9.6200000000;1.0625000000;1.9375000000;3.6250000000;5.2500000000;1.0000000000;40.6875000000;-0.0117800000;0.7457280000;0.6660770000;0.0104370000
119;0.4300000000;0.0900000000;-9.6000000000;-0.9375000000;-0.3750000000;5.3125000000;5.2500000000;1.0000000000;41.5000000000;-0.0122070000;0.7450560000;0.6667480000;0.0109250000
120;0.7200000000;0.0000000000;-9.3900000000;-9.0000000000;7.5625000000;3.8125000000;5.6875000000;1.0000000000;41.8750000000;-0.0112920000;0.7447510000;0.6671140000;0.0131840000
121;0.1300000000;-0.0700000000;-9.6100000000;-7.8750000000;6.1250000000;0.3750000000;5.6875000000;1.0000000000;41.8750000000;-0.0110470000;0.7451170000;0.6666260000;0.0173950000
122;0.4400000000;-0.1400000000;-9.8500000000;0.5625000000;-6.5625000000;1.3125000000;4.8750000000;0.2500000000;41.0625000000;-0.0098880000;0.7442630000;0.6676030000;0.0174560000
123;0.7900000000;0.1900000000;-9.9600000000;-6.8750000000;-1.9375000000;-1.8125000000;3.8750000000;0.6875000000;41.0625000000;-0.0079960000;0.7427370000;0.6693120000;0.0168460000
124;0.7700000000;0.1900000000;-9.9200000000;-3.9375000000;2.1250000000;-0.3125000000;4.8750000000;1.0000000000;41.5000000000;-0.0075070000;0.7407230000;0.6715090000;0.0187380000
125;0.4500000000;0.2800000000;-9.4800000000;2.1250000000;7.3125000000;3.0000000000;5.2500000000;0.2500000000;41.0625000000;-0.0095830000;0.7398680000;0.6723630000;0.0202030000
126;0.5000000000;0.3800000000;-9.3500000000;-1.0000000000;1.7500000000;4.4375000000;5.2500000000;0.2500000000;41.0625000000;-0.0108030000;0.7406620000;0.6715090000;0.0208130000
127;0.4800000000;0.1500000000;-9.7000000000;-3.3750000000;-2.4375000000;3.7500000000;4.5625000000;0.2500000000;41.5000000000;-0.0100710000;0.7402950000;0.6718750000;0.0211790000
128;0.7300000000;0.1100000000;-9.5800000000;-9.7500000000;-2.4375000000;-0.3125000000;4.1875000000;-0.0625000000;40.6875000000;-0.0078740000;0.7398070000;0.6723630000;0.0225830000
129;0.4500000000;0.1000000000;-9.1800000000;-31.1875000000;4.0000000000;-3.5625000000;4.8750000000;0.2500000000;41.5000000000;-0.0018310000;0.7376100000;0.6746220000;0.0292360000
130;0.0100000000;-0.2700000000;-9.5400000000;-15.9375000000;-3.5000000000;-7.0625000000;4.8750000000;0.2500000000;41.5000000000;0.0038450000;0.7350460000;0.6771850000;0.0338130000
131;0.6500000000;0.6100000000;-9.9200000000;-3.1875000000;-16.1250000000;-4.3750000000;4.5625000000;-0.7500000000;41.0625000000;0.0079960000;0.7342530000;0.6781620000;0.0307010000
132;0.5900000000;0.8600000000;-9.9900000000;0.8750000000;-9.2500000000;-4.4375000000;4.8750000000;-1.1875000000;41.5000000000;0.0113530000;0.7313840000;0.6812740000;0.0287480000
133;0.4600000000;0.7500000000;-9.7700000000;-0.9375000000;-3.5000000000;-1.4375000000;4.5625000000;-1.5625000000;40.3750000000;0.0125730000;0.7299800000;0.6828000000;0.0275880000
134;0.3800000000;0.8600000000;-9.4800000000;2.6250000000;-4.3750000000;-1.1250000000;5.7500000000;-1.5625000000;41.0625000000;0.0130000000;0.7286990000;0.6842040000;0.0266110000
135;-0.1900000000;0.7300000000;-9.0800000000;-1.6250000000;0.5000000000;-1.2500000000;5.7500000000;-1.5625000000;41.0625000000;0.0131840000;0.7286380000;0.6842650000;0.0264280000
136;0.4900000000;0.3400000000;-10.1100000000;-9.5625000000;-13.5000000000;-0.1250000000;5.6875000000;-2.0000000000;40.2500000000;0.0187990000;0.7274780000;0.6853640000;0.0252080000
137;0.4400000000;0.5800000000;-10.5000000000;-4.7500000000;-8.5625000000;-2.1875000000;6.5000000000;-1.1875000000;40.7500000000;0.0221560000;0.7257690000;0.6871950000;0.0244750000
138;0.7800000000;0.4600000000;-10.3700000000;-6.3125000000;3.3125000000;-0.9375000000;6.3750000000;-2.0000000000;41.5000000000;0.0231320000;0.7244260000;0.6884770000;0.0261840000
139;-0.1900000000;0.9200000000;-9.3300000000;13.3125000000;22.6875000000;2.5000000000;6.3750000000;-2.2500000000;40.6875000000;0.0181270000;0.7239380000;0.6890260000;0.0285030000
140;0.2300000000;1.2700000000;-8.6600000000;7.5625000000;11.0625000000;4.0000000000;6.3750000000;-2.2500000000;40.6875000000;0.0113530000;0.7246700000;0.6884160000;0.0292360000
141;-0.0900000000;0.1900000000;-8.4900000000;-11.4375000000;7.6875000000;1.0000000000;5.6875000000;-2.0000000000;40.6875000000;0.0108640000;0.7242430000;0.6885990000;0.0340580000
142;0.0600000000;0.3600000000;-9.2200000000;-5.6875000000;-12.8750000000;-3.3750000000;6.0625000000;-2.0000000000;41.5000000000;0.0147710000;0.7230830000;0.6897580000;0.0333250000
