time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
16;-9.0800000000;1.6100000000;-3.4500000000;-0.1875000000;0.1250000000;-0.6875000000;38.5000000000;-7.0000000000;6.8750000000;0.4077150000;0.6580810000;0.4922490000;-0.3979490000
17;-9.1000000000;1.5200000000;-3.4100000000;-0.0625000000;0.8125000000;-0.1875000000;38.5000000000;-7.0000000000;6.8750000000;0.4076540000;0.6580810000;0.4924930000;-0.3977660000
18;-9.1000000000;1.5600000000;-3.4300000000;0.0000000000;0.1875000000;0.9375000000;38.5000000000;-6.2500000000;6.8750000000;0.4079590000;0.6577760000;0.4930420000;-0.3972170000
19;-9.0800000000;1.5500000000;-3.4400000000;-0.5000000000;0.1250000000;0.3125000000;38.1875000000;-7.0000000000;6.5000000000;0.4080200000;0.6578370000;0.4929810000;-0.3971560000
20;-9.0900000000;1.4900000000;-3.4100000000;-0.2500000000;0.8750000000;1.0625000000;38.8750000000;-7.3750000000;8.5000000000;0.4079590000;0.6582030000;0.4925540000;-0.3972170000
21;-9.1100000000;1.4700000000;-3.4000000000;0.5000000000;1.0625000000;0.4375000000;38.8750000000;-7.3750000000;8.5000000000;0.4080200000;0.6580810000;0.4930420000;-0.3966670000
22;-9.0900000000;1.4900000000;-3.3500000000;0.6250000000;0.1875000000;0.3750000000;39.1875000000;-6.5625000000;6.8750000000;0.4078980000;0.6582030000;0.4929200000;-0.3967900000
23;-9.0600000000;1.4600000000;-3.4300000000;0.2500000000;0.1875000000;0.3125000000;37.7500000000;-6.2500000000;7.2500000000;0.4082030000;0.6578980000;0.4933470000;-0.3964840000
24;-9.1000000000;1.5000000000;-3.4300000000;-0.3750000000;-0.1875000000;-0.5625000000;38.8750000000;-6.5625000000;7.2500000000;0.4085080000;0.6575320000;0.4937130000;-0.3962400000
25;-9.0800000000;1.5100000000;-3.3800000000;1.6250000000;-0.6250000000;0.3750000000;38.5000000000;-7.0000000000;6.5000000000;0.4083250000;0.6576540000;0.4935910000;-0.3964230000
26;-9.0700000000;1.5400000000;-3.3400000000;-1.5625000000;0.1875000000;-1.1250000000;38.5000000000;-7.0000000000;6.5000000000;0.4083250000;0.6575320000;0.4937130000;-0.3964230000
27;-9.1200000000;1.5400000000;-3.4400000000;2.0625000000;0.1250000000;1.3750000000;38.8750000000;-7.0000000000;5.7500000000;0.4082030000;0.6576540000;0.4937130000;-0.3964230000
28;-9.0800000000;1.6200000000;-3.4000000000;-2.7500000000;0.3125000000;-1.1250000000;38.5625000000;-7.0000000000;7.0000000000;0.4084470000;0.6572880000;0.4941410000;-0.3962400000
29;-9.1200000000;1.6300000000;-3.4300000000;1.8125000000;-1.1875000000;2.4375000000;37.7500000000;-7.0000000000;6.1875000000;0.4084470000;0.6575320000;0.4935910000;-0.3964840000
30;-9.0800000000;1.6200000000;-3.4700000000;-0.8125000000;0.5000000000;0.5000000000;39.1875000000;-7.3750000000;6.0625000000;0.4085080000;0.6575930000;0.4935300000;-0.3963620000
31;-9.0300000000;1.4800000000;-3.3800000000;-0.6250000000;0.8125000000;0.8125000000;39.1875000000;-7.3750000000;6.0625000000;0.4085690000;0.6576540000;0.4937130000;-0.3960570000
32;-9.1600000000;1.4700000000;-3.3400000000;-0.0625000000;0.9375000000;0.1250000000;37.7500000000;-7.7500000000;6.0625000000;0.4078980000;0.6583860000;0.4930420000;-0.3963010000
33;-9.1100000000;1.4500000000;-3.4100000000;0.8125000000;-0.6250000000;-1.0000000000;38.1875000000;-7.3750000000;6.0625000000;0.4076540000;0.6583860000;0.4929200000;-0.3967290000
34;-9.0700000000;1.5500000000;-3.4300000000;1.9375000000;-1.9375000000;-0.0625000000;38.5000000000;-7.0000000000;6.8750000000;0.4075320000;0.6583860000;0.4923710000;-0.3974610000
35;-9.0500000000;1.5400000000;-3.4900000000;-0.8750000000;-0.8125000000;-0.2500000000;38.8750000000;-7.0000000000;7.3750000000;0.4077760000;0.6582030000;0.4922490000;-0.3977050000
36;-9.0900000000;1.5800000000;-3.5000000000;2.6250000000;-0.1875000000;0.2500000000;38.8750000000;-7.0000000000;7.3750000000;0.4074710000;0.6583860000;0.4920650000;-0.3979490000
37;-9.0200000000;1.6200000000;-3.4300000000;0.5000000000;1.0000000000;-0.0625000000;39.1875000000;-7.7500000000;7.6875000000;0.4066770000;0.6592410000;0.4912720000;-0.3983150000
38;-9.0800000000;1.5100000000;-3.4700000000;-0.0625000000;1.7500000000;0.3125000000;38.8750000000;-6.5625000000;7.0000000000;0.4067990000;0.6592410000;0.4918210000;-0.3975220000
39;-9.0700000000;1.5400000000;-3.3400000000;0.3750000000;1.4375000000;1.8750000000;38.5000000000;-6.2500000000;7.6875000000;0.4071040000;0.6592410000;0.4920650000;-0.3968510000
40;-9.1100000000;1.4400000000;-3.2800000000;-1.1875000000;0.6250000000;0.7500000000;38.8750000000;-7.0000000000;6.5000000000;0.4072880000;0.6594240000;0.4921260000;-0.3963620000
41;-9.0900000000;1.4700000000;-3.3900000000;0.0625000000;-0.2500000000;0.0625000000;38.8750000000;-7.0000000000;6.5000000000;0.4074100000;0.6593630000;0.4921260000;-0.3963010000
42;-9.0800000000;1.5600000000;-3.4300000000;0.7500000000;-1.0625000000;0.5625000000;39.1875000000;-7.0000000000;6.0625000000;0.4075320000;0.6592410000;0.4920650000;-0.3964840000
43;-9.0900000000;1.4700000000;-3.3900000000;-0.4375000000;-0.6875000000;-0.9375000000;38.8750000000;-6.5625000000;7.6875000000;0.4079590000;0.6586300000;0.4924930000;-0.3964840000
44;-9.0900000000;1.5900000000;-3.4800000000;0.6875000000;-1.1250000000;-0.4375000000;38.5000000000;-7.0000000000;7.2500000000;0.4080200000;0.6585080000;0.4923710000;-0.3967900000
45;-9.0500000000;1.5800000000;-3.4300000000;-1.5000000000;-0.9375000000;-0.1875000000;38.5000000000;-6.5625000000;6.8750000000;0.4086300000;0.6580200000;0.4926150000;-0.3966670000
46;-9.0700000000;1.5900000000;-3.4100000000;0.4375000000;-0.1875000000;0.6875000000;38.5000000000;-6.5625000000;6.8750000000;0.4088750000;0.6580200000;0.4926150000;-0.3964840000
47;-9.0500000000;1.5800000000;-3.4400000000;0.0000000000;-0.6875000000;1.0000000000;38.1875000000;-7.7500000000;7.6875000000;0.4085690000;0.6587520000;0.4915770000;-0.3969120000
48;-9.0500000000;1.5200000000;-3.5000000000;-0.9375000000;0.4375000000;0.8750000000;38.5000000000;-7.3750000000;7.6875000000;0.4086910000;0.6590580000;0.4910890000;-0.3967900000
49;-9.0800000000;1.5200000000;-3.4200000000;-1.6875000000;0.2500000000;-0.1250000000;38.5000000000;-7.7500000000;6.8750000000;0.4087520000;0.6593630000;0.4906010000;-0.3968510000
50;-9.0600000000;1.5300000000;-3.5200000000;-1.1875000000;0.3125000000;0.3125000000;38.1875000000;-7.3750000000;6.1875000000;0.4089970000;0.6592410000;0.4907230000;-0.3966060000
51;-9.0700000000;1.4600000000;-3.7600000000;-1.9375000000;2.0625000000;-1.3750000000;38.1875000000;-7.3750000000;6.1875000000;0.4090580000;0.6591190000;0.4912720000;-0.3961180000
52;-8.9800000000;1.4700000000;-3.8400000000;-1.3750000000;3.7500000000;-2.8125000000;38.5000000000;-7.0000000000;6.0625000000;0.4083250000;0.6589970000;0.4927980000;-0.3952030000
53;-8.8500000000;1.6100000000;-4.3000000000;-3.0625000000;8.5625000000;-3.3750000000;38.5625000000;-7.3750000000;7.3750000000;0.4069210000;0.6594240000;0.4946900000;-0.3936160000
54;-8.7700000000;1.7900000000;-5.0600000000;-3.0625000000;14.4375000000;-4.1250000000;38.1875000000;-7.7500000000;7.6875000000;0.4047240000;0.6602780000;0.4971920000;-0.3911740000
55;-8.6900000000;3.1200000000;-6.3800000000;-13.7500000000;15.1250000000;-2.9375000000;38.8750000000;-7.3750000000;8.0625000000;0.4030760000;0.6608280000;0.5007930000;-0.3873290000
56;-8.5500000000;1.9600000000;-6.3700000000;-25.1875000000;13.8125000000;9.2500000000;38.8750000000;-7.3750000000;8.0625000000;0.4059450000;0.6602780000;0.5048830000;-0.3798830000
57;-8.8600000000;1.6400000000;-5.7000000000;-9.8750000000;43.8750000000;14.0000000000;38.5625000000;-7.0000000000;8.5000000000;0.4060670000;0.6640620000;0.5081790000;-0.3686520000
58;-9.4100000000;2.3400000000;-5.8100000000;8.1250000000;73.1250000000;11.5000000000;38.8750000000;-6.5625000000;7.6875000000;0.3968510000;0.6735840000;0.5145260000;-0.3522950000
59;-9.5200000000;2.0100000000;-6.2600000000;13.3750000000;87.1250000000;18.3750000000;39.1875000000;-6.2500000000;10.1875000000;0.3815310000;0.6861570000;0.5223390000;-0.3329470000
60;-9.7500000000;2.3000000000;-7.3400000000;5.0000000000;91.6875000000;21.5000000000;38.1875000000;-6.2500000000;12.0000000000;0.3665770000;0.6994020000;0.5296630000;-0.3097530000
61;-10.2200000000;2.9900000000;-8.9300000000;-6.0625000000;79.8750000000;22.8125000000;38.1875000000;-6.2500000000;12.0000000000;0.3542480000;0.7118530000;0.5350340000;-0.2855830000
62;-8.4100000000;2.2900000000;-7.5900000000;-11.8125000000;72.6250000000;33.7500000000;36.6875000000;-5.8750000000;14.3750000000;0.3472290000;0.7205810000;0.5401000000;-0.2615970000
63;-8.4400000000;1.2300000000;-6.3900000000;21.3125000000;138.2500000000;21.3750000000;37.0000000000;-6.5625000000;17.5625000000;0.3292240000;0.7323610000;0.5494380000;-0.2310790000
64;-7.3100000000;1.9800000000;-6.0600000000;73.4375000000;181.5625000000;38.5000000000;35.6875000000;-8.0625000000;19.5000000000;0.2863160000;0.7559810000;0.5551150000;-0.1957400000
65;-6.2100000000;2.8500000000;-5.7000000000;104.8750000000;212.0625000000;44.5625000000;31.2500000000;-5.7500000000;25.5625000000;0.2268070000;0.7846680000;0.5550540000;-0.1574100000
66;-5.3800000000;2.8400000000;-6.7100000000;104.0625000000;218.5625000000;41.5000000000;31.2500000000;-5.7500000000;25.5625000000;0.1606450000;0.8092040000;0.5535280000;-0.1140750000
67;-3.7600000000;2.2600000000;-5.6200000000;101.8125000000;212.1875000000;36.2500000000;25.6875000000;-4.6875000000;31.5625000000;0.0929570000;0.8275150000;0.5488890000;-0.0725710000
68;-3.2200000000;1.5500000000;-6.8000000000;81.3750000000;156.3125000000;36.8125000000;20.0000000000;-2.5625000000;34.7500000000;0.0343630000;0.8396000000;0.5408330000;-0.0371090000
69;-1.7100000000;-0.3200000000;-7.4800000000;48.4375000000;90.5625000000;31.3750000000;12.7500000000;0.0000000000;38.7500000000;-0.0014040000;0.8472290000;0.5310060000;-0.0150150000
70;-0.4500000000;-0.9700000000;-8.6100000000;31.8125000000;63.5000000000;24.1875000000;9.5625000000;1.8750000000;39.6875000000;-0.0236820000;0.8479610000;0.5295410000;-0.0018920000
71;-0.0700000000;-1.6700000000;-8.8800000000;15.9375000000;40.5000000000;8.2500000000;9.5625000000;1.8750000000;39.6875000000;-0.0363770000;0.8499760000;0.5254520000;0.0089110000
72;0.2700000000;-0.7500000000;-8.0200000000;4.8750000000;22.5625000000;6.0000000000;8.5000000000;1.8750000000;40.0625000000;-0.0447390000;0.8480830000;0.5278320000;0.0142820000
73;-0.0900000000;-0.3600000000;-7.2500000000;-8.6875000000;5.9375000000;-9.4375000000;5.7500000000;2.1875000000;41.5625000000;-0.0452270000;0.8449100000;0.5326540000;0.0190430000
74;0.2500000000;0.0900000000;-8.9900000000;-3.2500000000;-21.4375000000;-5.6250000000;6.2500000000;1.8750000000;40.3750000000;-0.0408330000;0.8410030000;0.5393070000;0.0153200000
75;0.5400000000;0.4600000000;-9.2900000000;-37.5000000000;-31.3125000000;-14.0000000000;5.5000000000;2.5625000000;41.0625000000;-0.0258180000;0.8363040000;0.5474850000;0.0122070000
76;-0.1900000000;-0.1400000000;-10.1900000000;-45.0000000000;-51.4375000000;-14.2500000000;5.5000000000;2.5625000000;41.0625000000;-0.0040890000;0.8334350000;0.5524900000;0.0100100000
77;0.4100000000;1.0100000000;-10.2000000000;-22.6875000000;-47.6875000000;-7.1250000000;6.5625000000;0.6875000000;39.5000000000;0.0128780000;0.8296510000;0.5581670000;-0.0001220000
78;-0.1600000000;0.9100000000;-10.0600000000;-33.5625000000;-28.4375000000;-10.0000000000;8.7500000000;-0.3750000000;40.3750000000;0.0276490000;0.8248290000;0.5646970000;-0.0031130000
79;-0.7700000000;0.7300000000;-9.8000000000;-18.1250000000;-18.3125000000;-5.8125000000;10.0000000000;-1.5000000000;38.8750000000;0.0371090000;0.8209840000;0.5697630000;-0.0041500000
80;-0.5500000000;0.8800000000;-9.9100000000;-5.9375000000;-22.1250000000;3.2500000000;10.0000000000;-1.5000000000;38.8750000000;0.0431520000;0.8182370000;0.5731810000;-0.0085450000
81;-0.7100000000;0.5000000000;-10.4000000000;-15.3750000000;-11.9375000000;-4.0000000000;11.5000000000;-1.7500000000;39.5625000000;0.0499270000;0.8173830000;0.5737920000;-0.0092770000
82;-0.5600000000;0.7300000000;-10.1500000000;-9.7500000000;-6.2500000000;-0.0625000000;11.7500000000;-2.5625000000;38.7500000000;0.0543210000;0.8147580000;0.5771480000;-0.0099490000
83;-0.9700000000;0.6900000000;-9.5000000000;-9.1250000000;2.6875000000;-1.3750000000;11.7500000000;-2.5625000000;39.6875000000;0.0567630000;0.8118290000;0.5811160000;-0.0076290000
84;-0.8200000000;0.7300000000;-9.5400000000;8.5000000000;-1.8750000000;0.1875000000;12.0625000000;-2.5625000000;38.3750000000;0.0560910000;0.8090210000;0.5850220000;-0.0075070000
85;-0.6200000000;1.4900000000;-9.3100000000;10.9375000000;-4.0000000000;-0.6875000000;12.0625000000;-2.5625000000;38.3750000000;0.0534060000;0.8093870000;0.5847170000;-0.0118410000
86;-1.0500000000;1.1400000000;-9.4000000000;-10.3750000000;4.0625000000;-3.5000000000;12.0625000000;-3.0000000000;38.7500000000;0.0546870000;0.8059690000;0.5893550000;-0.0095830000
87;-0.7300000000;0.8700000000;-9.9400000000;-13.3750000000;-7.7500000000;-3.6250000000;12.5000000000;-2.5625000000;38.8750000000;0.0593260000;0.8024290000;0.5937500000;-0.0082400000
88;-0.9500000000;0.6300000000;-10.0800000000;-5.5000000000;-4.8125000000;-3.8125000000;11.5000000000;-3.2500000000;38.3750000000;0.0624390000;0.7997440000;0.5969850000;-0.0084230000
89;-0.7200000000;1.2700000000;-9.9700000000;3.5625000000;-7.1875000000;-2.0000000000;12.5000000000;-3.6875000000;40.0625000000;0.0628660000;0.7973630000;0.6001590000;-0.0102540000
90;-0.9900000000;1.2600000000;-9.5600000000;-7.6250000000;-0.8125000000;-2.6250000000;12.5000000000;-3.6875000000;40.0625000000;0.0646360000;0.7967530000;0.6007080000;-0.0103760000
91;-1.0600000000;1.2800000000;-9.6500000000;-5.6250000000;-2.8125000000;0.3125000000;12.5000000000;-3.2500000000;39.1875000000;0.0676880000;0.7941280000;0.6038820000;-0.0089110000
92;-1.2600000000;1.1600000000;-9.5800000000;-11.1250000000;-12.5625000000;4.1250000000;12.8750000000;-3.0000000000;39.1875000000;0.0732420000;0.7919920000;0.6060790000;-0.0095830000
93;-0.9900000000;1.3600000000;-9.3600000000;-19.0625000000;-14.6875000000;2.3750000000;12.8750000000;-3.2500000000;38.3750000000;0.0811770000;0.7894900000;0.6082760000;-0.0095210000
94;-1.3100000000;0.9300000000;-9.6600000000;-15.1250000000;-7.1875000000;-3.4375000000;14.0000000000;-4.0625000000;39.1875000000;0.0863650000;0.7863770000;0.6116330000;-0.0079350000
95;-1.0000000000;1.3700000000;-9.9800000000;-0.6875000000;-11.1250000000;-0.7500000000;14.0000000000;-4.0625000000;39.1875000000;0.0895390000;0.7859500000;0.6116330000;-0.0101320000
96;-1.1300000000;1.3500000000;-9.9600000000;-0.4375000000;2.3125000000;-5.5000000000;14.0000000000;-4.7500000000;38.0625000000;0.0902100000;0.7825930000;0.6158450000;-0.0100100000
97;-1.2900000000;1.6600000000;-9.6400000000;6.8750000000;9.6875000000;-0.9375000000;13.5625000000;-4.7500000000;39.1875000000;0.0867920000;0.7805790000;0.6188960000;-0.0087280000
98;-1.2000000000;1.4900000000;-9.5900000000;3.0000000000;10.6250000000;1.5000000000;13.5625000000;-4.5000000000;38.6875000000;0.0845340000;0.7785030000;0.6218870000;-0.0068360000
99;-1.1700000000;1.5300000000;-9.6300000000;9.5000000000;4.9375000000;2.5625000000;13.2500000000;-4.0625000000;39.5625000000;0.0817260000;0.7767330000;0.6244510000;-0.0054930000
100;-0.7300000000;1.5200000000;-9.7500000000;2.1250000000;4.0625000000;3.7500000000;13.2500000000;-4.0625000000;39.5625000000;0.0795290000;0.7776490000;0.6236570000;-0.0057980000
101;-1.4100000000;0.6600000000;-9.8000000000;5.1875000000;14.4375000000;2.7500000000;14.0000000000;-3.6875000000;38.3750000000;0.0775150000;0.7757570000;0.6262820000;-0.0021970000
102;-0.7000000000;1.4200000000;-9.8800000000;16.9375000000;3.1250000000;4.1875000000;12.8750000000;-3.2500000000;40.0625000000;0.0714110000;0.7742310000;0.6288450000;-0.0040280000
103;-0.8200000000;1.3500000000;-9.4700000000;-3.9375000000;15.5000000000;0.0000000000;12.0625000000;-3.0000000000;38.7500000000;0.0686040000;0.7717290000;0.6322020000;-0.0012210000
104;-1.0300000000;1.0300000000;-9.4500000000;-5.8750000000;13.6875000000;2.1875000000;12.5000000000;-3.2500000000;37.5625000000;0.0665890000;0.7699580000;0.6345830000;0.0043330000
105;-0.7700000000;1.2600000000;-9.4600000000;4.6875000000;1.5000000000;-0.1875000000;12.5000000000;-3.2500000000;37.5625000000;0.0654300000;0.7698970000;0.6347660000;0.0061650000
106;-0.7800000000;1.0800000000;-9.5200000000;-2.8750000000;0.8750000000;-0.8750000000;12.0625000000;-3.6875000000;39.1875000000;0.0650630000;0.7681270000;0.6369630000;0.0057370000
107;-0.7100000000;1.0000000000;-10.0600000000;0.8125000000;-0.8125000000;-3.6250000000;11.7500000000;-3.2500000000;38.3750000000;0.0657960000;0.7651370000;0.6404420000;0.0069580000
108;-0.6000000000;1.2500000000;-9.9700000000;-1.2500000000;0.5625000000;-1.5000000000;12.0625000000;-3.2500000000;38.7500000000;0.0654910000;0.7625120000;0.6436160000;0.0061040000
109;-0.7600000000;1.0900000000;-9.8600000000;1.1875000000;5.6875000000;-0.6250000000;10.2500000000;-3.0000000000;38.7500000000;0.0650630000;0.7597660000;0.6468510000;0.0082400000
110;-0.5400000000;1.4700000000;-9.6100000000;6.9375000000;3.4375000000;2.1875000000;10.2500000000;-3.0000000000;38.7500000000;0.0625610000;0.7604370000;0.6463620000;0.0076290000
111;-0.7700000000;1.2500000000;-9.3500000000;1.1875000000;10.1250000000;0.9375000000;11.5000000000;-3.6875000000;40.0000000000;0.0604860000;0.7587280000;0.6484990000;0.0093990000
112;-0.7900000000;1.1400000000;-9.7200000000;1.6875000000;2.2500000000;3.0000000000;11.7500000000;-3.2500000000;39.1875000000;0.0586550000;0.7572630000;0.6503910000;0.0106810000
113;-0.4000000000;1.0400000000;-9.7900000000;-4.2500000000;-2.4375000000;1.6875000000;11.5000000000;-3.6875000000;39.1875000000;0.0595090000;0.7561650000;0.6515500000;0.0107420000
114;-0.8000000000;0.8400000000;-9.7400000000;3.6250000000;4.7500000000;-0.6875000000;11.5000000000;-4.0625000000;39.1875000000;0.0591430000;0.7548830000;0.6530760000;0.0119020000
115;-0.4600000000;1.2300000000;-9.6400000000;4.7500000000;2.2500000000;-1.2500000000;11.5000000000;-4.0625000000;39.1875000000;0.0568240000;0.7549440000;0.6531980000;0.0111690000
116;-0.6400000000;0.9600000000;-9.9400000000;1.5000000000;11.1250000000;-10.5000000000;11.5000000000;-3.2500000000;40.3750000000;0.0546870000;0.7512210000;0.6576540000;0.0130000000
117;-0.5600000000;1.0300000000;-9.8000000000;0.8125000000;3.1875000000;-3.1875000000;10.6875000000;-3.6875000000;39.1875000000;0.0530400000;0.7485960000;0.6607670000;0.0140990000
118;-0.3100000000;1.4100000000;-9.5700000000;1.5625000000;1.4375000000;-0.6875000000;10.6875000000;-3.6875000000;38.5000000000;0.0527950000;0.7471920000;0.6623540000;0.0147710000
119;-0.5700000000;1.1200000000;-9.5100000000;-5.0000000000;6.5000000000;-0.5625000000;10.6875000000;-2.5625000000;39.1875000000;0.0523070000;0.7449950000;0.6648560000;0.0167240000
120;-0.4800000000;1.0900000000;-9.2800000000;0.3125000000;0.0000000000;2.2500000000;10.6875000000;-2.5625000000;39.1875000000;0.0523680000;0.7448730000;0.6649170000;0.0179440000
121;-0.6900000000;0.7700000000;-9.7800000000;-3.3125000000;1.1250000000;-1.5625000000;10.0000000000;-3.0000000000;38.7500000000;0.0526730000;0.7431640000;0.6667480000;0.0189820000
122;-0.4400000000;1.0900000000;-9.9700000000;1.8125000000;-4.1875000000;-2.0000000000;10.2500000000;-3.6875000000;39.1875000000;0.0531010000;0.7417600000;0.6682740000;0.0181880000
123;-0.2800000000;1.3100000000;-9.7400000000;-2.1875000000;-3.3125000000;-2.3750000000;10.0000000000;-3.0000000000;40.3750000000;0.0540770000;0.7393800000;0.6708980000;0.0170290000
124;-0.6000000000;1.2000000000;-9.4800000000;3.1250000000;-1.2500000000;-1.4375000000;10.2500000000;-4.0625000000;38.7500000000;0.0544430000;0.7382200000;0.6721800000;0.0170900000
125;-0.4900000000;1.4700000000;-9.5300000000;-1.2500000000;-3.1875000000;0.4375000000;10.2500000000;-4.0625000000;38.7500000000;0.0545650000;0.7381590000;0.6722410000;0.0159910000
126;-0.6300000000;0.9600000000;-9.6800000000;-6.3750000000;-1.8125000000;-4.0625000000;10.6875000000;-4.0625000000;40.3750000000;0.0570680000;0.7366940000;0.6736450000;0.0173340000
127;-0.5400000000;1.2300000000;-9.9300000000;7.5000000000;-6.8125000000;0.5000000000;10.6875000000;-2.5625000000;39.1875000000;0.0565800000;0.7345580000;0.6760250000;0.0142820000
128;-0.4800000000;1.2300000000;-9.9300000000;-8.1250000000;-1.3125000000;-3.7500000000;10.6875000000;-3.2500000000;40.0625000000;0.0585940000;0.7322390000;0.6783450000;0.0150150000
129;-0.4800000000;1.4500000000;-9.9700000000;8.2500000000;0.7500000000;0.6875000000;11.5000000000;-3.6875000000;38.3750000000;0.0571290000;0.7312620000;0.6795650000;0.0140380000
130;-0.6100000000;1.5000000000;-9.5400000000;0.6250000000;3.9375000000;-0.3125000000;11.5000000000;-3.6875000000;38.3750000000;0.0559080000;0.7312620000;0.6796260000;0.0141600000
131;-0.6300000000;1.2800000000;-9.2700000000;3.7500000000;0.5000000000;2.6875000000;10.6875000000;-3.2500000000;39.1875000000;0.0551760000;0.7303470000;0.6806640000;0.0143430000
132;-0.6600000000;1.2500000000;-9.5000000000;2.0000000000;-5.3125000000;6.0625000000;10.2500000000;-3.2500000000;38.5000000000;0.0552980000;0.7304080000;0.6806030000;0.0132450000
133;-0.4300000000;0.7700000000;-9.5500000000;4.2500000000;-7.3125000000;3.0000000000;11.5000000000;-3.2500000000;38.7500000000;0.0560300000;0.7302250000;0.6807860000;0.0108030000
134;-0.5700000000;1.1000000000;-10.0400000000;-2.1250000000;-5.0000000000;0.6250000000;11.5000000000;-3.2500000000;38.7500000000;0.0574340000;0.7286380000;0.6824340000;0.0097660000
135;-0.6800000000;0.7100000000;-10.1800000000;-5.5000000000;2.2500000000;-2.1250000000;11.5000000000;-2.5625000000;40.0625000000;0.0586550000;0.7280880000;0.6829220000;0.0113530000
136;-0.5300000000;1.1600000000;-9.9000000000;4.2500000000;3.8750000000;0.8750000000;11.5000000000;-3.2500000000;38.7500000000;0.0570070000;0.7271730000;0.6839600000;0.0115360000
137;-0.7400000000;1.4200000000;-9.6300000000;2.1875000000;7.2500000000;-0.6250000000;11.7500000000;-3.0000000000;39.6875000000;0.0548710000;0.7255860000;0.6858520000;0.0128170000
138;-0.6600000000;1.5200000000;-9.3400000000;2.5000000000;1.8125000000;4.3125000000;11.5000000000;-3.2500000000;39.6875000000;0.0536500000;0.7252200000;0.6862790000;0.0131230000
139;-0.6700000000;1.1400000000;-9.4800000000;-13.6875000000;-0.4375000000;1.6875000000;11.5000000000;-3.2500000000;39.6875000000;0.0565800000;0.7242430000;0.6870120000;0.0158690000
140;-0.7500000000;0.5400000000;-9.7000000000;-3.5000000000;-3.4375000000;1.3125000000;11.0625000000;-3.0000000000;39.6875000000;0.0588380000;0.7245480000;0.6865230000;0.0164790000
141;-0.5500000000;0.9100000000;-9.8100000000;-2.3750000000;-6.6250000000;-0.8125000000;11.0625000000;-3.6875000000;39.1875000000;0.0606690000;0.7238160000;0.6871950000;0.0152590000
