time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
11;-9.4600000000;1.5200000000;-2.0200000000;0.8750000000;0.5625000000;-1.3750000000;39.0000000000;-4.5000000000;0.1875000000;0.4946290000;0.5627440000;0.5326540000;-0.3936160000
12;-9.4800000000;1.4300000000;-1.8800000000;0.3750000000;1.3750000000;-0.3750000000;39.0000000000;-4.5000000000;0.1875000000;0.4944460000;0.5627440000;0.5328980000;-0.3935550000
13;-9.4900000000;1.4200000000;-1.8700000000;0.5625000000;0.6250000000;0.0625000000;39.0000000000;-5.2500000000;-0.1875000000;0.4938350000;0.5633540000;0.5325930000;-0.3937990000
14;-9.5100000000;1.4400000000;-1.8000000000;0.8125000000;0.7500000000;1.0625000000;38.6875000000;-4.5000000000;0.0625000000;0.4936520000;0.5637210000;0.5325320000;-0.3936770000
15;-9.5100000000;1.4000000000;-1.9000000000;-2.6250000000;-1.1875000000;0.6875000000;39.3750000000;-4.8750000000;-1.0000000000;0.4939580000;0.5637210000;0.5324710000;-0.3933110000
16;-9.5000000000;1.3700000000;-1.9600000000;-0.5625000000;-0.9375000000;0.4375000000;38.6875000000;-4.0625000000;0.5625000000;0.4948730000;0.5628660000;0.5329590000;-0.3926390000
17;-9.5200000000;1.3800000000;-1.9700000000;1.0625000000;-0.6250000000;0.0625000000;38.6875000000;-4.0625000000;0.5625000000;0.4949950000;0.5628050000;0.5327760000;-0.3928830000
18;-9.5100000000;1.3600000000;-1.9900000000;1.3750000000;1.0625000000;-0.2500000000;38.6875000000;-4.0625000000;-0.2500000000;0.4950560000;0.5625610000;0.5332030000;-0.3925780000
19;-9.4800000000;1.3600000000;-1.9800000000;2.3750000000;1.5625000000;-0.4375000000;39.0000000000;-5.2500000000;0.1875000000;0.4943240000;0.5632930000;0.5329590000;-0.3928830000
20;-9.4700000000;1.4300000000;-1.9400000000;2.7500000000;1.8125000000;-0.1250000000;38.6875000000;-5.2500000000;0.1875000000;0.4932250000;0.5642700000;0.5325320000;-0.3933110000
21;-9.4800000000;1.4000000000;-1.9400000000;-0.6875000000;1.5000000000;-0.5625000000;39.0000000000;-4.5000000000;0.1875000000;0.4931640000;0.5642090000;0.5330200000;-0.3928220000
22;-9.5000000000;1.3500000000;-1.9400000000;-0.8125000000;1.0000000000;-0.4375000000;39.0000000000;-4.5000000000;0.1875000000;0.4932860000;0.5640870000;0.5334470000;-0.3922730000
23;-9.5100000000;1.4000000000;-1.9000000000;0.6875000000;0.7500000000;-0.9375000000;38.6875000000;-5.2500000000;0.8750000000;0.4926760000;0.5645750000;0.5333250000;-0.3925170000
24;-9.4900000000;1.3900000000;-1.8800000000;0.3750000000;0.3125000000;-1.0625000000;38.2500000000;-4.8750000000;-0.5625000000;0.4924930000;0.5643920000;0.5335080000;-0.3927610000
25;-9.4800000000;1.4200000000;-1.8700000000;-0.6875000000;-0.6250000000;-0.5000000000;38.2500000000;-4.5000000000;0.1875000000;0.4926150000;0.5642700000;0.5335690000;-0.3927000000
26;-9.4500000000;1.3900000000;-1.9700000000;-1.1250000000;-1.2500000000;0.0000000000;39.0000000000;-4.5000000000;0.5000000000;0.4931640000;0.5637820000;0.5337520000;-0.3925780000
27;-9.5000000000;1.3000000000;-1.9100000000;0.8750000000;-0.8125000000;-0.1875000000;39.0000000000;-4.5000000000;0.5000000000;0.4933470000;0.5635990000;0.5336910000;-0.3925780000
28;-9.4600000000;1.4100000000;-1.9700000000;1.3125000000;-0.3125000000;-0.1875000000;38.2500000000;-4.5000000000;0.5625000000;0.4931640000;0.5637210000;0.5336300000;-0.3927000000
29;-9.5000000000;1.3800000000;-1.9400000000;-1.2500000000;-0.0625000000;0.2500000000;38.2500000000;-4.5000000000;-0.1875000000;0.4932860000;0.5635990000;0.5337520000;-0.3925780000
30;-9.4700000000;1.3300000000;-1.9400000000;-0.6875000000;0.1250000000;-0.0625000000;39.0000000000;-4.5000000000;1.0000000000;0.4935910000;0.5632930000;0.5340580000;-0.3922730000
31;-9.5300000000;1.3900000000;-1.9500000000;1.5625000000;-0.2500000000;0.4375000000;39.0000000000;-4.5000000000;1.0000000000;0.4935300000;0.5632930000;0.5341190000;-0.3922730000
32;-9.4900000000;1.2900000000;-2.0100000000;-2.1250000000;0.6250000000;-1.2500000000;39.3750000000;-4.5000000000;-0.1875000000;0.4936520000;0.5629270000;0.5345460000;-0.3920900000
33;-9.4900000000;1.5900000000;-2.4700000000;0.5625000000;-0.3750000000;-0.5625000000;38.2500000000;-5.2500000000;0.5000000000;0.4932250000;0.5632320000;0.5342410000;-0.3925170000
34;-9.3800000000;1.5800000000;-2.6800000000;-7.7500000000;3.6875000000;-0.1875000000;39.7500000000;-5.2500000000;0.8750000000;0.4938960000;0.5625610000;0.5355220000;-0.3909300000
35;-9.3700000000;1.4600000000;-2.6500000000;-2.9375000000;10.0625000000;1.7500000000;39.0000000000;-4.5000000000;-1.3750000000;0.4931640000;0.5632930000;0.5372920000;-0.3883670000
36;-9.4100000000;1.5500000000;-2.7700000000;-5.0000000000;13.8125000000;1.5625000000;39.0000000000;-4.5000000000;-1.3750000000;0.4911500000;0.5654910000;0.5398560000;-0.3841550000
37;-9.5100000000;1.9100000000;-3.3600000000;-0.0625000000;19.2500000000;5.5625000000;38.2500000000;-4.5000000000;-0.1875000000;0.4876710000;0.5695190000;0.5432740000;-0.3777470000
38;-9.4600000000;1.5700000000;-3.5200000000;-12.8125000000;20.5625000000;2.7500000000;39.0000000000;-4.8750000000;0.5625000000;0.4866330000;0.5707400000;0.5473020000;-0.3713380000
39;-9.7600000000;1.6000000000;-4.3600000000;-8.1250000000;18.6250000000;5.8125000000;38.6875000000;-4.5000000000;1.7500000000;0.4855960000;0.5725100000;0.5509640000;-0.3645020000
40;-9.7300000000;1.5500000000;-4.7500000000;-4.4375000000;24.5625000000;7.3750000000;38.6875000000;-4.8750000000;1.7500000000;0.4840090000;0.5747070000;0.5531010000;-0.3598630000
41;-9.7800000000;1.5200000000;-4.6900000000;-8.7500000000;41.4375000000;12.4375000000;38.6875000000;-4.8750000000;1.7500000000;0.4801030000;0.5797730000;0.5574340000;-0.3501590000
42;-10.1500000000;1.7200000000;-4.9900000000;0.1875000000;66.0625000000;17.1250000000;39.0000000000;-4.0625000000;1.3750000000;0.4669190000;0.5917360000;0.5683590000;-0.3298340000
43;-10.2000000000;1.6600000000;-4.8100000000;6.4375000000;76.6875000000;13.3750000000;38.8750000000;-4.5625000000;3.3750000000;0.4531860000;0.6025390000;0.5777590000;-0.3126830000
44;-9.2200000000;1.6900000000;-4.2700000000;20.8125000000;108.8750000000;11.0625000000;38.8750000000;-5.0000000000;7.6875000000;0.4306640000;0.6170650000;0.5902100000;-0.2922360000
45;-9.5500000000;2.3100000000;-4.4400000000;6.4375000000;108.3125000000;5.7500000000;38.2500000000;-5.2500000000;10.0625000000;0.4128420000;0.6261600000;0.6015010000;-0.2750240000
46;-9.1300000000;1.7900000000;-4.1500000000;2.0625000000;116.5625000000;15.7500000000;38.2500000000;-5.2500000000;10.0625000000;0.3903810000;0.6390380000;0.6140140000;-0.2494510000
47;-8.7600000000;1.6200000000;-5.0900000000;10.8750000000;96.7500000000;11.0000000000;36.8750000000;-4.8750000000;13.3750000000;0.3628540000;0.6522830000;0.6279300000;-0.2203370000
48;-7.6300000000;1.9000000000;-6.2900000000;21.8125000000;94.2500000000;3.5000000000;35.3750000000;-3.7500000000;16.8750000000;0.3395390000;0.6598510000;0.6391600000;-0.2019650000
49;-7.3700000000;2.0900000000;-6.9000000000;24.6250000000;99.0000000000;3.7500000000;35.0000000000;-4.5000000000;18.7500000000;0.3134160000;0.6673580000;0.6502080000;-0.1835330000
50;-6.5500000000;1.6100000000;-7.0400000000;28.5625000000;111.9375000000;4.5625000000;32.2500000000;-4.5000000000;21.1875000000;0.2919310000;0.6732790000;0.6582030000;-0.1680300000
51;-6.0000000000;1.1700000000;-6.3000000000;70.8750000000;116.6250000000;-3.7500000000;32.2500000000;-4.5000000000;21.1875000000;0.2538450000;0.6833500000;0.6671140000;-0.1535030000
52;-5.1800000000;1.5000000000;-6.5100000000;79.1875000000;106.7500000000;-7.5000000000;30.0625000000;-3.7500000000;25.0625000000;0.2093510000;0.6918330000;0.6756590000;-0.1451420000
53;-4.3100000000;1.3600000000;-5.5100000000;67.8125000000;87.1875000000;-4.1875000000;27.0625000000;-1.8750000000;27.8750000000;0.1715700000;0.6965940000;0.6824950000;-0.1395260000
54;-3.8800000000;0.3700000000;-5.5700000000;49.5625000000;54.1250000000;-2.8125000000;24.0625000000;0.6875000000;30.5000000000;0.1436770000;0.6987920000;0.6876220000;-0.1348880000
55;-3.1600000000;0.7500000000;-6.7800000000;39.8750000000;24.9375000000;0.5000000000;23.0625000000;2.1875000000;31.5625000000;0.1245730000;0.6994020000;0.6902470000;-0.1375120000
56;-3.4800000000;0.5200000000;-7.4700000000;4.2500000000;11.0625000000;2.6875000000;23.0625000000;2.1875000000;31.5625000000;0.1170650000;0.7009890000;0.6899410000;-0.1376340000
57;-3.5200000000;-0.1100000000;-8.4200000000;-0.3750000000;-1.0625000000;7.8750000000;21.8750000000;3.5625000000;32.0000000000;0.1180420000;0.6995240000;0.6915280000;-0.1360470000
58;-3.5000000000;-0.5900000000;-8.8600000000;-9.5625000000;-8.4375000000;4.6250000000;21.8750000000;2.8750000000;33.2500000000;0.1208500000;0.6985470000;0.6921390000;-0.1356810000
59;-3.6600000000;-0.6200000000;-9.2800000000;-18.7500000000;-12.3125000000;2.5625000000;21.8750000000;3.0625000000;31.6875000000;0.1274410000;0.6958620000;0.6939700000;-0.1338500000
60;-3.7200000000;-0.3000000000;-9.4000000000;-13.0625000000;-10.7500000000;-2.0625000000;21.8750000000;2.8750000000;32.5000000000;0.1346440000;0.6920780000;0.6965330000;-0.1329960000
61;-3.6400000000;-0.2000000000;-9.1000000000;-21.5625000000;-4.1875000000;-5.0000000000;21.8750000000;2.8750000000;32.5000000000;0.1398320000;0.6900630000;0.6979980000;-0.1307370000
62;-3.9500000000;-0.0600000000;-9.0500000000;-9.2500000000;2.0000000000;-7.6875000000;22.6875000000;2.8750000000;32.0625000000;0.1437990000;0.6848750000;0.7030640000;-0.1264040000
63;-3.6400000000;0.6500000000;-8.9600000000;2.5625000000;-0.5000000000;-7.6250000000;22.2500000000;1.3750000000;31.0000000000;0.1439210000;0.6812740000;0.7064820000;-0.1264650000
64;-3.7800000000;0.6300000000;-8.7700000000;-2.0000000000;7.8750000000;-6.4375000000;22.6875000000;2.5000000000;31.5625000000;0.1431270000;0.6771240000;0.7109370000;-0.1250000000
65;-3.6000000000;0.7300000000;-8.8300000000;5.5625000000;6.9375000000;-3.2500000000;22.2500000000;1.7500000000;30.7500000000;0.1425780000;0.6747440000;0.7135620000;-0.1231080000
66;-3.6600000000;0.3500000000;-8.5400000000;5.1875000000;8.8750000000;1.6250000000;22.2500000000;1.7500000000;30.7500000000;0.1401370000;0.6753540000;0.7137450000;-0.1220090000
67;-3.7400000000;0.1500000000;-8.9000000000;7.0625000000;1.8750000000;3.0625000000;21.8750000000;2.1875000000;32.5000000000;0.1378170000;0.6739500000;0.7154540000;-0.1218870000
68;-3.5700000000;-0.0500000000;-9.0900000000;5.6250000000;-1.1875000000;4.2500000000;21.8750000000;2.5625000000;31.3750000000;0.1375120000;0.6728520000;0.7163700000;-0.1234130000
69;-3.5400000000;-0.0900000000;-9.4300000000;1.1250000000;1.2500000000;0.9375000000;22.2500000000;2.8750000000;31.7500000000;0.1373290000;0.6705930000;0.7185060000;-0.1231690000
70;-3.5500000000;-0.2000000000;-9.0900000000;0.3750000000;4.9375000000;-1.8750000000;21.1875000000;3.1875000000;32.0625000000;0.1370850000;0.6679080000;0.7212520000;-0.1221310000
71;-3.5300000000;0.0000000000;-9.0400000000;5.3750000000;5.6875000000;-3.0625000000;21.1875000000;3.1875000000;32.0625000000;0.1344600000;0.6674800000;0.7221070000;-0.1221920000
72;-3.5600000000;0.0500000000;-9.0000000000;-2.6875000000;7.2500000000;-2.0000000000;21.8750000000;2.5000000000;31.8750000000;0.1328740000;0.6652220000;0.7247310000;-0.1206670000
73;-3.4000000000;0.2400000000;-9.1100000000;-3.8125000000;6.3125000000;-2.6875000000;21.5625000000;3.1875000000;32.0625000000;0.1325680000;0.6622310000;0.7280270000;-0.1177370000
74;-3.3300000000;0.1600000000;-8.7000000000;0.5000000000;10.9375000000;-2.7500000000;21.5625000000;3.1875000000;32.1875000000;0.1311650000;0.6594240000;0.7313230000;-0.1148680000
75;-3.5200000000;0.3000000000;-8.8800000000;2.5625000000;4.6250000000;0.0625000000;21.5625000000;3.5625000000;32.5625000000;0.1290890000;0.6564940000;0.7344970000;-0.1132810000
76;-3.4000000000;0.2500000000;-8.7400000000;-1.0000000000;2.0000000000;0.8750000000;21.5625000000;3.5625000000;32.5625000000;0.1292110000;0.6568600000;0.7342530000;-0.1128540000
77;-3.4300000000;0.1000000000;-9.1400000000;-2.9375000000;1.3125000000;-0.6250000000;20.7500000000;3.5625000000;33.0000000000;0.1302490000;0.6539310000;0.7369380000;-0.1112670000
78;-3.3300000000;0.2200000000;-9.2200000000;3.8750000000;-1.9375000000;0.8750000000;20.7500000000;2.8750000000;31.6875000000;0.1302490000;0.6520390000;0.7384640000;-0.1119380000
79;-3.3600000000;0.0500000000;-9.2500000000;-1.1875000000;2.3125000000;0.6875000000;20.0625000000;3.1875000000;33.3750000000;0.1304320000;0.6497800000;0.7406010000;-0.1109620000
80;-3.3500000000;-0.1500000000;-8.9200000000;2.3750000000;7.1875000000;2.3750000000;20.7500000000;4.0000000000;33.0000000000;0.1289060000;0.6474610000;0.7431030000;-0.1094360000
81;-3.2600000000;0.0100000000;-8.8800000000;3.8750000000;3.7500000000;0.6875000000;20.7500000000;4.0000000000;33.0000000000;0.1262820000;0.6481320000;0.7429200000;-0.1098630000
82;-3.3300000000;-0.0100000000;-8.9800000000;0.0000000000;0.0625000000;1.3750000000;20.3750000000;2.8750000000;34.0625000000;0.1260990000;0.6464840000;0.7444460000;-0.1094970000
83;-3.3200000000;0.0000000000;-9.1100000000;-0.6250000000;-4.9375000000;-1.1875000000;20.0625000000;3.1875000000;34.1875000000;0.1274410000;0.6441040000;0.7462770000;-0.1096800000
84;-3.2600000000;0.2700000000;-9.1400000000;-0.6875000000;-7.6250000000;-1.0000000000;20.3750000000;3.1875000000;33.7500000000;0.1298220000;0.6414790000;0.7479250000;-0.1105960000
85;-3.1900000000;0.1300000000;-9.2100000000;-7.1250000000;-2.6875000000;-0.3750000000;20.3750000000;3.1875000000;33.7500000000;0.1323240000;0.6392820000;0.7495730000;-0.1093750000
86;-3.4200000000;0.1500000000;-9.1900000000;-1.0000000000;2.6250000000;-1.4375000000;20.3750000000;2.8750000000;33.0000000000;0.1323240000;0.6389160000;0.7500000000;-0.1083980000
87;-3.0700000000;0.0800000000;-9.3200000000;-4.1875000000;6.4375000000;0.5000000000;20.7500000000;2.8750000000;32.5625000000;0.1316530000;0.6372680000;0.7518920000;-0.1059570000
88;-3.3200000000;0.0900000000;-9.1900000000;2.1875000000;19.8125000000;-2.1250000000;20.7500000000;3.1875000000;31.8750000000;0.1271970000;0.6351930000;0.7549440000;-0.1018070000
89;-3.0500000000;0.2000000000;-9.1000000000;-2.8125000000;15.9375000000;0.5625000000;20.3750000000;2.8750000000;33.7500000000;0.1243290000;0.6336060000;0.7572020000;-0.0986330000
90;-3.2100000000;-0.0600000000;-8.9600000000;9.2500000000;14.1250000000;0.3125000000;20.3750000000;2.8750000000;33.7500000000;0.1203000000;0.6342160000;0.7576900000;-0.0958250000
91;-2.9600000000;0.0600000000;-8.8100000000;6.5000000000;11.5000000000;-2.6250000000;19.2500000000;3.1875000000;33.7500000000;0.1146850000;0.6322630000;0.7602540000;-0.0952760000
92;-2.9300000000;0.1100000000;-9.2400000000;5.0625000000;2.7500000000;1.6250000000;18.2500000000;2.5000000000;33.3750000000;0.1130980000;0.6314700000;0.7611080000;-0.0956420000
93;-2.8400000000;-0.1700000000;-9.3400000000;-1.0625000000;-0.5000000000;1.0000000000;18.5625000000;4.0000000000;33.3750000000;0.1134640000;0.6291500000;0.7630620000;-0.0950320000
94;-2.9500000000;0.1400000000;-9.2700000000;4.6875000000;1.0000000000;-1.6250000000;19.2500000000;3.5625000000;34.1875000000;0.1129150000;0.6271970000;0.7647090000;-0.0953980000
95;-2.8100000000;0.0500000000;-9.3800000000;0.9375000000;-1.4375000000;0.0000000000;19.2500000000;3.5625000000;34.1875000000;0.1126100000;0.6268920000;0.7648930000;-0.0962520000
96;-2.9100000000;-0.0400000000;-9.0800000000;-0.6250000000;3.3750000000;-1.6250000000;19.2500000000;3.1875000000;34.5625000000;0.1121830000;0.6252440000;0.7664180000;-0.0950320000
97;-2.9100000000;0.1500000000;-9.2300000000;-0.5625000000;1.8125000000;-1.1875000000;18.5625000000;3.1875000000;34.1875000000;0.1120000000;0.6237180000;0.7678220000;-0.0945430000
98;-2.8900000000;-0.0200000000;-9.1600000000;-4.8750000000;0.0000000000;0.8750000000;18.2500000000;4.3750000000;34.1875000000;0.1134640000;0.6209720000;0.7699580000;-0.0929570000
99;-2.8800000000;0.0500000000;-8.9800000000;2.0625000000;1.4375000000;-0.5625000000;19.0000000000;2.8750000000;34.0625000000;0.1134030000;0.6199950000;0.7708740000;-0.0925290000
100;-2.8900000000;0.1100000000;-9.2100000000;-2.7500000000;-3.7500000000;2.0625000000;19.0000000000;2.8750000000;34.0625000000;0.1139530000;0.6202390000;0.7705080000;-0.0928960000
101;-2.8300000000;-0.1600000000;-9.1500000000;-4.7500000000;-1.2500000000;0.6250000000;18.5625000000;3.5625000000;33.7500000000;0.1163330000;0.6185300000;0.7716670000;-0.0917360000
102;-2.9200000000;0.1000000000;-9.2500000000;2.1875000000;-2.1875000000;0.0625000000;19.0000000000;2.8750000000;33.7500000000;0.1166380000;0.6174320000;0.7724000000;-0.0922850000
103;-2.8300000000;-0.1100000000;-9.2600000000;-2.8125000000;-1.5625000000;0.3125000000;18.5625000000;4.0000000000;33.3750000000;0.1177980000;0.6151120000;0.7741700000;-0.0917970000
104;-2.9100000000;0.1600000000;-9.4200000000;-0.0625000000;8.2500000000;-3.0625000000;19.0000000000;3.1875000000;33.3750000000;0.1168820000;0.6132810000;0.7758790000;-0.0907590000
105;-2.8900000000;0.0500000000;-9.2500000000;-0.3125000000;4.4375000000;0.6875000000;19.0000000000;3.1875000000;33.3750000000;0.1152340000;0.6132200000;0.7763060000;-0.0893550000
106;-2.8400000000;0.1000000000;-9.3400000000;0.1875000000;-2.1875000000;-0.4375000000;19.0000000000;3.5625000000;34.5625000000;0.1156620000;0.6115110000;0.7777100000;-0.0888060000
107;-2.9600000000;0.1000000000;-9.1500000000;-2.4375000000;0.3750000000;-1.3750000000;18.5625000000;2.5000000000;33.3750000000;0.1162720000;0.6105350000;0.7783810000;-0.0887450000
108;-2.9300000000;0.2100000000;-9.3600000000;0.2500000000;-3.8750000000;0.7500000000;19.0000000000;3.1875000000;33.3750000000;0.1173710000;0.6093140000;0.7791750000;-0.0887450000
109;-2.8800000000;0.1900000000;-9.4500000000;-0.3750000000;-1.5000000000;-1.5625000000;19.0000000000;2.8750000000;34.1875000000;0.1185300000;0.6079100000;0.7800290000;-0.0891110000
110;-2.8600000000;0.1900000000;-9.4600000000;-6.1875000000;-0.3750000000;0.6250000000;19.0000000000;2.8750000000;34.1875000000;0.1193850000;0.6076660000;0.7802120000;-0.0880130000
111;-2.8600000000;-0.0300000000;-8.9400000000;-4.9375000000;-0.9375000000;2.4375000000;19.0000000000;3.1875000000;33.7500000000;0.1210330000;0.6066280000;0.7809450000;-0.0863650000
112;-2.9500000000;0.1000000000;-8.8700000000;4.3125000000;3.1875000000;-1.6250000000;18.5625000000;2.8750000000;33.3750000000;0.1207280000;0.6054080000;0.7819820000;-0.0861820000
113;-2.9300000000;0.0300000000;-8.9800000000;-4.1875000000;-0.4375000000;0.8125000000;19.0000000000;3.5625000000;34.5625000000;0.1206670000;0.6033330000;0.7836910000;-0.0855710000
114;-2.8800000000;-0.1000000000;-9.2900000000;-5.8125000000;-4.1250000000;0.3750000000;18.5625000000;3.1875000000;33.7500000000;0.1229250000;0.6016850000;0.7846680000;-0.0845950000
115;-2.9200000000;0.0700000000;-9.2900000000;-3.6875000000;-0.7500000000;-2.8750000000;18.5625000000;3.1875000000;33.7500000000;0.1243290000;0.6010130000;0.7850340000;-0.0841060000
116;-2.9100000000;0.2700000000;-9.1500000000;1.5625000000;-1.8750000000;-1.1875000000;19.2500000000;2.8750000000;33.7500000000;0.1248780000;0.5991210000;0.7863770000;-0.0839230000
117;-2.8700000000;0.3900000000;-9.3300000000;-2.6250000000;-1.7500000000;-0.8750000000;19.0000000000;2.8750000000;34.5625000000;0.1256100000;0.5971070000;0.7877810000;-0.0839840000
118;-2.9500000000;0.2300000000;-9.3700000000;-0.1250000000;2.3125000000;-0.9375000000;19.0000000000;2.8750000000;33.3750000000;0.1261600000;0.5954590000;0.7890620000;-0.0827640000
119;-2.9000000000;0.4600000000;-9.3400000000;2.1875000000;0.6875000000;-1.1250000000;19.6875000000;3.1875000000;34.5625000000;0.1254880000;0.5937500000;0.7904660000;-0.0827030000
120;-2.9100000000;0.2900000000;-9.1800000000;0.3125000000;3.5000000000;0.7500000000;19.6875000000;3.1875000000;34.5625000000;0.1251220000;0.5938720000;0.7905270000;-0.0821530000
121;-2.8700000000;0.2000000000;-8.9700000000;-1.4375000000;3.8750000000;1.2500000000;19.0000000000;3.1875000000;34.1875000000;0.1243290000;0.5926510000;0.7916870000;-0.0808720000
122;-2.9200000000;0.2400000000;-9.2400000000;-3.5000000000;1.0000000000;2.1250000000;19.2500000000;3.5625000000;34.1875000000;0.1243900000;0.5913090000;0.7928470000;-0.0794680000
123;-2.8800000000;-0.0400000000;-9.1600000000;0.8125000000;2.0000000000;0.8750000000;18.5625000000;2.8750000000;36.1875000000;0.1246950000;0.5900880000;0.7938230000;-0.0784910000
124;-2.9100000000;0.2300000000;-8.9000000000;0.9375000000;0.0000000000;-0.1875000000;18.5625000000;2.5000000000;34.1875000000;0.1240230000;0.5891720000;0.7944950000;-0.0791630000
125;-2.8800000000;0.0900000000;-9.0400000000;-4.7500000000;-4.7500000000;0.4375000000;18.5625000000;2.5000000000;34.1875000000;0.1257930000;0.5889280000;0.7944340000;-0.0788570000
126;-2.9500000000;0.2200000000;-9.2300000000;-3.4375000000;-5.8750000000;-2.2500000000;18.5625000000;2.8750000000;34.1875000000;0.1282350000;0.5869750000;0.7954710000;-0.0787960000
127;-2.8500000000;0.4400000000;-9.4100000000;-2.3125000000;-3.0625000000;-0.4375000000;19.2500000000;2.1875000000;34.1875000000;0.1299440000;0.5860600000;0.7958370000;-0.0792240000
128;-2.8800000000;0.2800000000;-9.4100000000;1.2500000000;-0.8750000000;-1.0625000000;19.2500000000;2.5000000000;34.5625000000;0.1306150000;0.5847780000;0.7967530000;-0.0787350000
129;-2.8800000000;0.3500000000;-8.8900000000;2.8750000000;5.2500000000;-2.1875000000;19.2500000000;3.1875000000;34.1875000000;0.1292110000;0.5828860000;0.7983400000;-0.0789790000
130;-2.8900000000;0.1800000000;-7.8200000000;2.0000000000;0.8125000000;-1.5625000000;19.2500000000;3.1875000000;34.1875000000;0.1278080000;0.5826420000;0.7987060000;-0.0792850000
131;-3.1500000000;-0.1900000000;-6.6800000000;-3.0000000000;-12.0000000000;-6.2500000000;19.0000000000;2.8750000000;35.0625000000;0.1296390000;0.5798340000;0.8003540000;-0.0798950000
132;-3.4000000000;-0.9300000000;-5.4400000000;-16.1250000000;-34.1250000000;-13.8125000000;19.0000000000;1.7500000000;33.6875000000;0.1384890000;0.5759280000;0.8014530000;-0.0825200000
133;-4.3800000000;-0.9300000000;-5.5100000000;-11.8750000000;-80.9375000000;-30.1250000000;19.0000000000;3.1875000000;33.3750000000;0.1566770000;0.5656740000;0.8044430000;-0.0913090000
134;-4.8000000000;-0.0900000000;-5.9000000000;-33.6250000000;-114.8750000000;-44.8750000000;21.5625000000;2.8750000000;32.5625000000;0.1883540000;0.5492550000;0.8071290000;-0.1065670000
135;-5.5100000000;0.8200000000;-7.1800000000;-46.1250000000;-133.2500000000;-38.3750000000;21.5625000000;2.8750000000;32.5625000000;0.2296750000;0.5297240000;0.8074340000;-0.1213990000
136;-6.7100000000;0.1700000000;-5.9300000000;-25.0000000000;-130.6250000000;-26.8125000000;23.7500000000;2.8750000000;30.6875000000;0.2690430000;0.5134280000;0.8031620000;-0.1375120000
137;-7.5400000000;1.8600000000;-7.8300000000;-65.0000000000;-151.3750000000;-36.9375000000;28.1875000000;2.5000000000;27.0000000000;0.3166500000;0.4914550000;0.7966310000;-0.1535640000
138;-8.0900000000;0.0000000000;-4.4200000000;-13.8125000000;-106.1250000000;-27.8750000000;30.3750000000;2.3750000000;24.6875000000;0.3543700000;0.4717410000;0.7904050000;-0.1647340000
139;-9.4400000000;2.8500000000;-6.8200000000;-16.3750000000;-149.5625000000;-33.8125000000;33.0000000000;1.6875000000;20.2500000000;0.3912350000;0.4534300000;0.7787480000;-0.1868900000
140;-9.7500000000;1.2900000000;-4.6600000000;-27.3125000000;-113.3750000000;-10.6250000000;33.0000000000;1.6875000000;20.2500000000;0.4288940000;0.4350590000;0.7665410000;-0.1978150000
141;-10.3300000000;3.6900000000;-7.4300000000;-45.6875000000;-157.0625000000;-9.0000000000;36.0625000000;1.2500000000;17.5625000000;0.4674680000;0.4196780000;0.7481690000;-0.2135010000
