time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
15;-9.4100000000;2.3200000000;0.7400000000;-1.6875000000;-0.7500000000;-0.1875000000;40.2500000000;0.7500000000;-0.5625000000;0.7159420000;0.0121460000;0.6770020000;0.1702880000
16;-9.4500000000;2.3100000000;0.8000000000;-0.6250000000;1.3750000000;-3.5000000000;41.0000000000;0.0625000000;-1.0625000000;0.7159420000;0.0115970000;0.6771240000;0.1698000000
17;-9.4300000000;2.2700000000;0.8500000000;0.4375000000;1.2500000000;-3.9375000000;40.5625000000;0.0625000000;-1.0000000000;0.7157590000;0.0103150000;0.6775510000;0.1688840000
18;-9.4400000000;2.3600000000;0.8000000000;0.7500000000;1.1875000000;-1.3125000000;41.0000000000;1.1875000000;-1.3750000000;0.7158200000;0.0104370000;0.6777950000;0.1676640000
19;-9.4300000000;2.2700000000;0.7600000000;1.1250000000;0.8750000000;-3.4375000000;41.0000000000;1.1875000000;-1.3750000000;0.7156370000;0.0099490000;0.6781010000;0.1670530000
20;-9.4500000000;2.4600000000;0.8500000000;2.3750000000;1.0000000000;-2.0000000000;40.2500000000;0.7500000000;-0.5625000000;0.7157590000;0.0097050000;0.6783450000;0.1657710000
21;-9.4600000000;2.3300000000;0.8300000000;-4.3125000000;1.3125000000;0.1250000000;40.5625000000;1.5625000000;-0.5625000000;0.7155150000;0.0092160000;0.6785280000;0.1660770000
22;-9.5100000000;2.1600000000;0.6900000000;0.5000000000;1.1875000000;-2.2500000000;40.2500000000;1.1875000000;-0.5625000000;0.7152100000;0.0082400000;0.6788330000;0.1662600000
23;-9.4400000000;2.2600000000;0.6800000000;-0.5000000000;0.9375000000;-2.5625000000;41.0000000000;0.5000000000;-1.3750000000;0.7152100000;0.0080570000;0.6790160000;0.1652830000
24;-9.5500000000;2.3500000000;0.7100000000;-2.6250000000;4.4375000000;-0.6875000000;41.0000000000;0.5000000000;-1.3750000000;0.7145390000;0.0074460000;0.6797490000;0.1653440000
25;-9.4600000000;2.2600000000;0.6400000000;1.4375000000;2.8125000000;-2.8125000000;40.2500000000;1.5625000000;-1.3750000000;0.7139280000;0.0072630000;0.6806640000;0.1642460000
26;-9.4200000000;2.2500000000;0.7900000000;0.1875000000;1.7500000000;-1.5625000000;40.2500000000;0.7500000000;-1.0625000000;0.7136230000;0.0073240000;0.6811520000;0.1633910000
27;-9.5400000000;2.3100000000;0.8200000000;1.5625000000;1.7500000000;-2.5625000000;40.5625000000;1.1875000000;-1.0000000000;0.7134400000;0.0072020000;0.6816410000;0.1622310000
28;-9.4100000000;2.2000000000;0.8300000000;2.1250000000;0.1875000000;-1.3125000000;40.2500000000;1.1875000000;-1.0000000000;0.7135620000;0.0076290000;0.6818240000;0.1610110000
29;-9.4600000000;2.2000000000;0.6800000000;-3.7500000000;2.1250000000;1.0625000000;40.2500000000;1.1875000000;-1.0000000000;0.7130740000;0.0070800000;0.6821290000;0.1618040000
30;-9.6600000000;2.0900000000;0.6600000000;-5.0625000000;4.8125000000;0.5625000000;40.5625000000;2.0000000000;0.1875000000;0.7120360000;0.0056150000;0.6828610000;0.1633300000
31;-9.3200000000;2.2900000000;0.5700000000;0.6250000000;1.6250000000;-4.4375000000;40.5625000000;1.1875000000;0.1875000000;0.7116090000;0.0041500000;0.6834110000;0.1627810000
32;-9.4200000000;2.2300000000;0.6300000000;-2.5625000000;4.9375000000;-3.1875000000;40.2500000000;1.1875000000;-0.1875000000;0.7107540000;0.0026860000;0.6843870000;0.1624760000
33;-9.5200000000;2.3000000000;0.7400000000;3.3125000000;1.0000000000;-2.1250000000;40.2500000000;1.1875000000;-0.1875000000;0.7104490000;0.0025630000;0.6849370000;0.1616210000
34;-9.3600000000;2.2000000000;0.7500000000;-0.6250000000;1.3750000000;-1.6875000000;40.2500000000;1.1875000000;0.5625000000;0.7102050000;0.0014040000;0.6851810000;0.1616820000
35;-9.4300000000;2.2200000000;0.6200000000;0.1250000000;-0.6875000000;-0.6875000000;39.8750000000;2.2500000000;-1.3750000000;0.7106930000;0.0026250000;0.6850590000;0.1600950000
36;-9.5400000000;2.2200000000;0.6300000000;-2.3125000000;1.0000000000;1.9375000000;41.0000000000;2.0000000000;-0.1875000000;0.7104490000;0.0026250000;0.6851810000;0.1607060000
37;-9.5000000000;2.1400000000;0.5200000000;0.1250000000;-0.3750000000;0.5000000000;39.8750000000;1.1875000000;0.0625000000;0.7105100000;0.0026250000;0.6849980000;0.1610110000
38;-9.5600000000;2.0400000000;0.5900000000;0.6250000000;-0.3750000000;0.6250000000;39.8750000000;1.1875000000;0.0625000000;0.7105100000;0.0029300000;0.6850590000;0.1609500000
39;-9.5900000000;1.9300000000;0.5900000000;-0.3750000000;1.9375000000;-0.1875000000;40.2500000000;0.7500000000;-0.1875000000;0.7102050000;0.0025630000;0.6853640000;0.1607670000
40;-9.3800000000;2.2100000000;0.6600000000;1.5625000000;0.3750000000;-3.1250000000;40.2500000000;1.5625000000;0.1875000000;0.7102050000;0.0020140000;0.6855470000;0.1599120000
41;-9.5200000000;2.2800000000;0.6900000000;0.1875000000;-0.3125000000;-1.6875000000;41.0000000000;1.1875000000;-0.1875000000;0.7103880000;0.0015870000;0.6855470000;0.1594240000
42;-9.3300000000;2.3000000000;0.6500000000;-0.7500000000;0.0000000000;1.0000000000;40.5625000000;2.0000000000;0.5625000000;0.7104490000;0.0014040000;0.6853030000;0.1601560000
43;-9.5700000000;2.1400000000;0.6100000000;-1.1875000000;-0.6875000000;2.1875000000;40.5625000000;2.0000000000;0.5625000000;0.7103880000;0.0015870000;0.6851810000;0.1607670000
44;-9.4600000000;2.1600000000;0.6000000000;0.5625000000;-0.6250000000;0.7500000000;40.2500000000;1.5625000000;-0.1875000000;0.7105710000;0.0020140000;0.6849980000;0.1610720000
45;-9.5400000000;2.0600000000;0.5600000000;-0.5625000000;-1.1250000000;1.3750000000;40.5625000000;1.5625000000;-0.1875000000;0.7107540000;0.0022580000;0.6846920000;0.1613770000
46;-9.5000000000;2.1600000000;0.6700000000;0.3125000000;-0.2500000000;-1.2500000000;40.5625000000;2.0000000000;-0.5625000000;0.7109370000;0.0025630000;0.6846310000;0.1606450000
47;-9.4600000000;2.2000000000;0.5900000000;-0.5000000000;-0.3125000000;-0.9375000000;41.3750000000;1.1875000000;0.1875000000;0.7110600000;0.0021970000;0.6845700000;0.1605830000
48;-9.5100000000;2.2200000000;0.6700000000;-0.9375000000;1.8125000000;0.1250000000;41.3750000000;1.1875000000;0.1875000000;0.7108150000;0.0020140000;0.6848140000;0.1606450000
49;-9.4100000000;2.1000000000;0.5900000000;0.8125000000;-1.6250000000;0.3125000000;40.2500000000;2.0000000000;1.0000000000;0.7107540000;0.0014040000;0.6846310000;0.1614990000
50;-9.5700000000;2.0800000000;0.6600000000;-0.6250000000;0.0000000000;0.3750000000;40.2500000000;1.1875000000;1.0625000000;0.7105710000;0.0001830000;0.6845700000;0.1627200000
51;-9.4600000000;2.1300000000;0.6300000000;-0.1875000000;-0.7500000000;0.0000000000;40.2500000000;2.2500000000;0.5625000000;0.7107540000;0.0002440000;0.6843870000;0.1625980000
52;-9.4400000000;2.2100000000;0.5900000000;-0.8125000000;-0.1875000000;-0.6250000000;41.3750000000;1.1875000000;-1.3750000000;0.7110600000;0.0010990000;0.6843260000;0.1616210000
53;-9.5300000000;2.2400000000;0.6100000000;-0.9375000000;0.6875000000;0.8750000000;41.3750000000;1.1875000000;-1.3750000000;0.7109990000;0.0010380000;0.6843260000;0.1616820000
54;-9.4900000000;2.1800000000;0.6500000000;0.3750000000;0.9375000000;-0.1875000000;41.0000000000;1.5625000000;-0.5625000000;0.7107540000;0.0011600000;0.6846310000;0.1616210000
55;-9.4300000000;2.1600000000;0.6800000000;-0.2500000000;1.2500000000;0.1250000000;41.0000000000;1.5625000000;0.1875000000;0.7105710000;0.0010990000;0.6847530000;0.1616210000
56;-9.4500000000;2.2500000000;0.7300000000;0.6250000000;-1.3750000000;0.0625000000;41.7500000000;2.2500000000;-1.3750000000;0.7105710000;0.0010990000;0.6848140000;0.1616210000
57;-9.5100000000;2.1400000000;0.6400000000;-1.1875000000;-1.3125000000;1.5000000000;40.2500000000;2.0000000000;-0.1875000000;0.7109370000;0.0014650000;0.6843260000;0.1620480000
58;-9.5000000000;2.1700000000;0.6900000000;0.7500000000;-0.3750000000;-0.8125000000;40.2500000000;2.0000000000;-0.1875000000;0.7109990000;0.0013430000;0.6842650000;0.1621090000
59;-9.5100000000;2.1500000000;0.5800000000;-1.4375000000;-0.0625000000;0.3125000000;40.5625000000;2.0000000000;-0.5625000000;0.7110600000;0.0012820000;0.6842040000;0.1621090000
60;-9.4700000000;2.2100000000;0.6600000000;0.4375000000;-0.8125000000;0.9375000000;39.8750000000;2.0000000000;-1.0000000000;0.7110600000;0.0012210000;0.6840820000;0.1623540000
61;-9.4700000000;2.2100000000;0.6600000000;0.1875000000;0.0000000000;-0.5000000000;40.5625000000;1.5625000000;-1.0625000000;0.7111210000;0.0014040000;0.6840210000;0.1624150000
62;-9.4600000000;2.1100000000;0.5900000000;-0.9375000000;-0.4375000000;0.1875000000;41.0000000000;1.1875000000;-1.3750000000;0.7111820000;0.0015260000;0.6840210000;0.1623540000
63;-9.5300000000;2.1000000000;0.6500000000;0.6250000000;0.2500000000;-1.3125000000;41.0000000000;1.1875000000;-1.3750000000;0.7111820000;0.0013430000;0.6840210000;0.1622310000
64;-9.4900000000;2.1700000000;0.6700000000;0.6250000000;1.4375000000;-1.5625000000;41.0000000000;1.1875000000;0.5625000000;0.7110600000;0.0010990000;0.6842650000;0.1616820000
65;-9.5300000000;2.0900000000;0.5500000000;-1.9375000000;1.3125000000;-0.8125000000;40.2500000000;2.2500000000;-0.5625000000;0.7107540000;0.0006100000;0.6845700000;0.1617430000
66;-9.5000000000;2.1400000000;0.5800000000;1.3750000000;1.6250000000;-1.4375000000;40.2500000000;1.1875000000;-1.0000000000;0.7105710000;0.0002440000;0.6848750000;0.1614990000
67;-9.4400000000;2.2300000000;0.6300000000;0.8125000000;1.8125000000;-1.1250000000;40.2500000000;1.5625000000;-1.3750000000;0.7102050000;0.0001830000;0.6853640000;0.1608890000
68;-9.4600000000;2.2000000000;0.7000000000;0.1875000000;2.0625000000;-1.6875000000;40.2500000000;1.5625000000;-1.3750000000;0.7097170000;-0.0001830000;0.6859130000;0.1605220000
69;-9.4600000000;2.1000000000;0.6900000000;1.8125000000;-0.6250000000;-0.4375000000;40.5625000000;1.5625000000;-0.5625000000;0.7097170000;0.0000000000;0.6860960000;0.1600340000
70;-9.4000000000;2.1200000000;0.7200000000;0.8750000000;-1.7500000000;-1.6875000000;40.5625000000;2.0000000000;-0.5625000000;0.7102050000;0.0003660000;0.6857300000;0.1594850000
71;-9.5000000000;2.2400000000;0.7900000000;3.8125000000;-2.8125000000;-3.3750000000;40.2500000000;1.5625000000;-0.5625000000;0.7107540000;0.0002440000;0.6854250000;0.1581420000
72;-9.4400000000;2.4600000000;0.5700000000;-3.1250000000;-3.3750000000;2.1875000000;40.2500000000;2.2500000000;-0.1875000000;0.7116700000;0.0007930000;0.6845090000;0.1580810000
73;-9.7600000000;2.1400000000;0.1100000000;-4.1875000000;0.6250000000;4.7500000000;40.2500000000;2.2500000000;-0.1875000000;0.7115480000;0.0005490000;0.6840210000;0.1607060000
74;-9.4900000000;2.1500000000;0.1800000000;7.3750000000;1.1250000000;0.6250000000;40.5625000000;1.5625000000;-0.5625000000;0.7111210000;0.0016480000;0.6845700000;0.1602170000
75;-9.6100000000;2.0000000000;0.4500000000;8.6250000000;4.6250000000;-0.5000000000;41.0000000000;2.0000000000;0.5625000000;0.7100830000;0.0035400000;0.6861570000;0.1581420000
76;-9.5200000000;1.9000000000;0.7700000000;16.2500000000;2.3125000000;-5.0000000000;39.8750000000;2.0000000000;-0.5625000000;0.7091670000;0.0054320000;0.6878660000;0.1544800000
77;-9.4100000000;1.9500000000;0.9600000000;14.1875000000;-1.5000000000;-8.0625000000;40.5625000000;2.0000000000;-1.0000000000;0.7097780000;0.0077510000;0.6884770000;0.1488650000
78;-9.4400000000;2.0100000000;0.9600000000;6.8125000000;-1.8750000000;-8.4375000000;40.5625000000;2.0000000000;-1.0000000000;0.7108150000;0.0079960000;0.6881710000;0.1450810000
79;-9.4000000000;2.2800000000;0.8800000000;7.5000000000;-5.1875000000;-9.5625000000;41.0000000000;2.2500000000;0.1875000000;0.7128300000;0.0078130000;0.6868900000;0.1413570000
80;-9.3800000000;2.3100000000;0.7400000000;0.5625000000;-1.6250000000;-1.8750000000;41.7500000000;3.0000000000;-0.8750000000;0.7139280000;0.0079350000;0.6862790000;0.1390380000
81;-9.4600000000;1.5800000000;0.0900000000;-8.1875000000;-2.4375000000;1.5000000000;41.0000000000;2.2500000000;-1.0625000000;0.7144170000;0.0066530000;0.6854250000;0.1406860000
82;-9.9400000000;1.5900000000;0.3800000000;4.0000000000;2.8125000000;-2.3750000000;39.8750000000;2.2500000000;-0.1875000000;0.7140500000;0.0066530000;0.6859740000;0.1398320000
83;-9.6600000000;1.6900000000;0.5900000000;7.0625000000;1.8125000000;-6.1250000000;39.8750000000;2.2500000000;-0.1875000000;0.7136230000;0.0070190000;0.6870120000;0.1369630000
84;-9.3900000000;1.8000000000;0.6700000000;4.9375000000;0.0625000000;-6.0000000000;41.0000000000;2.6875000000;0.1875000000;0.7138060000;0.0070800000;0.6873170000;0.1340940000
85;-9.5200000000;2.0500000000;0.7600000000;2.1250000000;0.9375000000;-3.7500000000;41.0000000000;3.7500000000;-0.1875000000;0.7139890000;0.0067140000;0.6875000000;0.1326900000
86;-9.5200000000;1.8600000000;0.5800000000;-1.3125000000;-1.5625000000;-1.1875000000;40.2500000000;3.3750000000;-0.8750000000;0.7143550000;0.0062260000;0.6870730000;0.1326290000
87;-9.4300000000;2.0200000000;0.5400000000;4.0000000000;-0.8125000000;-3.3750000000;40.2500000000;3.3750000000;-0.8750000000;0.7146000000;0.0062260000;0.6870730000;0.1312870000
88;-9.6100000000;1.7900000000;0.5400000000;1.5625000000;0.5000000000;2.0000000000;41.0000000000;3.3750000000;-0.1875000000;0.7145390000;0.0070190000;0.6871950000;0.1311650000
89;-9.5700000000;1.7300000000;0.4400000000;3.1875000000;-1.1875000000;1.3750000000;41.0000000000;2.6875000000;-0.5625000000;0.7146000000;0.0082400000;0.6871340000;0.1307980000
90;-9.6900000000;1.6900000000;0.0800000000;4.1250000000;0.6875000000;-1.1250000000;40.5625000000;3.0000000000;-1.0000000000;0.7145390000;0.0089110000;0.6874390000;0.1295170000
91;-9.6800000000;1.8000000000;0.2300000000;10.9375000000;1.6875000000;-2.7500000000;41.0000000000;3.0000000000;0.1875000000;0.7144170000;0.0101930000;0.6879880000;0.1273800000
92;-9.6600000000;1.7600000000;0.7200000000;2.2500000000;9.6250000000;-1.5000000000;41.0000000000;3.0000000000;0.1875000000;0.7126460000;0.0112300000;0.6901250000;0.1254270000
93;-9.6100000000;1.6100000000;0.3600000000;4.7500000000;1.6875000000;-2.5625000000;40.2500000000;3.0000000000;0.0625000000;0.7117310000;0.0114750000;0.6914060000;0.1237790000
94;-9.6500000000;1.8600000000;-0.2800000000;8.6250000000;-2.1250000000;-3.9375000000;40.5625000000;3.0000000000;-1.0625000000;0.7122190000;0.0126340000;0.6913450000;0.1208500000
95;-9.6200000000;2.3300000000;-0.1700000000;7.9375000000;9.7500000000;4.7500000000;41.0000000000;3.0000000000;-0.0625000000;0.7103880000;0.0150760000;0.6933590000;0.1196290000
96;-9.7200000000;2.4500000000;-1.4200000000;-1.2500000000;12.9375000000;6.1250000000;40.5625000000;3.3750000000;0.2500000000;0.7075200000;0.0157470000;0.6960450000;0.1212770000
97;-9.8200000000;2.4200000000;-1.9100000000;29.8125000000;21.2500000000;-0.2500000000;40.5625000000;3.3750000000;0.2500000000;0.7034300000;0.0192260000;0.7006230000;0.1182250000
98;-10.2300000000;2.4400000000;-2.7400000000;22.3125000000;46.3750000000;3.6250000000;41.3750000000;3.3750000000;-1.2500000000;0.6913450000;0.0262450000;0.7134400000;0.1109010000
99;-11.0400000000;2.4200000000;-3.2700000000;36.1250000000;70.1250000000;9.5000000000;41.6875000000;3.0000000000;0.5625000000;0.6740720000;0.0336910000;0.7303470000;0.1053470000
100;-10.6100000000;2.6900000000;-3.0000000000;46.0625000000;90.3125000000;5.5625000000;42.0000000000;3.0000000000;2.2500000000;0.6513670000;0.0422970000;0.7513430000;0.0968020000
101;-10.5300000000;2.9800000000;-2.8000000000;24.8125000000;120.0625000000;11.9375000000;43.0625000000;3.3750000000;3.8750000000;0.6294560000;0.0487060000;0.7700810000;0.0919800000
102;-10.8700000000;2.5900000000;-2.5600000000;36.6875000000;130.4375000000;15.9375000000;43.0625000000;3.3750000000;3.8750000000;0.5935670000;0.0543820000;0.7978520000;0.0902710000
103;-10.2200000000;2.0000000000;-2.9300000000;31.3750000000;124.4375000000;16.5000000000;42.3750000000;2.0000000000;8.5625000000;0.5497440000;0.0643310000;0.8284910000;0.0852050000
104;-9.3500000000;2.0600000000;-3.0000000000;44.3750000000;126.5625000000;11.1875000000;41.1875000000;0.5625000000;12.7500000000;0.5127560000;0.0722050000;0.8519290000;0.0776980000
105;-8.5900000000;2.0700000000;-4.1000000000;18.8125000000;115.8125000000;18.3125000000;40.0625000000;0.5625000000;18.2500000000;0.4862060000;0.0771480000;0.8671260000;0.0760500000
106;-8.1600000000;1.5500000000;-3.8800000000;30.8750000000;123.8750000000;8.4375000000;37.8750000000;0.0625000000;20.5000000000;0.4498290000;0.0820920000;0.8861690000;0.0748290000
107;-7.3600000000;1.4000000000;-4.1300000000;25.5625000000;103.3750000000;7.1875000000;37.8750000000;0.0625000000;20.5000000000;0.4144900000;0.0866700000;0.9032590000;0.0690310000
108;-6.8300000000;1.0600000000;-5.0800000000;16.5000000000;88.4375000000;3.7500000000;36.0625000000;-1.2500000000;23.6875000000;0.3853150000;0.0887450000;0.9160160000;0.0672610000
109;-5.9000000000;1.9400000000;-6.4000000000;10.5625000000;74.9375000000;-0.6250000000;33.7500000000;-1.1875000000;27.0625000000;0.3598630000;0.0885620000;0.9264530000;0.0654910000
110;-6.2800000000;1.6200000000;-6.0700000000;5.8125000000;81.1250000000;11.1875000000;31.5625000000;-0.7500000000;27.7500000000;0.3346560000;0.0900880000;0.9356690000;0.0666500000
111;-5.5500000000;2.0600000000;-7.2300000000;5.1875000000;56.6250000000;8.0000000000;29.0625000000;-1.0625000000;30.8750000000;0.3142700000;0.0922850000;0.9423830000;0.0678710000
112;-5.1100000000;1.9600000000;-7.2300000000;7.3750000000;68.8125000000;9.9375000000;29.0625000000;-1.0625000000;30.8750000000;0.2946780000;0.0938110000;0.9484250000;0.0697020000
113;-4.4500000000;1.8200000000;-7.5600000000;5.3750000000;58.0625000000;15.1875000000;27.2500000000;-2.1875000000;32.5625000000;0.2734990000;0.0971070000;0.9543460000;0.0702510000
114;-4.1500000000;2.0200000000;-7.5500000000;14.5625000000;51.0625000000;12.6875000000;26.1875000000;-1.7500000000;33.5625000000;0.2563480000;0.1016850000;0.9586790000;0.0695800000
115;-4.3700000000;1.7600000000;-7.7800000000;-0.8125000000;54.0000000000;17.0625000000;24.0000000000;-2.5625000000;35.0625000000;0.2378540000;0.1051640000;0.9628910000;0.0720830000
116;-4.0500000000;1.5700000000;-7.7800000000;1.0625000000;34.3750000000;20.6875000000;22.5000000000;-2.8750000000;36.0000000000;0.2244870000;0.1109620000;0.9652710000;0.0745850000
117;-3.5000000000;1.7300000000;-8.5100000000;3.9375000000;27.6250000000;8.1875000000;22.5000000000;-2.8750000000;36.0000000000;0.2148440000;0.1146850000;0.9669190000;0.0761720000
118;-3.6400000000;1.6000000000;-8.3600000000;3.8750000000;38.8750000000;10.6250000000;21.0000000000;-3.6875000000;35.7500000000;0.2034300000;0.1170650000;0.9690550000;0.0762330000
119;-3.2800000000;1.2900000000;-8.2300000000;9.9375000000;24.0000000000;7.1250000000;19.8750000000;-3.6875000000;36.2500000000;0.1930540000;0.1237180000;0.9704590000;0.0753780000
120;-2.7600000000;1.3300000000;-8.0000000000;11.2500000000;27.4375000000;1.5625000000;19.1875000000;-4.3750000000;38.2500000000;0.1845090000;0.1284790000;0.9717410000;0.0720210000
121;-3.0800000000;1.3600000000;-8.2900000000;2.8125000000;24.4375000000;1.7500000000;18.3750000000;-4.0625000000;38.1875000000;0.1762700000;0.1326900000;0.9728390000;0.0701900000
122;-3.0300000000;1.1800000000;-8.1500000000;7.5000000000;17.8125000000;1.6250000000;18.3750000000;-4.0625000000;38.1875000000;0.1688230000;0.1326900000;0.9741820000;0.0697630000
123;-1.8300000000;1.9300000000;-8.9500000000;-5.5625000000;0.8750000000;3.5000000000;17.3750000000;-3.6875000000;37.3750000000;0.1672970000;0.1372070000;0.9738770000;0.0687260000
124;-3.3400000000;1.2000000000;-8.6800000000;-7.4375000000;21.2500000000;8.0000000000;17.6875000000;-3.6875000000;39.0000000000;0.1628420000;0.1445920000;0.9733890000;0.0710450000
125;-2.4500000000;1.7200000000;-9.2600000000;4.8750000000;1.0000000000;-8.0000000000;16.8750000000;-4.0625000000;38.1875000000;0.1598510000;0.1478880000;0.9733890000;0.0714110000
126;-2.8500000000;1.5700000000;-9.1000000000;1.7500000000;1.8750000000;-3.6875000000;15.8750000000;-3.2500000000;39.7500000000;0.1605830000;0.1485600000;0.9733280000;0.0693360000
127;-2.6200000000;1.6900000000;-9.1500000000;-0.4375000000;-2.1875000000;-2.8125000000;15.8750000000;-3.2500000000;39.7500000000;0.1604000000;0.1475830000;0.9734500000;0.0695190000
128;-2.5000000000;1.8100000000;-8.4400000000;6.3750000000;-1.3125000000;-6.4375000000;16.2500000000;-3.2500000000;38.1875000000;0.1613770000;0.1502690000;0.9730830000;0.0665890000
129;-2.2800000000;1.9300000000;-8.6800000000;-4.0625000000;-2.1250000000;-4.7500000000;16.2500000000;-3.6875000000;39.6875000000;0.1619260000;0.1518550000;0.9728390000;0.0653690000
130;-2.6600000000;1.7000000000;-8.9500000000;-4.1250000000;-7.8750000000;-0.6875000000;16.6875000000;-2.8750000000;39.3750000000;0.1643680000;0.1549680000;0.9719240000;0.0661620000
131;-2.9000000000;1.6400000000;-9.3100000000;-7.7500000000;0.3125000000;-0.5625000000;16.6875000000;-3.2500000000;38.5000000000;0.1658940000;0.1584470000;0.9709470000;0.0677490000
132;-2.6500000000;1.9000000000;-9.4800000000;1.1250000000;-1.5625000000;-0.4375000000;16.6875000000;-3.2500000000;38.5000000000;0.1666870000;0.1579590000;0.9708860000;0.0684810000
133;-2.8900000000;1.8400000000;-9.0400000000;4.3750000000;5.1250000000;-2.0000000000;17.0000000000;-2.8750000000;39.6875000000;0.1655880000;0.1607670000;0.9707030000;0.0668330000
134;-2.6100000000;1.6800000000;-8.7700000000;9.5625000000;4.0625000000;-4.9375000000;16.6875000000;-3.2500000000;39.0000000000;0.1636960000;0.1629640000;0.9708250000;0.0640260000
135;-2.5200000000;1.7200000000;-8.8500000000;0.8125000000;2.6875000000;-1.6250000000;15.5625000000;-3.6875000000;38.8750000000;0.1625370000;0.1621700000;0.9713130000;0.0623170000
136;-2.7100000000;1.6000000000;-9.0400000000;-2.5000000000;6.1875000000;1.5000000000;16.6875000000;-3.6875000000;39.6875000000;0.1608890000;0.1659550000;0.9708860000;0.0627440000
137;-2.6300000000;1.7100000000;-9.1200000000;4.8750000000;5.4375000000;-3.5625000000;16.6875000000;-3.6875000000;39.6875000000;0.1585080000;0.1651000000;0.9714360000;0.0625000000
138;-2.5100000000;1.7100000000;-8.9900000000;0.6250000000;2.9375000000;-0.0625000000;16.2500000000;-2.5625000000;39.0000000000;0.1571040000;0.1680910000;0.9712520000;0.0614010000
139;-2.6400000000;1.5000000000;-8.8700000000;-1.3750000000;6.5000000000;-0.1875000000;16.6875000000;-2.5625000000;38.8750000000;0.1557620000;0.1720580000;0.9707640000;0.0614010000
140;-2.3900000000;1.6900000000;-9.0800000000;-3.0000000000;3.6875000000;-1.9375000000;15.5625000000;-2.8750000000;37.6875000000;0.1544800000;0.1746830000;0.9704590000;0.0617070000
141;-2.2400000000;1.7600000000;-8.8200000000;-0.8750000000;1.3125000000;0.8125000000;15.5625000000;-2.8750000000;37.6875000000;0.1534420000;0.1777950000;0.9700320000;0.0624390000
142;-2.3600000000;1.7400000000;-8.5600000000;-6.3750000000;4.6875000000;4.5625000000;15.5625000000;-3.2500000000;39.7500000000;0.1524660000;0.1785890000;0.9698490000;0.0647580000
143;-2.5500000000;1.7300000000;-8.4700000000;-8.1875000000;-2.4375000000;5.0625000000;16.0000000000;-3.6875000000;40.0625000000;0.1535640000;0.1833500000;0.9686890000;0.0667720000
