time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
22;-9.4200000000;1.3800000000;1.6900000000;6.6875000000;7.6250000000;-5.3750000000;38.6875000000;5.0625000000;-6.7500000000;0.7543330000;0.0539550000;0.6533810000;0.0347290000
23;-9.5200000000;1.3000000000;1.5600000000;-4.2500000000;7.7500000000;-2.6875000000;38.6875000000;5.0625000000;-6.7500000000;0.7524410000;0.0524900000;0.6556400000;0.0341190000
24;-9.5900000000;1.2000000000;1.5600000000;6.0625000000;1.6250000000;-2.2500000000;38.3750000000;6.2500000000;-6.3750000000;0.7518920000;0.0531620000;0.6563110000;0.0328980000
25;-9.4100000000;1.3700000000;1.6500000000;6.5625000000;0.0000000000;-2.8750000000;38.0000000000;6.2500000000;-4.7500000000;0.7522580000;0.0543210000;0.6559450000;0.0307620000
26;-9.5800000000;1.2700000000;1.5500000000;-6.2500000000;1.8125000000;1.3750000000;38.6875000000;6.0000000000;-5.5625000000;0.7523800000;0.0540160000;0.6557620000;0.0316160000
27;-9.7200000000;1.0500000000;1.3000000000;13.7500000000;-8.4375000000;-3.7500000000;39.0625000000;6.6875000000;-5.8750000000;0.7532960000;0.0551150000;0.6546630000;0.0299680000
28;-9.5100000000;1.6500000000;1.4800000000;-4.6250000000;-0.3125000000;-1.9375000000;39.0625000000;6.6875000000;-5.8750000000;0.7542110000;0.0558470000;0.6536250000;0.0277100000
29;-9.6000000000;0.9800000000;1.0900000000;-3.1875000000;1.5625000000;-1.8750000000;38.3750000000;6.1875000000;-5.5625000000;0.7537840000;0.0531010000;0.6542970000;0.0294800000
30;-9.6300000000;1.1800000000;1.4300000000;11.3125000000;-1.6875000000;-4.4375000000;38.3750000000;5.5000000000;-6.2500000000;0.7539670000;0.0551760000;0.6540530000;0.0260010000
31;-9.5200000000;1.1700000000;1.3900000000;-0.8125000000;1.9375000000;-4.3750000000;38.6875000000;6.2500000000;-5.5000000000;0.7537840000;0.0545650000;0.6544190000;0.0245360000
32;-9.5800000000;1.0000000000;1.4400000000;1.3750000000;2.1250000000;-2.1250000000;38.6875000000;6.2500000000;-5.1875000000;0.7532350000;0.0535280000;0.6550900000;0.0244140000
33;-9.5400000000;1.1100000000;1.5200000000;1.8750000000;1.3750000000;-4.9375000000;38.6875000000;6.2500000000;-5.1875000000;0.7530520000;0.0533450000;0.6553960000;0.0225830000
34;-9.6500000000;1.0100000000;1.5100000000;-2.6875000000;-0.3750000000;-1.6875000000;39.0625000000;6.1875000000;-5.5625000000;0.7530520000;0.0523070000;0.6555180000;0.0222170000
35;-9.6100000000;1.0900000000;1.3400000000;3.3750000000;-4.7500000000;-3.3750000000;38.6875000000;6.8750000000;-6.0000000000;0.7539060000;0.0521240000;0.6545410000;0.0209960000
36;-9.5600000000;1.1500000000;1.3400000000;1.3125000000;-1.7500000000;-4.3750000000;38.6875000000;6.8750000000;-6.3750000000;0.7544560000;0.0516970000;0.6540530000;0.0194700000
37;-9.6600000000;0.9800000000;1.2400000000;-0.0625000000;-1.0000000000;-0.6875000000;38.6875000000;6.8750000000;-6.0000000000;0.7546390000;0.0513920000;0.6538700000;0.0191040000
38;-9.5800000000;1.0000000000;1.3800000000;2.6250000000;0.2500000000;-3.6250000000;38.6875000000;6.8750000000;-6.0000000000;0.7546390000;0.0515140000;0.6538700000;0.0175780000
39;-9.5900000000;1.1300000000;1.3900000000;1.8750000000;0.1250000000;-3.5000000000;38.6875000000;6.8750000000;-6.0000000000;0.7546390000;0.0512700000;0.6539310000;0.0163570000
40;-9.5200000000;1.0100000000;1.4300000000;2.5000000000;-1.3125000000;1.1875000000;38.6875000000;6.5625000000;-5.5625000000;0.7548830000;0.0520630000;0.6536250000;0.0160520000
41;-9.7700000000;0.8000000000;1.4300000000;-1.6250000000;0.0000000000;2.1250000000;39.0625000000;6.8750000000;-6.3750000000;0.7547610000;0.0522460000;0.6536870000;0.0168460000
42;-9.6200000000;1.2000000000;1.3700000000;8.1250000000;-5.3125000000;-5.0625000000;39.0625000000;6.8750000000;-6.3750000000;0.7556150000;0.0526730000;0.6527100000;0.0148930000
43;-9.5400000000;1.0700000000;1.4300000000;2.6875000000;-1.3125000000;0.6875000000;38.3750000000;6.5625000000;-6.3750000000;0.7562870000;0.0538940000;0.6519170000;0.0130620000
44;-9.5600000000;0.8800000000;1.4100000000;1.5000000000;0.1250000000;0.2500000000;38.3750000000;6.5625000000;-6.3750000000;0.7562870000;0.0543210000;0.6518550000;0.0129390000
45;-9.5900000000;0.9400000000;1.7900000000;6.8750000000;0.8750000000;-0.4375000000;38.6875000000;6.8750000000;-5.8750000000;0.7560420000;0.0560300000;0.6519780000;0.0113530000
46;-9.6500000000;0.5600000000;1.4800000000;-7.0625000000;-0.5625000000;1.7500000000;38.6875000000;6.8750000000;-5.1875000000;0.7559810000;0.0554810000;0.6521000000;0.0126340000
47;-9.6800000000;0.9900000000;1.4800000000;3.0625000000;-3.8125000000;-5.0625000000;38.6875000000;6.8750000000;-5.1875000000;0.7567140000;0.0546260000;0.6513670000;0.0120240000
48;-9.6400000000;0.9400000000;1.4200000000;-2.9375000000;-1.4375000000;-2.5625000000;38.3750000000;7.2500000000;-5.5625000000;0.7573850000;0.0535890000;0.6506350000;0.0108030000
49;-9.6600000000;0.8200000000;1.3400000000;-1.7500000000;-1.3125000000;-2.1875000000;38.6875000000;6.5625000000;-5.5625000000;0.7577510000;0.0526730000;0.6502690000;0.0106200000
50;-9.6000000000;1.0000000000;1.5700000000;7.3125000000;-2.3750000000;-4.7500000000;38.0000000000;7.6875000000;-6.0000000000;0.7581790000;0.0532840000;0.6498410000;0.0080570000
51;-9.5600000000;0.9500000000;1.5700000000;-3.1875000000;0.9375000000;0.9375000000;38.6875000000;6.5625000000;-7.0625000000;0.7582400000;0.0531620000;0.6497190000;0.0078740000
52;-9.5900000000;0.8100000000;1.4500000000;-1.9375000000;0.0000000000;-1.7500000000;38.6875000000;6.5625000000;-7.0625000000;0.7579960000;0.0516970000;0.6501460000;0.0093990000
53;-9.5500000000;1.1200000000;1.5000000000;1.6250000000;0.0000000000;-3.9375000000;38.6875000000;7.2500000000;-6.7500000000;0.7580570000;0.0513920000;0.6500850000;0.0075070000
54;-9.6100000000;0.9300000000;1.3300000000;-6.8125000000;2.2500000000;-0.6875000000;38.6875000000;7.2500000000;-7.8750000000;0.7577510000;0.0498660000;0.6505740000;0.0085450000
55;-9.5700000000;0.9600000000;1.4400000000;5.1250000000;0.8750000000;-1.5625000000;38.3750000000;7.6875000000;-6.3750000000;0.7575680000;0.0500490000;0.6507570000;0.0080570000
56;-9.5900000000;0.7500000000;1.4200000000;0.1250000000;3.3125000000;-0.1250000000;38.3750000000;6.8750000000;-6.2500000000;0.7569580000;0.0506590000;0.6514890000;0.0075070000
57;-9.6500000000;0.7200000000;1.5300000000;2.5000000000;0.6875000000;-1.6250000000;38.3750000000;6.8750000000;-6.2500000000;0.7564700000;0.0505980000;0.6519780000;0.0072020000
58;-9.6200000000;0.7700000000;1.6900000000;5.5000000000;-0.1875000000;-3.3125000000;38.0000000000;7.2500000000;-5.5625000000;0.7566530000;0.0513920000;0.6517940000;0.0050660000
59;-9.5600000000;0.8400000000;1.5000000000;1.0625000000;-1.5000000000;-2.1250000000;39.0625000000;7.6875000000;-6.7500000000;0.7568970000;0.0513310000;0.6514890000;0.0036620000
60;-9.6400000000;0.8700000000;1.5000000000;3.9375000000;-1.5000000000;-4.1875000000;38.3750000000;7.2500000000;-5.5625000000;0.7571410000;0.0510250000;0.6511840000;0.0024410000
61;-9.7200000000;0.9400000000;1.5000000000;4.5000000000;-1.5000000000;-4.0625000000;38.3750000000;6.8750000000;-5.5625000000;0.7575070000;0.0515140000;0.6507570000;0.0004270000
62;-9.6400000000;0.9600000000;1.4400000000;1.6875000000;1.0625000000;-3.4375000000;38.3750000000;6.8750000000;-5.5625000000;0.7574460000;0.0515750000;0.6508180000;-0.0012210000
63;-9.6100000000;0.6400000000;1.2800000000;-2.2500000000;6.2500000000;-6.8750000000;38.6875000000;7.2500000000;-6.0000000000;0.7564700000;0.0501710000;0.6521000000;-0.0018920000
64;-9.7500000000;0.6800000000;1.3200000000;3.9375000000;6.4375000000;-7.7500000000;38.0000000000;7.2500000000;-6.0000000000;0.7548830000;0.0487670000;0.6540530000;-0.0042720000
65;-9.6700000000;0.5600000000;1.3500000000;5.5625000000;2.4375000000;-9.5625000000;39.3750000000;8.0625000000;-5.5625000000;0.7539060000;0.0483400000;0.6551510000;-0.0074460000
66;-9.5600000000;0.2600000000;1.2400000000;28.1875000000;-6.6250000000;-14.5000000000;39.0625000000;6.8750000000;-4.7500000000;0.7538450000;0.0487670000;0.6550900000;-0.0136720000
67;-9.5200000000;0.7400000000;1.5700000000;21.4375000000;-0.9375000000;-14.0625000000;39.0625000000;6.8750000000;-4.7500000000;0.7543330000;0.0524900000;0.6539310000;-0.0235600000
68;-9.9200000000;0.0900000000;1.1400000000;-6.0000000000;3.3125000000;-11.3750000000;38.0000000000;9.1875000000;-6.7500000000;0.7528080000;0.0493160000;0.6558840000;-0.0252080000
69;-9.5200000000;0.1800000000;1.3200000000;8.4375000000;3.0625000000;-13.8125000000;38.6875000000;8.7500000000;-6.7500000000;0.7522580000;0.0474240000;0.6564940000;-0.0296630000
70;-9.5900000000;0.1500000000;1.4500000000;4.3750000000;8.6875000000;-9.6250000000;38.3750000000;9.1875000000;-6.0000000000;0.7501220000;0.0466920000;0.6587520000;-0.0338750000
71;-9.6900000000;-0.0600000000;1.4300000000;1.8750000000;6.5625000000;-10.8750000000;38.3750000000;10.2500000000;-5.5625000000;0.7486570000;0.0450440000;0.6604000000;-0.0369260000
72;-9.6100000000;0.2300000000;1.4300000000;12.8750000000;1.8750000000;-14.0625000000;38.3750000000;10.2500000000;-5.5625000000;0.7478030000;0.0441890000;0.6610720000;-0.0426030000
73;-9.6400000000;0.3000000000;1.4300000000;3.5000000000;3.3750000000;-8.3750000000;38.6875000000;10.6875000000;-5.1875000000;0.7470090000;0.0442500000;0.6616820000;-0.0468140000
74;-9.5800000000;0.1900000000;1.2900000000;-0.8125000000;5.2500000000;-11.6250000000;38.3750000000;10.2500000000;-4.3750000000;0.7460940000;0.0418090000;0.6627810000;-0.0488890000
75;-9.6300000000;-0.2400000000;1.2000000000;-0.2500000000;5.9375000000;-13.7500000000;39.3750000000;10.2500000000;-5.8750000000;0.7445070000;0.0388790000;0.6644900000;-0.0519410000
76;-9.8000000000;-0.3600000000;0.8200000000;7.6250000000;1.3750000000;-12.1250000000;38.6875000000;11.3750000000;-5.5625000000;0.7435910000;0.0365600000;0.6652830000;-0.0559080000
77;-9.5800000000;-0.3400000000;1.0400000000;5.6250000000;-1.1250000000;-7.8750000000;38.6875000000;11.3750000000;-5.5625000000;0.7432860000;0.0368040000;0.6652220000;-0.0605470000
78;-9.7100000000;-0.3500000000;0.7300000000;-8.1875000000;-1.2500000000;0.0000000000;38.0000000000;12.0625000000;-4.7500000000;0.7433470000;0.0348510000;0.6652220000;-0.0603030000
79;-9.8100000000;-0.3900000000;0.7200000000;0.2500000000;3.5625000000;-3.3750000000;38.6875000000;11.6875000000;-5.5625000000;0.7432860000;0.0340580000;0.6654660000;-0.0599370000
80;-9.7600000000;-0.2900000000;0.9500000000;-8.1875000000;9.8750000000;-6.0625000000;38.3750000000;11.3750000000;-5.8750000000;0.7410280000;0.0315550000;0.6679690000;-0.0604860000
81;-9.7200000000;-0.4700000000;0.7400000000;0.5625000000;2.0625000000;-4.1875000000;38.0000000000;12.0625000000;-5.5625000000;0.7394410000;0.0294800000;0.6698610000;-0.0605470000
82;-9.8100000000;-0.1800000000;0.5400000000;-3.3125000000;2.9375000000;1.6875000000;38.0000000000;12.0625000000;-5.5625000000;0.7385860000;0.0292970000;0.6708370000;-0.0605470000
83;-10.0800000000;-0.0300000000;-0.1200000000;-7.9375000000;6.0000000000;5.0000000000;38.3750000000;11.3750000000;-5.1875000000;0.7374270000;0.0285640000;0.6723020000;-0.0581670000
84;-10.1800000000;0.4400000000;-1.5900000000;-16.0625000000;14.0625000000;10.6875000000;38.3750000000;12.5000000000;-3.5625000000;0.7352910000;0.0270390000;0.6751100000;-0.0527340000
85;-10.0000000000;0.3000000000;-1.7100000000;-9.0625000000;47.1250000000;14.1250000000;38.6875000000;12.8750000000;-4.0000000000;0.7263790000;0.0275270000;0.6851810000;-0.0457150000
86;-10.5900000000;0.1900000000;-0.5800000000;16.6250000000;58.2500000000;18.5625000000;39.7500000000;12.5000000000;-3.8750000000;0.7128300000;0.0356450000;0.6990970000;-0.0437010000
87;-10.2500000000;0.0000000000;-0.9600000000;-20.1250000000;71.0000000000;20.3125000000;39.7500000000;12.5000000000;-3.8750000000;0.6979370000;0.0405270000;0.7140500000;-0.0369260000
88;-10.5600000000;-0.3400000000;-1.7800000000;14.8750000000;77.1875000000;16.0625000000;40.8750000000;11.3750000000;-1.5625000000;0.6794430000;0.0451660000;0.7316890000;-0.0306400000
89;-10.6400000000;0.3600000000;-1.9000000000;-13.8750000000;100.4375000000;16.3125000000;41.6875000000;11.0000000000;0.5625000000;0.6578370000;0.0501710000;0.7510990000;-0.0247800000
90;-10.8100000000;0.3700000000;-2.0600000000;-3.7500000000;110.4375000000;14.3125000000;42.0000000000;10.2500000000;4.5625000000;0.6300050000;0.0516360000;0.7747190000;-0.0167850000
91;-10.5600000000;1.1200000000;-2.8300000000;9.7500000000;95.0000000000;20.6875000000;42.0000000000;10.2500000000;4.5625000000;0.6036990000;0.0583500000;0.7949830000;-0.0123290000
92;-10.4600000000;-0.1100000000;-2.7900000000;-10.6875000000;133.6875000000;13.6875000000;42.3750000000;9.5625000000;7.3750000000;0.5689090000;0.0610960000;0.8201290000;-0.0048220000
93;-9.6100000000;0.5100000000;-2.9800000000;30.3750000000;106.8125000000;3.8125000000;40.8750000000;8.5000000000;10.0000000000;0.5368040000;0.0668330000;0.8410030000;-0.0078740000
94;-8.9100000000;-0.0300000000;-3.6700000000;-9.6875000000;113.8750000000;9.5000000000;40.7500000000;8.1875000000;13.8750000000;0.5050660000;0.0694580000;0.8602910000;-0.0029300000
95;-9.6600000000;-0.5600000000;-5.1200000000;6.8750000000;97.8750000000;-0.1875000000;38.8750000000;6.6875000000;18.5000000000;0.4816280000;0.0700680000;0.8735960000;0.0001220000
96;-8.3500000000;0.4300000000;-4.5600000000;-14.6875000000;97.6875000000;8.3125000000;38.8750000000;6.6875000000;18.5000000000;0.4546510000;0.0718990000;0.8877560000;0.0009160000
97;-7.7300000000;0.4900000000;-6.2300000000;0.8750000000;92.5625000000;5.3125000000;37.7500000000;5.5625000000;20.7500000000;0.4178470000;0.0742800000;0.9054570000;0.0081790000
98;-7.2700000000;1.2700000000;-5.5100000000;12.1875000000;114.5000000000;-10.0625000000;35.8750000000;4.8750000000;24.2500000000;0.3835450000;0.0733030000;0.9205930000;0.0063480000
99;-6.1200000000;1.9100000000;-5.7400000000;-34.1250000000;131.5625000000;6.1250000000;33.3750000000;4.5625000000;25.3750000000;0.3438110000;0.0704350000;0.9362180000;0.0174560000
100;-6.0500000000;1.4500000000;-7.6200000000;-10.2500000000;124.7500000000;8.4375000000;30.5625000000;3.7500000000;28.7500000000;0.3137820000;0.0709840000;0.9464720000;0.0261230000
101;-4.9600000000;1.8100000000;-6.2800000000;58.2500000000;114.7500000000;0.8125000000;30.5625000000;3.7500000000;28.7500000000;0.2755740000;0.0741580000;0.9583130000;0.0148320000
102;-4.2000000000;1.5000000000;-6.9600000000;-0.5000000000;105.6250000000;15.6250000000;27.1875000000;3.0625000000;31.6875000000;0.2301030000;0.0806880000;0.9697270000;0.0125120000
103;-4.1400000000;0.4400000000;-8.8200000000;-0.7500000000;105.0625000000;9.6250000000;23.3750000000;3.7500000000;34.0625000000;0.1960450000;0.0839230000;0.9768680000;0.0172730000
104;-3.9700000000;0.3600000000;-7.5300000000;31.1250000000;75.6875000000;12.3125000000;20.2500000000;3.1875000000;36.3750000000;0.1686400000;0.0890500000;0.9815670000;0.0105590000
105;-1.9900000000;0.8700000000;-8.0500000000;21.6875000000;48.0625000000;14.1250000000;17.3750000000;2.7500000000;37.7500000000;0.1552730000;0.0922850000;0.9835210000;0.0079960000
106;-2.6400000000;0.7000000000;-7.3400000000;25.3750000000;41.1875000000;26.5625000000;17.3750000000;2.7500000000;37.7500000000;0.1390990000;0.1015010000;0.9850460000;-0.0003050000
107;-2.0300000000;0.3100000000;-9.0700000000;-9.6250000000;33.1875000000;14.4375000000;16.0000000000;3.8750000000;39.8750000000;0.1245730000;0.1094970000;0.9861450000;0.0032350000
108;-2.4600000000;-0.2600000000;-8.7600000000;16.6250000000;42.3750000000;20.8750000000;14.5625000000;3.0625000000;39.1875000000;0.1108400000;0.1203000000;0.9865110000;0.0010380000
109;-1.4700000000;0.4400000000;-8.7200000000;15.5625000000;8.2500000000;22.5625000000;13.3750000000;3.0625000000;39.3750000000;0.1052250000;0.1318970000;0.9856570000;-0.0036620000
110;-1.6800000000;-0.4400000000;-8.7500000000;8.5000000000;22.0000000000;17.1250000000;12.7500000000;2.6875000000;41.0000000000;0.1015630000;0.1413570000;0.9847410000;-0.0063480000
111;-1.6200000000;-0.3500000000;-8.3500000000;1.0625000000;36.4375000000;5.0000000000;12.7500000000;2.6875000000;41.0000000000;0.0892330000;0.1435550000;0.9855960000;-0.0043950000
112;-1.2500000000;-0.6400000000;-8.7300000000;5.7500000000;3.1875000000;7.6250000000;12.3750000000;3.0625000000;40.5625000000;0.0838620000;0.1505740000;0.9850460000;-0.0056150000
113;-1.1900000000;-0.0300000000;-9.1300000000;-2.6875000000;8.0000000000;4.0625000000;11.5000000000;3.3750000000;40.6875000000;0.0822140000;0.1556400000;0.9843750000;-0.0061040000
114;-1.5500000000;0.0600000000;-8.9500000000;-6.0625000000;-3.3750000000;1.3750000000;10.2500000000;2.6875000000;39.2500000000;0.0814820000;0.1564330000;0.9843140000;-0.0035400000
115;-1.2900000000;0.2200000000;-9.2300000000;1.1875000000;-4.1250000000;-1.7500000000;11.0625000000;2.6875000000;41.0625000000;0.0838620000;0.1604000000;0.9834590000;-0.0043330000
116;-1.6600000000;-0.2000000000;-9.4400000000;-6.8125000000;-4.4375000000;0.0000000000;11.0625000000;2.6875000000;41.0625000000;0.0851440000;0.1602170000;0.9833980000;-0.0029910000
117;-1.2100000000;0.1200000000;-9.4100000000;-0.3750000000;-5.8750000000;-4.2500000000;10.2500000000;2.6875000000;41.2500000000;0.0875240000;0.1589360000;0.9833980000;-0.0032960000
118;-1.4900000000;0.1200000000;-9.5800000000;-5.0625000000;1.9375000000;-1.7500000000;11.7500000000;2.0000000000;40.5625000000;0.0873410000;0.1633910000;0.9826660000;-0.0020750000
119;-1.4700000000;0.6000000000;-9.2700000000;2.2500000000;-3.7500000000;-2.6250000000;11.7500000000;2.2500000000;40.8750000000;0.0879520000;0.1676640000;0.9819340000;-0.0032350000
120;-1.7200000000;0.2300000000;-9.3500000000;-5.2500000000;-1.6250000000;-1.1875000000;11.5000000000;2.2500000000;40.0625000000;0.0890500000;0.1709590000;0.9812620000;-0.0029910000
121;-1.2900000000;0.4600000000;-9.8500000000;-1.5000000000;3.7500000000;-4.3750000000;11.5000000000;2.2500000000;40.0625000000;0.0893550000;0.1694950000;0.9814450000;-0.0015870000
122;-1.7400000000;0.3900000000;-9.4500000000;-1.3750000000;4.3125000000;0.0625000000;11.5000000000;2.6875000000;39.2500000000;0.0872190000;0.1730350000;0.9810180000;-0.0020140000
123;-1.4000000000;0.4400000000;-9.1900000000;4.6250000000;-3.2500000000;-0.6250000000;11.7500000000;2.6875000000;40.0625000000;0.0879520000;0.1774290000;0.9801640000;-0.0031740000
124;-1.4700000000;0.1400000000;-8.9200000000;6.4375000000;-2.3750000000;-0.5000000000;11.5000000000;2.2500000000;41.2500000000;0.0880740000;0.1810910000;0.9794920000;-0.0056760000
125;-1.4300000000;-0.0600000000;-9.3200000000;-8.6250000000;-2.6875000000;1.1250000000;12.0625000000;2.6875000000;40.8750000000;0.0891720000;0.1856690000;0.9785160000;-0.0051880000
126;-1.4700000000;0.0500000000;-9.6600000000;2.6250000000;-0.3125000000;-4.8125000000;12.0625000000;2.6875000000;40.8750000000;0.0891720000;0.1847530000;0.9786990000;-0.0039060000
127;-1.3400000000;0.5800000000;-9.5100000000;-4.5000000000;-2.6875000000;-4.6875000000;11.5000000000;2.2500000000;40.5000000000;0.0897220000;0.1868900000;0.9782710000;-0.0046390000
128;-1.5600000000;0.4900000000;-9.5000000000;-4.8750000000;1.6250000000;1.5625000000;11.5000000000;2.6875000000;40.5000000000;0.0901490000;0.1901860000;0.9776000000;-0.0029910000
129;-1.5900000000;0.4700000000;-9.3100000000;1.0000000000;2.8125000000;-1.2500000000;11.0625000000;2.6875000000;40.0625000000;0.0892330000;0.1932370000;0.9771120000;-0.0025020000
130;-1.4800000000;0.3300000000;-9.3800000000;4.0625000000;-2.6875000000;1.9375000000;11.7500000000;2.2500000000;40.5000000000;0.0889890000;0.1971440000;0.9763180000;-0.0039670000
131;-1.6500000000;0.0200000000;-9.4900000000;-2.2500000000;0.4375000000;1.9375000000;11.7500000000;2.2500000000;40.5000000000;0.0894170000;0.1980590000;0.9760740000;-0.0035400000
132;-1.4500000000;0.3500000000;-9.3800000000;-0.1875000000;3.6250000000;-1.6250000000;12.0625000000;2.2500000000;40.8750000000;0.0884400000;0.2017820000;0.9754030000;-0.0036620000
133;-1.3900000000;0.2400000000;-9.1600000000;2.0625000000;0.4375000000;-1.9375000000;11.5000000000;2.6875000000;41.2500000000;0.0872800000;0.2042850000;0.9749760000;-0.0040280000
134;-1.4600000000;0.3100000000;-9.2900000000;3.2500000000;0.0625000000;-1.5625000000;11.0625000000;2.6875000000;40.8750000000;0.0867920000;0.2065430000;0.9745480000;-0.0051880000
135;-1.5200000000;0.2500000000;-9.4600000000;-5.0000000000;1.3750000000;0.0000000000;11.5000000000;2.2500000000;39.6875000000;0.0861820000;0.2102050000;0.9738160000;-0.0045780000
136;-1.5300000000;0.4400000000;-9.6000000000;-0.2500000000;-1.1875000000;-0.5000000000;11.5000000000;2.2500000000;39.6875000000;0.0864260000;0.2101440000;0.9738160000;-0.0035400000
137;-1.5200000000;0.6000000000;-9.5400000000;3.3125000000;3.3750000000;-0.0625000000;12.0625000000;2.6875000000;40.5000000000;0.0855710000;0.2142940000;0.9730220000;-0.0045780000
138;-1.5400000000;0.2200000000;-9.4400000000;7.2500000000;2.1250000000;0.1875000000;11.5000000000;2.3750000000;41.3750000000;0.0841670000;0.2179570000;0.9722900000;-0.0056150000
139;-1.3300000000;0.3000000000;-9.1600000000;5.0625000000;3.6875000000;1.0625000000;11.7500000000;2.0000000000;41.6875000000;0.0823970000;0.2221070000;0.9714970000;-0.0079960000
140;-1.4700000000;-0.0200000000;-9.1900000000;-1.8125000000;-0.1875000000;0.0625000000;11.7500000000;2.2500000000;40.8750000000;0.0817870000;0.2266240000;0.9705200000;-0.0083620000
141;-1.3900000000;0.0300000000;-9.4800000000;8.1875000000;0.0000000000;-2.4375000000;11.7500000000;2.2500000000;40.8750000000;0.0819700000;0.2263180000;0.9705810000;-0.0094600000
142;-1.3600000000;0.3900000000;-9.3500000000;2.6250000000;0.8750000000;-1.0625000000;11.5000000000;2.6875000000;40.0625000000;0.0809330000;0.2296140000;0.9698490000;-0.0122680000
