acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.8428000000;-0.8134000000;9.6726000000;2.6950000000;-0.6125000000;-1.8375000000;0.7500000000;-9.5625000000;-44.8750000000
-0.8232000000;-0.4606000000;9.5844000000;10.6575000000;-2.7562500000;-1.2250000000;0.7500000000;-9.5625000000;-46.1875000000
-0.9702000000;-0.6958000000;9.5256000000;8.3300000000;3.3687500000;1.2862500000;0.7500000000;-9.5625000000;-45.2500000000
-0.8820000000;-0.5684000000;9.1924000000;13.5362500000;2.6337500000;-0.6125000000;1.0625000000;-11.0625000000;-45.2500000000
-0.7938000000;-0.2940000000;9.3198000000;14.8837500000;2.0212500000;-3.1850000000;0.7500000000;-11.0625000000;-44.1875000000
-0.9114000000;0.7056000000;9.8588000000;13.8425000000;2.9400000000;0.0612500000;0.7500000000;-11.0625000000;-44.1875000000
-1.0878000000;-0.0784000000;9.6824000000;-2.2662500000;0.3675000000;0.5512500000;1.0625000000;-11.0625000000;-44.8750000000
-0.9506000000;-0.4312000000;9.3982000000;-3.3687500000;0.4900000000;0.7962500000;0.7500000000;-11.5000000000;-45.2500000000
-0.8624000000;-0.4214000000;9.3394000000;0.2450000000;-2.7562500000;-1.0412500000;0.7500000000;-11.5000000000;-47.0000000000
-0.7546000000;0.1176000000;9.3100000000;-3.4300000000;-3.4912500000;-1.5925000000;1.0625000000;-11.5000000000;-44.8750000000
-0.6958000000;0.0980000000;9.4766000000;-13.2300000000;2.5725000000;1.4700000000;1.0625000000;-11.5000000000;-44.8750000000
-0.9604000000;-0.3430000000;9.6726000000;-4.8387500000;-1.8987500000;-1.2250000000;0.0000000000;-11.0625000000;-46.0625000000
-0.7448000000;-0.2646000000;9.5452000000;-9.8000000000;-0.4287500000;0.3062500000;0.3750000000;-11.0625000000;-45.6875000000
-1.0486000000;-0.5978000000;9.6334000000;1.6537500000;0.6737500000;2.2050000000;1.0625000000;-10.0000000000;-44.8750000000
-0.8918000000;-0.4410000000;9.4472000000;0.2450000000;-0.1225000000;0.8575000000;0.7500000000;-10.3750000000;-44.8750000000
-0.8820000000;-0.1764000000;9.4276000000;-5.2675000000;-0.2450000000;0.2450000000;0.7500000000;-10.3750000000;-44.8750000000
-0.9016000000;-0.3920000000;9.6530000000;-2.0212500000;-0.5512500000;0.3675000000;1.0625000000;-10.0000000000;-46.5000000000
-0.8918000000;-0.4606000000;9.5060000000;-2.9400000000;-1.2862500000;-0.3062500000;1.5000000000;-10.6875000000;-46.5000000000
-0.8918000000;-0.3528000000;9.5060000000;-0.3062500000;0.7350000000;0.2450000000;1.0625000000;-10.0000000000;-45.6875000000
-0.8820000000;-0.2646000000;9.4962000000;-2.8787500000;-0.2450000000;-0.1225000000;1.0625000000;-10.0000000000;-45.2500000000
-0.9310000000;-0.4606000000;9.5844000000;-1.1025000000;-0.3062500000;-0.3675000000;1.0625000000;-10.0000000000;-45.2500000000
-0.9408000000;-0.4802000000;9.4766000000;-2.0212500000;0.1837500000;0.0612500000;0.7500000000;-10.0000000000;-45.2500000000
-0.8526000000;-0.5194000000;9.5648000000;-2.3275000000;0.1225000000;-0.0612500000;1.5000000000;-10.3750000000;-45.0000000000
-0.9702000000;-0.5488000000;9.4962000000;-2.8175000000;0.7962500000;0.6125000000;1.5000000000;-10.0000000000;-44.8750000000
-0.9996000000;-0.7056000000;9.4864000000;-5.2675000000;0.4900000000;0.0000000000;1.5000000000;-10.0000000000;-44.8750000000
-0.8722000000;-0.4508000000;9.5256000000;-0.1225000000;0.3675000000;-0.4287500000;1.0625000000;-8.8750000000;-45.2500000000
-0.9016000000;-0.4998000000;9.4864000000;-0.7350000000;0.1225000000;-0.1837500000;1.0625000000;-10.0000000000;-46.0625000000
-0.8820000000;-0.4998000000;9.4766000000;-0.7962500000;0.2450000000;-0.1225000000;0.7500000000;-8.8750000000;-45.7500000000
-0.9800000000;-0.4508000000;9.5648000000;1.2250000000;0.4900000000;-0.3062500000;0.3750000000;-9.5625000000;-46.1875000000
-0.9016000000;-0.5390000000;9.3786000000;-0.9800000000;0.0612500000;-0.3675000000;0.3750000000;-9.5625000000;-46.1875000000
-0.9310000000;-0.4900000000;9.5354000000;0.6737500000;-0.3675000000;-0.1837500000;0.7500000000;-10.0000000000;-46.8750000000
-0.8330000000;-0.4802000000;9.5550000000;-2.0825000000;-0.3062500000;0.1225000000;1.8750000000;-9.1875000000;-45.6875000000
-0.8820000000;-0.6762000000;9.4374000000;-1.3475000000;0.0000000000;0.0612500000;0.7500000000;-10.0000000000;-46.5000000000
-0.9016000000;-0.4508000000;9.5158000000;1.8987500000;-0.9800000000;-0.0612500000;0.0000000000;-9.1875000000;-45.6875000000
-0.9702000000;-0.4312000000;9.5550000000;-0.1225000000;-0.3675000000;0.6737500000;0.0000000000;-9.1875000000;-45.6875000000
-0.7154000000;-0.6272000000;9.4374000000;-1.8375000000;-1.5312500000;0.0612500000;1.0625000000;-9.5625000000;-46.1875000000
-0.9016000000;-0.3528000000;9.4864000000;-0.2450000000;0.0000000000;0.0000000000;1.0625000000;-9.1875000000;-45.6875000000
-0.9996000000;-0.5488000000;9.5648000000;-3.0625000000;-0.0612500000;0.4287500000;0.7500000000;-9.1875000000;-45.6875000000
-0.8722000000;-0.7252000000;9.4668000000;-0.6125000000;-1.5925000000;-0.6737500000;1.0625000000;-9.1875000000;-44.8750000000
-0.7350000000;-0.5488000000;9.4570000000;-1.0412500000;-3.4912500000;-1.1025000000;1.0625000000;-9.1875000000;-44.8750000000
-0.8134000000;-0.3920000000;9.6334000000;-2.2662500000;-0.1225000000;0.1837500000;1.0625000000;-9.5625000000;-45.6875000000
-0.9800000000;-0.7546000000;9.5354000000;-1.7150000000;0.0612500000;0.6125000000;1.0625000000;-9.1875000000;-45.2500000000
-0.6762000000;-0.5978000000;9.3786000000;2.1437500000;-3.3075000000;-1.2250000000;1.0625000000;-8.8750000000;-45.6875000000
-0.8036000000;-0.3822000000;9.6824000000;0.7962500000;0.5512500000;0.5512500000;1.0625000000;-8.8750000000;-44.5000000000
-0.9898000000;-1.0290000000;9.5158000000;-3.6137500000;-2.0212500000;1.3475000000;1.0625000000;-8.8750000000;-44.5000000000
-0.8036000000;-0.8330000000;9.3492000000;5.9412500000;-2.2050000000;-2.1437500000;0.7500000000;-8.8750000000;-45.6875000000
-0.8624000000;-0.0392000000;9.5844000000;5.6350000000;-2.0825000000;-0.7962500000;0.3750000000;-9.1875000000;-45.2500000000
-0.7154000000;-0.4116000000;9.5746000000;-0.3675000000;-1.0412500000;0.6125000000;0.7500000000;-9.1875000000;-45.2500000000
-0.6174000000;-0.7546000000;9.5256000000;-1.8987500000;-0.9800000000;1.2862500000;0.0000000000;-10.0000000000;-46.5000000000
-0.7546000000;-0.4900000000;9.4766000000;0.7962500000;-0.9187500000;0.2450000000;0.0000000000;-10.0000000000;-46.5000000000
-0.8428000000;-0.6272000000;9.4570000000;3.7362500000;-0.9800000000;1.3475000000;0.0000000000;-9.5625000000;-44.8750000000
-0.8036000000;-0.6174000000;9.4668000000;2.8787500000;-2.7562500000;-0.3062500000;0.3750000000;-10.3750000000;-44.5000000000
-0.8624000000;-0.2842000000;9.7902000000;6.3087500000;-2.7562500000;0.6737500000;1.5000000000;-9.5625000000;-45.2500000000
-0.8526000000;-0.4410000000;9.5942000000;0.0612500000;-1.2862500000;0.1225000000;0.3750000000;-9.5625000000;-44.8750000000
-0.6076000000;-0.4508000000;9.4276000000;-2.2050000000;-1.4700000000;-1.6537500000;0.3750000000;-9.5625000000;-44.8750000000
-0.7154000000;-0.5390000000;9.3982000000;1.0412500000;0.0000000000;0.3675000000;0.0000000000;-10.0000000000;-45.6875000000
-0.4998000000;-0.4116000000;9.3884000000;0.6125000000;-0.6737500000;-0.3062500000;0.0000000000;-10.3750000000;-45.6875000000
-0.7742000000;-0.3920000000;9.6334000000;0.7962500000;0.6737500000;0.3062500000;-0.3750000000;-9.5625000000;-46.1875000000
-0.7252000000;-0.5880000000;9.4178000000;3.3687500000;-0.6125000000;1.2862500000;0.0000000000;-9.5625000000;-46.1875000000
-0.8428000000;-0.5194000000;9.4178000000;5.8800000000;-0.5512500000;1.3475000000;0.0000000000;-9.5625000000;-46.1875000000
-0.7742000000;-0.3038000000;9.7314000000;9.4937500000;-1.5312500000;0.9800000000;0.0000000000;-10.0000000000;-45.7500000000
-0.0980000000;-0.5880000000;8.9768000000;14.0875000000;-13.1687500000;4.2262500000;0.0000000000;-10.6875000000;-45.2500000000
-1.4602000000;0.2450000000;10.5742000000;20.7025000000;3.1237500000;0.5512500000;-0.3750000000;-10.6875000000;-46.5000000000
-0.5390000000;-0.4018000000;9.1532000000;10.2900000000;-9.1262500000;1.9600000000;0.0000000000;-11.8750000000;-45.6875000000
-0.2254000000;0.0588000000;9.7902000000;11.6375000000;-4.5325000000;-0.3062500000;0.0000000000;-11.8750000000;-45.6875000000
-0.5978000000;0.5586000000;9.8098000000;2.5725000000;-1.5312500000;-1.8987500000;-1.0625000000;-11.5000000000;-44.8750000000
-0.6468000000;-0.3822000000;10.1920000000;-9.5550000000;-3.9812500000;-2.5112500000;-0.3750000000;-12.1875000000;-43.6875000000
-0.7448000000;-0.0686000000;10.2508000000;2.4500000000;-7.7787500000;-1.5925000000;-1.0625000000;-12.1875000000;-44.5625000000
-0.6566000000;0.0686000000;9.8686000000;-16.0475000000;-19.9062500000;0.0612500000;-1.0625000000;-12.1875000000;-45.6875000000
-0.0392000000;-0.5488000000;10.3586000000;-2.5112500000;-16.7212500000;-0.3062500000;-1.0625000000;-12.1875000000;-45.6875000000
-0.5586000000;-0.6370000000;12.1030000000;-3.4912500000;-20.5800000000;-0.2450000000;-1.3750000000;-11.8750000000;-44.5000000000
-0.5096000000;-0.7840000000;12.2500000000;-12.9237500000;-48.6325000000;-0.4287500000;-1.7500000000;-12.1875000000;-44.5000000000
0.0000000000;-0.0392000000;11.4170000000;-3.7362500000;-67.1300000000;-0.3675000000;-3.2500000000;-11.5000000000;-45.6875000000
0.2842000000;0.1372000000;10.2900000000;-28.3587500000;-68.6612500000;-0.0612500000;-6.1875000000;-10.0000000000;-44.0625000000
0.4606000000;-0.3038000000;10.3292000000;-8.1462500000;-59.5350000000;8.7587500000;-6.1875000000;-10.0000000000;-44.0625000000
0.4606000000;-0.0686000000;10.4370000000;7.4725000000;-68.6000000000;-2.0825000000;-8.8750000000;-10.3750000000;-44.1875000000
1.7934000000;-0.2646000000;9.5648000000;-50.8987500000;-82.0750000000;7.5950000000;-10.7500000000;-9.5625000000;-43.2500000000
1.5680000000;-0.9996000000;10.8094000000;-9.4937500000;-46.6112500000;12.4950000000;-13.7500000000;-10.0000000000;-42.1875000000
1.8914000000;0.7546000000;8.9572000000;-2.1437500000;-81.8912500000;-4.9612500000;-13.7500000000;-10.0000000000;-42.1875000000
2.5088000000;-0.3822000000;9.0944000000;-40.4250000000;-90.7112500000;30.2575000000;-14.5000000000;-10.0000000000;-42.1875000000
2.0972000000;-1.2152000000;7.9968000000;-6.0025000000;-94.9987500000;8.0237500000;-17.8750000000;-9.1875000000;-40.8750000000
3.6260000000;-0.9310000000;8.4672000000;-10.3512500000;-124.1537500000;14.5162500000;-21.1875000000;-6.5625000000;-39.1875000000
4.3708000000;-0.9800000000;7.9282000000;-33.3200000000;-84.4025000000;11.2087500000;-25.2500000000;-6.5625000000;-35.6875000000
4.3218000000;-1.9404000000;6.5660000000;-51.0212500000;-113.0062500000;-1.5312500000;-25.2500000000;-6.5625000000;-35.6875000000
5.8506000000;-1.3426000000;6.1054000000;-33.8100000000;-112.8225000000;2.6950000000;-28.3750000000;-5.7500000000;-35.2500000000
6.0956000000;-1.7150000000;4.4786000000;-73.5612500000;-84.2800000000;-15.3125000000;-31.7500000000;-4.0000000000;-32.5000000000
6.9580000000;-2.7636000000;4.4688000000;-25.6025000000;-80.4212500000;-19.8450000000;-34.3750000000;-2.8750000000;-28.8750000000
7.5264000000;-1.1956000000;4.4786000000;2.5112500000;-81.7687500000;-2.0825000000;-36.5625000000;-2.0625000000;-28.1875000000
7.4088000000;-2.3618000000;4.3316000000;-69.2737500000;-62.4137500000;-14.5775000000;-36.5625000000;-2.0625000000;-28.1875000000
7.9870000000;-2.3912000000;3.5476000000;-23.8262500000;-70.5600000000;-12.7400000000;-38.6875000000;-1.3750000000;-25.3750000000
8.4182000000;-1.9502000000;3.4594000000;-8.3912500000;-68.4162500000;-5.2675000000;-40.1875000000;-1.0000000000;-22.8750000000
8.0262000000;-2.7048000000;2.8616000000;-17.9462500000;-51.4500000000;-17.8237500000;-42.2500000000;-1.0000000000;-21.0000000000
9.1336000000;-2.0874000000;2.3912000000;-10.7187500000;-52.7362500000;-15.3125000000;-43.3750000000;0.2500000000;-19.8750000000
8.8690000000;-2.0090000000;1.9404000000;-2.8175000000;-31.9725000000;-9.1262500000;-43.3750000000;0.2500000000;-19.8750000000
9.2512000000;-2.2050000000;1.9110000000;-7.7175000000;-26.8275000000;-2.0825000000;-44.0000000000;-0.6875000000;-18.3750000000
8.8102000000;-2.2050000000;1.9110000000;-3.6750000000;-4.7775000000;2.0212500000;-44.5625000000;-1.0625000000;-15.5625000000
9.0062000000;-2.0776000000;2.6460000000;2.6337500000;5.0837500000;-9.1875000000;-45.2500000000;-1.0625000000;-16.7500000000
8.8298000000;-1.9110000000;3.3908000000;5.3287500000;7.1050000000;1.1025000000;-44.7500000000;-0.7500000000;-17.3750000000
8.7024000000;-2.3226000000;3.5378000000;-8.2075000000;8.3912500000;1.1025000000;-44.7500000000;-0.7500000000;-17.3750000000
8.5358000000;-2.6264000000;3.4300000000;5.1450000000;2.2662500000;-3.1850000000;-44.6875000000;-2.0000000000;-17.3750000000
8.8102000000;-1.9306000000;3.6456000000;4.1037500000;-5.3900000000;-4.9000000000;-44.0625000000;-1.1875000000;-16.8750000000
8.6632000000;-2.4794000000;3.2438000000;-6.9212500000;-3.0012500000;-6.7375000000;-44.6875000000;-0.7500000000;-17.2500000000
8.9670000000;-1.6856000000;3.5084000000;4.2875000000;-8.1462500000;-3.4300000000;-44.0000000000;-2.2500000000;-17.6875000000
8.7416000000;-2.3422000000;3.0772000000;-10.7187500000;-7.3500000000;4.2262500000;-44.0000000000;-2.2500000000;-17.6875000000
8.8102000000;-2.1168000000;2.9792000000;4.6550000000;-10.2900000000;2.8787500000;-44.2500000000;-1.5625000000;-17.0000000000
8.8984000000;-1.9894000000;2.9596000000;-5.9412500000;-3.9812500000;-3.0012500000;-44.2500000000;-1.5625000000;-16.1875000000
8.8102000000;-2.1952000000;2.9400000000;-4.9612500000;-3.7975000000;1.3475000000;-45.3750000000;-1.1875000000;-15.7500000000
8.9768000000;-2.1462000000;3.0478000000;1.8375000000;-4.3487500000;1.5312500000;-44.5625000000;-1.5625000000;-15.7500000000
8.8788000000;-2.2246000000;2.9302000000;-3.9200000000;-3.3075000000;1.9600000000;-44.5625000000;-1.5625000000;-15.7500000000
8.9474000000;-2.0286000000;2.8812000000;-3.0012500000;-1.5925000000;-0.3062500000;-45.3750000000;-1.1875000000;-16.1875000000
9.0356000000;-2.3226000000;2.8518000000;1.8375000000;2.7562500000;-0.7350000000;-45.0000000000;-0.5000000000;-14.8750000000
8.8788000000;-2.0580000000;3.1850000000;0.9800000000;3.3075000000;-0.9800000000;-45.0000000000;-1.1875000000;-15.6875000000
8.7808000000;-2.1070000000;3.1458000000;0.2450000000;-1.7762500000;-1.4087500000;-45.0000000000;-1.1875000000;-15.3750000000
8.8690000000;-2.1364000000;3.0870000000;0.1225000000;-3.1850000000;3.1850000000;-45.0000000000;-1.1875000000;-15.3750000000
8.7808000000;-2.4402000000;3.0674000000;-2.0825000000;2.9400000000;0.4287500000;-45.3750000000;-2.0000000000;-16.5000000000
8.8004000000;-2.2834000000;2.9400000000;3.4912500000;-3.1237500000;-1.4700000000;-45.7500000000;-0.5000000000;-16.1875000000
8.9376000000;-2.0874000000;2.9596000000;-2.5725000000;-2.3887500000;-1.7762500000;-45.3750000000;-1.1875000000;-16.5625000000
8.8690000000;-2.3716000000;2.8714000000;-6.6150000000;1.5312500000;-1.4700000000;-45.3750000000;-1.1875000000;-15.0000000000
8.9376000000;-2.1756000000;3.0380000000;-0.0612500000;0.4900000000;-2.9400000000;-45.3750000000;-1.1875000000;-15.0000000000
8.8886000000;-2.0972000000;2.9792000000;-7.2275000000;-0.5512500000;-3.5525000000;-45.0000000000;-1.1875000000;-16.1875000000
8.9082000000;-1.8718000000;2.9302000000;-0.9800000000;-1.3475000000;-2.6337500000;-44.2500000000;-0.7500000000;-15.3750000000
8.9572000000;-2.2638000000;2.9890000000;0.3675000000;-1.0412500000;1.4087500000;-45.3750000000;-2.0000000000;-15.0000000000
8.8690000000;-2.0776000000;3.1164000000;-1.4700000000;0.4287500000;1.7150000000;-45.0000000000;-1.1875000000;-15.3750000000
8.9866000000;-2.1756000000;2.9988000000;-3.1850000000;-2.0825000000;-2.0212500000;-45.0000000000;-1.1875000000;-15.3750000000
8.8396000000;-2.2442000000;2.8714000000;0.5512500000;-2.5725000000;0.4900000000;-45.0000000000;-1.1875000000;-15.0000000000
8.8592000000;-1.9992000000;2.9792000000;-1.1637500000;-3.3687500000;3.1237500000;-45.7500000000;-2.6875000000;-15.3750000000
8.8396000000;-2.3912000000;2.8224000000;-4.2262500000;-1.3475000000;1.5312500000;-45.3750000000;-1.1875000000;-16.5625000000
8.9964000000;-2.1168000000;2.7734000000;0.9187500000;-3.4912500000;-0.1837500000;-45.3750000000;-0.7500000000;-14.5000000000
8.9866000000;-2.2834000000;2.7146000000;-2.9400000000;-2.2050000000;-0.2450000000;-45.3750000000;-0.7500000000;-14.5000000000
8.9180000000;-2.1266000000;2.7342000000;-3.0625000000;0.0612500000;-1.4087500000;-45.0000000000;-1.1875000000;-13.6875000000
8.9474000000;-2.1266000000;2.8322000000;-3.6750000000;3.4300000000;0.6737500000;-45.0000000000;-1.1875000000;-14.1875000000
8.8886000000;-2.3520000000;2.8714000000;1.4700000000;-0.4900000000;0.7962500000;-45.7500000000;-1.1875000000;-16.5625000000
8.8886000000;-2.2246000000;2.9400000000;-1.5925000000;1.2862500000;-2.2050000000;-45.3750000000;-0.7500000000;-14.1875000000
8.9768000000;-2.2050000000;2.9302000000;-0.2450000000;1.1637500000;-0.5512500000;-45.3750000000;-0.7500000000;-14.1875000000
9.0062000000;-2.1266000000;2.9498000000;-1.8375000000;0.4287500000;-0.7962500000;-45.3750000000;-1.1875000000;-15.3750000000
8.9082000000;-2.2050000000;2.9106000000;-2.8787500000;-0.9187500000;-0.3675000000;-45.0000000000;-1.1875000000;-15.3750000000
8.9278000000;-2.1462000000;2.8910000000;4.1037500000;-1.4087500000;-0.1225000000;-45.3750000000;-3.0625000000;-15.0000000000
8.9474000000;-2.2638000000;2.9106000000;-0.3675000000;-0.1837500000;-0.1225000000;-45.3750000000;-3.0625000000;-15.0000000000
8.8788000000;-2.2246000000;2.9694000000;1.4087500000;-0.4287500000;0.8575000000;-45.0000000000;-2.0000000000;-15.0000000000
8.8200000000;-2.2736000000;2.8224000000;-2.6950000000;-1.8987500000;-0.4900000000;-45.0000000000;-1.5625000000;-14.5625000000
8.9866000000;-2.1952000000;2.8224000000;0.6737500000;-3.5525000000;-2.1437500000;-44.5625000000;-0.7500000000;-14.5000000000
8.9670000000;-2.2050000000;2.8714000000;-1.7150000000;-3.3075000000;0.4287500000;-45.0000000000;-1.1875000000;-14.8750000000
8.8788000000;-2.1462000000;2.8322000000;-1.6537500000;-1.4087500000;-0.6737500000;-45.0000000000;-1.1875000000;-14.8750000000
8.9670000000;-2.1266000000;2.6852000000;-1.2862500000;-3.4912500000;0.3062500000;-45.7500000000;-1.1875000000;-16.5000000000
8.9082000000;-2.1952000000;2.7440000000;2.5725000000;-3.0012500000;-0.4900000000;-45.7500000000;-3.0625000000;-14.8750000000
9.0944000000;-2.1952000000;2.7146000000;-2.9400000000;-0.2450000000;-0.7350000000;-45.3750000000;-1.5625000000;-14.5625000000
8.9474000000;-2.2148000000;2.6558000000;-1.2250000000;-1.1637500000;0.8575000000;-45.7500000000;-0.7500000000;-16.1875000000
8.8690000000;-2.0874000000;2.6754000000;-1.6537500000;-0.3062500000;-0.0612500000;-45.7500000000;-0.7500000000;-16.1875000000
8.9670000000;-2.3520000000;2.6950000000;2.4500000000;-0.4287500000;2.2662500000;-45.7500000000;-1.5625000000;-15.0000000000
8.9866000000;-2.3030000000;2.7930000000;0.0000000000;-0.7962500000;0.4287500000;-45.7500000000;-1.1875000000;-15.0000000000
8.8886000000;-2.2638000000;2.7440000000;-3.6137500000;0.9800000000;-1.2250000000;-45.0000000000;-1.5625000000;-15.3750000000
8.9474000000;-2.1658000000;2.8224000000;1.6537500000;-0.9800000000;-0.1837500000;-46.0625000000;-0.7500000000;-15.0000000000
8.8886000000;-2.3324000000;2.8420000000;-2.3887500000;-1.5312500000;0.3062500000;-46.0625000000;-0.7500000000;-15.0000000000
8.9768000000;-2.2246000000;2.7342000000;-2.5112500000;-3.4300000000;-2.5112500000;-45.0000000000;-0.7500000000;-13.7500000000
9.0160000000;-2.0776000000;2.7244000000;-0.4287500000;-2.7562500000;-0.2450000000;-45.3750000000;-0.7500000000;-15.0000000000
8.9768000000;-2.1952000000;2.6656000000;-0.6125000000;-2.3275000000;2.2050000000;-45.7500000000;-0.7500000000;-14.1875000000
9.0356000000;-2.2442000000;2.6656000000;-1.5925000000;-3.0625000000;0.1225000000;-45.0000000000;-0.7500000000;-15.0000000000
8.9768000000;-2.1952000000;2.5676000000;-0.3675000000;-4.1037500000;0.7962500000;-45.0000000000;-0.7500000000;-15.0000000000
8.9082000000;-2.3324000000;2.5382000000;0.1837500000;-0.9187500000;2.0825000000;-45.3750000000;-0.7500000000;-13.7500000000
8.9572000000;-2.2344000000;2.7146000000;-1.1025000000;-1.2250000000;0.1837500000;-45.7500000000;-0.5000000000;-14.5625000000
8.9670000000;-2.2834000000;2.7342000000;-1.8375000000;-3.3687500000;1.4087500000;-45.3750000000;-0.5000000000;-15.3750000000
8.8592000000;-2.3226000000;2.6852000000;-0.5512500000;-5.2675000000;1.6537500000;-45.3750000000;-0.5000000000;-14.5625000000
9.0356000000;-2.2442000000;2.5774000000;-7.0437500000;-7.3500000000;-0.8575000000;-45.3750000000;-0.5000000000;-14.5625000000
9.0258000000;-2.2540000000;2.5088000000;-4.9000000000;-6.3087500000;-0.9187500000;-46.0625000000;-0.5000000000;-14.8750000000
9.0650000000;-2.5382000000;2.4696000000;-4.4100000000;-10.1675000000;1.4087500000;-45.7500000000;-0.7500000000;-14.1875000000
8.9670000000;-2.4696000000;2.3618000000;-3.6137500000;-10.2900000000;1.2250000000;-46.0625000000;-2.2500000000;-13.3750000000
9.1042000000;-2.1854000000;2.1364000000;-7.0437500000;-11.7600000000;0.4900000000;-46.0625000000;-0.0625000000;-12.5625000000
9.3296000000;-2.0580000000;1.5190000000;-8.5137500000;-9.8000000000;5.2062500000;-46.0625000000;-0.0625000000;-12.5625000000
9.4276000000;-1.9796000000;0.9016000000;-6.3700000000;1.8987500000;1.3475000000;-45.7500000000;-0.0625000000;-13.3750000000
9.4668000000;-2.5676000000;0.3626000000;17.6400000000;11.9437500000;8.2075000000;-45.7500000000;0.5625000000;-12.1875000000
9.4374000000;-1.6856000000;0.3822000000;36.8725000000;23.3362500000;13.4750000000;-45.7500000000;-0.0625000000;-13.3750000000
9.0748000000;-2.3226000000;0.6664000000;11.1475000000;50.2250000000;7.5337500000;-46.8750000000;-1.5625000000;-13.0000000000
8.4084000000;-2.0776000000;2.1070000000;60.0250000000;66.2725000000;16.4150000000;-46.8750000000;-1.5625000000;-13.0000000000
8.5946000000;-1.9306000000;2.6558000000;15.4962500000;65.2312500000;9.0650000000;-45.7500000000;-1.1875000000;-14.8750000000
7.8988000000;-2.7146000000;3.6750000000;32.0337500000;75.8887500000;16.9050000000;-45.0000000000;-0.0625000000;-16.5000000000
7.9086000000;-1.2838000000;4.0670000000;36.8725000000;67.9262500000;10.7800000000;-43.5625000000;0.1875000000;-18.8750000000
7.8204000000;-2.5676000000;4.1552000000;-6.8600000000;72.5200000000;21.1312500000;-41.2500000000;-0.7500000000;-21.2500000000
6.7424000000;-1.9012000000;4.8020000000;28.7875000000;76.5012500000;18.9875000000;-41.2500000000;-0.7500000000;-21.2500000000
7.1442000000;-2.4794000000;4.1160000000;-43.0587500000;71.6012500000;8.7587500000;-39.7500000000;0.0625000000;-23.6875000000
6.0760000000;-3.2928000000;4.8412000000;49.6125000000;89.7925000000;28.6650000000;-37.5000000000;0.0625000000;-25.6875000000
5.9486000000;-1.2152000000;5.3018000000;19.2325000000;74.6025000000;8.3300000000;-35.8750000000;0.0625000000;-29.2500000000
