acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.5978000000;-1.6072000000;9.4766000000;1.4087500000;-0.5512500000;-0.1225000000;-0.7500000000;-5.1875000000;-47.0000000000
-0.5488000000;-1.4112000000;9.4766000000;1.8987500000;-0.3062500000;0.0000000000;-0.5000000000;-4.8750000000;-46.8750000000
-0.5782000000;-1.3916000000;9.4472000000;0.6737500000;-0.9187500000;-0.2450000000;-1.1875000000;-4.1875000000;-46.5625000000
-0.5292000000;-1.4504000000;9.4374000000;-0.4900000000;-0.3062500000;0.1225000000;-0.7500000000;-4.5000000000;-47.3750000000
-0.6174000000;-1.5092000000;9.5256000000;0.3675000000;0.4287500000;-0.5512500000;-0.7500000000;-4.5000000000;-47.3750000000
-0.5880000000;-1.3622000000;9.4570000000;0.3062500000;-1.1025000000;-0.8575000000;-0.7500000000;-4.5000000000;-47.3750000000
-0.4998000000;-1.4112000000;9.4276000000;-0.9800000000;-2.1437500000;0.2450000000;-0.5000000000;-4.1875000000;-46.1875000000
-0.6468000000;-1.5190000000;9.5158000000;0.1837500000;-0.4287500000;0.3675000000;-1.1875000000;-4.5000000000;-47.3750000000
-0.5586000000;-1.4014000000;9.4570000000;1.4700000000;-4.6550000000;0.6737500000;-0.7500000000;-4.5000000000;-47.0000000000
-0.4508000000;-1.3720000000;9.4080000000;0.0000000000;-2.3887500000;0.7962500000;-0.5000000000;-4.1875000000;-46.1875000000
-0.4802000000;-1.4602000000;9.4766000000;0.2450000000;-1.1637500000;0.3062500000;-0.5000000000;-4.1875000000;-46.1875000000
-0.5096000000;-1.4406000000;9.5158000000;2.3887500000;-0.1225000000;0.0000000000;-1.1875000000;-4.5000000000;-47.6875000000
-0.4900000000;-1.4210000000;9.4178000000;0.4900000000;0.0612500000;-0.9187500000;-0.5000000000;-4.1875000000;-47.3750000000
-0.4998000000;-1.4112000000;9.3786000000;1.0412500000;0.4287500000;-0.5512500000;-1.1875000000;-4.5000000000;-45.6875000000
-0.5390000000;-1.3818000000;9.5452000000;1.5925000000;-0.3062500000;-0.3062500000;-1.5000000000;-4.8750000000;-46.5625000000
-0.4900000000;-1.3818000000;9.4276000000;-2.2050000000;0.5512500000;0.2450000000;-1.5000000000;-4.8750000000;-46.5625000000
-0.4998000000;-1.4308000000;9.3786000000;-0.1225000000;-0.1837500000;0.0612500000;-0.7500000000;-4.8750000000;-45.6875000000
-0.5194000000;-1.4014000000;9.5158000000;0.0000000000;0.5512500000;0.4900000000;-0.7500000000;-4.8750000000;-46.8750000000
-0.5488000000;-1.4504000000;9.4472000000;-0.4900000000;-0.1837500000;-0.3062500000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5096000000;-1.4014000000;9.3884000000;0.7350000000;-0.0612500000;-0.8575000000;-1.5000000000;-4.5000000000;-47.6875000000
-0.4900000000;-1.3720000000;9.5060000000;0.3675000000;-0.1837500000;0.0000000000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5292000000;-1.4308000000;9.4864000000;-0.9187500000;0.6737500000;0.1225000000;-1.5000000000;-4.5000000000;-48.1875000000
-0.4802000000;-1.4406000000;9.3982000000;-0.7350000000;0.1225000000;-0.2450000000;-1.1875000000;-4.1875000000;-46.5625000000
-0.5390000000;-1.4112000000;9.5256000000;1.1025000000;0.3675000000;0.0612500000;-1.1875000000;-4.8750000000;-46.5625000000
-0.4606000000;-1.4308000000;9.5060000000;0.1837500000;-0.9800000000;-0.4287500000;-1.1875000000;-5.1875000000;-46.8750000000
-0.5684000000;-1.3524000000;9.4570000000;3.0625000000;-0.4287500000;-0.1837500000;-1.1875000000;-5.1875000000;-46.8750000000
-0.4802000000;-1.3328000000;9.5158000000;0.4900000000;-0.2450000000;-0.1225000000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5292000000;-1.3426000000;9.4570000000;-1.7762500000;0.4900000000;0.0000000000;-1.1875000000;-5.1875000000;-46.5625000000
-0.4704000000;-1.5092000000;9.4080000000;0.2450000000;-0.6737500000;-0.3675000000;-1.1875000000;-4.8750000000;-47.6875000000
-0.4312000000;-1.4700000000;9.4472000000;0.9800000000;-0.6125000000;-0.5512500000;-1.5000000000;-5.5625000000;-46.5625000000
-0.5586000000;-1.2250000000;9.4668000000;1.5925000000;-1.0412500000;-0.6737500000;-1.5000000000;-5.5625000000;-46.5625000000
-0.4802000000;-1.4504000000;9.4374000000;0.6125000000;-1.6537500000;-0.6125000000;-1.8750000000;-4.8750000000;-46.8750000000
-0.4312000000;-1.2446000000;9.4374000000;0.6125000000;-1.1025000000;-0.1225000000;-0.7500000000;-4.5000000000;-46.1875000000
-0.5488000000;-1.2348000000;9.5844000000;-1.1025000000;-1.7150000000;0.3675000000;-0.7500000000;-5.1875000000;-46.8750000000
-0.5096000000;-1.6758000000;9.5452000000;-3.1237500000;-4.2875000000;1.1637500000;-1.5000000000;-4.5000000000;-47.3750000000
-0.3332000000;-1.3818000000;9.3590000000;-0.8575000000;-5.4512500000;-2.0212500000;-1.5000000000;-4.5000000000;-47.3750000000
-0.4998000000;-1.2936000000;9.5648000000;-2.2662500000;-3.7362500000;-3.6137500000;-1.1875000000;-4.8750000000;-45.6875000000
-0.5586000000;-1.5386000000;9.5060000000;-3.2462500000;-8.0850000000;-11.0250000000;-1.5000000000;-4.5000000000;-45.6875000000
-0.1568000000;-1.3426000000;9.4276000000;-8.7587500000;-12.4950000000;-9.0037500000;-1.1875000000;-4.5000000000;-46.8750000000
-0.3038000000;-1.7836000000;9.7706000000;-2.0825000000;-3.3687500000;-1.3475000000;-2.2500000000;-4.8750000000;-46.1875000000
-0.5586000000;-1.4504000000;9.6138000000;10.7187500000;-13.5975000000;-0.6737500000;-2.2500000000;-4.8750000000;-46.1875000000
0.1274000000;-1.5778000000;9.6628000000;-0.7350000000;-25.1125000000;3.0012500000;-1.8750000000;-4.5000000000;-46.8750000000
-0.1078000000;-1.6562000000;10.2312000000;7.8400000000;-11.8825000000;0.1225000000;-3.3750000000;-5.1875000000;-46.5625000000
-0.3136000000;-1.1564000000;10.9858000000;12.6787500000;-17.5787500000;-9.4325000000;-3.3750000000;-4.5000000000;-47.6875000000
0.2352000000;-1.2642000000;12.4166000000;-1.8987500000;-33.9937500000;0.8575000000;-3.3750000000;-4.5000000000;-47.6875000000
0.5586000000;-1.7640000000;12.1226000000;-9.3100000000;-55.7987500000;7.4725000000;-4.5000000000;-4.8750000000;-46.1875000000
0.2352000000;-1.3230000000;11.8678000000;14.3937500000;-67.6200000000;4.0425000000;-5.5625000000;-4.8750000000;-44.5625000000
0.8918000000;-0.9898000000;10.8682000000;-9.6775000000;-92.1200000000;1.2862500000;-8.6875000000;-4.5000000000;-45.6875000000
1.4014000000;-1.5974000000;10.2802000000;-1.4087500000;-95.8562500000;1.8375000000;-11.1875000000;-4.5000000000;-44.8750000000
1.9600000000;-0.5586000000;9.4178000000;3.5525000000;-94.2025000000;2.4500000000;-11.1875000000;-4.5000000000;-44.8750000000
2.0188000000;-1.8718000000;9.1630000000;-31.2375000000;-97.8162500000;2.4500000000;-14.1875000000;-6.0000000000;-41.6875000000
2.8812000000;-1.4602000000;8.5750000000;27.8687500000;-109.1475000000;-0.2450000000;-19.7500000000;-5.5625000000;-41.7500000000
3.9102000000;-0.9996000000;8.0164000000;-6.4925000000;-107.4325000000;11.9437500000;-22.0625000000;-5.1875000000;-40.1875000000
3.6456000000;-2.3422000000;7.7420000000;-37.6075000000;-98.1837500000;7.0437500000;-25.3750000000;-5.1875000000;-37.0000000000
4.7432000000;-0.9898000000;5.6742000000;-29.2775000000;-121.2137500000;-4.2875000000;-25.3750000000;-5.1875000000;-37.0000000000
5.5958000000;-2.6558000000;6.0074000000;-62.4137500000;-115.8850000000;-4.4712500000;-28.7500000000;-3.7500000000;-35.7500000000
5.9682000000;-1.6660000000;5.4684000000;5.0225000000;-101.3687500000;-11.2700000000;-33.2500000000;-3.0625000000;-32.1875000000
7.3402000000;-1.4308000000;4.7138000000;-60.4537500000;-96.5912500000;-4.3487500000;-35.0625000000;-2.6875000000;-29.8750000000
6.6934000000;-2.8224000000;4.5472000000;-49.6125000000;-44.7737500000;-15.8637500000;-38.0000000000;-1.5625000000;-26.6875000000
7.6342000000;-2.1756000000;4.2336000000;-10.9025000000;-66.3950000000;-28.4200000000;-38.0000000000;-1.5625000000;-26.6875000000
7.9478000000;-1.5386000000;4.1944000000;-46.7337500000;-52.4912500000;-13.7812500000;-39.5000000000;-0.3750000000;-24.6875000000
7.3794000000;-2.6852000000;3.8514000000;-50.7150000000;-40.4862500000;-12.1275000000;-41.6875000000;-0.3750000000;-23.8750000000
8.5848000000;-1.6856000000;3.3516000000;-18.8650000000;-58.6162500000;-11.7600000000;-41.7500000000;-0.0625000000;-22.2500000000
8.6534000000;-2.3128000000;3.0478000000;-34.8512500000;-36.1987500000;-2.2050000000;-43.1875000000;-0.1875000000;-19.5625000000
8.3594000000;-2.7440000000;2.3324000000;-14.2712500000;-36.3825000000;4.7162500000;-43.1875000000;-0.1875000000;-19.5625000000
9.2120000000;-2.1658000000;1.8718000000;-27.0725000000;-31.4212500000;1.1025000000;-44.3750000000;-0.1875000000;-19.1875000000
8.4280000000;-2.7538000000;1.8914000000;-17.3950000000;-5.7575000000;3.3075000000;-44.5625000000;0.8750000000;-18.7500000000
9.0062000000;-2.0286000000;2.2442000000;6.1862500000;-18.2525000000;-2.8175000000;-44.1875000000;1.2500000000;-17.1875000000
8.8494000000;-2.7244000000;2.2638000000;-13.4750000000;-5.2675000000;1.7762500000;-44.3750000000;1.6875000000;-16.7500000000
8.6632000000;-2.3912000000;2.7244000000;17.3950000000;4.2875000000;-3.5525000000;-44.3750000000;1.6875000000;-16.7500000000
8.8886000000;-2.3226000000;3.1262000000;2.6337500000;4.3487500000;3.7362500000;-45.0625000000;1.6875000000;-17.1875000000
8.5750000000;-2.6460000000;3.1164000000;10.4737500000;3.8587500000;5.7575000000;-45.5000000000;0.7500000000;-18.0000000000
8.7514000000;-2.6362000000;3.2046000000;6.1862500000;0.0000000000;0.3062500000;-44.5625000000;0.7500000000;-16.5000000000
8.5554000000;-2.8714000000;3.2536000000;-0.1225000000;2.5725000000;0.9800000000;-44.5625000000;0.7500000000;-16.7500000000
8.7416000000;-2.5872000000;3.2830000000;3.3687500000;-1.7150000000;-2.9400000000;-44.5625000000;0.7500000000;-16.7500000000
8.7612000000;-2.4304000000;3.4398000000;0.1225000000;-1.8375000000;0.4900000000;-44.0000000000;1.1875000000;-16.7500000000
8.6632000000;-2.5774000000;3.0968000000;-5.9412500000;-4.7775000000;2.8787500000;-44.5625000000;0.0625000000;-16.0625000000
8.8886000000;-2.4206000000;2.8028000000;-4.0425000000;-5.9412500000;0.4900000000;-44.2500000000;0.7500000000;-17.6875000000
8.7122000000;-2.6950000000;2.9596000000;2.5112500000;1.1637500000;3.0625000000;-44.5625000000;0.7500000000;-16.0625000000
8.8984000000;-2.5284000000;3.0968000000;1.9600000000;-1.0412500000;1.0412500000;-44.5625000000;0.7500000000;-16.0625000000
8.7514000000;-2.7048000000;3.1458000000;3.5525000000;-1.2250000000;2.0825000000;-45.0000000000;0.3750000000;-17.6875000000
8.6338000000;-2.6068000000;3.2242000000;7.3500000000;-3.7975000000;3.9812500000;-45.0000000000;1.5625000000;-17.2500000000
8.7710000000;-2.6558000000;3.0870000000;-3.6750000000;-2.1437500000;0.9187500000;-45.0000000000;0.7500000000;-17.2500000000
8.6828000000;-2.8910000000;2.9988000000;-1.1025000000;-0.6737500000;2.2662500000;-45.0000000000;1.1875000000;-16.5000000000
8.8690000000;-2.6068000000;3.0772000000;2.7562500000;-3.8587500000;-0.8575000000;-45.0000000000;1.1875000000;-16.5000000000
8.7024000000;-2.6068000000;3.0772000000;0.2450000000;-0.3062500000;-1.1025000000;-45.0000000000;0.7500000000;-15.6875000000
8.7122000000;-2.5382000000;2.9596000000;-0.2450000000;-3.0012500000;0.7350000000;-45.0000000000;0.7500000000;-16.8750000000
8.6828000000;-2.8126000000;2.9302000000;-0.2450000000;-0.1225000000;1.1025000000;-45.7500000000;0.7500000000;-16.5000000000
8.7808000000;-2.6558000000;2.9792000000;-1.5312500000;0.1837500000;-0.6125000000;-45.0000000000;1.5625000000;-16.0625000000
8.7808000000;-2.6362000000;2.9400000000;-3.3075000000;2.4500000000;-0.7350000000;-45.0000000000;1.5625000000;-16.0625000000
8.7220000000;-2.6362000000;2.9694000000;-0.1837500000;-1.4087500000;0.6737500000;-45.3750000000;1.1875000000;-15.6875000000
8.7906000000;-2.6362000000;3.0282000000;4.8387500000;-2.6950000000;1.2862500000;-45.0000000000;1.8750000000;-16.7500000000
8.7808000000;-2.6362000000;3.0478000000;-1.7150000000;-0.1837500000;0.2450000000;-44.5625000000;1.1875000000;-16.7500000000
8.8200000000;-2.7048000000;2.9792000000;-2.3887500000;-0.2450000000;0.6737500000;-45.7500000000;-0.2500000000;-16.0625000000
8.5652000000;-2.7048000000;3.0380000000;-1.1025000000;0.4900000000;-1.7150000000;-45.7500000000;-0.2500000000;-16.0625000000
8.8592000000;-2.6362000000;3.1164000000;-1.1637500000;-3.0012500000;-1.7150000000;-45.3750000000;1.1875000000;-15.6875000000
8.7416000000;-2.5088000000;2.9792000000;-6.1250000000;-3.1850000000;-0.5512500000;-45.3750000000;1.5625000000;-16.0000000000
8.7220000000;-2.5480000000;2.9302000000;-2.4500000000;-3.2462500000;0.6737500000;-44.5625000000;1.5625000000;-15.2500000000
8.8298000000;-2.8420000000;2.7930000000;-4.5937500000;-5.2675000000;3.3075000000;-45.0000000000;1.5625000000;-16.5000000000
8.6142000000;-2.7538000000;2.7930000000;1.5312500000;-3.2462500000;0.6125000000;-45.0000000000;1.5625000000;-16.5000000000
8.8102000000;-2.6852000000;2.8616000000;-0.3062500000;-2.0825000000;-2.7562500000;-45.0000000000;1.8750000000;-17.2500000000
8.7710000000;-2.5774000000;2.9106000000;-2.3275000000;-3.3075000000;0.1225000000;-45.3750000000;1.5625000000;-14.8750000000
8.8200000000;-2.7146000000;2.8028000000;-4.9612500000;-2.8787500000;0.8575000000;-45.0000000000;1.5625000000;-15.2500000000
8.8494000000;-2.7538000000;2.6950000000;-3.9812500000;-2.3275000000;1.5925000000;-45.0000000000;1.5625000000;-15.2500000000
8.7906000000;-2.6754000000;2.5186000000;-0.4900000000;-5.2062500000;0.1225000000;-45.7500000000;1.5625000000;-15.6875000000
8.8690000000;-2.7048000000;2.6068000000;1.9600000000;-1.2862500000;1.0412500000;-45.3750000000;1.1875000000;-15.6875000000
8.7710000000;-2.7832000000;2.7832000000;-2.9400000000;2.8175000000;1.3475000000;-45.0000000000;1.5625000000;-15.6875000000
8.8200000000;-2.6656000000;2.9302000000;-0.0612500000;0.3675000000;-0.1225000000;-45.7500000000;1.8750000000;-15.6875000000
8.7906000000;-2.6362000000;2.8028000000;-1.2862500000;-1.3475000000;1.4700000000;-45.7500000000;1.8750000000;-15.6875000000
8.6926000000;-2.8616000000;2.7048000000;-0.1225000000;-1.7150000000;3.4912500000;-45.7500000000;2.2500000000;-14.8750000000
8.8200000000;-2.6950000000;2.8028000000;5.4512500000;-1.1025000000;0.9800000000;-45.3750000000;1.5625000000;-14.7500000000
8.7808000000;-2.8812000000;2.8714000000;-2.5725000000;-0.1225000000;2.0825000000;-45.0000000000;2.6875000000;-15.1875000000
8.8102000000;-2.6950000000;2.7636000000;1.7150000000;-4.2262500000;-0.8575000000;-45.7500000000;1.8750000000;-15.6875000000
8.8298000000;-2.8322000000;2.6852000000;0.3675000000;-3.9200000000;1.5925000000;-45.7500000000;1.8750000000;-15.6875000000
8.7612000000;-2.9204000000;2.5872000000;-3.1237500000;-0.4287500000;-0.2450000000;-45.0000000000;1.5625000000;-14.8750000000
8.8494000000;-2.8812000000;2.6950000000;-2.4500000000;1.4087500000;-2.7562500000;-45.3750000000;2.2500000000;-15.1875000000
8.8200000000;-2.5676000000;2.7244000000;-1.5925000000;0.1225000000;-2.0212500000;-45.0000000000;1.8750000000;-14.7500000000
8.8004000000;-2.8812000000;2.7244000000;-3.0012500000;-0.6125000000;2.5725000000;-45.3750000000;1.8750000000;-16.5000000000
8.7808000000;-2.7538000000;2.5382000000;1.5312500000;-2.3275000000;0.8575000000;-45.3750000000;1.8750000000;-16.5000000000
8.8396000000;-2.8322000000;2.5088000000;-0.6737500000;-0.7962500000;-0.9187500000;-45.7500000000;1.8750000000;-15.6875000000
8.8200000000;-2.7342000000;2.6264000000;2.0825000000;1.7762500000;-0.1225000000;-45.0000000000;2.2500000000;-15.6875000000
8.8788000000;-2.8420000000;2.6852000000;-2.3275000000;1.1637500000;0.8575000000;-45.7500000000;1.8750000000;-16.0625000000
8.7416000000;-2.7832000000;2.7244000000;1.9600000000;1.4087500000;0.8575000000;-45.0000000000;2.2500000000;-14.7500000000
8.8592000000;-2.7930000000;2.7832000000;1.5312500000;-1.8375000000;-0.3675000000;-45.0000000000;2.2500000000;-14.7500000000
8.8200000000;-2.8224000000;2.7244000000;0.0612500000;1.0412500000;0.3675000000;-45.3750000000;3.0625000000;-14.7500000000
8.7514000000;-2.7538000000;2.7734000000;2.1437500000;0.2450000000;1.8375000000;-45.7500000000;2.6875000000;-14.8750000000
8.8396000000;-2.8714000000;2.7832000000;-0.7962500000;-0.3675000000;0.7962500000;-45.7500000000;2.2500000000;-15.2500000000
8.8690000000;-2.8420000000;2.7440000000;-1.0412500000;-0.9187500000;0.3062500000;-45.0000000000;2.2500000000;-15.6875000000
8.8102000000;-2.7048000000;2.7048000000;1.7150000000;-1.7150000000;0.3062500000;-45.0000000000;2.2500000000;-15.6875000000
8.7514000000;-2.8518000000;2.6656000000;-0.5512500000;-0.9187500000;1.4700000000;-45.7500000000;2.6875000000;-16.1875000000
8.8004000000;-2.9400000000;2.6264000000;0.1225000000;-0.3062500000;-0.1837500000;-45.3750000000;0.7500000000;-13.6875000000
8.8200000000;-2.7636000000;2.6362000000;1.8987500000;-0.3675000000;-0.5512500000;-46.0625000000;1.8750000000;-15.6875000000
8.8396000000;-2.7244000000;2.7440000000;2.3887500000;-0.2450000000;0.1837500000;-46.0625000000;2.6875000000;-15.6875000000
8.7612000000;-2.8028000000;2.7538000000;-2.5112500000;0.5512500000;1.5312500000;-46.0625000000;2.6875000000;-15.6875000000
8.8396000000;-2.9302000000;2.5284000000;-2.1437500000;-0.7962500000;1.2862500000;-45.3750000000;2.6875000000;-15.2500000000
8.8102000000;-2.8420000000;2.6068000000;1.0412500000;1.2250000000;1.5312500000;-46.0625000000;1.5625000000;-15.2500000000
8.8004000000;-2.8224000000;2.5382000000;-2.5725000000;1.7762500000;-0.4900000000;-45.7500000000;1.8750000000;-15.2500000000
8.9670000000;-2.7342000000;2.4500000000;1.4087500000;2.6950000000;0.1837500000;-45.0000000000;2.6875000000;-14.5000000000
8.8592000000;-2.8714000000;2.4108000000;-1.5925000000;7.5337500000;2.2662500000;-45.0000000000;2.6875000000;-14.5000000000
8.7808000000;-2.8420000000;2.3128000000;12.6787500000;10.2287500000;3.0012500000;-45.3750000000;2.2500000000;-14.8750000000
8.7906000000;-2.7538000000;2.4206000000;12.2500000000;14.2712500000;2.6950000000;-45.7500000000;2.2500000000;-16.5000000000
8.8004000000;-2.9792000000;2.0776000000;9.4937500000;18.3750000000;9.1262500000;-44.5625000000;2.2500000000;-16.0625000000
8.7514000000;-2.8910000000;1.9502000000;24.5612500000;27.7462500000;7.9625000000;-45.0000000000;2.6875000000;-17.2500000000
8.7612000000;-2.5088000000;2.1168000000;39.5062500000;37.4237500000;12.4337500000;-45.0000000000;2.6875000000;-17.2500000000
8.7024000000;-2.3226000000;1.9796000000;27.4400000000;45.8762500000;19.2937500000;-44.5625000000;1.8750000000;-17.1875000000
7.8988000000;-2.9204000000;3.0086000000;45.1412500000;76.1950000000;19.2937500000;-44.0000000000;1.8750000000;-17.6875000000
7.2716000000;-2.1364000000;3.2340000000;54.0225000000;64.9250000000;6.3087500000;-43.1875000000;2.2500000000;-20.0000000000
7.5558000000;-2.5088000000;4.3512000000;38.4650000000;87.4037500000;8.6362500000;-40.5000000000;0.7500000000;-22.7500000000
6.7914000000;-1.8326000000;4.9196000000;30.5637500000;83.3612500000;1.6537500000;-40.5000000000;0.7500000000;-22.7500000000
6.7228000000;-2.3618000000;5.3410000000;8.8200000000;92.4262500000;8.2075000000;-39.3750000000;1.5625000000;-27.1875000000
5.6546000000;-2.3030000000;5.7232000000;35.4637500000;82.4425000000;3.4912500000;-36.8750000000;0.7500000000;-28.3750000000
5.9780000000;-1.8718000000;5.7820000000;-8.6362500000;77.9100000000;2.2050000000;-34.5625000000;-0.5625000000;-31.5625000000
4.8216000000;-2.4892000000;6.0956000000;17.6400000000;105.5337500000;9.7387500000;-32.0000000000;-0.5625000000;-33.1875000000
4.0082000000;-1.8816000000;6.6738000000;22.2337500000;93.2837500000;3.1850000000;-32.0000000000;-0.5625000000;-33.1875000000
3.1948000000;-2.1070000000;8.7808000000;52.4300000000;112.0875000000;6.4925000000;-29.7500000000;-1.0000000000;-35.2500000000
2.8812000000;-1.3230000000;9.0160000000;27.7462500000;86.3625000000;-10.6575000000;-25.5625000000;-2.0625000000;-37.2500000000
2.8224000000;-2.1560000000;9.6236000000;14.2100000000;81.2787500000;5.7575000000;-21.7500000000;-4.0000000000;-40.3750000000
1.9306000000;-1.8620000000;10.3390000000;55.9212500000;78.5837500000;-7.3500000000;-19.5625000000;-4.0000000000;-42.0625000000
2.7440000000;-1.0192000000;9.6726000000;-11.0250000000;54.5737500000;-0.1837500000;-19.5625000000;-4.0000000000;-42.0625000000
2.0188000000;-1.8620000000;9.7510000000;24.3162500000;80.6662500000;14.5775000000;-17.0000000000;-5.0625000000;-42.8750000000
1.1662000000;-0.9408000000;9.3394000000;17.4562500000;64.4962500000;3.2462500000;-14.0000000000;-5.7500000000;-42.8750000000
0.4214000000;-1.4504000000;10.1724000000;8.0850000000;67.8037500000;-11.6987500000;-12.5000000000;-5.3750000000;-43.6875000000
0.5684000000;-1.2348000000;10.7212000000;18.5587500000;59.9637500000;-26.2762500000;-12.5000000000;-5.3750000000;-43.6875000000
0.8722000000;-0.9800000000;10.5742000000;4.8387500000;48.2650000000;-15.3737500000;-9.8750000000;-6.2500000000;-45.2500000000
0.1862000000;-1.2348000000;10.9172000000;5.5737500000;41.0375000000;-11.3312500000;-7.2500000000;-6.8750000000;-45.8750000000
0.0686000000;-0.6860000000;11.0054000000;8.0237500000;37.0562500000;-17.8850000000;-4.6875000000;-7.2500000000;-46.3750000000
0.1960000000;-0.0196000000;10.8094000000;-4.9000000000;11.8212500000;0.4900000000;-4.0625000000;-7.6875000000;-46.7500000000
-0.0490000000;-0.7742000000;9.3394000000;1.2250000000;22.1112500000;7.2275000000;-4.0625000000;-7.6875000000;-46.7500000000
-0.3136000000;-1.2054000000;10.5252000000;7.1662500000;6.5537500000;4.9000000000;-3.0000000000;-7.6875000000;-45.5000000000
-0.3626000000;-0.6272000000;11.2602000000;4.2875000000;-2.3887500000;3.2462500000;-1.5000000000;-6.8750000000;-46.3750000000
0.1176000000;-0.8134000000;9.7118000000;-21.6212500000;-7.1050000000;8.4525000000;-1.5000000000;-7.6875000000;-45.8750000000
-0.2646000000;-1.0094000000;8.9670000000;-7.0437500000;1.4700000000;4.1650000000;-3.0000000000;-6.8750000000;-46.3750000000
-0.1960000000;-1.3132000000;9.3590000000;-5.6962500000;0.4900000000;2.3887500000;-3.0000000000;-6.8750000000;-46.3750000000
0.0000000000;-1.3230000000;9.8392000000;5.0225000000;-1.4700000000;0.1225000000;-2.1875000000;-6.1875000000;-45.7500000000
0.0490000000;-1.0584000000;9.6726000000;-2.5725000000;0.6125000000;-0.6125000000;-3.2500000000;-7.6875000000;-45.8750000000
-0.0882000000;-0.8918000000;9.3296000000;-1.8987500000;0.3675000000;0.4900000000;-1.7500000000;-6.8750000000;-46.2500000000
-0.0294000000;-1.0192000000;9.4374000000;2.5725000000;0.9800000000;1.6537500000;-2.5625000000;-6.8750000000;-45.7500000000
-0.1960000000;-1.2740000000;9.5256000000;1.2862500000;-0.9187500000;-0.0612500000;-2.5625000000;-6.8750000000;-45.7500000000
