time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
18;-1.7200000000;-0.9100000000;9.6500000000;-1.8125000000;1.2500000000;-0.5625000000;3.0000000000;-6.1875000000;-47.2500000000;-0.2285770000;-0.0701290000;-0.0645140000;0.9688720000
19;-1.7200000000;-0.9300000000;9.6400000000;0.2500000000;0.8750000000;-0.6250000000;3.3750000000;-5.7500000000;-46.5625000000;-0.2275390000;-0.0703740000;-0.0648190000;0.9690550000
20;-1.7100000000;-0.9400000000;9.6600000000;0.6875000000;0.8125000000;-0.6250000000;3.0000000000;-4.6875000000;-46.5625000000;-0.2274170000;-0.0708010000;-0.0648800000;0.9690550000
21;-1.7000000000;-0.8700000000;9.6300000000;-1.6250000000;1.1250000000;-0.5000000000;3.3750000000;-5.7500000000;-47.0000000000;-0.2268070000;-0.0711670000;-0.0651860000;0.9691160000
22;-1.7100000000;-0.9000000000;9.6400000000;-2.0000000000;1.5625000000;0.5000000000;3.3750000000;-5.7500000000;-47.0000000000;-0.2268070000;-0.0714720000;-0.0658570000;0.9690550000
23;-1.7300000000;-1.0200000000;9.6500000000;-2.4375000000;0.9375000000;-0.4375000000;3.0000000000;-6.1875000000;-46.8750000000;-0.2266240000;-0.0717160000;-0.0667110000;0.9690550000
24;-1.7300000000;-0.9800000000;9.6200000000;-1.2500000000;1.8750000000;-0.6250000000;3.0000000000;-5.7500000000;-47.3750000000;-0.2265010000;-0.0722050000;-0.0674440000;0.9689940000
25;-1.8200000000;-0.9600000000;9.5700000000;-1.8750000000;0.3125000000;-0.4375000000;3.3750000000;-5.3750000000;-46.5625000000;-0.2261960000;-0.0725100000;-0.0680540000;0.9689940000
26;-1.8300000000;-1.0400000000;9.6000000000;0.9375000000;-0.1875000000;0.2500000000;3.3750000000;-5.7500000000;-47.7500000000;-0.2259520000;-0.0726320000;-0.0682980000;0.9689940000
27;-1.7400000000;-1.0000000000;9.6100000000;1.8750000000;-1.0000000000;-0.9375000000;3.3750000000;-5.7500000000;-47.7500000000;-0.2257080000;-0.0726930000;-0.0678100000;0.9691160000
28;-1.6700000000;-0.9500000000;9.6100000000;2.0625000000;-0.3125000000;0.0000000000;3.0000000000;-5.0000000000;-47.3750000000;-0.2258300000;-0.0726930000;-0.0670170000;0.9691160000
29;-1.6300000000;-0.9900000000;9.6600000000;0.9375000000;0.3125000000;0.0625000000;3.0000000000;-5.7500000000;-48.1875000000;-0.2258300000;-0.0727540000;-0.0666500000;0.9691770000
30;-1.7300000000;-0.9100000000;9.6500000000;-1.0000000000;1.1875000000;0.0000000000;3.0000000000;-5.3750000000;-47.3750000000;-0.2258300000;-0.0731200000;-0.0667720000;0.9691160000
31;-1.8600000000;-0.9300000000;9.6400000000;-1.5625000000;1.3125000000;-0.0625000000;3.0000000000;-5.3750000000;-47.3750000000;-0.2258910000;-0.0734860000;-0.0673830000;0.9690550000
32;-1.9100000000;-0.9800000000;9.6400000000;-0.5625000000;-0.1875000000;0.3125000000;3.0000000000;-5.3750000000;-46.5625000000;-0.2258910000;-0.0737300000;-0.0676270000;0.9689940000
33;-1.8200000000;-1.0700000000;9.6600000000;2.0000000000;-1.4375000000;-0.3750000000;2.5625000000;-5.7500000000;-47.3750000000;-0.2261350000;-0.0736690000;-0.0672000000;0.9689940000
34;-1.6500000000;-0.9000000000;9.6900000000;1.8750000000;-0.6250000000;-0.1875000000;3.7500000000;-5.3750000000;-46.5625000000;-0.2255250000;-0.0736690000;-0.0663450000;0.9691770000
35;-1.6900000000;-0.8700000000;9.6500000000;-0.1875000000;0.1250000000;0.4375000000;4.0625000000;-5.3750000000;-47.7500000000;-0.2247310000;-0.0737300000;-0.0662840000;0.9693600000
36;-1.6900000000;-0.9700000000;9.6700000000;-1.7500000000;1.1875000000;0.5000000000;4.0625000000;-5.3750000000;-47.7500000000;-0.2246090000;-0.0737920000;-0.0668330000;0.9693600000
37;-1.7900000000;-1.0500000000;9.6400000000;-1.1250000000;0.8125000000;-0.1250000000;3.3750000000;-5.7500000000;-47.0000000000;-0.2246090000;-0.0739140000;-0.0672610000;0.9692990000
38;-1.8300000000;-0.9400000000;9.6200000000;1.0625000000;0.7500000000;-0.1875000000;3.0000000000;-5.3750000000;-48.0625000000;-0.2247920000;-0.0741580000;-0.0670780000;0.9692380000
39;-1.8100000000;-0.9200000000;9.6300000000;0.5625000000;0.0625000000;0.0000000000;3.7500000000;-5.0000000000;-47.7500000000;-0.2246700000;-0.0741580000;-0.0668950000;0.9692990000
40;-1.8000000000;-0.9500000000;9.6500000000;-0.7500000000;0.0625000000;0.1875000000;2.5625000000;-5.3750000000;-47.3750000000;-0.2255250000;-0.0740970000;-0.0671390000;0.9691160000
41;-1.7400000000;-0.9900000000;9.6100000000;-0.6875000000;-0.1250000000;0.3125000000;2.5625000000;-5.3750000000;-47.3750000000;-0.2255860000;-0.0740360000;-0.0673220000;0.9690550000
42;-1.7400000000;-0.9800000000;9.6600000000;-0.3125000000;-0.1875000000;-0.2500000000;3.3750000000;-5.0000000000;-47.7500000000;-0.2255860000;-0.0740360000;-0.0673220000;0.9690550000
43;-1.7600000000;-0.9500000000;9.5800000000;0.0000000000;0.5000000000;0.1250000000;3.3750000000;-6.1875000000;-47.3750000000;-0.2252810000;-0.0740360000;-0.0673220000;0.9691160000
44;-1.7500000000;-0.9900000000;9.6500000000;0.1875000000;-0.3125000000;-0.0625000000;3.3750000000;-5.0000000000;-46.1875000000;-0.2252810000;-0.0740360000;-0.0673220000;0.9691160000
45;-1.7900000000;-0.9500000000;9.6500000000;0.1875000000;0.6875000000;-0.0625000000;3.7500000000;-6.1875000000;-48.1875000000;-0.2244870000;-0.0742190000;-0.0672610000;0.9692990000
46;-1.8300000000;-0.9700000000;9.6200000000;0.0000000000;0.3750000000;0.0000000000;3.7500000000;-6.1875000000;-48.1875000000;-0.2244870000;-0.0742800000;-0.0672610000;0.9692990000
47;-1.7800000000;-0.9800000000;9.6400000000;-0.7500000000;0.4375000000;0.1250000000;3.7500000000;-5.3750000000;-48.1875000000;-0.2243040000;-0.0742800000;-0.0673830000;0.9693600000
48;-1.8200000000;-0.9800000000;9.6500000000;-0.1250000000;-0.0625000000;-0.0625000000;3.3750000000;-5.0000000000;-48.5625000000;-0.2244870000;-0.0742800000;-0.0673830000;0.9692990000
49;-1.8000000000;-0.9800000000;9.6500000000;0.1875000000;-0.1875000000;-0.0625000000;2.5625000000;-6.1875000000;-47.3750000000;-0.2246090000;-0.0742190000;-0.0673830000;0.9692990000
50;-1.8100000000;-1.0000000000;9.6300000000;-0.4375000000;-0.1250000000;-0.3750000000;2.5625000000;-6.1875000000;-47.7500000000;-0.2248540000;-0.0742190000;-0.0674440000;0.9692380000
51;-1.7600000000;-0.9800000000;9.6500000000;0.0000000000;-0.0625000000;-0.2500000000;2.5625000000;-6.1875000000;-47.7500000000;-0.2248540000;-0.0742190000;-0.0674440000;0.9692380000
52;-1.8900000000;-0.9300000000;9.8200000000;-1.3125000000;-0.5625000000;-0.3750000000;3.3750000000;-5.3750000000;-48.1875000000;-0.2247310000;-0.0740360000;-0.0678710000;0.9692380000
53;-1.7300000000;-0.8800000000;9.5200000000;-9.6875000000;-3.5625000000;0.1875000000;3.3750000000;-5.3750000000;-47.0000000000;-0.2249760000;-0.0726930000;-0.0696410000;0.9691770000
54;-1.9500000000;-1.2400000000;10.1300000000;-12.8750000000;-1.6875000000;1.1875000000;3.0000000000;-5.0000000000;-47.7500000000;-0.2258300000;-0.0706790000;-0.0737300000;0.9688110000
55;-2.1100000000;-1.1400000000;10.2800000000;-28.7500000000;-23.8125000000;3.3125000000;3.3750000000;-5.0000000000;-47.3750000000;-0.2277220000;-0.0648190000;-0.0795900000;0.9683230000
56;-1.7400000000;-1.3800000000;10.3300000000;-34.1250000000;-31.6250000000;-0.0625000000;3.3750000000;-5.0000000000;-47.3750000000;-0.2293700000;-0.0518800000;-0.0875850000;0.9680180000
57;-1.9800000000;-2.7900000000;11.3700000000;-4.9375000000;-49.4375000000;1.0000000000;2.5625000000;-4.2500000000;-47.3750000000;-0.2303470000;-0.0361940000;-0.0916140000;0.9681400000
58;-1.8200000000;-2.1200000000;13.1700000000;49.3750000000;-54.8750000000;0.9375000000;1.5000000000;-2.3750000000;-45.3750000000;-0.2323000000;-0.0213010000;-0.0768430000;0.9693600000
59;-1.3800000000;-1.2800000000;13.5800000000;58.1250000000;-90.5625000000;-3.5000000000;-0.6875000000;-4.2500000000;-46.5625000000;-0.2322390000;-0.0015870000;-0.0523070000;0.9712520000
60;-0.8100000000;-0.9500000000;13.5500000000;43.3125000000;-126.7500000000;3.8125000000;-3.2500000000;-5.7500000000;-46.5625000000;-0.2339480000;0.0330810000;-0.0277710000;0.9713130000
61;-0.2900000000;-0.2400000000;11.8800000000;20.6250000000;-154.0000000000;11.6875000000;-3.2500000000;-5.7500000000;-46.5625000000;-0.2391970000;0.0763550000;-0.0060420000;0.9679570000
62;0.7000000000;-0.6900000000;10.3100000000;16.1250000000;-173.0625000000;1.8125000000;-7.3750000000;-7.1875000000;-45.3750000000;-0.2404170000;0.1308590000;0.0114140000;0.9617310000
63;1.6000000000;-0.3400000000;8.9700000000;14.7500000000;-179.8750000000;-0.8125000000;-13.1875000000;-9.0625000000;-43.2500000000;-0.2399900000;0.1879270000;0.0317380000;0.9519040000
64;2.5200000000;-0.2500000000;7.4900000000;2.0625000000;-176.0625000000;-6.6875000000;-19.2500000000;-9.5000000000;-39.2500000000;-0.2368770000;0.2446900000;0.0482790000;0.9389650000
65;3.1500000000;-0.3200000000;7.1600000000;-0.9375000000;-167.0625000000;-12.1250000000;-25.2500000000;-9.5000000000;-35.2500000000;-0.2309570000;0.2979130000;0.0625000000;0.9241330000
66;3.9600000000;0.1900000000;6.2400000000;26.4375000000;-167.1250000000;-12.6875000000;-25.2500000000;-9.5000000000;-35.2500000000;-0.2243040000;0.3472290000;0.0827030000;0.9067990000
67;5.3700000000;0.4100000000;5.6900000000;5.1250000000;-165.6875000000;-10.5000000000;-30.2500000000;-10.2500000000;-32.5625000000;-0.2177730000;0.3969730000;0.1004030000;0.8859250000
68;6.3100000000;0.2600000000;4.7000000000;18.5625000000;-163.0000000000;-0.9375000000;-35.0625000000;-11.0625000000;-27.2500000000;-0.2119140000;0.4443970000;0.1159060000;0.8626710000
69;7.2500000000;0.5100000000;2.9800000000;6.8750000000;-163.1875000000;2.0625000000;-39.1875000000;-11.3750000000;-23.0000000000;-0.2077030000;0.4900510000;0.1314700000;0.8363040000
70;7.8900000000;0.5900000000;1.9500000000;1.1875000000;-159.0625000000;7.7500000000;-42.0625000000;-11.6875000000;-17.7500000000;-0.2019040000;0.5348510000;0.1422730000;0.8080440000
71;8.6500000000;0.7600000000;1.1300000000;8.8750000000;-130.9375000000;8.0625000000;-42.0625000000;-11.6875000000;-17.7500000000;-0.1985470000;0.5733640000;0.1521610000;0.7801510000
72;8.6200000000;0.4600000000;-0.0100000000;7.8750000000;-106.6250000000;9.3750000000;-45.3750000000;-11.6875000000;-11.5000000000;-0.1962890000;0.6024780000;0.1611330000;0.7566530000
73;9.2600000000;-0.2200000000;0.1400000000;16.5625000000;-85.9375000000;21.6875000000;-46.0000000000;-11.0000000000;-7.8750000000;-0.1972660000;0.6270750000;0.1660160000;0.7350460000
74;9.3400000000;-0.2400000000;-0.1100000000;33.0625000000;-71.0625000000;20.4375000000;-46.6875000000;-11.6875000000;-4.8750000000;-0.2020870000;0.6452030000;0.1714480000;0.7166140000
75;9.5500000000;-0.2400000000;-0.3600000000;20.5625000000;-64.9375000000;17.4375000000;-46.7500000000;-9.8750000000;-2.5000000000;-0.2085570000;0.6605220000;0.1788330000;0.6987300000
76;9.7900000000;-0.3700000000;-0.6500000000;-2.1250000000;-49.0000000000;21.6875000000;-46.7500000000;-9.8750000000;-2.5000000000;-0.2116090000;0.6736450000;0.1804200000;0.6846920000
77;9.3400000000;-0.8300000000;-1.0400000000;-11.1875000000;-46.5625000000;21.6875000000;-47.5000000000;-9.5000000000;0.5625000000;-0.2113650000;0.6860350000;0.1760860000;0.6735840000
78;9.5100000000;-0.8800000000;-1.3500000000;-6.0625000000;-48.2500000000;12.6250000000;-46.8750000000;-8.3750000000;1.8750000000;-0.2105100000;0.6986080000;0.1739500000;0.6613160000
79;9.6900000000;-0.9800000000;-1.5000000000;0.3750000000;-32.1250000000;5.2500000000;-47.5000000000;-8.3750000000;3.7500000000;-0.2099610000;0.7086180000;0.1747440000;0.6505740000
80;9.7000000000;-1.1700000000;-1.3000000000;-1.4375000000;-11.6250000000;-2.0625000000;-47.1875000000;-7.5625000000;5.8750000000;-0.2088010000;0.7149660000;0.1747440000;0.6439820000
81;9.6300000000;-0.8500000000;-0.9300000000;14.4375000000;-1.6875000000;-5.9375000000;-47.1875000000;-7.5625000000;5.8750000000;-0.2099610000;0.7152710000;0.1779790000;0.6423340000
82;9.4600000000;-0.3200000000;-0.8300000000;9.0000000000;-4.1875000000;-2.1250000000;-47.3750000000;-8.3750000000;5.7500000000;-0.2119750000;0.7147220000;0.1820070000;0.6411740000
83;9.7600000000;-0.3200000000;-0.6300000000;-1.9375000000;-4.6875000000;3.5625000000;-47.7500000000;-8.6875000000;5.3750000000;-0.2126460000;0.7156980000;0.1823730000;0.6397710000
84;9.7500000000;-0.5900000000;-0.5600000000;0.0625000000;-0.0625000000;6.3750000000;-47.2500000000;-8.0000000000;5.7500000000;-0.2134400000;0.7157590000;0.1812740000;0.6397090000
85;9.7000000000;-0.7800000000;-0.6100000000;4.5000000000;-0.8125000000;5.1250000000;-48.0000000000;-8.3750000000;6.5625000000;-0.2116700000;0.7167360000;0.1764530000;0.6406250000
86;9.7200000000;-0.5500000000;-0.5000000000;8.1250000000;-1.8125000000;3.2500000000;-48.0000000000;-8.3750000000;6.5625000000;-0.2146000000;0.7160030000;0.1776730000;0.6400760000
87;9.5900000000;-0.6700000000;-0.5200000000;-0.1250000000;-3.6250000000;2.3750000000;-47.6875000000;-6.8750000000;6.5000000000;-0.2119750000;0.7169190000;0.1740720000;0.6409300000
88;9.6800000000;-0.7500000000;-0.6500000000;-2.6250000000;-9.2500000000;5.1875000000;-47.1875000000;-6.8750000000;5.2500000000;-0.2078860000;0.7197270000;0.1685790000;0.6405640000
89;9.6900000000;-0.9300000000;-0.7000000000;-5.0000000000;-6.1875000000;3.1875000000;-46.5000000000;-7.1875000000;7.3750000000;-0.2047120000;0.7221680000;0.1641240000;0.6399540000
90;9.5800000000;-0.8800000000;-0.7900000000;0.2500000000;-4.9375000000;-0.7500000000;-46.5000000000;-7.1875000000;7.3750000000;-0.1999510000;0.7243040000;0.1593020000;0.6403200000
91;9.6000000000;-0.6500000000;-0.8100000000;4.0000000000;-3.6250000000;-2.8750000000;-47.5625000000;-7.5625000000;5.6875000000;-0.2000730000;0.7246090000;0.1610110000;0.6395260000
92;9.7300000000;-0.7100000000;-0.8100000000;-1.6250000000;-2.0625000000;-1.1875000000;-47.5625000000;-7.1875000000;7.2500000000;-0.1964720000;0.7257080000;0.1580810000;0.6401370000
93;9.6400000000;-0.7500000000;-0.9400000000;-1.8125000000;-4.5625000000;0.2500000000;-47.1875000000;-7.1875000000;8.5000000000;-0.1939090000;0.7271120000;0.1557620000;0.6398930000
94;9.6800000000;-0.7200000000;-1.0300000000;-1.9375000000;-5.0625000000;2.1250000000;-46.8750000000;-6.8750000000;6.5000000000;-0.1903080000;0.7291870000;0.1514890000;0.6395870000
95;9.6300000000;-0.7200000000;-0.9200000000;1.1250000000;-0.8125000000;0.7500000000;-46.8750000000;-6.8750000000;6.5000000000;-0.1903690000;0.7295530000;0.1514890000;0.6392210000
96;9.5600000000;-0.7000000000;-1.0000000000;2.5000000000;1.8125000000;-0.8125000000;-47.8750000000;-7.1875000000;7.2500000000;-0.1880490000;0.7296140000;0.1487430000;0.6405030000
97;9.5800000000;-0.7900000000;-0.9900000000;-0.6875000000;2.0000000000;0.0000000000;-46.5000000000;-7.5625000000;7.6875000000;-0.1852420000;0.7297970000;0.1454470000;0.6417850000
98;9.6500000000;-0.7200000000;-0.9100000000;-1.4375000000;2.6875000000;-0.6250000000;-46.7500000000;-7.5625000000;7.6875000000;-0.1823120000;0.7297970000;0.1422120000;0.6433720000
99;9.5900000000;-0.7200000000;-0.9600000000;0.0625000000;3.0625000000;-1.6250000000;-47.1875000000;-6.1875000000;5.6875000000;-0.1784670000;0.7300420000;0.1381840000;0.6450200000
100;9.7400000000;-0.6100000000;-0.7900000000;1.1250000000;2.4375000000;-0.8750000000;-47.1875000000;-6.1875000000;5.6875000000;-0.1784060000;0.7293700000;0.1386720000;0.6457520000
101;9.6600000000;-0.6400000000;-0.7600000000;-2.0625000000;3.6875000000;1.2500000000;-46.5000000000;-9.0625000000;7.6875000000;-0.1757200000;0.7288210000;0.1350100000;0.6478880000
102;9.5900000000;-0.7400000000;-0.7700000000;0.0625000000;2.0000000000;1.6875000000;-46.8750000000;-6.8750000000;7.3750000000;-0.1740110000;0.7286990000;0.1321410000;0.6490480000
103;9.6500000000;-0.7400000000;-0.7600000000;-0.1250000000;1.0000000000;1.3750000000;-46.5000000000;-7.1875000000;7.3750000000;-0.1725460000;0.7287600000;0.1297000000;0.6498410000
104;9.6400000000;-0.8100000000;-0.8500000000;-0.5000000000;1.6875000000;0.8125000000;-47.8750000000;-7.1875000000;6.0625000000;-0.1697390000;0.7291260000;0.1260990000;0.6509400000
105;9.6100000000;-0.8300000000;-0.7100000000;0.6875000000;4.5000000000;-0.2500000000;-47.8750000000;-7.1875000000;6.0625000000;-0.1700440000;0.7282710000;0.1258540000;0.6518550000
106;9.6100000000;-0.7500000000;-0.7500000000;-0.3125000000;1.2500000000;-0.5625000000;-46.8750000000;-7.1875000000;8.5000000000;-0.1693120000;0.7276610000;0.1248170000;0.6528930000
107;9.6900000000;-0.6700000000;-0.7700000000;1.8125000000;1.3125000000;-1.6250000000;-46.8750000000;-8.0000000000;6.5000000000;-0.1667480000;0.7277220000;0.1226200000;0.6539310000
108;9.6600000000;-0.7000000000;-0.6900000000;0.3125000000;2.0625000000;-1.1250000000;-46.7500000000;-6.8750000000;5.6875000000;-0.1640620000;0.7277220000;0.1199950000;0.6550290000
109;9.6500000000;-0.6800000000;-0.7300000000;0.6250000000;1.0000000000;-0.5000000000;-46.5000000000;-7.1875000000;7.3750000000;-0.1629030000;0.7274170000;0.1189580000;0.6558840000
110;9.6700000000;-0.7800000000;-0.7100000000;-3.3125000000;2.0625000000;0.0625000000;-46.5000000000;-7.1875000000;7.3750000000;-0.1625370000;0.7271730000;0.1185910000;0.6562500000
111;9.6100000000;-0.8200000000;-0.5500000000;0.8750000000;4.1875000000;-1.5000000000;-47.1875000000;-8.3750000000;6.5000000000;-0.1598510000;0.7266850000;0.1156620000;0.6580200000
112;9.6700000000;-0.6300000000;-0.6300000000;2.8125000000;-1.0000000000;-2.6875000000;-47.5625000000;-7.1875000000;7.3750000000;-0.1591800000;0.7261350000;0.1157230000;0.6587520000
113;9.6500000000;-0.5600000000;-0.7100000000;1.6250000000;-0.0625000000;-0.1250000000;-46.5000000000;-7.5625000000;6.0625000000;-0.1573490000;0.7263180000;0.1145630000;0.6592410000
114;9.7000000000;-0.6900000000;-0.5800000000;-1.3750000000;0.9375000000;0.3125000000;-46.5000000000;-7.1875000000;6.1875000000;-0.1552730000;0.7265010000;0.1123050000;0.6599120000
115;9.7000000000;-0.6400000000;-0.6400000000;0.2500000000;-0.6875000000;-0.6875000000;-46.5000000000;-7.1875000000;6.1875000000;-0.1551510000;0.7263790000;0.1125490000;0.6600340000
116;9.6200000000;-0.6500000000;-0.7500000000;-1.9375000000;-0.4375000000;0.5625000000;-47.5625000000;-7.1875000000;7.2500000000;-0.1542360000;0.7265010000;0.1116330000;0.6602170000
117;9.6800000000;-0.7400000000;-0.8200000000;-3.3125000000;0.5000000000;0.6875000000;-47.1875000000;-7.1875000000;6.8750000000;-0.1525880000;0.7269290000;0.1095580000;0.6605220000
118;9.6500000000;-0.8000000000;-0.7200000000;0.6875000000;4.5625000000;-1.1875000000;-46.7500000000;-7.5625000000;6.0625000000;-0.1505740000;0.7265620000;0.1073610000;0.6617430000
119;9.6100000000;-0.6600000000;-0.5800000000;1.3125000000;3.8750000000;-2.2500000000;-46.8750000000;-7.5625000000;5.7500000000;-0.1488650000;0.7255860000;0.1058350000;0.6634520000
120;9.7500000000;-0.5800000000;-0.5200000000;0.1875000000;2.7500000000;-1.0000000000;-46.8750000000;-7.5625000000;5.7500000000;-0.1486820000;0.7247310000;0.1063230000;0.6643680000
121;9.6600000000;-0.6600000000;-0.5300000000;-1.2500000000;2.0000000000;-1.0625000000;-46.5000000000;-7.5625000000;5.6875000000;-0.1463620000;0.7243040000;0.1042480000;0.6656490000
122;9.6900000000;-0.6900000000;-0.6000000000;-2.8125000000;0.6250000000;0.2500000000;-47.5625000000;-8.0000000000;5.7500000000;-0.1442870000;0.7243650000;0.1020510000;0.6663820000
123;9.5900000000;-0.6600000000;-0.5500000000;-2.2500000000;1.8750000000;-1.5625000000;-47.1875000000;-7.5625000000;5.2500000000;-0.1416630000;0.7243650000;0.0994870000;0.6672970000
124;9.6500000000;-0.6000000000;-0.6000000000;-3.5000000000;-2.6250000000;-2.7500000000;-46.8750000000;-8.0000000000;5.3750000000;-0.1387330000;0.7247920000;0.0975950000;0.6677860000
125;9.7600000000;-0.5600000000;-0.5800000000;-3.1875000000;-3.2500000000;-0.6875000000;-46.8750000000;-8.0000000000;5.3750000000;-0.1372680000;0.7256470000;0.0975340000;0.6671140000
126;9.5700000000;-0.7300000000;-0.6600000000;-5.0000000000;-1.5000000000;1.5000000000;-47.1875000000;-8.0000000000;6.0625000000;-0.1351930000;0.7263180000;0.0952760000;0.6671750000
127;9.6900000000;-0.6700000000;-0.8300000000;-2.0000000000;-4.4375000000;1.6250000000;-46.8750000000;-7.5625000000;6.1875000000;-0.1337890000;0.7274170000;0.0932620000;0.6665040000
128;9.7200000000;-0.7200000000;-0.7500000000;-0.5000000000;-0.8125000000;-1.3125000000;-46.5000000000;-8.0000000000;6.0625000000;-0.1325680000;0.7282100000;0.0921630000;0.6660770000
129;9.6500000000;-0.5500000000;-0.6400000000;3.0625000000;1.8750000000;-2.5000000000;-47.1875000000;-8.0000000000;5.3750000000;-0.1308590000;0.7279660000;0.0911250000;0.6668090000
130;9.6900000000;-0.4200000000;-0.5800000000;2.8750000000;0.6250000000;-1.9375000000;-47.1875000000;-8.0000000000;5.3750000000;-0.1310420000;0.7274170000;0.0925290000;0.6672360000
131;9.6700000000;-0.5400000000;-0.5300000000;1.0000000000;1.8125000000;0.3750000000;-46.5000000000;-7.5625000000;5.6875000000;-0.1299440000;0.7270510000;0.0917360000;0.6679080000
132;9.6700000000;-0.6300000000;-0.5200000000;-0.2500000000;0.3750000000;2.1875000000;-47.1875000000;-7.5625000000;6.5000000000;-0.1301270000;0.7267460000;0.0910640000;0.6683350000
133;9.6700000000;-0.7300000000;-0.5600000000;-1.3750000000;-1.0000000000;1.5625000000;-47.1875000000;-8.0000000000;6.1875000000;-0.1294560000;0.7269900000;0.0894780000;0.6683350000
134;9.6700000000;-0.6300000000;-0.5700000000;-0.1875000000;-1.2500000000;-0.0625000000;-47.1875000000;-7.1875000000;6.5000000000;-0.1292720000;0.7272340000;0.0892330000;0.6681520000
135;9.5900000000;-0.6100000000;-0.6700000000;-1.9375000000;-2.1250000000;-0.1250000000;-47.1875000000;-7.1875000000;6.5000000000;-0.1290890000;0.7276000000;0.0891110000;0.6678470000
136;9.7200000000;-0.5100000000;-0.6600000000;-2.6250000000;-0.9375000000;-0.4375000000;-46.7500000000;-7.1875000000;5.6875000000;-0.1274410000;0.7281490000;0.0877080000;0.6677250000
137;9.6700000000;-0.5700000000;-0.7200000000;-6.5000000000;-0.8750000000;-0.6250000000;-47.1875000000;-7.5625000000;5.3750000000;-0.1245730000;0.7285770000;0.0852050000;0.6681520000
