time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
11;1.5500000000;0.4100000000;9.6600000000;1.1875000000;0.1250000000;-0.1250000000;-13.0625000000;-12.3750000000;-43.5625000000;-0.2303470000;0.0695190000;0.0388790000;0.9698490000
12;1.5000000000;0.2800000000;9.5800000000;0.3750000000;-0.5625000000;0.0625000000;-13.0625000000;-12.3750000000;-43.5625000000;-0.2303470000;0.0695800000;0.0389400000;0.9698490000
13;1.5700000000;0.3600000000;9.7100000000;1.1250000000;0.2500000000;-0.1250000000;-11.8750000000;-12.7500000000;-44.0000000000;-0.2303470000;0.0695800000;0.0394900000;0.9697880000
14;1.5100000000;0.4400000000;9.6300000000;1.7500000000;-0.4375000000;0.2500000000;-12.2500000000;-12.3750000000;-44.6875000000;-0.2304080000;0.0694580000;0.0400390000;0.9697880000
15;1.5300000000;0.3200000000;9.7000000000;0.5000000000;-0.5000000000;0.1250000000;-12.6875000000;-12.7500000000;-43.5625000000;-0.2304080000;0.0694580000;0.0402220000;0.9697880000
16;1.5200000000;0.4000000000;9.6900000000;1.0000000000;-0.3125000000;0.1250000000;-12.2500000000;-12.7500000000;-43.1875000000;-0.2304690000;0.0693970000;0.0405270000;0.9697880000
17;1.4900000000;0.4200000000;9.6400000000;0.3125000000;0.1250000000;0.3125000000;-12.2500000000;-12.7500000000;-43.1875000000;-0.2304690000;0.0693970000;0.0406490000;0.9697270000
18;1.4900000000;0.4300000000;9.7000000000;0.7500000000;0.5625000000;-0.0625000000;-12.6875000000;-12.7500000000;-43.8750000000;-0.2304690000;0.0693360000;0.0407100000;0.9697270000
19;1.5500000000;0.4500000000;9.6800000000;-0.0625000000;-0.0625000000;0.6875000000;-12.6875000000;-13.0625000000;-44.0000000000;-0.2305300000;0.0693360000;0.0408940000;0.9697270000
20;1.5000000000;0.3600000000;9.6900000000;-1.2500000000;0.2500000000;0.0625000000;-13.3750000000;-13.0625000000;-44.3750000000;-0.2305300000;0.0693970000;0.0405270000;0.9697270000
21;1.5600000000;0.4300000000;9.6600000000;0.1250000000;0.0625000000;-0.1875000000;-12.2500000000;-13.0625000000;-44.3750000000;-0.2305300000;0.0693970000;0.0404660000;0.9697270000
22;1.5100000000;0.4600000000;9.7100000000;-0.5000000000;0.1875000000;0.1250000000;-12.2500000000;-13.0625000000;-44.3750000000;-0.2305300000;0.0693970000;0.0404660000;0.9697270000
23;1.5000000000;0.3800000000;9.6500000000;-1.6250000000;-0.3125000000;0.2500000000;-12.2500000000;-13.0625000000;-43.5625000000;-0.2305300000;0.0695190000;0.0400390000;0.9697270000
24;1.4900000000;0.3500000000;9.6600000000;-0.2500000000;0.0000000000;0.3750000000;-12.2500000000;-12.0625000000;-44.3750000000;-0.2304690000;0.0695800000;0.0397340000;0.9697880000
25;1.4800000000;0.3300000000;9.6800000000;-0.1875000000;0.1250000000;0.1875000000;-13.0625000000;-12.7500000000;-44.0000000000;-0.2304690000;0.0695190000;0.0397340000;0.9697880000
26;1.5300000000;0.3200000000;9.6800000000;-0.0625000000;0.0625000000;0.1250000000;-12.6875000000;-12.3750000000;-44.6875000000;-0.2304690000;0.0695800000;0.0396120000;0.9697880000
27;1.5400000000;0.3900000000;9.6500000000;0.6875000000;-0.3125000000;0.1875000000;-12.6875000000;-12.3750000000;-44.6875000000;-0.2305300000;0.0695190000;0.0397950000;0.9697880000
28;1.5500000000;0.4200000000;9.6200000000;-0.1875000000;0.1250000000;0.1250000000;-12.6875000000;-12.7500000000;-44.0000000000;-0.2305300000;0.0695190000;0.0397950000;0.9697880000
29;1.5000000000;0.3400000000;9.6700000000;-0.1250000000;0.8750000000;-0.4375000000;-12.6875000000;-13.0625000000;-43.8750000000;-0.2305300000;0.0694580000;0.0397950000;0.9697880000
30;1.4800000000;0.4800000000;9.7200000000;0.8125000000;0.6250000000;0.1875000000;-12.6875000000;-13.0625000000;-44.0000000000;-0.2305300000;0.0689700000;0.0399170000;0.9697880000
31;1.5100000000;0.3800000000;9.6700000000;-0.9375000000;-0.1250000000;0.3750000000;-13.0625000000;-13.0625000000;-44.6875000000;-0.2305300000;0.0689700000;0.0397950000;0.9697880000
32;1.5100000000;0.3500000000;9.7200000000;-0.5000000000;1.0625000000;-0.1250000000;-13.0625000000;-13.0625000000;-44.6875000000;-0.2305300000;0.0688480000;0.0394290000;0.9698490000
33;1.5000000000;0.3400000000;9.6600000000;-2.3125000000;-0.3750000000;-0.1250000000;-12.2500000000;-12.7500000000;-43.5625000000;-0.2304690000;0.0688480000;0.0390010000;0.9698490000
34;1.4500000000;0.2700000000;9.5700000000;-0.9375000000;1.5000000000;-0.5000000000;-13.0625000000;-12.3750000000;-43.5625000000;-0.2304690000;0.0687870000;0.0383300000;0.9699100000
35;1.4900000000;0.3800000000;9.7700000000;-2.3750000000;1.8125000000;-0.5625000000;-12.6875000000;-12.3750000000;-43.5625000000;-0.2304080000;0.0683590000;0.0380860000;0.9699710000
36;1.4400000000;0.2800000000;9.6500000000;-3.5000000000;-0.2500000000;-0.0625000000;-12.6875000000;-12.7500000000;-43.5625000000;-0.2303470000;0.0684810000;0.0369870000;0.9699710000
37;1.4800000000;0.2700000000;9.5900000000;-0.0625000000;0.3125000000;-0.2500000000;-12.6875000000;-12.7500000000;-43.5625000000;-0.2302860000;0.0686040000;0.0364380000;0.9700320000
38;1.5800000000;0.3300000000;9.7000000000;2.0625000000;1.1875000000;-0.8125000000;-11.8750000000;-12.3750000000;-43.5625000000;-0.2302860000;0.0682370000;0.0369260000;0.9700320000
39;1.5300000000;0.3900000000;9.7500000000;-0.1875000000;0.0625000000;0.0000000000;-13.0625000000;-12.3750000000;-44.3750000000;-0.2302860000;0.0680540000;0.0372310000;0.9700320000
40;1.4700000000;0.3100000000;9.6300000000;-0.6250000000;-0.8125000000;0.5000000000;-13.0625000000;-12.7500000000;-43.1875000000;-0.2302860000;0.0683590000;0.0369870000;0.9700320000
41;1.4200000000;0.2400000000;9.6400000000;1.2500000000;0.1875000000;0.2500000000;-12.2500000000;-13.0625000000;-43.1875000000;-0.2303470000;0.0682980000;0.0372920000;0.9699710000
42;1.4200000000;0.3600000000;9.7100000000;2.2500000000;0.1875000000;0.0000000000;-12.2500000000;-13.0625000000;-43.1875000000;-0.2304080000;0.0681760000;0.0380250000;0.9699710000
43;1.4900000000;0.3600000000;9.7200000000;0.5625000000;-0.5625000000;0.0000000000;-12.6875000000;-13.0625000000;-43.1875000000;-0.2304080000;0.0681760000;0.0383910000;0.9699710000
44;1.5400000000;0.4100000000;9.7100000000;1.6250000000;-0.5625000000;-0.1250000000;-11.8750000000;-13.0625000000;-44.3750000000;-0.2304080000;0.0682980000;0.0388790000;0.9699100000
45;1.4500000000;0.4000000000;9.6300000000;0.2500000000;-0.8750000000;-0.0625000000;-12.6875000000;-12.3750000000;-44.3750000000;-0.2304080000;0.0683590000;0.0390010000;0.9699100000
46;1.5400000000;0.3700000000;9.6400000000;0.6250000000;-0.1875000000;0.0625000000;-12.2500000000;-11.6875000000;-44.6875000000;-0.2304080000;0.0684810000;0.0390630000;0.9699100000
47;1.4600000000;0.3700000000;9.6500000000;0.8750000000;0.4375000000;0.1875000000;-12.2500000000;-11.6875000000;-44.6875000000;-0.2304690000;0.0684200000;0.0393680000;0.9699100000
48;1.5200000000;0.3000000000;9.7600000000;0.7500000000;-0.0625000000;0.1250000000;-12.6875000000;-12.7500000000;-43.5625000000;-0.2304690000;0.0684200000;0.0396120000;0.9698490000
49;1.5600000000;0.3600000000;9.6500000000;0.1875000000;-1.0000000000;0.0625000000;-12.2500000000;-12.7500000000;-44.3750000000;-0.2304690000;0.0686650000;0.0397950000;0.9698490000
50;1.5400000000;0.4400000000;9.6400000000;-0.1250000000;-0.5625000000;-0.1250000000;-12.2500000000;-13.8750000000;-44.0000000000;-0.2304690000;0.0687260000;0.0397340000;0.9698490000
51;1.5000000000;0.4500000000;9.6700000000;0.9375000000;0.0625000000;0.0000000000;-13.0625000000;-13.5000000000;-44.3750000000;-0.2304690000;0.0687260000;0.0399170000;0.9698490000
52;1.4900000000;0.4200000000;9.7200000000;0.3750000000;0.1250000000;0.1875000000;-13.0625000000;-13.5000000000;-44.3750000000;-0.2304690000;0.0686040000;0.0400390000;0.9698490000
53;1.4800000000;0.3700000000;9.6800000000;0.0000000000;-0.8750000000;0.3125000000;-13.0625000000;-13.8750000000;-43.5625000000;-0.2304690000;0.0688480000;0.0401610000;0.9697880000
54;1.5600000000;0.3900000000;9.6500000000;-0.7500000000;-0.5000000000;-0.3125000000;-13.0625000000;-12.7500000000;-44.3750000000;-0.2304690000;0.0689700000;0.0400390000;0.9697880000
55;1.4800000000;0.3700000000;9.6600000000;-0.1250000000;-0.5000000000;0.2500000000;-12.2500000000;-13.0625000000;-43.5625000000;-0.2304690000;0.0690310000;0.0400390000;0.9697880000
56;1.5000000000;0.3700000000;9.6600000000;0.8125000000;-0.0625000000;0.1875000000;-12.2500000000;-13.0625000000;-43.5625000000;-0.2304690000;0.0689700000;0.0402220000;0.9697880000
57;1.5600000000;0.4300000000;9.6500000000;1.0625000000;0.6875000000;-0.2500000000;-11.8750000000;-13.5000000000;-44.3750000000;-0.2304690000;0.0687870000;0.0405270000;0.9697880000
58;1.4800000000;0.3000000000;9.7000000000;1.0000000000;0.1875000000;-0.1250000000;-12.6875000000;-12.7500000000;-44.3750000000;-0.2305300000;0.0686650000;0.0407710000;0.9697880000
59;1.3900000000;0.4200000000;9.6500000000;2.5625000000;0.1875000000;-0.0625000000;-12.2500000000;-13.0625000000;-44.3750000000;-0.2305910000;0.0685420000;0.0415040000;0.9697270000
60;1.5000000000;0.4500000000;9.6400000000;2.0000000000;-0.7500000000;0.2500000000;-12.2500000000;-13.0625000000;-43.8750000000;-0.2305910000;0.0686650000;0.0420530000;0.9697270000
61;1.6700000000;0.4200000000;9.6700000000;1.9375000000;-0.5625000000;0.1875000000;-12.2500000000;-13.0625000000;-43.8750000000;-0.2306520000;0.0686040000;0.0427860000;0.9696660000
62;1.5700000000;0.5200000000;9.7100000000;1.6250000000;1.0000000000;-0.4375000000;-13.3750000000;-13.0625000000;-43.8750000000;-0.2307130000;0.0681150000;0.0433960000;0.9696660000
63;1.5800000000;0.5500000000;9.6500000000;0.3750000000;1.8125000000;0.5000000000;-12.6875000000;-13.5000000000;-43.5000000000;-0.2308350000;0.0676270000;0.0434570000;0.9696660000
64;1.4500000000;0.5800000000;9.7000000000;-0.7500000000;0.8750000000;0.8750000000;-12.2500000000;-13.5000000000;-44.3750000000;-0.2312010000;0.0671390000;0.0433960000;0.9696040000
65;1.5000000000;0.4300000000;9.6800000000;-1.1250000000;0.2500000000;1.1875000000;-12.6875000000;-13.0625000000;-43.5625000000;-0.2315060000;0.0672000000;0.0429080000;0.9695430000
66;1.5100000000;0.4300000000;9.6600000000;-0.1250000000;1.8750000000;0.0000000000;-12.6875000000;-13.0625000000;-43.5625000000;-0.2315670000;0.0669560000;0.0426640000;0.9696040000
67;1.5300000000;0.5100000000;9.6900000000;-0.8125000000;1.6875000000;0.2500000000;-13.0625000000;-12.7500000000;-43.8750000000;-0.2315670000;0.0662230000;0.0422970000;0.9696660000
68;1.4200000000;0.3700000000;9.7100000000;-0.5000000000;2.0625000000;0.2500000000;-12.6875000000;-12.7500000000;-43.5625000000;-0.2315670000;0.0656130000;0.0420530000;0.9696660000
69;1.5000000000;0.3800000000;9.6800000000;0.6250000000;-0.0625000000;0.5000000000;-11.8750000000;-13.0625000000;-43.5000000000;-0.2316280000;0.0655520000;0.0421140000;0.9696660000
70;1.4000000000;0.3700000000;9.6900000000;1.4375000000;1.9375000000;-0.4375000000;-13.0625000000;-12.7500000000;-43.5625000000;-0.2316890000;0.0651860000;0.0423580000;0.9696660000
71;1.4200000000;0.4400000000;9.7100000000;1.2500000000;1.9375000000;-1.3750000000;-13.0625000000;-12.7500000000;-43.5625000000;-0.2315670000;0.0645140000;0.0426640000;0.9697270000
72;1.2700000000;0.4900000000;9.9300000000;3.2500000000;3.6875000000;-1.0625000000;-12.2500000000;-13.8750000000;-44.3750000000;-0.2312010000;0.0632320000;0.0432740000;0.9699100000
73;1.4000000000;0.2800000000;10.2400000000;5.8750000000;0.0625000000;-0.6875000000;-12.6875000000;-12.7500000000;-43.1875000000;-0.2310180000;0.0623170000;0.0446780000;0.9699100000
74;0.8600000000;0.3700000000;10.2200000000;2.5625000000;-8.3125000000;-1.1875000000;-11.8750000000;-13.5000000000;-44.0000000000;-0.2305910000;0.0636600000;0.0458980000;0.9699100000
75;0.8900000000;0.9100000000;10.4700000000;0.2500000000;-13.8125000000;9.3125000000;-11.8750000000;-13.8750000000;-44.3750000000;-0.2319950000;0.0670780000;0.0476680000;0.9692380000
76;1.1400000000;0.7200000000;11.3000000000;-12.2500000000;-54.3125000000;20.3750000000;-11.8750000000;-13.8750000000;-44.3750000000;-0.2367550000;0.0811770000;0.0472410000;0.9670410000
77;1.6400000000;0.2100000000;11.1500000000;-5.5000000000;-54.9375000000;18.3750000000;-13.0625000000;-13.0625000000;-43.1875000000;-0.2435300000;0.1000980000;0.0486450000;0.9635010000
78;2.4900000000;-0.1100000000;11.1600000000;9.3750000000;-66.0625000000;13.7500000000;-14.8750000000;-12.7500000000;-43.5625000000;-0.2478030000;0.1211550000;0.0537110000;0.9597170000
79;2.7600000000;0.4600000000;11.0100000000;11.1250000000;-66.5000000000;20.2500000000;-16.6875000000;-12.7500000000;-41.8750000000;-0.2530520000;0.1414180000;0.0635990000;0.9549560000
80;2.6200000000;0.1700000000;10.5100000000;-3.3750000000;-77.0625000000;12.9375000000;-19.2500000000;-13.5000000000;-40.5625000000;-0.2565920000;0.1651610000;0.0681150000;0.9498900000
81;3.3000000000;0.7300000000;10.0700000000;22.6875000000;-88.2500000000;16.3750000000;-19.2500000000;-13.5000000000;-40.5625000000;-0.2600710000;0.1919560000;0.0792240000;0.9429930000
82;3.4400000000;1.1700000000;9.7900000000;21.0625000000;-83.5625000000;15.3750000000;-22.0000000000;-12.7500000000;-39.0625000000;-0.2645260000;0.2168580000;0.0931400000;0.9350590000
83;4.0900000000;0.8300000000;9.0500000000;7.8750000000;-105.0000000000;19.5000000000;-24.5625000000;-13.0625000000;-37.5000000000;-0.2678220000;0.2466430000;0.1045530000;0.9254760000
84;4.7400000000;0.4300000000;8.1200000000;1.7500000000;-120.7500000000;23.6250000000;-27.1875000000;-13.8750000000;-34.6875000000;-0.2706910000;0.2829590000;0.1140750000;0.9130250000
85;5.3100000000;0.1900000000;6.9500000000;-3.0625000000;-126.3750000000;18.9375000000;-30.8750000000;-13.5000000000;-32.5625000000;-0.2719730000;0.3222050000;0.1230470000;0.8983760000
86;5.8300000000;0.1100000000;5.9100000000;9.8750000000;-125.4375000000;16.0625000000;-30.8750000000;-13.5000000000;-32.5625000000;-0.2724000000;0.3598020000;0.1348880000;0.8821410000
87;6.4900000000;-0.1500000000;5.2700000000;6.1250000000;-127.7500000000;14.1875000000;-34.1875000000;-12.3750000000;-29.3750000000;-0.2716060000;0.3978270000;0.1462400000;0.8640750000
88;7.1000000000;0.4900000000;4.2500000000;13.6875000000;-124.0000000000;10.5625000000;-37.8750000000;-12.6875000000;-25.7500000000;-0.2705690000;0.4328000000;0.1605830000;0.8447880000
89;7.7600000000;0.5200000000;3.4700000000;-1.6250000000;-115.1250000000;11.5000000000;-40.6875000000;-12.2500000000;-22.0625000000;-0.2672120000;0.4671630000;0.1704710000;0.8253780000
90;8.2200000000;0.2600000000;3.1900000000;13.1250000000;-94.8750000000;13.6250000000;-43.2500000000;-12.0000000000;-17.7500000000;-0.2654420000;0.4957280000;0.1791380000;0.8073120000
91;8.4600000000;0.3500000000;2.7100000000;23.5625000000;-87.0000000000;17.0625000000;-43.2500000000;-12.0000000000;-17.7500000000;-0.2679440000;0.5186160000;0.1904300000;0.7893070000
92;8.7600000000;0.4100000000;2.4400000000;16.3750000000;-83.1250000000;22.8125000000;-44.2500000000;-11.1875000000;-13.8750000000;-0.2715450000;0.5405880000;0.1998290000;0.7707520000
93;8.9400000000;0.1200000000;2.0500000000;-3.2500000000;-83.5625000000;24.8750000000;-45.5625000000;-10.5000000000;-10.5625000000;-0.2725220000;0.5635380000;0.2037960000;0.7527470000
94;9.0000000000;-0.1500000000;1.5400000000;-4.8125000000;-84.0625000000;27.8125000000;-46.3750000000;-10.0625000000;-8.7500000000;-0.2708130000;0.5874630000;0.2036740000;0.7349240000
95;9.2000000000;-0.1800000000;0.9500000000;-1.5625000000;-76.3125000000;22.1250000000;-47.6875000000;-9.6875000000;-5.0625000000;-0.2694700000;0.6093750000;0.2039180000;0.7172850000
96;9.3600000000;-0.5800000000;0.4200000000;8.2500000000;-64.5000000000;15.4375000000;-47.6875000000;-9.6875000000;-5.0625000000;-0.2700200000;0.6265870000;0.2078860000;0.7008670000
97;9.4000000000;-0.8300000000;-0.2300000000;-0.1250000000;-54.3750000000;15.4375000000;-48.0000000000;-8.5625000000;-1.5625000000;-0.2689820000;0.6412960000;0.2098390000;0.6872560000
98;9.4500000000;-1.0900000000;-0.5900000000;-11.4375000000;-41.6875000000;12.0625000000;-48.1875000000;-8.2500000000;-0.0625000000;-0.2644650000;0.6547240000;0.2067870000;0.6771850000
99;9.7500000000;-1.2300000000;-0.5800000000;1.8125000000;-19.3750000000;3.0625000000;-48.7500000000;-6.7500000000;1.3750000000;-0.2609250000;0.6625980000;0.2046510000;0.6715700000
100;9.4500000000;-0.7500000000;-0.3800000000;4.8750000000;-9.8750000000;-0.2500000000;-47.6875000000;-7.0625000000;2.1875000000;-0.2586060000;0.6665040000;0.2040410000;0.6687620000
101;9.7200000000;-0.8300000000;-0.1700000000;-8.6250000000;-3.9375000000;-0.8750000000;-47.6875000000;-7.0625000000;2.1875000000;-0.2570190000;0.6687620000;0.2036130000;0.6672360000
102;9.6000000000;-0.8500000000;-0.0100000000;4.0625000000;4.8125000000;-3.1875000000;-48.0000000000;-7.8750000000;2.5625000000;-0.2562260000;0.6688230000;0.2034910000;0.6675420000
103;9.6400000000;-0.6200000000;0.0700000000;2.6875000000;2.5000000000;-3.5000000000;-47.8750000000;-7.0625000000;2.8750000000;-0.2565920000;0.6676640000;0.2050780000;0.6680910000
104;9.6500000000;-0.4400000000;0.1500000000;6.0000000000;4.0625000000;-2.6875000000;-47.7500000000;-7.0625000000;2.1875000000;-0.2573240000;0.6661990000;0.2066650000;0.6687620000
105;9.6600000000;-0.3900000000;0.2300000000;5.8750000000;3.1875000000;-0.5000000000;-47.5000000000;-9.0000000000;2.5625000000;-0.2584840000;0.6647950000;0.2081300000;0.6692500000
106;9.6800000000;-0.5000000000;0.3200000000;0.5000000000;2.9375000000;2.8750000000;-47.5000000000;-9.0000000000;2.5625000000;-0.2597050000;0.6638790000;0.2081910000;0.6696780000
107;9.7600000000;-0.7700000000;0.4400000000;5.1875000000;5.5000000000;0.5000000000;-47.7500000000;-7.5000000000;1.5000000000;-0.2567750000;0.6642460000;0.2039790000;0.6717530000
108;9.5600000000;-0.6100000000;0.5300000000;6.8125000000;3.8750000000;0.4375000000;-48.1875000000;-6.7500000000;1.8750000000;-0.2554320000;0.6635740000;0.2018430000;0.6735840000
109;9.7100000000;-0.6800000000;0.6100000000;-0.4375000000;-1.5000000000;1.0625000000;-48.1875000000;-7.5000000000;1.8750000000;-0.2523800000;0.6646120000;0.1984250000;0.6746830000
110;9.6200000000;-0.5600000000;0.3500000000;-1.5625000000;-3.1875000000;1.9375000000;-48.1875000000;-7.5000000000;1.8750000000;-0.2489010000;0.6663820000;0.1945800000;0.6753540000
111;9.6200000000;-0.6500000000;0.2700000000;-2.2500000000;-1.6250000000;3.3125000000;-48.0625000000;-7.0625000000;1.3750000000;-0.2489010000;0.6672970000;0.1936040000;0.6747440000
112;9.6100000000;-0.7400000000;0.2900000000;2.0000000000;-0.5625000000;2.3750000000;-48.0625000000;-7.5000000000;1.0625000000;-0.2458500000;0.6686400000;0.1894530000;0.6757200000
113;9.5900000000;-0.7500000000;0.1900000000;-1.1875000000;-1.6875000000;1.3750000000;-48.0625000000;-6.7500000000;1.0625000000;-0.2424320000;0.6701660000;0.1855470000;0.6765140000
114;9.6900000000;-0.7500000000;0.2000000000;-0.5625000000;-1.5625000000;0.6250000000;-48.0625000000;-7.8750000000;1.0625000000;-0.2380980000;0.6718140000;0.1811520000;0.6776120000
115;9.7000000000;-0.7000000000;0.2800000000;2.6250000000;0.0625000000;-0.6250000000;-48.0625000000;-7.8750000000;1.0625000000;-0.2384030000;0.6717530000;0.1815800000;0.6774290000
116;9.6100000000;-0.5800000000;0.3900000000;3.4375000000;0.8125000000;-0.5000000000;-47.6875000000;-7.0625000000;1.8750000000;-0.2362670000;0.6719970000;0.1795040000;0.6785280000
117;9.5400000000;-0.5200000000;0.2100000000;-1.1250000000;-0.8750000000;2.0625000000;-48.0625000000;-7.5000000000;3.0625000000;-0.2340700000;0.6728520000;0.1770020000;0.6791380000
118;9.6600000000;-0.8200000000;0.1400000000;-6.5000000000;-0.5000000000;2.6250000000;-48.3750000000;-7.0625000000;2.6875000000;-0.2310180000;0.6741940000;0.1729740000;0.6798100000
119;9.6500000000;-0.8700000000;0.2400000000;4.5000000000;3.7500000000;0.0625000000;-48.0625000000;-7.0625000000;3.5000000000;-0.2301640000;0.6740110000;0.1715700000;0.6806640000
120;9.6500000000;-0.7700000000;0.4300000000;2.2500000000;3.3750000000;-1.8125000000;-48.0625000000;-7.0625000000;3.5000000000;-0.2309570000;0.6726680000;0.1723020000;0.6815190000
121;9.6200000000;-0.6000000000;0.3900000000;1.1875000000;0.4375000000;-1.8125000000;-47.6875000000;-6.7500000000;1.8750000000;-0.2281490000;0.6727290000;0.1704710000;0.6828610000
122;9.6200000000;-0.6000000000;0.2600000000;-1.0000000000;-0.7500000000;0.8750000000;-48.3750000000;-7.0625000000;3.0625000000;-0.2264400000;0.6734010000;0.1687010000;0.6832280000
123;9.5100000000;-0.7100000000;0.4000000000;3.8750000000;3.2500000000;0.0000000000;-48.0625000000;-7.0625000000;2.2500000000;-0.2247310000;0.6734620000;0.1666870000;0.6842040000
124;9.6800000000;-0.7800000000;0.4100000000;-0.1250000000;-1.1875000000;1.1875000000;-48.0625000000;-7.0625000000;2.2500000000;-0.2234500000;0.6738280000;0.1649170000;0.6847530000
125;9.7000000000;-0.7700000000;0.4200000000;1.8125000000;-1.0000000000;-0.5000000000;-48.0625000000;-7.0625000000;2.2500000000;-0.2235720000;0.6739500000;0.1650390000;0.6845090000
126;9.5900000000;-0.6100000000;0.3500000000;2.3750000000;-2.9375000000;-0.0625000000;-47.6875000000;-6.7500000000;2.2500000000;-0.2220460000;0.6748660000;0.1643070000;0.6843260000
127;9.5800000000;-0.7000000000;0.1000000000;-4.9375000000;-3.8125000000;2.0625000000;-48.0625000000;-6.3750000000;3.0625000000;-0.2205200000;0.6760860000;0.1626590000;0.6840210000
128;9.6500000000;-0.8300000000;0.1400000000;-2.6250000000;-0.3750000000;1.2500000000;-48.0625000000;-6.7500000000;2.2500000000;-0.2178340000;0.6775510000;0.1595460000;0.6841430000
129;9.6000000000;-0.7800000000;0.3500000000;4.0625000000;3.2500000000;-1.3125000000;-48.3750000000;-6.7500000000;2.6875000000;-0.2167360000;0.6772460000;0.1581420000;0.6851200000
130;9.6400000000;-0.6900000000;0.4300000000;1.9375000000;0.5625000000;-0.6875000000;-48.3750000000;-6.7500000000;2.6875000000;-0.2172240000;0.6765750000;0.1590580000;0.6854250000
131;9.6200000000;-0.7300000000;0.3900000000;-0.6250000000;-1.4375000000;-0.3125000000;-47.6875000000;-6.7500000000;1.7500000000;-0.2148440000;0.6771850000;0.1567380000;0.6860350000
132;9.6400000000;-0.7500000000;0.3200000000;0.0625000000;-1.8750000000;0.1250000000;-47.6875000000;-7.0625000000;1.8750000000;-0.2124630000;0.6782840000;0.1547240000;0.6862180000
133;9.5900000000;-0.6900000000;0.2100000000;0.6250000000;-2.2500000000;0.5000000000;-47.6875000000;-6.0000000000;1.8750000000;-0.2108150000;0.6789550000;0.1533200000;0.6863400000
134;9.6100000000;-0.8400000000;0.1800000000;-5.0625000000;-1.3125000000;1.0625000000;-48.3750000000;-6.7500000000;2.2500000000;-0.2084960000;0.6801150000;0.1506350000;0.6865230000
135;9.6100000000;-0.7500000000;0.2100000000;3.2500000000;-0.0625000000;-1.0000000000;-48.3750000000;-6.7500000000;2.2500000000;-0.2080690000;0.6802370000;0.1506350000;0.6864620000
136;9.6400000000;-0.7400000000;0.2300000000;1.0000000000;0.5625000000;0.0000000000;-47.3750000000;-6.7500000000;3.0625000000;-0.2077030000;0.6801760000;0.1503910000;0.6867680000
137;9.6700000000;-0.7200000000;0.2700000000;0.5000000000;1.0000000000;-0.3750000000;-48.0625000000;-6.3750000000;2.2500000000;-0.2061160000;0.6802980000;0.1486820000;0.6875000000
138;9.6300000000;-0.7300000000;0.4100000000;1.5000000000;0.4375000000;0.0000000000;-47.6875000000;-6.7500000000;2.2500000000;-0.2047730000;0.6803590000;0.1472780000;0.6881100000
139;9.6100000000;-0.6800000000;0.2900000000;-1.3750000000;-2.0000000000;0.5625000000;-47.6875000000;-6.3750000000;2.6875000000;-0.2036130000;0.6809080000;0.1463010000;0.6881710000
140;9.6100000000;-0.7700000000;0.1700000000;-0.0625000000;-1.7500000000;0.1875000000;-47.6875000000;-6.3750000000;2.6875000000;-0.2032470000;0.6813960000;0.1461180000;0.6877440000
