time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
57;2.8360654097;-2.5078932234;2.8297145047;-0.0021172876;-3.5172363561;-1.5921668016;-0.5101470000;0.6093500000;-0.1491580000
58;3.9880761571;-2.5778719448;2.9629212841;0.1301150353;-2.9883997394;-1.2777587572;-0.5572140000;0.5803720000;-0.0830030000
59;5.6702678317;-2.8690872578;1.3047848081;0.0460445244;-2.6877086385;-1.2843482907;-0.5909860000;0.5510640000;-0.0194820000
60;7.3565161321;-1.9524148660;-0.9228789948;0.0466386516;-2.3063388790;-1.0766149332;-0.6088110000;0.5174560000;0.0396110000
61;9.0074946486;-0.6162988974;-3.4882642537;0.3475236627;-1.5592048676;-0.7970336474;-0.6225440000;0.4949890000;0.0836190000
62;10.3171468345;-1.0063750305;-1.7172828048;0.4106275832;-0.0465568257;0.5786416779;-0.6308910000;0.4957910000;0.0965140000
63;9.5585015547;-1.7384659174;2.2012944717;0.3908734219;-0.1592667859;0.2209618000;-0.6222330000;0.5037380000;0.0945980000
64;9.3800052917;-3.4564356573;2.3439199506;0.5370861307;-0.2093057282;0.1396446676;-0.6190060000;0.5099870000;0.0886150000
65;9.6555181265;-2.7978765351;2.0874202777;0.4198785388;-0.2314826304;-0.0191842699;-0.6102470000;0.5164260000;0.0734780000
66;9.3752457447;-3.1913999246;0.8498958492;0.4656919292;-0.1603761525;-0.1157011943;-0.6103260000;0.5152030000;0.0694850000
67;9.6136908281;-2.3656309822;1.5824228638;0.0571129109;-0.1173270056;-0.0388058269;-0.6165870000;0.5130470000;0.0777980000
68;9.1726410133;-2.6523087081;1.9461468403;0.0844569018;-0.1011034761;0.0610609073;-0.6161670000;0.5125730000;0.0804380000
69;8.8748130807;-3.2679917813;1.6466773222;0.1927817443;-0.1208462783;0.1086688265;-0.6143730000;0.5158720000;0.0807620000
70;9.0018229595;-2.8422767986;1.6599214247;0.0276922159;-0.0140997108;0.0941484475;-0.6086730000;0.5190360000;0.0747630000
71;9.0361147327;-2.8764204825;1.9048521510;0.1073457408;0.0349042657;0.0456337526;-0.6069360000;0.5213010000;0.0739890000
72;8.9588244662;-3.1828433830;1.9374182567;0.1209467035;0.0233488189;-0.0327152498;-0.6092580000;0.5208540000;0.0766570000
73;9.2471196838;-2.9038480742;1.7702381702;0.1135906510;-0.0113885347;-0.0705207788;-0.6114550000;0.5205460000;0.0740890000
74;9.2883671461;-2.6043930063;1.7701924173;0.0849687674;0.0468243535;-0.0401913821;-0.6114200000;0.5190010000;0.0721710000
75;9.0596949573;-2.9796564506;2.1110278320;0.1173874262;0.0348389072;-0.0407999369;-0.6107920000;0.5194230000;0.0661270000
76;8.9781366720;-2.7803752327;1.6611135659;0.0260765354;0.0324974675;-0.0618223773;-0.6119810000;0.5189490000;0.0644280000
77;9.4205439353;-2.4838699651;1.8797409527;0.0400885495;0.0782469899;0.0208349931;-0.6134600000;0.5178860000;0.0649280000
78;9.4286782953;-2.7634975393;2.1396082791;0.0374498910;0.0693143045;0.0029826553;-0.6134430000;0.5174130000;0.0627260000
79;9.2804754563;-2.7135893333;2.1114985174;0.0179953870;0.0262155276;-0.0221046658;-0.6131360000;0.5174610000;0.0608080000
80;9.2635174478;-2.6606131393;1.8751107817;0.1245856536;0.0120807081;-0.0494210469;-0.6129050000;0.5166820000;0.0599950000
81;9.3131229971;-2.5046471857;1.8581945047;0.1230756473;0.0217997984;-0.0231133111;-0.6145790000;0.5147870000;0.0569090000
82;9.2104681223;-2.5780149294;1.9304157884;0.0244200776;0.0497578250;0.0140194783;-0.6139490000;0.5168020000;0.0559540000
83;9.3731517700;-2.5891173137;2.1741446406;0.1077123228;0.0200997093;0.0124293359;-0.6145730000;0.5159140000;0.0545570000
84;9.2045330804;-2.8308787956;2.0021409227;0.0410955090;0.0117892695;0.0122967867;-0.6135810000;0.5167540000;0.0526600000
85;9.3308662431;-2.8488676197;1.9544258396;0.0713662847;0.0057176598;-0.0111687065;-0.6132330000;0.5189750000;0.0490730000
86;9.1708242130;-2.8614810266;2.0073381172;0.0814320629;0.0002771489;-0.0111541673;-0.6139250000;0.5179220000;0.0489150000
87;9.2098025788;-2.7524702654;1.9749587434;0.0520513937;-0.0032598378;-0.0194391648;-0.6143140000;0.5175160000;0.0493160000
88;9.1657576771;-2.6177435534;1.8961067320;0.0041424956;-0.0099328607;0.0051511036;-0.6137340000;0.5174950000;0.0498910000
89;9.3055933747;-2.5133245976;1.9546978137;-0.0158138720;0.0046878739;0.0049839298;-0.6150920000;0.5171030000;0.0501150000
90;8.9666575297;-2.5826994263;1.8439926507;0.0166904538;0.0098259107;0.0161250375;-0.6137180000;0.5172210000;0.0501690000
91;9.4222394971;-2.7321049109;2.1167225019;-0.0001488635;0.0381895453;0.0084624449;-0.6131840000;0.5176220000;0.0499120000
92;9.1504310698;-2.6064281148;1.9741293528;0.0072527376;0.0417177527;-0.0276176280;-0.6131710000;0.5182800000;0.0501840000
93;9.0809757606;-2.5430528972;1.7877114800;0.0849840591;0.0468361668;0.0231399233;-0.6151760000;0.5175440000;0.0485920000
94;9.2213367276;-2.6655343759;2.0389750582;-0.0189645365;0.0578766459;0.0322595703;-0.6127060000;0.5189810000;0.0486810000
95;9.3642866548;-2.7595191250;1.9825821031;0.0221062269;0.0637589786;0.0422146401;-0.6137130000;0.5194800000;0.0453270000
96;9.3073968657;-2.8096666248;2.0876057156;0.0724016933;0.0842133111;0.0047509104;-0.6125000000;0.5206090000;0.0424730000
97;9.4760473340;-2.7584697652;2.1181370990;0.0296795379;0.0426619811;-0.0206979732;-0.6120810000;0.5211330000;0.0426230000
98;9.1912541458;-2.5537598755;2.2237130550;0.0325524696;0.0112568914;-0.0131437288;-0.6129040000;0.5202110000;0.0425970000
99;9.2015431477;-2.5873845363;2.0797302987;0.1091514008;0.0107426550;-0.0131807163;-0.6126250000;0.5193430000;0.0401330000
100;8.9792516086;-2.6423084550;2.0825589152;0.0591457924;0.0303162142;-0.0307704286;-0.6144270000;0.5191040000;0.0397860000
101;9.1513665048;-2.7089814634;2.1369238761;0.0519616954;0.0074006277;-0.0410256154;-0.6147760000;0.5184800000;0.0383980000
102;9.3856292704;-2.4506077691;2.1244965476;0.0133239930;0.0051990201;-0.0160704529;-0.6150170000;0.5173370000;0.0364670000
103;9.4384665489;-2.6731049183;2.0271535431;0.0362871469;0.0273447222;0.0266582991;-0.6148970000;0.5178080000;0.0386740000
104;9.0954911458;-2.6535183576;1.9683022212;0.0585568640;0.0312024565;0.0377220749;-0.6153550000;0.5187010000;0.0353400000
105;9.4637151913;-2.6580093575;2.2042614361;0.0006775576;0.0417885013;0.0270398053;-0.6135000000;0.5192460000;0.0341700000
106;9.4064582349;-2.6115007748;2.1386119427;-0.0256696237;0.0024853102;0.0336103734;-0.6125500000;0.5205030000;0.0365430000
107;9.2991063623;-2.6892380510;2.0663359322;0.0548959211;0.0196988715;0.0068949935;-0.6130640000;0.5215550000;0.0372040000
108;9.0823958151;-2.5727893870;2.1744499788;-0.0002028650;0.0202711027;-0.0042064601;-0.6122140000;0.5208030000;0.0351750000
109;9.2704635324;-2.4995944559;1.9918434942;-0.0582931403;0.0134285520;0.0246654244;-0.6119610000;0.5206780000;0.0347730000
110;9.3340492573;-2.7603012181;2.0189071188;-0.0010484993;0.0517302187;0.0301780790;-0.6115900000;0.5215570000;0.0365730000
111;9.1275360902;-2.9340605294;2.2157737457;0.0275172879;0.0544068010;0.0121982764;-0.6117860000;0.5211230000;0.0329840000
112;9.3927692199;-2.7207169375;2.1904719418;-0.0109296049;0.0300135612;-0.0179917221;-0.6108940000;0.5217450000;0.0342560000
113;9.4636379508;-2.6810501602;2.1120522612;-0.0227466469;0.0286308424;0.0084999515;-0.6113730000;0.5238430000;0.0356000000
114;9.1432472817;-2.6380465758;2.0823248391;0.0025551727;0.0423930107;0.0084551694;-0.6109180000;0.5221560000;0.0338390000
115;9.3141075914;-2.6352611915;2.0303292927;-0.0103364390;0.0264680977;0.0039704782;-0.6130630000;0.5218880000;0.0347190000
116;9.2061849925;-2.6798748481;2.2000731071;-0.0299155310;0.0287783068;0.0139825034;-0.6114880000;0.5209760000;0.0334110000
117;9.3760812964;-2.7363775583;2.1315859480;0.0752641443;0.0289681881;0.0085677315;-0.6124470000;0.5229790000;0.0334950000
118;9.1511827262;-2.6619909008;2.1082295276;-0.0220631328;0.0194960656;0.0141731004;-0.6107990000;0.5237590000;0.0335560000
119;9.1813851149;-2.6791731500;2.2514911602;-0.0177239236;0.0106412614;0.0328099387;-0.6097850000;0.5241210000;0.0345590000
120;9.3088837546;-2.8384529944;2.2868378681;0.0575753209;0.0016530500;0.0107319753;-0.6088750000;0.5236040000;0.0336340000
121;9.2084853339;-2.8070069011;2.0341312847;-0.0261634827;-0.0077174699;-0.0022636691;-0.6105500000;0.5249650000;0.0331430000
122;9.0964709655;-2.5327808669;2.1299163132;0.0397215449;0.0164626439;-0.0201838356;-0.6094030000;0.5242650000;0.0340220000
123;9.0244310000;-2.6836046749;2.1246350390;0.0400963674;0.0143063532;-0.0448153592;-0.6102860000;0.5232390000;0.0328910000
124;9.1803660853;-2.5768957015;2.1645198298;-0.0081426574;0.0207579010;-0.0255822275;-0.6105660000;0.5219150000;0.0327510000
125;9.2219887866;-2.7248253114;2.1113493985;-0.0372513916;-0.0082283235;-0.0337767836;-0.6119340000;0.5218600000;0.0353170000
126;9.0571720789;-2.6323645444;2.0814138644;-0.0082833227;0.0041602743;-0.0374890205;-0.6125120000;0.5209500000;0.0347480000
127;9.1865836004;-2.6751950845;2.0953254568;-0.0660471948;0.0207924761;-0.0438008987;-0.6136640000;0.5203900000;0.0362230000
128;9.1111987384;-2.5048234385;2.2614710127;-0.0917283557;0.0015464765;-0.0095318755;-0.6135960000;0.5203560000;0.0374670000
129;9.1422522855;-2.6421795038;1.9422265717;-0.0884341524;-0.0082847825;0.0012877513;-0.6129240000;0.5200230000;0.0397020000
130;9.1099463726;-2.7343659669;1.9639795211;0.0382114682;0.0114809900;-0.0078723730;-0.6132720000;0.5187330000;0.0383190000
131;9.1586348828;-2.7108025034;1.9211678160;0.0262722399;0.0131551761;-0.0322344732;-0.6154390000;0.5176780000;0.0387910000
132;9.2679465198;-2.5281659356;1.9099985318;-0.0000652619;0.0614764972;0.0237928949;-0.6148990000;0.5187400000;0.0386670000
133;9.0052845800;-2.5534186978;1.6972163242;0.0422221181;0.0965196683;0.0801322500;-0.6116640000;0.5203300000;0.0376820000
134;9.1398558078;-2.5047193031;1.2496711456;0.0913023065;0.2494742064;0.1358700436;-0.6087820000;0.5230930000;0.0328150000
135;8.8377696177;-2.3486794645;0.1344444653;0.3367205482;0.5249840974;0.2617240485;-0.6069320000;0.5290290000;0.0191960000
136;8.3446917856;-2.2044416154;-1.1678606386;0.2521778810;1.0876858970;0.4099673157;-0.5970390000;0.5368390000;-0.0077630000
137;7.5652619340;-1.6909209411;-1.8076857745;-0.4399480223;1.9733589889;0.6198217670;-0.5890040000;0.5500900000;-0.0384220000
138;6.3621358245;-1.4115674142;-0.8535933018;-0.6793011368;3.0019322166;1.0627773186;-0.5625000000;0.5705570000;-0.0821780000
139;6.0353021888;-1.9193427075;0.7509827802;-0.5149484741;3.6366159036;1.5679393544;-0.5126880000;0.6030270000;-0.1406660000
140;5.7225344557;-3.0143504064;1.5379368339;-0.6044218022;4.0185695811;1.4191253245;-0.4473380000;0.6368500000;-0.2058460000
141;2.7189868913;-3.5497997820;3.1711210048;-0.6677963944;4.6083486658;1.6603941584;-0.3665340000;0.6689390000;-0.2618440000
142;1.0559944255;-5.1938863013;5.4478932609;0.1320945195;5.1647773401;1.2777705381;-0.2717230000;0.6933630000;-0.3101910000
143;-2.6711874453;-3.8604610223;6.6894507885;1.3918107088;5.2739962470;1.6532106974;-0.1581620000;0.6903050000;-0.3826770000
144;-6.9392972229;-2.6330342962;3.5673360551;-1.5007509956;5.0433983661;1.6205857039;-0.0321780000;0.6998220000;-0.3931250000
145;-8.7458511746;-3.8104821838;3.6687394380;-3.1007169680;4.6146114505;2.0554859032;0.0962170000;0.7305800000;-0.3137360000
146;-13.1317411048;-6.0864550338;7.0595674977;-3.0226427347;4.7245809662;3.1557238304;0.2186660000;0.7453870000;-0.1881420000
147;-17.2775990698;-9.0004906197;4.8290285941;-1.7991938019;4.7631725757;3.8836833338;0.3394590000;0.7241940000;-0.0739340000
148;-15.9631710762;-6.5967881183;6.7758456025;-0.9648654193;4.1927312185;3.0787792245;0.4410090000;0.6667940000;0.0332860000
149;-10.8652921630;-7.6402960022;6.9180608337;-0.3585638079;2.0651837229;1.2768288235;0.4803430000;0.6255010000;0.1092090000
150;-9.7605310307;-6.9435306424;1.3391480032;-0.1165810108;0.2426215839;0.3294518245;0.4980560000;0.5928620000;0.1436630000
151;-8.3986392892;-9.4981341100;4.8644605890;0.2939961797;-0.1898054329;0.3273087263;0.5038900000;0.5872520000;0.1373210000
152;-8.8942980716;-5.9729381810;3.1808583601;-0.1203974716;0.3492889409;0.8105798511;0.5139680000;0.5855910000;0.1309820000
153;-10.0345213326;-5.8107415853;2.3415277870;0.2694668293;0.3579603392;0.3190505567;0.5250160000;0.5737410000;0.1370280000
154;-9.4021866145;-5.1848516195;1.4001416434;0.3069467256;0.0945555450;-0.0206889998;0.5253530000;0.5745060000;0.1331750000
155;-8.7978126724;-4.9304514483;1.7183413924;-0.1195759420;0.0331483054;0.0028424850;0.5263160000;0.5661850000;0.1354810000
156;-8.8641552567;-4.4668481230;1.6268917191;0.1136144953;0.0545670537;-0.0546672839;0.5265260000;0.5671440000;0.1393430000
157;-9.1894777291;-3.8497752877;1.1011311563;0.1409415707;-0.0053709334;-0.1186600462;0.5240700000;0.5746760000;0.1322950000
158;-8.8704659253;-3.8892281900;1.2534509914;0.0807022080;-0.0368271262;-0.1352696514;0.5203370000;0.5786510000;0.1293580000
159;-8.9738940903;-3.4433848139;0.9924802268;-0.0475674270;-0.0150913565;-0.0805515474;0.5188830000;0.5803020000;0.1279090000
160;-8.9441398102;-3.5948732094;0.9418020306;-0.0108266432;-0.0140037371;-0.1045352310;0.5174380000;0.5773600000;0.1289760000
161;-8.7596962732;-3.7472748551;1.4019439139;0.0497724068;-0.0232470668;-0.0695749557;0.5175160000;0.5803130000;0.1279920000
162;-9.1455281532;-3.4463767535;0.7977125795;0.0919561938;-0.0587828727;-0.0824523819;0.5137440000;0.5848400000;0.1243600000
163;-8.6868922125;-3.8489150380;1.3230889803;0.0304410959;-0.0617125163;-0.0401514796;0.5128010000;0.5870350000;0.1222380000
164;-8.8465589146;-3.6714131016;1.0850886106;0.0564851449;-0.0214947494;-0.0076164703;0.5121180000;0.5857790000;0.1197380000
165;-8.5741385237;-3.9705615840;1.1982729943;0.1117638697;-0.0136633220;-0.0224199949;0.5127590000;0.5875250000;0.1139600000
166;-8.8648492532;-3.8612531929;1.3631084102;-0.0271188990;-0.0038389913;-0.0205259605;0.5114760000;0.5879600000;0.1130780000
167;-8.9083986385;-3.8479288178;1.3120192690;-0.0271747310;-0.0019757724;-0.0205586196;0.5112280000;0.5895450000;0.1136080000
168;-8.6029704422;-3.8581729481;1.3695093603;0.1258158251;-0.0303292868;-0.0128593014;0.5103310000;0.5911860000;0.1123190000
169;-8.9165091982;-3.9051270634;1.2350476639;0.0268948256;-0.0164970211;-0.0031843116;0.5115460000;0.5915160000;0.1094700000
170;-8.7081849791;-4.0230813364;1.4608904235;0.0004592697;-0.0176002700;0.0068681349;0.5118710000;0.5893610000;0.1103270000
171;-8.9003645352;-4.1006845115;1.2889667457;-0.0094518619;-0.0071726116;0.0085737214;0.5108650000;0.5889950000;0.1094610000
172;-8.9048652935;-4.0684159622;1.3740107712;0.0212991578;-0.0001694179;0.0068930710;0.5110060000;0.5910530000;0.1071080000
173;-8.7881464634;-4.0809858016;1.2824548802;0.0470320654;-0.0221365323;-0.0239596541;0.5105250000;0.5910250000;0.1083300000
174;-8.7715812250;-3.9847441900;1.2947119539;-0.0076176958;-0.0220784948;-0.0279539797;0.5103860000;0.5921580000;0.1058340000
175;-8.5878245772;-4.1061688399;1.3884634498;0.0180556780;0.0115390868;-0.0041247767;0.5111970000;0.5917570000;0.1055940000
176;-8.8220831455;-4.0513952123;1.3411345026;0.0659488082;0.0059034346;-0.0500242155;0.5098250000;0.5911740000;0.1030610000
177;-8.8691076829;-3.9836325141;1.4685196021;0.0035100498;0.0177763211;-0.0289549129;0.5091100000;0.5935880000;0.1026010000
178;-8.6770343255;-4.0658681916;1.3143879730;0.0239312560;0.0088363971;-0.0556285653;0.5074370000;0.5938840000;0.1021180000
179;-8.5957022221;-3.9487144923;1.4730584921;0.0217173335;0.0162863992;-0.0376533270;0.5071080000;0.5947130000;0.1011340000
180;-8.9023346030;-4.0024889459;1.4607954138;0.0577834708;-0.0157840285;-0.0673818974;0.5056680000;0.5968880000;0.0999570000
181;-8.7780898646;-4.2337612928;1.7924848477;0.1568477979;-0.0743922804;-0.1546871709;0.5041530000;0.5989680000;0.0973990000
182;-8.8218518253;-4.4885094740;2.1556955402;0.0844835802;-0.1661989025;-0.1968557721;0.5008270000;0.6026100000;0.0918620000
183;-8.7177216898;-4.7742205100;2.5886635020;0.3185269340;-0.3249926504;-0.3107718025;0.4958570000;0.6083960000;0.0814170000
184;-8.9452431161;-5.1329772678;3.3968894804;0.4896711253;-0.6361089457;-0.5590784643;0.4864990000;0.6186170000;0.0611120000
185;-8.9434296189;-5.6490971465;4.0100183335;0.6231864355;-1.0032499310;-0.7593337128;0.4693220000;0.6323130000;0.0283340000
186;-9.0973904685;-5.9747199947;3.8708725944;0.8010570240;-1.4047352466;-1.0898090145;0.4465010000;0.6522610000;-0.0121620000
187;-8.5205655801;-6.1155917914;4.5531136757;0.5029784454;-1.6741829244;-1.1383775645;0.4177210000;0.6701050000;-0.0513660000
188;-8.5990196558;-6.4544139074;5.4496568549;0.3054873451;-1.7685821982;-1.2446598734;0.3813740000;0.6871730000;-0.0885240000
189;-8.1677233038;-7.1659659600;6.6027540107;0.2292778517;-2.0798684156;-1.3511124669;0.3396180000;0.7053220000;-0.1242520000
190;-8.0248006639;-7.1723355033;7.1121832696;0.4329334053;-2.4464133949;-1.5068842450;0.2782180000;0.7252850000;-0.1705730000
191;-7.7582079536;-7.7537635531;7.9943540246;0.4550002346;-2.8992235222;-1.7095372944;0.2137280000;0.7386650000;-0.2084220000
192;-6.5488603722;-7.5074768515;8.1818727806;0.6267060999;-3.2739836863;-1.9049955394;0.1382140000;0.7475950000;-0.2448880000
193;-4.9096737940;-6.7776713037;7.8445520362;0.1866296109;-3.3589880242;-1.8372625400;0.0463650000;0.7513110000;-0.2692890000
194;-4.1335575591;-7.5856233272;7.9541121561;0.6267047175;-3.5314671078;-1.9748717987;-0.0493420000;0.7490860000;-0.2791860000
195;-2.0926163327;-6.2847970376;6.9034403183;0.6603009318;-3.7642287397;-1.8303571869;-0.1565340000;0.7311440000;-0.2939800000
196;-0.7821328288;-5.5176780995;6.8822131568;-0.0104504238;-3.5174618250;-1.7823637555;-0.2507720000;0.7160840000;-0.2724260000
197;0.6858726183;-5.1787331211;5.7479688888;0.6627933808;-3.5952416077;-1.7581338788;-0.3334750000;0.6935190000;-0.2433220000
198;2.1212775737;-3.9304179735;4.2319610957;0.3181858602;-3.3362514924;-1.6059026297;-0.4082490000;0.6637710000;-0.2073670000
199;3.6542315788;-3.9585011028;4.0749268858;-0.3208876382;-3.0727125908;-1.4955957936;-0.4703070000;0.6382260000;-0.1494220000
200;4.6753318859;-3.4213859236;3.2136167125;0.1009895617;-2.7507811450;-1.2959363748;-0.5187470000;0.6089300000;-0.0858020000
201;5.6191114429;-4.0558333149;2.6840357234;0.3523514818;-2.4525066928;-1.1289638332;-0.5546300000;0.5819350000;-0.0382380000
