time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
87;8.9313979176;-3.9214273965;1.6999352344;-0.1037392704;-0.0077766968;0.1190979087;-0.5581840000;0.5372820000;0.1935790000
88;8.6747608183;-4.7493229569;1.6342206159;-0.0196423612;-0.0370211588;0.0868770512;-0.5604080000;0.5407740000;0.1981510000
89;8.7220300128;-4.8384972425;1.6202572631;0.2007815854;-0.1567104799;-0.0488908662;-0.5594840000;0.5407820000;0.1974990000
90;8.7839095559;-4.5029143587;1.0645703547;-0.0458517738;-0.1578852245;-0.0860820654;-0.5608560000;0.5391340000;0.1999380000
91;8.7367143933;-4.1399586053;1.1119716288;0.2369826719;-0.0979535571;-0.0178474517;-0.5538070000;0.5419600000;0.2010280000
92;8.4864803947;-4.2689484693;0.8874647170;-0.0233368429;0.0235639613;0.0605933205;-0.5538980000;0.5418730000;0.1993700000
93;8.4451706242;-4.5604970172;1.2520255723;0.0893445086;-0.0118652320;0.0570704432;-0.5555140000;0.5438680000;0.1999800000
94;8.6038310307;-4.0722008407;0.9653956926;0.1277430434;0.0641954195;0.0995191755;-0.5533190000;0.5463060000;0.1975690000
95;8.5163059917;-4.9794465098;1.7329933657;0.1235258930;0.1388858963;0.1696715621;-0.5509600000;0.5513220000;0.1932150000
96;8.6288321013;-5.3534194810;1.8732740936;0.2476106394;0.0119973993;0.0349772942;-0.5466610000;0.5561100000;0.1867340000
97;8.6962152775;-4.8778283980;2.2239397701;0.2256535300;-0.1192244858;-0.0736465473;-0.5467130000;0.5563360000;0.1832840000
98;8.8465546391;-4.2501182066;1.3533822076;0.2356534825;-0.1564648921;-0.0469173534;-0.5487990000;0.5569030000;0.1827820000
99;8.6250134936;-4.3861356569;0.9575185818;-0.0329073551;-0.0836606427;0.0669703981;-0.5465570000;0.5581870000;0.1836900000
100;8.4557701885;-4.4275678161;1.3764607419;-0.1986721072;-0.0336468350;0.1365395725;-0.5434630000;0.5594450000;0.1901480000
101;8.2604321567;-4.6707449743;1.2680065291;0.2867773923;-0.0242001936;0.0286900881;-0.5416460000;0.5600090000;0.1882860000
102;8.5607770993;-4.8159349724;1.4869773000;0.0971077992;0.0867304362;0.0426357071;-0.5407340000;0.5627490000;0.1849940000
103;8.5965119538;-5.0878631374;1.6144725633;0.0781667919;0.0581348532;-0.0370187135;-0.5403990000;0.5639140000;0.1811380000
104;8.6814782005;-4.8041683570;1.4434547311;0.1462277273;0.0163669783;-0.0849596055;-0.5421840000;0.5637350000;0.1785860000
105;8.6955585745;-4.7184662289;1.4420855130;0.0469787995;0.0105953430;-0.0502167862;-0.5433110000;0.5630310000;0.1755130000
106;8.5569868890;-4.6821974691;1.6536821614;0.0744178213;0.0016653185;-0.0206470195;-0.5456590000;0.5617340000;0.1751520000
107;8.5242491840;-4.5882349436;1.7103918709;0.1305447593;-0.0272974428;-0.0110549932;-0.5462840000;0.5615120000;0.1737500000
108;8.5367730689;-4.5738866736;1.5416103582;-0.0715129371;-0.0298321914;-0.0264311416;-0.5445510000;0.5610520000;0.1753390000
109;8.6445197269;-4.5145030289;1.4524290529;0.0746649094;0.0234203837;-0.0279884211;-0.5460040000;0.5627020000;0.1738900000
110;8.6289439831;-4.4673431232;1.5759538563;0.1047700936;0.0330595481;-0.0201401058;-0.5437110000;0.5622330000;0.1706770000
111;8.4890031747;-4.4172181461;1.6265016052;-0.0155232472;0.0153788494;0.0264910476;-0.5455670000;0.5624870000;0.1718410000
112;8.6028507483;-4.7229497010;1.5439739328;-0.0069552371;-0.0349399495;0.0379891056;-0.5455090000;0.5635210000;0.1729390000
113;8.5251382056;-4.4624381612;1.6318229150;0.0387493303;0.0062644802;0.0418882685;-0.5441750000;0.5644560000;0.1722960000
114;8.5496545454;-4.8327348746;1.4928061536;-0.0490490818;0.0156721787;0.0406046602;-0.5434900000;0.5656460000;0.1723150000
115;8.6988960170;-4.5825158484;1.5007845682;0.0434094321;-0.0135475655;0.0256526958;-0.5426220000;0.5666790000;0.1731700000
116;8.7312817434;-4.6501952303;1.5578985938;0.0076272010;-0.0190009041;0.0368985679;-0.5394480000;0.5677010000;0.1735660000
117;8.5365880963;-4.9455136266;1.6503467234;-0.0177869762;-0.0230930072;-0.0059963341;-0.5391740000;0.5679640000;0.1735750000
118;8.6161475772;-4.6558093545;1.5994075653;-0.0294808537;-0.0374892387;-0.0631917334;-0.5400750000;0.5674120000;0.1746450000
119;8.3573963188;-4.3284211827;1.6458791672;0.0522819805;-0.0443285401;-0.0940683739;-0.5421760000;0.5644630000;0.1762370000
120;8.3918985038;-4.4711031385;1.4351471456;0.0617811081;-0.0022976842;-0.0471698218;-0.5415040000;0.5641970000;0.1759900000
121;8.5783129906;-4.5594584278;1.4388291367;-0.0046864942;0.0151943382;-0.0006845345;-0.5431970000;0.5634400000;0.1751010000
122;8.6653934395;-4.5214453187;1.5708012983;0.0151433219;0.0400371823;0.0176401333;-0.5427260000;0.5644690000;0.1762150000
123;8.5950087921;-4.4010347716;1.6054006788;0.1930133557;0.0541913141;0.0130223204;-0.5416660000;0.5658740000;0.1730760000
124;8.5773995008;-4.3503361247;1.6108622300;-0.0182170463;0.0651007970;0.0638912501;-0.5418730000;0.5669080000;0.1693380000
125;8.5667149090;-4.6920369117;1.5024567958;-0.0603687046;0.0383519854;0.0863936891;-0.5395630000;0.5682900000;0.1714880000
126;8.6976375910;-4.7429513072;1.3794773594;0.0675477196;0.0294984778;0.0373241611;-0.5388030000;0.5703070000;0.1704010000
127;8.5095657965;-4.6756487233;1.5014141931;-0.0170926073;0.0613658442;0.0282452759;-0.5381650000;0.5726520000;0.1671010000
128;8.6717160784;-4.6621741654;1.6200170824;0.0262827607;0.0221657964;0.0253287211;-0.5373910000;0.5708720000;0.1686610000
129;8.5236363339;-4.6688709298;1.6788009189;-0.0063747420;0.0111655461;-0.0089118122;-0.5362780000;0.5715180000;0.1689770000
130;8.6082723324;-4.6978335152;1.5209386555;0.0042837302;-0.0117284672;0.0030854409;-0.5366700000;0.5724420000;0.1693680000
131;8.3618636928;-4.7568575635;1.7522534243;-0.0155729039;0.0114677287;0.0596658994;-0.5351740000;0.5730980000;0.1691480000
132;8.5368116834;-4.8473934450;1.7186530099;-0.0359338866;-0.0135810965;0.0433020192;-0.5343950000;0.5725130000;0.1708380000
133;8.3533687082;-4.8874199943;1.5816126946;0.0666081396;-0.0286014445;-0.0114671216;-0.5337980000;0.5751420000;0.1718080000
134;8.3087645206;-4.5227077460;1.6339836113;0.0225512513;0.0182076156;-0.0316905048;-0.5343910000;0.5738400000;0.1709660000
135;8.3381882014;-4.2698118349;1.6359988708;0.1681510231;0.0189340498;-0.0384465808;-0.5353390000;0.5749750000;0.1687140000
136;8.4884698598;-4.4408697199;1.4450230365;0.0703788570;0.0304573218;0.0460379170;-0.5345270000;0.5745070000;0.1659920000
137;8.7882875320;-4.9256211263;1.4086647944;-0.0067983259;0.0386891790;0.1026454500;-0.5328060000;0.5769130000;0.1649410000
138;8.7510178193;-5.3094639714;1.4637000568;0.0473486969;0.0168456199;0.0406909978;-0.5313440000;0.5790480000;0.1641570000
139;8.5564184695;-5.0707052127;1.7341588828;-0.0261555140;0.0130524538;-0.0318180003;-0.5301470000;0.5792530000;0.1659960000
140;8.6764221915;-4.7687511731;1.7805890456;0.1113578116;0.0109735478;-0.1157193217;-0.5331520000;0.5782810000;0.1636760000
141;8.3205788589;-4.2855033976;1.4925310285;-0.0295524479;0.0125940263;-0.0775728604;-0.5342540000;0.5761680000;0.1635100000
142;8.4412880177;-4.7393720976;1.8806454814;0.0214809637;-0.0103882264;-0.0134202501;-0.5363570000;0.5769420000;0.1652120000
143;8.2731870555;-4.6962791298;1.6845460093;0.0701268881;-0.0439667359;-0.0188068878;-0.5355650000;0.5746890000;0.1645710000
144;8.3488210263;-4.4359091069;1.6430683452;0.0739346045;-0.0380886006;0.0097887390;-0.5367270000;0.5757960000;0.1634130000
145;8.1863208077;-4.3970974348;1.2838328035;0.0226467994;0.0261518775;0.0412302676;-0.5342400000;0.5766930000;0.1637820000
146;8.6021678686;-4.7168760456;1.5221643871;-0.0232275408;0.0642999143;0.1156149386;-0.5318910000;0.5784560000;0.1616570000
147;8.5715166519;-4.8617080648;1.5925372241;0.0051973087;0.0396022957;0.0883908211;-0.5296670000;0.5805450000;0.1622830000
148;8.5813914049;-5.0932408503;1.5942374758;-0.0574778398;0.0316182512;0.0339459993;-0.5291570000;0.5814900000;0.1616070000
149;8.4813432159;-4.6889248145;1.7537029926;-0.0046448364;-0.0051263827;-0.0319569735;-0.5277070000;0.5815690000;0.1630440000
150;8.3803309622;-4.6092379743;1.5976713803;0.0688866755;-0.0006841528;-0.0602531652;-0.5301790000;0.5809320000;0.1629490000
151;8.4203807362;-4.5552743048;1.8433397671;0.0178903112;0.0212845968;-0.0557989856;-0.5301010000;0.5795630000;0.1643410000
152;8.2527632002;-4.8332798558;1.7253945262;0.0340269683;0.0279653182;-0.0546205403;-0.5324810000;0.5788130000;0.1634240000
153;8.3337509969;-4.6537902024;1.7571766130;0.0505597589;-0.0148851459;-0.0571553407;-0.5325990000;0.5776760000;0.1612210000
154;8.6383286750;-4.7181773951;1.6024681006;0.0284822476;-0.0066324078;-0.0571073979;-0.5340650000;0.5772710000;0.1619920000
155;8.4734179588;-4.6746889255;1.5417380022;0.0081205421;-0.0018591338;-0.0486059081;-0.5339490000;0.5767490000;0.1615870000
156;8.5426983680;-4.4692554774;1.4468257288;0.0008210938;0.0123240449;-0.0052144022;-0.5357840000;0.5745330000;0.1605650000
157;8.4659869248;-4.7171054478;1.4305393776;-0.0259938298;0.0282273977;0.0156716877;-0.5353190000;0.5749010000;0.1615460000
158;8.5586293328;-4.7672420046;1.6277971776;-0.0043673769;0.0422385904;-0.0100139303;-0.5340540000;0.5755370000;0.1621430000
159;8.3168206491;-4.5273078949;1.3864996006;-0.1056855761;0.0481566291;0.0054137861;-0.5345120000;0.5750990000;0.1637830000
160;8.3821174185;-4.5316673885;1.2085810259;-0.0826267016;0.0903116300;0.1058172256;-0.5339060000;0.5770590000;0.1648960000
161;8.2356218230;-4.4377079428;1.3940841248;0.0134224868;0.1628001239;0.1828126991;-0.5308700000;0.5789470000;0.1627980000
162;8.0918112529;-3.9744722415;0.7288329070;-0.1119869253;0.3275542916;0.3014313994;-0.5268620000;0.5838120000;0.1585110000
163;7.7659521716;-4.2686888211;0.8581140813;0.1128659020;0.5916093023;0.4332035405;-0.5215210000;0.5904100000;0.1535760000
164;7.7395865616;-4.0934196024;0.6011625308;0.5023743784;0.7947555296;0.6720340036;-0.5112770000;0.6048250000;0.1282380000
165;7.3454426432;-3.4412540103;0.4011904901;-0.1222653802;1.1934651206;0.8892382097;-0.4974530000;0.6225870000;0.1057760000
166;6.1066064023;-3.1167004140;0.0259822784;-0.3072054035;1.6517309554;1.2650841088;-0.4743320000;0.6441880000;0.0854520000
167;5.1719401400;-3.8268003359;0.1312039966;0.9054488371;2.1875972481;1.5434886496;-0.4431750000;0.6703300000;0.0417030000
168;4.4084411796;-3.2431373565;0.0792742580;0.7029964364;2.8335325621;1.9006636761;-0.3998990000;0.6968620000;-0.0211400000
169;3.1442629913;-4.4351325369;1.5872078421;-0.6797333149;3.4189178537;2.3373727068;-0.3313460000;0.7292230000;-0.0579160000
170;1.1625166440;-5.8149520626;2.5760945292;0.7695642411;3.6449660497;2.6017040847;-0.2459820000;0.7564580000;-0.0983910000
171;-0.5587245129;-3.7004911680;2.5065055274;0.3286007534;4.1289476717;3.2406070562;-0.1283340000;0.7770960000;-0.1580630000
172;-3.7896946933;-8.2186544617;8.6102952773;2.1327484845;4.8599315650;3.0979611996;-0.0029100000;0.7773950000;-0.1965930000
173;-6.6204077012;-3.5915319850;4.5903714401;1.9265330557;5.2004271347;3.2077884973;0.1372720000;0.7465340000;-0.2496060000
174;-14.9727835624;-3.7233852942;3.1715081617;-2.4476108676;5.3804184011;2.5087104919;0.2690740000;0.7290150000;-0.1771720000
175;-16.1105427959;-7.6696071435;4.8444000094;-2.7671805927;4.3638352494;2.4567370070;0.3606690000;0.7075690000;-0.0327000000
176;-15.3882829700;-7.8351968034;5.3744308028;-1.6315278633;3.3919018080;2.4279428182;0.4335120000;0.6524090000;0.0762450000
177;-12.1945833415;-7.3255384810;5.0071485543;-0.8753720663;2.3267017028;2.0796245737;0.4760730000;0.6051990000;0.1533060000
178;-10.6542691471;-7.3624007684;2.8680354102;-0.0655163673;1.0920100164;1.2396461413;0.4960820000;0.5791920000;0.2073830000
179;-9.5340517976;-6.3636860673;1.3848237489;0.0200617381;0.3685817127;1.0044731847;0.5154690000;0.5596260000;0.2151990000
180;-8.8322804261;-6.9000147341;2.0546194854;-0.7488724523;0.2869364647;0.6271768512;0.5306630000;0.5349530000;0.2314320000
181;-8.7906665081;-6.8639839422;3.0096777351;0.0546702818;0.4130988245;0.5556181137;0.5333030000;0.5163670000;0.2239530000
182;-9.2883883323;-5.5743732242;1.5421069604;0.2829800469;0.3561225463;0.3393428611;0.5401150000;0.5078110000;0.2278750000
183;-9.1005365239;-5.0395883856;1.7815572896;0.1085029103;0.1986872355;0.0935511174;0.5448970000;0.5062360000;0.2450370000
184;-9.0677680518;-4.5850387680;1.9177953503;-0.0090402159;0.0677039021;0.0064288333;0.5449760000;0.5046010000;0.2464310000
185;-9.2928184759;-3.9131607651;1.3486962049;-0.0097169811;-0.1638759773;-0.1400191467;0.5443620000;0.5065010000;0.2452890000
186;-9.2443371032;-3.1976160052;0.5027206579;-0.0240289970;-0.2504346433;-0.1909100935;0.5377400000;0.5118440000;0.2271980000
187;-8.9530687298;-3.5416898866;0.5817041790;0.1232330054;-0.2117569905;-0.1682355918;0.5369180000;0.5160430000;0.2198270000
188;-8.7683120680;-3.0660954874;0.2169122026;0.0302326222;-0.1432363858;-0.0368956616;0.5403750000;0.5190490000;0.2254590000
189;-8.9411553970;-3.2031211227;-0.0092644868;-0.0802559317;-0.1508502981;-0.0653309276;0.5386270000;0.5191170000;0.2235960000
190;-9.2067081985;-3.2289613066;-0.2053064061;-0.1027188338;-0.1136310141;-0.0588034557;0.5401780000;0.5191480000;0.2218650000
191;-9.1425755208;-3.6934272151;0.5649050784;-0.1627784515;-0.0225082604;0.0192170231;0.5415570000;0.5183350000;0.2169630000
192;-9.0455965361;-3.5021974455;-0.3698076014;-0.0254552435;-0.0454853688;-0.0182915773;0.5414890000;0.5173700000;0.2182090000
193;-9.0728524618;-3.7128065679;0.4229833144;0.0377292455;0.0511144052;0.0352279251;0.5424870000;0.5172070000;0.2239030000
194;-9.0346796558;-3.7562178938;0.0760148991;-0.0168758089;0.1221610653;0.0579928964;0.5423370000;0.5161520000;0.2236290000
195;-8.8655100104;-4.0305960390;0.3084303446;0.0190372251;0.0810865187;0.0207129152;0.5409750000;0.5166250000;0.2263280000
196;-9.1158268626;-3.6862905222;0.4351596515;0.0934733983;0.0768539068;-0.0025116000;0.5393420000;0.5175680000;0.2215680000
197;-9.0097415872;-3.7046650745;0.6374849803;0.0200943415;0.0634261046;-0.0247264980;0.5389410000;0.5188960000;0.2218180000
198;-9.0160577030;-3.8461546461;0.7333491290;0.0847470516;0.0141165304;-0.0694002595;0.5386750000;0.5178970000;0.2244340000
199;-8.8247044933;-3.6608426507;0.6504036481;0.0632534956;-0.0086541575;-0.0500930704;0.5366980000;0.5212680000;0.2235030000
200;-8.9219198423;-3.5812074038;0.7671497582;0.0729348237;0.0338511467;-0.0427811449;0.5367270000;0.5226500000;0.2215630000
201;-8.9360704889;-3.4026907062;0.3344384056;0.1281818762;0.0252162372;-0.0448649419;0.5346790000;0.5245300000;0.2167790000
202;-9.0297138713;-3.5879789952;0.4866779404;0.1136064538;-0.0366023248;-0.0778240185;0.5330440000;0.5255390000;0.2145000000
203;-8.6916686917;-3.6487656210;0.8034195387;-0.0075004621;-0.0098723794;0.0103463809;0.5338160000;0.5288790000;0.2136800000
