time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
24;-9.1863102800;-2.5229276800;-2.0412145600;0.2064556200;0.0745015600;-0.0166217800;0.6072990000;0.5385910000;-0.0052080000
25;-9.0980279600;-2.7316559200;-2.6854646000;0.4199260800;0.1144179400;-0.0647789800;0.6065810000;0.5397440000;-0.0082770000
26;-9.1696600800;-2.8153067600;-3.4178725000;0.3925517400;0.2756416600;-0.0959253400;0.6051390000;0.5407910000;-0.0120620000
27;-9.2722043400;-3.2114051200;-4.0355341600;0.2608524800;0.5309346000;-0.1097531400;0.6012750000;0.5444280000;-0.0074220000
28;-9.5368004200;-3.7813976200;-4.4215346000;0.2824173800;0.7520774800;-0.1008968800;0.5975520000;0.5478600000;0.0048030000
29;-9.7271419000;-4.2058630600;-5.0327341400;0.3027396400;1.0018520400;-0.1868967800;0.5942070000;0.5526980000;0.0189620000
30;-9.6982515000;-4.3219558200;-5.1137154600;0.3142526800;1.2109105400;-0.5917563400;0.5828840000;0.5643370000;0.0403290000
31;-9.5815021400;-4.4672486600;-5.3331707800;0.4099398800;1.4237361600;-0.7239201200;0.5662710000;0.5805190000;0.0628270000
32;-9.4062007200;-4.5623586400;-5.5079763200;0.5378896600;1.4465015600;-0.7283017000;0.5440300000;0.5993540000;0.0827380000
33;-9.3324175000;-4.4536276400;-5.6090946800;0.5374633600;1.6206563800;-0.8479107000;0.5197600000;0.6185300000;0.1006360000
34;-9.2168882400;-4.6873821400;-5.4927275200;0.4888024400;1.7532984000;-0.9468524800;0.4867300000;0.6431000000;0.1239300000
35;-8.7201340800;-4.6335850400;-5.4154790200;0.4497396400;1.7482955000;-0.9584507800;0.4529480000;0.6639260000;0.1433630000
36;-8.2982176200;-4.8271713000;-5.0625045800;0.3965305400;1.8003433000;-0.9158021600;0.4204780000;0.6815120000;0.1641120000
37;-7.6197606800;-4.9420782600;-4.9264688200;0.4019587600;1.7714342800;-0.9906780800;0.3817100000;0.7011530000;0.1800470000
38;-6.9195938000;-5.4467371000;-5.4290520200;0.2578497600;1.6737037800;-1.0208013200;0.3403530000;0.7186870000;0.1961680000
39;-6.1809246800;-5.3934643000;-5.7083187000;0.1053607800;1.6797180400;-1.0549298200;0.2943330000;0.7330830000;0.2121250000
40;-5.4660431000;-5.6169435000;-5.7336036800;0.1740862200;1.6166864000;-1.0133905600;0.2513600000;0.7462360000;0.2286270000
41;-4.7142155200;-5.6670332600;-5.6112163800;0.2361839200;1.5264793600;-0.9064853000;0.2110030000;0.7580970000;0.2378040000
42;-4.0061753200;-5.5581278200;-5.2102258600;0.2823977800;1.4172671800;-0.8567140400;0.1714430000;0.7662450000;0.2413910000
43;-3.2250516200;-5.6659905400;-5.2269427000;0.3878996800;1.2582837400;-0.8129129400;0.1340520000;0.7760470000;0.2370620000
44;-2.5019164800;-5.5564216400;-5.0232898800;0.4171791400;1.1503553600;-0.7372540000;0.0968200000;0.7837120000;0.2280710000
45;-1.7864743400;-5.5050843400;-4.7688818800;0.4263107800;0.9392486600;-0.6361552400;0.0694780000;0.7915980000;0.2169950000
46;-1.2161956800;-5.4078467800;-4.8078035600;0.2849438200;0.7887089000;-0.5435864000;0.0414970000;0.7962110000;0.2141840000
47;-0.7069553400;-5.9198272000;-4.9096569200;0.3121476400;0.6371940400;-0.4311480600;0.0217760000;0.8007920000;0.2045410000
48;-0.2673636000;-5.7265604200;-5.0952091400;0.1638226800;0.5183857000;-0.3289076000;0.0061000000;0.8041670000;0.1986510000
49;0.0525113400;-6.1136035800;-5.1903720400;0.1736638400;0.4228357000;-0.2426676000;-0.0052170000;0.8037250000;0.1896580000
50;0.2717902600;-6.1871976600;-5.3866444800;0.0876521800;0.3154571000;-0.1690215800;-0.0134730000;0.8044240000;0.1865660000
51;0.4316018000;-6.5214835000;-5.6435681400;0.0560452200;0.2461152400;-0.1106743400;-0.0207030000;0.8060740000;0.1872280000
52;0.5493370400;-6.3768590200;-5.7294935600;-0.0037798600;0.1816714200;-0.1006332600;-0.0251450000;0.8070770000;0.1862150000
53;0.5994738400;-6.7753211400;-6.0607982400;0.0207377800;0.1380251600;-0.0593154800;-0.0300550000;0.8052560000;0.1865820000
54;0.7095650800;-6.7537268400;-6.2353401600;-0.0715978200;0.1638422800;-0.0130712400;-0.0281920000;0.8051310000;0.1855560000
55;0.6209730800;-6.8987021600;-6.1199432000;-0.1852082400;0.1521528400;-0.0274860600;-0.0287820000;0.8051560000;0.1898030000
56;0.5907655600;-7.1739782800;-6.2243475000;0.0219863000;0.0567508200;-0.0214453400;-0.0337590000;0.8048270000;0.1940140000
57;0.5920748400;-6.8835405800;-6.2224492400;0.0008555400;0.1000874000;-0.0109260200;-0.0329490000;0.8042940000;0.1937750000
58;0.6058673600;-7.0723846200;-6.2381988200;0.0406543200;0.0466891600;-0.0428220800;-0.0337500000;0.8040260000;0.1941580000
59;0.6210485400;-6.9850823000;-6.3106482600;-0.0047941600;0.0253094800;-0.0213395000;-0.0331890000;0.8030190000;0.1918460000
60;0.6356877800;-7.0139825000;-6.3765434600;-0.0126665000;0.0464324000;-0.0214424000;-0.0343810000;0.8035420000;0.1926210000
61;0.6280202600;-7.0865907000;-6.3624471400;0.0181848800;0.0245882000;0.0046099200;-0.0361860000;0.8055640000;0.1922580000
62;0.6648133800;-7.0143627400;-6.3397591600;0.0359395400;0.0190864800;-0.0051675400;-0.0356560000;0.8042390000;0.1918760000
63;0.7085988000;-7.0868631400;-6.4569103200;0.0402740800;0.0221048800;0.0287875000;-0.0352530000;0.8047700000;0.1917500000
64;0.6938850800;-7.0941220000;-6.4278160800;-0.0048931400;0.0497889000;0.0393303400;-0.0338030000;0.8046510000;0.1907070000
65;0.6492460800;-7.2032028600;-6.2972261800;0.0233534000;0.0268627800;0.0466127200;-0.0324810000;0.8042630000;0.1897990000
66;0.6492039400;-7.1888556600;-6.2532535800;0.0233779000;0.0178389400;0.0269911600;-0.0316840000;0.8062600000;0.1894030000
67;0.6202557200;-7.1449379400;-6.2824409200;0.0233396800;0.0018904200;0.0172264400;-0.0305600000;0.8047730000;0.1898720000
68;0.6203674400;-7.1519674800;-6.3409910200;-0.0067492600;0.0080732400;0.0046442200;-0.0308730000;0.8051940000;0.1891680000
69;0.6786078600;-7.2464541800;-6.4362352600;-0.0118893600;0.0182378000;-0.0266873600;-0.0307380000;0.8062570000;0.1891650000
70;0.6354565000;-7.1008536200;-6.4429296400;0.0066777200;0.0210112000;-0.0052234000;-0.0305550000;0.8060990000;0.1900010000
71;0.5764761800;-7.2021807200;-6.4074693200;-0.0385296800;0.0139914600;-0.0285003600;-0.0311490000;0.8051310000;0.1916370000
72;0.6273117200;-7.2318972600;-6.3414584800;0.0058261000;0.0208857600;-0.0168452200;-0.0309740000;0.8053760000;0.1923310000
73;0.6203409800;-7.1736343000;-6.3703851400;0.0342510000;0.0259631400;-0.0159348000;-0.0315470000;0.8056600000;0.1918930000
74;0.6058703000;-7.1588794200;-6.3996518600;0.0128948400;0.0155839600;-0.0141325800;-0.0324770000;0.8059880000;0.1899240000
75;0.6572379800;-7.1300742800;-6.4429541400;0.0262836000;0.0259660800;-0.0195167000;-0.0323420000;0.8034640000;0.1898100000
76;0.6276684400;-7.1448232800;-6.3262626000;0.0483267400;0.0191266600;0.0055673800;-0.0318360000;0.8060030000;0.1891230000
77;0.5910791600;-7.1518479200;-6.3119595000;0.0111455400;0.0226409400;-0.0141649200;-0.0333590000;0.8048310000;0.1887950000
78;0.6347597200;-7.2317247800;-6.3999066600;0.0199116400;0.0140345800;0.0055458200;-0.0332470000;0.8057710000;0.1883790000
79;0.6498909200;-7.1156673000;-6.3990374000;-0.0208250000;0.0158083800;-0.0159612600;-0.0328890000;0.8057270000;0.1899100000
80;0.6199225200;-7.2031411200;-6.2535691400;-0.0226458400;0.0088072600;-0.0168295400;-0.0334240000;0.8062570000;0.1901600000
81;0.5911546200;-7.0796434800;-6.2091045800;0.0234249400;-0.0109201400;-0.0238296800;-0.0336890000;0.8053260000;0.1902940000
82;0.5915103600;-7.0286148800;-6.2599626600;0.0039200000;-0.0072696400;-0.0229780600;-0.0344140000;0.8053520000;0.1895760000
83;0.6502613600;-7.0574063000;-6.4425347000;-0.0830736200;0.0086249800;0.0072226000;-0.0330020000;0.8051850000;0.1903220000
84;0.5763566200;-7.2167895800;-6.3856251200;-0.0147215600;0.0045109400;-0.0016150400;-0.0345640000;0.8036990000;0.1917860000
85;0.6205144400;-7.1589392000;-6.4141676200;0.0552533800;-0.0124871600;0.0119648200;-0.0345650000;0.8040980000;0.1917830000
86;0.6495469400;-7.2315532800;-6.4729254800;0.0500339000;0.0032928000;0.0074205600;-0.0331760000;0.8040750000;0.1921150000
87;0.5764938200;-7.2021523000;-6.4147820800;0.0225919400;0.0032300800;-0.0122843000;-0.0323390000;0.8053220000;0.1899350000
88;0.5909057000;-7.2458358000;-6.4149575000;0.0287630000;-0.0038151400;-0.0104575800;-0.0329640000;0.8057650000;0.1885290000
89;0.5764124800;-7.1806589400;-6.3415114000;0.0394685200;-0.0005194000;-0.0229672800;-0.0340860000;0.8060540000;0.1880680000
90;0.5691840000;-7.1876865200;-6.3854908600;0.0394900800;-0.0041601000;-0.0318911600;-0.0348090000;0.8050170000;0.1873580000
91;0.5698660800;-7.0640487400;-6.4358736400;-0.0402152800;0.0315667800;-0.0285758200;-0.0354130000;0.8053820000;0.1888460000
92;0.5691800800;-7.1804835200;-6.3708173200;-0.0172342800;0.0111700400;-0.0320332600;-0.0360690000;0.8052420000;0.1893720000
93;0.5989240600;-7.0717476200;-6.3845118400;0.0005184200;0.0190747200;-0.0230995800;-0.0370240000;0.8055140000;0.1894700000
94;0.6206506600;-7.1010545200;-6.3625970800;0.0075646200;0.0138454400;-0.0168099400;-0.0379090000;0.8058200000;0.1883300000
95;0.5621642600;-7.1006703600;-6.3410988200;-0.0120530200;0.0071393000;-0.0016189600;-0.0375710000;0.8044570000;0.1894550000
96;0.6058497200;-7.1517048400;-6.3776655600;0.0270391800;0.0174538000;0.0019668600;-0.0377930000;0.8045660000;0.1904100000
97;0.6059790800;-7.0794141600;-6.2967489200;0.0394626400;0.0084231000;-0.0122735200;-0.0382510000;0.8049930000;0.1895620000
98;0.6352703000;-7.0867367200;-6.3404539800;0.0020736800;0.0001479800;0.0073754800;-0.0376850000;0.8040480000;0.1898670000
99;0.6279722400;-7.1010849000;-6.3698559400;0.0066698800;0.0219167200;-0.0043325800;-0.0369010000;0.8053870000;0.1892000000
100;0.6352409000;-7.1012005400;-6.3551745600;0.0127811600;0.0070275800;0.0019972400;-0.0366890000;0.8062130000;0.1881000000
101;0.5911477600;-7.1445292800;-6.3265379800;-0.0048970600;0.0185180800;-0.0016562000;-0.0363670000;0.8055220000;0.1889450000
102;0.6053469800;-7.2750545000;-6.4004113600;0.0447477800;0.0031859800;-0.0042091000;-0.0363820000;0.8052640000;0.1886710000
103;0.5986388800;-7.1587049800;-6.4289587600;0.0075509000;0.0139013000;-0.0105595000;-0.0351020000;0.8068890000;0.1870570000
104;0.6057037000;-7.1879815000;-6.3852154800;-0.0048372800;0.0227938200;-0.0097196400;-0.0358940000;0.8059530000;0.1875830000
105;0.6349527800;-7.1809558800;-6.3849489200;0.0022500800;0.0281485400;0.0001009400;-0.0361700000;0.8064880000;0.1875680000
106;0.5471604600;-7.1804815600;-6.3271054000;-0.0014288400;-0.0035701400;-0.0087122000;-0.0376500000;0.8063560000;0.1880600000
107;0.5913084800;-7.1010212000;-6.3116272800;0.0021903000;0.0104654200;-0.0096539800;-0.0363510000;0.8058470000;0.1867390000
108;0.6059849600;-7.0938201600;-6.3260960000;-0.0074793600;0.0334503400;-0.0035084000;-0.0365050000;0.8057890000;0.1889370000
109;0.5766006400;-7.1587314400;-6.3779331000;-0.0190394400;0.0389736200;0.0116394600;-0.0378610000;0.8044670000;0.1891680000
110;0.5909811600;-7.1736313600;-6.3121016000;0.0287786800;0.0104036800;0.0002107000;-0.0367480000;0.8052450000;0.1894830000
111;0.5695965800;-7.0644819000;-6.3261812600;0.0110073600;0.0186337200;0.0162395800;-0.0361240000;0.8060660000;0.1883990000
112;0.5471634000;-7.1876845600;-6.3417789400;0.0002244200;-0.0067443600;0.0190090600;-0.0368020000;0.8058040000;0.1885120000
113;0.6130007800;-7.1736343000;-6.3558145000;0.0084064400;0.0229280800;0.0072804200;-0.0348730000;0.8063100000;0.1887230000
114;0.6057517200;-7.1734882800;-6.3778076600;0.0039562600;0.0158564000;0.0019413800;-0.0349600000;0.8044940000;0.1870800000
115;0.6056909600;-7.1591685200;-6.3265232800;-0.0093560600;0.0213012800;0.0072637600;-0.0336590000;0.8059090000;0.1883620000
116;0.5911614800;-7.0940494800;-6.2384516600;0.0270058600;0.0246852200;0.0153458200;-0.0332970000;0.8047340000;0.1874210000
117;0.5473260800;-7.0288402800;-6.1140347800;0.0304290000;0.0045148600;0.0181192200;-0.0324930000;0.8069930000;0.1871610000
118;0.6202596400;-7.0728491400;-6.1503339800;0.0461707400;-0.0269568600;0.0379426600;-0.0311950000;0.8070160000;0.1858350000
119;0.6057076200;-7.0365999200;-6.1063290400;0.0514372600;-0.0259121800;0.0531405000;-0.0300000000;0.8053620000;0.1825880000
120;0.5181348200;-6.8843980800;-5.8573551400;0.0459071200;-0.0413197400;0.0782265400;-0.0275510000;0.8057450000;0.1822710000
121;0.4598042400;-6.6314718400;-5.4319871200;0.1065955800;-0.0971621000;0.1330800800;-0.0244870000;0.8074840000;0.1807280000
122;0.4165872200;-6.2192691400;-4.9177095800;0.1830875200;-0.1873965800;0.1836441600;-0.0165190000;0.8079270000;0.1760850000
123;0.0092855000;-5.5644556800;-4.4192423800;0.1935108000;-0.3268084400;0.2745195600;-0.0077600000;0.8095730000;0.1709130000
124;-0.2239447000;-5.5473566400;-4.5964165800;0.0032349800;-0.4463743200;0.4454521400;0.0070440000;0.8103530000;0.1659910000
125;-0.7070141400;-5.3144204400;-3.7648601200;-0.2094309000;-0.5822699400;0.6173265000;0.0281060000;0.8079010000;0.1701620000
126;-1.2038437600;-5.7575891800;-4.5320835000;0.0150831800;-0.7504320600;0.6665352400;0.0546840000;0.8065060000;0.1724790000
127;-1.9334851200;-5.1594020800;-3.7512136200;0.2256244200;-1.0529698200;0.8879505600;0.0865270000;0.8040370000;0.1633050000
128;-2.5809701400;-5.0635335800;-4.6403980000;-0.1599614800;-1.0434579400;1.0383433200;0.1230550000;0.8004450000;0.1595630000
129;-3.6573433400;-5.3331139400;-4.0652575600;-0.2453322200;-1.2884285400;1.2170345600;0.1684080000;0.7902260000;0.1615970000
130;-4.6356949800;-6.0166110200;-5.5105096200;-0.3800802600;-1.2396059200;1.3004982200;0.2179720000;0.7772590000;0.1603760000
131;-5.4170636800;-6.0460992200;-5.6482643000;-0.2951985400;-1.4148759800;1.3969165000;0.2642560000;0.7614010000;0.1542220000
132;-5.9791907000;-6.5024509200;-6.6208378600;-0.3324405000;-1.2853885800;1.3667207400;0.3127370000;0.7429960000;0.1480380000
133;-6.7844037800;-6.2032833800;-5.3598140400;-0.0669222400;-1.3869322600;1.3925055200;0.3606560000;0.7214830000;0.1340000000
134;-7.5427424800;-6.3536937800;-6.1783090600;-0.0063856800;-1.3629232400;1.4102601800;0.4099250000;0.6979760000;0.1145200000
135;-7.3821498800;-6.1821428200;-5.8176288800;-0.1621508000;-1.2305252400;1.2271844200;0.4489980000;0.6759270000;0.0940680000
136;-8.1544261400;-5.4663576800;-5.3069058000;-0.2262222200;-1.1344146800;1.1551436400;0.4839810000;0.6540420000;0.0740030000
137;-8.5427482000;-5.5372655800;-4.9519654800;-0.0133995400;-1.1693546200;1.1501897400;0.5173870000;0.6308790000;0.0526430000
138;-8.5476923000;-5.0576653400;-5.0293286400;-0.0543870600;-1.0911153400;1.0640105000;0.5456620000;0.6072010000;0.0276360000
139;-8.7527867000;-4.8839534800;-4.4739508800;-0.1110144000;-0.9907633400;0.9053083200;0.5675010000;0.5831180000;0.0102280000
140;-9.1485293200;-5.2144908200;-4.5522342600;-0.2363221000;-0.8699244400;0.8857975000;0.5893930000;0.5623290000;-0.0061010000
141;-9.2487980200;-4.6698479800;-4.3593095000;-0.0438363800;-0.5110141400;0.6843300800;0.6055460000;0.5434510000;-0.0270830000
142;-9.0445532800;-4.8377161000;-4.5563081200;0.3010030800;-1.0096009000;0.8317407000;0.6242670000;0.5211810000;-0.0563410000
143;-9.0714954400;-4.2067039000;-4.3183866600;0.1530867800;-0.6406955800;0.5368273400;0.6321160000;0.5052190000;-0.0837400000
144;-9.2186620400;-4.1135647000;-3.7045881600;0.1194257400;-0.3689327600;0.3979799600;0.6360390000;0.4927860000;-0.0925840000
145;-9.2045461200;-3.9414727800;-3.1841248600;0.2745715000;-0.2930258800;0.2942107000;0.6415030000;0.4825170000;-0.1082720000
146;-9.2331258600;-3.4356320600;-2.5082374800;0.3337909400;-0.2474990000;0.1636394200;0.6478560000;0.4739330000;-0.1226960000
147;-9.1210569800;-2.7693173200;-2.2982842400;0.1305301200;-0.1302086800;0.0806706600;0.6487880000;0.4681600000;-0.1308830000
148;-9.0333763800;-2.6834703000;-2.1507971800;0.0457003400;-0.0781677400;0.0463843800;0.6489780000;0.4668730000;-0.1374790000
149;-9.0545159600;-2.4802192800;-2.0911298800;-0.0251860000;-0.0423399200;0.0604395400;0.6470160000;0.4674460000;-0.1382510000
150;-9.1572973800;-2.5523227800;-2.0119331400;-0.0798288400;0.0210562800;0.0431004000;0.6490140000;0.4643310000;-0.1369080000
151;-9.1500591000;-2.5669032200;-2.0119733200;-0.0300262200;0.0239384600;0.0208132400;0.6517770000;0.4636280000;-0.1365160000
152;-9.1279993000;-2.4947595400;-1.9382048000;0.0729972600;0.0461776000;0.0280142800;0.6515210000;0.4621610000;-0.1362400000
153;-9.1212167200;-2.5389046200;-1.8068024800;0.0917005600;0.0511667800;0.0137209800;0.6517900000;0.4618290000;-0.1388450000
154;-9.1210756000;-2.4521785400;-1.7038525000;0.0447556200;0.0654610600;0.0046628400;0.6511540000;0.4628740000;-0.1379140000
155;-9.1289753800;-2.5684104600;-1.6754158400;0.0519517600;0.0722328600;-0.0114473800;0.6516140000;0.4617830000;-0.1370600000
156;-9.1581186200;-2.5680596200;-1.7048873800;0.1352841000;0.0514127600;-0.0130349800;0.6527470000;0.4604930000;-0.1389340000
157;-9.1143508400;-2.6045440400;-1.7486718200;0.0758343600;0.0634158000;0.0002401000;0.6521110000;0.4585490000;-0.1405990000
158;-9.1444103800;-2.7714547000;-1.7134192600;0.0733716200;0.0663352200;-0.0471517200;0.6541230000;0.4594130000;-0.1388710000
159;-9.1584822000;-2.6407266200;-1.6907361800;0.1266071800;0.0356269200;-0.0844809000;0.6505790000;0.4612340000;-0.1409560000
160;-9.0402628400;-2.4520736800;-1.8933825400;0.0307181000;0.0409365600;-0.0640655400;0.6482240000;0.4636610000;-0.1413440000
161;-8.9530673400;-2.7274233000;-2.2162925400;-0.0292647600;0.0964751200;-0.0760137000;0.6482750000;0.4644320000;-0.1403830000
162;-8.8946603200;-3.0306843000;-2.7663116600;-0.1384818400;0.1704857000;-0.1765979600;0.6464910000;0.4694980000;-0.1352560000
163;-9.1298250400;-3.6366094800;-3.3058996600;-0.2100835800;0.3270387400;-0.2524989600;0.6445080000;0.4773830000;-0.1261620000
164;-9.2782538800;-4.4969985200;-3.9415560800;0.0004684400;0.4649061200;-0.3297249200;0.6410780000;0.4859160000;-0.1109320000
165;-9.3822397200;-5.2125788400;-4.5613071000;-0.0036769600;0.7529016600;-0.4632920600;0.6341820000;0.4986220000;-0.0962840000
166;-9.4504614400;-6.0089601600;-5.0204224000;-0.0288345400;0.9614593800;-0.7788648000;0.6249160000;0.5155530000;-0.0747360000
167;-9.5689993000;-6.7675840400;-5.7429479800;0.2106147400;1.0974696600;-0.9847392800;0.6074410000;0.5385380000;-0.0527350000
168;-9.8107947000;-6.8317426800;-5.5550555200;0.6229977600;1.0800570200;-1.1584031200;0.5854960000;0.5625410000;-0.0372580000
169;-9.9099187600;-6.1483024400;-5.5733021400;0.5226594800;1.3113664200;-1.5340028200;0.5531050000;0.5975580000;-0.0220070000
170;-9.5743334400;-6.0651514000;-5.2484360600;0.1154538000;1.4429235800;-1.6476916400;0.5151080000;0.6330880000;0.0010070000
171;-9.1071919400;-6.0117551200;-5.0105234200;0.0826130200;1.5777617800;-1.7135055000;0.4749400000;0.6657720000;0.0268480000
172;-8.4346375400;-5.8360205400;-4.9092090600;-0.0642380200;1.6326408000;-1.7764293400;0.4232580000;0.6979750000;0.0551230000
173;-7.8069171600;-5.6615531000;-4.3987025600;-0.1264670400;1.6325163400;-1.7737519800;0.3699040000;0.7269540000;0.0852830000
174;-6.8286145200;-5.6268846200;-4.1350962800;-0.1129871400;1.5625433600;-1.6982527800;0.3096170000;0.7512590000;0.1138210000
175;-5.7908758600;-5.4613253800;-4.0383918400;-0.0109181800;1.4728616000;-1.6028811400;0.2544000000;0.7700720000;0.1321320000
176;-4.6944567600;-5.2886278200;-4.0289534600;0.0125234200;1.2747555800;-1.5107209600;0.2028210000;0.7870200000;0.1442660000
177;-3.5391857200;-5.0868938400;-4.1358920400;-0.0484825600;1.1536471800;-1.2813666600;0.1519890000;0.7952970000;0.1522210000
178;-2.6331198600;-5.0359289400;-4.1725685400;-0.0143276000;1.0347447600;-1.0983938000;0.1095980000;0.8032510000;0.1591400000
179;-1.7729189800;-5.2113499200;-3.7942130800;0.1102431400;0.7702045400;-0.8583673000;0.0698520000;0.8065770000;0.1591730000
180;-1.1011711200;-5.4045353600;-4.0463376800;0.0023794400;0.6291609800;-0.6889360800;0.0419350000;0.8089660000;0.1599630000
181;-0.6271519800;-5.8420504800;-4.5428850600;0.0210337400;0.5356229200;-0.5731951400;0.0188170000;0.8117030000;0.1608050000
182;-0.0211395800;-6.1572459200;-5.0230105800;0.0085407000;0.4300906400;-0.4538517200;-0.0002680000;0.8121120000;0.1626540000
183;0.2567580400;-6.2454273000;-5.3213176800;-0.1200813600;0.3462928000;-0.3446130800;-0.0158210000;0.8131650000;0.1639500000
184;0.3360263200;-6.3775528600;-5.1241201200;-0.0721672000;0.2721283600;-0.2155206200;-0.0222680000;0.8087830000;0.1662030000
185;0.3720158400;-6.6382005200;-5.3888171400;0.0246832600;0.1561875000;-0.1568078400;-0.0283220000;0.8104500000;0.1658100000
186;0.5694662400;-6.6970661800;-5.5924719200;-0.0058290400;0.1156057000;-0.1182321000;-0.0377550000;0.8106000000;0.1687370000
187;0.6065563000;-6.5234454600;-5.5033036800;-0.1398577600;0.1103352600;-0.1255301600;-0.0399620000;0.8105610000;0.1709910000
188;0.5907822200;-6.8928260800;-5.7105952400;-0.0915535600;0.0384993000;-0.0786998800;-0.0429760000;0.8099930000;0.1734910000
189;0.7227617600;-6.9002780000;-5.9290382200;0.0341608400;0.0092237600;-0.0310258200;-0.0442820000;0.8075180000;0.1720790000
190;0.7672302400;-6.8923870400;-6.1772986800;0.0340559800;0.0015787800;-0.0068639200;-0.0425500000;0.8077900000;0.1711820000
191;0.7228117400;-7.1308641600;-6.3766434200;-0.0583168600;0.0221627000;0.0465294200;-0.0441510000;0.8097100000;0.1745480000
192;0.6636315000;-7.3478459600;-6.4735752200;-0.1007342000;0.0593831000;0.0525525000;-0.0433630000;0.8078580000;0.1788650000
193;0.6048001400;-7.4201003800;-6.4452375400;-0.0067776800;0.0073049200;0.0162533000;-0.0416840000;0.8074250000;0.1794860000
194;0.5248752600;-7.2313631600;-6.2690992000;0.0004508000;0.0317872800;0.0090111000;-0.0381760000;0.8086130000;0.1785160000
195;0.5759185600;-7.2030784000;-6.1807708200;0.0589744400;0.0172470200;0.0002234400;-0.0398770000;0.8086580000;0.1774830000
196;0.6056596000;-7.1303859200;-6.2605173400;0.0101351600;0.0176919400;0.0090963600;-0.0412060000;0.8087830000;0.1782560000
197;0.5684597800;-7.2609327000;-6.2250825000;-0.0235670400;0.0357170800;0.0268402400;-0.0397780000;0.8080760000;0.1792830000
198;0.5682471200;-7.3477754000;-6.2987804600;0.0162758400;0.0161170800;0.0287620200;-0.0396550000;0.8076830000;0.1790150000
199;0.5613116600;-7.2462072200;-6.2616071000;0.0447595400;0.0209827800;0.0118021400;-0.0373430000;0.8084000000;0.1762090000
200;0.5758215400;-7.2681082600;-6.2616394400;0.0438207000;0.0032996600;0.0020462400;-0.0376240000;0.8078750000;0.1760640000
