time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
44;-6.3730360400;-5.9720651200;-5.8314106200;0.1712599000;1.2610806600;-1.1817232000;0.3440130000;0.7261540000;0.1520060000
45;-5.8172751000;-5.9971051000;-6.1345128600;0.3344240200;1.2176186400;-1.1991427000;0.3018350000;0.7423050000;0.1602480000
46;-5.3359608400;-6.2184400600;-6.2273737400;0.3885484400;1.2459416200;-1.1598270600;0.2636460000;0.7594720000;0.1638220000
47;-4.7958759800;-6.0720800000;-5.7762219200;0.3092017600;1.2494715800;-1.0839133200;0.2233610000;0.7732280000;0.1665110000
48;-4.1406519000;-6.4556382800;-5.5982313800;0.2555389200;1.2209261400;-1.0248193200;0.1826210000;0.7862810000;0.1658820000
49;-3.5274737400;-6.3890708000;-5.3152475600;0.0864203200;1.1559021600;-0.9987817000;0.1413250000;0.7917090000;0.1673520000
50;-2.8853983200;-6.2944175000;-4.8490331400;0.1480887800;1.1016111400;-0.9733605000;0.1027850000;0.7992250000;0.1691920000
51;-2.1550033400;-6.2498510200;-4.7481333200;0.2959805800;0.9179875600;-0.9115185800;0.0679010000;0.8062610000;0.1677410000
52;-1.4811700400;-5.8413919200;-4.7403668200;0.2418649800;0.8578998400;-0.7771919400;0.0355900000;0.8095020000;0.1631150000
53;-0.7820243200;-6.2828123400;-4.7086824400;0.3266996600;0.6954462200;-0.6708599800;0.0093520000;0.8129270000;0.1543250000
54;-0.4011659400;-6.1400175200;-4.8657558600;0.1271403000;0.6172755400;-0.5778080000;-0.0148820000;0.8145660000;0.1420480000
55;0.1668146200;-6.5798866000;-4.9593801600;0.1652809200;0.5379710000;-0.4468888200;-0.0348860000;0.8155690000;0.1369690000
56;0.4742318000;-6.6245638200;-5.3010591200;0.1300244400;0.4734732800;-0.3572648800;-0.0509480000;0.8158810000;0.1363210000
57;0.8234665600;-6.9323181200;-5.3077250800;0.0505748600;0.4604471200;-0.2571931600;-0.0635600000;0.8160150000;0.1311320000
58;0.9404383800;-6.8537946400;-5.2039421000;0.0333337200;0.3689308000;-0.2836188600;-0.0718570000;0.8161380000;0.1296960000
59;1.0867474800;-6.8041449000;-5.2025103200;0.1288376600;0.3319162000;-0.2439876600;-0.0812020000;0.8150540000;0.1240960000
60;1.1166129800;-6.6087113400;-5.1059421000;0.1068121600;0.2648067800;-0.1489805800;-0.0885670000;0.8158460000;0.1171850000
61;1.2106782800;-6.7190270000;-4.9450555000;-0.0179281200;0.2423040200;-0.0578827200;-0.0954140000;0.8145190000;0.1196740000
62;1.3560897000;-6.9951929600;-5.1797704000;-0.1370647600;0.2010430800;-0.0498241800;-0.0990640000;0.8152610000;0.1231020000
63;1.4649843600;-7.1989761200;-5.2826547200;-0.0771103200;0.1448155800;-0.0173244400;-0.1000110000;0.8151980000;0.1258190000
64;1.4356157200;-7.2206106000;-5.2610780600;-0.0977844000;0.0993847400;-0.0091159600;-0.0984610000;0.8140990000;0.1265780000
65;1.4796216400;-7.3432135000;-5.5613824000;-0.1359358000;0.0764488200;-0.0323145200;-0.0994450000;0.8131900000;0.1310890000
66;1.5526708400;-7.4447032800;-5.7516307800;-0.0268627800;0.0679806400;-0.0142550800;-0.1025350000;0.8125930000;0.1346880000
67;1.4945303800;-7.3716805400;-5.7369699800;-0.0783911800;0.0694036000;0.0008594600;-0.1031560000;0.8143610000;0.1334100000
68;1.5821159200;-7.3941117600;-5.7510780600;-0.0774993800;0.0533188600;-0.0214061400;-0.1034210000;0.8122340000;0.1385110000
69;1.4801057600;-7.2991850400;-5.6781033400;-0.0616959000;0.0412511400;0.0054742800;-0.1022790000;0.8129960000;0.1393770000
70;1.5086472800;-7.4014206000;-5.5907931800;-0.0121588600;0.0217893200;0.0199273200;-0.1027640000;0.8113770000;0.1404710000
71;1.4652852200;-7.3859101400;-5.7519110600;-0.0477024800;-0.0019119800;0.0056732200;-0.1017140000;0.8117200000;0.1421630000
72;1.5385020000;-7.3790060400;-5.8098163200;0.0587304200;-0.0050999200;0.0201380200;-0.1008900000;0.8117100000;0.1421960000
73;1.5023390200;-7.3709298600;-5.9416753200;0.0372694000;-0.0169001000;0.0505395800;-0.0985100000;0.8117280000;0.1406390000
74;1.4658781200;-7.3417082200;-5.9125085600;-0.0620477200;0.0085220800;0.0610177400;-0.0951560000;0.8124580000;0.1418700000
75;1.3840402800;-7.6245842400;-5.8272113200;-0.0496517000;-0.0379250200;0.0084887600;-0.0951400000;0.8113210000;0.1446330000
76;1.4068693800;-7.5007455600;-5.9724963200;-0.0015944600;-0.0261807000;-0.0066875200;-0.0954240000;0.8112610000;0.1469630000
77;1.4657399400;-7.5149281200;-6.1769106000;0.0411423600;-0.0090375600;-0.0138523000;-0.0957770000;0.8130300000;0.1455590000
78;1.4226954000;-7.3259067000;-6.1467550200;-0.1220609600;0.0096343800;-0.0168344400;-0.0933200000;0.8118800000;0.1478700000
79;1.3775958000;-7.5726863800;-6.0828835200;-0.0351114400;0.0117854800;-0.0069041000;-0.0943220000;0.8090560000;0.1495030000
80;1.4513319800;-7.3991568000;-6.0446302000;0.0074940600;0.0159259800;-0.0059564400;-0.0949940000;0.8094550000;0.1497480000
81;1.3633485600;-7.4134060000;-5.9356924200;0.0447272000;0.0086328200;-0.0067747400;-0.0939000000;0.8113030000;0.1497790000
82;1.3269415600;-7.3840971400;-5.9284649200;0.0021471800;0.0070746200;-0.0139787200;-0.0943280000;0.8115810000;0.1494840000
83;1.4584556000;-7.3995047000;-5.9714467400;0.0164257800;0.0281691200;-0.0068884200;-0.0956580000;0.8103150000;0.1476490000
84;1.4077014000;-7.2687433000;-5.8832232200;-0.0225664600;0.0282259600;-0.0248155600;-0.0948240000;0.8089730000;0.1478310000
85;1.4221132800;-7.3124268000;-5.8833976600;-0.0015454600;0.0004312000;0.0110828200;-0.0953930000;0.8109800000;0.1475180000
86;1.3930112000;-7.3264241400;-5.9568408200;-0.0564274200;0.0226781800;0.0055448400;-0.0935760000;0.8095490000;0.1506310000
87;1.3782249600;-7.3698420600;-5.9645485200;-0.0033378800;-0.0137807600;0.0004086600;-0.0937450000;0.8093670000;0.1525530000
88;1.3640884600;-7.2968840000;-6.0226870200;-0.0689841600;-0.0009045400;0.0109877600;-0.0934100000;0.8093330000;0.1536680000
89;1.3562582600;-7.4490446800;-6.0895543800;-0.0404691000;0.0110338200;0.0002430400;-0.0931760000;0.8098140000;0.1554640000
90;1.4076651400;-7.4273847200;-6.1621557200;0.0234602200;0.0033516000;-0.0157201800;-0.0931520000;0.8092710000;0.1558830000
91;1.4298043200;-7.3334870000;-6.0809323400;0.0004508000;0.0229339600;-0.0104654200;-0.0939620000;0.8098040000;0.1561220000
92;1.3199776800;-7.3402411600;-5.9867376800;0.0057437800;0.0247626400;-0.0015376200;-0.0930230000;0.8095390000;0.1557480000
93;1.3346286800;-7.3547079200;-6.0305995400;0.0288071000;0.0228614400;0.0002891000;-0.0933630000;0.8087790000;0.1545010000
94;1.3640767000;-7.3113194000;-6.0447203600;0.0552925800;0.0008143800;0.0075744200;-0.0925870000;0.8098560000;0.1536980000
95;1.3644255800;-7.2458848000;-6.0662313600;0.0075087600;0.0176507800;-0.0068619600;-0.0925320000;0.8093640000;0.1521890000
96;1.3640933600;-7.2680426000;-5.9713075800;-0.0139336400;0.0039739000;0.0092570800;-0.0926110000;0.8103990000;0.1532800000
97;1.2984529600;-7.2385279400;-5.9569868400;0.0267883000;0.0040219200;0.0361188800;-0.0909630000;0.8098490000;0.1533500000
98;1.3489749000;-7.4129130600;-6.0308690400;-0.0068864600;0.0023275000;0.0235660600;-0.0909700000;0.8095860000;0.1532140000
99;1.3051934000;-7.4269074600;-6.0751709200;-0.0404514600;0.0091767200;-0.0069031200;-0.0904960000;0.8096180000;0.1518550000
100;1.3048886200;-7.4706468200;-6.0315795400;0.0021775600;0.0114552200;-0.0122176600;-0.0898270000;0.8100830000;0.1540820000
101;1.2543431600;-7.3251325000;-6.0017640200;-0.0121431800;0.0003312400;0.0030056600;-0.0880200000;0.8100520000;0.1545680000
102;1.3053306000;-7.4122701800;-6.1043278800;-0.0067022200;0.0186886000;0.0002518600;-0.0885230000;0.8099020000;0.1553750000
103;1.3201756400;-7.3399226600;-6.0671790200;-0.0298155200;0.0002136400;-0.0157829000;-0.0886150000;0.8098810000;0.1561980000
104;1.2909745800;-7.2531642400;-5.9132592400;-0.0209122200;0.0000254800;-0.0282788800;-0.0901070000;0.8084280000;0.1564240000
105;1.2987959600;-7.1226419600;-5.8830987600;0.0322204400;-0.0053263000;-0.0067277000;-0.0906600000;0.8100300000;0.1563900000
106;1.2917144800;-7.1366422400;-6.0002538400;0.0293490400;-0.0206672200;0.0308680400;-0.0892320000;0.8087910000;0.1574200000
107;1.2906884200;-7.4554578000;-6.1705386400;0.0053713800;-0.0114738400;0.0540185800;-0.0887670000;0.8094920000;0.1559190000
108;1.3197023000;-7.5281003000;-6.2219827600;0.0003038000;0.0216570200;0.0324184000;-0.0861370000;0.8099830000;0.1564340000
109;1.2466070400;-7.4843511400;-6.1198677400;0.0056693000;0.0268186800;0.0261444400;-0.0839780000;0.8098440000;0.1558330000
110;1.2319727000;-7.4266085600;-6.0025931000;-0.0049862400;0.0197440600;0.0145451600;-0.0847720000;0.8099710000;0.1563520000
111;1.2030783800;-7.3393581800;-5.9729922000;-0.0350869400;-0.0044217600;-0.0372292200;-0.0839100000;0.8098100000;0.1570760000
112;1.1893809200;-7.1215277000;-5.9424269800;-0.0563705800;-0.0070226800;-0.0470713600;-0.0845840000;0.8102750000;0.1598000000
113;1.2407799600;-7.0854617400;-5.9856812400;-0.0121696400;-0.0013818000;0.0057006600;-0.0867500000;0.8100190000;0.1602650000
114;1.2042014600;-7.1933871800;-6.1621763000;-0.0194794600;0.0029723400;0.0717977400;-0.0842150000;0.8084990000;0.1614800000
115;1.2106302600;-7.4111000600;-6.2074229000;-0.0193314800;0.0149998800;0.0520762200;-0.0823260000;0.8090900000;0.1634790000
116;1.2029833200;-7.4476354400;-6.1345863600;0.0161268800;-0.0056644000;0.0343382200;-0.0814100000;0.8089690000;0.1626910000
117;1.1743104800;-7.2951523400;-6.0753071400;0.0640812200;-0.0096922000;0.0192305400;-0.0799460000;0.8091080000;0.1619220000
118;1.1598074600;-7.2083655000;-5.9578423800;0.0116306400;-0.0135191000;0.0325859800;-0.0787340000;0.8097700000;0.1615530000
119;1.0720798200;-7.1501221400;-5.8191782600;0.0036328600;-0.0098901600;0.0361316200;-0.0775800000;0.8090010000;0.1600900000
120;1.1018610400;-7.0052840200;-5.7814443400;0.0858372200;-0.0701003800;0.0418734400;-0.0775350000;0.8098420000;0.1584330000
121;1.0661645400;-6.7153333800;-5.5823740000;0.0917505400;-0.0745495800;0.1053676400;-0.0725410000;0.8107570000;0.1571120000
122;0.9711623600;-6.5632746200;-5.2822656600;0.0752728200;-0.1317698200;0.1511748000;-0.0680510000;0.8126530000;0.1541110000
123;0.8398266800;-6.4250387600;-5.0849064000;0.0284454800;-0.2078286000;0.2211468000;-0.0607430000;0.8122240000;0.1524800000
124;0.5984134800;-6.4957928000;-5.0652583800;-0.0021952000;-0.2578870000;0.2784934600;-0.0499610000;0.8128640000;0.1542850000
125;0.4239725000;-6.3920911600;-5.2267966800;-0.0935331600;-0.3581351200;0.3636878000;-0.0372840000;0.8117690000;0.1556280000
126;0.1380457400;-6.4924333600;-4.9809695600;-0.1739745000;-0.4102231000;0.4379580800;-0.0215760000;0.8115640000;0.1623200000
127;-0.2843509200;-6.1914959400;-4.9383366200;-0.0876786400;-0.4908016400;0.5098900800;-0.0021580000;0.8101870000;0.1666900000
128;-0.6653504200;-6.3417250400;-4.7374336800;0.2357370400;-0.6965526400;0.6059153800;0.0176450000;0.8094190000;0.1630840000
129;-1.1002362000;-5.6263926600;-4.7945853200;0.0766928400;-0.7758895200;0.7794047800;0.0488710000;0.8097710000;0.1580000000
130;-1.8536366800;-5.3625835200;-3.8771230400;-0.1091484800;-0.8966069000;0.9199456000;0.0820550000;0.8058340000;0.1585350000
131;-2.5928849800;-6.2817862800;-4.9637431200;0.1138328800;-1.0378327400;0.9573708200;0.1179660000;0.8023420000;0.1513260000
132;-3.5910149800;-4.7487281800;-3.1769287200;0.0047069400;-1.2913440400;1.2496675800;0.1609260000;0.7943670000;0.1451220000
133;-4.7839072400;-6.7684366400;-5.9854284000;0.4863446000;-1.2374352200;1.2766518800;0.2075030000;0.7855370000;0.1248850000
134;-5.0590961400;-5.1405331600;-3.9438669200;-0.2994027400;-1.3914843600;1.5399739600;0.2585750000;0.7696330000;0.1139700000
135;-6.5662420600;-6.4371721400;-5.3459186200;0.2225207600;-1.2803582400;1.5069126800;0.3105550000;0.7504930000;0.0995330000
136;-7.0612351600;-6.0412256800;-5.3105308200;0.1023257200;-1.4557723600;1.6075675000;0.3585900000;0.7325120000;0.0730880000
137;-7.8994732600;-5.8154454400;-5.6152598600;0.0336943600;-1.2989370800;1.9034393000;0.4150040000;0.7038120000;0.0517380000
138;-8.1146077600;-6.7201108800;-5.9372408200;-0.6279546000;-1.2628750400;1.6279436600;0.4598010000;0.6745510000;0.0358480000
139;-8.8589207000;-6.2588689800;-5.3840847200;-0.9366555800;-0.9296858200;1.5518643000;0.5047970000;0.6394760000;0.0384620000
140;-8.9360202400;-6.8414691800;-4.8034043400;0.2134067600;-1.2250176400;1.1954049800;0.5387680000;0.6113880000;0.0225420000
141;-8.9261075400;-4.9802130000;-5.4128447800;0.0327045600;-1.1195000600;1.2483749600;0.5688160000;0.5847150000;-0.0049760000
142;-9.0293789600;-4.8440635600;-4.7472434800;-0.3817815400;-0.7075021800;1.0816005200;0.5970710000;0.5576620000;-0.0176900000
143;-9.4872506400;-5.6414023400;-4.1781604200;-0.5791290400;-1.3578145000;1.2270697600;0.6190570000;0.5302590000;-0.0298270000
144;-9.6313812000;-5.3703853000;-4.4773309000;-0.1616853000;-0.8859807600;0.8537985400;0.6334660000;0.5054810000;-0.0577110000
145;-9.3791880000;-4.5011899800;-4.4405132800;0.2447726400;-0.6279624400;0.4993746800;0.6437750000;0.4881740000;-0.0801680000
146;-9.2311746800;-3.9153891000;-4.1430538800;-0.0353809400;-0.4602942400;0.3964256800;0.6550650000;0.4727000000;-0.0921330000
147;-9.6258226400;-3.4007930600;-3.1042293800;-0.2847742800;-0.2821763000;0.3685103800;0.6624450000;0.4617490000;-0.0978160000
148;-9.1840847000;-2.3751231000;-2.6261667600;0.0071530200;-0.2620676800;0.1561992600;0.6647190000;0.4559130000;-0.1040170000
149;-8.6884908600;-2.2294794200;-1.9047701400;-0.2459192400;-0.2286320400;0.2049376000;0.6626670000;0.4551390000;-0.1140090000
150;-8.7472604800;-2.4385928000;-2.1552238400;-0.2552566800;-0.1334779600;0.2286291000;0.6667690000;0.4489940000;-0.1143500000
151;-9.1846678000;-2.6788094200;-2.9499254400;0.0422889600;-0.0802865000;0.0410482800;0.6719470000;0.4423160000;-0.1150570000
152;-9.8126704200;-2.6663144200;-2.9984864000;0.0054762400;0.0130467400;0.0512589000;0.6733000000;0.4417140000;-0.1178900000
153;-9.5793373200;-2.4742060000;-2.4762316600;0.2617090000;0.0912380000;-0.0291226600;0.6729190000;0.4411720000;-0.1173510000
154;-9.1423788400;-2.3932962200;-1.7922661400;0.2829152200;0.1047375000;-0.0138954200;0.6691000000;0.4417360000;-0.1220530000
155;-9.1925969800;-1.9733407400;-1.3876917600;0.1587943000;0.1059870000;-0.0605257800;0.6696330000;0.4421360000;-0.1223100000
156;-9.1263774000;-1.9298424600;-1.5039178000;0.2085136200;0.0555738400;-0.1281614600;0.6704720000;0.4419860000;-0.1219990000
157;-8.8187593200;-2.2192795800;-2.3810481800;-0.0040621000;0.1031724400;-0.1510003600;0.6674040000;0.4465580000;-0.1228440000
158;-9.2714801200;-2.2947209600;-2.5824274000;0.0053811800;0.2092711600;-0.1479212000;0.6655000000;0.4512160000;-0.1174470000
159;-9.2145480000;-2.7228917800;-2.7602964200;0.2169710200;0.2209047400;-0.2183008800;0.6613300000;0.4565310000;-0.1158630000
160;-9.5304960800;-2.6368752200;-1.8406732400;0.3619424200;0.2019887800;-0.1188210800;0.6590740000;0.4591740000;-0.1144580000
161;-9.1573993000;-2.2785078400;-1.4113489600;0.3299973600;0.1342707800;-0.2275511000;0.6587400000;0.4619950000;-0.1154560000
162;-8.8645517800;-2.1283816400;-1.4081522000;0.0662940600;0.1276067800;-0.2117613400;0.6545580000;0.4673840000;-0.1166270000
163;-8.7898395200;-2.1623239400;-2.1537499200;-0.0824503400;0.1597449000;-0.2398207000;0.6515300000;0.4729960000;-0.1116940000
164;-8.7897905200;-2.5082453200;-2.8141846600;-0.3476148200;0.1825083400;-0.2394140000;0.6456030000;0.4817680000;-0.1045600000
165;-9.1559528200;-2.7663498800;-2.9063987400;-0.1094650200;0.2727075400;-0.1903679400;0.6421330000;0.4889240000;-0.0926330000
166;-8.8865831600;-2.8203949200;-2.6414322200;0.3204404000;0.1839146400;-0.1777494600;0.6417370000;0.4913760000;-0.0897750000
167;-8.7403612800;-2.7348448400;-2.5373826800;0.0587304200;0.2390053400;-0.1389983000;0.6381600000;0.4944060000;-0.0874620000
168;-8.6758184800;-3.2058308800;-2.9202412400;-0.1232448000;0.3072025600;-0.2557457000;0.6362530000;0.4993960000;-0.0795880000
169;-8.6747914400;-3.5645961400;-4.0049160200;-0.3440711400;0.4688947200;-0.2809111200;0.6322010000;0.5079030000;-0.0682450000
170;-8.6247761600;-4.3308767600;-4.9675465000;-0.3801302400;0.6001461200;-0.3897117000;0.6265240000;0.5172100000;-0.0465080000
171;-8.8594920400;-5.0514129400;-5.9027850000;-0.3160598000;0.8416534000;-0.5408816000;0.6174230000;0.5324580000;-0.0220600000
172;-8.8393814600;-5.5302331000;-6.0520096000;-0.3854565400;0.9719943800;-0.5487039600;0.6049900000;0.5458350000;0.0090160000
173;-9.0978466600;-5.8931290600;-5.5736608200;0.2287104400;1.0038590800;-0.7473333000;0.5909820000;0.5620500000;0.0339490000
174;-8.9721685200;-5.5673290400;-5.5852150200;0.4858222600;1.1202517200;-0.9878782200;0.5664420000;0.5847420000;0.0493230000
175;-8.7541332200;-5.6429184000;-5.2769001600;0.3338742400;1.1814801600;-1.1009339600;0.5399930000;0.6073800000;0.0673750000
176;-8.4187615400;-5.8844844800;-5.4660695600;0.2965999400;1.3205774400;-1.3741540400;0.5066690000;0.6355450000;0.0851110000
177;-8.0978615200;-5.8734193000;-5.2441691400;0.4100927600;1.2969124000;-1.3872664400;0.4666470000;0.6650340000;0.1006400000
178;-7.5122733000;-5.7751723400;-5.5681826200;0.3187165800;1.2868272200;-1.4069566000;0.4248590000;0.6899520000;0.1137910000
179;-6.9220046000;-5.9334874200;-5.2941481600;0.2860776800;1.3203647800;-1.4285352200;0.3743140000;0.7152200000;0.1271380000
180;-6.1258927800;-6.0480631400;-5.4789987000;0.2483516000;1.2454418200;-1.4121065000;0.3273600000;0.7391120000;0.1359580000
181;-5.3887269800;-6.1413689400;-5.4155103800;0.2781906400;1.2089152600;-1.3823439000;0.2823310000;0.7579350000;0.1447540000
182;-4.6065017600;-6.0167942800;-5.4526465000;0.1413307000;1.2195159200;-1.3297639600;0.2358240000;0.7732410000;0.1514500000
183;-3.8327084600;-5.9516380000;-5.1392013400;0.2363221000;1.1270705600;-1.2469265200;0.1889950000;0.7863170000;0.1571870000
184;-3.0282686000;-5.6609621600;-4.9922601400;0.1483171200;1.0499073200;-1.0973667600;0.1446490000;0.7955790000;0.1556140000
185;-2.3427213600;-5.8627696400;-4.9298684400;0.1138113200;0.9644072200;-1.0156524000;0.1057600000;0.8020060000;0.1585500000
186;-1.6847483800;-5.6724536400;-4.8139442400;0.0685627600;0.8998105200;-0.8866628400;0.0694030000;0.8085740000;0.1602100000
187;-1.1311120800;-5.8594905600;-4.5476870600;0.1896584200;0.7356762000;-0.7570362800;0.0390900000;0.8110250000;0.1595260000
188;-0.5015169600;-5.5306349000;-4.5188348800;0.1528653000;0.5866740600;-0.6276733400;0.0114300000;0.8146210000;0.1548090000
189;-0.0876639400;-6.0785881800;-4.5119464600;0.1339366000;0.4657695000;-0.4823687400;-0.0060890000;0.8134000000;0.1475050000
190;0.2490238800;-6.0441215800;-4.7285646800;-0.0052469200;0.3674480600;-0.4186511000;-0.0234200000;0.8152030000;0.1462450000
191;0.5906019000;-6.4893414600;-4.8458804800;-0.1002647800;0.2614806600;-0.3110588600;-0.0368450000;0.8148070000;0.1512170000
192;0.6643224000;-6.4816269000;-5.1085449800;-0.1454663000;0.1618911000;-0.2204225800;-0.0450280000;0.8137430000;0.1543390000
193;0.9260804000;-7.0478993200;-5.6660434600;-0.1190533400;0.1554113400;-0.1560160000;-0.0530440000;0.8129280000;0.1580170000
194;1.0292920400;-6.9318545800;-5.8400228600;-0.0580650000;0.1433416600;-0.1040338600;-0.0542580000;0.8091460000;0.1607500000
195;1.0147282600;-7.1479161600;-6.2583887800;-0.0201341000;0.1260593600;-0.0520889600;-0.0563490000;0.8099810000;0.1601090000
196;1.0576365800;-7.3948222600;-6.3401139200;-0.2211419000;0.1724280600;-0.1061928000;-0.0623410000;0.8104210000;0.1657870000
197;1.0858752800;-7.5047527800;-6.1431594000;-0.0285121200;0.1146355000;-0.1968398600;-0.0673900000;0.8090000000;0.1711030000
198;1.0582196800;-7.0911359400;-6.0163552400;0.1646243200;0.0563068800;-0.1909490800;-0.0747700000;0.8090680000;0.1663990000
199;1.1182241000;-6.7430820800;-6.0136367200;-0.0039778200;0.1020670000;-0.1413091400;-0.0787790000;0.8089290000;0.1632100000
