time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
116;1.9432341600;-3.4918644600;0.2716285600;-0.7367532200;6.7248090000;2.4483800600;-0.6589500000;0.4239880000;-0.2198840000
117;-2.3368266600;-6.9958887600;2.6297104400;-0.1441109600;7.5731391400;2.4593639000;-0.5208830000;0.4877540000;-0.3779350000
118;-9.0264762000;-4.6970204400;0.4438763000;0.0515852400;8.8617293800;2.3140220600;-0.3141910000;0.5184290000;-0.5206150000
119;-27.2635216000;-6.7032186200;4.9071010800;-3.7454443600;9.3168933200;1.9029424400;-0.0351110000;0.5948700000;-0.5413420000
120;-19.6523692400;-10.8476307800;9.1794708600;-0.4945374000;6.0196705800;1.5647816800;0.1669010000;0.6368650000;-0.4661540000
121;-11.9384668200;-4.3094578800;0.1610414400;0.1885441600;1.6669790200;1.1740507800;0.2549440000;0.6110800000;-0.4632610000
122;-5.9509578800;-16.0883013200;12.0648397800;-2.6111698200;0.4956938000;0.3437046200;0.2818930000;0.6534170000;-0.3893180000
123;-10.3713997800;-7.6759382000;7.2593735200;3.1324710200;1.1515137200;0.5084112600;0.3066660000;0.6261870000;-0.4126080000
124;-8.2688607400;-5.2777606000;6.1793204200;-1.2343688000;-0.1639177400;-0.2173532200;0.2765970000;0.5952500000;-0.4255540000
125;-7.4799440800;-9.1135188200;5.0341404400;0.0701964200;-0.2028355000;-0.1958177200;0.2659260000;0.6131860000;-0.4074070000
126;-7.3322747400;-4.1174788200;4.6728428600;0.7235585000;-0.0491519000;-0.0595722400;0.2927410000;0.6152440000;-0.4249150000
127;-6.8632359600;-5.5000579200;4.4626416800;-0.1097854800;-0.3171231000;-0.1757473200;0.2856900000;0.6150200000;-0.4287720000
128;-6.9591358200;-4.8114481800;3.1354061200;0.1589540400;-0.3432891000;-0.1270266200;0.2745530000;0.6137690000;-0.4373240000
129;-7.3964235800;-4.9145167400;2.5463712400;0.2148405000;-0.3167477600;-0.0618821000;0.2461160000;0.6023800000;-0.4473220000
130;-7.1635775400;-5.0403546200;2.6789554400;-0.0140522200;-0.2707406800;-0.0301947800;0.2400560000;0.6021970000;-0.4530650000
131;-7.0623082600;-5.3310931800;2.5461968000;0.0777914200;-0.1584513000;0.0096637800;0.2499680000;0.6091630000;-0.4542310000
132;-6.8005414400;-5.3639329800;2.9721283200;-0.0071255800;-0.0695133600;0.0360130400;0.2482360000;0.6079650000;-0.4584180000
133;-6.8261547200;-5.7445316600;3.7812133800;-0.0355279400;-0.0872797800;-0.0086308600;0.2461410000;0.6076750000;-0.4567120000
134;-7.0217078400;-5.4952059400;3.5619589600;0.0433718600;-0.1179116400;-0.0182397600;0.2349300000;0.6036080000;-0.4591950000
135;-6.8926124400;-5.9397858800;3.7136218000;-0.2137909200;-0.0828521400;-0.0312512200;0.2318160000;0.6055460000;-0.4560330000
136;-7.0655922400;-5.4805333800;3.6129130800;0.1038770600;-0.0474084800;0.0324811200;0.2376810000;0.6093410000;-0.4562380000
137;-6.8692747200;-5.6277156600;3.7085150200;-0.1986842200;-0.0669585000;-0.0178810800;0.2361000000;0.6107850000;-0.4550740000
138;-6.8102062000;-5.6415797200;3.4236623400;-0.0417627000;-0.0871092600;0.0074431000;0.2340360000;0.6132640000;-0.4526990000
139;-6.8630860200;-5.8313969000;3.7876813800;-0.1037722000;-0.0817516000;-0.0248410400;0.2291820000;0.6135430000;-0.4513830000
140;-6.7725516600;-5.4814702600;3.2567869600;-0.0663332600;-0.0512246000;-0.0141894200;0.2256520000;0.6144930000;-0.4508440000
141;-6.7908531600;-5.9990719600;3.8090787000;-0.0218677200;-0.0313590200;-0.0249439400;0.2273650000;0.6181540000;-0.4494260000
142;-6.7507643000;-5.3665143000;3.5209714400;0.0063827400;-0.0462266000;-0.0015876000;0.2280550000;0.6168860000;-0.4518650000
143;-6.8344367000;-5.9334580200;3.8311140000;-0.1524047000;-0.0507483200;-0.0321900600;0.2253030000;0.6197040000;-0.4470450000
144;-6.7816529200;-5.7293798800;3.5330038800;0.0961703400;-0.0268039800;-0.0122872400;0.2215650000;0.6191000000;-0.4478780000
145;-6.8473119400;-5.6206028200;3.7014149200;-0.0840007000;-0.0201831000;-0.0071981000;0.2206290000;0.6184360000;-0.4474980000
146;-6.8046868400;-5.8391291000;3.7880743600;0.0295107400;-0.0421223600;-0.0140992600;0.2217050000;0.6210860000;-0.4477490000
147;-6.7011018200;-5.6720273400;3.5559270600;-0.0431837000;-0.0132584200;0.0071373400;0.2208000000;0.6210040000;-0.4492980000
148;-6.8115909400;-5.7663454800;3.7592427600;0.0650690600;-0.0282759400;-0.0105350000;0.2208070000;0.6210000000;-0.4491600000
149;-6.6574104800;-5.6581760200;3.6367927400;-0.0609687400;-0.0219559200;0.0017943800;0.2185990000;0.6207670000;-0.4495220000
150;-6.7233017600;-5.6723135000;3.6727665800;-0.0449398600;-0.0097559000;0.0035456400;0.2168720000;0.6226150000;-0.4485040000
151;-6.6428310200;-5.7160048400;3.5414573600;-0.0413285600;-0.0242481400;-0.0276654000;0.2175880000;0.6225920000;-0.4479250000
152;-6.7902681000;-5.8179268000;3.9053313600;-0.0644957600;-0.0274155000;-0.0169667400;0.2159350000;0.6254650000;-0.4455370000
153;-6.6871505400;-5.7741149200;3.6358137200;-0.0146853000;-0.0129026800;-0.0196382200;0.2147240000;0.6249360000;-0.4451690000
154;-6.6283191800;-5.7018614800;3.6074770200;-0.0075195400;-0.0024470600;-0.0232407000;0.2127970000;0.6249620000;-0.4453840000
155;-6.7239799200;-5.6878180800;3.9213063400;0.0865202800;0.0094550400;-0.0070775600;0.2134360000;0.6255080000;-0.4461870000
156;-6.6351635000;-5.6433976200;3.5273610400;-0.0040905200;-0.0047363400;0.0071598800;0.2128020000;0.6237000000;-0.4478500000
157;-6.6289953800;-5.7606134600;3.7752912400;-0.0384209000;0.0427632800;-0.0109622800;0.2131710000;0.6251090000;-0.4460570000
158;-6.7812383800;-5.5701328200;3.6583654800;0.1239131600;0.0472340400;0.0196147000;0.2144490000;0.6226200000;-0.4477760000
159;-6.7306547000;-5.6435005200;3.7460294200;-0.1317913800;0.0118668200;-0.0029204000;0.2128950000;0.6223280000;-0.4461860000
160;-6.7172169400;-5.8040803800;3.9279144800;0.0057261400;0.0235337200;0.0195617800;0.2127650000;0.6250430000;-0.4434600000
161;-6.6579465400;-5.7887855200;3.6139999000;0.0226801400;0.0320930400;0.0159710600;0.2138790000;0.6252220000;-0.4456170000
162;-6.7465395200;-5.8472660400;3.8908459800;0.0262708600;0.0497467600;0.0212591400;0.2156320000;0.6249520000;-0.4460950000
163;-6.6872269800;-5.8030719600;3.6136853200;0.0208367600;0.0037504600;-0.0026812800;0.2161200000;0.6239800000;-0.4446930000
164;-6.8205716600;-5.9636028200;4.0796684600;-0.0148421000;-0.0383523000;-0.0231123200;0.2145250000;0.6225820000;-0.4463970000
165;-6.9894364400;-5.9420291000;4.4734363800;0.1706817000;-0.2360820000;-0.0702767800;0.2120680000;0.6222080000;-0.4513070000
166;-7.1631835800;-6.6779571600;5.4619153400;0.1391315800;-0.6074432000;-0.2215701600;0.2016300000;0.6212740000;-0.4570830000
167;-7.9491671000;-8.0673972400;7.6847297800;0.2556839600;-1.2581024400;-0.5046794200;0.1739840000;0.6208970000;-0.4672660000
168;-7.3434477200;-9.3607542000;8.4999810000;1.1429553800;-2.2029949200;-0.7773222800;0.1227910000;0.6089700000;-0.4981150000
169;-7.6456052400;-10.3547887800;10.7436616000;1.6074489200;-3.3156447800;-1.2205713800;0.0270550000;0.5840750000;-0.5433090000
170;-9.1728107800;-8.8803062600;13.7181037000;1.7445342600;-4.4513364000;-1.5122546600;-0.0940240000;0.5439980000;-0.5770300000
171;-9.7504590400;-9.1433843200;13.4779929200;1.3978524000;-5.7765031800;-1.9307381800;-0.2391260000;0.4984880000;-0.5772900000
172;-7.5157160400;-6.7306743000;12.1284525600;0.7694999200;-6.5533286000;-2.2533140000;-0.4199530000;0.4458960000;-0.5129110000
173;-3.8590165600;-4.9268549400;7.6411001800;-0.2224551000;-6.8803075600;-2.6640761000;-0.5888910000;0.3926340000;-0.3736420000
174;-1.0976127400;-3.8362443000;3.5372276800;0.6024422600;-6.5811047400;-2.9750555800;-0.7274400000;0.3045660000;-0.1901250000
175;-0.4759311200;-2.7396468400;2.2473409000;0.3959141200;-6.1688138400;-2.7107094000;-0.7843310000;0.2151530000;-0.0020870000
176;0.0217403200;-2.2256672200;-0.1881208000;0.7414964200;-5.6152049800;-2.4713022600;-0.7859830000;0.1395930000;0.1732120000
177;0.5272184400;0.4633342000;-1.7903110400;0.5712547400;-5.2314556000;-2.2174763800;-0.7402360000;0.0787140000;0.3375120000
178;4.0495011200;1.9318985000;-5.6958148800;-0.1156272600;-4.4892006600;-2.1104819400;-0.6660480000;0.0214780000;0.4740420000
179;23.7632428600;9.1582058400;-12.9440673600;1.6016051800;-4.8307208600;-1.4254217600;-0.5614940000;-0.0333970000;0.5804140000
180;5.8073055600;2.0553275400;-7.4148877600;-0.0408160200;-0.9403697800;-0.2843862000;-0.5065370000;-0.0492640000;0.6316980000
181;6.0356710400;1.1752552000;-3.8573966200;-0.3158902600;0.4272898000;0.4548268200;-0.5161560000;-0.0455030000;0.6385740000
182;7.8100374800;1.1123294000;-0.7435926400;0.2913412600;-0.3681174000;0.1777965000;-0.5161670000;-0.0407240000;0.6385390000
183;8.1023969600;0.8914266200;-4.2165372200;0.4579236200;-0.5571839000;0.1072717800;-0.5015040000;-0.0261020000;0.6519490000
184;7.7519783600;0.2746175600;-5.4371821000;0.3640484400;0.1305066000;0.0790771800;-0.5052340000;-0.0048900000;0.6344520000
185;8.3749349600;0.2179794400;-3.4070954400;0.1388209200;0.5611460400;0.0600475400;-0.5166920000;0.0019750000;0.6252780000
186;8.9281253600;-0.0634755800;-3.1341458400;0.2639179200;0.3856505800;0.0592380600;-0.5169630000;0.0042270000;0.6354280000
187;9.4535866600;-0.3278884000;-3.4390307000;0.2745440600;0.2163487200;0.0796789000;-0.5233650000;0.0146900000;0.6287690000
188;9.5045339200;-0.3285900800;-3.3655179600;0.1296981000;0.1715284200;0.0653807000;-0.5296980000;0.0198790000;0.6257260000
189;9.7303964800;-0.3673549600;-3.2031692000;0.0830422600;0.2223904200;0.0257994800;-0.5420830000;0.0248850000;0.6070380000
190;9.5107608400;-0.4168782800;-3.0881466000;0.0300997200;0.0513765000;-0.0477397200;-0.5453520000;0.0257730000;0.6048370000
191;9.3957715600;-0.0957646200;-3.2624454800;-0.0393656200;-0.0098558600;-0.0609824600;-0.5378750000;0.0239270000;0.6164280000
192;9.0314575400;0.0239306200;-3.4106920400;-0.0145657400;0.0044070600;-0.0217207200;-0.5373590000;0.0216830000;0.6157780000
193;9.0682300800;0.2619138200;-3.0724626800;0.0479602200;0.0740213600;-0.0469400400;-0.5386860000;0.0220740000;0.6165470000
194;8.9438886600;0.0103458600;-3.4699487200;0.1078421400;0.0252056000;0.0257142200;-0.5443480000;0.0219600000;0.6080680000
195;9.0605439400;-0.0485952600;-3.4913872000;0.0832127800;0.1068366600;0.0744947000;-0.5451170000;0.0259880000;0.6066330000
196;9.1828195200;-0.2905063000;-3.1629431400;0.0565146400;0.0697289600;0.0353054800;-0.5439840000;0.0292060000;0.6099560000
197;9.0883122400;-0.1953208600;-3.1703539000;0.0213404800;0.0760186000;-0.0398507200;-0.5444400000;0.0292330000;0.6091120000
198;9.0303707200;0.0366010400;-2.9425783800;0.0044090200;0.0959674800;-0.0042022400;-0.5471820000;0.0295960000;0.6065240000
199;9.0006012600;-0.2523843000;-3.2518340400;0.0581169400;0.0417048800;0.0479220000;-0.5504400000;0.0300160000;0.6019890000
200;9.1616936600;-0.0367774400;-3.0151914800;0.0564911200;0.1019278400;0.0771828400;-0.5515750000;0.0333620000;0.6013690000
