time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
73;9.6497072000;-0.3430156800;-0.0297341800;0.1068876200;-0.0863595600;0.0156123800;-0.7050180000;0.0395190000;0.4099050000
74;9.5707740800;-0.5131005600;-0.9236382400;0.0363727000;0.0296626400;0.0703943800;-0.7021320000;0.0406110000;0.4076750000
75;9.4664795400;-0.5443860800;-0.1494431400;0.1145688600;0.0858264400;0.0961860200;-0.7034640000;0.0441220000;0.4059450000
76;9.4291572200;-0.7616285600;-0.2242700600;0.0703630200;-0.0081996600;-0.0652503600;-0.7051720000;0.0478170000;0.4073630000
77;9.5475333800;-0.4429756800;-0.2505526800;0.0508816000;0.0078733200;-0.0581747600;-0.7049080000;0.0455650000;0.4071150000
78;9.5762513000;-0.6170099600;-0.3684760800;0.1365718200;0.1074864000;-0.0504484400;-0.7046960000;0.0465210000;0.4060160000
79;9.6046115200;-0.6762862400;-0.1273137600;0.0241119200;0.0648152400;0.0496879600;-0.7071900000;0.0455690000;0.4028970000
80;9.5670275400;-0.7930336400;0.0910351400;0.0736127000;0.0266942200;0.0463422400;-0.7083200000;0.0503710000;0.4024040000
81;9.7935104400;-0.8091771800;0.0414559600;0.0414530200;-0.0223636000;0.0358052800;-0.7084590000;0.0511690000;0.4023930000
82;9.8525378000;-0.7726496400;-0.1333731000;0.0709333800;-0.0178281600;-0.0034956600;-0.7062090000;0.0528400000;0.4035710000
83;9.7577482800;-0.8509153800;-0.3466818600;0.0191844800;-0.0486766000;0.0349801200;-0.7044420000;0.0524960000;0.4058450000
84;9.6630410800;-0.6335102200;-0.0461482000;0.0540391600;-0.0015660400;0.0241050600;-0.7053070000;0.0545150000;0.4051080000
85;9.5454998800;-0.9652382600;-0.3855996200;0.0169569400;-0.0036808800;-0.0143981600;-0.7035500000;0.0553690000;0.4072350000
86;9.6408734800;-0.7058263800;-0.0760391800;-0.0080340400;0.0397929000;0.0658432600;-0.7045490000;0.0559300000;0.4065030000
87;9.6326013000;-0.9524061400;-0.1362102000;-0.0189296800;0.0049813400;0.0874179600;-0.7050200000;0.0592800000;0.4054970000
88;9.4879983800;-0.6316933000;-0.1498478800;0.0193256000;-0.0206378200;0.0303760800;-0.7031240000;0.0590700000;0.4076380000
89;9.4365601400;-0.7399049000;-0.2240721000;0.0008408400;0.0075754000;0.0311130400;-0.7031730000;0.0606860000;0.4067990000
90;9.4660699000;-0.6747927200;-0.2234253000;0.0541773400;0.0051263800;0.0052822000;-0.7016970000;0.0608830000;0.4087820000
91;9.4298451800;-0.6884411800;-0.3700509400;0.0363785800;0.0116845400;0.0311404800;-0.7030340000;0.0626060000;0.4094040000
92;9.8162925000;-0.6637892800;-0.0451829000;0.1213896600;0.0161758800;0.0715037400;-0.7014720000;0.0664750000;0.4080630000
93;9.7202544600;-0.9675177400;-0.1648967600;0.0755638800;0.0065032800;-0.0179144000;-0.7028950000;0.0694330000;0.4071590000
94;9.8159622400;-0.8084862800;-0.1777622000;0.0842653000;-0.0608580000;-0.0622858600;-0.7011190000;0.0681560000;0.4095780000
95;9.6918442600;-0.8362398800;-0.2520158200;0.0965701800;-0.0712597200;-0.0407895600;-0.6999260000;0.0687580000;0.4114090000
96;9.5320346800;-0.7037870000;-0.3693757200;0.0333503800;-0.0647672200;0.0252193200;-0.6982200000;0.0681120000;0.4150580000
97;9.4947231400;-0.7840568400;-0.1946662200;0.0911968400;-0.0032075400;0.0598878000;-0.6983270000;0.0715460000;0.4157160000
98;9.5236468600;-0.9361342200;-0.3563240800;0.0424849600;-0.0067404400;0.0348047000;-0.6967910000;0.0728420000;0.4163190000
99;9.5750988200;-0.8567336400;-0.3407910800;0.0662970000;-0.0332033800;0.0376408200;-0.6961220000;0.0759570000;0.4186610000
100;9.5455322200;-0.8786866200;-0.2387750400;0.1264905600;-0.0349046600;0.0734784400;-0.6949650000;0.0761800000;0.4198060000
101;9.5309860800;-0.9361352000;-0.3708947200;0.0643125000;-0.0378407400;0.0877002000;-0.6938580000;0.0821310000;0.4202200000
102;9.6618062800;-1.0896139800;-0.3855271000;0.0576573200;0.0268392600;0.0570330600;-0.6941380000;0.0847890000;0.4201890000
103;9.7200427800;-1.1768976800;-0.4660968200;0.0133397600;0.0117952800;0.0248635800;-0.6938520000;0.0867030000;0.4179860000
104;9.8229388600;-1.0397359000;-0.4717377000;-0.0062083000;-0.0353241000;-0.0321459600;-0.6940580000;0.0860750000;0.4216960000
105;9.6048349600;-0.7335927200;-0.3251385200;0.0195696200;-0.0339138800;-0.0446370400;-0.6932440000;0.0863350000;0.4215890000
106;9.4147032000;-0.8621795000;-0.4736790800;0.0390980800;-0.0251262200;-0.0268000600;-0.6921590000;0.0841400000;0.4238490000
107;9.4435230400;-0.8630517000;-0.3125778600;0.0255505600;0.0025313400;0.0642311600;-0.6914920000;0.0857320000;0.4235890000
108;9.5593080800;-1.1108045200;-0.3279374000;0.0557453400;0.0112121800;0.0713881000;-0.6914690000;0.0890360000;0.4241160000
109;9.6399434600;-1.0389009400;-0.3122319200;-0.0062935600;-0.0279378400;-0.0035917000;-0.6915460000;0.0890070000;0.4252140000
110;9.6406902200;-1.0953685400;-0.7221277000;-0.0201821200;-0.0100567600;-0.0474937400;-0.6900190000;0.0873900000;0.4255620000
111;9.6049731400;-0.7189544600;-0.3542945000;-0.0132045200;-0.0053106200;-0.0233553600;-0.6885730000;0.0877350000;0.4269930000
112;9.4883129600;-0.8474363800;-0.6777915200;0.0402672200;0.0195176800;-0.0359258200;-0.6903230000;0.0866780000;0.4274800000
113;9.5540317600;-0.7326597600;-0.4571543200;-0.0059799600;0.0603327200;0.0335640200;-0.6899240000;0.0853530000;0.4272310000
114;9.3125391800;-0.8251668600;-0.4449601800;0.1018180800;-0.0103135200;0.0679502600;-0.6891670000;0.0880290000;0.4261410000
115;9.4870321000;-0.9648256800;-0.3714141200;0.0427329000;0.0329133000;0.2518100200;-0.6885660000;0.0947590000;0.4273540000
116;9.6900420400;-1.3148787400;-0.4014040800;0.1263935400;0.0565901000;0.2232312600;-0.6884830000;0.1026090000;0.4266130000
117;9.9519029400;-1.4340673200;-0.1734864600;0.0538088600;0.0189473200;0.1160721800;-0.6883800000;0.1087920000;0.4236830000
118;9.8061230400;-1.5765750000;-0.5631138800;-0.0497653800;-0.0499319800;-0.0268010400;-0.6870830000;0.1110010000;0.4249570000
119;9.6475580600;-1.0096273600;-0.3851145200;-0.0288688400;-0.0240795800;-0.1251891200;-0.6874440000;0.1085930000;0.4257850000
120;9.5738473600;-1.1975325600;-0.4600267000;0.0036446200;-0.0517949600;-0.0732030600;-0.6871000000;0.1040460000;0.4269330000
121;9.5456400200;-1.0370948000;-0.5762066800;-0.0275732800;-0.0653405200;-0.0481630800;-0.6852440000;0.1006070000;0.4307460000
122;9.5149346600;-1.3275834600;-0.5051978400;0.0221411400;-0.0764566600;-0.0659334200;-0.6841630000;0.1004030000;0.4329910000
123;9.5601969400;-1.1237934400;-0.7156097200;-0.0769652800;-0.0642105800;-0.1215278400;-0.6847950000;0.0962730000;0.4338210000
124;9.4146434200;-1.0496897600;-0.7966753200;-0.0909224400;0.0029547000;-0.0932499400;-0.6841120000;0.0935480000;0.4362070000
125;9.3781002000;-1.0782655800;-0.8410173800;-0.1387376200;0.0645604400;-0.0399604800;-0.6857560000;0.0893220000;0.4360340000
126;9.0516827800;-0.6539079400;-0.9869952400;-0.2227579200;0.2871576400;-0.0499917600;-0.6867500000;0.0847760000;0.4327270000
127;9.1246731800;-0.7843243800;-1.2066828200;-0.2770489400;0.4834310600;0.0223743800;-0.6921400000;0.0789590000;0.4240250000
128;9.0979387800;-0.5350212000;-1.7610600000;-0.1705111800;0.7601262200;0.1589589400;-0.7010260000;0.0789850000;0.4066140000
129;9.3636804800;-0.2731456000;-2.4155216400;-0.1033076800;1.3751595200;0.3503676400;-0.7159320000;0.0845800000;0.3718660000
130;8.4747989200;0.0475241200;-2.7419537600;-0.4682361600;2.1357051800;0.7102687200;-0.7361740000;0.0975960000;0.3197940000
131;8.2215081200;0.8750949200;-2.1753834200;-0.8132451600;2.8628318600;1.1160230200;-0.7621840000;0.1199030000;0.2500940000
132;7.0241715600;-0.2723380800;-1.5483715800;-0.9551962000;3.6540231000;1.4447620600;-0.7808430000;0.1547610000;0.1500630000
133;6.4482735800;-1.2003500600;-0.7470197000;-0.8775135600;4.1314242200;1.9307342600;-0.7816030000;0.2039780000;0.0324890000
134;4.7916296400;-1.6146911200;0.8831720800;-0.7811491800;4.7250004200;2.3106998600;-0.7534980000;0.2788400000;-0.1118970000
135;3.4834727200;-2.4028541600;2.6890906000;-0.6222049400;5.1784797400;2.6136247200;-0.6862690000;0.3586110000;-0.2462220000
136;-0.2287173000;-7.0507021200;6.6821750800;1.0603894000;5.4246400600;2.4580389400;-0.5844570000;0.4137140000;-0.3744430000
137;-1.8664786000;-2.6392536800;3.5464945600;1.5892758000;6.6801347200;2.3621018400;-0.4283870000;0.4237520000;-0.5302800000
138;-14.5147770600;-3.1918031600;7.3375569400;-2.5708183200;6.4736114800;0.6043983400;-0.2422120000;0.4671360000;-0.5997410000
139;-13.2172972400;-7.4469082800;6.5372223000;-2.4802369200;5.1627997400;1.6701120800;-0.0569210000;0.5475920000;-0.5814830000
140;-11.5525575200;-9.8491234800;8.3332496800;-1.9736053400;3.6655616200;1.3055746200;0.0735210000;0.5990090000;-0.5287640000
141;-8.6518712000;-9.8131819800;8.0483303600;-0.4725099400;1.7998209600;0.8386644000;0.1490350000;0.6207160000;-0.4906840000
142;-6.9997254600;-8.4716178400;6.9872432000;-0.3770530400;0.7389660600;0.4842493600;0.1849330000;0.6223130000;-0.4746770000
143;-6.9702637200;-8.4570423000;6.9144301800;0.0429573200;0.4309716600;0.2591365000;0.2024250000;0.6255910000;-0.4649220000
144;-7.4435116000;-5.7673597800;5.2901968000;0.3019203600;0.3110471000;0.1902915000;0.1989840000;0.6047510000;-0.4684840000
145;-6.4477747600;-7.0014953400;5.0337631400;0.0694986600;0.3027171000;0.1569950200;0.2077640000;0.6027950000;-0.4681180000
146;-6.4795806600;-5.9123890000;5.1210488000;0.4244487800;0.2699468800;0.1192228800;0.2288840000;0.6035550000;-0.4747040000
147;-6.7308673600;-5.4131770000;4.2594426000;0.0062602400;0.1458298800;0.0279937000;0.2342150000;0.5983990000;-0.4774780000
148;-6.6994377800;-6.3082649000;4.6853339400;-0.0550466000;0.0830550000;-0.0433346200;0.2350430000;0.6017670000;-0.4747190000
149;-7.0170636200;-5.7085774200;4.2553520800;0.1089975600;0.0198557800;-0.0750376200;0.2253140000;0.5917950000;-0.4753110000
150;-7.0612430000;-5.6006715800;4.5994340000;0.0767026400;-0.0538549200;-0.0926315600;0.2216420000;0.5924190000;-0.4773890000
151;-6.6581915400;-5.4864320000;4.2741445600;0.1361396400;-0.0612460800;-0.0906960600;0.2261410000;0.5949680000;-0.4801150000
152;-6.8476059400;-5.2102043000;4.5816548400;0.1129361800;-0.0946768200;-0.1102490200;0.2204020000;0.5940960000;-0.4850150000
153;-6.6412943800;-5.2089587200;3.8519164600;-0.0129154200;-0.0558257000;-0.0846661200;0.2159380000;0.5947130000;-0.4865740000
154;-6.8690855800;-5.2093330800;4.4059829800;0.1891302000;-0.0742056000;-0.0441019600;0.2098860000;0.5900830000;-0.4898090000
155;-6.5887360000;-5.1061567200;3.4580760200;-0.0947189600;-0.0716468200;-0.0552181000;0.2066720000;0.5898830000;-0.4910370000
156;-6.6887528400;-5.7766893800;4.2866513200;0.0251301400;-0.0307377000;-0.0311101000;0.2077350000;0.5943300000;-0.4889630000
157;-6.7293219000;-5.1656133200;4.0855504200;0.0151949000;-0.0524231400;-0.0122509800;0.2057310000;0.5916090000;-0.4906740000
158;-6.6212396600;-5.4860321600;4.0989117400;-0.2086420000;-0.1037908200;-0.0311032400;0.2038940000;0.5953020000;-0.4891240000
159;-6.4400974400;-5.7709661800;4.1715640400;-0.1639755600;-0.0300262200;-0.0125802600;0.1992340000;0.5994610000;-0.4841150000
160;-6.5999726800;-5.5737441200;4.2008866200;0.1226254400;-0.0300830600;0.0038896200;0.1985340000;0.5994770000;-0.4844180000
161;-6.4979870200;-5.5750014600;4.3113483000;-0.1816596600;-0.0158681600;-0.0162356600;0.1994910000;0.6005280000;-0.4843880000
162;-6.6148108600;-5.6604966600;4.1343916600;0.1006626600;0.0247116800;0.0197058400;0.1991060000;0.6023760000;-0.4838660000
163;-6.6131654400;-5.3551061200;4.0266935800;-0.1274529200;-0.0075283600;-0.0144216800;0.1989860000;0.6015730000;-0.4835900000
164;-6.5123018800;-5.7041625200;3.9520577600;0.0279897800;0.0427868000;0.0213208800;0.1984820000;0.6019550000;-0.4827880000
165;-6.4965454400;-5.4573524600;3.9391560600;0.0007653800;0.1063211800;0.0281691200;0.2004470000;0.6017780000;-0.4818830000
166;-6.6597370000;-5.7339956800;4.4480367400;0.0831941600;0.0953020600;0.0301046200;0.2030240000;0.6009680000;-0.4823240000
167;-6.4667416800;-5.4422271400;3.7274006000;0.0388266200;0.0671241200;0.0096196800;0.2038200000;0.5993810000;-0.4828300000
168;-6.7335731400;-5.7635211200;4.7178699400;0.0454504400;-0.0136729600;0.0019198200;0.2031330000;0.5999190000;-0.4828620000
169;-6.4954792000;-5.3042666600;3.7865847600;-0.0661686200;-0.0027116600;-0.0143521000;0.2050750000;0.5973020000;-0.4849650000
170;-6.7774712600;-5.8786191800;4.5339611800;-0.0315589400;0.0130163600;-0.0090375600;0.2039010000;0.6000030000;-0.4813190000
171;-6.4956673600;-5.3261941600;3.8230054800;-0.0876423800;-0.0323498000;-0.0088905600;0.2025120000;0.6014860000;-0.4816600000
172;-6.6309563600;-5.8863043400;4.3448809600;0.0029929200;0.0121284800;0.0097921600;0.2022380000;0.6040740000;-0.4790770000
173;-6.4822247000;-5.4579326200;4.0562699800;0.0491519000;0.0001999200;-0.0034790000;0.2028290000;0.6023890000;-0.4808290000
174;-6.5779560000;-5.6458348800;4.0250697200;-0.0730746800;0.0484668800;-0.0020815200;0.2017480000;0.6022610000;-0.4805960000
175;-6.6000677400;-5.6027295800;4.1860709800;0.0678258000;0.0142119600;0.0036230600;0.2008430000;0.6019140000;-0.4821430000
176;-6.6142140400;-5.5874543200;4.0251745800;-0.0644526400;-0.0132799800;-0.0170000600;0.2007710000;0.6029430000;-0.4809150000
177;-6.5807754600;-6.0251938600;4.4759941800;-0.0601014400;-0.0443303000;-0.0463540000;0.1995830000;0.6055190000;-0.4775430000
178;-6.5870739200;-5.8577295000;4.3746523800;0.2721362000;-0.1796144000;-0.0703414600;0.1943500000;0.6032030000;-0.4832380000
179;-6.6620576400;-5.9395565600;5.0171051000;0.1359887200;-0.2775967600;-0.1237250000;0.1879920000;0.6003840000;-0.4895240000
180;-7.0040061000;-6.6095933400;6.2095034400;0.5137130600;-0.7717539200;-0.2444472800;0.1719260000;0.5966000000;-0.5007310000
181;-6.3709849000;-5.9724865200;5.4066933200;0.4331805800;-1.1713812600;-0.3518131400;0.1467650000;0.5871060000;-0.5183130000
182;-6.4768298000;-7.2218346200;7.5478188800;0.4922932000;-1.4966452200;-0.5112052400;0.1052190000;0.5832640000;-0.5326050000
183;-7.2320766000;-7.3286213000;8.5359793400;1.6367528800;-2.0871412800;-0.7305958800;0.0499350000;0.5608960000;-0.5635410000
184;-6.9577246200;-7.2711207800;9.9571763200;1.4948626000;-2.9966293000;-1.0717995400;-0.0409350000;0.5184750000;-0.6053870000
185;-6.1799015600;-6.2840363600;10.3278368200;1.2671958600;-3.6276993200;-1.1121794600;-0.1479210000;0.4800400000;-0.6215000000
186;-6.0240717600;-6.7400460400;11.4742104400;1.0346516600;-4.2782115600;-1.3000386000;-0.2614530000;0.4447660000;-0.6095650000
187;-5.1388211000;-5.6373510200;9.9450292200;0.9887612000;-4.7548816000;-1.4981661800;-0.3979530000;0.3964440000;-0.5676470000
188;-3.2331356400;-4.3588841800;9.6313910000;0.0679277200;-5.0719674600;-2.0331903200;-0.5313360000;0.3577020000;-0.4783600000
189;0.0749504000;-4.9369607000;5.8937817400;1.3181588000;-5.0292208400;-2.0529030200;-0.6593220000;0.2942010000;-0.3586930000
190;1.9707555000;-3.1966600400;4.5007333000;0.0875688800;-4.9899061800;-1.8632808600;-0.7416230000;0.2301080000;-0.2242600000
191;3.2450593000;-1.9714219000;2.4121896400;-0.2607074400;-4.4501231600;-1.9392504600;-0.7895910000;0.1693180000;-0.0873750000
192;4.4400634600;-2.1612626000;0.2626507800;0.8094907800;-3.8830040200;-1.5701599200;-0.8036510000;0.1125080000;0.0467140000
193;6.0893417200;-0.2718931600;-1.5993364800;0.6278830600;-3.3834245200;-1.2095169800;-0.7934230000;0.0750510000;0.1626560000
194;8.0099427800;0.8411624200;-2.3454104800;0.4642299200;-2.6751461800;-0.8917235600;-0.7579310000;0.0430690000;0.2678800000
195;9.5137282800;2.7110249600;-4.4865262400;-0.0403142600;-1.6823493400;-0.5971198800;-0.7345160000;0.0241690000;0.3352510000
196;8.9635337400;2.1205093000;-4.6115487600;-0.1147687800;-0.4988974200;0.0125116600;-0.7302780000;0.0105910000;0.3648160000
197;9.3492303800;0.3327207800;-1.3586043800;0.2360859200;0.2303323400;0.5631462200;-0.7308910000;0.0264100000;0.3641250000
198;9.4674321000;-0.9222701600;1.7495146200;0.1000540800;0.2465974000;0.3296720000;-0.7327690000;0.0412650000;0.3552770000
199;9.8635804400;-0.8577851800;1.1678895200;0.2840000800;0.0213414600;-0.0087053400;-0.7315230000;0.0498030000;0.3432980000
200;9.7042422400;-0.8903652800;0.5521682600;0.2405919600;0.0071706600;-0.0266109200;-0.7334060000;0.0506020000;0.3439050000
