acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4044000000;1.8666000000;-1.7238000000;-2.0400000000;-1.2112500000;2.0400000000;43.0000000000;-5.1875000000;-2.5000000000
-9.4452000000;1.7952000000;-1.8666000000;-0.8287500000;-2.2312500000;1.5300000000;42.2500000000;-5.1875000000;-1.6875000000
-9.4452000000;1.8360000000;-1.8462000000;-0.2550000000;-1.9125000000;1.0200000000;42.5625000000;-5.5625000000;-1.3750000000
-9.4656000000;1.7952000000;-1.8870000000;-1.7850000000;-2.3587500000;0.5737500000;42.2500000000;-6.0000000000;-1.6875000000
-9.4554000000;1.8564000000;-1.9380000000;-0.5737500000;-2.4225000000;0.1912500000;42.5625000000;-5.1875000000;-1.0000000000
-9.4350000000;1.8360000000;-1.8870000000;-0.3187500000;-1.5300000000;-0.1912500000;42.5625000000;-5.1875000000;-1.0000000000
-9.4350000000;1.8972000000;-1.8768000000;-0.3825000000;-1.1475000000;0.0637500000;42.2500000000;-5.1875000000;-2.8750000000
-9.4350000000;1.8462000000;-1.8768000000;-0.8925000000;-0.8925000000;0.0637500000;42.2500000000;-5.1875000000;-2.5000000000
-9.4554000000;1.8462000000;-1.8258000000;0.1275000000;0.0000000000;-0.1275000000;43.0000000000;-6.0000000000;-1.6875000000
-9.4350000000;1.9074000000;-1.7850000000;0.1275000000;0.1912500000;0.2550000000;42.2500000000;-5.5625000000;-2.8750000000
-9.4350000000;1.7952000000;-1.7850000000;0.8925000000;-0.3825000000;-0.0637500000;42.2500000000;-5.5625000000;-2.8750000000
-9.4248000000;1.9074000000;-1.7544000000;0.5737500000;0.2550000000;-0.1275000000;42.5625000000;-5.5625000000;-3.3750000000
-9.4860000000;1.8258000000;-1.7646000000;0.0637500000;0.2550000000;-0.1275000000;42.5625000000;-5.5625000000;-2.0625000000
-9.4146000000;1.8258000000;-1.7340000000;0.3187500000;0.2550000000;-0.5100000000;42.5625000000;-5.1875000000;-2.5000000000
-9.4452000000;1.8564000000;-1.8462000000;0.6375000000;-0.4462500000;-0.8287500000;42.2500000000;-5.5625000000;-1.7500000000
-9.4452000000;1.8666000000;-1.8360000000;-0.5737500000;0.7012500000;-0.8925000000;42.2500000000;-5.5625000000;-1.7500000000
-9.4146000000;1.8768000000;-1.8258000000;1.5937500000;-0.7012500000;0.1275000000;42.2500000000;-5.1875000000;-2.8750000000
-9.4554000000;1.8972000000;-1.8870000000;-0.7012500000;0.2550000000;-0.3187500000;42.5625000000;-5.1875000000;-1.6875000000
-9.4350000000;1.8462000000;-1.8462000000;0.1275000000;0.0000000000;-0.2550000000;42.5625000000;-5.1875000000;-2.8750000000
-9.4554000000;1.8666000000;-1.7748000000;0.1912500000;0.1912500000;0.0000000000;42.5625000000;-4.7500000000;-2.5000000000
-9.3942000000;1.8360000000;-1.7952000000;-0.5737500000;-0.4462500000;0.1912500000;42.5625000000;-4.7500000000;-2.5000000000
-9.4452000000;1.8666000000;-1.7646000000;0.5737500000;0.5737500000;0.0000000000;42.5625000000;-5.5625000000;-1.7500000000
-9.4554000000;1.8972000000;-1.6422000000;0.6375000000;-0.3825000000;0.7012500000;42.2500000000;-5.1875000000;-2.0625000000
-9.4452000000;1.8564000000;-1.7748000000;-0.1912500000;-0.8925000000;0.2550000000;42.5625000000;-5.1875000000;-2.5000000000
-9.3942000000;1.9074000000;-1.7850000000;0.7012500000;-0.8925000000;0.1912500000;43.0000000000;-5.1875000000;-2.5000000000
-9.4248000000;1.8768000000;-1.7442000000;-0.3187500000;-0.6375000000;1.0200000000;43.0000000000;-5.1875000000;-2.5000000000
-9.4758000000;1.8054000000;-1.8258000000;0.0000000000;-1.3387500000;0.4462500000;42.5625000000;-4.5000000000;-2.5000000000
-9.4554000000;1.8768000000;-1.8666000000;0.5100000000;-1.2750000000;-0.5100000000;43.3750000000;-5.5625000000;-3.6875000000
-9.4656000000;1.8768000000;-1.8666000000;0.6375000000;-0.5737500000;0.1275000000;42.5625000000;-5.1875000000;-2.8750000000
-9.4758000000;1.8564000000;-1.8564000000;0.5737500000;-0.5737500000;-0.5100000000;42.5625000000;-5.1875000000;-2.8750000000
-9.4860000000;1.8564000000;-1.8258000000;1.9762500000;0.1275000000;-0.2550000000;42.5625000000;-5.1875000000;-2.8750000000
-9.4350000000;1.8666000000;-1.8258000000;2.0400000000;0.6375000000;0.1275000000;42.5625000000;-5.5625000000;-3.3750000000
-9.4146000000;1.8768000000;-1.8156000000;1.2750000000;0.1275000000;0.0637500000;43.0000000000;-5.1875000000;-2.5000000000
-9.4146000000;1.8156000000;-1.7646000000;0.1912500000;0.7650000000;0.0637500000;42.2500000000;-5.1875000000;-2.5000000000
-9.3840000000;1.8768000000;-2.0196000000;-1.0837500000;0.0637500000;-0.7650000000;42.5625000000;-5.5625000000;-3.3750000000
-9.4656000000;1.9686000000;-2.0094000000;0.6375000000;1.7850000000;-0.8287500000;42.5625000000;-5.5625000000;-3.3750000000
-9.3432000000;1.8870000000;-1.7544000000;4.3987500000;2.1037500000;1.0200000000;41.8750000000;-5.1875000000;-2.8750000000
-9.4554000000;1.9278000000;-1.7544000000;2.9962500000;2.1037500000;1.4662500000;42.5625000000;-5.1875000000;-1.6875000000
-9.4452000000;1.7544000000;-1.6626000000;0.3825000000;2.4225000000;1.8487500000;41.8750000000;-5.1875000000;-1.6875000000
-9.4350000000;1.8054000000;-1.6728000000;2.3587500000;0.5737500000;1.7212500000;42.5625000000;-5.1875000000;-0.8750000000
-9.4860000000;1.7748000000;-1.6422000000;0.1275000000;-0.1912500000;0.7650000000;42.5625000000;-5.1875000000;-0.8750000000
-9.4656000000;1.7748000000;-1.7238000000;-0.8287500000;-0.9562500000;-0.3187500000;41.5000000000;-6.0000000000;-1.6875000000
-9.4350000000;1.8156000000;-1.8360000000;0.2550000000;-1.2750000000;-1.2750000000;41.5000000000;-4.7500000000;-2.1875000000
-9.3840000000;1.8462000000;-1.8564000000;0.5100000000;-1.5937500000;-1.1475000000;42.5625000000;-6.2500000000;-2.8750000000
-9.4452000000;1.8462000000;-1.9278000000;-0.8287500000;-0.5737500000;-0.8925000000;42.5625000000;-5.1875000000;-1.6875000000
-9.4962000000;1.8258000000;-1.9584000000;-0.3825000000;-0.9562500000;-1.4662500000;42.5625000000;-5.1875000000;-1.6875000000
-9.4860000000;1.8972000000;-2.1216000000;-1.0837500000;-1.0200000000;-1.7850000000;42.2500000000;-5.5625000000;-2.0625000000
-9.3942000000;1.9380000000;-2.2542000000;-1.0200000000;0.5100000000;-2.6137500000;42.2500000000;-5.5625000000;-1.6875000000
-9.4758000000;1.9788000000;-2.4582000000;0.9562500000;0.6375000000;-2.2950000000;42.2500000000;-5.1875000000;-2.0000000000
-9.4044000000;1.9482000000;-2.8866000000;4.6537500000;-0.4462500000;-1.0837500000;43.3750000000;-4.7500000000;-1.5625000000
-9.5064000000;1.9482000000;-3.3456000000;6.6937500000;6.6937500000;-2.4225000000;43.3750000000;-4.7500000000;-1.5625000000
-9.7818000000;2.0400000000;-4.4370000000;6.8212500000;7.7775000000;1.7850000000;42.5625000000;-4.7500000000;-3.2500000000
-9.9246000000;1.6626000000;-5.2326000000;-2.4862500000;8.4787500000;5.5462500000;41.8750000000;-5.1875000000;-2.0000000000
-10.6080000000;1.6932000000;-5.3856000000;9.1800000000;15.4912500000;7.2037500000;42.2500000000;-4.7500000000;-0.8750000000
-10.8324000000;1.8054000000;-5.3040000000;21.1650000000;30.4725000000;2.4225000000;42.2500000000;-4.7500000000;-0.8750000000
-10.7304000000;1.7952000000;-5.4366000000;22.0575000000;52.8487500000;-9.3712500000;42.2500000000;-6.0000000000;0.2500000000
-11.0160000000;1.9890000000;-5.6508000000;32.4487500000;74.0137500000;-22.9500000000;42.5625000000;-5.5625000000;1.0625000000
-11.3730000000;2.2032000000;-5.7732000000;50.3625000000;81.3450000000;-20.6550000000;42.2500000000;-5.8750000000;2.3750000000
-10.8936000000;1.8054000000;-5.8650000000;51.0000000000;87.5287500000;-18.7425000000;40.7500000000;-4.7500000000;7.5625000000
-10.7304000000;1.9482000000;-5.4162000000;67.6387500000;98.6212500000;-18.3600000000;40.7500000000;-4.7500000000;7.5625000000
-10.2714000000;1.8462000000;-5.3040000000;48.0037500000;112.8375000000;-14.0887500000;40.5000000000;-4.5000000000;9.0625000000
-9.7410000000;1.0302000000;-5.7630000000;20.2725000000;119.9775000000;-14.0887500000;40.5000000000;-3.0000000000;13.0625000000
-9.1290000000;0.8670000000;-5.5284000000;57.8850000000;112.1362500000;-8.7975000000;38.6875000000;-1.7500000000;16.2500000000
-8.0682000000;0.4080000000;-4.7430000000;87.2100000000;106.8450000000;-13.0687500000;36.0625000000;-1.1875000000;20.6875000000
-7.1400000000;-0.0714000000;-4.8348000000;80.3887500000;96.5812500000;-19.1887500000;36.0625000000;-1.1875000000;20.6875000000
-6.2934000000;-0.4182000000;-4.8042000000;68.8500000000;84.7875000000;-17.4037500000;35.0000000000;0.2500000000;22.6875000000
-6.0282000000;-1.2546000000;-5.2632000000;44.0512500000;76.9462500000;-13.7062500000;33.0000000000;3.0000000000;25.5000000000
-5.3040000000;-1.8768000000;-5.7324000000;34.6162500000;63.0487500000;-17.2125000000;30.5000000000;4.7500000000;27.6875000000
-4.5594000000;-1.8666000000;-5.8344000000;48.3225000000;43.4775000000;-16.0012500000;29.0000000000;6.3750000000;30.0000000000
-4.3248000000;-2.0604000000;-5.8854000000;30.6637500000;47.3662500000;-12.4950000000;29.0000000000;6.3750000000;30.0000000000
-4.0494000000;-2.1114000000;-5.8854000000;-1.9125000000;46.7287500000;0.1275000000;27.7500000000;8.0625000000;31.1875000000
-3.4782000000;-1.5606000000;-6.5892000000;-72.8025000000;51.1912500000;17.2125000000;25.6875000000;8.0625000000;32.2500000000
-3.1620000000;-2.6316000000;-7.8438000000;-102.7650000000;57.1200000000;0.1912500000;25.0000000000;8.0625000000;33.5625000000
-2.8050000000;-1.6524000000;-7.1808000000;8.3512500000;40.3537500000;-17.4675000000;24.1875000000;5.1875000000;35.3750000000
-2.0400000000;-0.9180000000;-6.9054000000;19.0612500000;18.8062500000;-16.5112500000;24.1875000000;5.1875000000;35.3750000000
-1.9992000000;-0.8874000000;-7.5582000000;-8.6062500000;17.7862500000;-6.2475000000;23.5625000000;4.3750000000;36.5625000000
-2.1216000000;-1.1016000000;-7.8030000000;-1.9125000000;5.4825000000;1.7212500000;22.1875000000;4.7500000000;36.0000000000
-2.3664000000;-1.2546000000;-8.3028000000;-11.7937500000;-4.3987500000;6.3112500000;20.6875000000;5.1875000000;36.7500000000
-2.9070000000;-1.7544000000;-8.8026000000;-6.8212500000;-8.4787500000;-0.5100000000;20.6875000000;5.5000000000;36.0625000000
-2.8560000000;-1.4076000000;-8.9964000000;-0.7012500000;-5.4825000000;-4.3987500000;20.6875000000;5.5000000000;36.0625000000
-2.6928000000;-1.3158000000;-9.2922000000;-8.2237500000;2.9962500000;-4.1437500000;20.6875000000;5.1875000000;37.2500000000
-2.7540000000;-1.0506000000;-9.3330000000;-12.8775000000;-0.9562500000;-1.2112500000;21.0000000000;4.7500000000;36.0625000000
-2.6316000000;-0.9282000000;-9.3024000000;-9.0525000000;-6.7575000000;5.5462500000;21.3750000000;3.6875000000;36.8750000000
-2.8152000000;-1.1628000000;-9.1392000000;-11.2200000000;-5.0362500000;7.7775000000;21.7500000000;4.7500000000;36.5625000000
-2.8356000000;-1.0812000000;-9.2004000000;-13.0687500000;-1.4662500000;7.7137500000;21.7500000000;4.7500000000;36.5625000000
-2.8764000000;-1.1526000000;-9.1596000000;-11.0287500000;5.1000000000;4.8450000000;21.7500000000;4.7500000000;36.0625000000
-2.8866000000;-0.9894000000;-9.2310000000;0.2550000000;3.8887500000;-2.6775000000;21.3750000000;3.2500000000;36.3750000000
-2.8356000000;-0.9078000000;-9.2208000000;-5.4187500000;1.2112500000;1.5937500000;20.2500000000;2.5625000000;36.7500000000
-2.8050000000;-1.1424000000;-9.4044000000;3.9525000000;1.7850000000;-2.9325000000;21.7500000000;3.2500000000;36.0000000000
-2.7540000000;-0.8670000000;-9.2106000000;4.8450000000;3.1237500000;-2.1675000000;21.7500000000;3.2500000000;36.0000000000
-2.8254000000;-0.9894000000;-9.4452000000;-1.5937500000;-1.6575000000;1.8487500000;21.7500000000;3.2500000000;37.8750000000
-2.6928000000;-1.0200000000;-9.3024000000;5.3550000000;0.8925000000;-1.4025000000;21.3750000000;3.0000000000;37.1875000000
-2.7846000000;-0.9486000000;-9.1902000000;-5.4187500000;4.6537500000;1.9125000000;21.0000000000;3.2500000000;36.2500000000
-2.7030000000;-1.0812000000;-9.3330000000;-1.0200000000;3.3150000000;0.9562500000;21.3750000000;3.6875000000;36.6875000000
-2.6214000000;-0.9180000000;-9.0882000000;16.0650000000;1.7850000000;3.4425000000;21.3750000000;3.6875000000;36.6875000000
-2.5500000000;-1.1730000000;-9.4554000000;15.6825000000;8.0325000000;0.2550000000;20.6875000000;3.0000000000;37.0625000000
-2.5704000000;-1.1220000000;-9.2208000000;11.4750000000;9.6900000000;-0.7650000000;21.3750000000;3.6875000000;36.6875000000
-2.4786000000;-1.2954000000;-9.2310000000;12.4950000000;18.4237500000;0.6375000000;19.8750000000;4.0000000000;35.8750000000
-2.5908000000;-1.3362000000;-9.0066000000;21.8025000000;10.4550000000;3.1875000000;19.8750000000;3.6875000000;37.0625000000
-2.2746000000;-1.5708000000;-9.3126000000;12.8137500000;11.0287500000;1.6575000000;19.8750000000;3.6875000000;37.0625000000
-2.4480000000;-1.8666000000;-9.2616000000;28.6237500000;4.7812500000;-8.7975000000;19.8750000000;5.1875000000;36.2500000000
-2.3256000000;-1.7850000000;-9.2208000000;6.5025000000;4.2075000000;-1.0200000000;19.8750000000;6.2500000000;37.1875000000
-2.2950000000;-1.8360000000;-9.1596000000;-1.8487500000;6.5025000000;-1.5937500000;19.8750000000;5.8750000000;38.1875000000
-2.2644000000;-1.7136000000;-9.1086000000;8.9887500000;-2.2950000000;-2.1037500000;19.5000000000;5.5000000000;37.7500000000
-2.1522000000;-1.5096000000;-9.1392000000;-8.2237500000;0.1275000000;0.0637500000;19.5000000000;5.5000000000;37.7500000000
-2.1114000000;-1.6014000000;-9.4656000000;-9.3075000000;7.1400000000;-0.1912500000;19.1875000000;6.2500000000;37.5000000000
-2.2542000000;-1.5300000000;-9.2208000000;-10.4550000000;7.2037500000;4.2712500000;19.8750000000;6.6875000000;37.5000000000
-2.3562000000;-1.4382000000;-9.3024000000;-21.7387500000;5.2912500000;3.4425000000;19.1875000000;5.8750000000;37.8750000000
-2.2746000000;-1.4688000000;-9.3534000000;-33.9150000000;1.4662500000;1.8487500000;19.1875000000;5.5000000000;37.8750000000
-2.1216000000;-1.2546000000;-9.4248000000;-18.2962500000;1.1475000000;0.6375000000;19.1875000000;5.5000000000;37.8750000000
-2.0808000000;-1.1934000000;-9.3126000000;-8.5425000000;5.1637500000;-2.1675000000;18.3750000000;3.6875000000;38.3750000000
-2.0502000000;-0.9792000000;-9.1902000000;-12.4950000000;6.9487500000;-3.6975000000;18.7500000000;3.6875000000;36.7500000000
-1.9788000000;-0.9384000000;-9.4962000000;-21.0375000000;6.1837500000;-2.1037500000;18.0000000000;3.1875000000;38.3750000000
-2.1012000000;-0.9180000000;-9.4350000000;-6.1200000000;1.1475000000;1.8487500000;18.0000000000;3.1875000000;38.3750000000
-2.0706000000;-0.8874000000;-9.3942000000;-4.4625000000;-4.5900000000;2.6137500000;18.0000000000;3.1875000000;38.7500000000
-2.0298000000;-0.7752000000;-9.5472000000;6.6937500000;-2.0400000000;1.9125000000;17.6875000000;2.5625000000;39.0625000000
-1.9584000000;-0.8160000000;-9.5472000000;9.5625000000;6.0562500000;0.5100000000;17.6875000000;3.0000000000;37.5000000000
-2.1216000000;-0.9792000000;-9.4962000000;21.0375000000;3.2512500000;5.3550000000;18.3750000000;2.5625000000;38.2500000000
-2.0706000000;-1.0608000000;-9.4146000000;25.3725000000;-1.6575000000;10.2000000000;18.3750000000;2.5625000000;38.2500000000
-1.9788000000;-1.0812000000;-9.3738000000;27.2850000000;-6.6937500000;7.2675000000;17.6875000000;3.2500000000;38.1875000000
-2.0094000000;-1.3260000000;-9.4758000000;15.1725000000;-4.3350000000;5.0362500000;18.0000000000;3.6875000000;37.8750000000
-2.1012000000;-1.6218000000;-9.1494000000;14.4075000000;2.2312500000;4.9087500000;18.0000000000;4.3750000000;37.8750000000
-2.1318000000;-1.3974000000;-9.1596000000;6.8850000000;-2.7412500000;2.2950000000;18.0000000000;4.7500000000;37.8750000000
-2.0502000000;-1.6830000000;-9.5166000000;7.5225000000;3.5062500000;-1.9762500000;18.0000000000;4.7500000000;37.8750000000
-2.0400000000;-1.3770000000;-9.0678000000;-0.1275000000;5.5462500000;-5.8650000000;18.0000000000;5.5000000000;37.8750000000
-1.8156000000;-1.2240000000;-9.3738000000;-32.6400000000;10.9012500000;-6.8212500000;17.6875000000;5.5000000000;37.5000000000
-2.0196000000;-1.4280000000;-9.3024000000;-29.3887500000;12.4950000000;-4.0162500000;18.0000000000;5.5000000000;37.7500000000
-1.7238000000;-0.9996000000;-9.2616000000;-23.1412500000;4.6537500000;-3.1875000000;17.2500000000;4.0000000000;38.1875000000
-1.9890000000;-1.3260000000;-9.2616000000;-36.9112500000;11.6662500000;-10.6462500000;17.2500000000;4.0000000000;38.1875000000
-1.7238000000;-0.8058000000;-9.6696000000;-1.5937500000;-2.2950000000;-1.2750000000;17.0000000000;3.0000000000;39.0625000000
-1.8666000000;-0.7752000000;-9.4758000000;-4.2075000000;3.5700000000;-2.1037500000;17.0000000000;2.5625000000;38.6875000000
-1.9380000000;-0.9588000000;-9.5676000000;-10.7737500000;0.7650000000;-4.7812500000;17.2500000000;2.5625000000;38.6875000000
-1.8360000000;-0.7854000000;-9.4962000000;-4.3987500000;-1.5300000000;-5.1000000000;16.5625000000;2.1875000000;39.5000000000
-1.6830000000;-0.6018000000;-9.4452000000;-1.9762500000;-4.0800000000;-2.6775000000;16.5625000000;2.1875000000;39.5000000000
-1.8462000000;-0.8160000000;-9.5268000000;-6.9487500000;0.3825000000;-1.3387500000;17.0000000000;2.5625000000;37.8750000000
-1.8666000000;-0.6222000000;-9.4146000000;-1.4662500000;-4.5900000000;0.1275000000;17.0000000000;2.1875000000;37.5000000000
-1.7544000000;-0.5712000000;-9.5574000000;-3.1875000000;-2.6775000000;1.1475000000;16.5625000000;2.0625000000;38.2500000000
-1.8972000000;-0.6120000000;-9.4350000000;-2.9962500000;-2.9962500000;1.7212500000;16.1875000000;2.5000000000;39.5000000000
-1.9074000000;-0.6018000000;-9.5676000000;-0.8925000000;-3.0600000000;1.9762500000;16.1875000000;2.5000000000;39.5000000000
-1.8666000000;-0.6324000000;-9.5268000000;0.5100000000;-2.5500000000;3.5700000000;17.6875000000;1.7500000000;36.6875000000
-1.9380000000;-0.7344000000;-9.6594000000;0.5737500000;0.3825000000;0.7012500000;17.6875000000;1.6875000000;37.8750000000
-1.9686000000;-0.6120000000;-9.5370000000;2.0400000000;0.8925000000;-1.3387500000;17.6875000000;2.0625000000;39.0625000000
-1.9380000000;-0.5916000000;-9.4860000000;-0.4462500000;3.1237500000;-0.8287500000;17.2500000000;1.6875000000;39.0625000000
-1.9482000000;-0.6120000000;-9.4044000000;-1.7212500000;3.0600000000;-0.2550000000;17.2500000000;1.6875000000;39.0625000000
-1.9686000000;-0.5814000000;-9.3432000000;-1.8487500000;-1.9125000000;1.1475000000;17.0000000000;1.6875000000;38.2500000000
-1.6728000000;-0.4386000000;-9.4554000000;-7.3950000000;-1.0837500000;7.2675000000;17.6875000000;2.5000000000;39.0625000000
-2.1522000000;-0.5100000000;-9.3636000000;-1.2750000000;-0.2550000000;12.7500000000;17.2500000000;1.6875000000;38.2500000000
-1.5708000000;-0.3468000000;-9.3738000000;-9.8812500000;-19.5075000000;22.1850000000;17.0000000000;0.5625000000;38.6875000000
-1.8666000000;-0.5508000000;-9.5472000000;1.2750000000;-3.7612500000;2.1037500000;17.0000000000;0.5625000000;38.6875000000
-2.0808000000;-0.3264000000;-9.3126000000;2.8050000000;8.4150000000;-2.4225000000;18.0000000000;-0.0625000000;37.1875000000
-1.9686000000;-0.5916000000;-9.1698000000;-9.8812500000;11.1562500000;-4.9087500000;18.0000000000;1.0000000000;37.5625000000
-2.0094000000;-0.4386000000;-8.9964000000;-9.7537500000;10.1362500000;-9.8175000000;18.0000000000;0.5625000000;38.7500000000
-1.8666000000;-0.6018000000;-8.8230000000;-4.5262500000;-7.5225000000;-5.8650000000;18.3750000000;1.0000000000;38.3750000000
-1.6728000000;-0.5610000000;-8.4456000000;18.9975000000;-13.5150000000;-15.1725000000;18.3750000000;1.0000000000;38.3750000000
-1.8564000000;-0.3774000000;-7.9152000000;17.4037500000;-11.4750000000;-12.1762500000;18.0000000000;0.2500000000;38.2500000000
-2.0094000000;-0.4794000000;-7.8336000000;-8.3512500000;-17.0850000000;-4.9725000000;17.6875000000;1.7500000000;37.5000000000
-2.1216000000;-0.8160000000;-7.4358000000;-7.2037500000;-26.7112500000;-5.9287500000;17.6875000000;2.5000000000;37.5000000000
-2.4174000000;-0.6018000000;-6.8850000000;-0.4462500000;-39.3975000000;-5.9287500000;19.1875000000;1.7500000000;36.6875000000
-2.6010000000;-0.3978000000;-6.8646000000;-7.4587500000;-58.7137500000;-4.4625000000;19.1875000000;1.7500000000;36.6875000000
-2.9070000000;-0.1632000000;-6.4974000000;-6.8212500000;-61.5825000000;-10.6462500000;19.2500000000;2.0625000000;37.8750000000
-3.4884000000;-0.4386000000;-6.3852000000;-33.3412500000;-64.2600000000;-7.2037500000;22.5000000000;1.5000000000;35.5625000000
-4.1412000000;-0.2448000000;-6.3138000000;-28.2412500000;-65.2800000000;-13.9612500000;24.0000000000;1.0000000000;34.6875000000
-5.3244000000;-0.1734000000;-7.6704000000;-45.2625000000;-94.9237500000;-17.5312500000;26.1875000000;0.5625000000;31.8750000000
-5.6814000000;0.0918000000;-7.5174000000;-17.2125000000;-96.7725000000;-18.9337500000;26.1875000000;0.5625000000;31.8750000000
-6.4668000000;0.8466000000;-6.7422000000;-33.0862500000;-92.5650000000;-12.3675000000;28.5000000000;0.1875000000;30.3750000000
-7.3542000000;0.7650000000;-6.6402000000;-56.4187500000;-91.9275000000;-17.1487500000;30.0000000000;-0.0625000000;26.6875000000
-8.0274000000;1.5810000000;-6.2628000000;-33.5325000000;-92.8837500000;-17.4037500000;32.6875000000;-0.8750000000;25.5625000000
-7.4766000000;1.4688000000;-6.5382000000;-28.8787500000;-110.0962500000;-15.0450000000;34.8750000000;-0.8750000000;22.0000000000
-9.0270000000;1.7850000000;-5.8854000000;-48.9600000000;-102.7650000000;10.2000000000;34.8750000000;-0.8750000000;22.0000000000
-8.9454000000;1.6524000000;-6.0690000000;-37.1662500000;-109.9050000000;5.1637500000;36.3750000000;-1.2500000000;20.1875000000
-10.0878000000;1.3362000000;-5.0592000000;-35.7000000000;-94.1587500000;15.7462500000;38.5625000000;-1.5625000000;15.5000000000
-10.2918000000;1.8054000000;-5.4570000000;-46.1550000000;-100.2150000000;6.6300000000;39.7500000000;-2.7500000000;12.3750000000
-10.3428000000;2.0298000000;-5.9364000000;-82.8750000000;-78.7312500000;7.6500000000;39.7500000000;-2.7500000000;12.3750000000
-10.2306000000;1.5606000000;-4.0698000000;-7.5862500000;-80.5800000000;4.2075000000;41.2500000000;-3.1875000000;9.6875000000
-10.9854000000;2.5500000000;-4.6920000000;-30.7912500000;-74.9062500000;2.2312500000;40.8750000000;-3.8750000000;5.2500000000
-10.3224000000;1.4790000000;-5.1510000000;-58.4587500000;-69.6787500000;2.2950000000;42.8750000000;-3.8750000000;3.2500000000
-10.3734000000;2.3766000000;-3.7026000000;18.5512500000;-53.1037500000;-5.1000000000;42.0000000000;-4.6875000000;1.3750000000
-10.1898000000;2.0910000000;-4.2738000000;-14.8537500000;-56.1000000000;1.6575000000;42.0000000000;-4.6875000000;1.3750000000
-10.1796000000;1.5402000000;-3.3762000000;-21.8025000000;-30.8550000000;2.1037500000;42.7500000000;-4.2500000000;-1.0000000000
-10.1796000000;1.6728000000;-3.0906000000;-4.0800000000;-17.0850000000;-2.8050000000;42.3750000000;-4.6875000000;-2.5625000000
-10.0470000000;1.8360000000;-2.2644000000;-13.4512500000;-9.2437500000;1.4662500000;43.0625000000;-3.5000000000;-2.8750000000
-9.8634000000;1.7034000000;-1.9992000000;-34.3612500000;-4.5262500000;0.2550000000;43.3750000000;-3.8750000000;-3.6875000000
-9.6390000000;1.6932000000;-2.0910000000;-3.6975000000;-15.5550000000;-1.0200000000;43.3750000000;-3.8750000000;-3.6875000000
-9.6594000000;1.7952000000;-1.3770000000;24.8625000000;-12.3675000000;2.8687500000;42.2500000000;-3.5000000000;-3.6875000000
-9.6288000000;1.9176000000;-1.0200000000;12.0487500000;-8.2875000000;4.2075000000;42.6875000000;-3.5000000000;-4.0625000000
-9.8634000000;1.6626000000;-1.3362000000;-8.4787500000;-2.8687500000;0.0000000000;43.0000000000;-3.7500000000;-5.2500000000
-9.6696000000;1.6830000000;-1.1628000000;26.3287500000;-13.1325000000;-3.0600000000;42.6875000000;-3.7500000000;-6.0625000000
-9.5676000000;2.0400000000;-0.6630000000;44.1150000000;-14.7262500000;-1.9762500000;42.6875000000;-3.7500000000;-6.0625000000
