acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.9078000000;-1.5402000000;-8.5272000000;-8.1600000000;16.8937500000;3.2512500000;15.5000000000;8.8750000000;41.5000000000
-1.1322000000;-1.6728000000;-8.6598000000;5.8012500000;15.9375000000;-5.5462500000;15.5000000000;8.8750000000;41.5000000000
-0.9996000000;-1.6626000000;-8.5170000000;6.5662500000;3.4425000000;-7.4587500000;13.7500000000;6.8750000000;41.3750000000
-0.7548000000;-1.4892000000;-8.8230000000;-14.8537500000;8.6700000000;-4.9087500000;13.7500000000;7.5625000000;41.8750000000
-0.7854000000;-1.2342000000;-9.1086000000;-13.5787500000;6.5025000000;-2.7412500000;12.5625000000;8.0000000000;41.8750000000
-0.7548000000;-1.0710000000;-9.3534000000;-6.5025000000;2.3587500000;1.0200000000;12.5625000000;8.0000000000;41.8750000000
-0.6936000000;-1.1934000000;-9.4554000000;-2.1037500000;-2.4862500000;-0.2550000000;12.5625000000;7.2500000000;42.2500000000
-0.7956000000;-1.1220000000;-9.5472000000;-5.8650000000;-1.7212500000;3.4425000000;12.2500000000;8.0000000000;41.7500000000
-0.8874000000;-1.3974000000;-9.6186000000;-4.8450000000;1.8487500000;3.4425000000;13.8750000000;7.2500000000;41.8750000000
-0.8976000000;-1.3464000000;-9.2922000000;4.9087500000;-0.3187500000;-0.8925000000;13.0625000000;7.2500000000;41.5000000000
-0.9384000000;-1.1322000000;-9.3024000000;7.6500000000;-5.9287500000;0.7012500000;13.0625000000;7.2500000000;41.5000000000
-0.9486000000;-1.1118000000;-9.3228000000;-6.7575000000;-8.7337500000;-6.5662500000;13.0000000000;7.5625000000;41.8750000000
-0.7650000000;-1.1016000000;-9.4452000000;-9.8812500000;-11.1562500000;-5.0362500000;13.3750000000;8.3750000000;42.6875000000
-0.8976000000;-1.0914000000;-9.5166000000;-8.1600000000;-6.8212500000;5.2912500000;13.8750000000;7.5625000000;42.3750000000
-0.9690000000;-1.1220000000;-9.7206000000;4.0162500000;-5.8012500000;7.5862500000;13.8750000000;7.2500000000;41.0625000000
-1.2954000000;-1.1220000000;-9.6492000000;-0.3187500000;2.2950000000;4.7175000000;13.8750000000;7.2500000000;41.0625000000
-1.2546000000;-1.2138000000;-9.6900000000;-1.8487500000;0.0000000000;2.5500000000;14.1875000000;7.2500000000;41.8750000000
-1.2342000000;-1.1730000000;-9.7920000000;-1.9762500000;-1.7212500000;-0.7012500000;13.8750000000;6.5000000000;41.5000000000
-1.1322000000;-1.1832000000;-9.6900000000;-0.8925000000;-2.8050000000;-0.0637500000;13.5000000000;6.8750000000;41.8750000000
-1.1628000000;-1.1526000000;-9.6492000000;-4.2075000000;2.5500000000;1.8487500000;14.1875000000;7.2500000000;41.0625000000
-1.0812000000;-1.0608000000;-9.6186000000;-7.2037500000;3.5062500000;1.6575000000;14.1875000000;7.2500000000;41.0625000000
-1.1118000000;-0.9894000000;-9.5268000000;-3.1237500000;2.8687500000;1.9125000000;14.1875000000;6.8750000000;41.8750000000
-1.1118000000;-0.9588000000;-9.5472000000;-4.0162500000;0.1275000000;2.9325000000;13.8750000000;6.5000000000;41.8750000000
-1.0302000000;-1.0608000000;-9.5064000000;-5.4825000000;0.4462500000;4.1437500000;13.8750000000;5.7500000000;41.8750000000
-1.1526000000;-0.9996000000;-9.3840000000;-4.9087500000;-0.7012500000;5.0362500000;14.1875000000;6.0625000000;42.2500000000
-1.0914000000;-1.0200000000;-9.5574000000;-4.7812500000;-0.5100000000;0.0000000000;14.1875000000;6.0625000000;42.2500000000
-1.0608000000;-0.8568000000;-9.5472000000;-3.1875000000;-0.1275000000;-1.0837500000;14.5625000000;5.7500000000;41.8750000000
-1.0812000000;-0.8262000000;-9.6900000000;-1.4662500000;-2.2312500000;-0.1912500000;13.8750000000;5.7500000000;42.1875000000
-1.1526000000;-0.8058000000;-9.7716000000;-4.2075000000;-1.4662500000;2.2312500000;14.1875000000;5.3750000000;41.8750000000
-1.1730000000;-0.7650000000;-9.7308000000;-0.9562500000;1.2750000000;0.6375000000;14.1875000000;5.3750000000;41.8750000000
-1.1220000000;-0.7752000000;-9.6900000000;0.3825000000;-0.1275000000;1.6575000000;14.1875000000;5.3750000000;41.8750000000
-1.2750000000;-0.9690000000;-9.7002000000;-0.3187500000;0.1275000000;1.7212500000;13.5000000000;5.3750000000;41.8750000000
-1.2138000000;-0.8466000000;-9.6696000000;2.9962500000;-1.4662500000;0.1912500000;13.0625000000;5.7500000000;41.3750000000
-1.1424000000;-0.9180000000;-9.5676000000;-0.3825000000;1.1475000000;0.0000000000;14.1875000000;4.5625000000;41.3750000000
-1.1526000000;-0.8874000000;-9.3432000000;1.2750000000;0.8925000000;-0.0637500000;14.1875000000;5.0000000000;41.3750000000
-1.1220000000;-0.8466000000;-9.3942000000;-1.1475000000;0.2550000000;-0.5100000000;14.1875000000;5.0000000000;41.3750000000
-0.9894000000;-0.7446000000;-9.5064000000;1.2750000000;-0.8287500000;-1.1475000000;14.1875000000;4.5625000000;41.3750000000
-1.0812000000;-0.7854000000;-9.5370000000;-3.0600000000;0.0000000000;-0.3187500000;14.5625000000;4.5625000000;41.7500000000
-1.1424000000;-0.9078000000;-9.7104000000;-2.4225000000;-1.0200000000;-0.1912500000;13.8750000000;5.0000000000;41.3750000000
-1.1322000000;-0.7650000000;-9.6492000000;-0.0637500000;-1.4662500000;-0.0637500000;14.5625000000;5.0000000000;41.0000000000
-1.1730000000;-0.7854000000;-9.6696000000;-3.8250000000;1.0200000000;2.2312500000;14.5625000000;5.0000000000;41.0000000000
-1.2342000000;-0.8976000000;-9.6390000000;-3.1237500000;1.7850000000;0.5737500000;14.1875000000;5.7500000000;42.1875000000
-1.1322000000;-0.7344000000;-9.6186000000;0.0637500000;0.8925000000;-0.3187500000;14.1875000000;5.0000000000;41.8750000000
-1.2546000000;-0.8364000000;-9.5880000000;-4.6537500000;2.7412500000;-0.0637500000;13.8750000000;4.5625000000;42.1875000000
-1.1220000000;-0.7854000000;-9.5880000000;0.1275000000;-1.2750000000;-1.0837500000;13.8750000000;5.0000000000;41.8750000000
-1.1526000000;-0.7140000000;-9.4860000000;-1.2112500000;-1.0837500000;-1.4662500000;13.8750000000;5.0000000000;41.8750000000
-0.9996000000;-0.7548000000;-9.6594000000;-3.4425000000;-2.0400000000;-3.7612500000;13.5000000000;5.0000000000;41.7500000000
-1.0914000000;-0.7242000000;-9.6594000000;-0.9562500000;-1.2112500000;0.3825000000;13.8750000000;5.3750000000;41.7500000000
-1.1424000000;-0.7752000000;-9.6696000000;-0.3825000000;1.2112500000;0.5737500000;14.1875000000;4.5625000000;41.7500000000
-1.0812000000;-0.5712000000;-9.6900000000;2.9325000000;-0.2550000000;-0.6375000000;14.1875000000;5.0000000000;42.5625000000
-1.1934000000;-0.8364000000;-9.6390000000;-1.5937500000;1.4025000000;1.8487500000;14.1875000000;5.0000000000;42.5625000000
-1.1526000000;-0.7854000000;-9.5676000000;0.8287500000;0.8925000000;-0.0637500000;13.5000000000;5.0000000000;42.1875000000
-1.1322000000;-0.7854000000;-9.4452000000;0.5100000000;2.0400000000;0.1912500000;13.8750000000;3.8750000000;41.8750000000
-1.0506000000;-0.7038000000;-9.4452000000;0.9562500000;0.3825000000;-0.3825000000;14.1875000000;5.0000000000;42.2500000000
-1.0404000000;-0.8364000000;-9.4860000000;-0.4462500000;0.1275000000;-0.3187500000;13.8750000000;4.2500000000;41.7500000000
-1.0812000000;-0.7038000000;-9.6798000000;-3.1237500000;-0.7650000000;-0.7012500000;13.8750000000;4.2500000000;41.7500000000
-1.0506000000;-0.6324000000;-9.6798000000;-0.5737500000;-0.4462500000;0.5100000000;13.8750000000;4.5625000000;41.0000000000
-1.0914000000;-0.7242000000;-9.5778000000;1.0837500000;-0.3187500000;0.0000000000;13.8750000000;4.2500000000;41.7500000000
-1.1016000000;-0.7140000000;-9.5880000000;-2.7412500000;0.5737500000;1.0837500000;14.1875000000;5.0000000000;41.7500000000
-1.1730000000;-0.7956000000;-9.5676000000;0.5737500000;-0.6375000000;-0.3187500000;14.1875000000;5.0000000000;41.0000000000
-1.1016000000;-0.5406000000;-9.7002000000;-2.7412500000;0.1912500000;-0.3187500000;14.1875000000;5.0000000000;41.0000000000
-1.1526000000;-0.5814000000;-9.6696000000;0.7012500000;-0.0637500000;-0.1912500000;13.8750000000;3.8750000000;42.1875000000
-1.0200000000;-0.5712000000;-9.6900000000;-1.7850000000;0.5100000000;1.6575000000;13.5000000000;4.2500000000;41.3750000000
-1.1832000000;-0.7650000000;-9.7410000000;-2.8687500000;1.0837500000;2.6137500000;14.1875000000;3.8750000000;41.3750000000
-1.1730000000;-0.7242000000;-9.5880000000;-0.1275000000;1.2750000000;0.7012500000;13.5000000000;5.3750000000;43.5000000000
-1.0914000000;-0.7854000000;-9.4860000000;0.0637500000;1.1475000000;-0.3825000000;13.5000000000;5.3750000000;43.5000000000
-1.0710000000;-0.6936000000;-9.3330000000;-2.3587500000;0.0000000000;-0.3825000000;14.1875000000;5.3750000000;41.8750000000
-0.9894000000;-0.8058000000;-9.2004000000;0.0000000000;-0.1275000000;-0.4462500000;13.8750000000;5.0000000000;42.1875000000
-0.8160000000;-0.6324000000;-8.7618000000;0.7012500000;-3.1875000000;-0.5737500000;13.8750000000;4.2500000000;42.2500000000
-0.7548000000;-0.8160000000;-8.1294000000;-2.9325000000;-4.2075000000;-0.3825000000;13.8750000000;4.2500000000;42.2500000000
-0.7140000000;-0.9078000000;-6.9564000000;4.6537500000;-8.9250000000;-3.1875000000;13.5000000000;4.2500000000;42.1875000000
-0.8772000000;-1.2648000000;-5.2326000000;1.0837500000;-16.9575000000;-5.0362500000;14.1875000000;3.8750000000;41.7500000000
-1.2240000000;-1.0404000000;-5.4978000000;-24.0975000000;-39.3975000000;-14.9812500000;15.3750000000;5.3750000000;42.1875000000
-1.6014000000;-0.7854000000;-5.7120000000;-22.0575000000;-59.3512500000;-17.5950000000;14.5625000000;4.5625000000;41.3750000000
-2.3766000000;-0.1326000000;-5.5488000000;-30.0262500000;-68.2762500000;-17.8500000000;14.5625000000;4.5625000000;41.3750000000
-3.2946000000;0.1224000000;-5.7732000000;-51.3825000000;-77.7112500000;-17.0212500000;16.8750000000;4.2500000000;40.1875000000
-4.5186000000;0.3774000000;-6.0384000000;-48.2587500000;-98.9400000000;-16.7662500000;19.3750000000;3.1875000000;38.5625000000
-5.3142000000;0.9486000000;-6.1200000000;-64.1325000000;-106.4625000000;-16.4475000000;22.3750000000;2.0625000000;36.5625000000
-6.4668000000;1.4688000000;-6.7320000000;-74.4600000000;-107.6737500000;-19.8900000000;25.0625000000;0.5625000000;34.1875000000
-7.5786000000;2.0910000000;-6.8646000000;-29.7712500000;-122.3362500000;-27.6675000000;25.0625000000;0.5625000000;34.1875000000
-8.3232000000;3.1212000000;-7.0176000000;-63.4950000000;-126.6712500000;-9.4987500000;28.0000000000;0.1875000000;30.2500000000
-9.0882000000;1.8972000000;-8.2110000000;-76.7550000000;-121.4437500000;-14.6625000000;31.1875000000;-1.0000000000;28.1875000000
-9.7308000000;3.1518000000;-8.3028000000;-59.2237500000;-115.5787500000;-9.6262500000;33.8750000000;-1.7500000000;24.6875000000
-9.3330000000;2.6622000000;-8.4150000000;-59.6700000000;-112.8375000000;-18.8700000000;36.0625000000;-2.8750000000;21.0000000000
-10.2816000000;3.6618000000;-7.9560000000;-62.0925000000;-83.8950000000;-11.8575000000;36.0625000000;-2.8750000000;21.0000000000
-10.2102000000;2.5092000000;-7.0278000000;-58.5225000000;-76.2450000000;-4.6537500000;38.0625000000;-2.8750000000;17.0000000000
-9.7308000000;1.8666000000;-3.5496000000;34.1700000000;-63.6225000000;-15.8100000000;39.5625000000;-2.5625000000;13.7500000000
-9.9450000000;3.8658000000;-4.5390000000;-34.5525000000;-71.7187500000;-37.9950000000;40.3750000000;-3.7500000000;11.0625000000
-9.4860000000;2.1216000000;-4.6818000000;-29.1975000000;-63.5587500000;-13.3875000000;40.7500000000;-1.8750000000;9.0000000000
-10.0572000000;2.9478000000;-4.6512000000;-7.5862500000;-62.8575000000;-10.8375000000;40.7500000000;-1.8750000000;9.0000000000
-10.0776000000;2.7234000000;-5.1204000000;-47.9400000000;-46.9837500000;-6.5662500000;41.6875000000;-0.7500000000;5.7500000000
-10.0878000000;2.0910000000;-4.3350000000;-26.5200000000;-33.4050000000;-9.5625000000;42.8750000000;-1.2500000000;4.0625000000
-9.8328000000;2.6316000000;-4.6104000000;-10.3912500000;-39.7800000000;-12.6862500000;43.2500000000;0.1875000000;2.5000000000
-9.9450000000;2.3970000000;-4.0086000000;-8.7337500000;-21.7387500000;-0.7012500000;42.8750000000;0.5000000000;2.2500000000
-9.6390000000;1.9278000000;-3.0396000000;-11.3475000000;-14.0250000000;3.5700000000;42.8750000000;0.5000000000;2.2500000000
-9.5472000000;2.0910000000;-2.2644000000;-8.2875000000;-10.1362500000;1.3387500000;43.2500000000;0.8750000000;0.1875000000
-9.6084000000;2.1624000000;-2.3562000000;-13.5150000000;-5.6737500000;-5.4825000000;43.5625000000;0.1875000000;-1.0000000000
-9.3942000000;1.8462000000;-2.3154000000;-2.8050000000;1.2112500000;-8.1600000000;44.0000000000;1.2500000000;-0.0625000000
-9.4758000000;2.1522000000;-2.0094000000;13.7700000000;4.4625000000;-4.7175000000;44.0000000000;1.2500000000;-0.5625000000
-9.4860000000;2.0298000000;-2.1216000000;-1.0200000000;3.5062500000;-3.1237500000;44.0000000000;1.2500000000;-0.5625000000
-9.7716000000;1.8462000000;-2.2848000000;0.1275000000;4.7812500000;-2.9962500000;42.8750000000;1.2500000000;-1.3750000000
-9.5166000000;1.9584000000;-2.2032000000;-4.8450000000;4.2712500000;-0.5100000000;43.3750000000;1.2500000000;-1.6875000000
-9.5268000000;1.7136000000;-2.1726000000;-3.5700000000;3.9525000000;-1.5300000000;44.0625000000;1.2500000000;-0.8750000000
-9.4656000000;1.8258000000;-1.9482000000;7.5862500000;0.2550000000;0.6375000000;43.6875000000;0.7500000000;1.0625000000
-9.3738000000;1.9278000000;-1.5912000000;4.2712500000;0.5100000000;0.9562500000;43.6875000000;0.7500000000;1.0625000000
-9.3534000000;1.9890000000;-1.5912000000;1.2112500000;0.7012500000;-0.6375000000;43.0000000000;0.8750000000;-0.1875000000
-9.3840000000;1.8156000000;-1.5300000000;-3.8250000000;1.7850000000;-0.3187500000;43.3750000000;1.2500000000;0.6875000000
-9.3534000000;1.8156000000;-1.5810000000;-4.3987500000;-2.2312500000;-0.3825000000;43.6875000000;1.6875000000;1.0625000000
-9.4554000000;1.7850000000;-1.8258000000;-8.0962500000;-2.5500000000;0.2550000000;44.0625000000;1.2500000000;-0.5000000000
-9.5472000000;1.7136000000;-1.8462000000;-6.4387500000;-0.8925000000;-1.6575000000;44.0625000000;1.2500000000;-0.5000000000
-9.4248000000;1.7238000000;-1.7850000000;-2.5500000000;-2.6137500000;-3.1237500000;43.6875000000;1.6875000000;0.5625000000
-9.4248000000;1.9584000000;-1.7340000000;-0.3825000000;-3.5700000000;-1.3387500000;44.3750000000;1.2500000000;0.2500000000
-9.4656000000;1.8054000000;-1.7136000000;-3.3787500000;-1.7212500000;-0.0637500000;43.6875000000;1.6875000000;0.1875000000
-9.5166000000;1.7238000000;-1.6014000000;-0.7012500000;-2.6775000000;0.0000000000;43.0000000000;1.2500000000;0.5625000000
-9.5574000000;1.6830000000;-1.5912000000;0.7012500000;-2.3587500000;-2.8687500000;43.0000000000;1.2500000000;0.5625000000
-9.4962000000;1.6932000000;-1.7238000000;13.7062500000;-5.8012500000;-8.8612500000;43.0000000000;0.8750000000;-0.1875000000
-9.5268000000;2.0400000000;-1.6116000000;27.4762500000;-8.8612500000;-6.4387500000;44.0625000000;0.5000000000;-0.1875000000
