acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.6288000000;2.3052000000;0.6936000000;-0.5100000000;0.9562500000;-2.6137500000;41.0000000000;0.5000000000;-1.3750000000
-9.7410000000;2.3970000000;0.7242000000;-2.6775000000;4.5262500000;-0.7012500000;41.0000000000;0.5000000000;-1.3750000000
-9.6492000000;2.3052000000;0.6528000000;1.4662500000;2.8687500000;-2.8687500000;40.2500000000;1.5625000000;-1.3750000000
-9.6084000000;2.2950000000;0.8058000000;0.1912500000;1.7850000000;-1.5937500000;40.2500000000;0.7500000000;-1.0625000000
-9.7308000000;2.3562000000;0.8364000000;1.5937500000;1.7850000000;-2.6137500000;40.5625000000;1.1875000000;-1.0000000000
-9.5982000000;2.2440000000;0.8466000000;2.1675000000;0.1912500000;-1.3387500000;40.2500000000;1.1875000000;-1.0000000000
-9.6492000000;2.2440000000;0.6936000000;-3.8250000000;2.1675000000;1.0837500000;40.2500000000;1.1875000000;-1.0000000000
-9.8532000000;2.1318000000;0.6732000000;-5.1637500000;4.9087500000;0.5737500000;40.5625000000;2.0000000000;0.1875000000
-9.5064000000;2.3358000000;0.5814000000;0.6375000000;1.6575000000;-4.5262500000;40.5625000000;1.1875000000;0.1875000000
-9.6084000000;2.2746000000;0.6426000000;-2.6137500000;5.0362500000;-3.2512500000;40.2500000000;1.1875000000;-0.1875000000
-9.7104000000;2.3460000000;0.7548000000;3.3787500000;1.0200000000;-2.1675000000;40.2500000000;1.1875000000;-0.1875000000
-9.5472000000;2.2440000000;0.7650000000;-0.6375000000;1.4025000000;-1.7212500000;40.2500000000;1.1875000000;0.5625000000
-9.6186000000;2.2644000000;0.6324000000;0.1275000000;-0.7012500000;-0.7012500000;39.8750000000;2.2500000000;-1.3750000000
-9.7308000000;2.2644000000;0.6426000000;-2.3587500000;1.0200000000;1.9762500000;41.0000000000;2.0000000000;-0.1875000000
-9.6900000000;2.1828000000;0.5304000000;0.1275000000;-0.3825000000;0.5100000000;39.8750000000;1.1875000000;0.0625000000
-9.7512000000;2.0808000000;0.6018000000;0.6375000000;-0.3825000000;0.6375000000;39.8750000000;1.1875000000;0.0625000000
-9.7818000000;1.9686000000;0.6018000000;-0.3825000000;1.9762500000;-0.1912500000;40.2500000000;0.7500000000;-0.1875000000
-9.5676000000;2.2542000000;0.6732000000;1.5937500000;0.3825000000;-3.1875000000;40.2500000000;1.5625000000;0.1875000000
-9.7104000000;2.3256000000;0.7038000000;0.1912500000;-0.3187500000;-1.7212500000;41.0000000000;1.1875000000;-0.1875000000
-9.5166000000;2.3460000000;0.6630000000;-0.7650000000;0.0000000000;1.0200000000;40.5625000000;2.0000000000;0.5625000000
-9.7614000000;2.1828000000;0.6222000000;-1.2112500000;-0.7012500000;2.2312500000;40.5625000000;2.0000000000;0.5625000000
-9.6492000000;2.2032000000;0.6120000000;0.5737500000;-0.6375000000;0.7650000000;40.2500000000;1.5625000000;-0.1875000000
-9.7308000000;2.1012000000;0.5712000000;-0.5737500000;-1.1475000000;1.4025000000;40.5625000000;1.5625000000;-0.1875000000
-9.6900000000;2.2032000000;0.6834000000;0.3187500000;-0.2550000000;-1.2750000000;40.5625000000;2.0000000000;-0.5625000000
-9.6492000000;2.2440000000;0.6018000000;-0.5100000000;-0.3187500000;-0.9562500000;41.3750000000;1.1875000000;0.1875000000
-9.7002000000;2.2644000000;0.6834000000;-0.9562500000;1.8487500000;0.1275000000;41.3750000000;1.1875000000;0.1875000000
-9.5982000000;2.1420000000;0.6018000000;0.8287500000;-1.6575000000;0.3187500000;40.2500000000;2.0000000000;1.0000000000
-9.7614000000;2.1216000000;0.6732000000;-0.6375000000;0.0000000000;0.3825000000;40.2500000000;1.1875000000;1.0625000000
-9.6492000000;2.1726000000;0.6426000000;-0.1912500000;-0.7650000000;0.0000000000;40.2500000000;2.2500000000;0.5625000000
-9.6288000000;2.2542000000;0.6018000000;-0.8287500000;-0.1912500000;-0.6375000000;41.3750000000;1.1875000000;-1.3750000000
-9.7206000000;2.2848000000;0.6222000000;-0.9562500000;0.7012500000;0.8925000000;41.3750000000;1.1875000000;-1.3750000000
-9.6798000000;2.2236000000;0.6630000000;0.3825000000;0.9562500000;-0.1912500000;41.0000000000;1.5625000000;-0.5625000000
-9.6186000000;2.2032000000;0.6936000000;-0.2550000000;1.2750000000;0.1275000000;41.0000000000;1.5625000000;0.1875000000
-9.6390000000;2.2950000000;0.7446000000;0.6375000000;-1.4025000000;0.0637500000;41.7500000000;2.2500000000;-1.3750000000
-9.7002000000;2.1828000000;0.6528000000;-1.2112500000;-1.3387500000;1.5300000000;40.2500000000;2.0000000000;-0.1875000000
-9.6900000000;2.2134000000;0.7038000000;0.7650000000;-0.3825000000;-0.8287500000;40.2500000000;2.0000000000;-0.1875000000
-9.7002000000;2.1930000000;0.5916000000;-1.4662500000;-0.0637500000;0.3187500000;40.5625000000;2.0000000000;-0.5625000000
-9.6594000000;2.2542000000;0.6732000000;0.4462500000;-0.8287500000;0.9562500000;39.8750000000;2.0000000000;-1.0000000000
-9.6594000000;2.2542000000;0.6732000000;0.1912500000;0.0000000000;-0.5100000000;40.5625000000;1.5625000000;-1.0625000000
-9.6492000000;2.1522000000;0.6018000000;-0.9562500000;-0.4462500000;0.1912500000;41.0000000000;1.1875000000;-1.3750000000
-9.7206000000;2.1420000000;0.6630000000;0.6375000000;0.2550000000;-1.3387500000;41.0000000000;1.1875000000;-1.3750000000
-9.6798000000;2.2134000000;0.6834000000;0.6375000000;1.4662500000;-1.5937500000;41.0000000000;1.1875000000;0.5625000000
-9.7206000000;2.1318000000;0.5610000000;-1.9762500000;1.3387500000;-0.8287500000;40.2500000000;2.2500000000;-0.5625000000
-9.6900000000;2.1828000000;0.5916000000;1.4025000000;1.6575000000;-1.4662500000;40.2500000000;1.1875000000;-1.0000000000
-9.6288000000;2.2746000000;0.6426000000;0.8287500000;1.8487500000;-1.1475000000;40.2500000000;1.5625000000;-1.3750000000
-9.6492000000;2.2440000000;0.7140000000;0.1912500000;2.1037500000;-1.7212500000;40.2500000000;1.5625000000;-1.3750000000
-9.6492000000;2.1420000000;0.7038000000;1.8487500000;-0.6375000000;-0.4462500000;40.5625000000;1.5625000000;-0.5625000000
-9.5880000000;2.1624000000;0.7344000000;0.8925000000;-1.7850000000;-1.7212500000;40.5625000000;2.0000000000;-0.5625000000
-9.6900000000;2.2848000000;0.8058000000;3.8887500000;-2.8687500000;-3.4425000000;40.2500000000;1.5625000000;-0.5625000000
-9.6288000000;2.5092000000;0.5814000000;-3.1875000000;-3.4425000000;2.2312500000;40.2500000000;2.2500000000;-0.1875000000
-9.9552000000;2.1828000000;0.1122000000;-4.2712500000;0.6375000000;4.8450000000;40.2500000000;2.2500000000;-0.1875000000
-9.6798000000;2.1930000000;0.1836000000;7.5225000000;1.1475000000;0.6375000000;40.5625000000;1.5625000000;-0.5625000000
-9.8022000000;2.0400000000;0.4590000000;8.7975000000;4.7175000000;-0.5100000000;41.0000000000;2.0000000000;0.5625000000
-9.7104000000;1.9380000000;0.7854000000;16.5750000000;2.3587500000;-5.1000000000;39.8750000000;2.0000000000;-0.5625000000
-9.5982000000;1.9890000000;0.9792000000;14.4712500000;-1.5300000000;-8.2237500000;40.5625000000;2.0000000000;-1.0000000000
-9.6288000000;2.0502000000;0.9792000000;6.9487500000;-1.9125000000;-8.6062500000;40.5625000000;2.0000000000;-1.0000000000
-9.5880000000;2.3256000000;0.8976000000;7.6500000000;-5.2912500000;-9.7537500000;41.0000000000;2.2500000000;0.1875000000
-9.5676000000;2.3562000000;0.7548000000;0.5737500000;-1.6575000000;-1.9125000000;41.7500000000;3.0000000000;-0.8750000000
-9.6492000000;1.6116000000;0.0918000000;-8.3512500000;-2.4862500000;1.5300000000;41.0000000000;2.2500000000;-1.0625000000
-10.1388000000;1.6218000000;0.3876000000;4.0800000000;2.8687500000;-2.4225000000;39.8750000000;2.2500000000;-0.1875000000
-9.8532000000;1.7238000000;0.6018000000;7.2037500000;1.8487500000;-6.2475000000;39.8750000000;2.2500000000;-0.1875000000
-9.5778000000;1.8360000000;0.6834000000;5.0362500000;0.0637500000;-6.1200000000;41.0000000000;2.6875000000;0.1875000000
-9.7104000000;2.0910000000;0.7752000000;2.1675000000;0.9562500000;-3.8250000000;41.0000000000;3.7500000000;-0.1875000000
-9.7104000000;1.8972000000;0.5916000000;-1.3387500000;-1.5937500000;-1.2112500000;40.2500000000;3.3750000000;-0.8750000000
-9.6186000000;2.0604000000;0.5508000000;4.0800000000;-0.8287500000;-3.4425000000;40.2500000000;3.3750000000;-0.8750000000
-9.8022000000;1.8258000000;0.5508000000;1.5937500000;0.5100000000;2.0400000000;41.0000000000;3.3750000000;-0.1875000000
-9.7614000000;1.7646000000;0.4488000000;3.2512500000;-1.2112500000;1.4025000000;41.0000000000;2.6875000000;-0.5625000000
-9.8838000000;1.7238000000;0.0816000000;4.2075000000;0.7012500000;-1.1475000000;40.5625000000;3.0000000000;-1.0000000000
-9.8736000000;1.8360000000;0.2346000000;11.1562500000;1.7212500000;-2.8050000000;41.0000000000;3.0000000000;0.1875000000
-9.8532000000;1.7952000000;0.7344000000;2.2950000000;9.8175000000;-1.5300000000;41.0000000000;3.0000000000;0.1875000000
-9.8022000000;1.6422000000;0.3672000000;4.8450000000;1.7212500000;-2.6137500000;40.2500000000;3.0000000000;0.0625000000
-9.8430000000;1.8972000000;-0.2856000000;8.7975000000;-2.1675000000;-4.0162500000;40.5625000000;3.0000000000;-1.0625000000
-9.8124000000;2.3766000000;-0.1734000000;8.0962500000;9.9450000000;4.8450000000;41.0000000000;3.0000000000;-0.0625000000
-9.9144000000;2.4990000000;-1.4484000000;-1.2750000000;13.1962500000;6.2475000000;40.5625000000;3.3750000000;0.2500000000
-10.0164000000;2.4684000000;-1.9482000000;30.4087500000;21.6750000000;-0.2550000000;40.5625000000;3.3750000000;0.2500000000
-10.4346000000;2.4888000000;-2.7948000000;22.7587500000;47.3025000000;3.6975000000;41.3750000000;3.3750000000;-1.2500000000
-11.2608000000;2.4684000000;-3.3354000000;36.8475000000;71.5275000000;9.6900000000;41.6875000000;3.0000000000;0.5625000000
-10.8222000000;2.7438000000;-3.0600000000;46.9837500000;92.1187500000;5.6737500000;42.0000000000;3.0000000000;2.2500000000
-10.7406000000;3.0396000000;-2.8560000000;25.3087500000;122.4637500000;12.1762500000;43.0625000000;3.3750000000;3.8750000000
-11.0874000000;2.6418000000;-2.6112000000;37.4212500000;133.0462500000;16.2562500000;43.0625000000;3.3750000000;3.8750000000
-10.4244000000;2.0400000000;-2.9886000000;32.0025000000;126.9262500000;16.8300000000;42.3750000000;2.0000000000;8.5625000000
-9.5370000000;2.1012000000;-3.0600000000;45.2625000000;129.0937500000;11.4112500000;41.1875000000;0.5625000000;12.7500000000
-8.7618000000;2.1114000000;-4.1820000000;19.1887500000;118.1287500000;18.6787500000;40.0625000000;0.5625000000;18.2500000000
-8.3232000000;1.5810000000;-3.9576000000;31.4925000000;126.3525000000;8.6062500000;37.8750000000;0.0625000000;20.5000000000
-7.5072000000;1.4280000000;-4.2126000000;26.0737500000;105.4425000000;7.3312500000;37.8750000000;0.0625000000;20.5000000000
-6.9666000000;1.0812000000;-5.1816000000;16.8300000000;90.2062500000;3.8250000000;36.0625000000;-1.2500000000;23.6875000000
-6.0180000000;1.9788000000;-6.5280000000;10.7737500000;76.4362500000;-0.6375000000;33.7500000000;-1.1875000000;27.0625000000
-6.4056000000;1.6524000000;-6.1914000000;5.9287500000;82.7475000000;11.4112500000;31.5625000000;-0.7500000000;27.7500000000
-5.6610000000;2.1012000000;-7.3746000000;5.2912500000;57.7575000000;8.1600000000;29.0625000000;-1.0625000000;30.8750000000
-5.2122000000;1.9992000000;-7.3746000000;7.5225000000;70.1887500000;10.1362500000;29.0625000000;-1.0625000000;30.8750000000
-4.5390000000;1.8564000000;-7.7112000000;5.4825000000;59.2237500000;15.4912500000;27.2500000000;-2.1875000000;32.5625000000
-4.2330000000;2.0604000000;-7.7010000000;14.8537500000;52.0837500000;12.9412500000;26.1875000000;-1.7500000000;33.5625000000
-4.4574000000;1.7952000000;-7.9356000000;-0.8287500000;55.0800000000;17.4037500000;24.0000000000;-2.5625000000;35.0625000000
-4.1310000000;1.6014000000;-7.9356000000;1.0837500000;35.0625000000;21.1012500000;22.5000000000;-2.8750000000;36.0000000000
-3.5700000000;1.7646000000;-8.6802000000;4.0162500000;28.1775000000;8.3512500000;22.5000000000;-2.8750000000;36.0000000000
-3.7128000000;1.6320000000;-8.5272000000;3.9525000000;39.6525000000;10.8375000000;21.0000000000;-3.6875000000;35.7500000000
-3.3456000000;1.3158000000;-8.3946000000;10.1362500000;24.4800000000;7.2675000000;19.8750000000;-3.6875000000;36.2500000000
-2.8152000000;1.3566000000;-8.1600000000;11.4750000000;27.9862500000;1.5937500000;19.1875000000;-4.3750000000;38.2500000000
-3.1416000000;1.3872000000;-8.4558000000;2.8687500000;24.9262500000;1.7850000000;18.3750000000;-4.0625000000;38.1875000000
-3.0906000000;1.2036000000;-8.3130000000;7.6500000000;18.1687500000;1.6575000000;18.3750000000;-4.0625000000;38.1875000000
-1.8666000000;1.9686000000;-9.1290000000;-5.6737500000;0.8925000000;3.5700000000;17.3750000000;-3.6875000000;37.3750000000
-3.4068000000;1.2240000000;-8.8536000000;-7.5862500000;21.6750000000;8.1600000000;17.6875000000;-3.6875000000;39.0000000000
-2.4990000000;1.7544000000;-9.4452000000;4.9725000000;1.0200000000;-8.1600000000;16.8750000000;-4.0625000000;38.1875000000
-2.9070000000;1.6014000000;-9.2820000000;1.7850000000;1.9125000000;-3.7612500000;15.8750000000;-3.2500000000;39.7500000000
-2.6724000000;1.7238000000;-9.3330000000;-0.4462500000;-2.2312500000;-2.8687500000;15.8750000000;-3.2500000000;39.7500000000
-2.5500000000;1.8462000000;-8.6088000000;6.5025000000;-1.3387500000;-6.5662500000;16.2500000000;-3.2500000000;38.1875000000
-2.3256000000;1.9686000000;-8.8536000000;-4.1437500000;-2.1675000000;-4.8450000000;16.2500000000;-3.6875000000;39.6875000000
-2.7132000000;1.7340000000;-9.1290000000;-4.2075000000;-8.0325000000;-0.7012500000;16.6875000000;-2.8750000000;39.3750000000
-2.9580000000;1.6728000000;-9.4962000000;-7.9050000000;0.3187500000;-0.5737500000;16.6875000000;-3.2500000000;38.5000000000
-2.7030000000;1.9380000000;-9.6696000000;1.1475000000;-1.5937500000;-0.4462500000;16.6875000000;-3.2500000000;38.5000000000
-2.9478000000;1.8768000000;-9.2208000000;4.4625000000;5.2275000000;-2.0400000000;17.0000000000;-2.8750000000;39.6875000000
-2.6622000000;1.7136000000;-8.9454000000;9.7537500000;4.1437500000;-5.0362500000;16.6875000000;-3.2500000000;39.0000000000
-2.5704000000;1.7544000000;-9.0270000000;0.8287500000;2.7412500000;-1.6575000000;15.5625000000;-3.6875000000;38.8750000000
-2.7642000000;1.6320000000;-9.2208000000;-2.5500000000;6.3112500000;1.5300000000;16.6875000000;-3.6875000000;39.6875000000
-2.6826000000;1.7442000000;-9.3024000000;4.9725000000;5.5462500000;-3.6337500000;16.6875000000;-3.6875000000;39.6875000000
-2.5602000000;1.7442000000;-9.1698000000;0.6375000000;2.9962500000;-0.0637500000;16.2500000000;-2.5625000000;39.0000000000
-2.6928000000;1.5300000000;-9.0474000000;-1.4025000000;6.6300000000;-0.1912500000;16.6875000000;-2.5625000000;38.8750000000
-2.4378000000;1.7238000000;-9.2616000000;-3.0600000000;3.7612500000;-1.9762500000;15.5625000000;-2.8750000000;37.6875000000
-2.2848000000;1.7952000000;-8.9964000000;-0.8925000000;1.3387500000;0.8287500000;15.5625000000;-2.8750000000;37.6875000000
-2.4072000000;1.7748000000;-8.7312000000;-6.5025000000;4.7812500000;4.6537500000;15.5625000000;-3.2500000000;39.7500000000
-2.6010000000;1.7646000000;-8.6394000000;-8.3512500000;-2.4862500000;5.1637500000;16.0000000000;-3.6875000000;40.0625000000
-2.5806000000;1.6626000000;-9.1698000000;-11.3475000000;-6.8212500000;3.9525000000;15.5625000000;-3.2500000000;39.0000000000
-2.6010000000;1.5708000000;-9.3738000000;-6.4387500000;-2.7412500000;0.5737500000;15.5625000000;-4.0625000000;39.6875000000
-2.6010000000;1.7748000000;-9.4044000000;-3.0600000000;1.8487500000;-2.7412500000;15.5625000000;-4.0625000000;39.6875000000
-2.8356000000;1.7340000000;-9.1902000000;-6.9487500000;3.3150000000;-1.3387500000;16.6875000000;-4.0625000000;39.2500000000
-2.5398000000;2.0502000000;-9.5880000000;-3.1237500000;4.0162500000;-6.1200000000;16.2500000000;-4.0625000000;39.3750000000
-2.8458000000;2.1420000000;-9.2412000000;4.3987500000;5.3550000000;-4.9087500000;16.0000000000;-4.3750000000;39.3750000000
-2.2950000000;2.1726000000;-9.5778000000;0.3825000000;4.0800000000;-3.2512500000;16.0000000000;-4.0625000000;38.8750000000
-2.4480000000;1.9788000000;-9.2208000000;2.1675000000;8.4150000000;-1.2112500000;16.0000000000;-4.0625000000;38.8750000000
-2.4174000000;1.8360000000;-9.0066000000;1.5300000000;11.6025000000;-3.0600000000;16.0000000000;-3.6875000000;39.3750000000
-2.1624000000;2.0196000000;-8.4558000000;0.0000000000;0.8925000000;-3.1875000000;15.5625000000;-4.3750000000;39.0000000000
-2.4684000000;2.1522000000;-8.7822000000;-5.7375000000;0.5737500000;-5.6100000000;14.7500000000;-3.6875000000;39.6875000000
-2.2032000000;1.9788000000;-9.4350000000;-8.2237500000;-8.9887500000;4.2712500000;15.1875000000;-4.0625000000;39.3750000000
-2.6520000000;1.2648000000;-9.9042000000;-8.4787500000;5.9925000000;-1.0200000000;15.1875000000;-4.0625000000;39.3750000000
-2.2848000000;1.5912000000;-9.3738000000;5.6737500000;4.0162500000;-9.9450000000;14.7500000000;-4.3750000000;39.3750000000
-2.3562000000;2.1930000000;-8.9046000000;-1.0200000000;4.3350000000;-9.1800000000;14.5000000000;-4.7500000000;39.6875000000
-2.3562000000;2.3154000000;-9.1290000000;-8.1600000000;-0.7650000000;-1.7850000000;14.7500000000;-4.0625000000;39.3750000000
-2.3664000000;2.2032000000;-9.4452000000;-9.4350000000;1.2112500000;-2.9325000000;14.7500000000;-4.7500000000;39.2500000000
-1.9686000000;2.3562000000;-9.9042000000;-3.8887500000;11.8575000000;-2.4225000000;14.7500000000;-4.7500000000;39.2500000000
-2.3052000000;2.5296000000;-9.2514000000;9.6900000000;11.7300000000;2.7412500000;14.7500000000;-4.7500000000;40.0625000000
-2.0910000000;2.2542000000;-9.2004000000;7.0125000000;8.4787500000;9.0525000000;14.5000000000;-4.3750000000;40.0625000000
-2.1726000000;2.1420000000;-8.7924000000;9.4350000000;5.2275000000;5.1637500000;13.6875000000;-3.6875000000;40.8750000000
-2.1930000000;1.8768000000;-8.8638000000;3.5062500000;-4.7175000000;0.0000000000;13.0000000000;-4.0625000000;40.7500000000
-2.0706000000;1.7340000000;-9.3330000000;-4.2075000000;-1.8487500000;1.7850000000;13.0000000000;-4.0625000000;40.7500000000
-2.2950000000;1.9584000000;-9.4656000000;-1.5300000000;2.9962500000;-0.3187500000;14.0625000000;-4.0625000000;40.0000000000
-2.1828000000;1.7748000000;-9.5574000000;2.8050000000;-2.9962500000;0.1275000000;14.0625000000;-4.3750000000;39.5625000000
-1.9584000000;2.0298000000;-9.4962000000;4.9725000000;3.3150000000;-2.8050000000;14.5000000000;-3.6875000000;40.5000000000
-1.9584000000;2.2644000000;-9.0576000000;6.0562500000;4.2712500000;1.1475000000;14.0625000000;-3.6875000000;39.6875000000
-2.2236000000;1.9788000000;-8.9964000000;2.2950000000;-1.1475000000;5.2275000000;14.0625000000;-3.6875000000;39.6875000000
-2.0706000000;1.8156000000;-9.0678000000;-1.2112500000;0.0000000000;4.4625000000;13.2500000000;-3.6875000000;40.3750000000
-2.1420000000;1.6422000000;-9.3534000000;-5.8012500000;1.4025000000;5.1637500000;14.0625000000;-3.2500000000;40.5000000000
-2.0808000000;1.6116000000;-9.4554000000;-2.8050000000;-0.7650000000;0.0000000000;13.2500000000;-3.6875000000;39.2500000000
-2.0502000000;1.7442000000;-9.8634000000;7.4587500000;-1.7850000000;-2.5500000000;13.6875000000;-4.3750000000;39.2500000000
-2.1216000000;2.2440000000;-9.4452000000;8.7337500000;1.5300000000;0.1912500000;13.6875000000;-4.3750000000;39.2500000000
-1.9686000000;2.1522000000;-9.4044000000;5.8012500000;6.3750000000;0.1912500000;13.6875000000;-3.6875000000;39.1875000000
-1.8054000000;2.2950000000;-9.2616000000;6.3750000000;7.4587500000;5.8650000000;12.5625000000;-4.0625000000;41.1875000000
-2.0604000000;1.7136000000;-9.3024000000;1.1475000000;1.9125000000;8.9887500000;13.2500000000;-3.6875000000;40.5000000000
-1.9074000000;1.6626000000;-9.4452000000;7.9687500000;4.6537500000;3.2512500000;12.5625000000;-3.2500000000;40.0625000000
-2.1114000000;1.3464000000;-9.3126000000;5.7375000000;3.5062500000;3.5700000000;12.5625000000;-3.2500000000;40.0625000000
-1.8054000000;1.5198000000;-9.4044000000;6.6300000000;0.3825000000;-0.0637500000;13.2500000000;-4.0625000000;40.8750000000
-1.8870000000;1.7034000000;-9.1902000000;4.3987500000;4.7812500000;-1.2112500000;13.0000000000;-2.8750000000;40.0625000000
-1.8870000000;1.6524000000;-9.1188000000;-0.8925000000;0.4462500000;-0.3825000000;12.5625000000;-3.2500000000;41.6875000000
-1.9074000000;1.6320000000;-9.1494000000;2.0400000000;2.8687500000;-2.8050000000;13.2500000000;-2.5625000000;41.2500000000
-1.6524000000;1.7952000000;-9.3432000000;-2.6775000000;-1.2112500000;1.5300000000;13.2500000000;-2.5625000000;41.2500000000
-1.9278000000;1.6728000000;-9.3228000000;-1.9125000000;-3.6337500000;1.0837500000;12.5625000000;-3.2500000000;40.0625000000
-1.7646000000;1.8360000000;-9.6492000000;2.4225000000;-0.4462500000;2.4862500000;13.6875000000;-2.8750000000;40.7500000000
-2.0706000000;1.6320000000;-9.4656000000;-1.7212500000;1.0200000000;2.7412500000;13.2500000000;-2.5625000000;40.0625000000
-1.7034000000;1.7034000000;-9.3840000000;2.4862500000;0.8925000000;-0.8287500000;13.6875000000;-3.2500000000;40.1875000000
-1.8870000000;1.6830000000;-9.2820000000;-0.9562500000;2.8050000000;2.0400000000;13.6875000000;-3.2500000000;40.1875000000
-1.9584000000;1.5300000000;-9.3432000000;0.7012500000;1.2112500000;-0.3187500000;12.1875000000;-3.2500000000;40.8750000000
-1.8258000000;1.7340000000;-9.3534000000;-0.3187500000;2.4862500000;-1.4025000000;13.6875000000;-2.8750000000;41.1875000000
-1.7748000000;1.7340000000;-9.5064000000;0.6375000000;0.0637500000;1.7212500000;12.5625000000;-2.5625000000;40.8750000000
-1.8870000000;1.7442000000;-9.3636000000;2.9325000000;0.0000000000;1.8487500000;12.5625000000;-2.8750000000;40.5000000000
-1.8054000000;1.6218000000;-9.3738000000;3.2512500000;0.4462500000;0.8287500000;12.5625000000;-2.8750000000;40.5000000000
-1.6218000000;1.8666000000;-9.5982000000;1.1475000000;-1.2750000000;1.1475000000;12.5625000000;-2.5625000000;39.6875000000
-1.9686000000;1.6116000000;-9.2718000000;-0.0637500000;2.1675000000;3.0600000000;11.7500000000;-3.2500000000;40.0625000000
-1.7136000000;1.6830000000;-9.4656000000;1.5937500000;1.4662500000;0.8925000000;12.1875000000;-2.8750000000;40.5000000000
-1.7340000000;1.5708000000;-9.5574000000;1.1475000000;1.3387500000;1.2750000000;12.1875000000;-2.8750000000;40.5000000000
-1.8870000000;1.3566000000;-9.3228000000;6.1200000000;2.1675000000;0.4462500000;12.5625000000;-3.2500000000;40.5000000000
-1.4688000000;1.5096000000;-9.8022000000;1.4662500000;1.2112500000;-0.7012500000;12.1875000000;-2.8750000000;40.8750000000
-1.7748000000;1.6626000000;-9.4452000000;4.3987500000;4.4625000000;1.9125000000;11.5000000000;-2.8750000000;41.6875000000
-1.8360000000;1.7238000000;-9.4656000000;1.2750000000;4.4625000000;2.8050000000;12.5625000000;-2.5625000000;39.6875000000
-1.6422000000;1.7544000000;-9.0780000000;5.2275000000;4.7812500000;2.9325000000;12.5625000000;-2.5625000000;39.6875000000
-1.6524000000;1.4178000000;-8.8434000000;6.4387500000;2.9325000000;7.2037500000;11.7500000000;-1.7500000000;40.8750000000
-1.6626000000;1.1526000000;-8.8842000000;5.2912500000;-5.4187500000;4.0800000000;11.5000000000;-2.1875000000;40.5000000000
-1.8666000000;0.8466000000;-8.6700000000;-1.4662500000;-9.9450000000;1.0200000000;11.7500000000;-2.1875000000;40.8750000000
